Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,0,0,0,0,3,1.62,0,0,0,0,4.62,0,0,0, 0.009725, 0.0026762, 0.0069304, 0.01486157, 0.0079450,buy
2013-01-22,0,0,0,0,2.06,2.95,0,0,0,0,5.01,0,0,0, 0.009765, 0.0056482, 0.0089336, 0.01366058, 0.0076674,buy
2013-01-23,0,0,0,0,0.87,1.79,1.01,0,0,0,2.66,0,0,1.01,-0.014344,-0.0042013,-0.0100120,-0.01777898,-0.0177790,sell
2013-01-24,0.98,0.72,0,0,0,0.6,2.42,0,1.7,0,0.6,0,0,2.42,-0.002599,-0.0075048,-0.0030299,-0.00681343,-0.0121833,sell
2013-01-25,2.49,2.24,0,0,0,0,2.97,0,4.73,0,0,0,0,2.97, 0.009581, 0.0068217,-0.0035662, 0.00685107, 0.0069772,buy
2013-01-26,3,2.97,0,0,0,0,1.5,0,5.97,0,0,0,0,1.5,-0.002616, 0.0036619,-0.0120791, 0.01014949, 0.0078922,buy
2013-01-27,1.39,1.24,0,0,0,0,0.62,0,2.63,0,0,0,0,0.62, 0.004357, 0.0085111, 0.0077501, 0.00654312, 0.0082121,buy
2013-01-28,0.56,0,0,0,1.68,0,0,0.53,0.56,0.53,0,1.15,0.53,0,-0.004278,-0.0038233,-0.0042778,-0.01119858,-0.0000838,sell
2013-01-29,0,0,0,0,3.53,0,0,1.25,0,0.79,0,2.74,1.25,0, 0.001586, 0.0021571,-0.0002930,-0.01373295, 0.0011875,buy
2013-01-30,0,0,0,0,4.18,0,0,2.97,0,1.21,0,2.97,2.97,0, 0.010691, 0.0096748, 0.0100159, 0.00510246, 0.0099694,buy
2013-01-31,0,0,0,0,3.13,0,0,2.87,0,1.82,0,1.31,2.87,0, 0.009904, 0.0093849, 0.0093849, 0.00814382, 0.0079949,buy
2013-02-01,0,0,0,0,3.28,0,0,1.19,0,2.74,0,0.54,1.19,0,-0.007049,-0.0105792,-0.0108206,-0.00944353,-0.0067203,sell
2013-02-02,0,0,0,0,4.12,0,0,0,0,2.97,1.15,0,0,0,-0.007317,-0.0100709,-0.0104539,-0.00775690,-0.0078275,sell
2013-02-03,0,0,0,0,5.09,0,0,0,0,2.14,2.95,0,0,0, 0.006088, 0.0046184,-0.0017270, 0.00361390, 0.0045544,buy
2013-02-04,0,0,0,0,3.98,0,0,0,0,1.42,2.56,0,0,0,-0.000721,-0.0033020,-0.0035946,-0.00480351,-0.0028849,sell
2013-02-05,0.73,0,0,0,1.8,0,1.21,0,0.73,0.94,0.86,0,0,1.21,-0.011200, 0.0098823,-0.0038817,-0.00872423,-0.0029639,sell
2013-02-06,2.2,0,0,0,0.62,0,3,0,2.2,0.62,0,0,0,3, 0.001554,-0.0025875,-0.0025216,-0.00107824, 0.0006929,sell
2013-02-07,3,0,0,0,0,0.74,2.4,0,3,0,0,0,0,3.14, 0.006121, 0.0024791,-0.0041651, 0.00248409, 0.0068343,buy
2013-02-08,1.32,0,0,0,0,1.74,0.82,0,1.32,0,0,0,0,2.56,-0.011248,-0.0071528,-0.0102065,-0.01107036,-0.0089234,sell
2013-02-09,0,0,0,0,1.44,3,0,0.7,0,0,0,1.44,0.7,3,-0.002720,-0.0031647,-0.0039371,-0.00393709,-0.0031647,sell
2013-02-10,0,0,0,0,3,2.08,0,2.12,0,0,0,3,2.12,2.08, 0.014386, 0.0120654, 0.0110971, 0.01449097, 0.0129813,buy
2013-02-11,0,0,0,0,1.99,0.88,0,2.97,0,0,0,1.99,2.97,0.88, 0.007691, 0.0084636, 0.0125856, 0.00769287, 0.0076911,buy
2013-02-12,0,0,0,0,0.67,0.92,0,1.36,0,0,0,1.59,1.36,0, 0.019549, 0.0100000, 0.0108276, 0.01096999, 0.0109759,buy
2013-02-13,0,0,0,0,0,2.22,0,0,0,0,0,2.22,0,0,-0.011861,-0.0087833,-0.0097367,-0.00939175,-0.0101129,sell
2013-02-14,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.011635,-0.0125475,-0.0115279,-0.01230739,-0.0125375,sell
2013-02-15,0,0,0,0,0,1.62,0,0,0,0,0,1.62,0,0, 0.001943, 0.0011358, 0.0016632, 0.00094200, 0.0013720,buy
2013-02-16,0,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0,-0.017594,-0.0166907,-0.0187916,-0.01164407,-0.0167610,sell
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0.77, 0.005416, 0.0015079, 0.0020143, 0.00467468, 0.0042865,buy
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,0,0,0,2.24,-0.000662,-0.0005206,-0.0073500,-0.00506729,-0.0005206,sell
2013-02-19,0,0,0,0,0,2.95,0,0,0,0,0.94,0,0,2.95, 0.011138, 0.0057443, 0.0061484, 0.00663509, 0.0062309,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,0,2.24,0,0,1.32,-0.013525,-0.0162566,-0.0154433,-0.01136161,-0.0118356,sell
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,2.95,1.11,0,0,-0.009971,-0.0128892,-0.0134564,-0.01249746,-0.0121507,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,0,1.64,2.97,0,0, 0.015007, 0.0109748, 0.0109748, 0.01061067, 0.0091059,buy
2013-02-23,0,0,0,0,1.06,2.6,0,0.59,0.59,0,0.7,2.6,0,1.06,-0.016225,-0.0096132,-0.0092471,-0.01650203,-0.0123640,sell
2013-02-24,0,0,0,0,2.47,0.88,0,1.34,1.34,0,0,0.88,0,2.47,-0.005940,-0.0004109,-0.0069681,-0.00596577,-0.0052463,sell
2013-02-25,0,0,0,0,2.95,0,0,2.97,2.97,0,0,0,0,2.95,-0.006909,-0.0054434,-0.0093220,-0.00619731,-0.0077372,sell
2013-02-26,0,0,0,0,1.5,0,0,2.84,2.84,0,0.53,0,0,1.5, 0.000666,-0.0077782,-0.0070746,-0.00777816,-0.0090824,sell
2013-02-27,0.54,0,0,0,0.64,0,0.73,1.26,1.26,0,1.55,0.73,0.54,0.64,-0.001031, 0.0045699, 0.0026228,-0.00103110, 0.0070922,buy
2013-02-28,1.32,0,0,0,0,0,1.76,0.56,0.56,0,2.95,1.76,1.32,0,-0.025282, 0.0046941,-0.0257256,-0.01999228,-0.0198651,sell
2013-03-01,2.95,0,0,0,0,0,2.95,0,0,0,1.89,2.95,2.95,0,-0.006281,-0.0016047,-0.0063564,-0.00624980,-0.0063564,sell
2013-03-02,2.65,0,0,0,1.3,0,2.06,0.57,0.57,0,0.64,2.06,2.65,1.3, 0.010216, 0.0007632, 0.0032943, 0.00329434, 0.0042303,buy
2013-03-03,1.06,0,0,0,2.97,0,0.85,1.59,1.59,0,0,0.85,1.06,2.97,-0.007077,-0.0046650,-0.0071219,-0.00569891,-0.0121951,sell
2013-03-04,0,0,0,0,2.3,0,0,2.97,2.97,0,0,0,0,2.3,-0.000851, 0.0002344,-0.0059801,-0.00108609,-0.0053613,sell
2013-03-05,0.79,0,0,0,0.79,0,0.87,1.94,1.94,0,0,0.87,0.79,0.79,-0.004531, 0.0066296, 0.0114780, 0.00277726, 0.0009909,buy
2013-03-06,2.47,0,0,0,0,0,2.6,0.7,0.7,0,0,2.6,2.47,0, 0.016323, 0.0075123, 0.0020099, 0.00708047, 0.0086664,buy
2013-03-07,2.97,0,0,0,0,0,3,0,0,0,0,3,2.97,0, 0.008370,-0.0001935,-0.0014161, 0.00606934, 0.0068988,buy
2013-03-08,1.12,0,0,0,0,0,1.11,0,0,0,0,1.11,1.12,0, 0.015562, 0.0137511, 0.0162221, 0.01360762, 0.0105893,buy
2013-03-14,0,0.79,0,0,0,0,0,0,0,0,0,0,0.79,0, 0.005315, 0.0070407,-0.0183565,-0.01650403, 0.0110534,buy
2013-03-15,0,1.97,0,0,0,0,0,0,0,0,0,0,1.97,0,-0.006146, 0.0088918,-0.0191169,-0.00892427,-0.0005765,sell
2013-03-16,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.008985, 0.0034435, 0.0044241, 0.00599829,-0.0087266,buy
2013-03-17,0,2.87,0,0,0,0,0,0,0,0,0,0,2.87,0,-0.014407, 0.0014510, 0.0008362, 0.00263258,-0.0139266,buy
2013-03-18,0,3.64,0,0,0,0,0,0,0,0,0,0,3.64,0,-0.008091,-0.0042303, 0.0074293, 0.00770741, 0.0015767,buy
2013-03-19,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42,0,-0.013859,-0.0030848,-0.0191108,-0.01447617,-0.0125438,sell
2013-03-20,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,-0.009081, 0.0070407,-0.0183565,-0.01650403, 0.0022439,sell
2013-03-22,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0,-0.000378, 0.0037355,-0.0010472, 0.00387721, 0.0099257,buy
2013-03-23,0,0,0,0,2.63,0,0,0,0,0,2.63,0,0,0, 0.001346, 0.0052396, 0.0029281,-0.00261618,-0.0097115,buy
2013-03-24,0,0,0,0,4.97,0,0,0,0,0,4.97,0,0,0, 0.008053, 0.0074964, 0.0065839, 0.00234139, 0.0073761,buy
2013-03-25,0,0,0,0,4.85,0,0,0,0,0,4.85,0,0,0, 0.009031, 0.0083950, 0.0073245, 0.00506895, 0.0073761,buy
2013-03-26,0,0,0,0,2.29,0,0,0,0,0,2.29,0,0,0.54,-0.013829,-0.0099126,-0.0133108,-0.01308298,-0.0147933,sell
2013-03-27,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,2.27, 0.001881, 0.0029481, 0.0047658, 0.00303792, 0.0051254,buy
2013-03-28,0,0,1.11,0,0,0,0,0,0,0,0,0,1.11,5.84, 0.009278, 0.0092778, 0.0090197, 0.00849504, 0.0096805,buy
2013-03-29,0,0,3.22,0,0,0,0.61,0.6,0.61,0,0,0.6,3.22,5.86, 0.007627, 0.0140405, 0.0117407, 0.01484238, 0.0106555,buy
2013-03-30,0,0,5.95,0,0,0,2.55,2.89,2.55,0,0,2.89,5.95,2.32, 0.004093, 0.0037430, 0.0037430, 0.00114500,-0.0001610,buy
2013-03-31,0,0,3.94,0,0,0,4.96,5.55,4.96,0,0,5.55,3.94,0.58, 0.006774, 0.0085574, 0.0112515, 0.00371040, 0.0002267,buy
2013-04-01,0,0,0.98,0,0,0,5.05,4.59,5.05,0,0,4.59,0.98,0, 0.015882, 0.0120390, 0.0072357, 0.01112413, 0.0081710,buy
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,0,0,1.94,0,0, 0.014054, 0.0142812, 0.0131481, 0.01366982, 0.0098246,buy
2013-04-03,0,0,0,0,0,0,1.01,0.58,1.01,0.75,0,0.58,0,0,-0.010670,-0.0236230,-0.0183742,-0.01751399,-0.0133054,sell
2013-04-04,0,0,0,0,0,0,0,0,0,1.15,0,0,0,0,-0.000493,-0.0095115,-0.0094240,-0.01266175,-0.0094240,sell
2013-04-05,0,0,0,0,0,1.27,0,0,0,1.76,1.27,0,0,0, 0.006007, 0.0016389, 0.0019181, 0.00369036, 0.0060073,buy
2013-04-06,0,0,0,0,0,2.97,0,0,0,2.7,2.97,0,0,0, 0.002388,-0.0063844, 0.0103322, 0.00649665, 0.0044470,buy
2013-04-07,0,0,0,0,0,3.36,0,0,0,3,3.36,0,0,0, 0.003523,-0.0109647, 0.0120539, 0.00723642, 0.0036221,buy
2013-04-08,0,0,0,0,0,3.28,0,0,0,2.14,3.28,0,0,0, 0.005434,-0.0062928, 0.0178419, 0.00834989, 0.0081272,buy
2013-04-09,0,0,0,0,0,2.97,0,0,0,1.99,2.97,0,0,0, 0.004796,-0.0046908, 0.0175420, 0.01479097, 0.0147910,buy
2013-04-10,0,0,0,0,0,1.47,0,0,0,1.63,1.47,0,0,0, 0.011039,-0.0037484, 0.0004234, 0.00982588, 0.0097040,buy
2013-04-11,0,0,0,0,0,0.63,0,0,0,1.48,0.63,0,0,0, 0.010734,-0.0014462, 0.0061379, 0.00647920, 0.0074462,buy
2013-04-12,0,0,0,0,0,0.58,0,0,0.58,1.09,0,0,0,0, 0.010208, 0.0032265, 0.0044858,-0.00512047, 0.0044858,buy
2013-04-13,0,0,0,0,0,1.47,0,0,1.47,1.33,0,0,0,0, 0.017633, 0.0133252, 0.0181269, 0.01483371, 0.0181210,buy
2013-04-14,0,0,0,0,0,2.97,0,0,2.97,1.62,0,0,0,0, 0.008827, 0.0083834, 0.0060671, 0.00650710, 0.0050095,buy
2013-04-15,0,0,0,0,0,2.3,0,0,2.3,1.99,0,0,0,0, 0.012408, 0.0113559,-0.0004908, 0.00048771, 0.0128869,buy
2013-04-16,0,0,0,0,0,0.9,0,0,0.9,2.44,0,0,0,0, 0.018009, 0.0160169, 0.0040237,-0.00525538, 0.0147917,buy
2013-04-17,0,0,0,0,0,0.6,0.85,0,0.6,2.95,0.85,0,0,0, 0.015986, 0.0140491, 0.0067830,-0.00042397, 0.0147527,buy
2013-04-18,0,0,0,0,0,1.21,2.47,0,1.21,3,2.47,0,0,0, 0.021584, 0.0116793, 0.0145403, 0.00709966, 0.0183843,buy
2013-04-19,0,0,0,0,0,2.44,2.97,0,2.44,2.47,2.97,0,0,0, 0.017810, 0.0020217, 0.0241106, 0.02162178, 0.0208406,buy
2013-04-20,0,0,0,0.61,0,2.97,1.18,0,2.97,2.01,1.18,0,0.61,0, 0.005082, 0.0031236, 0.0031236, 0.00747731, 0.0067281,buy
2013-04-21,0,0,0,1.96,0.71,1.77,0,0,1.77,1.64,0,0,1.96,0.71, 0.008183, 0.0083078, 0.0073873, 0.00721571, 0.0082359,buy
2013-04-22,0,0,0,2.97,2.06,0.89,0.57,0,0.89,1.34,0.57,0,2.97,2.06, 0.005221, 0.0052214, 0.0079604, 0.01216939, 0.0089260,buy
2013-04-23,1.39,0,0,1.36,2.95,0,1.33,0,0,1.1,1.33,1.39,1.36,2.95,-0.013679,-0.0156634,-0.0147259,-0.00432612,-0.0138744,sell
2013-04-24,2.95,0,0,0,1.47,0,3,0,0,0.9,3,2.95,0,1.47, 0.005024,-0.0061932, 0.0087496, 0.00525754, 0.0049976,buy
2013-04-25,2.04,0,0,0,0.51,0,2.79,0,0,0.73,2.79,2.04,0,0.51, 0.009928, 0.0051348, 0.0103758, 0.00992781, 0.0048870,buy
2013-04-26,0.68,0,0,0.82,0,0,1.2,0,0,0.6,1.2,0.68,0.82,0,-0.008005, 0.0007955,-0.0082717,-0.00026971,-0.0038690,sell
2013-04-27,0,0,0,2.08,1,0,0.51,0,1,0,0.51,0,2.08,0,-0.004676,-0.0053951,-0.0044154,-0.00434039,-0.0037253,sell
2013-04-28,0,0,0,2.97,3.35,0,0,0,2.49,0,0,0,2.97,0.86,-0.012073,-0.0121546,-0.0121546,-0.00337526, 0.0007636,sell
2013-04-29,0.64,0,0,1.64,4.93,0,0,0,2.97,0,0,0.64,1.64,1.96,-0.002630,-0.0026300,-0.0026300, 0.00168454, 0.0020576,sell
2013-04-30,1.52,0,0,0.65,4.34,0,0,0,1.39,0,0,1.52,0.65,2.95,-0.013477,-0.0143494,-0.0140371,-0.00934556,-0.0072746,sell
2013-05-01,2.97,0,0,0,2.5,0,0,0,0.56,0,0,2.97,0,1.94,-0.014707,-0.0143061,-0.0035941,-0.01466920,-0.0010294,sell
2013-05-02,2.36,0,0,0,0.86,0,0,0,0,0,0,2.36,0,0.86,-0.014424, 0.0000860, 0.0043381, 0.00198781,-0.0002724,buy
2013-05-03,0.98,0,0,0,0,0,0,0,0,0,0,0.98,0,0,-0.011564,-0.0121871,-0.0127459,-0.01848379, 0.0006314,sell
2013-05-04,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98, 0.002872, 0.0035370, 0.0030140, 0.00468401, 0.0040676,buy
2013-05-05,0,1.26,0,0,0,2.82,0,0,0,0,0,1.26,0,2.82,-0.005146,-0.0072707,-0.0077896,-0.00853861,-0.0072707,sell
2013-05-06,0,2.95,0,0,0,2.97,0,0,0,0,0,2.95,0,2.97, 0.001533,-0.0072590,-0.0050815,-0.00589556,-0.0084346,sell
2013-05-07,0,2.24,0,0,0.85,1.06,0,0,0.85,0,0,2.24,0,1.06, 0.000649, 0.0000866,-0.0123746,-0.00880510,-0.0093839,sell
2013-05-08,0,0.74,0,0,1.67,0,0,0,1.67,0,0,0.74,0,0,-0.016763,-0.0172641,-0.0194502,-0.01684445,-0.0194394,sell
2013-05-09,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0, 0.005489,-0.0026730,-0.0059601,-0.00240448,-0.0039769,sell
2013-05-10,0,0,0,0,2.72,0,0,0,2.72,0,0,0,0,0, 0.005513, 0.0027665, 0.0020204, 0.00297988,-0.0055639,buy
2013-05-11,0,0,0,0,1.38,0,0,0,1.38,0,0,0,0,0,-0.011778,-0.0144641,-0.0213238,-0.02008910,-0.0210903,sell
2013-05-12,0,0,0,0,0.71,0,0,1.13,0.71,0,1.13,0,0,0, 0.010543,-0.0042262,-0.0178023,-0.00000084,-0.0008377,buy
2013-05-13,0,0,0.65,0,0,0,0,2.97,0,0,2.97,0,0.65,0, 0.002811,-0.0017165, 0.0059992, 0.01162978,-0.0038177,buy
2013-05-14,0,0,2.04,0,0,0.66,0,2.58,0,0,2.58,0,2.04,0.66, 0.014714, 0.0065619, 0.0156971, 0.02051401, 0.0107906,buy
2013-05-15,0,1.17,3,0,0,1.52,0,0.88,0,0,0.88,1.17,3,1.52, 0.019588, 0.0132902, 0.0195879, 0.00862963, 0.0195879,buy
2013-05-16,0,2.79,1.32,0,0,3,0,0,0,0,0,2.79,1.32,3,-0.004810,-0.0199604,-0.0041378,-0.00421558,-0.0196680,sell
2013-05-17,0,3,1.18,0,0,2.53,1.38,0,0,0,0,4.18,0,3.91, 0.002292,-0.0095929,-0.0078008,-0.00802711,-0.0083812,sell
2013-05-18,0,1.3,2.97,0,0,1.11,2.95,0,0,0,0,4.27,0,4.06, 0.001575, 0.0059958, 0.0027109,-0.00438362, 0.0006810,buy
2013-05-19,0,0.54,2.4,0,0,0,2.16,0,0,0,0,2.94,0,2.16,-0.007634,-0.0090344,-0.0038971,-0.00755297,-0.0154314,sell
2013-05-20,0,0,0.79,0,0,0,0.76,0,0,0,0,0.79,0,0.76,-0.007916,-0.0037166, 0.0107257, 0.00834010,-0.0006038,sell
2013-05-24,0,0,0,0,0,0,0,0.85,0,0,0.85,0,0,0, 0.009703,-0.0000895,-0.0106352, 0.00091100,-0.0000728,buy
2013-05-25,0,1.03,0.88,0,0,0,0,2.01,0,0,2.01,0,1.91,0, 0.024492, 0.0108605, 0.0231884, 0.02449227, 0.0203023,buy
2013-05-26,0,2.95,2.2,0,0,0,0,2.95,0.58,0,2.95,0,5.15,0, 0.010125, 0.0117700, 0.0140669, 0.01036167, 0.0101247,buy
2013-05-27,0,2.67,2.97,0,0,0,0,1.85,1.41,0,1.85,0,5.64,0, 0.005801, 0.0058009, 0.0093702, 0.00856877, 0.0058009,buy
2013-05-28,0,0.85,1.59,0,0,0,0,0.79,2.95,0,0.79,0,2.44,0,-0.006793,-0.0055851,-0.0030198,-0.00568217,-0.0067931,sell
2013-05-29,0,0,0.64,0,0,0,0,0,2.53,0,0,0,0.64,0,-0.009792,-0.0075371,-0.0097921,-0.00983865,-0.0074612,sell
2013-05-30,0,0,0.88,0,0,0,0.52,0,1.05,0,0,0.88,0,0.52,-0.003924,-0.0023385,-0.0061407,-0.00152233,-0.0126632,sell
2013-05-31,0,0,2.1,0,0,0,1.2,0,0,0,0,2.1,0,1.2,-0.014710, 0.0001742,-0.0060363,-0.01025846,-0.0107260,sell
2013-06-01,0,0,2.97,0,0,0,2.72,0,0,0,0,2.97,0,2.72,-0.006511,-0.0053022,-0.0036184,-0.01045561,-0.0072581,sell
2013-06-02,0,0,1.73,0,0.53,0,2.97,0,0,0.53,0,1.73,0,2.97,-0.001484, 0.0047318, 0.0044040, 0.00054083,-0.0028206,buy
2013-06-03,0,0,0.71,0,0.82,0,1.39,0,0,0.82,0,0.71,0,1.39,-0.001899,-0.0100935, 0.0004511,-0.00216937,-0.0100935,sell
2013-06-04,0,0,0,0,1.3,0,0.61,0,0,1.3,0,0,0,0.61,-0.018299, 0.0061379,-0.0113687,-0.01201998, 0.0009965,sell
2013-06-05,0.57,0,0,0,2.04,0,0,0,0,2.04,0.57,0,0,0,-0.004927,-0.0037047,-0.0092552,-0.00370467,-0.0052244,sell
2013-06-06,3.06,0,0,0,3,0,0,0,0,3,1.68,0,1.38,0, 0.015922, 0.0140030, 0.0107203, 0.01199496, 0.0137746,buy
2013-06-07,5.9,0,0,0,2.72,0,0,0,0,2.72,2.95,0,2.95,0, 0.003521,-0.0073015,-0.0015807, 0.00184687,-0.0072891,sell
2013-06-08,3.7,0,0,0,1.73,0,0,0,0,1.73,1.71,0,1.99,0, 0.016381, 0.0113788, 0.0068753, 0.01047892, 0.0201038,buy
2013-06-09,1.23,1.03,0,0,1.09,0,0,0,0,1.09,0.58,0,1.68,0, 0.009859, 0.0045572, 0.0005435, 0.00687526, 0.0144921,buy
2013-06-10,0,2.51,0,1.03,0.69,0,0,0,0,0.69,0,1.03,2.51,0,-0.023125,-0.0114667,-0.0144047,-0.01456832,-0.0145683,sell
2013-06-11,0,2.97,0,2.97,0,0,0,1.05,0,0,0,2.97,2.97,1.05, 0.002807,-0.0030388, 0.0025571,-0.00325326,-0.0083570,sell
2013-06-12,0,1.43,0,2.74,0,0,0,2.97,0,0,0,2.74,1.43,2.97, 0.000049,-0.0058107, 0.0006951,-0.00177732,-0.0016449,sell
2013-06-13,0,0.59,0,0.91,0,0,0,2.84,0,0,0,0.91,0.59,2.84,-0.004450,-0.0016250,-0.0016250,-0.00324323,-0.0015143,sell
2013-06-14,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0.98, 0.006436, 0.0073031,-0.0009430, 0.00691866, 0.0048339,buy
2013-06-16,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,-0.010694,-0.0139670,-0.0114002,-0.01183615,-0.0114002,sell
2013-06-17,0,0,0,0,0,0,0,0,0.99,0,0,0,0,0,-0.005980,-0.0117003,-0.0146018,-0.01011773,-0.0146018,sell
2013-06-18,0,1.25,0,0,0,0,0,0,1.89,0,1.25,0,0,0,-0.021117,-0.0202556,-0.0214443,-0.01985472,-0.0113393,sell
2013-06-19,0,2.97,0,0,0,0,0,0,3,0,2.97,0,0,0,-0.017205,-0.0152560,-0.0133726,-0.01964778,-0.0125007,sell
2013-06-20,0,2.3,0,0,0,0,0,0,2.44,0,2.3,0,0,0,-0.026221,-0.0243992,-0.0251941,-0.02548304,-0.0127794,sell
2013-06-21,0,0.77,0,0,0,0,0,0,1.27,0,0.77,0,0,0,-0.005193, 0.0025541,-0.0053365,-0.00536735, 0.0036016,sell
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,-0.011449,-0.0193916,-0.0154983,-0.01568132,-0.0154983,sell
2013-06-24,1.52,0,0,0,0,0,0,0,0,0,0.65,0,0.87,0, 0.009377,-0.0040567,-0.0012000,-0.00765961,-0.0011874,sell
2013-06-25,3.62,0,0,0,0,0,0,0,0,0,1.54,0,2.08,0, 0.001011,-0.0030344,-0.0181309,-0.01730247, 0.0003813,sell
2013-06-26,5.94,0,0,0,1.12,0,0,0,1.12,0,2.97,0,2.97,0, 0.009998,-0.0020462,-0.0112209,-0.00103760,-0.0052342,sell
2013-06-27,4.16,0,0,0,2.67,0,0,0,2.67,0,2.4,0,1.76,0, 0.014793, 0.0167925, 0.0053284, 0.01606348, 0.0148018,buy
2013-06-28,1.76,0,0,0,2.97,0,0,0,2.97,0,1.02,0,0.74,0, 0.011098, 0.0107577,-0.0012177, 0.01340674, 0.0032465,buy
2013-06-29,0,0,0,0.5,1.36,0,0,0,1.36,0,0,0.5,0,0,-0.013270,-0.0170789,-0.0208537,-0.02128537,-0.0207806,sell
2013-06-30,0,0,0.95,1.2,0.56,0,0,1.32,0.56,0,0.95,1.2,1.32,0,-0.000542,-0.0057315,-0.0009678,-0.00282466, 0.0001695,sell
2013-07-01,0,0,2.84,2.89,0,0.53,0,3,0,0.53,2.84,2.89,3,0,-0.002374,-0.0015594,-0.0025462,-0.01072570,-0.0116689,sell
2013-07-02,0,0,2.97,3,0,0.86,0,3.2,0,0.86,2.97,3,2.2,1,-0.005242,-0.0004577,-0.0056346,-0.01026277,-0.0103609,sell
2013-07-03,0,0,1.01,1.26,0,1.37,0,3.05,0,1.37,1.01,1.26,0.73,2.32,-0.008000,-0.0069936,-0.0061702,-0.00614993,-0.0097547,sell
2013-07-04,0,0,0.84,0.52,0,2.2,0,2.95,0,2.2,0,1.36,0,2.95,-0.000016, 0.0002610, 0.0015173, 0.00279159,-0.0085708,buy
2013-07-05,0,0,2.53,0,0,3,0,1.62,0,3,0,2.53,0,1.62, 0.000919, 0.0185404,-0.0001359,-0.00013592, 0.0016636,buy
2013-07-06,0.98,0,2.97,0,0,2.53,0,0.7,0,2.53,0,2.97,0,1.68, 0.000756, 0.0115143, 0.0007558, 0.00075576,-0.0024271,buy
2013-07-07,2.84,0,1.14,0,0,1.58,0,0,0,1.58,0,1.14,0,2.84,-0.013408,-0.0203227,-0.0195120,-0.01470641,-0.0061310,sell
2013-07-08,2.97,0,0,0,0,0.98,0,0,0,0.98,0,0,0,2.97,-0.012884,-0.0167512,-0.0128841,-0.01288414,-0.0018805,sell
2013-07-09,1.04,0,0,0,0,0.61,0,0,0,0.61,0,0,0,1.04,-0.004031,-0.0145883,-0.0034158,-0.00116127,-0.0034458,sell
2013-07-10,0,0.98,0,0,0,0,0,0,0,0,0.98,0,0,0,-0.007887, 0.0016073,-0.0141174,-0.00848081,-0.0098982,sell
2013-07-11,0,2.34,0,0,0,0.9,0,0,0.9,0,2.34,0,0,0, 0.012979, 0.0128812, 0.0128812, 0.01288122, 0.0104749,buy
2013-07-12,0,3,0,0,0,2.18,0,0,2.18,0,3,0,0,0, 0.002240, 0.0023310, 0.0109224, 0.00221696, 0.0023310,buy
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,0,1.56,0,0,0, 0.005409, 0.0036074, 0.0051191, 0.00239472, 0.0066338,buy
2013-07-14,0,0.66,0,0,0,1.67,0,0,1.67,0,0.66,0,0,0,-0.000465,-0.0116077,-0.0063596,-0.01427048,-0.0073958,sell
2013-07-15,0,0,0,0,0,0.7,0,0,0.7,0,0,0,0,0,-0.010722,-0.0167481,-0.0134556,-0.01739695,-0.0180216,sell
2013-07-16,0,0.7,0,0,0,0,0,0,0,0,0,0.7,0,0,-0.007894,-0.0165452,-0.0062111,-0.00621107,-0.0055725,sell
2013-07-17,0,2.1,0,0,0,0,0,0,0,0,0,2.1,0,0,-0.018377,-0.0156579,-0.0170988,-0.01565792,-0.0206525,sell
2013-07-18,0,3.56,0,0,0,0,0,0,0,0,0,2.97,0,0.59, 0.016793, 0.0130622, 0.0167077, 0.01306220,-0.0036025,buy
2013-07-19,0,3.11,0,0,0,0,0,0,0,0,0,1.37,0,1.74, 0.002322,-0.0089688,-0.0061226,-0.00637950,-0.0101723,sell
2013-07-20,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.002533,-0.0071147,-0.0008059,-0.00028883,-0.0008078,sell
2013-07-21,0,1.7,0,0,0,0,0,0,0,0,0,0,0,1.7,-0.001579,-0.0056363,-0.0023614,-0.00190184,-0.0031358,sell
2013-07-22,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0.58, 0.003706,-0.0036854, 0.0035258, 0.00352582, 0.0049870,buy
