Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-21,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none, 0.058326, 0.013148, 0.0376434, 0.0225365, 0.017245,buy
2011-11-22,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none, 0.245920, 0.085371, 0.2381356, 0.2389364, 0.234444,buy
2011-11-23,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none, 0.056737, 0.057052, 0.0581761, 0.0364323, 0.058409,buy
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.082509, 0.088309, 0.0860895, 0.0116037, 0.093683,buy
2011-11-25,none,none,none,none,a90,none,a90,a0,a120,none,none,a60,none,a90, 0.025013, 0.026849, 0.0029009,-0.0221321, 0.061153,buy
2011-11-26,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,a90, 0.031055, 0.033764, 0.0222236,-0.0240748, 0.042333,buy
2011-11-27,none,none,none,none,a120,none,a60,none,a90,a0,none,none,none,a90,-0.032138,-0.020177,-0.0341581,-0.0278540,-0.012267,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.025236,-0.032302,-0.0212161,-0.0240657,-0.014671,sell
2011-11-29,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none, 0.065978, 0.040290, 0.0589130, 0.0589130, 0.011882,buy
2011-11-30,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none, 0.047517,-0.001577, 0.0485367, 0.0498961,-0.025080,buy
2011-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.047028, 0.064060, 0.0464651, 0.0594431, 0.041884,buy
2011-12-02,none,none,none,none,a180,a90,none,a90,none,a60,none,none,none,none,-0.037172,-0.067576,-0.0593762,-0.0590903,-0.050164,sell
2011-12-03,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,-0.074591, 0.030756, 0.0012278,-0.0103285, 0.014616,sell
2011-12-04,none,a0,none,a30,a150,a120,none,a120,a0,a90,a120,none,a30,none, 0.079097, 0.179905, 0.0486443, 0.1683495, 0.056089,buy
2011-12-05,none,a0,none,a30,a150,a120,none,a120,none,a90,a120,a45,a30,none, 0.089167, 0.175086, 0.0491578, 0.1683495, 0.053929,buy
2011-12-06,none,none,none,none,none,none,a60,none,none,none,a120,a45,a30,none,-0.104536,-0.030663,-0.0674761,-0.1085572,-0.059972,sell
2011-12-07,none,none,none,none,a120,a150,none,a150,none,a120,a120,a45,a30,none, 0.050636, 0.070791, 0.0754191,-0.0083757, 0.052671,buy
2011-12-08,none,none,none,none,none,none,a90,a150,none,none,a120,a45,a30,none,-0.044285,-0.039632,-0.0442849,-0.0597195,-0.048325,sell
2011-12-09,none,none,none,none,none,a180,a90,none,a60,none,none,none,a30,none,-0.010993, 0.036192,-0.0732162, 0.0235140,-0.012953,sell
2011-12-10,none,none,none,a45,a90,none,none,a180,none,a150,none,none,a30,none,-0.016062,-0.045424,-0.0425639,-0.0950686,-0.078505,sell
2011-12-11,none,none,none,a45,none,a150,a120,none,a90,none,none,none,a30,none, 0.071008, 0.062210, 0.0710082,-0.0384820, 0.071008,buy
2011-12-12,none,none,none,a45,a60,a150,none,none,none,none,none,none,a30,none,-0.067692,-0.029616,-0.0639215,-0.0309351,-0.065172,sell
2011-12-13,none,none,none,a45,none,none,a150,a150,a120,a180,none,none,a30,none,-0.125388,-0.108088,-0.0957705,-0.1052442,-0.126184,sell
2011-12-14,none,none,none,none,none,a120,none,none,a120,none,none,none,a30,none,-0.019050,-0.011433, 0.0089182, 0.0129212,-0.002528,sell
2011-12-15,none,none,none,none,none,none,a180,a120,none,a150,none,none,a30,none,-0.031258,-0.093456,-0.0343813,-0.0219795,-0.005958,sell
2011-12-16,none,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,-0.004877,-0.024527, 0.0150830,-0.0115444,-0.014412,sell
2011-12-17,none,none,none,none,a0,none,none,a90,none,a120,none,none,a30,none,-0.063576,-0.066455,-0.0691330,-0.0452490,-0.047922,sell
2011-12-18,none,none,none,none,none,a60,a150,a90,a180,a120,none,a30,a30,none,-0.022907, 0.019817, 0.0192118,-0.0301088,-0.014088,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a60, 0.151549, 0.262363, 0.0121832, 0.1636775, 0.008291,buy
2011-12-20,none,none,none,none,none,none,a120,a60,a150,a90,a135,a30,a30,a60, 0.023273, 0.056687, 0.0694598,-0.0018130, 0.042690,buy
2011-12-21,none,none,none,none,a60,none,none,none,none,none,a135,a30,a30,a60, 0.056964, 0.096981, 0.0550470, 0.0274233, 0.030354,buy
2011-12-22,none,none,none,none,none,none,a90,none,a120,a60,a135,none,a30,a60, 0.174029, 0.142542, 0.1213026, 0.1293060, 0.108868,buy
2011-12-23,none,none,none,none,a90,a0,none,none,none,none,a135,none,a30,none, 0.023606, 0.065133, 0.0500487, 0.0246851, 0.017741,buy
2011-12-24,none,none,none,none,none,none,a60,a0,a90,none,a135,none,none,none, 0.031547, 0.075051, 0.0682065, 0.0085155, 0.063943,buy
2011-12-25,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.009537, 0.059987, 0.0421350,-0.0101113, 0.005184,buy
2011-12-26,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.026586,-0.030873,-0.0204223,-0.0268509,-0.026052,sell
2011-12-27,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.033312,-0.027829,-0.0323163,-0.0633955,-0.036749,sell
2011-12-28,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.092551, 0.053292, 0.0902637, 0.0752644, 0.076379,buy
2011-12-29,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.025057,-0.016562, 0.0250566, 0.0312684, 0.033898,buy
2011-12-30,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.109435,-0.092711,-0.1069284,-0.1057854,-0.066519,sell
2011-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.056485, 0.059904,-0.0636408, 0.0121198, 0.034614,sell
2012-01-01,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,a45, 0.038457, 0.014327, 0.0178993, 0.0230616, 0.016178,buy
2012-01-02,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a45, 0.062059, 0.001945, 0.0188205, 0.0111039,-0.011851,buy
2012-01-03,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45, 0.119802,-0.034401,-0.0045875,-0.0352501,-0.039923,sell
2012-01-04,none,none,none,none,a120,a150,none,a120,none,a90,none,none,none,a45, 0.035144, 0.026956, 0.0136387, 0.0358084, 0.026604,buy
2012-01-05,none,none,none,none,none,a150,a90,none,a60,none,a150,none,none,none, 0.111858, 0.126170, 0.1556153, 0.1040041, 0.136873,buy
2012-01-06,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.236141, 0.007571, 0.2395611, 0.2255196, 0.238272,buy
2012-01-07,a60,none,a90,none,a90,a180,a120,none,a90,a120,a150,none,none,none, 0.223583, 0.037801, 0.2386079, 0.2341878, 0.238608,buy
2012-01-08,a60,none,a90,none,none,a180,none,none,a90,none,a150,none,none,none, 0.220149, 0.037878, 0.2410923, 0.2436844, 0.244155,buy
2012-01-09,a60,none,a90,none,a60,none,none,a180,none,a150,a150,none,none,none, 0.088874, 0.006124, 0.1114547, 0.0931635, 0.106443,buy
2012-01-10,none,none,a90,none,none,a150,a150,none,a120,none,none,none,none,none, 0.029122, 0.041309, 0.0546938,-0.0000235, 0.007215,buy
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.008797, 0.007827, 0.0087972, 0.0087972, 0.021992,buy
2012-01-12,none,none,none,none,none,a120,a180,none,a150,a180,none,a0,none,none, 0.081640, 0.070839, 0.0838898, 0.0942165, 0.053814,buy
2012-01-13,none,none,none,none,a0,a120,none,a120,none,none,none,a0,none,a30, 0.128365,-0.029318, 0.0364941, 0.0995543, 0.112968,buy
2012-01-14,none,none,none,none,a0,none,a150,a120,a180,a150,none,a0,none,a30, 0.085420, 0.021594, 0.0477640, 0.0843080, 0.091633,buy
2012-01-15,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,-0.077577,-0.067789,-0.0250862,-0.0085239,-0.016055,sell
2012-01-16,a45,none,none,none,none,none,a120,a90,a150,a120,none,none,none,a30,-0.044703,-0.083629,-0.0593385,-0.0542321,-0.025646,sell
2012-01-17,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.024386,-0.092179,-0.0173711,-0.0318672,-0.025148,sell
2012-01-18,a45,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,-0.033531,-0.036211,-0.0195392,-0.0453703,-0.020116,sell
2012-01-19,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.014692,-0.071551,-0.0170152,-0.0265429,-0.009397,sell
2012-01-20,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,-0.048042,-0.018749,-0.0011682, 0.0178800, 0.022356,sell
2012-01-21,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,-0.004179, 0.007193,-0.0038569, 0.0202853,-0.010153,sell
2012-01-22,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.091828, 0.059892, 0.1026816, 0.0127424, 0.059892,buy
2012-01-23,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.082689, 0.052729, 0.1081225, 0.0034129, 0.031463,buy
2012-01-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.101153, 0.059010, 0.1113746, 0.0137857, 0.059892,buy
2012-01-25,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.092551, 0.053292, 0.0902637, 0.0752644, 0.076379,buy
2012-01-26,a30,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.070527, 0.056653, 0.1326254, 0.0161557, 0.052576,buy
2012-01-27,a30,none,a60,a45,a180,a60,none,none,a0,none,none,none,none,none,-0.001209,-0.000803, 0.0654390,-0.0195841,-0.056438,sell
2012-01-28,a30,none,a60,a45,none,none,none,a60,a0,none,none,none,none,none,-0.018123, 0.019924,-0.0316524,-0.0683552, 0.026612,sell
2012-01-29,none,none,a60,a45,a150,none,none,none,none,none,none,none,none,none, 0.076707,-0.026068, 0.0063778,-0.0424274,-0.047002,sell
2012-01-30,none,none,a60,a45,none,a90,a60,none,none,none,none,none,none,none, 0.048797, 0.043582, 0.0433255, 0.0312245, 0.038563,buy
2012-01-31,none,none,none,a45,none,none,none,a90,none,a60,a180,none,none,none,-0.011218,-0.040630,-0.1112849,-0.0482088,-0.065008,sell
2012-02-01,none,none,none,a45,a120,none,a90,none,a60,a60,a180,none,none,none,-0.028868,-0.040439,-0.1066791,-0.0096575,-0.065842,sell
2012-02-02,none,none,none,a45,none,a120,none,a120,a60,none,a180,none,none,none,-0.005881,-0.063977,-0.1221410,-0.0352696,-0.082543,sell
2012-02-03,none,none,none,a45,a90,none,none,a120,none,a90,a180,none,none,none, 0.030860,-0.049105,-0.0828867,-0.0572080,-0.060022,sell
2012-02-04,none,a0,none,none,none,none,a120,none,a90,a90,none,none,none,none, 0.057220, 0.063753, 0.0330897, 0.0436193, 0.041444,buy
2012-02-05,none,a0,a45,none,a60,a150,none,a150,none,none,none,none,none,none,-0.042833,-0.030018,-0.0303630,-0.0282934,-0.040099,sell
2012-02-06,none,a0,a45,none,a60,none,a150,none,a120,a120,none,a30,none,none,-0.018622, 0.019021, 0.0190211, 0.0475477, 0.015618,buy
2012-02-07,none,a0,a45,none,none,a180,none,a180,none,none,none,a30,none,none,-0.018319,-0.007205,-0.0137887,-0.0185158,-0.019449,sell
2012-02-08,none,a0,a45,none,none,a180,a180,a180,a150,a150,none,a30,none,a0, 0.016055,-0.046050,-0.0006015, 0.0204522, 0.026754,buy
2012-02-09,none,a0,none,none,none,none,none,none,a150,none,none,a30,none,a0, 0.013092,-0.048985,-0.0020250, 0.0130924, 0.020748,buy
2012-02-10,none,a0,none,none,a0,a150,a150,a150,a180,a180,none,a30,none,a0,-0.015503,-0.047967,-0.0302467,-0.0166384,-0.011415,sell
2012-02-11,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a0, 0.085884,-0.072776,-0.0733013, 0.0057082,-0.094758,sell
2012-02-12,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,-0.105427,-0.105427,-0.1029627,-0.1088472,-0.108847,sell
2012-02-13,a0,none,none,none,none,none,a120,none,a150,a150,none,none,none,none, 0.088481, 0.111108, 0.0551876, 0.0768062, 0.053282,buy
2012-02-14,a0,none,a30,none,a60,none,a90,a90,none,none,none,none,none,none, 0.089284, 0.085761, 0.0908107, 0.0771030, 0.078246,buy
2012-02-15,a0,none,a30,none,none,a90,a90,none,a120,a120,none,none,none,none, 0.089457, 0.090029, 0.0494408, 0.0583507, 0.102480,buy
2012-02-16,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none, 0.081501, 0.067430, 0.0596993, 0.0695807, 0.075377,buy
2012-02-17,none,none,none,none,none,a60,a60,a60,a90,a90,none,none,none,none, 0.035137,-0.022254, 0.0616176, 0.0319552, 0.072912,buy
2012-02-18,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.035520,-0.019163,-0.0161622,-0.0400727,-0.031527,sell
2012-02-19,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.062019,-0.055605,-0.0862252,-0.0273730,-0.078918,sell
2012-02-20,none,none,none,none,a150,none,none,none,none,a60,none,a45,a45,none,-0.073924,-0.123795,-0.0769448,-0.1063360,-0.081716,sell
2012-02-21,none,none,none,a30,none,none,a0,a0,none,none,a150,a45,a45,none, 0.090325, 0.121394, 0.1864358, 0.0877373, 0.129861,buy
2012-02-22,none,none,none,a30,a180,a0,none,a0,none,none,a150,a45,a45,none, 0.156421, 0.161673, 0.1342118, 0.1557129, 0.197276,buy
2012-02-23,none,none,none,a30,a180,a0,none,none,none,none,a150,a45,a45,none, 0.156421, 0.161673, 0.1342118, 0.1557129, 0.197276,buy
2012-02-24,none,none,none,a30,none,none,none,none,a0,none,a150,none,a45,none, 0.144880, 0.150840, 0.1333367, 0.1448796, 0.185607,buy
2012-02-25,none,none,none,a30,a150,none,none,none,none,a0,none,none,a45,none,-0.038573,-0.067327,-0.0426803,-0.0237980,-0.045232,sell
2012-02-26,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.008411, 0.001639,-0.0009572, 0.0988473, 0.002870,buy
2012-02-27,none,none,none,a30,a120,none,none,a60,none,none,none,none,a45,none, 0.026040, 0.005440, 0.0332441, 0.0287615, 0.019940,buy
2012-02-28,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,-0.034390,-0.101605,-0.1035259,-0.1067650,-0.042466,sell
2012-02-29,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a45,none,-0.086475,-0.076407,-0.1061834,-0.1181164,-0.043882,sell
2012-03-01,a30,none,none,none,a90,none,none,a90,none,none,none,none,a45,none, 0.021459, 0.016243,-0.0230275,-0.0077272, 0.005512,sell
2012-03-02,a30,none,none,none,none,a90,a120,none,a90,a60,a135,none,a45,none, 0.096948, 0.125680, 0.0464765, 0.0409242, 0.085621,buy
2012-03-03,a30,none,a0,none,a60,none,none,a120,a90,none,a135,none,a45,none, 0.042749, 0.123462, 0.0476607, 0.0410025, 0.045515,buy
2012-03-04,a30,none,a0,none,none,none,a150,none,none,a90,a135,a60,a45,none, 0.049397, 0.132095, 0.0469922, 0.0476722, 0.044659,buy
2012-03-05,a30,none,a0,none,none,a120,a150,none,a120,a90,a135,a60,a45,none, 0.094560, 0.133034, 0.1124356, 0.1113600, 0.109202,buy
2012-03-06,none,none,a0,none,none,none,none,a150,none,none,none,a60,a45,a30, 0.103640, 0.091422, 0.0911858, 0.0351909, 0.092559,buy
2012-03-07,none,none,a0,none,a0,a150,a180,none,a150,a120,none,a60,a45,a30, 0.010446, 0.003304,-0.0158399,-0.0831808,-0.018701,sell
2012-03-08,none,none,a0,none,a0,none,none,a180,none,none,none,a60,a45,a30, 0.095661, 0.082771, 0.0856566, 0.0428697, 0.083688,buy
2012-03-09,none,none,none,a30,none,a180,a150,none,a180,a150,none,none,a45,a30,-0.013058,-0.019344,-0.0057260, 0.0265352,-0.015867,sell
2012-03-10,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a30,-0.016217,-0.023048,-0.0323280,-0.0071764, 0.056426,sell
2012-03-11,none,none,none,a30,a60,a150,a120,none,a150,a180,none,none,a45,none, 0.000876, 0.010333, 0.0354871,-0.0275142, 0.028075,sell
2012-03-12,none,none,none,a30,a60,none,none,a120,none,none,a120,none,a45,none, 0.031111,-0.020182, 0.0075151, 0.0246723, 0.011842,buy
2012-03-13,none,none,none,a30,a90,a120,a90,none,a120,a150,a120,none,a45,none,-0.005722,-0.032344, 0.0683192,-0.0181141, 0.086525,buy
2012-03-14,none,none,none,none,a90,none,none,a90,none,a150,a120,none,a45,none,-0.021142,-0.046385, 0.0424166,-0.0135093,-0.002029,sell
2012-03-15,none,none,a0,none,a120,a90,a60,a90,a90,none,a120,none,a45,none, 0.026140, 0.040118, 0.0415535, 0.0058006,-0.014695,buy
2012-03-16,none,none,a0,none,a120,a90,none,none,none,a120,none,none,a45,none,-0.033274,-0.036105,-0.0262715,-0.0286765,-0.029474,sell
2012-03-17,none,none,a0,none,none,a60,none,a60,a60,none,none,none,a45,none, 0.004647,-0.034018, 0.0326368,-0.0167933, 0.057417,buy
2012-03-18,none,none,a0,none,a150,a60,none,none,a60,a90,none,none,a45,none,-0.058941,-0.056700,-0.0503904,-0.0797521,-0.065823,sell
2012-03-19,a30,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.005847,-0.002029,-0.0663187,-0.0132518, 0.001248,sell
2012-03-20,a30,a0,a0,a45,a180,none,a0,none,none,none,none,none,a45,none, 0.012292, 0.014946,-0.0064102, 0.0145423,-0.007072,buy
2012-03-21,a30,a0,none,a45,none,none,none,none,none,a60,none,none,a45,a45, 0.008959, 0.008773,-0.0466596,-0.0246388,-0.033088,sell
2012-03-22,a30,a0,none,a45,a150,a0,none,a0,a0,none,none,none,a45,a45,-0.005264,-0.034846,-0.0642257,-0.0576351,-0.039680,sell
2012-03-23,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.037000, 0.039857,-0.0181594, 0.0365409, 0.019487,buy
2012-03-24,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45, 0.001968,-0.008198,-0.0165895,-0.0171455,-0.027994,sell
2012-03-25,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,a45,-0.007055,-0.000395,-0.0157334, 0.0006639,-0.007876,sell
2012-03-26,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.060374,-0.066331,-0.0500774,-0.0331284,-0.048299,sell
2012-03-27,none,none,none,none,a90,a60,a90,a60,a60,none,none,none,a45,none, 0.046142,-0.018198, 0.0356008, 0.0121382, 0.032920,buy
2012-03-28,none,none,none,a60,a90,none,none,a60,a60,none,none,none,a45,none, 0.053233, 0.028130, 0.0542762, 0.0438861, 0.073103,buy
2012-03-29,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.034493,-0.014164, 0.0733088, 0.0042834, 0.068965,buy
2012-03-30,none,none,none,a60,a60,none,a120,a90,a90,none,none,none,a45,none,-0.053142,-0.081868,-0.0235762,-0.0822087, 0.020656,sell
2012-03-31,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none, 0.067327, 0.000587, 0.0988744, 0.0308543, 0.084676,buy
2012-04-01,none,none,none,none,none,a120,a150,none,a120,a60,none,none,a45,none,-0.046420,-0.036285,-0.0486946,-0.0631053,-0.044419,sell
2012-04-02,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.023093,-0.070751,-0.0407583,-0.0273612,-0.027361,sell
2012-04-03,none,none,none,none,a0,a150,a180,none,a150,a90,none,a90,a45,none,-0.010956,-0.005207,-0.0267957,-0.0022511, 0.096413,sell
2012-04-04,none,none,none,none,a0,none,none,a150,a150,none,none,a90,a45,none, 0.056337, 0.062197, 0.0701326, 0.0366746, 0.054053,buy
2012-04-05,none,none,none,none,none,a180,a150,none,a180,a120,a90,a90,a45,none, 0.075510, 0.069626, 0.0849600, 0.0910094, 0.066518,buy
2012-04-06,none,none,none,none,none,none,none,a180,a180,none,a90,a90,a45,none, 0.012725,-0.014280, 0.0019257, 0.0529715, 0.044797,buy
2012-04-07,none,none,none,none,a60,a150,a120,none,a150,a150,a90,a90,a45,a60, 0.282857, 0.197713, 0.0716365, 0.3096696, 0.054231,buy
2012-04-08,none,none,none,none,a60,none,none,a150,a150,a150,a90,a90,a45,a60, 0.169159, 0.145917, 0.0543174, 0.2432940, 0.027342,buy
2012-04-09,none,none,none,none,a90,a120,a90,a150,a120,a180,a90,none,a45,a60, 0.064783, 0.150835, 0.0526194, 0.0664428,-0.020034,buy
2012-04-10,none,none,none,none,a90,none,none,none,a120,a180,a90,none,a45,a60, 0.140970, 0.198367, 0.0210194, 0.1798864,-0.005970,buy
2012-04-11,none,none,none,none,a120,a90,a60,a120,none,none,none,none,a45,a60, 0.243620, 0.259031, 0.0271243, 0.2518299,-0.000318,buy
2012-04-12,none,none,none,none,a120,none,a60,none,a90,a150,none,none,a45,a60, 0.149132, 0.143159, 0.0093590, 0.1526515, 0.022369,buy
2012-04-13,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,-0.082157,-0.098043,-0.0950581,-0.1160927,-0.037120,sell
2012-04-14,none,none,none,none,a150,none,none,none,a60,a120,none,none,a45,none,-0.030977,-0.012336,-0.0063885, 0.0062089,-0.004107,sell
2012-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.016100,-0.028982, 0.0344906, 0.0198180, 0.047686,buy
2012-04-16,none,none,none,none,a180,none,a0,a60,none,none,none,none,a45,none, 0.009465,-0.018326, 0.0132619,-0.0021658, 0.035642,buy
2012-04-17,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.001181,-0.003260,-0.0750406,-0.0085096,-0.003600,sell
