Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-05,2,0,2,1,0,2,1,1,4.46,2.7,5.89,2.04,2.06,2.84, 0.0189279, 0.012022, 0.0040673, 0.002991, 0.0278338,buy
2018-08-06,1,1,3,0,0,2,1,1,6.48,0.8,4.56,2.49,2.7,0, 0.0502455, 0.058339, 0.1164850, 0.035921, 0.0644726,buy
2018-08-07,0,0,5,1,0,3,1,2,7.44,5.2,3.25,4.83,0.9,2.56, 0.0212981,-0.020798, 0.0281463, 0.023880, 0.0238798,buy
2018-08-08,0,1,2,0,0,4,0,3,5.25,4.56,0,7.15,5.77,0, 0.0201051,-0.035866,-0.0344237,-0.016967,-0.0255350,sell
2018-08-09,2,0,3,1,1,2,0,2,4.32,7.4,2.47,7.64,1.87,2.67, 0.0142493,-0.011121, 0.0225330, 0.027812, 0.0150375,buy
2018-08-10,0,2,3,0,0,1,1,1,2.38,5.97,1.15,2.29,2.72,2.74,-0.0622494,-0.023103,-0.0662621,-0.051986,-0.0660764,sell
2018-08-11,1,0,4,0,0,2,0,2,5.59,3.9,5.69,4.46,2.56,2.84,-0.0145896,-0.000457, 0.0203986, 0.011338, 0.0115222,sell
2018-08-12,0,1,2,0,1,1,0,1,1.79,0.79,5.77,1.46,2.97,0, 0.0148045, 0.033781, 0.0047910,-0.024228, 0.0470853,buy
2018-08-13,2,0,1,1,1,1,1,2,3.69,2.4,4.02,3.91,0,3.5,-0.0902380,-0.060149,-0.0618881,-0.079508,-0.0842159,sell
2018-08-14,1,0,1,0,0,3,0,0,2.89,0,0.55,3.76,2.87,1.54,-0.0321092,-0.039003,-0.0291019,-0.023545,-0.0227838,sell
2018-08-15,1,0,1,0,1,1,2,1,2.67,2.56,2.77,3.89,0,5.53,-0.0470015, 0.012932, 0.0129315, 0.038556,-0.0102089,buy
2018-08-16,1,1,0,0,0,2,2,0,0,2.84,0,1.89,0.55,4.97, 0.0258946, 0.037733, 0.0647671, 0.044682, 0.0365323,buy
2018-08-17,2,0,0,0,1,2,2,0,2.87,2.42,2.74,1.33,4.23,3.67, 0.0353720, 0.059399, 0.0591178, 0.064260, 0.0521425,buy
2018-08-18,1,0,0,0,1,3,1,1,0,0,1.3,4.11,5.59,3.31,-0.0467866,-0.070134,-0.0621323,-0.072037,-0.0490233,sell
2018-08-19,0,0,0,0,1,2,2,1,2.53,2.74,2.77,1.37,4.94,0,-0.0196332, 0.009063,-0.0369489,-0.036949, 0.0460751,sell
2018-08-20,1,0,1,0,2,1,1,1,2.28,2.67,2.62,3.57,0.98,2.92,-0.0157906,-0.011605,-0.0263550,-0.039520, 0.0059494,sell
2018-08-21,1,0,1,0,1,2,0,0,3.57,1.38,0,4.17,0,0, 0.0142626, 0.032121, 0.0142626, 0.018655, 0.0029263,buy
2018-08-22,0,1,1,0,1,1,2,1,4.62,5.44,2.7,4.25,2.56,0,-0.0835271,-0.045634,-0.0835772,-0.070058,-0.0857671,sell
2018-08-23,0,0,2,0,2,2,0,0,3,5.61,0,4.48,0,2.51, 0.0056163,-0.009121,-0.0237027,-0.016562, 0.0065191,sell
2018-08-24,0,0,2,0,2,2,0,2,2.96,3.49,0.67,1.64,0,2.44,-0.0088287,-0.008415,-0.0363114, 0.011146,-0.0088287,sell
2018-08-25,1,1,2,0,3,1,1,3,4.5,4.39,4.91,1.74,2.58,2.67,-0.0186884,-0.034280,-0.0304370,-0.032336,-0.0312170,sell
2018-08-26,0,2,1,1,1,2,0,2,1.6,2.84,7.58,4.79,2.82,0,-0.0312090,-0.047673,-0.0326721,-0.033536,-0.0353168,sell
2018-08-27,1,1,2,0,0,1,1,2,4.87,5.84,8.25,2.01,2.87,0, 0.0592823, 0.081370, 0.0943895, 0.075421, 0.0818679,buy
2018-08-28,0,2,3,0,0,1,0,3,5.87,1.19,3.67,2.2,0.88,2.47, 0.0051586,-0.006031,-0.0305058, 0.000245,-0.0202867,sell
2018-08-29,0,1,3,0,1,1,0,2,2.7,2.92,3.62,5.09,0,0,-0.0223441,-0.035759,-0.0298827,-0.029883,-0.0352005,sell
2018-08-30,1,1,2,1,1,2,0,2,3.44,1.84,5.82,5.19,2.92,2.7,-0.0374228,-0.035080,-0.0374228,-0.051342,-0.0374228,sell
2018-08-31,1,1,1,0,0,2,1,0,0,2.95,1.07,5.62,0.53,2.97,-0.0227714,-0.012401, 0.0097645,-0.023532,-0.0333775,sell
2018-09-01,1,1,2,1,0,1,3,0,2.84,2.4,2.65,2.95,3.64,2.91,-0.0228108, 0.018460,-0.0218588, 0.007811,-0.0015911,sell
2018-09-02,1,2,2,0,0,1,2,1,0,0,2.97,3.12,3.7,4.57,-0.0193020,-0.037204,-0.0121190,-0.025397,-0.0041578,sell
2018-09-03,1,1,2,0,0,1,2,2,2.6,2.56,2.77,4.75,5.97,5.17,-0.0474362,-0.036465,-0.0533464,-0.046225,-0.0244380,sell
2018-09-04,2,1,0,1,0,1,2,0,2.44,0,0,1.94,4.52,8.49,-0.0123281,-0.013744,-0.0196895,-0.019959,-0.0285810,sell
2018-09-05,3,0,0,2,0,1,3,0,2.87,2.96,2.53,4,0.92,3.19, 0.0530952,-0.041740,-0.0417397,-0.039471,-0.0421177,sell
2018-09-06,0,2,1,1,0,2,1,1,0,4.89,0,4.35,2.53,4.04,-0.0210508,-0.008623,-0.0085992,-0.012328,-0.0082208,sell
2018-09-07,0,3,2,1,1,1,1,1,2.49,6.47,4.21,3.97,0,3.27,-0.0477230,-0.051059,-0.0416118,-0.031853,-0.0407107,sell
2018-09-08,1,3,0,1,0,1,2,0,0,4.62,5.57,0.93,2.34,3.35, 0.0429833,-0.012602, 0.0408491, 0.025517,-0.0885909,buy
2018-09-09,2,2,0,2,0,2,2,0,3.42,6.67,4.42,3.72,2.95,0, 0.0100615, 0.005698, 0.0418728,-0.032560, 0.0100615,buy
2018-09-10,2,1,0,0,1,2,1,1,4.54,2.08,2.25,0.59,2.79,2.67, 0.0340451, 0.017237,-0.0045614,-0.033120, 0.0281686,buy
2018-09-11,1,1,1,0,2,1,1,1,6.49,3.56,5.9,2.34,0,0,-0.0490555,-0.041796,-0.0502485,-0.050248,-0.0517880,sell
2018-09-12,1,2,0,0,2,0,2,1,3.77,3.37,3.94,2.38,2.38,2.34, 0.0106266,-0.014583,-0.0139569,-0.040599,-0.0449539,sell
2018-09-13,2,0,0,1,0,2,1,0,1.02,5.28,0.92,2.51,1.47,2.6, 0.0518305, 0.002293, 0.0117257, 0.015255, 0.0373287,buy
2018-09-14,1,0,0,1,1,0,2,0,2.42,3.56,2.97,2.84,0,3, 0.0226746, 0.031686, 0.0178064, 0.021006,-0.0223355,buy
2018-09-15,1,0,0,1,2,2,1,0,1.31,0.6,5.25,0,4.16,1.89, 0.0031517, 0.025201, 0.0225697, 0.003930, 0.0252006,buy
2018-09-16,1,0,0,0,2,2,1,2,5.5,2.72,5.92,2.72,5.62,0,-0.0247364, 0.009993,-0.0272776,-0.020872,-0.0105778,sell
2018-09-17,1,0,0,0,0,2,2,1,3.94,0,0.68,2.2,4.77,2.62,-0.0177646,-0.005058,-0.0451531,-0.045153,-0.0189144,sell
2018-09-18,0,0,0,0,0,2,2,0,0.69,2.87,1.22,0.58,1.88,0, 0.0116170,-0.002842,-0.0007955,-0.003511, 0.0232618,buy
2018-09-19,1,0,0,0,1,1,1,0,2.49,2.58,2.95,4.06,0,1.27,-0.0183216, 0.016074,-0.0117349, 0.016074,-0.0683155,sell
2018-09-20,0,1,0,0,1,1,0,1,0,2.26,0,3.48,2.72,2.97, 0.0094759,-0.031061, 0.0123582, 0.011808,-0.0662502,sell
2018-09-21,0,1,0,0,2,1,0,2,2.72,2.67,2.95,5.56,0,3.45, 0.0495626, 0.035405, 0.0432533, 0.040062, 0.0214226,buy
2018-09-22,0,0,1,0,0,1,1,2,0,0,2.92,4.2,0,6.47,-0.0200293,-0.024095,-0.0308986,-0.024638,-0.0336527,sell
2018-09-23,1,0,0,0,0,0,1,2,0,2.53,0.99,0.71,2.56,4.2, 0.0596200, 0.043426, 0.0244795,-0.025443, 0.0638103,buy
2018-09-24,1,1,0,1,0,1,1,2,3.77,0,2.49,0.57,2.56,3.13, 0.0570707, 0.058967, 0.0103467, 0.064171,-0.0192935,buy
2018-09-25,0,1,1,1,1,1,0,2,5.41,0.52,0,2.84,2.79,5.72,-0.0138327, 0.012989, 0.0170441, 0.027202, 0.1138486,buy
2018-09-26,0,0,1,0,2,1,0,2,4.43,2.56,2.4,0,1.37,2.08,-0.0452213,-0.018406,-0.0422531,-0.016743,-0.0590889,sell
2018-09-27,1,0,1,1,1,2,0,1,0.64,2.4,0,2.47,4.1,3.75, 0.0006269,-0.005870, 0.0151454,-0.004658, 0.0080412,buy
2018-09-28,1,2,0,2,1,1,1,1,3.79,2.6,2.53,2.7,4.71,3.12,-0.0058895,-0.006757,-0.0038512, 0.015998, 0.0112043,sell
2018-09-29,1,2,2,1,0,1,0,0,4.16,1.46,2.84,1.59,0,2.92,-0.0385124,-0.042379,-0.0230589,-0.042379,-0.0368219,sell
2018-09-30,1,0,3,0,0,1,0,1,3,5.87,2.36,2.42,2.47,0,-0.0319114,-0.023619,-0.0236189,-0.037489,-0.0323006,sell
2018-10-01,0,1,3,1,1,1,0,1,4.17,1.26,2.02,0.58,2.74,0.73,-0.0248498,-0.033464,-0.0411946,-0.026738,-0.0161489,sell
2018-10-02,2,1,0,2,1,1,0,2,3.26,2.67,3.36,3.9,2.58,2.7, 0.0178992, 0.001877, 0.0112549, 0.030105, 0.0317024,buy
2018-10-03,1,1,0,1,1,0,0,1,2.38,2.74,5.71,2.77,0,0, 0.0269129,-0.029633,-0.0569070,-0.057914,-0.0109595,sell
2018-10-04,0,0,2,0,2,0,1,2,1.38,2.56,0.7,5.51,2.49,2.89, 0.0019381,-0.008260,-0.0171465,-0.008260, 0.0215765,sell
2018-10-05,0,1,3,0,2,1,0,1,5.33,1.37,2.47,4.17,0,2.7, 0.0223737, 0.014719, 0.0261402, 0.032265, 0.0303713,buy
2018-10-06,1,1,1,1,3,0,1,0,1.74,4.51,2.36,3.37,2.6,2.51,-0.0173012,-0.022424,-0.0221952,-0.029504,-0.0006843,sell
2018-10-07,1,0,1,1,1,1,1,0,2.92,4.79,2.34,1.02,2.87,0,-0.0234214, 0.014496,-0.0178696, 0.008395, 0.0035944,sell
2018-10-08,0,1,2,0,1,1,0,1,2.34,4.41,0,0,2.89,2.44,-0.0249718,-0.011124,-0.0079720,-0.011124, 0.0080641,sell
2018-10-09,0,1,2,0,1,0,0,1,2.49,6.57,2.74,2.7,0,0, 0.0291405, 0.003849, 0.0427699, 0.007234, 0.0310909,buy
2018-10-10,0,2,0,0,0,0,1,1,0,4.38,1.03,0,2.65,2.38,-0.0000233,-0.009943, 0.0181117,-0.018281, 0.0042158,sell
2018-10-11,1,0,0,0,1,1,2,1,2.72,2.72,4.96,2.72,1.23,3.28,-0.0117615,-0.017484,-0.0283145,-0.026204,-0.0570236,sell
2018-10-12,0,0,0,0,1,3,1,1,2.04,0,5.86,2.97,0,2.51, 0.0200646, 0.012123, 0.0139359, 0.018385, 0.0141765,buy
2018-10-13,0,0,0,0,3,0,2,2,0,2.42,3.93,1.31,2.79,4.45, 0.0121936, 0.006845, 0.0116376, 0.012194, 0.0084990,buy
2018-10-14,0,0,0,0,2,1,3,1,2.79,0,1.53,2.97,3.3,3.61, 0.0058587, 0.018297,-0.0129179,-0.004996, 0.0205406,buy
2018-10-15,0,0,0,0,0,1,4,0,2.97,2.49,0,0,5.81,7.27, 0.0345987, 0.051955, 0.0003908, 0.047719, 0.0112073,buy
2018-10-16,0,0,0,0,1,0,4,1,3.45,2.34,2.87,2.97,2.34,4.38, 0.0345715, 0.025223, 0.0349236, 0.025614, 0.0246831,buy
2018-10-17,0,0,0,0,1,1,3,1,2.55,2.72,0,0,2.16,2.59,-0.0338503, 0.009510,-0.0021337, 0.011893,-0.0039668,sell
2018-10-18,1,0,0,0,4,0,1,1,2.74,4.42,2.84,0,2.65,3.74, 0.0334433, 0.025520, 0.0152111, 0.017079, 0.0378157,buy
2018-10-19,2,0,0,0,2,1,0,1,5.7,2.97,1.18,2.49,0,2.53,-0.0408803,-0.028629,-0.0411424,-0.037738,-0.0411302,sell
2018-10-20,2,2,0,0,1,1,1,0,1.58,3.96,2.97,2.95,2.65,2.67, 0.0233499,-0.015694, 0.0371254, 0.037125, 0.0371254,buy
2018-10-21,1,3,0,0,1,0,2,0,2.88,4.73,3.5,0.84,2.79,0,-0.0119627,-0.020084,-0.0136063,-0.017594,-0.0428999,sell
2018-10-22,1,1,2,0,0,0,1,0,2.72,2.97,2.97,2.44,2.62,0, 0.0339035, 0.031614, 0.0498056, 0.043474, 0.0498056,buy
2018-10-23,0,2,0,0,1,0,1,2,2.49,4.5,4.96,0,0,2.49,-0.0088187,-0.017198,-0.0122005,-0.038383,-0.0139210,sell
2018-10-24,0,1,1,2,0,1,1,0,2.53,3.33,0.69,2.67,2.97,0, 0.0365009, 0.061845, 0.0666576, 0.055424, 0.0411141,buy
2018-10-25,2,0,0,1,0,0,1,0,0,2.34,1.59,1.2,1.06,2.6, 0.0217410, 0.038117,-0.0014923, 0.057532,-0.0014923,buy
2018-10-26,1,1,2,1,0,0,0,0,2.72,0,2.62,3.7,1.25,2.84,-0.0513231,-0.043046,-0.0421189,-0.039766,-0.0575141,sell
2018-10-27,0,2,3,0,0,0,0,1,0.7,2.7,2.32,4.6,3.23,2.58,-0.0215338,-0.011004,-0.0111466,-0.008880,-0.0227637,sell
2018-10-28,1,2,3,0,0,0,0,0,4.21,0,2.36,2.79,2.86,0.57,-0.0073494,-0.023746, 0.0036018,-0.000291,-0.0210514,sell
2018-10-29,3,1,0,1,0,1,0,0,5.33,2.72,0,2.42,2.74,1.33,-0.0522985,-0.060318,-0.0602409,-0.053750,-0.0563964,sell
2018-10-30,2,3,0,2,1,1,0,0,4.93,3.87,2.82,0,1.5,3.81, 0.0162557, 0.020048, 0.0422749, 0.021962, 0.0320512,buy
2018-10-31,1,2,1,0,2,1,0,2,3.81,4.37,0,2.56,5.41,2.47,-0.0250743, 0.017933, 0.0053011, 0.002821, 0.0073150,buy
2018-11-01,0,1,3,0,2,2,0,0,1.46,4.43,3.46,0,1.14,5.37, 0.0026039, 0.051011, 0.0394698, 0.057333,-0.0071841,buy
2018-11-02,0,3,0,0,1,2,2,1,5.22,2.92,4.1,2.16,2.34,4.47, 0.0216381,-0.016906,-0.0009458,-0.000946, 0.0138297,buy
2018-11-03,2,1,0,1,1,3,1,0,2.97,5.46,5.65,2.56,2.72,3.68,-0.0297458,-0.059203,-0.0212276,-0.036525,-0.0445013,sell
2018-11-04,1,1,0,0,2,2,1,0,4.03,2.87,1.99,2.65,2.95,0,-0.0207004, 0.017257, 0.0363527, 0.014767, 0.0477925,buy
2018-11-05,1,1,1,0,2,2,0,2,3.46,6.25,3.65,2.92,0,2.49, 0.0448045, 0.017640, 0.0183553, 0.031908, 0.0319083,buy
2018-11-06,1,2,0,0,2,0,0,0,3.12,6.72,0,0,2.56,0, 0.0114272, 0.034412, 0.0050832,-0.005478, 0.0522888,buy
2018-11-07,2,1,0,0,0,0,2,0,0,4.54,2.84,2.95,0,2.7, 0.0161052,-0.022838,-0.0154148,-0.009079,-0.0325605,sell
2018-11-08,1,0,0,0,1,2,2,0,2.87,0.64,2.46,0,3.02,2.08, 0.0518165, 0.069222, 0.0636069, 0.088941, 0.0796716,buy
2018-11-09,0,0,0,0,0,4,1,1,0,2.6,3.19,0,4.27,2.6, 0.0115937, 0.009183,-0.0054941, 0.002966, 0.0392171,buy
2018-11-10,0,0,0,0,3,1,3,1,0,0.64,4.56,2.77,5.84,3.48, 0.0157956, 0.020063, 0.0200635, 0.034246, 0.0293851,buy
2018-11-11,0,0,0,0,1,2,2,1,2.92,0.51,2.95,2.77,2.38,0.84,-0.0033983, 0.025819,-0.0099893,-0.006169, 0.0108204,sell
2018-11-12,0,0,0,0,0,2,4,1,2.65,3.82,5.15,2.6,1.1,4.04, 0.0691807, 0.055839, 0.0613707, 0.055839, 0.0691807,buy
2018-11-13,0,0,0,0,0,2,4,2,2.89,4.09,0.91,0.68,3,3.74,-0.0528899,-0.027899,-0.0278991,-0.028758,-0.0287576,sell
2018-11-14,0,0,0,0,1,0,1,1,0,4.42,0,0,0,3,-0.1160148,-0.113879,-0.0906568,-0.016471,-0.1160050,sell
2018-11-15,1,0,0,0,3,0,1,2,0,2.26,2.89,3.54,2.89,4.85,-0.0148152,-0.029820,-0.0133553,-0.019673,-0.0148152,sell
2018-11-16,0,1,0,0,1,2,1,2,2.79,2.47,2.62,1.58,1.1,4.42,-0.0173369,-0.000010,-0.0190015,-0.000010,-0.0270761,sell
2018-11-17,0,1,0,0,1,1,2,2,0,5.31,2.79,2.95,2.7,2.36,-0.0579497,-0.041073,-0.0579732,-0.044606,-0.0101301,sell
2018-11-18,2,0,1,0,1,0,2,2,2.6,2.32,0,5.24,2.84,4.13,-0.0001206,-0.025907,-0.0759237,-0.025907,-0.0318083,sell
2018-11-19,1,2,0,0,2,0,0,2,1.71,4.72,0,3.88,0,1.25,-0.0446764,-0.048506,-0.0663705, 0.039297,-0.0444070,sell
2018-11-20,0,1,1,1,0,2,0,4,2.97,3.82,2.53,2.97,3.37,4.23,-0.1086799,-0.110411,-0.0970036,-0.041489,-0.1269801,sell
2018-11-21,0,0,2,0,0,3,1,2,2.65,3.4,0,0.75,1.68,3.22,-0.0536903,-0.042095,-0.0378965,-0.044880,-0.0352208,sell
2018-11-22,2,0,1,0,0,2,1,1,0,2.97,2.97,0,5.39,8.42,-0.0627979,-0.047345,-0.0536931,-0.016171,-0.0575537,sell
2018-11-23,1,3,1,2,0,2,0,1,3.29,0,2.6,2.53,5.11,8.28,-0.0487237,-0.051757,-0.0111731,-0.051757,-0.0338980,sell
2018-11-24,1,2,2,0,0,3,0,2,1.2,2.49,3.49,0,3.76,6.6,-0.0742818,-0.079497, 0.0197217,-0.073242,-0.0817053,sell
2018-11-25,1,1,3,0,0,1,0,1,5.27,0.64,1.36,2.82,2.89,5.03,-0.0939797,-0.044155,-0.0410620,-0.093184,-0.0676990,sell
2018-11-26,1,3,0,1,0,2,0,1,6.32,3.29,6.88,3.81,0,2.3,-0.0107575,-0.011291,-0.0083148,-0.028822,-0.0002282,sell
2018-11-27,2,2,0,1,0,2,0,2,7.25,3.65,5.62,5.43,2.6,5.07, 0.0238405, 0.026425, 0.0171449,-0.081460, 0.0233947,buy
2018-11-28,0,1,2,0,0,2,0,1,3.62,4.2,5.68,0.81,0,1.99, 0.1013872, 0.102404, 0.0886974, 0.102404, 0.1039414,buy
2018-11-29,0,2,1,0,0,1,1,3,3.42,2.77,3.63,1.59,2.6,4.69, 0.0462274,-0.048939, 0.0463293, 0.045951,-0.0527440,buy
2018-11-30,1,2,0,1,1,1,1,2,0,5.4,2.7,2.58,3.55,5.81,-0.0847692,-0.101730,-0.0962908,-0.025655,-0.0833950,sell
2018-12-01,2,1,0,0,2,0,2,1,1.87,2.08,0.58,0,5.64,7.45, 0.0500686, 0.022944, 0.0449289, 0.046195, 0.0433767,buy
2018-12-02,0,1,1,0,1,0,3,2,2.92,4.15,0.86,2.4,2.67,3.95,-0.0028734,-0.025692,-0.0247786,-0.026167,-0.0215679,sell
2018-12-03,0,2,0,0,1,2,1,4,2.82,3.79,2.36,2.62,3.66,5.42,-0.0598512,-0.125560,-0.0588240,-0.027362,-0.1270047,sell
2018-12-04,1,1,0,0,2,0,0,3,2.7,4.42,0,2.56,0.75,3.55, 0.0551745, 0.046587, 0.0004458, 0.035646, 0.0439056,buy
2018-12-05,1,0,0,0,0,0,1,2,0,3.57,2.77,0,0,2.92,-0.0900943,-0.093723,-0.0900943,-0.103566,-0.1064073,sell
2018-12-06,0,0,0,0,1,1,1,2,2.4,2.82,2.7,0,2.65,5.6,-0.0119102,-0.068568,-0.0668375,-0.057110,-0.0369914,sell
2018-12-07,0,0,0,0,1,2,0,3,0,3.75,2.58,2.6,2.56,5.44,-0.0169088,-0.082529,-0.0598710,-0.079609,-0.0264752,sell
2018-12-08,0,0,0,0,2,1,1,1,1.07,0,0,0,2.6,5.6,-0.0535931,-0.054202,-0.0569516,-0.048606,-0.0586815,sell
2018-12-09,0,0,0,0,2,2,1,1,2.6,2.89,0,3.42,0,3.13,-0.0577772,-0.083404,-0.0223250,-0.013855,-0.0176631,sell
2018-12-10,0,0,0,0,3,4,0,1,3.14,2.77,3.72,3.01,0,3.57,-0.0543331,-0.076271,-0.0618050,-0.057020,-0.0661042,sell
2018-12-11,0,0,0,0,2,4,1,2,3.31,0.86,2.74,3.85,2.97,6.9,-0.0339440,-0.030196,-0.0461257,-0.013583,-0.0270446,sell
2018-12-12,0,0,0,0,4,2,1,1,1.31,2.56,5.67,3.99,0,3.76, 0.0296445, 0.030516, 0.0305161, 0.026447, 0.0296445,buy
2018-12-13,0,0,0,0,3,3,0,1,2.12,0,4.1,1.77,0,4.2,-0.0467223,-0.048014,-0.0531704,-0.054424,-0.0531704,sell
2018-12-14,1,0,0,0,3,3,0,2,5.67,2.49,2.33,2.18,2.79,4.27,-0.0452797,-0.031548,-0.0513634,-0.038824,-0.0314909,sell
2018-12-15,0,1,0,0,1,3,1,1,2.53,0,2.89,5.44,2.62,3.29, 0.0268827, 0.026020, 0.0288373, 0.019888, 0.0395829,buy
2018-12-16,1,0,1,0,1,2,1,0,4.23,0,0.96,3,2.58,2.6, 0.0018013,-0.045578, 0.0177695, 0.018957, 0.0013900,buy
2018-12-17,1,1,0,0,2,2,0,1,3.78,2.44,5.09,3.44,0,0, 0.0625098, 0.055920, 0.0603384, 0.060702, 0.0535251,buy
2018-12-18,1,1,1,0,1,3,0,1,2.46,2.36,2.97,4.81,0,1.54, 0.0444516, 0.031048, 0.0428316, 0.041311, 0.0257248,buy
2018-12-19,2,1,1,1,0,2,2,1,3.45,3.19,3.79,4.81,2.84,3.46, 0.0390172,-0.020918, 0.0346983, 0.034429, 0.0344289,buy
2018-12-20,2,1,1,0,0,1,1,0,1.43,1.67,3.28,4.6,0,1.9, 0.0772777, 0.048855, 0.0555599, 0.060609,-0.0002521,buy
2018-12-21,2,1,2,1,0,1,1,1,5.37,5.94,3.57,1.5,2.67,5.69,-0.0335445,-0.037225, 0.0653081,-0.035200,-0.0335445,sell
2018-12-22,1,2,1,1,0,1,1,0,2.32,2.4,2.32,4.04,2.92,5.1, 0.0038093, 0.003358, 0.0231014, 0.003358, 0.0038093,buy
2018-12-23,3,0,2,1,0,1,1,1,3.26,4.89,0.8,1.17,2.87,3.9,-0.0006488,-0.014967, 0.0156683, 0.000852, 0.0025151,buy
2018-12-24,1,2,1,1,0,1,1,1,2.77,5.87,2.42,3.87,0,0.5, 0.0022334, 0.017504, 0.0097781, 0.003216, 0.0033501,buy
2018-12-25,1,1,3,1,0,1,0,2,2.6,5.3,0.57,3.75,2.47,2.7,-0.1058682,-0.096002,-0.0982675,-0.069904,-0.0905659,sell
2018-12-26,1,1,1,0,0,1,1,2,0,0.92,3.51,4.39,0.88,0,-0.0127520,-0.011633,-0.0074469,-0.030559,-0.0048166,sell
2018-12-27,1,1,1,1,1,1,1,1,2.72,2.77,4.11,3.22,0.75,2.56,-0.0732763,-0.058526,-0.0659568,-0.078357,-0.0783573,sell
2018-12-28,1,1,0,0,2,1,2,0,0,0,7.02,0.76,3.96,2.56, 0.0356902, 0.068025, 0.0814929, 0.072942, 0.0796134,buy
2018-12-29,1,0,1,0,2,2,2,1,3,2.79,5.71,3.15,4.11,2.62, 0.0200929,-0.003780,-0.0240433, 0.015578,-0.0080647,sell
2018-12-30,0,1,1,0,3,2,1,1,2.87,2.75,5.74,0.68,5.62,0,-0.0652263, 0.014907, 0.0184263, 0.018426, 0.0176904,buy
2018-12-31,0,1,0,0,4,1,2,0,3.57,2.56,1.1,3.37,3,0, 0.0264715, 0.026471,-0.0349535, 0.087216, 0.0183592,buy
2019-01-01,1,0,0,0,3,2,1,1,3.31,2.77,2.6,1.4,4.65,2.97, 0.0470676, 0.036297, 0.0059753,-0.002407, 0.0376889,buy
2019-01-02,0,0,0,0,2,3,1,0,2.97,0.57,2.62,3.47,2.93,0, 0.0205167, 0.021090, 0.0214695, 0.024521, 0.0094729,buy
2019-01-03,0,0,0,0,4,1,2,1,5.23,4.38,1.37,3.33,0.92,2.84,-0.0000031,-0.036465,-0.0026788, 0.010303, 0.0091978,sell
2019-01-04,0,0,0,0,4,3,1,0,1.32,2.97,2.65,0.58,3.52,3.19,-0.0036091,-0.017550,-0.0171195, 0.002647,-0.0036091,sell
2019-01-05,0,0,0,0,3,4,2,0,3.38,5.55,0,1.68,2.53,3.44, 0.0070131, 0.007489, 0.0067446,-0.022269, 0.0121424,sell
2019-01-06,0,0,0,0,3,4,2,0,1.14,3.01,2.74,3.05,1.05,6.75, 0.0504318, 0.022884, 0.0507106, 0.032655, 0.0200610,buy
2019-01-07,0,0,0,0,1,4,1,0,2.77,2.77,0,0.58,2.62,4.01,-0.0279406,-0.015620,-0.0273572,-0.029285,-0.0244093,sell
2019-01-08,0,0,0,0,4,2,1,0,2.67,2.58,1.19,3.31,0,6.76, 0.0100060,-0.017008,-0.0049839, 0.012621,-0.0115641,sell
2019-01-09,0,0,0,0,3,1,0,1,0,0,3.65,1.14,1.27,3.49, 0.0204500, 0.015958, 0.0064809, 0.017992, 0.0423210,buy
2019-01-10,0,0,0,0,1,3,0,2,2.12,1.37,4.59,3.38,2.82,1.84,-0.0852026,-0.093412,-0.0385549,-0.060121,-0.0907228,sell
2019-01-11,0,0,0,0,2,2,2,1,2.77,2.72,6.69,3.15,0,3.59, 0.0056062,-0.014047, 0.0056062, 0.005606,-0.0319452,sell
2019-01-12,1,0,0,0,1,3,0,0,0,0,4.26,0.65,2.62,3.37, 0.0143358, 0.012493, 0.0535764, 0.014661, 0.0143358,buy
2019-01-13,1,0,0,0,2,2,2,1,3.69,3.83,4.72,0.67,0,1.15,-0.0241131,-0.032652,-0.0278830,-0.027883,-0.0318085,sell
2019-01-14,0,2,0,0,1,3,2,2,5.54,5.44,3.89,3.42,2.65,2.77, 0.0554019, 0.038536, 0.0343639, 0.031802, 0.0039819,buy
2019-01-15,0,0,2,0,1,2,2,0,4.81,4.26,0.59,0.74,2.89,0,-0.0159499,-0.004939,-0.0178940, 0.020646,-0.0034088,sell
2019-01-16,2,0,1,0,1,1,1,1,1.66,0.77,2.6,3.21,0,3, 0.0664059, 0.057657, 0.0589058, 0.050701, 0.0330298,buy
2019-01-17,0,2,0,1,0,2,0,1,0,1.16,3.44,3.26,2.87,0, 0.0722319, 0.053638, 0.0530060, 0.035350, 0.0580409,buy
2019-01-18,1,1,2,1,1,3,0,1,3.33,4.16,5.77,3.21,0,2.9, 0.0221194, 0.017579,-0.0256760, 0.016996, 0.0208383,buy
2019-01-19,0,1,2,0,1,3,0,1,1.23,3.9,2.38,3.3,0.87,4.29,-0.0129813,-0.008853,-0.0483198,-0.004687,-0.0344298,sell
2019-01-20,1,0,3,1,1,3,0,1,6.33,7.77,3.55,0.99,2.42,5.58,-0.0033873,-0.019084, 0.0017092,-0.030415,-0.0217641,sell
2019-01-21,0,3,0,1,1,3,0,1,7.57,6.74,0,3.67,2.74,2.16, 0.0177669, 0.003026, 0.0069627, 0.020103, 0.0030401,buy
2019-01-22,2,0,2,1,1,3,0,1,7.27,4.99,2.38,1.15,2.6,3.46,-0.0207032,-0.028572,-0.0238505,-0.048414,-0.0193776,sell
