Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,none,a150,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.19494, 0.27226, 0.273812,-0.2912394, 0.485169,buy
2012-07-26,none,a150,none,a120,none,a150,none,a60,none,a150,none,none,none,none,none,none, 0.14575, 0.41813,-0.057857,-0.1589239, 0.025508,buy
2012-07-27,none,a150,none,a120,a45,none,none,none,none,none,a150,none,none,none,none,none, 0.07708, 0.21174, 0.200506,-0.3179679, 0.234864,buy
2012-07-28,none,a150,none,a120,a45,a180,none,none,none,a120,none,none,none,none,a120,none, 0.96634, 0.06997, 1.007424, 0.8438234, 0.945044,buy
2012-07-29,none,a150,none,none,a45,a180,a60,none,a60,none,a180,none,none,none,a120,none, 0.22463,-0.10743, 0.214850, 0.2066900, 0.263905,buy
2012-07-30,none,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,a120,none,-0.14839,-0.35186,-0.141169,-0.2747344,-0.691834,sell
2012-07-31,none,none,none,none,none,a150,a90,none,a90,a90,a150,none,none,none,a120,none, 0.83982,-0.01139, 0.462970, 0.4611791, 0.133621,buy
2012-08-01,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,a120,none, 0.09881,-0.07725, 0.217909, 0.4420229, 0.367905,buy
2012-08-02,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a120,none, 0.50740, 0.30981, 0.250714,-0.0421951, 0.236082,buy
2012-08-03,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.44702,-0.67119,-0.412219,-0.4487976,-0.445459,sell
2012-08-04,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none, 0.19528,-0.06548, 0.230779, 0.0643932,-0.345233,buy
2012-08-05,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,-0.38774,-0.41593,-0.448583,-0.4760946,-0.437505,sell
2012-08-06,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none, 0.01738, 0.16330,-0.003529, 0.4452841,-0.123337,buy
2012-08-07,none,none,none,none,a30,none,a180,none,a180,none,none,none,none,none,none,none, 0.29292, 0.00894, 0.298971,-0.1027915, 0.231496,buy
2012-08-08,none,none,none,none,a30,none,none,a120,a180,none,a60,none,none,none,none,none, 0.98492, 0.41768, 1.050065, 0.4048791, 1.018789,buy
2012-08-09,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,-0.40077,-0.59489,-0.432541,-0.5887729,-0.625399,sell
2012-08-10,none,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,-0.62061,-0.76370,-0.653991,-0.7636997,-0.791329,sell
2012-08-11,none,none,none,none,a30,a0,none,a150,none,a60,none,none,none,none,none,none,-0.08059,-0.07987,-0.305035,-0.0791765,-0.075042,sell
2012-08-12,none,none,none,none,a30,a0,a120,none,a120,none,none,none,none,none,none,none,-0.70812,-0.72952,-0.889136,-0.2351442,-0.487763,sell
2012-08-13,none,none,none,none,none,none,none,a180,a120,a90,a0,none,none,a180,none,none, 0.27981,-0.46686,-0.413472, 0.2004263, 0.233520,sell
2012-08-14,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,a90, 0.48720,-0.37800,-0.446913, 0.1199033, 0.326428,buy
2012-08-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,a90, 0.36737,-0.48744,-0.449255, 0.1199033, 0.134325,buy
2012-08-16,none,a150,none,none,none,a60,none,a150,none,a120,none,none,none,a180,none,a90, 0.50012,-0.09275,-0.085295, 0.3758362, 0.370998,buy
2012-08-17,none,a150,none,a120,none,none,a60,none,a60,none,none,none,none,a180,none,a90, 0.52831,-0.15635,-0.126514, 0.2734381, 0.134325,buy
2012-08-18,none,a150,none,a120,none,a90,none,a120,none,a150,a60,none,none,none,none,a90, 0.11345,-0.06920,-0.077659, 0.1388773,-0.006437,sell
2012-08-19,none,a150,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.30681, 0.76320, 0.772805,-0.1128063, 0.760952,buy
2012-08-20,none,none,none,a120,none,none,none,a90,none,a180,none,a30,none,none,none,none,-0.19656, 0.44575, 0.698362,-0.2293656, 0.449131,buy
2012-08-21,none,none,none,none,a30,a120,none,none,a0,none,a90,a30,none,none,none,none,-0.18833,-0.15042, 0.444842,-0.3183938,-0.188328,sell
2012-08-22,none,none,none,none,a30,none,a0,a60,a0,a150,none,a30,none,none,none,none, 0.01711, 0.03556, 0.010079,-0.2534059, 0.026212,sell
2012-08-23,none,none,none,none,a30,a150,none,none,none,a150,a120,a30,none,none,none,none,-0.08114, 0.06465,-0.024148,-0.3214834,-0.204779,sell
2012-08-24,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.17364, 0.14112,-0.179943,-0.3928982,-0.172233,sell
2012-08-25,none,none,none,none,a30,a180,none,none,none,a120,a150,none,none,none,none,none,-0.39714,-0.29597,-0.485526,-0.3756039,-0.368712,sell
2012-08-26,none,a135,none,none,a30,none,a60,a0,a60,none,none,none,none,none,none,none, 0.17213, 0.17213, 0.172129, 0.1590152, 0.027235,buy
2012-08-27,none,a135,none,a135,a30,a150,none,a0,none,a90,a180,none,none,none,none,none,-0.36589, 0.07645, 0.069836,-0.4990347,-0.526628,sell
2012-08-28,none,a135,a60,a135,none,none,a90,none,a90,none,a180,none,none,none,none,none, 0.10501, 0.27516, 0.263696, 0.0205166,-0.106647,buy
2012-08-29,none,a135,a60,a135,none,a120,a90,none,none,a60,none,none,none,none,none,none,-0.46757,-0.65656,-0.750388,-1.0857190,-1.060447,sell
2012-08-30,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.21264, 0.19826,-0.098737,-0.1331498,-0.201293,buy
2012-08-31,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none, 0.40561, 0.43250, 0.365371, 0.2906268, 0.060198,buy
2012-09-01,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,a90,none, 0.49804, 0.44514, 0.328594, 0.4451394, 0.533084,buy
2012-09-02,none,none,none,none,none,none,a150,a90,a150,a0,a120,none,none,none,a90,none, 0.36163, 0.27071, 0.310380, 0.2699559, 0.350503,buy
2012-09-03,a60,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.30340, 0.31386,-0.078903, 0.1063130,-0.495801,buy
2012-09-04,a60,a120,none,a150,none,none,none,none,a180,none,a90,a45,none,none,a90,none, 0.50740, 0.27384, 0.512987, 0.2995308, 0.754063,buy
2012-09-05,a60,a120,none,a150,none,none,a180,a120,none,none,none,a45,none,none,a90,none, 0.09253, 0.62288, 0.537999, 0.4345342, 0.327336,buy
2012-09-06,a60,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.03366,-0.16501, 0.045556,-0.0724574, 0.151142,sell
2012-09-07,none,none,a45,none,none,none,a150,a150,a150,a60,a60,a45,none,none,none,none,-0.08111,-0.05208,-0.051751, 0.1829051,-0.084712,sell
2012-09-08,none,none,a45,none,none,a0,a150,none,none,none,none,a45,none,none,none,none, 0.28910, 0.28910, 0.282081, 0.2343179, 0.360432,buy
2012-09-09,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none, 0.52231, 0.46087, 0.546887, 0.5063383, 0.482619,buy
2012-09-10,none,none,none,none,a45,none,a120,a180,none,a90,none,none,none,none,none,none,-0.17207, 0.40590,-0.191277,-0.2339277,-0.222853,sell
2012-09-11,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,a120,-0.18363,-0.73145,-0.571301, 0.1486879, 0.075312,sell
2012-09-12,none,none,none,none,a45,none,none,a150,a90,a120,a0,none,none,a150,none,a120, 0.20705, 0.29636, 0.078595, 0.0923730, 0.155789,buy
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,a150,none,a120,-0.27947,-0.42872,-0.345638,-0.2056956, 0.483577,sell
2012-09-14,none,none,a30,none,a45,none,none,a120,a60,a150,none,none,none,a150,none,a120, 0.17294, 0.43328,-0.154290,-0.2962019, 0.101457,buy
2012-09-15,none,none,a30,none,none,a90,a60,a120,none,a150,none,none,none,none,none,none, 0.79473, 0.93250,-0.139557, 0.5025762, 0.820218,buy
2012-09-16,a45,none,a30,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.11151, 0.01090, 0.374883, 0.1177269, 0.117915,buy
2012-09-17,a45,none,none,none,none,a120,none,a90,none,a180,a60,none,none,none,none,none, 0.41446, 0.33087, 0.361106, 0.5061006, 0.141305,buy
2012-09-18,a45,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,-0.23130,-0.23130,-0.231297,-0.2312970,-0.231297,sell
2012-09-19,a45,a90,none,a180,none,a150,a0,a60,none,a150,a90,a60,none,none,none,none, 0.06128, 0.11186, 0.176285, 0.0688119,-0.138712,buy
2012-09-20,none,a90,none,a180,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.17757, 0.12654, 0.215617, 0.1601919,-0.100606,buy
2012-09-21,none,a90,none,a180,none,a180,none,none,none,a120,a120,a60,none,none,none,none,-0.03291, 0.12654, 0.177703, 0.1536753,-0.178149,buy
2012-09-22,none,a90,none,a180,none,none,none,none,a60,none,a120,a60,a90,none,none,none,-0.14801, 0.10595,-0.056067,-0.1502201,-0.215112,sell
2012-09-23,none,none,none,none,none,a150,none,a0,none,a90,none,none,a90,none,none,none,-0.07635,-0.23572,-0.114519,-0.2219969,-0.446887,sell
2012-09-24,none,none,none,none,none,a150,a60,none,a90,none,a150,none,a90,a135,none,a135, 0.04977,-0.18238, 0.004036, 0.1657349,-0.049053,sell
2012-09-25,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,a135,none,a135, 0.23168, 0.25105, 0.173307, 0.3924036, 0.450514,buy
2012-09-26,none,none,none,none,none,a120,a90,none,none,none,a180,none,a90,a135,none,a135, 0.60351, 0.87510, 0.742687, 0.8009740, 0.861698,buy
2012-09-27,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,a135,none,a135, 0.18985, 0.19604, 0.194886, 0.2136048, 0.171118,buy
2012-09-28,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,a135,none,none, 0.22208, 0.09167, 0.131900, 0.1273915, 0.111794,buy
2012-09-29,none,none,none,none,none,none,a120,a90,a150,a0,a150,none,a90,none,none,none, 0.03622,-0.26889,-0.070517,-0.0634010, 0.043268,sell
2012-09-30,none,none,none,none,none,a60,none,a90,none,a0,none,none,a90,none,none,none, 0.00211, 0.06005,-0.016899, 0.2202488,-0.085587,sell
2012-10-01,a30,none,none,none,none,a60,a150,none,a180,none,a120,none,a90,none,a60,none,-0.31780,-0.18283,-0.274080,-0.0347903,-0.359169,sell
2012-10-02,a30,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,a60,none,-0.46826,-0.47953,-0.453221,-0.3825805,-0.384826,sell
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.08987,-0.09491,-0.121389, 0.2068300,-0.093801,sell
2012-10-04,a30,none,a0,none,none,none,a180,a150,a150,a60,a90,none,none,none,a60,none, 0.40746, 0.27223, 0.397601, 0.3061278, 0.265721,buy
2012-10-05,a30,none,a0,none,none,a0,none,a150,none,a60,none,none,none,none,none,none, 0.17531,-0.24617, 0.176659,-0.0740395,-0.289159,sell
2012-10-06,a30,none,a0,none,none,a0,a150,none,a120,none,none,none,none,none,none,a150, 0.48823,-0.23211, 0.156105, 0.4439659,-0.263718,buy
2012-10-07,none,none,none,none,a60,none,a150,a180,a120,a90,a60,none,none,a120,none,a150,-0.73431,-0.18829,-0.725544, 0.0482291,-0.156741,sell
2012-10-08,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,a150, 0.20481, 0.50459, 0.539925, 0.0563880, 0.231862,buy
2012-10-09,none,a60,none,a150,a60,none,a120,a150,a90,a120,none,none,none,a120,none,a150, 0.35673, 0.60666, 0.591069, 0.2496586, 0.515971,buy
2012-10-10,none,a60,none,a150,a60,a60,none,a150,none,a120,none,none,none,a120,none,a150, 0.36928, 0.50477, 0.606279, 0.2411131, 0.399281,buy
2012-10-11,none,a60,none,a150,a60,none,a90,none,a60,none,none,none,none,a120,none,none,-0.44479,-0.41332,-0.331165,-0.3882757,-0.110596,sell
2012-10-12,none,none,none,none,a60,a90,a90,a120,a60,a150,a0,none,none,none,none,none, 0.10917, 0.11270, 0.093203,-0.0337545,-0.022804,buy
2012-10-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.09951, 0.29654, 0.497759,-0.1272832,-0.332492,sell
2012-10-14,none,none,none,none,a60,a120,a60,a90,none,a180,none,none,none,none,none,none,-0.58763,-0.54340,-0.362971,-0.2977887,-0.612223,sell
2012-10-15,none,none,none,none,a60,a120,none,none,a0,none,none,a90,none,none,a45,none,-0.17755, 0.66441, 0.686956, 0.4327781, 0.403641,buy
2012-10-16,none,none,none,none,a60,a150,none,a60,a0,a150,a60,a90,none,none,a45,none, 0.38601, 0.87673, 0.857959, 0.8083020, 0.845854,buy
2012-10-17,none,none,none,none,a60,a150,none,none,none,none,a60,a90,none,none,a45,none,-0.21758, 0.54380, 0.681380, 0.4622349, 0.447776,buy
2012-10-18,none,none,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a45,none,-0.07745, 0.23105, 0.427846, 0.1091662, 0.163931,buy
2012-10-19,none,none,none,a135,a60,a180,none,none,none,none,a90,none,none,none,a45,none,-0.16570, 0.19870, 0.203726,-0.0304788,-0.136074,buy
2012-10-20,none,a45,none,a135,a60,none,none,a0,a60,a90,none,none,none,none,none,none,-0.53809,-0.22222, 0.057945,-0.4974350,-0.553310,sell
2012-10-21,none,a45,none,a135,a60,a150,none,none,none,none,a120,none,none,none,none,none,-0.60218,-0.36354,-0.218922,-0.4823720,-0.717635,sell
2012-10-22,none,a45,none,a135,a60,none,a60,none,a90,a60,none,none,none,none,none,none,-1.03285,-0.88667,-0.847957,-1.1381932,-1.057331,sell
2012-10-23,none,a45,none,none,a60,a120,a60,none,none,none,a150,none,none,none,none,none, 0.30268,-0.02168,-0.027837, 0.2985375, 0.185525,buy
2012-10-24,none,none,none,none,a60,none,none,a60,a120,none,a150,none,none,none,none,none, 0.34682, 0.55133, 0.473232, 0.3996888, 0.195910,buy
2012-10-25,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,none, 0.12018, 0.29043, 0.323343, 0.0844949, 0.098825,buy
2012-10-26,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none, 0.05865, 0.39897, 0.391763, 0.1182302,-0.196144,sell
2012-10-27,none,none,none,none,a60,a60,a120,a90,a150,a0,none,none,none,none,none,none,-0.00729, 0.09452, 0.108289,-0.0407695,-0.070116,sell
2012-10-28,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.11240, 0.22482, 0.224113, 0.0778832, 0.043260,buy
2012-10-29,none,none,none,none,a60,none,none,a120,a180,none,a150,none,none,none,a30,none, 0.07842, 0.46588, 0.138405, 0.0352936, 0.074203,buy
2012-10-30,none,none,a30,none,a60,none,a150,a120,none,none,none,none,none,none,a30,none, 0.37509, 0.74480, 0.344933, 0.4510069, 0.338825,buy
2012-10-31,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,a30,a180, 0.25240, 0.63098, 0.655838, 0.2971745, 0.227895,buy
2012-11-01,none,none,a30,none,none,a0,none,a150,a150,a60,a120,none,none,none,a30,a180,-0.11114,-0.02038, 0.385666,-0.1996524, 0.005650,sell
2012-11-02,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,a90,none,a180,-0.02936,-0.03752,-0.081927,-0.0584640,-0.006126,sell
2012-11-03,none,none,a30,a120,none,none,none,a180,a120,a90,a90,none,none,a90,none,a180, 0.69546, 1.10068, 1.227292, 1.1123912, 0.695777,buy
2012-11-04,none,none,a30,a120,none,none,a150,a180,none,none,a90,none,none,a90,none,none, 0.24984, 0.29962,-0.074416, 0.5437364, 0.282211,buy
2012-11-05,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.14627,-0.27756,-0.215387,-0.1212475,-0.089710,sell
2012-11-06,none,none,a30,a120,none,a60,none,a150,a90,a120,a60,none,none,none,none,none, 0.32380,-0.41776,-0.456661,-0.2417886, 0.383743,sell
2012-11-07,none,none,a30,a120,none,a60,a120,none,none,none,none,a120,none,none,none,none, 0.11547, 0.01043,-0.029203,-0.2984973, 0.012507,buy
2012-11-08,none,none,a30,a120,none,none,none,a120,a60,a150,none,a120,none,none,none,none, 0.55314, 0.60886,-0.221973,-0.1024057, 0.540120,buy
2012-11-09,none,none,a30,a120,none,a90,a90,none,none,none,none,a120,none,none,none,none,-0.26386,-0.33492,-0.409046,-0.2121005,-0.318948,sell
2012-11-10,none,none,a30,a120,a45,none,a90,a90,none,a180,none,a120,none,none,none,none,-0.53995,-0.48029,-0.446153,-0.4547181,-0.515700,sell
2012-11-11,none,none,a30,none,a45,a120,none,a90,none,none,a0,none,none,none,none,none,-0.60344,-0.46830, 0.240747,-0.4236369,-0.312290,sell
2012-11-12,none,none,none,none,a45,none,a60,a60,a0,a150,none,none,none,none,none,none,-0.46300,-0.00808,-0.463004,-0.5133382,-0.463004,sell
2012-11-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.03610, 0.03610, 0.059673, 0.0116884,-0.445864,buy
2012-11-14,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.08498, 0.19760,-0.031741, 0.2513320, 0.124528,buy
2012-11-15,a30,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.00825, 0.05373, 0.008248, 0.5950946, 0.032094,buy
2012-11-16,a30,none,none,none,none,none,a0,a0,a60,a90,a60,none,none,none,none,none, 0.36999, 0.32570, 0.321520, 0.4511408, 0.281342,buy
2012-11-17,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,-0.02287,-0.02845,-0.009138,-0.0646935,-0.231426,sell
2012-11-18,none,a45,none,none,a30,none,none,none,a90,a60,a90,a135,none,none,none,none, 0.28526,-0.39775,-0.442143, 0.2356895, 0.137601,sell
2012-11-19,none,a45,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none, 0.47179, 0.18620,-0.171678, 0.3014072, 0.322454,buy
2012-11-20,none,a45,none,a135,none,none,a60,none,none,none,a120,a135,none,none,none,none,-0.60649,-0.72061,-0.520120,-0.7459258,-0.745926,sell
2012-11-21,a45,a45,none,a135,none,a90,a60,a60,a120,none,none,a135,none,none,none,none,-0.18174, 0.02525, 0.149722,-0.4751525,-0.477119,sell
2012-11-22,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.98489,-0.42189,-0.574382,-1.0797140,-0.992124,sell
2012-11-23,a45,none,none,a135,none,a60,a90,a90,a150,a0,a150,none,none,none,none,none,-0.84609,-0.65648,-0.464620,-0.1425242,-0.149675,sell
2012-11-24,a45,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a150,-1.17866,-0.52203,-0.656414,-0.7689732,-0.681527,sell
2012-11-25,none,none,none,a135,none,none,a120,none,a180,none,a180,none,a60,none,a0,a150,-0.20752, 0.04869,-0.000382,-0.6466716,-0.694876,sell
2012-11-26,none,none,none,a135,none,none,a120,a120,a180,none,a180,none,a60,none,a0,a150,-0.03769, 0.35166, 0.391130,-0.3082673,-0.078945,sell
2012-11-27,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,a0,a150,-0.18846,-0.09763, 0.047834,-0.7394608,-0.715947,sell
2012-11-28,none,none,none,a135,none,a0,a150,a150,a150,a60,a150,none,a60,a60,a0,none,-0.01040,-0.00773,-0.148257, 0.1733692,-0.225479,sell
2012-11-29,none,none,none,a135,none,a0,none,none,none,none,none,a150,a60,a60,none,none,-0.32585,-0.00851,-0.266521,-0.7707083,-0.895015,sell
2012-11-30,none,none,none,a135,none,none,none,none,none,a90,none,a150,a60,a60,none,none,-0.25766, 0.15521, 0.045445,-0.7072127,-0.923967,sell
2012-12-01,none,none,none,a135,none,none,a180,a180,a120,a90,a120,a150,a60,none,none,none, 0.24830,-0.84375, 0.258543, 0.2114897, 0.216879,buy
2012-12-02,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,-1.04987,-0.57012,-0.804926,-1.1967020,-1.165779,sell
2012-12-03,none,a45,none,a135,none,a60,none,a150,a90,a120,none,none,a60,none,none,none,-0.89915,-0.63183,-0.784051,-0.8865733,-0.838075,sell
2012-12-04,none,a45,none,none,none,a60,a150,none,none,none,a90,none,a60,none,none,none, 0.20325,-0.12160,-0.143983, 0.1591188, 0.123557,buy
2012-12-05,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.32443,-0.17363,-0.357134, 0.3244279, 0.277088,sell
2012-12-06,none,a45,none,none,none,a90,a120,a120,a60,a150,a60,none,none,none,none,a135, 0.43676, 0.08984, 0.202265, 0.3784299, 0.458407,buy
2012-12-07,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135, 0.38800,-0.04446,-0.104022, 0.3372372, 0.359739,buy
2012-12-08,none,none,none,none,none,a120,a90,a90,none,a180,none,none,none,none,none,a135,-0.38818,-0.42615,-0.212565,-0.2298911,-0.389490,sell
2012-12-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a135, 0.44468, 0.04498, 0.337594, 0.5022423, 0.504615,buy
2012-12-10,none,none,none,none,none,a150,none,a60,a0,a150,none,none,none,a45,none,none, 0.91832, 0.34505, 0.233982, 0.3412102, 0.306688,buy
2012-12-11,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none, 0.83413, 0.08277,-0.142738, 0.4606776, 0.489768,buy
2012-12-12,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,-0.65775,-0.27189,-0.492078,-0.5089111,-0.516454,sell
2012-12-13,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.17874, 0.04972, 0.172053,-0.4628827, 0.241887,buy
