Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029874, 0.00058796,-0.0001466, 0.00034135,-0.00019333,buy
2013-12-18,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0023498,-0.00067791, 0.0025454,-0.00082814,-0.00225541,sell
2013-12-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0017368, 0.00049943, 0.0010595,-0.00093126,-0.00229736,sell
2013-12-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0017368, 0.00049943, 0.0010595,-0.00093126,-0.00229736,sell
2013-12-21,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0017368, 0.00049943, 0.0010595,-0.00093126,-0.00229736,sell
2013-12-22,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0015729, 0.00043678, 0.0020602,-0.00114894,-0.00118849,sell
2013-12-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0028597, 0.00077758, 0.0027368, 0.00231442, 0.00532153,buy
2013-12-24,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0006439, 0.00115388, 0.0017816, 0.00081957, 0.00414526,buy
2013-12-25,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0026238, 0.00315161, 0.0025320, 0.00452939, 0.00680754,buy
2013-12-26,none,none,none,none,none,a60,none,a45,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0024846, 0.00495336, 0.0027323, 0.00439028, 0.00680754,buy
2013-12-27,none,none,none,none,none,a60,none,a45,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0017205, 0.00694438, 0.0008593, 0.00676581, 0.00693752,buy
2013-12-28,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none, 0.0039274, 0.00815234, 0.0032272, 0.00464575, 0.00554934,buy
2013-12-29,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0010674,-0.00317109,-0.0008835,-0.00253575,-0.00565025,sell
2013-12-30,none,none,none,none,a90,none,a0,none,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0008722, 0.00040812, 0.0012972,-0.00234074,-0.00383860,sell
2013-12-31,none,none,none,none,a90,none,a0,none,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0008722, 0.00040812, 0.0012972,-0.00234074,-0.00383860,sell
2014-01-01,none,none,none,none,a90,none,a0,none,a0,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0000219,-0.00186649,-0.0013407,-0.00111590,-0.00312526,sell
2014-01-02,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0076991,-0.00858525,-0.0076816,-0.00640367,-0.00725325,sell
2014-01-03,none,none,none,a180,none,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0066369,-0.00744566,-0.0066471,-0.00557073,-0.00708531,sell
2014-01-04,none,none,none,a180,none,a45,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0031227,-0.00559436,-0.0050652,-0.00164140,-0.00508014,sell
2014-01-05,none,none,none,none,none,a45,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0002933, 0.00000953, 0.0006421, 0.00201020,-0.00073020,buy
2014-01-06,none,none,none,none,none,a45,none,a60,none,none,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.0000529,-0.00031817,-0.0000342, 0.00154794,-0.00073020,buy
2014-01-07,none,none,none,none,none,none,none,a60,none,none,a0,a180,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0019866,-0.00246589,-0.0017066,-0.00066036,-0.00312204,sell
2014-01-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a60,none,none, 0.0046321, 0.00084736, 0.0005782, 0.00056072, 0.00085823,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,-0.0009338,-0.00022858, 0.0011555, 0.00065734, 0.00115550,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none,-0.0005816,-0.00037629, 0.0010078, 0.00110060, 0.00100779,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.0096991,-0.01343319,-0.0054555,-0.00623810,-0.00770522,sell
2014-01-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none,-0.0061557,-0.00510186,-0.0025671,-0.00364956,-0.00396034,sell
2014-01-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,-0.0069266,-0.00516767,-0.0037272,-0.00653971,-0.00443984,sell
2014-01-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.0016482,-0.00176529,-0.0017653,-0.00197816,-0.00176529,sell
2014-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0016482,-0.00419403,-0.0041940,-0.00396482,-0.00417242,sell
2014-01-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0019067,-0.00230203,-0.0023020,-0.00282921,-0.00256139,sell
2014-01-17,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0044975,-0.00403340,-0.0050538,-0.00518735,-0.00297578,sell
2014-01-18,a180,none,none,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0010117,-0.00204354,-0.0030533,-0.00231855, 0.00170452,sell
2014-01-19,a180,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0014863,-0.00402901,-0.0040577, 0.00108250,-0.00079084,sell
2014-01-20,a180,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011840, 0.00154695, 0.0010603, 0.00217028, 0.00128821,buy
2014-01-21,a180,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011222, 0.00328927, 0.0025952, 0.00069417, 0.00069417,buy
2014-01-22,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0008949, 0.00290577, 0.0022229, 0.00378275, 0.00198460,buy
2014-01-23,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0054793, 0.00679866, 0.0063682, 0.00703057, 0.00557881,buy
2014-01-24,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0047015, 0.00560925, 0.0048500, 0.00542951, 0.00557881,buy
2014-01-25,a180,none,none,none,a120,none,none,a90,none,a45,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0047164, 0.00496526, 0.0048500, 0.00568133, 0.00507793,buy
2014-01-26,a180,none,none,none,a120,none,none,a90,none,a45,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.0047164, 0.00455361, 0.0048500, 0.00568133, 0.00548958,buy
2014-01-27,a180,none,none,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.0046572,-0.00354091,-0.0043833,-0.00362539,-0.00421623,sell
2014-01-28,a180,none,none,a135,none,none,a45,none,none,a45,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.0048453,-0.00383080,-0.0045185,-0.00430446,-0.00491260,sell
2014-01-29,a180,none,none,a135,none,none,a45,none,none,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.0053058,-0.00429435,-0.0049790,-0.00461827,-0.00522642,sell
2014-01-30,a180,none,none,a135,none,none,a45,none,none,none,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none,-0.0059589,-0.00520274,-0.0053855,-0.00534481,-0.00565127,sell
2014-01-31,a180,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none,-0.0042179,-0.00476221,-0.0033779,-0.00389071,-0.00435668,sell
2014-02-01,a180,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0027021,-0.00328527,-0.0002101,-0.00267451,-0.00291860,sell
2014-02-02,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0003168,-0.00296422, 0.0000488,-0.00065513,-0.00095616,sell
2014-02-03,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.0001756,-0.00006495, 0.0014895, 0.00106223, 0.00026248,buy
2014-02-04,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.0000211, 0.00438643, 0.0002696, 0.00317311, 0.00029343,buy
2014-02-05,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0047079, 0.00532157, 0.0050594, 0.00374477, 0.00194789,buy
2014-02-06,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0056833, 0.00587238, 0.0067568, 0.00454678, 0.00393353,buy
2014-02-07,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0056833, 0.00587238, 0.0067568, 0.00454678, 0.00393353,buy
2014-02-08,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056833, 0.00587238, 0.0061340, 0.00460089, 0.00382708,buy
2014-02-09,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0041085, 0.00410891, 0.0060813, 0.00482841, 0.00317844,buy
2014-02-10,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0025428, 0.00233475, 0.0038852, 0.00206273, 0.00244787,buy
2014-02-11,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.0026182, 0.00133643, 0.0020674, 0.00034864, 0.00110636,buy
2014-02-12,a180,none,a90,none,none,none,none,none,none,none,a45,none,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.0038861,-0.00043489, 0.0002139,-0.00067559,-0.00073503,buy
2014-02-13,a180,none,a90,none,none,none,a45,none,none,none,a45,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.0040324, 0.00236309, 0.0018651, 0.00206959, 0.00274062,buy
2014-02-14,a180,none,a90,none,a120,none,a45,none,a0,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.0030072, 0.00164378, 0.0019713, 0.00232696, 0.00306261,buy
2014-02-15,a180,none,a90,a135,a120,none,a45,none,a0,a45,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.0034519, 0.00309186, 0.0034146, 0.00304823, 0.00335015,buy
2014-02-16,a180,none,a90,a135,a120,none,a45,none,a0,a45,none,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.0029987, 0.00399311, 0.0038419, 0.00337185, 0.00381246,buy
2014-02-17,a180,none,a90,a135,a120,none,none,a90,none,a45,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.0010041, 0.00406970, 0.0029141, 0.00277771, 0.00259707,buy
2014-02-18,a180,none,a90,a135,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0007980, 0.00180356, 0.0018847, 0.00116803,-0.00093244,buy
2014-02-19,a180,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0014452, 0.00188059, 0.0003273,-0.00032695,-0.00055864,buy
2014-02-20,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0071943,-0.00247960,-0.0030475,-0.00231924,-0.00247960,sell
2014-02-21,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.0071943,-0.00067639,-0.0012443,-0.00231924,-0.00067639,sell
2014-02-22,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0037198,-0.00308615,-0.0011271,-0.00394724,-0.00268010,sell
2014-02-23,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0037198,-0.00308615,-0.0011271,-0.00394724,-0.00268010,sell
2014-02-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none,-0.0014859,-0.00101834, 0.0007170,-0.00418450,-0.00091800,sell
2014-02-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none,-0.0014859,-0.00101834, 0.0007170,-0.00418450,-0.00091800,sell
2014-02-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0027097,-0.00212070,-0.0008167,-0.00398670,-0.00214180,sell
2014-02-27,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none,-0.0003289,-0.00002999,-0.0018824,-0.00104944,-0.00002999,sell
2014-02-28,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none, 0.0042094, 0.00509713, 0.0007441, 0.00221114, 0.00364925,buy
2014-03-01,none,none,a90,none,none,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0023852, 0.00259272, 0.0010447, 0.00096101,-0.00025985,buy
2014-03-02,none,none,a90,none,none,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0023852, 0.00259272, 0.0010447, 0.00096101,-0.00025985,buy
2014-03-03,none,none,a90,none,none,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0023852, 0.00259272, 0.0010447, 0.00096101,-0.00025985,buy
2014-03-04,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.0005547, 0.00065233, 0.0021540, 0.00182272,-0.00005939,buy
2014-03-05,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.0005547, 0.00065233, 0.0021540, 0.00182272,-0.00005939,buy
2014-03-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0000130, 0.00399533, 0.0036005,-0.00296948, 0.00407076,buy
2014-03-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0000130, 0.00399533, 0.0036005,-0.00296948, 0.00407076,buy
2014-03-08,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0012425, 0.00310101, 0.0023053,-0.00247632, 0.00310101,buy
2014-03-09,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0012425, 0.00310101, 0.0023053,-0.00247632, 0.00310101,buy
2014-03-10,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0013531, 0.00087051, 0.0012411,-0.00170660, 0.00321941,buy
2014-03-11,none,none,a90,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0002485,-0.00002812, 0.0007918,-0.00012908, 0.00225999,buy
2014-03-12,none,none,a90,a135,a120,none,none,a90,none,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0027554, 0.00353276, 0.0036032, 0.00368141, 0.00389512,buy
2014-03-13,none,none,a90,a135,a120,none,none,a90,none,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0027554, 0.00353276, 0.0036032, 0.00368141, 0.00389512,buy
2014-03-14,none,none,a90,a135,a120,none,a45,none,none,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0041798, 0.00446615, 0.0034174, 0.00361637, 0.00374096,buy
2014-03-15,none,none,a90,a135,a120,none,a45,none,none,a45,none,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0045640, 0.00444054, 0.0047803, 0.00453406, 0.00558766,buy
2014-03-16,none,none,a90,none,a120,none,a45,none,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.0030333, 0.00182955, 0.0024030, 0.00323466, 0.00511455,buy
2014-03-17,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.0027195, 0.00106998, 0.0018318, 0.00126685, 0.00485043,buy
2014-03-18,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0010212,-0.00159656,-0.0010114, 0.00052670, 0.00324580,sell
2014-03-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0027747,-0.00228215,-0.0015690,-0.00253531,-0.00060826,sell
2014-03-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.0012777,-0.00116502,-0.0009898,-0.00267307, 0.00207677,sell
2014-03-21,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0014619, 0.00173190, 0.0021622,-0.00030179, 0.00340560,buy
2014-03-22,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0014619, 0.00173190, 0.0021622,-0.00030179, 0.00340560,buy
2014-03-23,none,none,a90,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0009882,-0.00024048,-0.0007574, 0.00332935, 0.00154662,buy
