Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-29,none,none,a135,a60,a30,none,a135,a90,none,none,none,a0,none,none,a120,none,none,none,none,-0.006628,-0.00484554,-0.007169,-0.007565,-0.005806,sell
2014-03-30,none,none,a135,a60,none,none,none,a90,none,none,none,a0,none,a135,a120,none,none,none,a120,-0.002572, 0.00792814, 0.015414, 0.005825, 0.007951,buy
2014-03-31,none,a150,none,none,none,none,none,a90,none,none,a90,a0,none,a135,a120,none,none,a45,a120, 0.006190, 0.01219077, 0.008653,-0.006968, 0.009483,buy
2014-04-01,none,a150,none,none,none,none,none,a90,none,none,a90,a0,none,a135,none,none,a45,a45,a120,-0.000482, 0.00078364, 0.000784, 0.000112, 0.001587,buy
2014-04-02,none,a150,none,none,none,none,none,a90,none,none,a90,a0,none,a135,none,a120,a45,a45,a120,-0.000482, 0.00108880, 0.000784, 0.000112, 0.001587,buy
2014-04-03,none,a150,none,none,none,none,a150,a90,none,none,a90,a0,none,a135,none,a120,a45,a45,a120,-0.000482, 0.00475887, 0.004629, 0.003434, 0.002278,buy
2014-04-04,none,none,none,none,none,none,a150,a90,none,none,a90,a0,none,a135,none,a120,a45,a45,a120,-0.002253, 0.00569573, 0.005391, 0.002487, 0.001587,buy
2014-04-05,none,none,a150,none,none,a30,a150,none,a180,none,a90,a0,none,a135,none,a120,a45,a45,none,-0.038979,-0.02557680,-0.029157,-0.033574,-0.026779,sell
2014-04-06,none,none,a150,none,none,a30,a150,none,a180,none,a90,a0,none,none,none,a120,a45,a45,none,-0.042019,-0.02659918,-0.039604,-0.033574,-0.033329,sell
2014-04-07,none,none,a150,none,none,a30,none,none,a180,none,none,none,none,none,a135,a120,a45,none,none,-0.015559,-0.02544312,-0.005285,-0.021266,-0.011409,sell
2014-04-08,none,none,a150,none,none,a30,none,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.024715, 0.00128157, 0.002749, 0.002200, 0.006213,buy
2014-04-09,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.024715,-0.00048602, 0.002749, 0.002200, 0.006213,buy
2014-04-10,none,none,none,none,none,a30,none,none,a180,none,none,none,a180,none,a135,none,none,none,none, 0.024668, 0.00159521, 0.002749, 0.002200, 0.005943,buy
2014-04-11,none,none,none,none,none,a30,none,none,a180,none,none,none,a180,none,a135,none,none,none,a135, 0.020420, 0.00202791, 0.002749, 0.002084, 0.005943,buy
2014-04-12,none,none,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.013989,-0.01602929,-0.016160,-0.020395,-0.007026,sell
2014-04-13,a90,none,none,a90,a0,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.048916,-0.05174494,-0.048484,-0.048456,-0.051635,sell
2014-04-14,a90,a180,none,a90,a0,a30,none,none,none,a180,none,none,a180,none,none,none,none,none,a135,-0.004292,-0.04942690,-0.046391,-0.046529,-0.050751,sell
2014-04-15,a90,a180,none,a90,a0,none,none,none,none,a180,none,none,a180,a120,none,a135,a60,a30,a135,-0.016645,-0.05180813,-0.045122,-0.048388,-0.050751,sell
2014-04-16,a90,a180,none,a90,a0,none,none,none,none,a180,none,none,a180,a120,none,a135,a60,a30,none, 0.015652, 0.01306524, 0.020467, 0.018915, 0.022396,buy
2014-04-17,none,a180,none,none,a0,none,a180,none,none,a180,none,none,none,a120,a150,a135,a60,a30,none, 0.014264,-0.02115577,-0.002891,-0.026845,-0.000031,sell
2014-04-18,none,a180,none,none,none,none,a180,none,none,a180,none,none,none,a120,a150,a135,a60,a30,none, 0.014100,-0.02023364,-0.002891,-0.026845,-0.000453,sell
2014-04-19,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a120,a150,a135,a60,a30,none, 0.004203,-0.02151987,-0.002891,-0.026845,-0.000453,sell
2014-04-20,none,none,a180,none,none,none,a180,none,none,a180,none,none,none,a120,a150,a135,a60,a30,none, 0.010603,-0.01591663,-0.013687,-0.016456,-0.009819,sell
2014-04-21,none,none,a180,none,none,none,a180,none,none,a180,none,none,none,a120,a150,none,a60,a30,none, 0.003525,-0.01960275,-0.012413,-0.019717,-0.029163,sell
2014-04-22,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,-0.001927,-0.00552775,-0.010882,-0.015052,-0.020086,sell
2014-04-23,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.025148,-0.00878130,-0.005660, 0.019219, 0.061840,buy
2014-04-24,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.025148,-0.00717609,-0.005658, 0.019219, 0.068116,buy
2014-04-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.007568,-0.00878130,-0.010529,-0.003984, 0.017476,sell
2014-04-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.007568,-0.00878130,-0.010529,-0.003984, 0.017476,sell
2014-04-27,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.008596,-0.00189372,-0.004070,-0.004546, 0.000305,sell
2014-04-28,a60,a150,none,a120,a30,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.003779, 0.00347502,-0.000369,-0.002139,-0.000827,sell
2014-04-29,a60,a150,none,a120,a30,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.019115,-0.02792245,-0.028844,-0.029639,-0.005776,sell
2014-04-30,a60,a150,none,a120,a30,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.019115,-0.02792245,-0.028844,-0.029639,-0.005776,sell
2014-05-01,a60,none,none,a120,a30,none,a150,none,a150,none,a120,a30,none,none,none,a150,none,none,none,-0.012746,-0.01624625,-0.018233,-0.016134,-0.017503,sell
2014-05-02,none,none,none,none,none,none,a150,a60,a150,none,a120,a30,none,none,none,a150,none,none,none,-0.011718,-0.02176419,-0.015203,-0.015650,-0.020817,sell
2014-05-03,none,none,none,none,none,none,a150,a60,a150,none,a120,a30,none,none,none,a150,none,none,none,-0.011718,-0.02176419,-0.015203,-0.015650,-0.020817,sell
2014-05-04,none,a135,none,none,none,none,none,a60,a150,none,a120,a30,none,none,none,none,none,none,none, 0.005714, 0.00193385,-0.019888,-0.028398, 0.019212,sell
2014-05-05,none,a135,a150,a135,a45,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none, 0.020739, 0.02691613,-0.016528,-0.018098, 0.007421,sell
2014-05-06,a45,a135,a150,a135,a45,none,none,a60,none,none,a120,a30,a150,none,none,none,none,none,none, 0.020739, 0.02613648,-0.016528,-0.018098, 0.007421,sell
2014-05-07,a45,none,a150,a135,a45,none,a135,a60,none,none,a120,a30,a150,none,none,none,none,none,none,-0.054043,-0.00213062,-0.025166,-0.030991,-0.033715,sell
2014-05-08,a45,none,none,a135,a45,none,a135,a60,none,none,none,a30,a150,none,a180,none,none,none,none, 0.006228, 0.00232419,-0.010179,-0.001416, 0.002622,sell
2014-05-09,a45,none,none,none,none,none,a135,a60,none,none,none,none,a150,none,a180,none,none,none,none,-0.014336,-0.00278820,-0.016711,-0.007554,-0.000666,sell
2014-05-10,none,none,none,none,none,a60,a135,a60,none,none,none,none,a150,none,a180,none,none,none,none, 0.018311, 0.01021399,-0.010980,-0.000904, 0.019365,buy
2014-05-11,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,none,a180,none,none,none,none, 0.018661, 0.00336619,-0.013968, 0.007479, 0.029486,buy
2014-05-12,none,a120,a135,none,none,a60,none,none,a135,none,none,none,none,none,a180,none,a90,a0,none, 0.031832, 0.00571364, 0.030930, 0.024492, 0.032421,buy
2014-05-13,none,a120,a135,a150,none,a60,none,none,a135,none,none,none,none,none,a180,none,a90,a0,none, 0.042089, 0.02913192, 0.032638, 0.034992, 0.030385,buy
2014-05-14,none,a120,a135,a150,a60,a60,none,none,a135,none,none,none,none,none,a180,none,a90,a0,a180, 0.023590, 0.01399451, 0.023161, 0.016597, 0.019564,buy
2014-05-15,a30,none,a135,a150,a60,a60,a120,none,a135,a150,none,none,none,a90,none,none,a90,a0,a180, 0.031104, 0.02392112, 0.029191, 0.013827, 0.016622,buy
2014-05-16,a30,none,a135,a150,a60,a60,a120,none,a135,a150,a135,none,none,a90,none,none,a90,a0,a180, 0.024360, 0.02441265, 0.039189, 0.034914, 0.042536,buy
2014-05-17,a30,none,none,none,a60,a60,a120,none,a135,a150,a135,a45,none,a90,none,none,a90,a0,a180, 0.003228, 0.00002743, 0.001188, 0.004759, 0.009141,buy
2014-05-18,a30,none,none,none,a60,a60,a120,none,a135,a150,a135,a45,none,a90,none,none,none,a0,a180,-0.001873, 0.00120300, 0.001203, 0.003348, 0.001271,buy
2014-05-19,a30,none,none,none,none,a60,a120,none,none,a150,a135,a45,a135,a90,none,none,none,a0,a180,-0.004585,-0.00692745,-0.002295, 0.000193,-0.011416,sell
2014-05-20,a30,none,none,none,none,a60,none,none,none,a150,a135,a45,a135,a90,none,none,none,none,a180,-0.001563, 0.00276886,-0.007316, 0.003078, 0.004038,buy
2014-05-21,none,none,none,none,none,a60,none,a45,none,none,a135,a45,a135,a90,none,none,none,none,a180,-0.005364,-0.00072579,-0.002911, 0.037938, 0.001337,buy
2014-05-22,none,none,a120,none,none,a60,none,a45,none,none,a135,a45,a135,none,none,a180,none,none,none,-0.060889,-0.06040747, 0.016728,-0.060572,-0.055816,sell
2014-05-23,none,none,a120,none,none,a60,none,a45,none,none,none,a45,a135,none,none,a180,none,none,none,-0.056918,-0.06057082, 0.016728,-0.058313,-0.055816,sell
2014-05-24,none,none,a120,none,none,a60,none,a45,none,none,none,a45,a135,none,none,a180,none,none,none,-0.056918,-0.06057082, 0.016728,-0.058313,-0.055816,sell
2014-05-25,none,none,a120,none,none,a60,none,a45,none,none,none,none,a135,none,none,a180,none,none,none,-0.058559,-0.06106780, 0.014045,-0.055768,-0.054870,sell
2014-05-26,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,a180,none,none,none,-0.059179,-0.05755187, 0.015753,-0.062137,-0.056364,sell
2014-05-27,none,none,a120,none,none,a60,none,a45,a120,none,none,none,none,none,none,a180,none,none,none,-0.018117,-0.01413227,-0.007087,-0.008917,-0.015101,sell
2014-05-28,none,none,a120,none,none,a60,none,a45,a120,none,none,none,none,none,none,a180,none,none,none,-0.018117,-0.01413227,-0.007087,-0.008917,-0.015101,sell
2014-05-29,none,none,none,none,none,a60,none,a45,a120,a135,none,none,none,none,none,a180,none,none,none,-0.015789,-0.01413227,-0.005626,-0.008917,-0.015101,sell
2014-05-30,none,none,none,none,none,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,none, 0.015297, 0.01866078, 0.019881, 0.027238, 0.022436,buy
2014-05-31,none,none,none,none,none,a60,none,none,a120,a135,a150,none,none,none,none,none,none,none,none, 0.014357, 0.00993743, 0.019790, 0.022738, 0.021078,buy
2014-06-01,none,none,none,none,none,a60,none,none,a120,a135,a150,none,none,none,none,none,none,none,none, 0.014357, 0.00993743, 0.019790, 0.022738, 0.021078,buy
2014-06-02,none,none,none,none,none,a60,none,none,a120,a135,a150,none,none,none,none,none,none,none,none, 0.014357, 0.00993743, 0.019790, 0.022738, 0.021078,buy
2014-06-03,none,none,none,none,none,none,none,none,a120,a135,a150,a60,none,none,none,none,none,none,none, 0.005686,-0.00879378,-0.001686, 0.007914, 0.011150,buy
2014-06-04,none,none,none,none,none,none,none,none,a120,a135,a150,a60,a120,none,a150,none,none,none,none, 0.030496, 0.03104708, 0.029958, 0.021694, 0.030496,buy
2014-06-05,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none, 0.046314, 0.03104708, 0.029958, 0.021694, 0.030496,buy
2014-06-06,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,none,a120,none,none, 0.035278, 0.03642381, 0.047215, 0.021694, 0.031396,buy
2014-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a120,none,none, 0.009896, 0.01896210, 0.020160, 0.012171, 0.055728,buy
2014-06-08,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a120,a30,none, 0.023517, 0.01143316, 0.020071, 0.003337, 0.011433,buy
2014-06-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a120,a30,none, 0.023517, 0.01143316, 0.020071, 0.003337, 0.011433,buy
2014-06-10,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,a150,none,a120,a30,a150, 0.071384, 0.05496972, 0.036400, 0.054970, 0.038599,buy
2014-06-11,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,none,a120,a30,a150, 0.069817, 0.05496972, 0.036400, 0.054970, 0.038599,buy
2014-06-12,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,a150, 0.026344, 0.03140500,-0.009967, 0.031648, 0.031648,buy
2014-06-13,none,none,none,none,none,a45,none,a30,none,a120,none,none,none,none,none,none,none,a30,a150, 0.033370, 0.03229576,-0.008845, 0.032280, 0.032539,buy
2014-06-14,none,none,none,none,none,a45,none,a30,none,a120,none,none,none,none,none,none,none,a30,a150, 0.033370, 0.03229576,-0.008845, 0.032280, 0.032539,buy
2014-06-15,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,a150,-0.003773,-0.00656981,-0.009609,-0.003638,-0.002787,sell
2014-06-16,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,-0.003167,-0.00656981,-0.004301, 0.004409,-0.004431,sell
2014-06-17,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,-0.001834, 0.00092169,-0.006291, 0.003174,-0.006605,sell
2014-06-18,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,-0.001834, 0.00092169,-0.006291, 0.003174,-0.006605,sell
2014-06-19,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a60,none,a150,a135,none,none,-0.022047,-0.01783720,-0.024645,-0.014741,-0.011419,sell
2014-06-20,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,a135,a150,a135,none,none, 0.041388, 0.04854863, 0.047144, 0.054108, 0.045901,buy
2014-06-21,a30,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,a135,a150,a135,a45,none, 0.027911, 0.04411724,-0.002718, 0.028630, 0.020295,buy
2014-06-22,a30,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a135,a45,none, 0.044489, 0.05867124,-0.002703, 0.027926, 0.027926,buy
2014-06-23,a30,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a135,a45,none, 0.044489, 0.05867124,-0.002703, 0.027926, 0.027926,buy
2014-06-24,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,-0.020181,-0.02869247,-0.034878,-0.037427,-0.036891,sell
2014-06-25,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,-0.020181,-0.02869247,-0.034878,-0.037427,-0.036891,sell
2014-06-26,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,-0.020181,-0.02869247,-0.034878,-0.037427,-0.036891,sell
2014-06-27,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,-0.020181,-0.02869247,-0.034878,-0.037427,-0.036891,sell
2014-06-28,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.002404,-0.00209099,-0.001888,-0.001322, 0.003643,sell
2014-06-29,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,-0.032643, 0.00054198,-0.004952,-0.030589, 0.004026,sell
2014-06-30,a30,none,a120,none,none,none,none,none,none,none,a180,none,none,a45,none,a135,none,none,a135, 0.020695, 0.02568409, 0.020695, 0.020695, 0.056795,buy
2014-07-01,a30,none,a120,none,none,none,none,none,none,none,a180,none,none,a45,none,a135,a150,none,none, 0.020695, 0.02568409, 0.020695,-0.003619, 0.051752,buy
2014-07-02,a30,none,a120,none,none,none,none,none,none,none,a180,none,none,a45,none,a135,a150,none,none, 0.020695, 0.02568409, 0.020695,-0.003619, 0.051752,buy
2014-07-03,a30,none,a120,none,none,none,none,none,none,none,a180,none,none,a45,none,a135,a150,none,none, 0.020695, 0.02568409, 0.020695,-0.003619, 0.051752,buy
2014-07-04,a30,none,a120,none,none,none,none,none,none,none,a180,none,none,a45,none,a135,a150,a60,none, 0.018850, 0.01798982, 0.017990,-0.001828, 0.039195,buy
2014-07-05,a30,none,a120,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,a150,a60,none, 0.078066, 0.07022377, 0.076627, 0.073280, 0.077019,buy
2014-07-06,a30,none,a120,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,a150,a60,none, 0.078066, 0.07022377, 0.076627, 0.073280, 0.077019,buy
2014-07-07,a30,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none, 0.082277, 0.06873264, 0.081331, 0.073326, 0.076936,buy
2014-07-08,a30,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none, 0.082277, 0.06873264, 0.081331, 0.073326, 0.076936,buy
2014-07-09,a30,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none, 0.006266, 0.01306115, 0.022667, 0.006089, 0.008787,buy
2014-07-10,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120, 0.000815, 0.00408198, 0.005651, 0.000215, 0.004285,buy
2014-07-11,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a120,-0.004874, 0.00408198, 0.005776, 0.000215,-0.000678,buy
2014-07-12,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,a120, 0.022391, 0.00415291, 0.024661, 0.024239, 0.011475,buy
2014-07-13,a30,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a120,a120,none,none,a120, 0.041102, 0.01738107, 0.040778, 0.010117,-0.039660,buy
2014-07-14,a30,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a120,a120,none,none,a120, 0.041102, 0.01738107, 0.040778, 0.010117,-0.039660,buy
2014-07-15,a30,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a120,a120,none,none,a120, 0.041102, 0.01738107, 0.040778, 0.010117,-0.039660,buy
2014-07-16,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a30,a120,a120,none,none,a120, 0.039717, 0.01758142, 0.035869, 0.010117,-0.042737,buy
2014-07-17,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a30,a120,none,none,none,a120, 0.041841, 0.03637877, 0.039456, 0.046572, 0.011526,buy
2014-07-18,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a30,none,none,none,none,none, 0.039553, 0.03164917, 0.033827, 0.041296, 0.007557,buy
2014-07-19,none,none,none,a180,none,none,none,a0,a90,a90,none,none,a90,a30,none,none,none,none,none, 0.028513, 0.03195395, 0.025659, 0.022460,-0.014459,buy
2014-07-20,none,none,none,a180,none,none,none,a0,a90,none,none,none,a90,a30,none,none,none,none,none, 0.028513, 0.03195395, 0.025586, 0.021688,-0.009848,buy
2014-07-21,none,none,none,a180,none,none,none,a0,a90,none,none,none,a90,a30,none,none,none,none,none, 0.028513, 0.03195395, 0.025586, 0.021688,-0.009848,buy
2014-07-22,none,none,none,a180,none,none,none,a0,a90,none,none,none,a90,a30,none,none,none,none,none, 0.028513, 0.03195395, 0.025586, 0.021688,-0.009848,buy
2014-07-23,none,none,none,a180,a90,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none, 0.031028, 0.02464659, 0.029525, 0.022453,-0.002940,buy
2014-07-24,none,none,none,a180,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.009621,-0.00962059,-0.017952,-0.019932,-0.009848,sell
2014-07-25,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,a180,none,none, 0.027445, 0.02762303, 0.022637, 0.033024, 0.027893,buy
2014-07-26,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.027623, 0.02762303, 0.022770, 0.031578, 0.023850,buy
