Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-05,a45,a0,none,a30,a150,a120,none,a120,none,a90,a120,none,a30,none,-0.0037149,-0.0028822,-0.0071229,-0.0022377,-0.00357465,sell
2011-12-06,a45,none,none,none,none,none,a180,none,none,none,a120,none,a30,none, 0.0072262, 0.0060754,-0.0006697, 0.0060754, 0.00600362,buy
2011-12-07,none,none,none,none,a120,a150,none,a150,none,a120,a120,none,a30,none,-0.0081090,-0.0087602,-0.0089818,-0.0087701,-0.00723421,sell
2011-12-08,none,none,none,none,none,none,a150,a150,none,none,a120,none,a30,none,-0.0065470,-0.0074638,-0.0052465,-0.0072650,-0.00543214,sell
2011-12-09,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,none, 0.0096827, 0.0079685, 0.0094043, 0.0073587, 0.00889486,buy
2011-12-10,none,none,none,a45,a90,none,none,a180,none,a150,none,none,a30,none,-0.0014979,-0.0082259,-0.0009511,-0.0011998,-0.00498499,sell
2011-12-11,none,none,none,a45,none,a150,a120,none,a90,none,none,none,a30,none,-0.0073377,-0.0058542,-0.0070622,-0.0060945,-0.00639634,sell
2011-12-12,none,none,none,a45,a60,a150,none,none,none,none,none,none,a30,none,-0.0006333,-0.0005037,-0.0046411,-0.0006034,-0.00058755,sell
2011-12-13,none,none,none,a45,none,none,a90,a150,a120,a180,none,none,a30,none, 0.0045444, 0.0041160, 0.0029438, 0.0029727, 0.00624803,buy
2011-12-14,none,none,none,none,none,a120,none,none,a120,none,none,none,a30,none, 0.0060616, 0.0031867, 0.0059555, 0.0032869, 0.00332938,buy
2011-12-15,none,none,none,none,none,none,a60,a120,none,a150,none,none,a30,none,-0.0062387,-0.0009215,-0.0085726,-0.0076279,-0.00857260,sell
2011-12-16,none,none,none,none,none,a90,a60,none,a150,none,none,a90,a30,none, 0.0041079, 0.0031180, 0.0030881,-0.0008130,-0.00039349,buy
2011-12-17,none,none,none,none,a0,none,none,a90,none,a120,none,a90,a30,none, 0.0017595,-0.0030105, 0.0066877, 0.0012762,-0.00315396,sell
2011-12-18,none,none,none,none,none,a60,none,a90,a180,a120,none,a90,a30,none,-0.0041841,-0.0054180, 0.0036843,-0.0037608,-0.00384906,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,-0.0062405,-0.0069854,-0.0004866,-0.0081581,-0.00483212,sell
2011-12-20,none,none,none,none,none,none,a0,a60,a150,a90,a135,a90,a30,a60,-0.0024634,-0.0019649,-0.0012824,-0.0013642,-0.00152262,sell
2011-12-21,none,none,none,none,a60,none,none,none,none,none,a135,none,a30,a60,-0.0058837,-0.0052349,-0.0039108,-0.0039108,-0.00634537,sell
2011-12-22,none,none,none,none,none,none,none,none,a120,a60,a135,none,a30,a60,-0.0056069,-0.0048829,-0.0041767,-0.0041767,-0.00643975,sell
2011-12-23,none,none,none,none,a90,a0,none,none,none,none,a135,none,a30,none,-0.0049604,-0.0047640,-0.0038189,-0.0040347,-0.00686255,sell
2011-12-24,a45,none,none,none,none,none,a60,a0,a90,none,a135,none,none,none, 0.0032756, 0.0029405, 0.0041233, 0.0052758, 0.00128750,buy
2011-12-25,a45,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0007845,-0.0037263,-0.0010791,-0.0008189,-0.00484193,sell
2011-12-26,a45,none,none,none,a120,none,a90,none,a60,none,none,none,none,none, 0.0072464, 0.0067113, 0.0065251, 0.0066788, 0.00522308,buy
2011-12-27,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0052623,-0.0010695,-0.0018696,-0.0021972,-0.00186962,sell
2011-12-28,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0028458,-0.0071689,-0.0082701,-0.0092944,-0.00760310,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0020708,-0.0068586, 0.0029540, 0.0017313,-0.00852403,buy
2011-12-30,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0086131,-0.0026536, 0.0050964, 0.0047108, 0.00514415,buy
2011-12-31,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.0175551, 0.0143372, 0.0119929, 0.0124479, 0.01209684,buy
2012-01-01,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,a45, 0.0021656, 0.0030856, 0.0029327, 0.0042697, 0.00232145,buy
2012-01-02,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,a45, 0.0057618, 0.0068015, 0.0068015, 0.0109410, 0.00558055,buy
2012-01-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.0011570, 0.0008478,-0.0020263, 0.0078464, 0.00186649,buy
2012-01-04,none,none,none,none,a120,a150,none,a120,none,a90,none,none,none,a45, 0.0047305, 0.0060064, 0.0015256, 0.0094305, 0.00632900,buy
2012-01-05,a60,none,none,none,none,a150,a150,none,a60,none,a150,none,none,none, 0.0054966, 0.0034997, 0.0075829, 0.0034997, 0.00451005,buy
2012-01-06,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0032622,-0.0026406, 0.0060900,-0.0033125,-0.00252139,sell
2012-01-07,a60,none,a90,none,a90,a180,a120,none,a90,a120,a150,none,none,none, 0.0014162,-0.0034890, 0.0045638,-0.0037631,-0.00299878,sell
2012-01-08,a60,none,a90,none,none,a180,none,none,a90,none,a150,none,none,none, 0.0025653,-0.0036441, 0.0054536,-0.0035933,-0.00248588,sell
2012-01-09,none,none,a90,none,a60,none,a90,a180,none,a150,a150,none,none,none,-0.0080061,-0.0052862,-0.0022601,-0.0027846,-0.00352235,sell
2012-01-10,none,none,a90,none,none,a150,a90,none,a120,none,none,none,none,none,-0.0012318,-0.0021068,-0.0011832,-0.0012318,-0.00204276,sell
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.0001003, 0.0006743,-0.0017894,-0.0023932,-0.00239322,sell
2012-01-12,none,none,none,none,none,a120,a60,none,a150,a180,none,a120,none,none,-0.0051495,-0.0044691,-0.0113073,-0.0121679,-0.01066041,sell
2012-01-13,none,none,none,none,a0,a120,none,a120,none,none,none,a120,none,a30,-0.0035463,-0.0041990,-0.0088852,-0.0065587,-0.00888517,sell
2012-01-14,none,none,none,none,a0,none,none,a120,a180,a150,none,a120,none,a30,-0.0053115,-0.0023898,-0.0056490,-0.0055465,-0.00564897,sell
2012-01-15,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,-0.0004276, 0.0086144,-0.0048771,-0.0050987,-0.00512978,sell
2012-01-16,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,a30,-0.0042533,-0.0048852, 0.0028782,-0.0037992,-0.00326617,sell
2012-01-17,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.0006731,-0.0059318,-0.0051247,-0.0014129,-0.00641047,sell
2012-01-18,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none, 0.0050030, 0.0056408, 0.0065629, 0.0031131, 0.00205488,buy
2012-01-19,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0010828,-0.0002671, 0.0006470,-0.0000866, 0.00582525,sell
2012-01-20,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none, 0.0027226, 0.0036103, 0.0026638, 0.0030246, 0.00272265,buy
2012-01-21,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none, 0.0057649, 0.0045454, 0.0061362, 0.0049759, 0.00507289,buy
2012-01-22,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none, 0.0064118, 0.0064481, 0.0059748, 0.0070525, 0.00690299,buy
2012-01-23,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none, 0.0066236, 0.0064685, 0.0059856, 0.0070441, 0.00712590,buy
2012-01-24,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0056543, 0.0033882, 0.0057038, 0.0058439, 0.00572173,buy
2012-01-25,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,-0.0057001,-0.0061623,-0.0076725,-0.0063887,-0.00642807,sell
2012-01-26,a90,none,none,a45,none,none,none,none,none,a0,none,a135,none,none,-0.0011914,-0.0015494,-0.0013417,-0.0018724,-0.00119137,sell
2012-01-27,a90,none,a60,a45,a180,a60,a150,none,a0,none,none,a135,none,none, 0.0034008, 0.0035319, 0.0036946, 0.0035558, 0.00340080,buy
2012-01-28,a90,none,a60,a45,none,none,none,a60,a0,none,none,none,none,none, 0.0055314, 0.0034321, 0.0078220, 0.0041276, 0.00478292,buy
2012-01-29,none,none,a60,a45,a150,none,none,none,none,none,none,none,none,none,-0.0011502,-0.0025921, 0.0021667, 0.0005674,-0.00155470,sell
2012-01-30,none,none,a60,a45,none,a90,a180,none,none,none,none,none,none,none,-0.0004416, 0.0002314, 0.0036017,-0.0003136, 0.00469993,buy
2012-01-31,none,none,none,a45,none,none,none,a90,none,a60,a180,none,none,none,-0.0079410,-0.0086586,-0.0049387,-0.0047160,-0.00646440,sell
2012-02-01,none,none,none,a45,a120,none,a150,none,a60,a60,a180,none,none,none,-0.0077012,-0.0068480,-0.0043599,-0.0041291,-0.00482103,sell
2012-02-02,none,none,none,a45,none,a120,none,a120,a60,none,a180,none,none,none,-0.0086730,-0.0073626,-0.0004046,-0.0001048,-0.00164139,sell
2012-02-03,none,none,none,a45,a90,none,none,a120,none,a90,a180,none,none,none,-0.0093682,-0.0019571,-0.0090217,-0.0023290,-0.00849358,sell
2012-02-04,none,a0,none,none,none,none,a120,none,a90,a90,none,none,none,none,-0.0012234,-0.0019296,-0.0013976,-0.0019296,-0.00170111,sell
2012-02-05,none,a0,a45,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0029974, 0.0028507,-0.0039569,-0.0030927, 0.00465355,sell
2012-02-06,none,a0,a45,none,a60,none,a90,none,a120,a120,none,a150,none,none, 0.0022258, 0.0059831, 0.0054545, 0.0030355, 0.00580593,buy
2012-02-07,none,a0,a45,none,none,a180,none,a180,none,none,none,a150,none,none, 0.0012046, 0.0090999, 0.0076106, 0.0078366, 0.00890447,buy
2012-02-08,none,a0,a45,none,none,a180,a60,a180,a150,a150,none,a150,none,a0,-0.0068271,-0.0066758,-0.0059107, 0.0007677,-0.00639711,sell
2012-02-09,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,a0,-0.0049769,-0.0078481,-0.0054096, 0.0028486,-0.00666804,sell
2012-02-10,none,a0,none,none,a0,a150,none,a150,a180,a180,none,none,none,a0, 0.0035721, 0.0024642, 0.0020282, 0.0061469, 0.00181940,buy
2012-02-11,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a0,-0.0024455,-0.0006678,-0.0035605,-0.0006678,-0.00216796,sell
2012-02-12,a120,none,none,none,none,a120,a0,a120,a150,none,none,none,none,none, 0.0023138, 0.0048955, 0.0004321, 0.0043356, 0.00295189,buy
2012-02-13,a120,none,none,none,none,none,a0,none,a150,a150,none,none,none,none, 0.0032594, 0.0034313, 0.0026704, 0.0015288, 0.00305963,buy
2012-02-14,a120,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,-0.0046971,-0.0041925,-0.0047097,-0.0041925,-0.00673962,sell
2012-02-15,none,none,a30,none,none,a90,none,none,a120,a120,none,none,none,none,-0.0032150,-0.0041222,-0.0056041,-0.0020626,-0.00639765,sell
2012-02-16,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none, 0.0056045, 0.0046940,-0.0020602, 0.0046940, 0.00387748,buy
2012-02-17,none,none,none,none,none,a60,a60,a60,a90,a90,none,none,none,none,-0.0008284,-0.0002932,-0.0002838, 0.0016430, 0.00044822,sell
2012-02-18,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.0064030, 0.0024425, 0.0055297, 0.0044884, 0.00431444,buy
2012-02-19,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.0077123, 0.0077123, 0.0076564, 0.0060593, 0.00620833,buy
2012-02-20,a135,none,none,none,a150,none,none,none,none,a60,none,none,a45,none, 0.0012943,-0.0013186, 0.0012943, 0.0006014,-0.00010873,buy
2012-02-21,a135,none,none,a30,none,none,a120,a0,none,none,a150,none,a45,none, 0.0004199, 0.0003608,-0.0044839, 0.0004165,-0.00375077,buy
2012-02-22,a135,none,none,a30,a180,a0,none,a0,none,none,a150,none,a45,none, 0.0102137, 0.0094208, 0.0118688, 0.0090047, 0.00564533,buy
2012-02-23,none,none,none,a30,a180,a0,a150,none,none,none,a150,none,a45,none, 0.0068007, 0.0046798, 0.0121319, 0.0045218, 0.00564533,buy
2012-02-24,none,none,none,a30,none,none,a150,none,a0,none,a150,none,a45,none, 0.0030240, 0.0032881, 0.0098062, 0.0032487, 0.00139095,buy
2012-02-25,none,none,none,a30,a150,none,none,none,none,a0,none,none,a45,none, 0.0017059,-0.0035307,-0.0042462,-0.0051581,-0.00224435,sell
2012-02-26,none,none,none,a30,none,none,a180,none,none,none,none,none,a45,none,-0.0007140, 0.0013937, 0.0030302, 0.0015043, 0.00150428,buy
2012-02-27,none,none,none,a30,a120,none,none,a60,none,none,none,none,a45,none,-0.0062572, 0.0010255,-0.0061878,-0.0019740, 0.00038360,sell
2012-02-28,none,none,none,none,a120,a60,a150,none,none,none,none,none,a45,none, 0.0054260, 0.0064330, 0.0017143, 0.0075383, 0.00766539,buy
2012-02-29,a150,none,none,none,none,a60,a150,a90,a60,none,none,none,a45,none,-0.0054343,-0.0006045, 0.0000867,-0.0054343,-0.00606765,sell
2012-03-01,a150,none,none,none,a90,none,none,a90,none,none,none,none,a45,none, 0.0072180, 0.0074593, 0.0053189, 0.0037946, 0.00665043,buy
2012-03-02,a150,none,none,none,none,a90,a120,none,a90,a60,a135,a180,a45,none, 0.0026146, 0.0032299, 0.0061701, 0.0010316, 0.00645597,buy
2012-03-03,a150,none,a0,none,a60,none,none,a120,a90,none,a135,a180,a45,none, 0.0021599, 0.0029211, 0.0057746, 0.0000649, 0.00629610,buy
2012-03-04,none,none,a0,none,none,none,a90,none,none,a90,a135,a180,a45,none, 0.0025968, 0.0042742, 0.0036552, 0.0049703, 0.00378527,buy
2012-03-05,none,none,a0,none,none,a120,a90,none,a120,a90,a135,a180,a45,none,-0.0014173,-0.0026798,-0.0003159, 0.0030405,-0.00078856,sell
2012-03-06,none,none,a0,none,none,none,a60,a150,none,none,none,a180,a45,a30, 0.0024883, 0.0054893, 0.0028033, 0.0054585, 0.00603054,buy
2012-03-07,none,none,a0,none,a0,a150,a60,none,a150,a120,none,none,a45,a30, 0.0006743,-0.0110182, 0.0032865,-0.0024318, 0.00317156,buy
2012-03-08,none,none,a0,none,a0,none,none,a180,none,none,none,none,a45,a30, 0.0075918, 0.0051512, 0.0055696, 0.0060874, 0.00759184,buy
2012-03-09,none,none,none,a30,none,a180,none,none,a180,a150,none,none,a45,a30, 0.0079681, 0.0082953, 0.0080668, 0.0067554, 0.00844520,buy
2012-03-10,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a30, 0.0051396, 0.0022646, 0.0058587,-0.0017163, 0.00226282,buy
2012-03-11,none,none,none,a30,a60,a150,a0,none,a150,a180,none,none,a45,none, 0.0027775, 0.0032179,-0.0044670, 0.0001229,-0.00341343,buy
2012-03-12,none,none,none,a30,a60,none,none,a120,none,none,a120,none,a45,none, 0.0000624, 0.0004319,-0.0004864, 0.0039864, 0.00056911,sell
2012-03-13,none,none,none,a30,a90,a120,none,none,a120,a150,a120,none,a45,none, 0.0066162,-0.0064034, 0.0005433, 0.0075171, 0.00105827,buy
2012-03-14,none,none,none,none,a90,none,none,a90,none,a150,a120,none,a45,none, 0.0062302, 0.0018770, 0.0033403, 0.0063464, 0.00402687,buy
2012-03-15,none,none,a0,none,a120,a90,a60,a90,a90,none,a120,none,a45,none,-0.0017265, 0.0006670, 0.0061043, 0.0061196, 0.00584933,buy
2012-03-16,none,none,a0,none,a120,a90,none,none,none,a120,none,none,a45,none, 0.0031292, 0.0033127, 0.0028616, 0.0009825, 0.00312917,buy
2012-03-17,none,none,a0,none,none,a60,a90,a60,a60,none,none,none,a45,none,-0.0085290,-0.0097710,-0.0104147,-0.0063799,-0.00995073,sell
2012-03-18,none,none,a0,none,a150,a60,none,none,a60,a90,none,none,a45,none, 0.0079212, 0.0080839, 0.0021329, 0.0036093, 0.00507663,buy
2012-03-19,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,-0.0036021,-0.0024264,-0.0025391,-0.0139656,-0.00391938,sell
2012-03-20,none,a0,a0,a45,a180,none,a120,none,none,none,none,none,a45,none, 0.0039262, 0.0045606, 0.0047617, 0.0035871, 0.00476172,buy
2012-03-21,none,a0,none,a45,none,none,none,none,none,a60,none,none,a45,a45,-0.0037939, 0.0003225, 0.0014598, 0.0036078, 0.00139248,buy
2012-03-22,none,a0,none,a45,a150,a0,a150,a0,a0,none,none,none,a45,a45, 0.0029589, 0.0036931, 0.0062826, 0.0080594, 0.00554247,buy
2012-03-23,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.0000550, 0.0031568, 0.0031568, 0.0056461, 0.00157534,buy
2012-03-24,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a45, 0.0011081, 0.0042839, 0.0039633, 0.0066486, 0.00170673,buy
2012-03-25,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,a45, 0.0004613, 0.0034064, 0.0035212, 0.0066016, 0.00364531,buy
2012-03-26,a150,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0034134, 0.0037281, 0.0037957, 0.0031814, 0.00378954,buy
2012-03-27,a150,none,none,none,a90,a60,a150,a60,a60,none,none,none,a45,none,-0.0072489,-0.0055470,-0.0050197,-0.0069953,-0.00720435,sell
2012-03-28,a150,none,none,a60,a90,none,none,a60,a60,none,none,none,a45,none,-0.0063038,-0.0025151,-0.0063672,-0.0064786,-0.00647856,sell
2012-03-29,a150,none,none,a60,none,a90,a120,none,none,none,none,a150,a45,none,-0.0040247,-0.0016011,-0.0020037,-0.0020037,-0.00404365,sell
2012-03-30,none,none,none,a60,a60,none,none,a90,a90,none,none,a150,a45,none, 0.0010932, 0.0012044, 0.0031152, 0.0016197, 0.00369436,buy
2012-03-31,none,none,none,a60,none,a120,none,none,none,none,none,a150,a45,none, 0.0018032,-0.0000171, 0.0079172, 0.0010356, 0.00799117,buy
2012-04-01,none,none,none,none,none,a120,a90,none,a120,a60,none,a150,a45,none, 0.0051626, 0.0057625, 0.0012890, 0.0083690, 0.00576593,buy
2012-04-02,none,none,none,none,none,none,none,a120,none,none,none,a150,a45,none, 0.0038205,-0.0019795, 0.0052715, 0.0052732, 0.00421111,buy
2012-04-03,none,none,none,none,a0,a150,a60,none,a150,a90,none,none,a45,none,-0.0172866,-0.0170976,-0.0064512,-0.0172890,-0.01181129,sell
2012-04-04,none,none,none,none,a0,none,none,a150,a150,none,none,none,a45,none,-0.0061462,-0.0014742,-0.0031719,-0.0019924,-0.00281514,sell
2012-04-05,none,none,none,none,none,a180,none,none,a180,a120,a90,none,a45,none, 0.0053866, 0.0059875, 0.0055558, 0.0023511, 0.00524418,buy
2012-04-06,none,none,none,none,none,none,none,a180,a180,none,a90,none,a45,none, 0.0030539, 0.0034749, 0.0035573, 0.0035017, 0.00564661,buy
2012-04-07,none,none,none,none,a60,a150,a0,none,a150,a150,a90,none,a45,a60,-0.0000480, 0.0052349, 0.0063869,-0.0044471, 0.00529963,buy
2012-04-08,a150,none,none,none,a60,none,none,a150,a150,a150,a90,none,a45,a60, 0.0083778, 0.0087587, 0.0035191,-0.0035610, 0.00864115,buy
2012-04-09,a150,none,none,none,a90,a120,none,a150,a120,a180,a90,none,a45,a60, 0.0025686,-0.0000342,-0.0026737,-0.0046081, 0.00338403,buy
2012-04-10,a150,none,none,none,a90,none,none,none,a120,a180,a90,none,a45,a60, 0.0071596, 0.0093886, 0.0054851,-0.0021672, 0.00696813,buy
2012-04-11,a150,none,none,none,a120,a90,a60,a120,none,none,none,none,a45,a60,-0.0048384, 0.0000018,-0.0051466,-0.0061115,-0.00616835,sell
2012-04-12,a150,none,none,none,a120,none,none,none,a90,a150,none,none,a45,a60,-0.0014373, 0.0046695,-0.0002161, 0.0021634,-0.00341746,sell
2012-04-13,a150,none,none,none,none,a60,a90,a90,none,none,none,none,a45,none, 0.0005332,-0.0005383, 0.0095277,-0.0001947,-0.00096608,sell
2012-04-14,a150,none,none,none,a150,none,none,none,a60,a120,none,a135,a45,none,-0.0033855,-0.0030802,-0.0025033,-0.0036655,-0.00229345,sell
2012-04-15,none,none,none,none,none,none,a120,a60,none,none,none,a135,a45,none,-0.0034336,-0.0030341,-0.0025783,-0.0020697,-0.00229162,sell
2012-04-16,none,none,none,none,a180,none,a120,a60,none,none,none,a135,a45,none,-0.0004544,-0.0004298,-0.0038568,-0.0000965, 0.00011392,sell
2012-04-17,none,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,-0.0063576,-0.0064884,-0.0023393,-0.0017166,-0.00623422,sell
2012-04-18,none,none,none,none,a150,a0,a150,none,none,none,none,a135,a45,none, 0.0012587,-0.0000553,-0.0008287,-0.0047874,-0.00520544,buy
2012-04-19,none,none,none,none,a150,none,none,none,a0,a60,none,a135,a45,none,-0.0024006,-0.0026271,-0.0033077,-0.0038792,-0.00442651,sell
2012-04-20,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0040749, 0.0019845, 0.0007536, 0.0012061, 0.00096234,buy
2012-04-21,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,none, 0.0017105, 0.0002009,-0.0008700, 0.0001139,-0.00098058,buy
2012-04-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0024079, 0.0001191,-0.0022603, 0.0000970,-0.00310724,sell
2012-04-23,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none, 0.0037142,-0.0046051,-0.0040056, 0.0035700, 0.00664045,buy
2012-04-24,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,none, 0.0037316, 0.0041776, 0.0036506, 0.0045176, 0.00209788,buy
2012-04-25,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.0075403,-0.0047186,-0.0046035,-0.0063680,-0.00677497,sell
2012-04-26,none,none,none,none,a60,none,a120,a60,a90,none,none,none,none,none,-0.0014991,-0.0015913,-0.0078387,-0.0079313,-0.00198134,sell
2012-04-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0031905,-0.0048680,-0.0020299,-0.0042691,-0.00405014,sell
2012-04-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0027654, 0.0022486, 0.0037185, 0.0026399, 0.00162474,buy
