Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-24,0,0,2.53,0,5.34,0.88,0,0,0,2.62,2.53,3.6,2.72, 0.0074641, 0.0080511, 0.0098870, 0.0082394, 0.0056679,buy
2012-02-25,0,0,2.51,0,0,6.69,0,0,2.51,3,0,3.69,0, 0.0096373, 0.0096373, 0.0060087, 0.0093305, 0.0102470,buy
2012-02-26,0,2.53,0,2.84,2.65,1.12,2.72,0,2.53,2.72,2.84,1.12,2.65,-0.0023294,-0.0025733,-0.0035720,-0.0040322, 0.0008075,sell
2012-02-27,2.82,0,0,0,0,5.06,2.87,0,2.82,0,0.85,4.11,2.97, 0.0054787, 0.0050331, 0.0047627, 0.0066071, 0.0057805,buy
2012-02-28,1.29,0,0,0,0,4.51,0,0,1.29,0,1.16,1.39,1.96, 0.0031807, 0.0059589, 0.0015360, 0.0060955, 0.0060955,buy
2012-02-29,0,0,3.61,0,0,3.13,2.67,2.53,0,2.53,5.2,1.54,2.67, 0.0027168,-0.0002563,-0.0005217,-0.0061155,-0.0005626,buy
2012-03-01,0,2.67,2.92,0,0,3.89,0,5.44,2.84,0,7.77,4.31,0,-0.0004108, 0.0037051, 0.0029972, 0.0030335, 0.0032433,buy
2012-03-02,5.49,1.62,2.28,0.99,1.99,4.86,0,2.51,1.61,4.76,8.97,1.89,2.51,-0.0034670,-0.0061917,-0.0042860,-0.0056656,-0.0054660,sell
2012-03-03,2.95,7.67,0,4.74,2.97,5.07,2.58,0,7.97,5.69,7.27,5.05,0,-0.0054677,-0.0079286,-0.0060360,-0.0025997,-0.0054677,sell
2012-03-04,0,8.78,0,5.39,1.52,7.25,0,2.53,8.2,1.52,10.63,5.12,1.36, 0.0053207, 0.0067696, 0.0038220, 0.0038220, 0.0024908,buy
2012-03-05,2.53,3.13,2.53,1.74,2.92,4.1,1.77,0,2.92,4.3,4.66,4.31,4.65, 0.0006476,-0.0001939,-0.0029331, 0.0016258, 0.0030656,sell
2012-03-06,0,2.36,2.38,0,0,2.74,2.97,0,0,2.97,0,5.12,5.33,-0.0018657,-0.0014366,-0.0005383,-0.0015196,-0.0014531,sell
2012-03-07,0,0,2.67,2.3,0,2.97,4.26,0,2.32,4.2,2.36,2.97,5.64, 0.0036683, 0.0055239,-0.0021792,-0.0006813,-0.0005314,buy
2012-03-08,0,0,0,2.53,0,5.49,0,0,2.26,0,2.49,5.53,2.42, 0.0038819, 0.0023809, 0.0038785, 0.0011774,-0.0018406,buy
2012-03-09,0,0,2.92,2.32,6.57,2.77,0,0,2.89,2.92,2.62,2.77,5.7,-0.0009379,-0.0014620,-0.0013664,-0.0007933,-0.0004711,sell
2012-03-10,0,2.6,2.74,0,3.6,5.12,0,0,4.32,2.6,0,5.3,4.58,-0.0051647,-0.0042856,-0.0050502, 0.0062781,-0.0042856,sell
2012-03-11,2.44,2.95,2.53,0,2.97,3.82,2.34,0,3.78,2.44,2.74,5.33,8.5,-0.0009918,-0.0038272, 0.0036235,-0.0043785,-0.0038272,sell
2012-03-12,2.89,2.67,0,0,2.77,2.22,1.33,0,1.86,0,0,4.58,7.82,-0.0006903,-0.0054975,-0.0000319, 0.0021170,-0.0004762,sell
2012-03-13,4.52,0,0,0,4.06,2.06,0,4.97,4.36,2.53,2.44,2.06,5.76,-0.0005649,-0.0029066,-0.0003232,-0.0046175,-0.0034470,sell
2012-03-14,2.92,0,1.29,0,0,4.52,0,2.16,5.08,0,2.58,1.94,1.29,-0.0044768,-0.0027280,-0.0029255,-0.0029542,-0.0029255,sell
2012-03-15,1.25,0,2.65,0,0,1.84,5.31,2.47,1.25,2.89,2.42,4.31,2.65,-0.0062881, 0.0027693,-0.0000155,-0.0002488,-0.0019996,buy
2012-03-16,2.58,0,3,0,0,4.47,0,2.65,2.58,2.74,0,1.73,5.65, 0.0038471, 0.0015231, 0.0010734, 0.0029975, 0.0028166,buy
2012-03-17,0,2.42,3.55,0,2.82,1.64,2.77,2.97,2.42,2.82,4.93,4.41,1.59, 0.0006581, 0.0010008, 0.0078421, 0.0003547, 0.0010008,buy
2012-03-18,0,0,5.49,0,0,4.43,2.65,0,2.49,0,3,4.43,2.65, 0.0004132, 0.0000086,-0.0012938,-0.0035283, 0.0003792,buy
2012-03-19,2.4,0,1.73,0,3.07,4.27,0,0,0,0.79,4.13,3.78,2.77, 0.0093975, 0.0014684, 0.0041862, 0.0015090,-0.0008721,sell
2012-03-20,0,0,0,2.47,7.99,1.44,0,0,2.47,5.64,0,4.75,2.42,-0.0098909,-0.0041858,-0.0079905,-0.0082517,-0.0085917,sell
2012-03-21,0,3,0,0,5.94,1.41,0,0,0,5.94,3,4.33,0,-0.0039736,-0.0060709, 0.0003528,-0.0004611,-0.0053954,sell
2012-03-22,0,0,5.46,0,7.64,1.36,0,0,2.51,7.64,2.95,6.08,0,-0.0081955,-0.0070086,-0.0099687,-0.0094003,-0.0072326,sell
2012-03-23,0,0,2.28,0,1.25,4.05,0,0,2.28,3.97,0,1.33,2.51, 0.0013531, 0.0020169, 0.0013732, 0.0036619, 0.0025113,buy
2012-03-24,0,2.51,1.98,2.65,0,1.31,0,0,3.24,0,3.9,1.31,0, 0.0029639, 0.0038123, 0.0037125, 0.0014769, 0.0029015,buy
2012-03-25,2.74,0,4.69,0,4.14,1.29,2.44,0,4.96,2.44,2.47,4.29,1.14, 0.0050501, 0.0049303, 0.0047866, 0.0048323, 0.0057761,buy
2012-03-26,0,0,5.97,0,2.62,3.94,0,0,2.97,0,3,3.94,2.62, 0.0066644, 0.0077775, 0.0049528, 0.0077016, 0.0014702,buy
2012-03-27,0,0,6.04,0,0,4.13,0,5.47,4.19,2.58,4.74,1.29,2.84, 0.0005961, 0.0045618,-0.0003734,-0.0002345, 0.0056127,buy
2012-03-28,0,2.77,0,0,0,1.3,5.35,1.26,1.26,0,2.77,3.88,2.77,-0.0036315,-0.0037800,-0.0014793,-0.0034619,-0.0037800,sell
2012-03-29,2.89,0,0,0,0,1.31,0,0,0,0,2.89,1.31,0,-0.0037869,-0.0003438,-0.0048846,-0.0035346,-0.0040372,sell
2012-03-30,2.89,0,1.43,0,0,1.34,2.87,2.62,2.87,2.89,1.43,3.96,0, 0.0035678, 0.0035690, 0.0002153, 0.0037826, 0.0021042,buy
2012-03-31,0,2.65,2.95,0,0,3.86,0,2.62,2.47,2.65,2.95,1.39,2.62, 0.0014289, 0.0015310,-0.0017371, 0.0006349, 0.0014665,buy
2012-04-01,0,0,4.84,0,2.77,1.43,0,2.42,2.77,2.42,4.84,1.43,0, 0.0071117, 0.0015675, 0.0042871, 0.0057604, 0.0050323,buy
2012-04-02,5.17,0,0,0,0,1.51,0,0,0,0,0,4.28,2.4, 0.0008027,-0.0020442, 0.0002874,-0.0020442,-0.0048976,sell
2012-04-03,0,4.91,0,2.36,0,1.59,2.92,0,2.6,2.36,2.92,4.03,2.47,-0.0093874,-0.0098352,-0.0085096,-0.0093874,-0.0096989,sell
2012-04-04,0,1.21,4.96,0,0,4.44,0,1.25,0,1.25,2.74,4.04,3.83, 0.0031005,-0.0012402,-0.0012402,-0.0001793,-0.0058692,sell
2012-04-05,0,2.03,2.82,0,5.21,4.21,0,2.74,2.77,7.21,2.44,1.8,2.79, 0.0067130, 0.0075905, 0.0080974, 0.0074797, 0.0075863,buy
2012-04-06,0,6.68,0,6.1,0,8.88,0,4.2,4.86,9.43,0,4.53,7.77,-0.0004775, 0.0029243, 0.0005233, 0.0011284, 0.0031692,buy
2012-04-07,2.82,4.75,0,0.7,0,6,2.28,4.42,7.33,7.23,2.6,2.14,5.43,-0.0010330, 0.0043381,-0.0025783, 0.0000049, 0.0015682,buy
2012-04-08,0,4.62,5.37,0.76,0,4.7,0,2.95,5.95,0.76,0,5.01,8.52,-0.0014747,-0.0038936,-0.0019829,-0.0026867,-0.0015194,sell
2012-04-09,0,4.82,2.76,0.82,2.72,5.59,0,6.68,5.33,3.79,3.54,4.24,9.41,-0.0037452,-0.0020924,-0.0024974,-0.0019068,-0.0020607,sell
2012-04-10,0,5.4,1.37,0.87,0,8.37,0,0,0,0.87,4.14,5.65,8.35,-0.0054184,-0.0063291,-0.0057229,-0.0038053,-0.0068825,sell
2012-04-11,8.03,0,2.42,0.92,0,4.87,5.69,0,2.47,3.74,5.29,5.79,6.53, 0.0058065, 0.0092108, 0.0070386, 0.0070386, 0.0077166,buy
2012-04-12,2.18,0,2.97,0.97,0,6.6,0,0,2.18,3.57,2.97,2.67,1.33, 0.0061296, 0.0060009, 0.0045778, 0.0108932, 0.0049299,buy
2012-04-13,0,2.36,1.9,0.99,0,4.4,0,7.87,2.36,3.07,4.64,5.09,2.36,-0.0012878,-0.0017521,-0.0017521,-0.0017521,-0.0031271,sell
2012-04-14,0,0,2.36,2.43,2.67,2.01,0,0,2.36,3.69,1.41,2.01,0, 0.0083688, 0.0102792, 0.0097347, 0.0026376, 0.0096929,buy
2012-04-15,2.56,1.73,0,3.97,0,1.7,5.18,0,0,1.02,7.24,4.32,2.56,-0.0011597,-0.0011597, 0.0025215,-0.0011597,-0.0006940,buy
2012-04-16,1.37,2.95,0,6.1,0,3.99,1.71,0,2.67,3.5,6.72,3.14,2.56,-0.0002987,-0.0049666,-0.0049144,-0.0045880,-0.0138430,sell
2012-04-17,0,5.27,0,0,0,4.33,0,0,0,0,5.27,2.89,1.44, 0.0050619, 0.0038953, 0.0059861, 0.0052818, 0.0028774,buy
2012-04-18,0,0,5.29,0,10.05,0,0,0,2.34,4.56,2.95,2.82,2.67, 0.0072831, 0.0002646,-0.0018645,-0.0012673, 0.0071615,sell
2012-04-19,0,0,3.73,0,3,0,0,0,3.73,3,0,0,0,-0.0053509,-0.0080158,-0.0046052,-0.0051488,-0.0074722,sell
2012-04-20,0,2.62,2.97,2.49,2.14,2.89,0,0,5.59,5.03,2.49,0,2.95, 0.0084247, 0.0060263, 0.0092370, 0.0083595, 0.0081643,buy
2012-04-21,2.77,0,2.79,0,0,0,4.61,0,5.56,4.61,0,2.65,0, 0.0015723, 0.0018953, 0.0021289, 0.0042876,-0.0003489,buy
2012-04-22,1.3,0,0,0,0,0,2.97,0,1.3,2.97,0,0,0, 0.0025625, 0.0046030, 0.0044543,-0.0005513, 0.0015470,buy
2012-04-23,2.82,0,2.84,0,2.58,0,1.77,3.35,3.73,4.21,2.84,0,2.58,-0.0077786,-0.0075146,-0.0085747,-0.0087830,-0.0078203,sell
2012-04-24,3,2.47,0,0,2.79,2.89,0,4.28,5.7,1.58,2.47,2.79,2.89,-0.0042937,-0.0016986, 0.0000037,-0.0033608, 0.0021089,sell
2012-04-25,3.86,0,0,0,0,2.92,0,0,1.44,0,2.42,2.92,0,-0.0026492,-0.0004157,-0.0054158,-0.0025899,-0.0033435,sell
2012-04-26,2.79,0,0,0,0,0,7.7,0,2.79,2.79,0,2.47,2.44,-0.0010885,-0.0016623,-0.0015679,-0.0014970,-0.0007259,sell
2012-04-27,0,2.6,0,0,0,2.51,0,0,2.51,2.6,0,0,0, 0.0024003,-0.0010850, 0.0047760,-0.0012014, 0.0092805,buy
2012-04-28,0,0,2.47,0,0,0,0,5.4,0,2.47,2.87,0,2.53, 0.0074141, 0.0075181, 0.0075299, 0.0069581, 0.0070760,buy
2012-04-29,0,0,0,0,2.4,0,0,2.95,2.4,0,0,2.95,0,-0.0005259, 0.0036193,-0.0001116,-0.0002329,-0.0078767,sell
2012-04-30,2.65,0,0,0,0,1.23,2.6,0,0,1.23,2.6,0,2.65,-0.0055099,-0.0077172,-0.0023362,-0.0041014,-0.0085771,sell
2012-05-01,4.52,0,0,3,0,5.37,0,0,2.4,5.95,2.42,2.44,2.08,-0.0029200,-0.0012573,-0.0008910,-0.0051545, 0.0061615,sell
2012-05-02,0,6.78,0,0,2.47,1.89,0,0,1.37,1.89,2.47,2.49,2.92,-0.0020541,-0.0050274,-0.0020541,-0.0020541, 0.0001474,sell
2012-05-03,0,4.47,5.49,0,2.36,0,0,0,5.33,2.65,0,1.5,2.84,-0.0036715, 0.0016974,-0.0043785,-0.0043785,-0.0048778,sell
2012-05-04,0,4.82,2.67,0,0,2.92,0,0,4.82,2.92,2.95,2.67,0,-0.0023694,-0.0026002, 0.0025980,-0.0026677, 0.0044630,sell
2012-05-05,2.84,0,0,5,0,0,2.74,0,2.74,2.84,2.62,0,2.38, 0.0016160, 0.0018592,-0.0038302, 0.0019600, 0.0017326,buy
2012-05-06,0,0,0,5.39,2.74,0,0,0,0,0,5.71,2.42,0,-0.0044303,-0.0025532, 0.0054627,-0.0048364,-0.0048327,sell
2012-05-07,0.69,0,2.47,0,0,2.77,0,5.09,2.56,2.53,3.46,0,2.47, 0.0064207, 0.0039666, 0.0072179, 0.0049178, 0.0064992,buy
2012-05-08,0.92,2.82,2.36,0,0,0,2.95,0,0,0,3.87,2.36,2.82,-0.0038108, 0.0023350, 0.0028033, 0.0030330,-0.0052423,buy
2012-05-09,6.56,2.77,0,0,0,0,3.51,0,2.97,3.51,1.21,2.77,2.38,-0.0026841,-0.0055660,-0.0054400,-0.0103245,-0.0038465,sell
2012-05-10,4.43,2.97,0,0,0,2.72,3,2.72,2.97,5.72,4.23,2.92,0,-0.0027740, 0.0026459, 0.0026459, 0.0018413, 0.0056468,buy
2012-05-11,1.84,0,2.87,0,2.56,0.84,2.62,2.6,2.87,5.18,2.68,0,5.09,-0.0052976,-0.0036064,-0.0051429,-0.0082473,-0.0059867,sell
2012-05-12,3.4,0,0.71,0,0.98,1.15,0,2.72,0,0,5.26,3.7,2.92,-0.0023430,-0.0037472,-0.0040567,-0.0045885,-0.0045770,sell
2012-05-13,8.26,0,1.76,0,2.14,1.55,2.97,0,2.97,2.49,8.6,2.14,2.97, 0.0090087, 0.0092600, 0.0112683, 0.0114730, 0.0112787,buy
2012-05-14,5.21,2.92,2.97,2.77,2.97,2.14,1.9,0,5.28,0,10.73,2.97,1.9,-0.0021760,-0.0076596,-0.0036446,-0.0076596,-0.0075287,sell
2012-05-15,2.87,0,4.89,0,1.77,5.87,2.97,0,0,0,10.71,4.74,2.92, 0.0011614, 0.0016005, 0.0016197, 0.0011356, 0.0030531,buy
2012-05-16,2.95,0,2.79,0,5.56,6.21,0,0,2.79,2.74,5.92,2.56,3.5,-0.0009249,-0.0048690, 0.0005284,-0.0035094, 0.0001521,sell
2012-05-17,3.5,2.74,0,2.67,0,6.11,0,0,2.74,2.84,7.8,0,1.64, 0.0007288,-0.0003685,-0.0043884,-0.0045496,-0.0001501,buy
2012-05-18,3.5,2.14,0,0,2.62,3.32,2.65,0,2.14,2.65,4.44,2.62,2.38,-0.0042778,-0.0030896,-0.0013194,-0.0054402,-0.0026855,sell
2012-05-19,5.89,0,0,0,0,2.97,0,0,2.47,0,2.74,0,6.47, 0.0048846, 0.0014475, 0.0043501, 0.0026522, 0.0036364,buy
2012-05-20,3.25,0,3.42,0,0,2.89,0,0,0,0,5.93,2.2,3.63, 0.0011333,-0.0009717,-0.0005402, 0.0026667, 0.0015398,buy
2012-05-21,3.03,2.72,2.97,0,2.77,1.64,0,5.21,2.65,2.56,7.91,2.74,5.22, 0.0027684, 0.0024764,-0.0011099,-0.0035727, 0.0005180,buy
2012-05-22,5.56,0,0,0,0,0,0,1.37,0,1.37,4.68,0,0.88, 0.0049435, 0.0049435, 0.0088025, 0.0045628, 0.0124645,buy
2012-05-23,6.9,0,0,0,2.51,2.47,0,2.97,0,5.59,3.33,2.51,3.42,-0.0012934,-0.0012934,-0.0012934, 0.0006044,-0.0060220,sell
2012-05-24,1.02,2.7,0,0,0,1.07,5.44,2.67,2.97,5.37,0,1.07,3.49, 0.0028106,-0.0019894, 0.0034037, 0.0033643, 0.0081473,buy
2012-05-25,1.09,2.12,0,0,0,5.44,0,5.56,2.95,5.01,2.67,2.49,1.09,-0.0052236,-0.0068696,-0.0063472,-0.0063529,-0.0000838,sell
2012-05-26,1.16,0,2.77,0,2.51,0,2.62,5.11,2.51,5.26,0,4.32,3.78, 0.0035439, 0.0027758, 0.0023185, 0.0025165,-0.0017777,buy
2012-05-27,1.21,2.39,0,0,1.42,0,2.84,0,1.42,0,5.23,2.95,1.21,-0.0020199, 0.0018299,-0.0013237,-0.0011028,-0.0001715,sell
2012-05-28,1.27,5.08,0,2.67,0,2.82,0,2.65,0,2.67,7.9,4.33,1.27, 0.0042423, 0.0042423, 0.0026677, 0.0042423, 0.0045638,buy
2012-05-29,4,2.97,0,0,3.79,0,0,0.56,2.92,0,5.5,0,5.26, 0.0032725,-0.0009467, 0.0045285, 0.0044457,-0.0013806,buy
2012-05-30,1.38,4.15,2.87,0,5.02,0,0,2.74,2.74,2.87,3.74,0,6.81,-0.0088370,-0.0089934,-0.0081872,-0.0087911,-0.0091843,sell
2012-05-31,4.14,2.77,2.56,0,4.18,0,0,2.95,5.72,2.77,0,2.72,5.39, 0.0042989, 0.0060062, 0.0057905, 0.0036171, 0.0064893,buy
2012-06-01,3.88,2.6,0,0,0,2.38,0,0,2.38,2.42,2.3,2.6,1.46,-0.0014452,-0.0028975, 0.0038647,-0.0028115,-0.0026666,sell
2012-06-02,1.48,0,2.77,2.89,0,0,2.65,0,2.65,0,0,2.77,4.37, 0.0033383, 0.0029586, 0.0029407, 0.0028000, 0.0056753,buy
2012-06-03,3.75,0,0,0,3.91,0.75,0,3.46,1.12,2.34,5.5,0,2.91,-0.0012337,-0.0019698,-0.0019698,-0.0012473, 0.0009470,sell
2012-06-04,4.44,0,2.84,2.7,2.77,2.32,0,5.31,5.31,0,5.24,3.34,7.13, 0.0065116, 0.0061548, 0.0073930, 0.0061548, 0.0051266,buy
2012-06-05,1.54,2.89,0,0,5.09,0,4.86,4.05,4.05,2.44,2.42,2.65,9.52,-0.0011077, 0.0000739, 0.0043352, 0.0027406, 0.0050052,buy
2012-06-06,6.54,0,2.67,0,5.36,2.56,0,1.76,4.14,2.56,0,5.64,9.52, 0.0125584, 0.0091019, 0.0014598, 0.0112241, 0.0112241,buy
2012-06-07,1.54,5.09,0,0,5.09,1.32,0,5.11,5.35,2.53,2.32,2.53,5.42,-0.0030339, 0.0018013, 0.0057023, 0.0049391, 0.0044216,buy
2012-06-08,6.45,0,2.7,0,1.61,2.92,0,5.48,5.67,2.44,0,2.47,8.58,-0.0072528,-0.0065210,-0.0041443,-0.0072528,-0.0066688,sell
2012-06-09,8.48,0,0,0,0,1.67,0,1.97,1.97,2.97,2.44,1.55,3.19,-0.0042020,-0.0047019,-0.0070863, 0.0020246,-0.0067884,sell
2012-06-10,1.5,2.87,0,0,0,0,0,1.24,1.24,2.79,2.87,0,1.5,-0.0030629, 0.0033366,-0.0077492,-0.0078542,-0.0077418,sell
2012-06-11,1.47,0,2.47,2.67,0,0,2.56,2.62,2.67,0,2.47,2.62,4.03, 0.0012893, 0.0021940, 0.0017668, 0.0006378, 0.0072656,buy
2012-06-12,3.28,0,0,0,2.42,2.82,0,0,0,2.42,1.85,0,4.25, 0.0054378, 0.0085333, 0.0080952, 0.0071774, 0.0046985,buy
2012-06-13,4.38,0,2.65,0,2.82,2.56,0,0,2.65,2.56,2.97,0,4.23, 0.0011489, 0.0007673, 0.0008289,-0.0030252, 0.0008289,buy
2012-06-14,3.32,0,0,2.89,0,0,5.44,0,0,2.62,4.85,2.82,1.36,-0.0028299,-0.0040829, 0.0014164,-0.0040829,-0.0028299,sell
2012-06-15,1.31,2.6,0,0,0,2.7,1.7,0,2.6,1.7,0,2.7,1.31, 0.0024777, 0.0039157, 0.0053016, 0.0019173, 0.0040356,buy
2012-06-16,4.08,0.55,2.79,0,3.57,0,0,0,2.82,0,4.47,2.44,4.23, 0.0016172,-0.0007173, 0.0019370, 0.0018048,-0.0000260,buy
2012-06-17,0,6.49,0,0,1.74,0,0,2.62,0,5.59,5.26,0,0, 0.0030825,-0.0010451, 0.0027532, 0.0037219,-0.0006525,buy
2012-06-18,0,2.74,0,0,4.04,0,0,0,0,1.67,3.74,0,1.37,-0.0024560,-0.0024459,-0.0020839,-0.0024560,-0.0024459,sell
2012-06-19,4.89,1.41,0,0,5.77,0,3.34,2.77,3.62,2.24,7.06,2.95,5.26, 0.0062035, 0.0018797, 0.0046117, 0.0019860, 0.0077269,buy
2012-06-20,2.58,1.79,0,0,2.14,2.44,5,3,2.03,2.58,6.93,0,5.41, 0.0021282, 0.0009970, 0.0021282, 0.0038326, 0.0021282,buy
2012-06-21,0,5.09,0,0,1.37,0,9.56,4.93,5.59,2.89,8.5,0,3.97,-0.0046062,-0.0011146,-0.0046062, 0.0008743,-0.0017007,sell
2012-06-22,0,2.65,2.51,0,2.82,2.92,1.89,0,4.81,2.51,2.65,2.82,0,-0.0016343,-0.0047742,-0.0026973,-0.0028275,-0.0024290,sell
2012-06-23,2.53,3,0,0,0,2.51,2.42,1.85,0,2.53,5.42,2.51,1.85,-0.0023261,-0.0032119,-0.0014344, 0.0002274,-0.0058611,sell
2012-06-24,2.97,2.95,0,2.65,2.87,0,4.03,2.97,2.87,5.62,4.36,2.62,2.97, 0.0059961, 0.0054678, 0.0053049, 0.0043505, 0.0063412,buy
2012-06-25,1.46,2.65,0,0,0,2.7,0,0,0,1.46,5.35,0,0, 0.0008939, 0.0005220, 0.0027111, 0.0003055, 0.0002848,buy
2012-06-26,2.65,2.47,2.34,0,2.38,0,0,0,2.82,2.34,4.85,0,2.65,-0.0003773,-0.0011876, 0.0021314, 0.0026479, 0.0024538,buy
2012-06-27,0,6.39,2.8,0,1.44,0,0,2.38,0,4.32,2.36,3.82,2.51,-0.0027854,-0.0036029,-0.0044801, 0.0023402,-0.0028219,sell
2012-06-28,0,4.98,5.87,0,5.53,0,0,0,2.56,5.53,4.87,2.97,2.92,-0.0031593,-0.0019312,-0.0019312,-0.0019312,-0.0019312,sell
2012-06-29,5.35,2.53,2.32,0,2.62,2.65,0,0,2.65,4.7,2.53,5.59,0,-0.0020606,-0.0012556, 0.0086496, 0.0075185, 0.0087414,buy
2012-06-30,0,5.15,0,2.87,2.6,0,2.65,0,2.65,0,5.37,2.38,2.87,-0.0086632,-0.0087108,-0.0096149,-0.0094579,-0.0101394,sell
2012-07-01,0,3,2.42,0,0,3.48,0,2.84,0,2.84,5.6,2.42,0.88,-0.0013760, 0.0012450,-0.0016222,-0.0019465,-0.0035244,sell
2012-07-02,0,2.87,2.62,0,0,1.44,2.77,2.51,2.51,0,5.64,0,4.06, 0.0012218, 0.0019546, 0.0006678, 0.0024087, 0.0019546,buy
2012-07-03,0,4.83,0,2.79,0,2.36,2.47,1.25,1.25,2.47,2.49,2.79,4.7,-0.0050436,-0.0001677, 0.0002503,-0.0038589,-0.0006663,buy
2012-07-04,2.84,2.08,0,0,0,5.55,0,2.4,0,2.58,4.48,0,5.81, 0.0032134, 0.0032134, 0.0054175, 0.0032860, 0.0049503,buy
2012-07-05,2.72,1.7,0.71,0,2.51,2.28,0,0,2.72,3.22,1.7,0,2.28, 0.0006099, 0.0015915, 0.0034600, 0.0006099, 0.0018596,buy
2012-07-06,2.72,3.68,4.14,0,0,1.38,0,0,2.34,1.17,4.06,2.97,1.38,-0.0070577,-0.0066569,-0.0070074,-0.0054195,-0.0049234,sell
2012-07-07,0,5.86,4.74,0,0,0,0,2.38,2.84,5.11,2.67,2.51,2.38, 0.0035760, 0.0018060,-0.0022197, 0.0018060,-0.0004271,buy
2012-07-08,3,1.62,5.62,0,0,0,0,0,0,4.62,2.62,3,0,-0.0018943,-0.0027264,-0.0021496,-0.0031685,-0.0060101,sell
2012-07-09,0,2.97,4.46,2.6,2.62,0,2.92,0,2.6,8.41,1.64,0,2.92,-0.0025104,-0.0013242,-0.0014191,-0.0032830,-0.0005346,sell
2012-07-10,0,2.26,1.71,0,0,5.64,0,0,0,6.84,0,0,2.77,-0.0062473,-0.0046026,-0.0025454,-0.0046158,-0.0030907,sell
2012-07-11,0,0,0,2.51,0,2.01,0,2.74,0,2.01,2.51,2.74,0, 0.0006999, 0.0019741,-0.0009579,-0.0062251, 0.0003279,buy
2012-07-12,0,0,2.82,0,2.74,0,2.82,0,2.82,2.82,0,0,2.74,-0.0063112,-0.0113837,-0.0068977,-0.0074183,-0.0115220,sell
2012-07-13,0,2.84,2.6,0,0,0,2.74,0,2.84,0,2.6,2.74,0, 0.0033029, 0.0050177,-0.0032911, 0.0029022, 0.0047423,buy
2012-07-14,1.25,0,1.43,0,0,0,0,5.48,1.25,2.97,3.94,0,2.74,-0.0007354,-0.0000544,-0.0007354, 0.0005422, 0.0029105,sell
2012-07-15,2.89,2.77,0,0,0,2.84,0,2.97,2.89,0,5.74,2.84,0,-0.0008888,-0.0008537,-0.0062458,-0.0010284, 0.0052474,buy
2012-07-16,2.92,0,0,0,2.47,0,0,1.52,0,0,4.44,2.47,0,-0.0041376,-0.0044717,-0.0093372,-0.0039015,-0.0045470,sell
2012-07-17,2.77,0,0,0,2.87,0,0,2.49,2.49,2.77,0,0,2.87, 0.0033714, 0.0005854, 0.0033477, 0.0016508, 0.0015897,buy
2012-07-18,0,2.77,0,0,0,2.92,0,2.47,0,2.77,2.47,0,2.92, 0.0003348,-0.0005027,-0.0019454,-0.0022473, 0.0004326,sell
2012-07-19,0,0,2.74,0,0,0,2.65,0,0,2.74,0,2.51,2.65, 0.0028256, 0.0057449, 0.0063488, 0.0044367, 0.0069026,buy
2012-07-20,0,0,0,0,0,0,2.72,0,2.72,0,0,0,0,-0.0044396,-0.0025449,-0.0028994,-0.0023267, 0.0033705,sell
2012-07-21,0,0,0,2.87,2.84,2.97,4.44,0,4.81,2.87,2.6,2.84,0, 0.0041958, 0.0036701, 0.0028896, 0.0019005, 0.0040485,buy
2012-07-22,0,0,0,0,2.79,5.44,3,2.67,5.79,0,2.44,3,2.67, 0.0061337, 0.0046346, 0.0083891, 0.0081954, 0.0048800,buy
2012-07-23,0,0,1.15,0,2.89,0.64,2.71,0,1.73,1.15,2.89,1.62,0,-0.0029262, 0.0011318,-0.0032027,-0.0033157,-0.0037794,sell
2012-07-24,2.72,0,5.61,0,0,0.79,2.51,0,2.79,5.61,0,3.3,2.72, 0.0006409, 0.0026793, 0.0006409, 0.0017464, 0.0002913,buy
2012-07-25,0,5.66,2.95,0,0,0.97,0,0,0,5.82,2.49,0.97,2.79, 0.0086452, 0.0058324, 0.0066241, 0.0045863, 0.0004462,buy
2012-07-26,2.65,0,4,0,1.24,1.18,1.18,2.89,1.24,3.98,0,4.07,3.85, 0.0028164, 0.0020299, 0.0017407, 0.0015095,-0.0039485,buy
2012-07-27,0,0,0,0,5.03,1.39,3,0,2.65,0,2.38,2.2,3,-0.0002559,-0.0002559,-0.0070519,-0.0060038, 0.0004960,sell
2012-07-28,2.62,0,0,2.77,0,7.12,4.1,2.42,2.74,2.42,2.74,7.26,6.87, 0.0010718, 0.0011108, 0.0011870, 0.0011108, 0.0011108,buy
2012-07-29,1.21,2.77,0,0,0,1.9,7.74,0,2.49,0,4.18,7.01,2.28,-0.0112889,-0.0084977, 0.0011637,-0.0093787,-0.0086526,sell
2012-07-30,2.36,0,5.44,0,0,2.18,5.27,0,0,2.3,2.36,5.18,5.41,-0.0030169,-0.0014628,-0.0016495,-0.0014628,-0.0020684,sell
2012-07-31,2.97,3.28,0,0,0,4.91,2.28,4.9,2.6,3.3,5.27,2.49,4.68, 0.0053445, 0.0028386, 0.0051587, 0.0039937, 0.0051587,buy
2012-08-01,3.21,2.88,1.19,0,2.89,2.77,1.32,2.32,0,5.62,4.21,2.77,3.98, 0.0016801, 0.0061135, 0.0023951, 0.0047679, 0.0048949,buy
