Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-21,none,none,none,a30,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,334.107083333333,148.572916666667,174.348333333333, 0.0041687,-0.0247199,-0.0191043,-0.022967,-0.011929,sell
2013-08-22,none,none,a45,a30,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,161.065,-0.0495202,-0.0428633,-0.0267731,-0.009215, 0.000632,sell
2013-08-23,none,none,a45,none,none,a0,none,none,none,a120,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,122.443333333333,150.5,148.056666666667, 0.0019325,-0.0072519, 0.0172680,-0.028527,-0.004937,sell
2013-08-24,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,135.489166666667, 0.0143244, 0.0143951, 0.0277853,-0.004953,-0.009889,buy
2013-08-25,none,none,none,none,a180,a0,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,123.367083333333,-0.0258200, 0.0137552,-0.0161781,-0.025155,-0.016944,sell
2013-08-26,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,111.6425,-0.0266655,-0.0105085, 0.0034686, 0.009801, 0.003587,sell
2013-08-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,54.1025,154.36,100.2575, 0.0025692,-0.0283851,-0.0106185, 0.007287,-0.011180,sell
2013-08-28,none,none,none,none,none,none,none,none,none,a60,a90,a90,a90,a60,none,none,none,a180,none,a90,none,none,none,none,66.1991666666667,155.32375,89.1245833333333,-0.0011938,-0.0237701,-0.0100503, 0.006072,-0.007342,sell
2013-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,78.1608333333333,-0.0203273, 0.0383907,-0.0068070,-0.010214, 0.006454,buy
2013-08-30,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,67.28, 0.0115699, 0.0423521, 0.0278769, 0.046491, 0.129341,buy
2013-08-31,none,none,a60,none,none,none,none,none,a0,none,a60,none,a60,a90,a90,none,none,none,none,none,none,a135,none,none,101.8275,158.224583333333,56.3970833333334, 0.0862313, 0.0506152, 0.0158584, 0.068009, 0.077048,buy
2013-09-01,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,113.74625,159.191666666667,45.4454166666667, 0.0116644, 0.0490211, 0.0293583, 0.017923, 0.067226,buy
2013-09-02,a150,none,none,a45,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,125.790833333333,160.16,34.3691666666667, 0.0170638, 0.0337209, 0.0494964, 0.026317, 0.072516,buy
2013-09-03,a150,none,none,a45,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,23.1254166666667, 0.0006410, 0.0207904, 0.0055806, 0.011321, 0.027592,buy
2013-09-04,a150,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,11.6870833333333, 0.0089085, 0.0630780, 0.0776337, 0.054529, 0.005240,buy
2013-09-05,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,2.93833333333333,-0.0018499,-0.0028594, 0.0080201, 0.015769, 0.007441,buy
2013-09-06,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,-0.0007246,-0.0177557, 0.0022499, 0.058674,-0.017822,sell
2013-09-07,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,-0.0274451,-0.0536356,-0.0109944,-0.036381,-0.054186,sell
2013-09-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,-0.0023478,-0.0212471, 0.0106236,-0.009114,-0.012365,sell
2013-09-09,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333, 0.0041794,-0.0104396, 0.0370784, 0.007376,-0.011526,buy
2013-09-10,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,-0.0025768, 0.0098782,-0.0152457,-0.008108,-0.005173,sell
2013-09-11,none,none,none,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,-0.0042632, 0.0075833, 0.0096102, 0.009816,-0.013993,buy
2013-09-12,none,none,none,none,a150,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,-0.0037941,-0.0057419,-0.0100518,-0.005971,-0.005953,sell
2013-09-13,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,270.9375,170.843333333333,100.094166666667, 0.0224721, 0.0183109, 0.0162546,-0.001716,-0.004216,buy
2013-09-14,none,a120,none,none,none,none,none,none,a180,a150,a90,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,285.237083333333,171.81625,113.420833333333,-0.0042079,-0.0045358,-0.0221588,-0.012143,-0.014895,sell
2013-09-15,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,299.6475,172.79125,126.85625, 0.0702267, 0.0449064, 0.0548554,-0.032932, 0.044044,buy
2013-09-16,none,a120,none,a60,none,none,a180,none,a150,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34, 0.0540120, 0.0235533, 0.0325371,-0.055566, 0.036625,buy
2013-09-17,none,none,none,a60,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875, 0.0409303, 0.0118832, 0.0151957, 0.031853, 0.031853,buy
2013-09-18,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,342.793333333333,175.715833333333,167.0775, 0.0426646, 0.0219511, 0.0349167, 0.037434, 0.031952,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,251.833333333333,176.6925,176.77, 0.0167742, 0.0167186, 0.0095186, 0.035517, 0.013189,buy
2013-09-20,none,none,a90,none,a135,none,none,none,a90,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,167.1025, 0.0962373, 0.0824336, 0.0736155, 0.068511, 0.117620,buy
2013-09-21,none,none,none,none,a135,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,154.69875, 0.0356950, 0.0225114, 0.0088791, 0.004135, 0.097413,buy
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,142.661666666667, 0.0495954, 0.0541809, 0.0719043, 0.070664, 0.052604,buy
2013-09-23,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a180,none,a45,none,none,none,none,none,none,none,49.63,180.602083333333,130.972083333333,-0.0339550,-0.0461037,-0.0446307,-0.029714,-0.034838,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,119.585,-0.0298800,-0.0333754,-0.0258846, 0.000646,-0.015510,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a45,a150,none,a120,none,none,none,none,74.1208333333334,182.560833333333,108.44, 0.0522459, 0.0112302, 0.0036241,-0.016005,-0.055161,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,a120,a90,none,none,none,86.08,183.540833333333,97.4608333333334,-0.0086542, 0.0117878,-0.0067948,-0.025068,-0.031583,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a45,a150,none,a120,a90,none,a45,none,97.955,184.52125,86.56625, 0.0000601, 0.0046003,-0.0098941,-0.006144,-0.004646,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,none,none,a90,none,a45,none,109.829166666667,185.502916666667,75.67375,-0.0065034, 0.0047900,-0.0031006,-0.001002,-0.015345,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a45,none,none,none,a90,none,a45,none,121.78,186.485,64.705,-0.0185403,-0.0196757,-0.0367070,-0.037415,-0.035934,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,133.88,187.468333333333,53.5883333333333, 0.0027747, 0.0037666,-0.0193632,-0.007605,-0.049100,sell
2013-10-01,none,none,none,none,a120,none,none,none,none,a0,a60,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,42.26375,-0.0454415,-0.0425310,-0.0476603,-0.065417,-0.061233,sell
2013-10-02,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,a180,none,none,none,a45,a135,158.745833333333,189.435,30.6891666666667,-0.0047243,-0.0103199,-0.0359476,-0.002081,-0.041643,sell
2013-10-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,a135,171.579166666667,190.419583333333,18.8404166666667,-0.0032761,-0.0244357,-0.0190906,-0.012391,-0.029967,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,184.6925,191.404583333333,6.71208333333333,-0.0259995,-0.0350309,-0.0372689,-0.032514,-0.050414,sell
2013-10-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,5.71125,-0.0475892,-0.0351496,-0.0808554,-0.017792,-0.051116,sell
2013-10-06,none,a135,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,-0.0297290,-0.1045834,-0.0085683,-0.068131,-0.025681,sell
2013-10-07,none,a135,none,none,none,none,a150,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16, 0.0277471, 0.0295519, 0.0005302, 0.018039, 0.010449,buy
2013-10-08,none,a135,none,none,none,none,a150,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,-0.0214873,-0.0117444,-0.0179173,-0.021495,-0.019902,sell
2013-10-09,none,a135,none,none,none,none,a150,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,a45,none,253.59875,196.339166666667,57.2595833333333, 0.0283478, 0.0356045, 0.0060981, 0.036257, 0.015509,buy
2013-10-10,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,a135,none,a90,a45,none,267.762916666667,197.327083333333,70.4358333333333,-0.0165760,-0.0207601,-0.0074082,-0.003915,-0.024397,sell
2013-10-11,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,a90,none,a90,none,a135,none,a135,none,a90,a45,none,281.962916666667,198.315833333333,83.6470833333333, 0.0136013,-0.0139732, 0.0163115, 0.002619, 0.000316,buy
2013-10-12,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,a90,none,a135,none,a135,none,none,a45,none,296.159166666667,199.305,96.8541666666667, 0.0172531,-0.0286883, 0.0065542, 0.020617,-0.014099,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,-0.0251304, 0.0020993, 0.0125989, 0.002099,-0.000227,buy
2013-10-14,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,-0.0253266,-0.0523238,-0.0325358,-0.038348,-0.050262,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125, 0.0109933, 0.0318446, 0.0535263, 0.006550, 0.058475,buy
2013-10-16,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,-0.0238120,-0.0317307,-0.0242276,-0.049590,-0.051267,sell
2013-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,35.74375,204.258333333333,161.485416666667,-0.0459856,-0.0559037,-0.0520477,-0.045986,-0.049460,sell
2013-10-18,a180,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,-0.0061314,-0.0026103, 0.0128982, 0.004817, 0.018541,buy
2013-10-19,a180,none,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,174.0625,-0.0044797, 0.0000350, 0.0163937, 0.011236, 0.027540,buy
2013-10-20,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,162.242083333333,-0.0161683,-0.0213668,-0.0168140,-0.018542,-0.012560,sell
2013-10-21,a180,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,150.6875, 0.0060034,-0.0041197, 0.0221496, 0.013513,-0.009403,buy
2013-10-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,139.372916666667, 0.0416518, 0.0215329,-0.0220041, 0.025996, 0.025306,buy
2013-10-23,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,128.259583333333, 0.0192269, 0.0309482,-0.0257509, 0.038976,-0.014879,buy
2013-10-24,none,none,none,none,none,none,none,a30,none,a60,none,a120,a120,a90,none,none,none,a120,none,none,none,none,none,none,93.9229166666667,211.216666666667,117.29375,-0.0247851, 0.0107698, 0.0020866, 0.007958,-0.024806,sell
2013-10-25,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a90,a150,none,none,a120,none,a150,none,none,none,none,105.804166666667,212.214166666667,106.41, 0.0071211, 0.0386932, 0.0126131, 0.035036, 0.027557,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a150,none,none,none,none,117.677083333333,213.210833333333,95.53375,-0.0373012,-0.0322138,-0.0478276,-0.044780,-0.044746,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,84.5895833333333,-0.0231606,-0.0352829,-0.0273333,-0.027771,-0.029695,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,73.4983333333333,-0.0497763,-0.0488333,-0.0579468,-0.041399,-0.050071,sell
2013-10-29,none,a150,none,none,none,none,none,none,none,a0,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,62.1866666666667, 0.0462390, 0.1516899, 0.1284028, 0.060966, 0.040658,buy
2013-10-30,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,50.59125, 0.0603763, 0.1436996, 0.0919733, 0.055335, 0.011763,buy
2013-10-31,none,a150,none,none,none,none,none,a45,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,179.545,218.205,38.66, 0.0555832, 0.0964870, 0.0700793, 0.079014, 0.036382,buy
2013-11-01,none,a150,none,a60,none,a0,a150,a45,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,26.3670833333333,-0.0551908,-0.0514089,-0.0368237,-0.014475,-0.065078,sell
2013-11-02,none,a150,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,13.71125,-0.0428369,-0.0346885,-0.0487641,-0.015946,-0.060286,sell
2013-11-03,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,220.489583333333,221.20875,3.32416666666666, 0.1005328, 0.0932371,-0.0154881, 0.096465, 0.104514,buy
2013-11-04,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333, 0.0924317, 0.0871441, 0.0080336, 0.107259, 0.095538,buy
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333, 0.1173451, 0.1114439,-0.0084871, 0.101195, 0.092772,buy
2013-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,-0.0286332,-0.0359664, 0.0123405, 0.000633,-0.036358,sell
2013-11-07,none,none,none,none,a120,none,none,a60,none,a120,a60,a60,a60,a90,a0,none,none,none,none,none,none,a60,none,none,278.345833333333,225.22,53.1258333333333,-0.0179077,-0.0113103,-0.0148702,-0.035079, 0.001833,sell
2013-11-08,none,none,none,none,a120,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,292.81625,226.224583333333,66.5916666666667,-0.0098750,-0.0183144, 0.0089254,-0.008939, 0.013667,buy
