Date,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-19,none,none,none,none,a45,none,a0,none,none,none,none,a0,none,none,none,a30,none,a120,none,none,-0.0059838,-0.00388324, 0.0041259, 0.00487470, 0.005339594,buy
2012-05-20,a0,none,a150,none,a45,a0,a0,none,a150,a0,none,none,a90,none,none,a30,none,a120,none,none,-0.0065507,-0.00712929,-0.0056566,-0.00110268,-0.003597092,sell
2012-05-21,a0,none,a150,none,a45,none,none,a90,none,a0,a60,none,a90,none,none,a30,none,a120,none,none,-0.0046848,-0.00515883,-0.0042414,-0.00127286,-0.005596454,sell
2012-05-22,a0,none,a150,none,a45,none,none,none,a120,none,none,none,a90,none,none,a30,none,a120,none,none,-0.0054135,-0.00531465,-0.0037762, 0.00033466,-0.003154328,sell
2012-05-23,a0,none,none,none,none,none,none,a120,a120,none,a90,none,a90,none,none,a30,none,a120,none,none,-0.0050701,-0.00477191,-0.0033097,-0.00109238,-0.003389332,sell
2012-05-24,a0,a90,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none, 0.0006014, 0.00040915,-0.0004494, 0.00049957, 0.000513805,buy
2012-05-25,none,a90,none,a0,none,a60,a60,a150,a90,none,none,none,a90,none,a60,none,none,a120,none,none, 0.0030461, 0.00320859, 0.0035303, 0.00186073, 0.002808524,buy
2012-05-26,none,a90,none,a0,a60,none,a60,a150,none,a60,a120,none,a90,a135,a60,none,none,a120,none,none, 0.0012918, 0.00296696, 0.0017681, 0.00185364, 0.001642801,buy
2012-05-27,none,a90,a135,a0,a60,a90,none,none,a60,none,none,none,a90,a135,a60,none,none,a120,none,none, 0.0013784, 0.00077481, 0.0008038, 0.00015621, 0.000156832,buy
2012-05-28,none,none,a135,a0,a60,a90,a90,a180,none,a90,a150,none,none,a135,a60,none,none,a120,none,none,-0.0030576,-0.00155641, 0.0001232,-0.00154103, 0.000637040,sell
2012-05-29,none,none,a135,a0,a60,none,a90,none,none,a90,a150,none,none,a135,a60,none,none,a120,none,none,-0.0017397,-0.00138033,-0.0014297,-0.00180047,-0.000188303,sell
2012-05-30,none,none,none,a0,none,a120,none,a150,none,a120,a180,none,none,a135,a60,none,none,none,none,none,-0.0023092, 0.00275111,-0.0019300,-0.00212277,-0.002649129,sell
2012-05-31,none,none,none,none,none,none,a120,none,a0,a120,a180,none,none,a135,a60,none,none,none,none,none, 0.0006135, 0.00310477, 0.0010158, 0.00102236, 0.000275820,buy
2012-06-01,none,none,none,none,none,a150,none,a120,a0,none,a150,none,none,a135,none,none,none,none,none,none, 0.0025740, 0.00264002, 0.0027721, 0.00291694, 0.002640017,buy
2012-06-02,none,none,a120,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0040155,-0.00404809, 0.0040181, 0.00155577, 0.004073162,sell
2012-06-03,none,none,a120,none,none,a180,a150,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.0023854,-0.00107027,-0.0016867,-0.00047383,-0.003143923,sell
2012-06-04,none,none,a120,none,none,none,a180,none,a60,a180,a120,none,none,none,none,none,none,none,a0,none,-0.0025244,-0.00190594,-0.0019059, 0.00066473,-0.001913159,sell
2012-06-05,a30,none,a120,none,none,a150,a180,a60,a60,none,a90,none,none,none,none,none,none,none,a0,none,-0.0026484,-0.00157696,-0.0016105, 0.00245726,-0.001576963,sell
2012-06-06,a30,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none, 0.0028959, 0.00413622, 0.0027983, 0.00419207, 0.004552675,buy
2012-06-07,a30,a120,none,none,none,a120,a150,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,-0.0077687,-0.00488425,-0.0080384,-0.00456132,-0.004884249,sell
2012-06-08,a30,a120,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,none,-0.0069007,-0.00307067,-0.0068660,-0.00147168,-0.002367036,sell
2012-06-09,none,a120,none,none,none,a90,a120,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0039018,-0.00061614,-0.0037530,-0.00457682,-0.001751931,sell
2012-06-10,none,a120,none,none,a90,a90,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0024013, 0.00457649, 0.0045765, 0.00139486, 0.004327164,buy
2012-06-11,none,none,none,none,a90,a60,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none, 0.0050949, 0.00650536, 0.0055059, 0.00570548, 0.005429212,buy
2012-06-12,none,none,none,none,a90,a60,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0074352, 0.00712749, 0.0068580, 0.00617521, 0.006857975,buy
2012-06-13,none,none,none,none,a90,none,a90,none,a180,a60,a0,none,none,a120,none,none,none,none,none,a60, 0.0069471, 0.00700070, 0.0068454, 0.00399169, 0.006097814,buy
2012-06-14,a45,none,none,none,none,none,none,a60,a180,a60,none,none,none,a120,none,none,none,a135,none,a60, 0.0030698, 0.00400888, 0.0034709, 0.00183128, 0.003544163,buy
2012-06-15,a45,a135,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,a135,none,a60, 0.0021542, 0.00512189, 0.0020654, 0.00423413, 0.001172364,buy
2012-06-16,a45,a135,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,a135,none,a60, 0.0017868, 0.00518959, 0.0020350, 0.00395231, 0.000916679,buy
2012-06-17,a45,a135,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a135,none,a60, 0.0009706, 0.00374621, 0.0010185, 0.00502642, 0.000460735,buy
2012-06-18,a45,a135,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,a60,-0.0022419,-0.00063742,-0.0036401,-0.00267526,-0.003230487,sell
2012-06-19,none,a135,a90,none,none,none,none,a120,a120,a0,none,a30,none,none,none,none,none,a135,none,a60,-0.0030353,-0.00140428,-0.0077473,-0.00469448,-0.003036534,sell
2012-06-20,none,none,a90,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,a135,none,a60,-0.0056303,-0.00574749,-0.0100999,-0.00824552,-0.005602161,sell
2012-06-21,none,none,a90,none,none,none,a0,none,a90,none,none,a30,a120,none,none,none,none,a135,none,a60,-0.0078695,-0.00346187,-0.0096030,-0.01009061,-0.007817801,sell
2012-06-22,none,none,a90,none,none,a60,a0,a150,none,none,a120,a30,a120,none,none,none,none,a135,none,a60,-0.0052970,-0.00321062,-0.0070107,-0.00767604,-0.005080923,sell
2012-06-23,none,none,none,none,none,none,none,none,a60,none,a120,a30,a120,none,none,none,none,a135,none,a60,-0.0072436,-0.00168309,-0.0088756,-0.00965478,-0.007570948,sell
2012-06-24,none,none,none,none,none,a90,none,a180,a60,a60,a150,a30,a120,none,none,none,none,a135,none,a60,-0.0021613,-0.00017910,-0.0029346,-0.01065221,-0.002422047,sell
2012-06-25,none,none,none,none,none,none,none,a180,none,a60,a150,a30,a120,none,none,none,none,a135,a30,a60,-0.0025113,-0.00024145,-0.0034681,-0.01115804,-0.002149333,buy
2012-06-26,a60,a150,none,none,none,a120,a60,a150,none,a90,none,a30,a120,none,a90,none,none,a135,a30,a60,-0.0023936,-0.00218419,-0.0023936,-0.00550181,-0.002393629,sell
2012-06-27,a60,a150,none,none,none,a120,a60,a150,none,a90,a180,a30,a120,none,a90,a0,none,a135,a30,a60,-0.0016592,-0.00146122,-0.0016592,-0.00553891,-0.001659163,sell
2012-06-28,a60,a150,none,none,none,a150,a90,a120,a0,none,none,none,none,none,a90,a0,none,a135,a30,a60,-0.0045890,-0.00497364,-0.0036312,-0.00357887,-0.003816253,sell
2012-06-29,a60,a150,none,none,none,a150,a90,a120,none,a120,a150,none,none,none,a90,a0,none,a135,a30,a60,-0.0051246,-0.00540950,-0.0037708,-0.00405435,-0.004216749,sell
2012-06-30,a60,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,a90,a0,none,a135,a30,a60,-0.0056261,-0.00542634,-0.0042963,-0.00402722,-0.004150723,sell
2012-07-01,a60,a150,none,none,a120,a180,a120,a90,none,a150,a120,none,none,none,a90,a0,none,a135,a30,a60,-0.0045281,-0.00463569,-0.0019256,-0.00189393,-0.001165161,sell
2012-07-02,a60,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,a90,a0,none,a135,a30,a60,-0.0017403,-0.00356218, 0.0007216, 0.00037125, 0.001824504,sell
2012-07-03,a60,none,none,none,a120,a150,a150,a60,none,a180,a90,none,none,none,a90,a0,none,a135,none,a60,-0.0044148,-0.00578370, 0.0026287, 0.00278065, 0.003709710,buy
2012-07-04,none,none,none,none,a120,none,none,none,a90,a180,none,none,none,none,none,a0,none,a135,none,a60,-0.0044773,-0.00670403,-0.0077216,-0.00497958,-0.003781595,sell
2012-07-05,none,none,none,none,a120,a120,a180,none,none,a150,a60,none,none,none,none,a0,none,a135,none,a60,-0.0053383,-0.00700309,-0.0071038,-0.00698609,-0.004328366,sell
2012-07-06,none,none,none,none,a120,none,none,none,a120,a150,none,none,a135,none,none,a0,none,a135,none,a60,-0.0064134,-0.00826992,-0.0083300,-0.00679820,-0.005595663,sell
2012-07-07,none,none,none,none,a120,a90,a150,a0,none,none,none,none,a135,none,none,a0,none,a135,none,a60,-0.0041538,-0.00807916,-0.0067647,-0.00386893,-0.003341492,sell
2012-07-08,none,none,none,none,a120,none,a150,none,a150,a120,none,none,a135,none,none,a0,none,a135,none,a60,-0.0038520,-0.00780150,-0.0069963,-0.00401198,-0.003155796,sell
2012-07-09,none,none,none,none,a120,a60,none,none,a150,none,a0,none,a135,none,none,a0,none,a135,none,a60,-0.0026361,-0.00728021,-0.0065340,-0.00368865,-0.002085982,sell
2012-07-10,none,none,none,none,a120,a60,a120,none,none,a90,a0,a45,a135,none,none,none,none,a135,none,a60,-0.0007650,-0.00474898,-0.0027450,-0.00220194,-0.001819691,sell
2012-07-11,none,none,none,none,none,none,none,none,a180,a90,none,a45,a135,a90,none,none,none,a135,none,a60,-0.0028276,-0.00343602,-0.0037386,-0.00276423,-0.003444529,sell
2012-07-12,none,none,none,none,none,none,a90,a60,none,none,none,a45,a135,a90,none,none,none,none,none,a60,-0.0014479,-0.00158021,-0.0013785, 0.00028290,-0.002034452,sell
2012-07-13,none,none,none,none,none,none,a90,none,a150,a60,none,a45,none,a90,none,none,none,none,none,none, 0.0048176, 0.00538730, 0.0061871, 0.00531966, 0.004890220,buy
2012-07-14,none,none,none,none,none,a0,none,a90,a150,a60,none,a45,none,a90,none,none,none,none,none,none, 0.0036411, 0.00476484, 0.0047054, 0.00491344, 0.004984183,buy
2012-07-15,none,none,none,none,none,a0,a60,a90,none,none,a60,a45,none,a90,none,none,none,none,none,none,-0.0005094, 0.00053641, 0.0025628,-0.00054839, 0.000171757,sell
2012-07-16,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,none,none, 0.0009268, 0.00179855, 0.0035178, 0.00174791, 0.001834794,buy
2012-07-17,none,none,none,none,none,none,none,a120,none,none,a90,a45,none,a90,none,none,none,none,none,none,-0.0001889, 0.00028141, 0.0038531,-0.00039359, 0.000606763,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,-0.0026987,-0.00169214,-0.0024011,-0.00276323,-0.001684472,sell
2012-07-19,none,none,none,none,none,a60,none,a150,a90,a0,a120,none,none,none,none,none,none,none,a45,none,-0.0008918, 0.00040356, 0.0025682,-0.00337645, 0.000287224,sell
2012-07-20,a60,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0081917, 0.00359727, 0.0041952, 0.00805455, 0.003228503,buy
2012-07-21,a60,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0044206, 0.00488697, 0.0051223, 0.00504777, 0.005412420,buy
2012-07-22,a60,none,none,none,a120,a90,none,a180,none,none,a150,none,a150,none,none,none,none,none,a45,none, 0.0073096, 0.00706643, 0.0086600, 0.00701855, 0.006481837,buy
2012-07-23,a60,none,none,none,a120,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,a45,none, 0.0034593, 0.00298374, 0.0080550, 0.00308075, 0.002840848,buy
2012-07-24,a60,none,none,none,a120,a120,a60,a150,none,a60,a180,none,a150,none,none,none,none,none,a45,none, 0.0039372, 0.00355159, 0.0061888, 0.00407204, 0.003615250,buy
2012-07-25,a60,none,none,none,a120,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,none, 0.0068642, 0.00647974, 0.0080042, 0.00644376, 0.006212935,buy
2012-07-26,a60,none,none,a0,a120,a150,a90,a120,none,a90,a150,none,a150,none,none,none,none,none,a45,none, 0.0067458, 0.00646880, 0.0072282, 0.00696522, 0.006411398,buy
2012-07-27,a60,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none, 0.0055985, 0.00525086, 0.0061229, 0.00532931, 0.004934211,buy
2012-07-28,a60,none,none,a0,a120,a180,a120,a90,none,a120,a120,none,a150,none,a120,none,none,a120,a45,none, 0.0051065, 0.00524823, 0.0059491, 0.00504918, 0.004921788,buy
2012-07-29,none,a150,none,a0,a120,a180,none,none,a60,none,a120,a60,none,none,a120,none,none,a120,a45,none, 0.0003628,-0.00058113, 0.0000827,-0.00008389,-0.004494386,buy
2012-07-30,none,a150,none,a0,none,a150,a150,a60,a60,a150,a90,a60,none,none,a120,none,none,a120,a45,none,-0.0023643,-0.00122064,-0.0005328,-0.00234802,-0.003629498,sell
2012-07-31,none,a150,none,a0,none,a150,none,none,a90,a150,a90,a60,none,none,a120,none,none,a120,a45,none,-0.0007372,-0.00081864,-0.0005753,-0.00102416,-0.004244788,buy
2012-08-01,none,a150,none,none,none,a120,a180,none,a90,a180,a60,a60,none,none,a120,none,none,a120,a45,none,-0.0062182,-0.00368521,-0.0028997,-0.00621816,-0.007476783,sell
2012-08-02,none,a150,none,none,none,a120,none,none,a120,a180,a60,a60,none,none,a120,none,none,a120,a45,none,-0.0046684,-0.00337026,-0.0023144,-0.00468829,-0.007044069,sell
2012-08-03,none,a150,none,none,none,none,a150,a0,a120,none,none,a60,none,none,a120,none,none,a120,a45,none,-0.0002695, 0.00078042,-0.0001404,-0.00029665,-0.002778762,sell
2012-08-04,none,a150,none,none,none,a90,none,a0,none,a150,none,a60,none,none,none,none,none,a120,a45,none, 0.0008873,-0.00066169,-0.0010333,-0.00097773,-0.003920959,sell
2012-08-05,none,a150,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,a45,none, 0.0009439,-0.00015265, 0.0011666, 0.00107544,-0.001519484,sell
2012-08-06,none,a150,none,none,none,a60,a120,none,none,a120,a0,a60,none,none,none,none,a120,none,a45,none, 0.0020358,-0.00108807, 0.0012974, 0.00209536,-0.001030919,sell
2012-08-07,none,a150,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,a120,none,a45,none, 0.0015496, 0.00190891, 0.0030238, 0.00156117, 0.001285596,buy
2012-08-08,none,a150,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,a120,none,a45,none, 0.0018346, 0.00193496, 0.0029494, 0.00149650, 0.001596852,buy
2012-08-09,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,none, 0.0018751, 0.00183595, 0.0014976, 0.00217052, 0.001378670,buy
2012-08-10,none,a150,none,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,a120,none,a45,none, 0.0021048, 0.00221843, 0.0037588, 0.00260077, 0.002122359,buy
2012-08-11,none,a150,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,none,a120,none,a45,none, 0.0009263, 0.00121545, 0.0020591, 0.00161782, 0.001867415,buy
2012-08-12,none,a150,none,none,none,a0,none,none,a120,a60,none,none,none,none,a135,none,a120,none,a45,none, 0.0002414, 0.00008387, 0.0000968, 0.00153713, 0.000146365,sell
2012-08-13,none,a150,none,none,none,none,none,a120,a120,none,a90,none,none,none,a135,none,a120,none,a45,a90,-0.0029329,-0.00293293,-0.0031000,-0.00280948,-0.002932929,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,a135,none,none,none,a45,a90,-0.0027310,-0.00276898,-0.0029868,-0.00235460,-0.002731022,sell
2012-08-15,none,a150,none,none,none,none,a0,a150,a90,none,none,none,none,a60,a135,none,none,none,a45,a90,-0.0008684,-0.00007900,-0.0027350,-0.00057868,-0.000389974,sell
2012-08-16,none,a150,none,none,a120,a60,a0,a150,none,none,a120,none,none,a60,a135,none,none,none,a45,a90, 0.0014010, 0.00146720,-0.0000715, 0.00135081, 0.001235286,buy
2012-08-17,none,none,none,none,a120,none,none,a180,a60,a0,none,none,none,a60,a135,none,none,none,a45,a90, 0.0006756, 0.00057088,-0.0000937, 0.00067558, 0.000675576,buy
2012-08-18,none,none,none,none,a120,a90,none,a180,none,none,a150,none,none,a60,a135,a30,none,none,a45,a90, 0.0016134, 0.00161344, 0.0014015, 0.00152472, 0.001524717,buy
2012-08-19,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,a90, 0.0011449, 0.00295402, 0.0020265, 0.00122415, 0.000909394,buy
2012-08-20,a60,none,none,none,a120,a120,a60,a150,none,none,a180,none,a180,a60,none,a30,none,none,a45,none, 0.0078458, 0.00372654, 0.0078595, 0.00485583, 0.003433554,buy
2012-08-21,a60,none,none,none,a120,a120,a60,none,a0,none,a180,none,a180,none,none,a30,none,none,a45,none, 0.0104359, 0.00664534, 0.0075746, 0.00827074, 0.006838155,buy
2012-08-22,a60,none,none,none,none,none,none,a120,a0,a60,a150,none,a180,none,none,a30,a135,none,a45,none, 0.0056637, 0.00414056, 0.0057280, 0.00581916, 0.003703021,buy
2012-08-23,a60,none,none,none,none,a150,a90,none,none,none,a150,none,a180,none,none,a30,a135,none,a45,none, 0.0073177, 0.00415399, 0.0075466, 0.00769772, 0.004247211,buy
2012-08-24,a60,none,none,none,none,none,none,a90,none,a90,a120,none,a180,none,none,a30,a135,none,a45,none, 0.0038242, 0.00284845, 0.0041438, 0.00414376, 0.002793848,buy
2012-08-25,none,none,none,none,none,a180,a120,none,none,none,a120,none,a180,none,none,a30,a135,none,a45,none, 0.0017952, 0.00098412, 0.0024460, 0.00244596, 0.000764849,buy
2012-08-26,none,none,none,none,a135,none,none,a60,a60,a120,a90,none,a180,none,none,none,a135,none,a45,none,-0.0000265, 0.00242917,-0.0004307, 0.00093427, 0.000115218,buy
2012-08-27,none,none,none,none,a135,a150,a150,none,none,a120,a90,none,a180,none,a150,none,a135,none,a45,none,-0.0002945, 0.00129679,-0.0021317,-0.00002572,-0.003158899,sell
2012-08-28,none,none,a60,none,a135,none,a150,none,a90,a150,none,none,a180,none,a150,none,none,none,a45,none,-0.0016295,-0.00119399,-0.0012159,-0.00166337,-0.002998729,sell
2012-08-29,none,none,a60,none,a135,a120,none,none,none,a150,a60,none,none,none,a150,none,none,none,a45,none,-0.0018829,-0.00286502,-0.0014740,-0.00188759,-0.002818141,sell
2012-08-30,none,a180,a60,none,none,a120,a180,a0,a120,none,none,none,none,none,a150,none,none,none,a45,none,-0.0008647, 0.00325686, 0.0015367, 0.00100326, 0.001659602,sell
2012-08-31,none,a180,a60,none,none,a90,a180,a0,none,a180,none,none,none,a45,a150,none,none,a90,a45,none,-0.0004485, 0.00358119, 0.0046362, 0.00455200, 0.003688333,buy
2012-09-01,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,a45,a150,none,none,a90,a45,none, 0.0018807, 0.00591915, 0.0051286, 0.00394358, 0.004821765,buy
2012-09-02,none,a180,none,none,none,none,a150,none,a150,a150,a0,none,none,a45,a150,none,none,a90,a45,none, 0.0028134, 0.00601454, 0.0073752, 0.00462967, 0.008919215,buy
2012-09-03,none,a180,none,none,a150,a60,none,none,none,a150,a0,none,none,a45,none,a45,none,a90,a45,none,-0.0013736, 0.00208223, 0.0001923, 0.00183353,-0.000062022,sell
2012-09-04,none,none,none,none,a150,none,none,a60,a180,none,none,a90,none,a45,none,a45,none,a90,a45,none, 0.0058519, 0.00597937, 0.0046974, 0.00585190, 0.005670378,buy
2012-09-05,none,none,a45,none,a150,none,a120,a60,none,a120,none,a90,none,a45,none,a45,a150,a90,a45,none, 0.0031970, 0.00331586, 0.0046158, 0.00501439, 0.005914612,buy
2012-09-06,none,none,a45,a0,a150,none,none,none,a150,a120,none,a90,none,a45,none,a45,a150,a90,a45,none, 0.0029771, 0.00305929, 0.0041171, 0.00513033, 0.005989200,buy
2012-09-07,a90,none,a45,a0,none,none,none,a90,a150,none,a60,a90,none,a45,none,a45,a150,none,a45,none, 0.0047868, 0.00491963, 0.0086244, 0.01048116, 0.009814772,buy
2012-09-08,a90,none,a45,a0,none,a0,a90,none,none,a90,a60,a90,none,none,none,a45,a150,none,a45,none, 0.0039012, 0.00135363, 0.0080604, 0.00661296, 0.009711403,buy
2012-09-09,a90,none,none,a0,none,none,none,a120,a120,none,none,a90,none,none,none,a45,a150,none,a45,none, 0.0020990, 0.00161207, 0.0047900, 0.00453336, 0.004110296,buy
2012-09-10,a90,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,a150,none,a45,a120, 0.0057533, 0.00163539, 0.0017006, 0.00173675, 0.002015726,sell
2012-09-11,none,none,none,a0,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a45,a120, 0.0036784, 0.00367845, 0.0035571, 0.00465890, 0.003617896,buy
2012-09-12,none,none,none,a0,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,a45,a120, 0.0026564, 0.00249980, 0.0024150, 0.00367475, 0.003994617,buy
2012-09-13,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.0080411, 0.00724305, 0.0079599, 0.00738492, 0.007773585,buy
