Date,MACH,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-14,none,none,none,none,none,a30,none,a120,a120,a45,none,none,none,a180,none,none,none,none,none,none,a150,a60,a150,none,a180,a60,none,none,a90,none,none,none,none,a150,a135,none,a60,none,-0.00089299, 0.00007770, 0.00056441, 0.00016844, 0.0018847,sell
2012-06-15,none,none,none,none,none,a30,none,a120,none,a45,none,a135,none,none,none,none,none,none,a60,none,none,a60,a150,a120,none,none,none,none,a90,none,none,none,none,a150,a135,none,a60,none,-0.00185187, 0.00032959, 0.00232397, 0.00032959, 0.0009442,buy
2012-06-16,none,none,none,none,none,a30,none,a120,none,a45,none,a135,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,a90,none,none,none,none,a150,a135,none,a60,none, 0.00234477, 0.00300722, 0.00331490, 0.00273155, 0.0029852,buy
2012-06-17,none,none,none,none,none,a30,none,a120,none,a45,none,a135,a135,none,none,none,none,a60,a90,a0,none,a90,a180,a150,none,none,a60,none,a90,none,none,none,none,a150,a135,none,a60,none, 0.00345910, 0.00357084, 0.00357084, 0.00342996, 0.0039379,buy
2012-06-18,none,none,none,none,none,a30,none,a120,none,a45,a60,a135,a135,none,a90,none,none,a60,a90,none,a90,none,none,a150,a120,none,a60,none,a90,none,none,none,none,a150,a135,none,a60,none, 0.00397640, 0.00405610, 0.00451731, 0.00380144, 0.0052370,buy
2012-06-19,none,none,none,none,none,a30,none,a120,a135,none,a60,a135,a135,none,a90,none,none,a60,none,none,a90,a120,a150,none,a120,a0,none,none,a90,none,none,none,none,a150,a135,none,a60,none, 0.00604098, 0.00612068, 0.00612068, 0.00586602, 0.0052370,buy
2012-06-20,none,none,none,none,none,a30,none,a120,a135,none,a60,none,a135,none,a90,none,none,a60,a120,none,none,a120,a150,a180,none,none,a90,none,a90,none,none,none,none,a150,a135,none,a60,none, 0.00588597, 0.00580873, 0.00580873, 0.00543742, 0.0059361,buy
2012-06-21,none,none,none,none,none,a30,none,a120,a135,none,a60,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a90,none,none,a60,a90,none,none,none,none,a150,a135,none,a60,none,-0.00074145,-0.00053483,-0.00053483,-0.00103481,-0.0006913,sell
2012-06-22,none,none,none,none,none,a30,none,a120,a135,none,a60,none,none,none,a90,none,none,a60,a150,a60,none,a150,a120,a150,none,none,a120,none,a90,none,none,none,none,a150,a135,none,a60,none,-0.00275151,-0.00254488,-0.00254488,-0.00087672,-0.0027013,sell
2012-06-23,none,none,none,none,none,a30,none,a120,a135,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a60,none,a120,a90,a90,none,none,none,none,a150,a135,none,a60,none,-0.00275151,-0.00254488,-0.00254488,-0.00087672,-0.0027013,sell
2012-06-24,none,none,none,none,none,a30,none,a120,a135,none,a60,none,none,none,none,none,none,none,a180,a90,none,a180,a90,a120,a60,a60,a150,a90,a90,none,none,none,a180,a150,a135,none,a60,none,-0.00547162,-0.00578658,-0.00121676,-0.00562143,-0.0057866,sell
2012-06-25,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a120,none,a60,a150,none,a90,none,none,none,a180,a150,a135,a30,a60,none,-0.00415285,-0.00377780, 0.00230768,-0.00377780,-0.0037966,sell
2012-06-26,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,a120,a0,a150,a60,none,none,a90,none,a120,a90,none,none,none,a180,a150,a135,a30,a60,none,-0.00015694,-0.00001890, 0.00091758,-0.00001890,-0.0007978,sell
2012-06-27,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,a150,a120,none,a150,a60,a90,none,a90,a180,none,a90,a0,none,none,a180,a150,a135,a30,a60,none, 0.00230980, 0.00233379, 0.00312474, 0.00233379,-0.0010574,buy
2012-06-28,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a150,a90,a0,none,none,a180,a150,a135,a30,a60,none, 0.00117339, 0.00131143, 0.00224791, 0.00131143, 0.0007408,buy
2012-06-29,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,a120,a150,none,a120,none,a60,none,a120,a150,none,a90,a0,none,none,none,a150,a135,a30,a60,none, 0.00369064, 0.00401849, 0.00492301, 0.00398654, 0.0031390,buy
2012-06-30,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,a150,none,none,none,none,none,a180,a60,a90,a0,none,none,none,none,a180,a90,a0,none,none,none,a150,a135,a30,a60,none, 0.00377663, 0.00513607, 0.00513607, 0.00513607, 0.0049114,buy
2012-07-01,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,a150,none,none,a120,none,a90,a180,a60,a90,a0,none,none,a150,a120,none,a90,a0,none,none,none,a150,a135,a30,a60,none, 0.00424251, 0.00673015, 0.00729828, 0.00729828, 0.0070525,buy
2012-07-02,none,none,none,none,none,none,none,a120,a150,a60,none,none,a120,a150,none,none,a120,none,none,none,a90,a60,none,none,a60,none,none,a150,a90,a0,none,none,none,a150,a135,a30,a60,none, 0.00051807, 0.00757685, 0.00757685, 0.00764070, 0.0075768,buy
2012-07-03,none,none,a150,a60,none,none,none,a120,a150,a60,none,none,none,a150,none,none,a120,none,a60,a150,a90,a60,none,a0,none,a180,a90,none,a90,a0,none,none,none,a150,a135,none,a60,none, 0.00185930, 0.00587860, 0.00587860, 0.00563798, 0.0058750,buy
2012-07-04,none,none,a150,a60,none,none,none,a120,a150,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a90,a180,none,a120,a90,a0,none,none,none,a150,a135,none,a60,none, 0.00150654, 0.00310874, 0.00274669, 0.00251918, 0.0031087,buy
2012-07-05,none,none,a150,a60,none,none,none,a120,a150,none,none,none,none,a150,none,none,a120,none,none,a120,a120,none,a60,none,none,a150,a60,a120,a90,a0,none,none,none,a150,a135,none,a60,none, 0.00111430, 0.00214681, 0.00214681, 0.00211185, 0.0018054,buy
2012-07-06,none,none,a150,a60,none,none,none,a120,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,a90,a90,a0,none,none,none,a150,a135,none,a60,none, 0.00031436, 0.00082177, 0.00115723, 0.00251918, 0.0008218,buy
2012-07-07,none,none,a150,a60,none,none,none,a120,a150,none,none,none,none,a150,none,none,a120,none,a0,a90,a150,a0,a90,a60,none,none,none,a90,a90,a0,none,none,none,a150,a135,none,a60,none,-0.00027197, 0.00083368, 0.00116087, 0.00223233, 0.0010566,buy
2012-07-08,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,a60,a150,a120,none,none,a90,a0,none,none,none,a150,a135,none,a60,none,-0.00025433,-0.00023873,-0.00023873,-0.00056065,-0.0003450,sell
2012-07-09,none,a120,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,a120,a90,a150,none,a0,a60,a90,a0,none,none,none,a150,a135,none,a60,none, 0.00063816,-0.00216637,-0.00216637,-0.00266946,-0.0024345,sell
2012-07-10,none,a120,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,a90,none,a90,a0,none,a90,none,none,none,none,a150,a135,none,a60,none, 0.00063816,-0.00055757,-0.00055757,-0.00266946,-0.0022152,sell
2012-07-11,none,a120,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a150,a135,none,a60,none, 0.00022501,-0.00039142,-0.00039142,-0.00141434,-0.0014297,sell
2012-07-12,none,a120,a150,a60,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.00140677,-0.00131982,-0.00124546,-0.00129974,-0.0019397,sell
2012-07-13,none,a120,a150,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00017105, 0.00030940, 0.00008454, 0.00030940,-0.0023702,sell
2012-07-14,none,a120,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a180,a150,a150,a60,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.00079186, 0.00145435, 0.00195493, 0.00145435, 0.0004304,buy
2012-07-15,a150,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,a90,a180,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.00019523, 0.00118437, 0.00348604, 0.00234945, 0.0016365,buy
2012-07-16,a150,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00134411, 0.00249571, 0.00319094, 0.00208223, 0.0008031,buy
2012-07-17,a150,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00184353, 0.00120915, 0.00470054, 0.00088706, 0.0004877,buy
2012-07-18,a150,a120,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00095911, 0.00084891, 0.00230017, 0.00184186, 0.0002344,buy
2012-07-19,a150,a120,none,none,a90,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,a150,a60,a60,a150,a120,a150,a90,a0,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.00186591,-0.00173663, 0.00239873, 0.00336494, 0.0015418,buy
2012-07-20,a150,a120,none,none,a90,none,a180,none,a150,a60,a60,none,none,none,none,none,a120,none,a150,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00263191,-0.00570661,-0.00260735,-0.00098088,-0.0012415,sell
2012-07-21,a150,a120,none,none,a90,none,a180,none,a150,a60,a60,none,none,a150,none,none,a120,none,none,none,none,a180,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00990071,-0.00869743,-0.00984711,-0.00961001,-0.0095822,sell
2012-07-22,a150,a120,none,none,a90,none,a180,none,a150,a60,a60,none,none,a150,none,none,a120,none,a180,a90,none,a180,a90,a120,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.00990729,-0.00870401,-0.00970583,-0.00930379,-0.0096458,sell
2012-07-23,a150,a120,none,none,none,none,a180,none,a150,a60,a60,none,none,a150,none,none,a120,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01111211,-0.00869743,-0.01027629,-0.00948080,-0.0102651,sell
2012-07-24,a150,a120,none,none,none,none,a180,none,a150,a60,a60,none,none,a150,none,none,a120,none,a150,a120,a0,a150,a60,a90,none,a60,a180,a120,none,none,none,none,none,none,none,a45,none,none,-0.00986804,-0.00869743,-0.00898955,-0.00764851,-0.0089784,sell
2012-07-25,a150,a120,none,none,none,none,a180,none,a150,a60,none,none,none,a150,none,none,a120,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00472046,-0.00568272,-0.00650765,-0.00928391,-0.0046436,sell
2012-07-26,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,a150,none,a0,a120,a60,a120,a150,none,a120,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,a45,none,none, 0.00339476,-0.00516621, 0.00210192,-0.00207184, 0.0029714,buy
2012-07-27,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.00349818,-0.00530761, 0.00423829,-0.00043984, 0.0036791,buy
2012-07-28,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,a150,none,a0,a120,a60,a90,a180,none,a90,a0,none,none,a120,a120,a180,none,none,none,none,none,none,a120,a45,none,none, 0.00668349,-0.00656091, 0.00555831, 0.00093377, 0.0066835,buy
2012-07-29,none,none,a135,a45,none,none,none,none,a150,none,none,a150,none,a150,none,a0,a120,a60,a90,a180,a60,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,a120,a45,none,none, 0.00884976,-0.00173720, 0.00850238, 0.00570478, 0.0086154,buy
2012-07-30,none,none,a135,a45,none,none,none,none,none,none,none,a150,a120,a150,none,a0,none,a60,a60,a150,none,a60,none,a0,a60,a150,a90,a150,none,none,none,none,none,none,a120,a45,none,none, 0.00705409, 0.00099477, 0.00727541, 0.00670180, 0.0071003,buy
2012-07-31,none,none,a135,a45,none,none,none,none,none,none,none,a150,a120,a150,none,a0,none,none,a60,a150,a90,none,none,a0,a90,a150,a90,a150,none,none,none,none,none,none,a120,a45,none,none, 0.00422376, 0.00128265, 0.00427440, 0.00413051, 0.0042744,buy
2012-08-01,none,none,a135,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,none,a90,a180,a60,a120,none,none,none,none,none,none,a120,a45,none,none, 0.00330672, 0.00142490, 0.00360585, 0.00444616, 0.0036059,buy
2012-08-02,none,none,a135,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,a120,none,none,none,a120,a180,a60,a120,none,none,none,none,none,none,a120,a45,none,none, 0.00401303, 0.00147907, 0.00427919, 0.00431318, 0.0042792,buy
2012-08-03,none,none,a135,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.00429607, 0.00147729, 0.00429611, 0.00445138, 0.0042961,buy
2012-08-04,none,none,a135,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,a90,a150,a0,none,a60,none,a150,none,a90,none,none,none,none,none,none,a120,a45,none,none, 0.00429607, 0.00151999, 0.00427919, 0.00440314, 0.0042792,buy
2012-08-05,none,none,a135,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00804580, 0.00215702, 0.00725914, 0.00324881, 0.0073953,buy
2012-08-06,none,none,a135,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,a120,a90,none,a120,a0,a60,none,none,none,a120,a150,none,none,a45,none,none, 0.00777078, 0.00231188, 0.00726740, 0.00321078, 0.0074180,buy
2012-08-07,none,none,a135,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,a180,none,none,none,a180,a120,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.00516469, 0.00304325, 0.00750983, 0.00300056, 0.0051218,buy
2012-08-08,a135,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,a60,a150,a120,a180,none,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.00276863, 0.00342374, 0.00467938, 0.00299777, 0.0027686,buy
2012-08-09,a135,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,a150,none,none,a120,none,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.00243691, 0.00167139, 0.00309042, 0.00204178, 0.0019621,buy
2012-08-10,a135,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,a90,a180,none,a150,a90,none,none,none,none,none,a120,a150,none,none,a45,none,none, 0.00081304,-0.00010486,-0.00125226, 0.00161371, 0.0006490,sell
2012-08-11,a135,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,a0,none,a90,a180,a150,none,none,a60,a0,none,none,none,a120,a150,a180,none,a45,none,none, 0.00088560, 0.00384410, 0.00357801, 0.00266464, 0.0011581,buy
2012-08-12,a135,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,a120,none,none,none,a120,a60,none,a0,none,none,none,a120,a150,a180,none,a45,none,none, 0.00142912, 0.00224390, 0.00229206, 0.00165116, 0.0015823,buy
2012-08-13,a135,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,a120,a120,a150,a180,a120,none,a90,none,a120,none,none,a120,none,a180,none,a45,a90,none, 0.00151981, 0.00330971, 0.00250724,-0.00033930, 0.0030856,buy
2012-08-14,a135,a135,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,a180,none,a45,a90,none, 0.00136956, 0.00155626, 0.00067053,-0.00039586, 0.0001823,buy
2012-08-15,a135,a135,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,a120,none,none,none,none,a180,none,a45,a90,none, 0.00031297, 0.00010074, 0.00044329,-0.00185388,-0.0026778,sell
2012-08-16,a135,a135,none,none,none,a0,none,a135,a150,none,none,a150,none,a150,none,none,a120,none,a150,a60,none,a150,a120,a150,none,none,a120,a60,a120,none,none,none,none,a180,none,a45,a90,none,-0.00071826, 0.00048984, 0.00122900,-0.00237634,-0.0024450,sell
2012-08-17,a135,a135,none,none,none,a0,none,a135,a150,none,none,none,none,a150,none,none,a120,none,none,none,a60,a180,a90,none,a60,a0,none,a60,a120,none,none,none,none,a180,none,a45,a90,none, 0.00070757, 0.00110414, 0.00118989,-0.00165464,-0.0015043,buy
2012-08-18,none,a135,none,none,none,a0,none,a135,a150,none,none,none,none,a150,none,none,a120,none,a180,a90,none,a180,a90,a120,none,none,a150,a90,a120,a30,none,none,none,a180,none,a45,a90,none, 0.00033716,-0.00017308, 0.00112933,-0.00152640,-0.0001899,sell
2012-08-19,none,a135,none,none,none,a0,none,a135,a150,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,a120,a30,none,none,none,a180,none,a45,a90,a30, 0.00063988, 0.00114215, 0.00182883,-0.00165915,-0.0005253,buy
2012-08-20,none,a135,none,a30,none,a0,none,a135,a150,a60,none,none,none,a150,none,none,a120,none,a150,a120,none,a150,a60,a90,none,none,a180,none,none,a30,none,none,a135,none,none,a45,none,a30,-0.00156460,-0.00081577,-0.00240415,-0.00156460,-0.0015646,sell
2012-08-21,none,a135,a120,a30,none,a0,none,a135,a150,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a0,none,a180,a120,none,a30,none,none,a135,none,none,a45,none,a30,-0.00067022,-0.00128131,-0.00096478,-0.00084355,-0.0006702,sell
2012-08-22,none,a135,a120,a30,none,a0,none,a135,none,a60,none,none,none,none,none,none,none,a60,a120,none,a0,a120,none,a60,a0,a60,a150,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.00382900,-0.00364650,-0.00240207,-0.00382900,-0.0038290,sell
2012-08-23,none,a135,a120,a30,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a60,none,none,a150,a150,none,a30,none,a135,a135,none,none,a45,none,a30,-0.00401003,-0.00386604,-0.00247498,-0.00401003,-0.0040100,sell
2012-08-24,none,a135,a120,a30,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a90,a0,none,none,a90,a120,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.00286251,-0.00298220,-0.00268079,-0.00286251,-0.0028625,sell
2012-08-25,none,a135,a120,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,a120,a180,none,a30,none,a135,a135,none,none,a45,none,a30,-0.00293142,-0.00301967,-0.00265534,-0.00281810,-0.0029314,sell
2012-08-26,none,a135,a120,a30,none,none,none,a135,none,none,none,none,none,a135,none,none,a135,a60,a60,none,a60,a60,none,a0,a60,a120,a90,none,none,none,none,a135,a135,none,none,a45,none,a30,-0.00357422,-0.00359987,-0.00305812,-0.00357422,-0.0035742,sell
2012-08-27,none,none,a120,a30,none,none,none,a135,none,none,none,none,none,a135,none,none,a135,none,a60,a150,none,none,none,a0,none,a120,a90,a150,a135,none,none,a135,none,none,none,a45,none,a30,-0.00121590,-0.00243016,-0.00018981,-0.00121590,-0.0014467,sell
