Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,a0,a60,a45,none, 0.03835637, 0.0229692, 0.0222605, 0.0307890, 0.01605788,buy
2013-11-21,none,none,a0,a60,none,none,none,none,a0,none,a120,a120,a180,a120,none,a180,none,none,none,none,none,a60,a45,none, 0.02129562, 0.0199126, 0.0075796, 0.0249189, 0.00852334,buy
2013-11-22,none,none,none,a60,a0,none,none,none,a0,a60,none,none,none,a120,a120,a180,none,none,none,none,none,a60,a45,none, 0.02172531, 0.0105866, 0.0167006, 0.0158231, 0.00854555,buy
2013-11-23,none,none,none,a60,a0,none,a60,none,none,none,a90,a90,a150,none,a120,none,a60,a180,none,none,none,a60,a45,none,-0.00328668, 0.0138459, 0.0062200, 0.0129382, 0.00794591,buy
2013-11-24,none,none,none,none,a0,none,a60,none,none,none,a90,none,a150,a90,none,a150,none,a180,none,none,none,a60,a45,none, 0.01265450, 0.0122142, 0.0105853, 0.0108369, 0.01112432,buy
2013-11-25,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,a90,none,none,a180,none,none,none,a60,a45,none, 0.01380677, 0.0165970, 0.0116139, 0.0131103, 0.01378680,buy
2013-11-26,a120,none,none,none,a0,none,a60,a45,a60,none,a60,a60,a120,a60,a90,a120,none,a180,none,none,none,a60,a45,none,-0.02354140,-0.0258254,-0.0188038,-0.0260666,-0.03266104,sell
2013-11-27,a120,none,none,none,a0,none,a60,a45,a60,a0,a60,none,none,a60,none,a120,none,a180,none,none,none,a60,a45,none,-0.01085869,-0.0061567, 0.0051798,-0.0131093,-0.02193385,sell
2013-11-28,a120,none,none,none,a0,none,a60,a45,none,none,none,none,a90,none,a60,none,a0,a180,none,none,none,a60,a45,none, 0.02135899, 0.0260010, 0.0199333, 0.0218383, 0.02434901,buy
2013-11-29,a120,none,none,a45,a0,none,a60,a45,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none, 0.00200334,-0.0002319,-0.0023376, 0.0008129,-0.00375732,sell
2013-11-30,a120,a60,none,a45,none,none,a60,a45,none,none,none,a0,a60,none,none,none,none,a180,none,none,none,none,a45,none, 0.01084015, 0.0051402, 0.0013903, 0.0101358, 0.00290840,buy
2013-12-01,none,a60,none,a45,none,none,a60,a45,a120,a60,a0,none,a60,a0,none,a60,none,a180,none,none,none,none,a45,none, 0.01527800, 0.0207953,-0.0112740, 0.0271393,-0.00256689,buy
2013-12-02,none,a60,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,none,a60,a180,none,none,none,none,a45,none,-0.00951978,-0.0044196,-0.0081528, 0.0068823,-0.00592750,sell
2013-12-03,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.00091421, 0.0201820,-0.0024423, 0.0038702, 0.00181094,buy
2013-12-04,none,a60,none,a45,none,none,none,none,none,a90,none,a60,a0,none,none,none,a90,a180,none,none,none,none,none,none,-0.00195141, 0.0243396, 0.0131754, 0.0145336, 0.01034966,buy
2013-12-05,a135,a60,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a0,a90,none,none,none,none,none,none,none,-0.02804746,-0.0229660,-0.0180960,-0.0284030,-0.01803124,sell
2013-12-06,a135,a60,a30,none,none,none,none,none,none,a120,a60,a90,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.03286947, 0.0378895, 0.0337532, 0.0349187, 0.03422952,buy
2013-12-07,a135,none,a30,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.01453171, 0.0000335,-0.0133400,-0.0129642,-0.01296417,sell
2013-12-08,a135,none,a30,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.01234119,-0.0051594,-0.0047171,-0.0261115,-0.00711999,sell
2013-12-09,a135,none,a30,none,none,none,none,a60,a120,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,-0.02031913,-0.0156150,-0.0253228,-0.0225772,-0.02275629,sell
2013-12-10,none,none,a30,a30,none,none,a45,a60,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00343944, 0.0023750, 0.0002809,-0.0062854, 0.00241190,buy
2013-12-11,none,none,none,a30,none,none,a45,a60,a90,none,a120,a150,a90,a150,a120,none,a180,none,none,none,none,none,none,none,-0.01564911,-0.0157834,-0.0161799,-0.0144788,-0.01466072,sell
2013-12-12,none,none,none,a30,none,none,a45,a60,a90,a150,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,-0.02976239,-0.0257153,-0.0222598,-0.0293271,-0.02725834,sell
2013-12-13,none,none,none,a30,none,none,a45,a60,none,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.01640004,-0.0100787, 0.0018583,-0.0096128,-0.01580144,sell
2013-12-14,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,a180,a150,a120,a150,none,none,none,none,none,none,none,-0.02103109, 0.0052570, 0.0011385,-0.0062998, 0.00427994,sell
2013-12-15,a150,none,none,none,a30,none,a45,none,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00255783, 0.0051154, 0.0049139, 0.0082583, 0.00383487,buy
2013-12-16,a150,none,a45,none,a30,none,none,none,none,none,a180,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.04355763,-0.0049709,-0.0378655,-0.0455402,-0.01921073,sell
2013-12-17,a150,none,a45,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,a150,none,none,none,none,none,none,a30,none,-0.00702634, 0.0085891, 0.0116818, 0.0182679, 0.00719261,buy
2013-12-18,a150,none,a45,none,a30,none,none,none,a0,a90,none,a120,a180,none,none,none,a90,none,none,none,none,none,a30,none,-0.01920991, 0.0076365,-0.0105887, 0.0005285,-0.00614540,sell
2013-12-19,none,none,a45,none,a30,none,none,none,a0,none,a150,none,a180,a120,a150,a180,a90,none,none,none,none,none,a30,none,-0.02790796,-0.0195539,-0.0410626,-0.0235538,-0.02171209,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a150,a180,none,none,none,none,none,none,a30,none, 0.01133319,-0.0234007,-0.0263683,-0.0279597,-0.02075119,sell
2013-12-21,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,a90,none,none,a60,none,none,none,none,none,a30,none,-0.00187861, 0.0363361, 0.0359183,-0.0010148, 0.00056616,buy
2013-12-22,none,none,none,none,none,a0,a30,none,none,none,a120,a60,none,a90,a120,a150,none,none,none,none,none,none,a30,none,-0.01303916,-0.0036860,-0.0036565,-0.0036255,-0.00385425,sell
2013-12-23,none,none,none,none,none,a0,a30,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a30,none,-0.01619615,-0.0043851, 0.0077775,-0.0081432,-0.00814318,sell
2013-12-24,none,none,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.01839115,-0.0147021,-0.0158490,-0.0197137,-0.01776161,sell
2013-12-25,none,none,a60,none,a45,a0,a30,none,none,a0,a90,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,-0.06222728,-0.0305372,-0.0626380,-0.0300796,-0.05971349,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.01092865,-0.0080959,-0.0043944,-0.0080959,-0.00856542,sell
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,a60,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.00509383,-0.0126290,-0.0086182,-0.0013176,-0.00074635,sell
2013-12-28,none,none,a60,a0,a45,a0,none,none,a120,none,a60,a0,a60,a0,a60,none,none,none,none,none,none,none,none,none, 0.00727727, 0.0103746,-0.0230090, 0.0054680,-0.00044858,buy
2013-12-29,none,a90,a60,a0,a45,a0,none,none,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.02162504,-0.0210805,-0.0227938,-0.0243608,-0.02134661,sell
2013-12-30,none,a90,none,a0,none,a0,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.02546239, 0.0290795,-0.0076676, 0.0175066,-0.00781797,sell
2013-12-31,none,a90,none,a0,none,a0,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01700278, 0.0139203,-0.0049822, 0.0044062,-0.00186454,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,none,a90,none,none,none,none,none,none,none,-0.01402362, 0.0805163, 0.0211886, 0.0201036, 0.00632480,buy
2014-01-02,a180,a90,none,a0,none,a0,none,none,a180,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,-0.01118497, 0.0290104,-0.0055414,-0.0094754,-0.01029380,sell
2014-01-03,a180,a90,none,a0,none,a0,none,a90,a150,a120,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.01326932, 0.0139885, 0.0141631, 0.0127165, 0.00473205,buy
2014-01-04,a180,none,none,none,a60,a0,none,a90,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00080103, 0.0008010, 0.0012886,-0.0000481, 0.00152612,buy
2014-01-05,a180,none,none,none,a60,none,none,a90,a120,a150,a60,a120,a60,a120,a60,none,a150,none,none,none,none,none,none,none,-0.00556000,-0.0043764,-0.0126653,-0.0036296,-0.01008055,sell
2014-01-06,none,none,none,none,a60,none,a0,a90,none,none,a60,a150,none,a120,a60,a60,a150,none,none,none,none,none,none,none,-0.00571116,-0.0129144,-0.0142970,-0.0115287,-0.01012265,sell
2014-01-07,none,none,none,none,a60,none,a0,a90,a90,a180,none,a150,a90,none,a90,none,none,none,none,none,none,a60,none,a90, 0.02850310, 0.0261296, 0.0288654, 0.0278496, 0.02692016,buy
2014-01-08,none,none,none,none,a60,none,a0,none,a90,a180,a90,none,none,a150,a90,a90,a180,none,none,none,none,a60,none,a90, 0.01025742, 0.0124058, 0.0176851, 0.0125911, 0.01344770,buy
2014-01-09,none,none,none,none,none,none,a0,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,a0,a90, 0.01730809, 0.0111837, 0.0162117, 0.0197895, 0.01845252,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,a120,a150,none,none,none,none,a60,a0,a90, 0.01424508, 0.0109530, 0.0148167, 0.0125209, 0.01268226,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,a120,a150,none,none,none,none,a60,a0,a90, 0.02657282, 0.0248228, 0.0220123, 0.0188769, 0.02621972,buy
2014-01-12,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,none,none,a150,none,none,none,none,none,a60,a0,a90, 0.02408533, 0.0135578, 0.0110086, 0.0130860, 0.00962107,buy
2014-01-13,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,a150,a150,a120,none,a90,none,none,a60,a0,a90, 0.00658205, 0.0090367, 0.0101923, 0.0060671, 0.01027861,buy
2014-01-14,none,none,a90,none,none,none,none,none,a0,none,a150,a120,a180,none,none,none,none,none,a90,none,none,a60,none,a90, 0.00315773, 0.0010849,-0.0117231,-0.0121202,-0.01482791,sell
2014-01-15,none,none,a90,none,none,none,none,none,a0,a90,none,none,a180,a120,a180,a180,a90,none,a90,none,none,a60,none,none,-0.01253238,-0.0101389,-0.0100537,-0.0144768,-0.01573705,sell
2014-01-16,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,a180,none,a90,a180,a90,none,none,none,none,none, 0.01252999, 0.0196961, 0.0123862, 0.0145840, 0.01297674,buy
2014-01-17,none,none,none,a30,none,none,none,none,none,a60,a180,a90,a150,none,none,a150,none,a180,a90,none,none,none,none,none,-0.00581010, 0.0163043, 0.0164037, 0.0005836, 0.03902301,buy
2014-01-18,a150,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a150,a150,a60,a180,a90,none,none,none,none,none,-0.00733120, 0.0152666, 0.0101163, 0.0021892, 0.00354094,buy
2014-01-19,a150,none,none,a30,none,none,a30,none,a60,none,a150,a60,a120,none,a150,none,none,a180,a90,none,none,none,none,none,-0.00433455,-0.0054212,-0.0036339,-0.0036339,-0.00253063,sell
2014-01-20,a150,none,none,a30,none,none,a30,none,a60,none,a150,none,a120,a60,none,a120,none,a180,a90,none,none,none,none,none,-0.01334525, 0.0124029,-0.0195433,-0.0116787,-0.01291527,sell
2014-01-21,a150,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,a0,none,none,none,-0.01800274,-0.0108411,-0.0135461,-0.0165870,-0.01359720,sell
2014-01-22,none,a120,none,none,none,none,a30,none,a90,a0,a120,none,a90,none,none,a90,none,a180,none,none,a0,none,none,none, 0.00161259, 0.0051653, 0.0031739, 0.0043420, 0.00679558,buy
2014-01-23,none,a120,none,none,a90,none,none,none,none,a0,a120,a0,none,none,none,none,a0,a180,none,none,a0,none,none,none, 0.00404823, 0.0039433, 0.0074087, 0.0049471, 0.00060810,buy
2014-01-24,none,a120,none,none,a90,none,none,none,a120,none,none,a0,a60,none,a90,a60,none,a180,none,none,a0,none,none,none, 0.00430288, 0.0020474, 0.0020346, 0.0008340, 0.00084432,buy
2014-01-25,none,a120,none,none,a90,none,none,a120,a120,none,a90,none,a60,a0,none,a60,none,a180,none,none,a0,none,none,none, 0.00137947, 0.0003341, 0.0008511,-0.0053016,-0.00259035,sell
2014-01-26,none,a120,none,a45,a90,none,none,a120,a150,none,none,none,none,none,a60,none,none,a180,none,none,a0,none,none,none, 0.00501978, 0.0053959, 0.0070643, 0.0049136, 0.00231692,buy
2014-01-27,a135,a120,none,a45,a90,none,none,a120,a150,a60,a60,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.00369530, 0.0051450, 0.0055609,-0.0036495, 0.00158251,buy
2014-01-28,a135,none,none,a45,none,none,a45,a120,a180,none,a60,a60,a0,none,none,a0,a60,a180,none,none,a0,none,none,none, 0.02517149, 0.0292346, 0.0264344, 0.0158942, 0.02111932,buy
2014-01-29,a135,none,none,a45,none,none,a45,a120,a180,a90,none,none,a0,a60,none,a0,a90,a180,none,none,a0,none,none,none, 0.00491244, 0.0108182,-0.0002772, 0.0029239,-0.01274225,buy
2014-01-30,a135,none,none,a45,none,none,a45,a120,a150,none,none,a90,none,none,a0,none,a90,a180,none,none,a0,none,a30,none,-0.00513862,-0.0073775,-0.0054159,-0.0048139,-0.00517603,sell
2014-01-31,a135,none,a120,a45,none,none,a45,a120,a150,a120,a0,none,none,a90,a0,none,a120,a180,none,none,a0,none,a30,none,-0.00275943,-0.0044715, 0.0080497,-0.0029697,-0.01288835,sell
2014-02-01,none,none,a120,none,none,none,a45,none,a120,none,a0,a120,a60,none,none,a60,a120,a180,none,none,a0,none,a30,none,-0.01492201,-0.0069528,-0.0166068,-0.0171723,-0.01752824,sell
2014-02-02,none,none,a120,none,none,none,a45,none,a120,a150,none,none,a60,a120,none,a60,a150,a180,none,none,a0,none,a30,none,-0.00664219,-0.0043762,-0.0069870,-0.0136732,-0.01110873,sell
2014-02-03,none,none,a120,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a150,a180,none,none,a0,none,a30,none,-0.00375397,-0.0071815,-0.0028905,-0.0089976,-0.00713127,sell
2014-02-04,none,none,a120,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a90,a180,a180,none,none,a0,none,a30,none,-0.01264224,-0.0095008,-0.0123383,-0.0186545,-0.01599490,sell
2014-02-05,none,none,a120,none,none,none,none,none,none,a180,a60,a180,none,a150,none,none,a180,a180,none,none,a0,none,a30,none,-0.03998425,-0.0458648,-0.0372134,-0.0361549,-0.04529167,sell
2014-02-06,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,a180,a90,a120,none,a180,none,none,a0,none,none,none,-0.03136707,-0.0154952,-0.0272010,-0.0302068,-0.01687284,sell
2014-02-07,none,none,a120,none,none,none,none,none,none,a150,a90,a150,none,a180,a90,none,a150,a180,none,none,a0,none,none,none,-0.01827730,-0.0197964,-0.0171622,-0.0177489,-0.01913145,sell
2014-02-08,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,none,none,a150,none,a180,none,none,a0,none,none,none,-0.03038397,-0.0231147,-0.0288943,-0.0277386,-0.02633406,sell
2014-02-09,none,none,a120,none,none,none,a45,none,none,a120,none,none,a150,a150,a120,a150,a120,a180,none,none,a0,none,none,none,-0.00777302,-0.0121692,-0.0084260,-0.0106373,-0.01088733,sell
2014-02-10,none,none,a120,none,none,none,a45,none,a0,a120,a120,a120,none,none,none,none,a120,a180,none,none,a0,none,none,none, 0.01172681, 0.0003513, 0.0018952, 0.0030976,-0.00067435,buy
2014-02-11,none,none,a120,none,none,none,a45,a120,a0,none,none,none,a180,none,none,a180,none,none,none,none,a0,none,none,none,-0.01568499,-0.0082632,-0.0155956,-0.0116222,-0.01168699,sell
2014-02-12,none,none,a120,a45,none,none,a45,a120,none,a90,a150,a90,none,a120,a150,none,a90,none,none,none,a0,none,none,none, 0.02987938, 0.0317747, 0.0307569, 0.0312508, 0.03377668,buy
2014-02-13,none,none,a120,a45,none,none,a45,a120,none,none,a150,a90,a150,none,none,a150,none,none,none,none,a0,none,none,none,-0.00589287,-0.0022710,-0.0076464,-0.0062062, 0.00499637,sell
2014-02-14,a135,a120,a120,a45,none,a0,a45,a120,none,a60,a180,none,a150,a90,a180,a150,none,none,none,none,none,none,none,none,-0.00252146,-0.0011434, 0.0076715, 0.0011107,-0.00598935,sell
2014-02-15,a135,a120,none,a45,none,a0,none,a120,none,a60,a180,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.00193442, 0.0033362, 0.0075583, 0.0020646, 0.00127924,buy
2014-02-16,a135,a120,none,a45,a90,a0,none,a120,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.00172150, 0.0019421, 0.0039341, 0.0039165,-0.00077686,buy
2014-02-17,a135,a120,none,a45,a90,a0,none,none,none,none,a150,none,none,a60,a150,a120,none,none,none,none,none,none,none,none, 0.00351953, 0.0064368, 0.0060003, 0.0078955, 0.00390345,buy
2014-02-18,a135,a120,none,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00118575, 0.0010108, 0.0044770,-0.0027140, 0.00405306,buy
2014-02-19,a135,none,none,none,a90,none,a30,none,none,a0,a120,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,-0.00567494,-0.0158952,-0.0046118,-0.0150808,-0.00461184,sell
2014-02-20,none,none,none,none,a90,none,a30,none,a120,a0,none,a0,a60,none,a120,none,a0,none,none,none,none,a60,none,none, 0.01568441, 0.0118118, 0.0160956, 0.0126822, 0.01268221,buy
2014-02-21,none,none,none,none,a90,none,a30,none,a120,none,a90,none,a60,a0,none,a60,none,none,none,none,none,a60,a45,none, 0.00692170, 0.0011333,-0.0024192,-0.0063199,-0.00284242,sell
2014-02-22,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,a45,none, 0.01243601, 0.0124628, 0.0123884, 0.0114645, 0.01072518,buy
2014-02-23,none,none,none,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.01458478, 0.0135052, 0.0151622, 0.0153892, 0.01155569,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,a60,none,none,none,none,a60,a45,none, 0.02169577, 0.0216236, 0.0289721, 0.0204130, 0.01766706,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a60,a0,none,none,none,none,none,a60,a45,none, 0.01325764, 0.0134654, 0.0113060, 0.0105472, 0.01130596,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a0,a90,none,a90,none,none,a60,a45,none, 0.02091293, 0.0270388, 0.0258847, 0.0282751, 0.02806434,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,a45,none, 0.01570502, 0.0151949, 0.0139835, 0.0113468, 0.01322218,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,a120,none,a90,none,none,a60,a45,none, 0.01312506, 0.0111684, 0.0090736, 0.0244770, 0.01210203,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,a90,none,none,a60,a45,none, 0.02138419, 0.0161878, 0.0165686, 0.0166268, 0.01695832,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a60,a150,none,a90,none,none,none,a45,a90, 0.01316983,-0.0062330, 0.0041868, 0.0133809, 0.01892812,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a90,a90,none,none,a45,a90,-0.00917353,-0.0261638,-0.0047730,-0.0156266,-0.01705695,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,a180,none,a150,none,a90,a180,none,a90,a90,none,none,a45,a90,-0.00313994,-0.0444060,-0.0211907,-0.0061221,-0.01608858,sell
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,a60,none,a180,none,a90,a90,none,none,a45,a90, 0.00142121,-0.0140483,-0.0095541,-0.0069246,-0.01337447,sell
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,a120,a180,a60,a120,a150,none,a90,a90,none,none,a45,a90,-0.01649477,-0.0345394,-0.0254837,-0.0313230,-0.04997608,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,a150,none,a150,a150,none,none,a120,a150,none,none,a90,none,none,a45,a90, 0.00058463,-0.0549522, 0.0089881,-0.0340581,-0.04483488,sell
