Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,1,3,1,0,1,2,3,1,2,3,2,2,1,3, 0.00515443, 0.0035010, 0.0027199, 0.004021, 0.0036014,buy
2019-06-30,1,0,0,3,1,1,3,1,2,1,2,4,1,2,1,3, 0.00617904, 0.0017135, 0.0023887, 0.002359, 0.0017770,buy
2019-07-01,1,2,0,2,1,1,2,2,1,2,2,4,4,1,0,3,-0.00366990,-0.0015499,-0.0052967,-0.003048,-0.0050540,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,0,1,3,-0.00713518,-0.0059875,-0.0075319,-0.007275,-0.0078470,sell
2019-07-03,3,1,1,2,1,1,1,0,0,1,2,3,3,1,1,1,-0.00229748,-0.0001705,-0.0019096,-0.002735,-0.0035686,sell
2019-07-04,2,1,0,4,1,0,2,0,0,2,3,3,3,0,1,2,-0.00687891,-0.0051778,-0.0086227,-0.007632,-0.0073769,sell
2019-07-05,1,2,1,2,3,1,2,1,1,1,3,2,3,2,2,3,-0.00602789,-0.0059972,-0.0052766,-0.005753,-0.0052451,sell
2019-07-06,1,2,1,3,1,1,2,1,2,1,3,3,2,2,2,3,-0.00401815,-0.0074736,-0.0066966,-0.006304,-0.0057071,sell
2019-07-07,1,1,2,3,1,2,1,1,2,2,3,3,4,2,1,3,-0.00090051,-0.0021051,-0.0030940,-0.000687,-0.0017204,sell
2019-07-08,1,2,1,2,2,1,1,0,2,1,2,3,3,2,0,3,-0.00259561,-0.0028120,-0.0038305,-0.003518,-0.0030106,sell
2019-07-09,1,0,1,2,2,1,1,0,2,3,3,2,3,2,1,2,-0.00103324,-0.0002795,-0.0006955, 0.000160,-0.0002193,buy
2019-07-10,1,1,1,3,1,2,1,1,1,2,3,3,3,1,1,3,-0.00409741,-0.0058062,-0.0063543,-0.004725,-0.0055941,sell
2019-07-11,1,1,3,2,1,2,2,0,2,2,3,4,3,2,1,3, 0.00129158,-0.0029274,-0.0038912,-0.003369,-0.0032764,sell
2019-07-12,1,2,4,3,2,1,1,1,0,1,2,4,4,2,2,2,-0.00004671,-0.0023685,-0.0058676,-0.005288,-0.0039094,sell
2019-07-13,2,1,2,3,2,1,1,1,0,2,3,2,4,3,1,2, 0.00046726, 0.0030603, 0.0007804, 0.001771, 0.0016035,buy
2019-07-14,1,0,1,4,2,1,1,0,0,2,3,1,3,2,1,2,-0.00262017,-0.0019610,-0.0023841,-0.001376, 0.0003438,buy
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,1,0,2,-0.00618808,-0.0063260,-0.0077628,-0.008329,-0.0033656,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1,-0.01011447,-0.0088751,-0.0060608,-0.006642,-0.0035115,sell
2019-07-17,0,1,1,2,1,3,0,2,0,1,3,1,3,1,1,2,-0.01080445,-0.0113719,-0.0094601,-0.008462,-0.0072370,sell
2019-07-18,0,0,1,2,1,2,2,1,1,1,3,1,4,2,0,1,-0.00605480,-0.0036271,-0.0036410,-0.002534,-0.0000617,sell
2019-07-19,1,0,1,3,2,1,2,1,0,0,3,0,3,3,2,0,-0.00433119,-0.0018827,-0.0001080,-0.000927, 0.0024952,sell
2019-07-20,1,0,1,4,1,1,0,1,2,1,3,1,2,3,2,1,-0.00093438,-0.0020659,-0.0000077, 0.000898, 0.0024651,sell
2019-07-21,2,1,1,4,1,0,0,1,1,1,4,2,2,1,2,1,-0.00864901,-0.0078347,-0.0089396,-0.008870,-0.0072251,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,0,2,2,-0.01097665,-0.0135443,-0.0130262,-0.013457,-0.0090888,sell
2019-07-23,1,1,2,3,0,0,2,0,0,1,3,1,2,1,2,1,-0.00932307,-0.0106567,-0.0112205,-0.011846,-0.0069532,sell
2019-07-24,1,3,1,5,0,0,1,1,0,2,5,1,3,2,3,0,-0.01874902,-0.0173586,-0.0190085,-0.017377,-0.0132273,sell
2019-07-25,1,2,1,5,1,0,0,1,0,3,5,2,2,2,1,2,-0.01080917,-0.0106218,-0.0138119,-0.012091,-0.0093760,sell
2019-07-26,0,0,1,3,1,0,0,0,1,2,3,1,2,1,0,1,-0.00796323,-0.0071858,-0.0089075,-0.008289,-0.0039422,sell
2019-07-27,0,0,0,5,0,0,1,0,1,1,2,0,2,1,1,2,-0.00650230,-0.0078143,-0.0071282,-0.005154,-0.0008343,sell
2019-07-28,0,0,0,3,1,1,1,2,1,2,2,1,3,1,1,3,-0.00347887,-0.0031906,-0.0030279,-0.000487,-0.0003217,sell
2019-07-29,0,1,0,3,0,0,1,3,1,1,1,1,3,0,2,3,-0.00694682,-0.0069157,-0.0072486,-0.004453,-0.0037876,sell
2019-07-30,1,0,1,3,1,1,2,0,1,2,2,1,3,1,2,3,-0.00202522,-0.0035153,-0.0023854,-0.001138,-0.0006608,sell
2019-07-31,2,0,1,4,0,0,1,0,0,3,2,1,3,0,2,3,-0.00309319,-0.0032090,-0.0047167,-0.002494,-0.0026460,sell
2019-08-01,3,1,1,2,2,0,0,0,0,3,1,1,3,1,2,4, 0.00097670, 0.0025057, 0.0019077, 0.002506,-0.0002213,buy
2019-08-02,2,2,1,2,1,0,1,0,0,2,1,2,2,1,1,4,-0.00177843,-0.0030188,-0.0042024,-0.004217,-0.0041642,sell
2019-08-03,1,0,3,1,0,1,3,0,0,3,2,2,1,1,2,4, 0.00239101,-0.0043817,-0.0036704,-0.004572,-0.0030224,sell
2019-08-04,1,1,1,1,2,1,2,2,0,1,1,3,1,2,2,3, 0.00381885, 0.0001148, 0.0013039,-0.000260,-0.0006634,buy
2019-08-05,1,0,2,0,3,0,1,1,3,2,3,3,1,2,2,2, 0.00193079, 0.0000639, 0.0005670,-0.001707,-0.0015138,buy
2019-08-06,1,0,2,2,4,1,1,1,1,0,4,2,3,2,1,1,-0.00402361,-0.0016441,-0.0020374,-0.003911,-0.0015325,buy
2019-08-07,1,0,3,2,3,1,2,0,1,1,4,1,3,3,2,1,-0.00249066,-0.0021767,-0.0013422,-0.003015, 0.0004084,sell
2019-08-08,1,3,3,1,4,0,1,1,1,2,3,2,4,4,3,1,-0.00502703,-0.0026124,-0.0041381,-0.005065,-0.0035524,sell
2019-08-09,2,5,3,1,5,0,2,1,0,1,4,2,4,4,3,3,-0.00980219,-0.0070581,-0.0083912,-0.010702,-0.0091769,sell
2019-08-10,2,2,4,2,4,0,2,0,0,1,4,2,3,3,2,3,-0.00231154,-0.0023309,-0.0040342,-0.006487,-0.0035158,sell
2019-08-11,1,2,4,4,4,0,1,0,0,0,3,3,3,2,2,3,-0.00226852,-0.0049869,-0.0074822,-0.008677,-0.0047569,sell
2019-08-12,2,3,2,3,4,0,1,0,1,0,3,1,4,2,2,4,-0.00803860,-0.0059975,-0.0062024,-0.006787,-0.0052608,sell
2019-08-13,1,3,0,2,4,0,0,2,0,2,2,1,4,0,2,5,-0.01198539,-0.0085322,-0.0096956,-0.008322,-0.0099271,sell
2019-08-14,1,2,0,2,2,0,2,1,1,2,2,0,5,1,1,4,-0.00954178,-0.0042879,-0.0055128,-0.003174,-0.0032689,sell
2019-08-15,1,2,0,1,1,2,2,1,1,1,1,1,3,2,2,3,-0.00467619,-0.0054407,-0.0020323,-0.001651,-0.0024915,sell
2019-08-16,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,4,-0.00360064,-0.0067893,-0.0040273,-0.003951,-0.0038373,sell
2019-08-17,2,0,0,1,1,0,0,1,2,2,1,0,1,2,2,3, 0.00231947, 0.0021438, 0.0054127, 0.005034, 0.0038083,buy
2019-08-18,3,1,0,2,2,0,1,1,0,1,1,2,1,2,2,3, 0.00414869, 0.0038174, 0.0049116, 0.003259, 0.0015164,buy
2019-08-19,2,1,2,4,2,0,2,0,0,2,3,3,1,4,2,2, 0.00606637, 0.0026361, 0.0016651, 0.000530, 0.0022299,buy
2019-08-20,2,2,3,5,1,0,1,0,0,1,4,2,1,5,3,0,-0.00056650,-0.0040395,-0.0041324,-0.005466,-0.0007399,sell
2019-08-21,4,4,3,3,2,0,0,1,0,0,4,3,2,4,2,2,-0.00342946,-0.0027748,-0.0046523,-0.006973,-0.0058906,sell
2019-08-22,4,5,2,2,3,0,0,0,1,0,4,3,2,4,2,2,-0.00762240,-0.0059230,-0.0066100,-0.009791,-0.0092010,sell
2019-08-23,3,4,2,3,2,0,1,0,0,2,3,4,1,4,2,3, 0.00039676,-0.0027762,-0.0045227,-0.006182,-0.0060155,sell
2019-08-24,3,3,1,2,2,1,1,1,0,2,3,3,2,3,1,4,-0.00069497,-0.0008600,-0.0017119,-0.002421,-0.0043915,sell
2019-08-25,3,4,1,1,2,1,0,1,2,1,3,3,3,2,2,3,-0.00866885,-0.0071761,-0.0070486,-0.007750,-0.0101917,sell
2019-08-26,3,4,3,2,1,1,0,1,3,0,3,3,2,3,3,4,-0.00319007,-0.0073949,-0.0053989,-0.006277,-0.0071934,sell
2019-08-27,3,1,3,3,1,1,0,2,0,0,3,3,2,2,2,2, 0.00150744, 0.0000116,-0.0008867,-0.001936,-0.0019156,sell
2019-08-28,3,2,3,3,2,0,2,0,0,1,4,3,2,2,2,3,-0.00241567,-0.0040124,-0.0059563,-0.007921,-0.0063075,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,0,3,-0.00628488,-0.0082680,-0.0100088,-0.013131,-0.0073177,sell
2019-08-30,4,2,5,2,0,1,0,0,0,2,4,3,1,4,1,3, 0.00502715, 0.0010425,-0.0006011,-0.002700,-0.0016380,buy
2019-08-31,4,2,4,1,0,1,0,0,0,2,3,3,1,3,1,3, 0.00365840, 0.0005387,-0.0006391,-0.002942,-0.0030399,sell
2019-09-01,3,2,3,0,2,1,2,0,1,2,3,3,2,3,2,3, 0.00187678, 0.0001430, 0.0003164,-0.002308,-0.0031700,sell
2019-09-02,3,0,4,1,1,1,0,3,1,2,3,3,3,3,2,2, 0.00816837, 0.0086573, 0.0066668, 0.006578, 0.0041042,buy
2019-09-03,3,0,6,1,0,2,1,1,3,1,3,3,3,4,2,3, 0.01243838, 0.0078176, 0.0085238, 0.007993, 0.0070872,buy
2019-09-04,3,0,4,1,0,1,1,1,3,3,4,3,2,5,2,1, 0.01009623, 0.0083931, 0.0080877, 0.007501, 0.0063377,buy
2019-09-05,3,1,2,1,1,2,1,1,0,5,3,3,3,4,2,2, 0.00629224, 0.0065986, 0.0055092, 0.006267, 0.0017996,buy
2019-09-06,4,2,2,2,0,3,1,0,0,6,4,4,4,3,3,2, 0.00061287, 0.0001760,-0.0012597, 0.000810,-0.0058850,sell
2019-09-07,2,2,3,3,0,3,0,0,0,2,2,2,3,2,2,4,-0.00113008,-0.0064500,-0.0047571,-0.003330,-0.0042937,sell
2019-09-08,3,0,4,2,0,2,1,0,1,2,3,2,3,2,2,3, 0.00393288, 0.0009688, 0.0015334, 0.001575, 0.0006842,buy
2019-09-09,1,1,2,4,0,2,1,2,1,1,3,2,4,1,2,3,-0.00525097,-0.0069623,-0.0070604,-0.004190,-0.0042670,sell
2019-09-10,1,0,1,5,1,1,1,2,1,2,3,3,2,2,1,4, 0.00448119, 0.0010520,-0.0000398, 0.002458, 0.0017097,buy
2019-09-11,1,0,0,2,2,1,2,0,1,1,2,2,2,1,1,2,-0.00223961,-0.0026563,-0.0015879,-0.002449,-0.0016365,sell
2019-09-12,1,2,0,1,0,1,0,1,1,1,1,1,1,3,0,2,-0.00288316,-0.0035151,-0.0017443,-0.002187,-0.0005462,sell
2019-09-13,2,2,0,1,0,3,0,1,2,2,2,2,2,3,1,3,-0.00129770,-0.0031514, 0.0005196, 0.001282,-0.0018832,sell
2019-09-14,2,3,0,1,0,3,0,1,0,1,2,2,2,2,1,2,-0.00887467,-0.0097488,-0.0070829,-0.007501,-0.0086379,sell
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,0,0,3,0,3,-0.00747147,-0.0097586,-0.0076732,-0.009484,-0.0042698,sell
2019-09-16,0,3,1,1,4,0,1,0,0,1,1,1,1,4,1,3,-0.00214366,-0.0039303,-0.0024355,-0.004937,-0.0010629,sell
2019-09-17,1,3,0,4,3,0,0,1,0,0,1,1,1,3,2,4,-0.00236122,-0.0051123,-0.0028603,-0.003331,-0.0015205,sell
2019-09-18,1,1,2,3,3,0,0,0,1,0,1,2,1,2,1,4, 0.00375459,-0.0004635, 0.0002871,-0.001070, 0.0013599,buy
2019-09-19,0,0,2,1,3,0,0,0,1,0,1,1,1,1,1,2,-0.00191824,-0.0041509,-0.0028329,-0.005397,-0.0009953,sell
2019-09-20,0,3,0,1,3,1,1,0,0,2,1,1,1,4,1,3,-0.00296420,-0.0052580,-0.0026524,-0.004043,-0.0019065,sell
2019-09-21,0,3,0,0,2,1,0,1,0,4,1,1,2,3,2,2,-0.00703722,-0.0071741,-0.0059632,-0.005653,-0.0058069,sell
2019-09-22,0,2,0,0,2,1,0,0,2,3,1,0,2,4,1,2,-0.00323550,-0.0028362, 0.0002003, 0.000275, 0.0011757,buy
2019-09-23,0,1,1,0,2,1,0,0,2,2,2,1,2,4,0,0,-0.00268574,-0.0010653,-0.0000662,-0.001175, 0.0017523,sell
2019-09-24,0,1,0,2,1,0,0,1,3,3,2,2,2,3,1,1,-0.00183158,-0.0014716,-0.0019290,-0.000293, 0.0003543,buy
2019-09-25,0,2,1,0,5,0,1,2,2,3,3,2,3,4,1,3,-0.00111030, 0.0019761, 0.0008623, 0.000482, 0.0001929,buy
2019-09-26,0,2,1,1,3,0,2,0,2,1,3,1,2,3,1,2,-0.00761760,-0.0071799,-0.0061798,-0.007877,-0.0037587,sell
2019-09-27,1,2,2,1,3,1,1,0,2,2,4,2,3,3,0,3,-0.00537102,-0.0040834,-0.0049435,-0.005627,-0.0040914,sell
2019-09-28,2,2,0,1,3,0,1,0,1,1,1,2,1,3,1,3, 0.00200275, 0.0017738, 0.0030880, 0.000778, 0.0007141,buy
2019-09-29,1,0,0,0,4,0,2,0,2,2,2,2,2,2,1,2, 0.00086333, 0.0029841, 0.0035298, 0.001444, 0.0012698,buy
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,0,1,2,-0.00631438,-0.0068811,-0.0056140,-0.007082,-0.0048898,sell
2019-10-01,0,0,1,1,2,1,3,2,2,0,2,2,3,1,2,2,-0.00278428,-0.0031939,-0.0017800,-0.002222,-0.0010981,sell
2019-10-02,0,1,0,1,2,0,1,2,3,0,1,2,2,1,2,2,-0.00407708,-0.0045260,-0.0028822,-0.003184,-0.0024461,sell
2019-10-03,1,1,0,2,2,0,2,1,1,2,2,1,3,2,1,3,-0.00259943,-0.0002341,-0.0006915, 0.000071, 0.0003766,buy
2019-10-04,1,0,1,2,0,1,1,1,0,3,2,2,2,1,0,3,-0.00010929,-0.0011644,-0.0028127,-0.001594,-0.0013774,buy
2019-10-05,1,1,1,1,0,1,2,1,1,3,2,3,2,2,1,2,-0.00010466,-0.0017300,-0.0027975,-0.002323,-0.0026399,sell
2019-10-06,1,3,0,2,1,1,3,2,1,2,2,3,5,2,2,2,-0.00721522,-0.0041652,-0.0062762,-0.003809,-0.0056304,sell
2019-10-07,0,1,1,2,1,1,2,3,0,2,2,3,4,1,1,2,-0.00392117,-0.0024573,-0.0057533,-0.003546,-0.0036674,sell
2019-10-08,0,0,1,2,1,1,4,1,2,1,3,3,3,2,1,1,-0.00167598,-0.0021909,-0.0029254,-0.002740,-0.0005686,sell
2019-10-09,0,0,0,3,2,2,1,3,3,1,4,3,2,2,1,3,-0.00137903,-0.0033011,-0.0016465,-0.000217,-0.0013147,sell
2019-10-10,1,0,0,2,3,2,1,1,3,1,2,2,3,2,2,3, 0.00173200, 0.0010446, 0.0045799, 0.005189, 0.0024983,buy
2019-10-11,1,0,0,1,2,1,1,2,3,2,3,1,3,3,1,2,-0.00037771, 0.0029085, 0.0044152, 0.005259, 0.0038593,buy
2019-10-12,0,1,1,1,1,2,2,1,2,1,3,2,3,2,0,2,-0.00618074,-0.0061978,-0.0055433,-0.005262,-0.0034532,sell
2019-10-13,0,0,2,1,1,3,2,1,2,1,3,2,4,2,1,1,-0.00413495,-0.0045239,-0.0030093,-0.002375,-0.0013166,sell
2019-10-14,1,1,2,1,2,2,1,2,2,0,4,2,3,2,1,2,-0.00637629,-0.0056764,-0.0045010,-0.005343,-0.0043189,sell
2019-10-15,1,0,2,1,1,1,1,2,3,0,3,2,3,2,0,2,-0.00073235, 0.0007400, 0.0004530, 0.000431, 0.0016481,buy
2019-10-16,0,0,2,2,2,1,2,1,3,0,4,2,2,3,1,1,-0.00236097,-0.0036976,-0.0023721,-0.003543, 0.0003286,sell
2019-10-17,0,0,2,2,1,0,3,0,3,0,2,2,1,4,1,1, 0.00512015, 0.0013140, 0.0028227, 0.001208, 0.0062235,buy
2019-10-18,0,1,4,1,1,1,2,1,2,1,3,3,3,2,2,1,-0.00356949,-0.0065515,-0.0076128,-0.008218,-0.0047245,sell
2019-10-19,0,2,3,0,0,1,2,0,2,1,2,3,3,1,1,1,-0.00862471,-0.0108086,-0.0121820,-0.012861,-0.0091260,sell
2019-10-20,0,1,2,0,1,1,2,0,2,1,2,2,2,2,1,1,-0.00462505,-0.0065549,-0.0056459,-0.007220,-0.0036867,sell
2019-10-21,0,0,1,3,1,0,1,1,1,2,3,1,3,1,1,1,-0.00772610,-0.0059519,-0.0077637,-0.006363,-0.0031618,sell
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,0,2,-0.00689853,-0.0044190,-0.0077486,-0.006557,-0.0027253,sell
2019-10-23,0,1,3,2,2,0,2,2,2,0,3,2,3,3,1,2,-0.00112988,-0.0013394,-0.0027782,-0.003032, 0.0010193,buy
2019-10-24,0,1,3,3,0,2,3,2,1,0,3,2,3,2,2,3,-0.00310460,-0.0079443,-0.0067744,-0.005818,-0.0027882,sell
2019-10-25,0,1,1,2,1,2,4,2,0,1,3,2,2,2,2,3,-0.00389305,-0.0077066,-0.0056410,-0.005906,-0.0041473,sell
2019-10-26,1,1,0,1,2,1,3,2,0,1,2,2,2,3,1,2, 0.00058143, 0.0014893, 0.0021727, 0.000984, 0.0013959,buy
2019-10-27,2,0,0,2,1,2,2,3,1,1,4,2,3,2,1,2,-0.00234683, 0.0005284, 0.0012366, 0.001774,-0.0002455,buy
2019-10-28,1,0,1,2,0,2,2,4,1,0,3,2,3,2,1,2,-0.00082733,-0.0000895, 0.0005085, 0.001585, 0.0012708,buy
2019-10-29,0,1,1,0,1,1,3,6,1,0,3,3,2,4,0,2, 0.00287867, 0.0044372, 0.0032227, 0.002849, 0.0035972,buy
2019-10-30,0,1,0,0,1,1,3,5,1,1,2,2,2,4,1,2, 0.00266468, 0.0039200, 0.0046394, 0.004750, 0.0044797,buy
2019-10-31,1,0,0,1,0,1,1,4,1,1,2,1,1,3,1,2, 0.00240842, 0.0026589, 0.0046613, 0.004744, 0.0044598,buy
2019-11-01,0,1,1,0,0,1,1,4,1,0,2,1,1,2,1,2,-0.00473311,-0.0057590,-0.0038468,-0.004691,-0.0023294,sell
2019-11-02,1,2,0,0,1,0,2,4,2,1,3,2,2,3,1,2,-0.00438948,-0.0012806,-0.0016553,-0.002038,-0.0020820,sell
2019-11-03,0,3,0,0,1,0,2,6,0,1,4,2,2,2,0,3,-0.01215523,-0.0081434,-0.0109329,-0.010834,-0.0093197,sell
2019-11-04,0,2,2,0,1,0,3,5,1,2,3,3,3,4,1,2, 0.00041153, 0.0024033,-0.0010518,-0.000369, 0.0004342,buy
2019-11-05,0,2,2,0,1,0,3,4,2,0,3,2,3,4,1,1,-0.00329685,-0.0007558,-0.0021230,-0.002680, 0.0004837,buy
2019-11-06,0,1,2,1,1,0,2,3,2,0,2,3,2,2,1,2,-0.00032292,-0.0016656,-0.0030146,-0.003476,-0.0010040,buy
2019-11-07,1,1,2,0,2,0,2,2,2,1,2,3,3,2,1,2, 0.00054413, 0.0020587, 0.0000319,-0.000795,-0.0003711,buy
2019-11-08,0,1,1,1,2,0,3,1,1,1,3,3,1,1,1,2,-0.00592634,-0.0079739,-0.0088448,-0.010958,-0.0074944,sell
2019-11-09,1,1,1,0,1,0,4,1,1,1,2,2,2,2,2,1,-0.00307084,-0.0028263,-0.0025645,-0.004654,-0.0024489,sell
2019-11-10,1,1,3,0,1,1,2,2,2,1,1,3,4,4,2,0, 0.00575578, 0.0066743, 0.0056641, 0.005584, 0.0056644,buy
2019-11-11,2,1,2,1,0,0,1,2,3,1,1,1,5,4,1,1, 0.00426767, 0.0097275, 0.0082103, 0.010232, 0.0095796,sell
2019-11-12,1,0,3,1,2,1,1,1,3,1,2,2,4,4,2,0, 0.00492881, 0.0063262, 0.0066108, 0.006605, 0.0072583,buy
2019-11-13,1,0,1,3,2,0,2,1,2,1,1,3,2,4,1,2, 0.01158363, 0.0100640, 0.0095569, 0.009778, 0.0101227,buy
2019-11-14,0,0,1,2,2,0,2,3,1,2,2,2,3,3,1,2, 0.00378985, 0.0054635, 0.0034869, 0.004810, 0.0054262,buy
2019-11-15,0,1,2,1,1,1,2,2,2,1,3,1,3,2,1,3,-0.00543663,-0.0057828,-0.0051538,-0.004653,-0.0022976,sell
2019-11-16,0,1,2,2,0,1,2,1,2,1,2,1,3,3,1,2,-0.00190899,-0.0033671,-0.0026146,-0.001474, 0.0016719,sell
2019-11-17,0,1,3,2,1,1,3,1,1,3,3,3,4,3,1,2, 0.00035476,-0.0006139,-0.0038270,-0.002174,-0.0003895,buy
2019-11-18,0,2,1,3,2,0,3,1,0,2,3,2,3,2,1,3,-0.00669539,-0.0066489,-0.0090571,-0.008217,-0.0052449,sell
2019-11-19,0,2,1,3,2,0,2,1,1,1,4,2,1,2,2,2,-0.01002996,-0.0127078,-0.0123882,-0.013484,-0.0091178,sell
2019-11-20,1,1,2,2,0,1,2,3,1,1,5,3,1,2,1,2,-0.00554506,-0.0077818,-0.0087158,-0.009493,-0.0071288,sell
2019-11-21,1,2,1,1,0,1,2,3,1,1,5,2,2,2,1,1,-0.01288479,-0.0111179,-0.0117934,-0.012472,-0.0100893,sell
2019-11-22,1,2,1,0,2,0,3,2,1,1,4,2,2,2,1,2,-0.00921382,-0.0069638,-0.0079022,-0.010055,-0.0076327,sell
2019-11-23,1,1,1,0,2,0,3,3,1,1,4,1,3,2,2,1,-0.00894046,-0.0042842,-0.0046966,-0.006092,-0.0043797,sell
2019-11-24,2,1,1,1,1,1,4,3,1,0,5,2,3,1,2,2,-0.00984301,-0.0070593,-0.0069233,-0.008258,-0.0077183,sell
2019-11-25,1,1,3,0,1,0,3,3,2,0,4,1,3,3,1,2,-0.00396823,-0.0014281,-0.0021838,-0.003496,-0.0000556,buy
2019-11-26,2,2,2,0,2,0,4,3,2,0,3,3,3,3,2,3, 0.00086822, 0.0023180, 0.0015760,-0.000103,-0.0004537,buy
2019-11-27,1,1,2,1,1,0,3,3,2,1,2,3,3,3,1,3, 0.00516019, 0.0054010, 0.0033757, 0.003849, 0.0038503,buy
2019-11-28,2,1,3,0,1,0,3,3,3,0,3,4,2,2,2,3, 0.00368738, 0.0019066, 0.0009434,-0.000812,-0.0012199,buy
2019-11-29,1,2,3,0,1,0,3,3,4,0,1,3,3,3,3,4, 0.00578184, 0.0025784, 0.0035687, 0.003580, 0.0027578,buy
2019-11-30,1,1,2,0,0,0,3,3,3,1,2,2,3,2,2,3, 0.00032256, 0.0002492, 0.0001410, 0.000623, 0.0005353,buy
2019-12-01,0,0,2,0,0,0,4,2,3,2,2,3,3,1,2,2,-0.00005493,-0.0014572,-0.0028049,-0.002214,-0.0014447,buy
2019-12-02,0,1,0,0,0,0,4,1,2,0,1,3,1,2,1,0,-0.00233940,-0.0038023,-0.0033344,-0.005471,-0.0019852,sell
2019-12-03,0,0,1,0,0,0,2,1,4,1,1,3,0,2,2,1, 0.00304240,-0.0021768, 0.0001661,-0.001396, 0.0003998,buy
2019-12-04,1,0,1,0,0,0,2,1,2,2,0,3,2,1,2,1, 0.00346452, 0.0021009, 0.0016005, 0.001332, 0.0007430,buy
2019-12-05,0,1,0,1,0,0,3,1,3,2,1,3,2,1,2,2,-0.00222313,-0.0047313,-0.0045507,-0.003735,-0.0034800,sell
2019-12-06,0,1,1,1,1,0,4,0,2,2,2,3,3,0,2,2,-0.00696818,-0.0083756,-0.0097226,-0.009674,-0.0079084,sell
2019-12-07,1,1,1,1,1,0,5,0,2,2,2,3,3,3,2,1, 0.00153656, 0.0014881, 0.0005946, 0.000014, 0.0010941,buy
2019-12-08,2,2,1,2,1,0,4,1,2,1,2,2,4,3,2,3, 0.00042014, 0.0020768, 0.0015429, 0.002293, 0.0018490,buy
2019-12-09,1,2,1,2,2,1,4,1,3,1,2,3,4,4,2,3, 0.00354139, 0.0029895, 0.0036730, 0.004643, 0.0036047,buy
2019-12-10,1,2,1,2,3,0,5,1,2,1,2,2,3,5,2,4, 0.00658287, 0.0057354, 0.0068054, 0.006439, 0.0069464,buy
2019-12-11,1,2,0,2,4,1,4,2,1,2,2,1,4,5,2,5, 0.00544659, 0.0070437, 0.0089415, 0.010040, 0.0077440,buy
2019-12-12,1,3,0,2,3,2,3,2,2,2,2,2,5,4,2,5, 0.00047014, 0.0016672, 0.0032953, 0.005921, 0.0019843,buy
2019-12-13,1,3,2,2,1,1,3,1,1,0,2,2,3,3,1,4,-0.00267542,-0.0048008,-0.0044931,-0.004545,-0.0023411,sell
2019-12-14,1,2,2,2,2,1,2,1,0,0,0,1,3,4,2,3, 0.00474054, 0.0028730, 0.0047647, 0.004404, 0.0059293,buy
2019-12-15,0,2,0,2,1,0,2,1,0,1,1,1,1,2,2,2,-0.00606447,-0.0084651,-0.0069213,-0.007662,-0.0042543,sell
2019-12-16,0,1,1,2,2,0,1,0,0,1,1,1,1,1,3,1,-0.00660162,-0.0097991,-0.0078591,-0.009558,-0.0056393,sell
2019-12-17,0,1,3,1,0,0,1,1,0,1,1,0,2,1,3,1,-0.00756992,-0.0102008,-0.0091855,-0.009979,-0.0049293,sell
2019-12-18,0,2,1,2,0,1,1,1,1,2,1,1,3,1,3,2,-0.00899190,-0.0113019,-0.0098355,-0.008073,-0.0068761,sell
2019-12-19,0,2,0,1,1,0,1,2,0,4,2,1,2,1,2,3,-0.00950343,-0.0094299,-0.0101435,-0.008819,-0.0085116,sell
2019-12-20,0,1,0,1,1,0,5,2,0,3,1,3,3,3,1,2, 0.00385841, 0.0046661, 0.0019126, 0.002876, 0.0030760,buy
2019-12-21,0,0,1,2,0,1,5,1,2,3,2,2,3,2,2,4, 0.00308966,-0.0006452, 0.0001596, 0.002293, 0.0021524,buy
2019-12-22,2,0,2,1,0,1,4,3,2,2,4,2,3,2,2,4, 0.00189148, 0.0015602, 0.0017489, 0.002469, 0.0007194,buy
2019-12-23,2,1,1,1,1,0,6,3,1,1,4,2,2,3,2,4, 0.00152186, 0.0016236, 0.0019296, 0.000612, 0.0007445,buy
2019-12-24,1,1,1,1,1,0,7,2,0,2,3,1,3,3,2,4, 0.00043328, 0.0008198, 0.0007557, 0.000413, 0.0018271,buy
2019-12-25,2,0,2,1,0,0,6,0,0,2,2,2,1,2,2,4, 0.00637784, 0.0017483, 0.0023550, 0.000289, 0.0018627,buy
2019-12-26,3,0,2,0,0,0,3,1,1,0,3,2,1,0,2,2,-0.00336364,-0.0040577,-0.0034089,-0.006890,-0.0055394,sell
2019-12-27,2,1,1,0,0,0,3,0,2,0,2,2,1,1,1,2,-0.00376667,-0.0048569,-0.0037208,-0.006558,-0.0042609,sell
