Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-02,none,a135,none,none,a45,none,none,a150,a60,none,none,none,none,none,none,a180,none,none, 0.0041001,-0.0365323,-0.035160,-0.00887867,-0.0349376,sell
2012-02-03,none,a135,none,none,a45,none,a90,none,none,a90,none,none,none,a45,none,a180,none,none,-0.0173316,-0.0207096,-0.023462,-0.01562610,-0.0202727,sell
2012-02-04,none,none,none,none,a45,a60,none,a120,a90,a90,none,none,none,a45,none,a180,none,none,-0.0083727,-0.0246294,-0.025978,-0.01565765,-0.0226448,sell
2012-02-05,none,none,none,a45,a45,none,a60,none,none,none,none,none,none,a45,none,a180,a150,none,-0.0000080,-0.0166476,-0.016260,-0.01402371,-0.0168206,sell
2012-02-06,none,none,none,a45,none,a90,a60,a90,a120,a120,none,none,none,a45,none,none,a150,a0,-0.0107828, 0.0015393,-0.000685,-0.00366642,-0.0058097,sell
2012-02-07,none,a150,none,a45,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,a0,-0.0166567,-0.0226715,-0.015512,-0.00542887,-0.0228049,sell
2012-02-08,none,a150,none,a45,none,a120,none,a60,a150,a150,none,a150,none,a45,a30,none,a150,a0,-0.0041178,-0.0211065,-0.021107, 0.00175643,-0.0071222,sell
2012-02-09,none,a150,none,none,none,a120,a0,none,a150,a150,none,a150,none,a45,a30,none,a150,a0,-0.0223351,-0.0316106,-0.031497,-0.01573708,-0.0274563,sell
2012-02-10,none,a150,none,none,none,a150,a0,none,a180,a180,none,a150,none,none,a30,none,a150,a0,-0.0214961,-0.0329085,-0.020392,-0.01379486,-0.0283113,sell
2012-02-11,none,none,none,none,none,a150,none,none,a180,a180,none,a150,none,none,a30,none,none,a0,-0.0052142,-0.0329364,-0.032936,-0.01502280,-0.0197834,sell
2012-02-12,none,none,a120,none,none,a180,none,a0,a150,none,none,a150,none,none,a30,none,none,a0,-0.0190843,-0.0319738,-0.031974,-0.02192803,-0.0243147,sell
2012-02-13,none,none,a120,a30,none,a180,none,a0,a150,a150,none,none,none,none,a30,none,none,a0,-0.0228182,-0.0171539,-0.022818,-0.01099543,-0.0132298,sell
2012-02-14,a60,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0145438, 0.0115622,-0.007624, 0.01156222, 0.0108751,buy
2012-02-15,a60,none,a120,a30,none,a150,none,none,a120,a120,none,none,a120,none,none,none,none,none,-0.0251877,-0.0163921,-0.030132,-0.01460801,-0.0220537,sell
2012-02-16,a60,none,none,a30,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none, 0.0207156, 0.0135666, 0.017281, 0.02504367,-0.0108902,buy
2012-02-17,a60,none,none,a30,none,a120,none,a60,a90,a90,none,none,a120,none,none,none,none,none, 0.0271550, 0.0313848, 0.030079, 0.02062095, 0.0005552,buy
2012-02-18,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,none,none, 0.0277814, 0.0175830, 0.013604, 0.01488087, 0.0164593,buy
2012-02-19,none,none,none,none,a30,a90,none,a90,a60,none,none,none,a120,a30,none,none,none,none, 0.0028316, 0.0155662,-0.002180, 0.00658771, 0.0101801,buy
2012-02-20,none,none,a135,none,a30,a90,a150,none,none,a60,none,none,a120,a30,none,none,none,none,-0.0153158,-0.0100080,-0.013192,-0.01399290,-0.0131916,sell
2012-02-21,none,a180,a135,none,a30,a60,a150,a120,none,none,a60,none,a120,a30,none,a150,none,none, 0.0195083, 0.0061311, 0.011935, 0.02965943, 0.0117067,buy
2012-02-22,none,a180,a135,none,a30,a60,a180,none,none,none,a60,none,none,a30,none,a150,none,none, 0.0152253, 0.0010726, 0.009784, 0.01011379, 0.0155502,buy
2012-02-23,a45,a180,a135,none,a30,none,a180,a150,none,none,a60,none,none,a30,none,a150,none,none, 0.0162005, 0.0024087, 0.011128, 0.02115783, 0.0169627,buy
2012-02-24,a45,a180,none,none,a30,none,none,a150,a0,none,a60,none,none,a30,none,a150,none,none,-0.0063788, 0.0003411,-0.003271, 0.00038208,-0.0063788,sell
2012-02-25,a45,a180,none,none,a30,none,a150,none,none,a0,a60,none,none,a30,none,a150,none,none,-0.0063788, 0.0003411,-0.003960, 0.00038208,-0.0063788,sell
2012-02-26,a45,none,none,none,a30,a0,none,a180,none,a0,a60,none,none,none,none,none,none,none,-0.0137572,-0.0160474,-0.012526,-0.02153585,-0.0135444,sell
2012-02-27,a45,none,none,none,a30,a0,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0022312, 0.0005980, 0.000288, 0.00092636,-0.0012334,buy
2012-02-28,none,none,a150,none,a30,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,-0.0014567, 0.0076798, 0.002786,-0.01455889,-0.0032766,sell
2012-02-29,none,none,a150,none,a30,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,-0.0047450,-0.0049890,-0.001819,-0.01455889,-0.0018187,sell
2012-03-01,none,none,a150,a0,a30,none,a90,none,none,none,none,a180,a135,none,none,none,a180,none, 0.0143972, 0.0094701, 0.008181, 0.01271135, 0.0046666,buy
2012-03-02,none,none,a150,a0,none,none,none,a120,a90,a60,none,a180,a135,none,none,a135,a180,none, 0.0068089, 0.0009342,-0.004460,-0.00018128, 0.0035035,buy
2012-03-03,none,none,a150,a0,none,a60,a60,none,a90,none,none,a180,a135,none,none,a135,a180,none, 0.0124101, 0.0011568,-0.001941,-0.00446012, 0.0144390,buy
2012-03-04,none,none,a150,a0,none,none,none,a90,none,a90,none,a180,a135,none,none,a135,a180,none, 0.0161169,-0.0050112,-0.004460,-0.00163291, 0.0009887,sell
2012-03-05,none,none,none,a0,none,a90,none,a90,a120,a90,none,a180,a135,none,none,a135,a180,a30,-0.0060251,-0.0074795,-0.006638,-0.00665832,-0.0031144,sell
2012-03-06,none,none,none,a0,none,none,none,a60,none,none,none,a180,a135,none,none,a135,a180,a30,-0.0057287,-0.0101733,-0.007882,-0.00719388,-0.0045770,sell
2012-03-07,a30,none,none,a0,a30,a120,a0,a60,a150,a120,none,none,a135,none,none,none,a180,a30, 0.0139280, 0.0138022, 0.007012,-0.01015951, 0.0125120,buy
2012-03-08,a30,none,none,a0,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.0310675, 0.0400579, 0.041351, 0.00735750, 0.0358396,buy
2012-03-09,a30,none,none,a0,a30,a150,none,none,a180,a150,none,none,none,none,a0,none,none,a30, 0.0004051, 0.0148415, 0.000893,-0.00000628, 0.0021798,buy
2012-03-10,a30,none,none,a0,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,a30, 0.0129926, 0.0284150, 0.031031, 0.00614786, 0.0284301,buy
2012-03-11,a30,none,none,a0,a30,a180,a60,a0,a150,a180,a45,none,none,none,a0,none,none,a30, 0.0094047, 0.0095432, 0.011348, 0.00925465,-0.0030939,buy
2012-03-12,a30,none,none,a0,a30,a180,a60,none,none,none,a45,none,none,none,a0,a120,none,none, 0.0119373, 0.0140807, 0.013186, 0.01193733,-0.0001018,buy
2012-03-13,a30,none,none,a0,a30,a150,a90,none,a120,a150,a45,none,none,none,a0,a120,none,none,-0.0038515, 0.0086130,-0.001599,-0.00286941,-0.0011261,buy
2012-03-14,a30,none,none,a0,a30,a150,a90,none,none,a150,a45,none,none,none,a0,a120,none,none,-0.0039042, 0.0098796,-0.001599,-0.00292202,-0.0011787,buy
2012-03-15,none,none,none,a0,none,a120,a120,a60,a90,none,a45,none,a150,none,a0,a120,none,none, 0.0038217, 0.0056355, 0.002979, 0.00297937,-0.0094902,buy
2012-03-16,none,none,none,a0,none,a120,a120,none,none,a120,a45,none,a150,none,a0,a120,none,none,-0.0014844, 0.0039592,-0.001557, 0.00136887,-0.0101209,buy
2012-03-17,none,none,none,a0,none,none,none,a90,a60,none,a45,none,a150,none,a0,none,none,none,-0.0124845, 0.0055810, 0.002349, 0.00195764, 0.0021277,buy
2012-03-18,none,none,none,a0,none,a90,a150,none,a60,a90,a45,none,a150,none,a0,none,none,none, 0.0170514, 0.0106736, 0.009869, 0.01014708, 0.0018583,buy
2012-03-19,none,none,none,a0,a45,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,-0.0121540,-0.0074591,-0.009190,-0.00630505,-0.0129338,sell
2012-03-20,none,none,none,a0,a45,a60,a180,a120,none,none,none,none,a150,a0,none,none,none,a45, 0.0021436,-0.0048091,-0.005995,-0.00691550,-0.0072774,sell
2012-03-21,none,none,none,a0,a45,a60,none,none,none,a60,none,none,a150,a0,none,none,none,a45, 0.0027095,-0.0003834, 0.001522, 0.00144949,-0.0005780,buy
2012-03-22,none,none,a150,a0,a45,none,a150,a150,a0,none,none,none,none,a0,none,none,none,a45,-0.0302649,-0.0305645,-0.030228,-0.03056452,-0.0305645,sell
2012-03-23,none,none,a150,a0,none,none,a150,none,a0,none,none,a150,none,a0,none,none,none,a45,-0.0103859,-0.0190695,-0.018157, 0.00955923,-0.0112979,sell
2012-03-24,a45,none,a150,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,none,a45,-0.0120662,-0.0259278,-0.027142, 0.00121721,-0.0150820,sell
2012-03-25,a45,none,a150,none,none,a0,a120,a180,none,none,none,a150,none,a0,none,none,none,a45,-0.0115816,-0.0181886,-0.017978, 0.00938722,-0.0116141,sell
2012-03-26,a45,none,a150,none,none,a0,none,none,none,a0,none,a150,none,a0,none,none,none,a45,-0.0091306,-0.0194171,-0.019417, 0.00487823,-0.0139633,sell
2012-03-27,a45,none,a150,none,a60,none,a90,a150,a60,a0,none,a150,none,a0,none,none,none,none,-0.0005597,-0.0282985,-0.029502,-0.00522825,-0.0168054,sell
2012-03-28,a45,none,a150,none,a60,none,a90,none,a60,none,none,a150,none,a0,none,none,a150,none,-0.0081339,-0.0226740,-0.022674, 0.00259465,-0.0155347,sell
2012-03-29,a45,none,a150,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,a150,none, 0.0198194, 0.0142400, 0.010585,-0.01208586, 0.0142400,buy
2012-03-30,a45,none,a150,none,a60,a60,a60,none,a90,none,a30,none,none,none,none,none,a150,none, 0.0315735, 0.0180348, 0.019196, 0.03346892, 0.0139762,buy
2012-03-31,none,none,a150,none,a60,a60,none,a90,none,a60,a30,none,none,none,none,none,a150,none, 0.0181075, 0.0182803, 0.010944, 0.02518589, 0.0153553,buy
2012-04-01,none,none,a150,none,none,none,none,a90,a120,a60,a30,none,none,none,none,none,a150,none, 0.0242326, 0.0167301, 0.016735, 0.02326945, 0.0191224,buy
2012-04-02,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a150,none,-0.0082530, 0.0016897,-0.006659, 0.00502553,-0.0000132,sell
2012-04-03,none,none,none,none,none,none,a0,a60,a150,a90,a30,none,none,none,none,none,a150,none, 0.0057460, 0.0057460, 0.007222,-0.01362805, 0.0057460,buy
2012-04-04,none,none,none,none,none,a120,a0,none,a150,none,a30,none,none,none,none,none,none,none,-0.0430482,-0.0479540,-0.004451,-0.04304816,-0.0080099,sell
2012-04-05,none,none,a150,none,none,none,none,none,a180,a120,a30,a135,none,none,none,a90,none,none, 0.0065053, 0.0065053, 0.004358, 0.00502180, 0.0063119,buy
2012-04-06,none,none,a150,none,none,a150,none,none,a180,none,a30,a135,none,none,none,a90,none,a60, 0.0043774,-0.0062339, 0.006379,-0.00528506,-0.0052254,sell
2012-04-07,none,none,a150,none,none,none,a60,a0,a150,a150,a30,a135,none,none,none,a90,none,a60, 0.0022052, 0.0015798, 0.003156, 0.00228404, 0.0017633,buy
2012-04-08,none,none,a150,none,none,a180,a60,none,a150,a150,none,a135,none,none,none,a90,none,a60,-0.0341077,-0.0344183,-0.034275,-0.03371409,-0.0342348,sell
2012-04-09,none,none,a150,none,none,none,a90,none,a120,a180,none,a135,none,none,none,a90,none,a60, 0.0062668, 0.0183489, 0.023863, 0.01834893, 0.0158536,buy
2012-04-10,none,none,a150,none,none,a150,a90,none,a120,a180,none,a135,none,none,none,a90,none,a60, 0.0075516, 0.0040375, 0.026278, 0.00403750, 0.0005166,buy
2012-04-11,none,none,a150,none,none,none,a120,a60,a90,none,none,a135,none,none,none,a90,none,a60,-0.0085767,-0.0109842,-0.008739,-0.01175741,-0.0071137,sell
2012-04-12,none,none,a150,none,none,a120,a120,none,a90,a150,none,none,a180,none,none,none,none,a60,-0.0033321,-0.0125930,-0.004432,-0.02021103,-0.0055950,sell
2012-04-13,none,none,a150,none,none,a120,none,a90,none,none,none,none,a180,none,none,none,a135,a60,-0.0013719, 0.0105300, 0.011517,-0.00402236, 0.0114261,buy
2012-04-14,none,none,a150,none,none,a90,a150,none,a60,a120,none,none,a180,none,none,none,a135,none,-0.0381496,-0.0332910,-0.046381,-0.03482572, 0.0022985,sell
2012-04-15,a45,none,a150,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,a135,none,-0.0045142,-0.0015750,-0.004962,-0.00308382,-0.0083371,sell
2012-04-16,a45,none,none,none,none,none,a180,a120,none,a90,none,none,a180,none,none,none,a135,none, 0.0512141, 0.0484491, 0.048350, 0.03290151, 0.0478354,buy
2012-04-17,a45,a150,none,none,none,a60,none,none,none,a90,none,none,a180,none,none,none,a135,none,-0.0146202,-0.0144918,-0.016561, 0.00824285,-0.0176949,sell
2012-04-18,a45,a150,none,none,none,none,a150,a150,a0,none,none,none,a180,none,none,none,a135,none,-0.0145898,-0.0315046,-0.017074, 0.00365639,-0.0141287,sell
2012-04-19,a45,a150,none,a0,none,none,a150,none,a0,a60,none,none,a180,none,none,none,a135,none,-0.0278440,-0.0128969,-0.027322,-0.00797924,-0.0118868,sell
2012-04-20,a45,a150,none,a0,none,none,none,a180,none,a60,none,a120,none,none,none,none,a135,none,-0.0168046,-0.0161521,-0.022466,-0.01205787,-0.0209104,sell
2012-04-21,a45,a150,none,a0,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,-0.0183147,-0.0181100,-0.021347,-0.00407353,-0.0181100,sell
2012-04-22,a45,a150,none,a0,none,a0,none,none,none,none,none,a120,none,a30,a30,none,none,none,-0.0160721,-0.0165327,-0.020623,-0.01010773,-0.0116245,sell
2012-04-23,a45,a150,none,a0,none,a0,a90,a150,none,none,none,a120,none,a30,a30,none,none,none,-0.0186989,-0.0198525,-0.021880,-0.01426720,-0.0177743,sell
2012-04-24,none,none,none,a0,none,none,a90,none,a60,a0,none,a120,none,a30,a30,none,none,none,-0.0162485,-0.0390251,-0.037098,-0.01624854,-0.0190872,sell
2012-04-25,none,none,none,a0,none,none,none,a120,none,a0,none,a120,none,a30,a30,none,none,none, 0.0097989,-0.0074456, 0.006770, 0.00276298,-0.0074456,buy
2012-04-26,none,none,none,a0,none,none,a60,a120,a90,none,none,a120,none,a30,a30,none,none,none,-0.0035771,-0.0072312, 0.028811, 0.00723567,-0.0072312,buy
2012-04-27,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,a30,a30,none,none,none, 0.0146003, 0.0146003, 0.014600,-0.00094942, 0.0215873,buy
2012-04-28,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a30,a30,none,none,none, 0.0210409, 0.0210409, 0.016381, 0.01951358, 0.0210409,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a30,none,none,none, 0.0071741, 0.0071741, 0.007755, 0.00717414, 0.0077554,buy
2012-04-30,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a30,none,none,none,-0.0280516, 0.0199513,-0.025815,-0.01113998,-0.0361960,sell
2012-05-01,a30,a135,none,none,a60,none,a0,none,a150,none,none,none,none,none,a30,none,none,none, 0.0097299,-0.0068661,-0.001760,-0.00620674,-0.0029877,sell
2012-05-02,a30,a135,none,none,a60,a120,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.0037273,-0.0125279,-0.009936,-0.00876563,-0.0099358,sell
2012-05-03,a30,a135,a180,none,a60,none,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.0071096,-0.0105273,-0.001212,-0.00762891,-0.0012124,sell
2012-05-04,a30,a135,a180,none,a60,a150,none,a0,none,a120,none,none,none,none,a30,none,a120,none, 0.0009382,-0.0146497,-0.007815,-0.00755837,-0.0075321,sell
2012-05-05,a30,a135,a180,none,a60,none,a60,a0,a150,none,none,none,none,none,a30,none,a120,none, 0.0110993, 0.0042253, 0.005848,-0.00193640, 0.0053095,buy
2012-05-06,none,none,a180,none,a60,a180,none,none,none,a150,none,none,none,none,a30,none,a120,none, 0.0483193, 0.0488668, 0.048319,-0.00792860, 0.0449719,buy
2012-05-07,none,none,a180,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,a120,none,-0.0028065,-0.0133820,-0.004510,-0.00280646,-0.0045102,sell
2012-05-08,none,none,a180,none,none,a150,none,a60,none,a180,a0,none,none,none,a30,none,a120,none,-0.0026429,-0.0103242,-0.003254,-0.00625336,-0.0027903,sell
2012-05-09,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,a45,a30,none,a120,none, 0.0174080, 0.0415601, 0.027363, 0.02794191, 0.0304546,buy
2012-05-10,none,none,none,none,none,a120,none,a90,none,a150,a0,none,none,a45,a30,none,a120,none, 0.0351670, 0.0372357, 0.037949, 0.03781830, 0.0379093,buy
2012-05-11,none,none,none,a30,none,none,a150,a90,a60,none,a0,none,a150,a45,a30,none,a120,none, 0.0334358, 0.0229777, 0.039221, 0.03922106, 0.0360048,buy
2012-05-12,none,a120,none,a30,a45,a90,a150,a120,none,a120,a0,none,a150,a45,a30,none,a120,none,-0.0012812,-0.0001977,-0.002017, 0.00130344, 0.0026346,buy
2012-05-13,none,a120,none,a30,a45,a90,a180,a120,none,a120,a0,none,a150,a45,a30,none,a120,none,-0.0030906,-0.0054066,-0.003202,-0.00055185, 0.0026346,sell
2012-05-14,none,a120,none,a30,a45,none,a180,none,none,none,a0,none,a150,a45,a30,none,a120,none, 0.0046608, 0.0085470, 0.002323, 0.00376704, 0.0028720,buy
2012-05-15,none,a120,none,none,a45,a60,none,a150,none,a90,a0,none,a150,a45,a30,none,a120,none, 0.0026084, 0.0033361, 0.006874, 0.00866452, 0.0074303,buy
2012-05-16,none,none,none,none,none,none,a150,none,a0,none,a0,none,a150,none,a30,none,a120,none, 0.0155797, 0.0003715, 0.010097, 0.01056295, 0.0016323,buy
2012-05-17,none,none,none,none,none,none,none,a180,none,a60,a0,none,a150,none,a30,none,a120,none, 0.0099891, 0.0103805, 0.018229, 0.01001328, 0.0012068,buy
2012-05-18,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,a30,none,a120,none, 0.0095886, 0.0130227, 0.008780, 0.00534737, 0.0172980,buy
2012-05-19,none,none,none,a45,none,none,a120,none,none,none,a0,none,none,none,a30,none,a120,none, 0.0022464, 0.0022464, 0.002246, 0.00338646, 0.0009634,buy
2012-05-20,a0,none,a150,a45,a30,a0,none,a150,none,none,none,none,none,none,a30,none,a120,none, 0.0192960, 0.0174225, 0.020190, 0.01975633, 0.0186991,buy
2012-05-21,a0,none,a150,a45,a30,none,a90,none,a60,none,none,none,none,none,a30,none,a120,none, 0.0223801,-0.0075080, 0.024028, 0.02402793, 0.0236841,buy
2012-05-22,a0,none,a150,a45,a30,none,a90,a120,none,a0,none,none,none,none,a30,none,a120,none, 0.0236204,-0.0035192, 0.027407, 0.02652196, 0.0271830,buy
2012-05-23,a0,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a30,none,a120,none, 0.0274860, 0.0171105, 0.024202, 0.02472698, 0.0242003,buy
2012-05-24,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,none, 0.0398089, 0.0186446, 0.029283, 0.02927395, 0.0292828,buy
2012-05-25,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a120,none, 0.0362830, 0.0328742, 0.050061, 0.04530427, 0.0465927,buy
2012-05-26,none,none,none,a60,none,none,none,none,a120,none,none,none,a135,a60,none,none,a120,none,-0.0043681,-0.0141528,-0.014519,-0.00758600,-0.0084316,sell
2012-05-27,none,none,a135,a60,none,a90,none,a60,none,a60,none,none,a135,a60,none,none,a120,none,-0.0017441,-0.0366572,-0.030642,-0.00775285,-0.0266405,sell
2012-05-28,none,none,a135,a60,none,a90,none,none,a150,none,none,none,a135,a60,none,none,a120,none,-0.0085242,-0.0310512,-0.031051,-0.01254496,-0.0321737,sell
2012-05-29,none,a90,a135,a60,none,none,a0,none,a150,a90,none,none,a135,a60,none,none,a120,none,-0.0019545,-0.0345443,-0.021931,-0.03602412,-0.0062019,sell
2012-05-30,none,a90,none,none,none,a120,none,none,a180,none,none,none,a135,a60,none,none,none,none, 0.0306711, 0.0295744, 0.029574, 0.03067108, 0.0263809,buy
2012-05-31,none,a90,none,none,a0,none,none,a0,a180,a120,none,none,a135,a60,none,none,none,none, 0.0261553, 0.0030128, 0.005777, 0.01428579, 0.0210487,buy
2012-06-01,none,a90,none,none,a0,a150,none,a0,a150,none,none,none,a135,none,none,none,none,none, 0.0252885, 0.0252885, 0.026602, 0.02359301, 0.0096098,buy
2012-06-02,none,none,a120,none,a0,none,a60,none,a150,a150,none,a90,none,none,none,a90,none,none,-0.0163595,-0.0171861,-0.013278,-0.00893527,-0.0134041,sell
2012-06-03,none,none,a120,none,a0,a180,none,none,a120,none,none,a90,none,none,none,a90,none,none, 0.0073743, 0.0125449, 0.008287, 0.00934598, 0.0070190,buy
2012-06-04,none,none,a120,none,none,none,a90,a60,a120,a180,none,a90,none,none,none,a90,none,none,-0.0001787, 0.0035578, 0.002070, 0.00355781,-0.0196301,buy
2012-06-05,a30,none,a120,none,none,a150,none,a60,a90,none,none,a90,none,none,none,a90,none,none,-0.0139251,-0.0056745,-0.026183,-0.00695127,-0.0009378,sell
2012-06-06,a30,none,none,none,none,none,a120,a90,a90,a150,none,a90,none,none,none,a90,none,none,-0.0059543,-0.0003821,-0.003565, 0.00749636, 0.0010543,buy
2012-06-07,a30,none,none,none,none,a120,none,a90,a60,none,none,a90,none,none,none,a90,none,none, 0.0014890, 0.0023086,-0.002259, 0.00152697, 0.0032734,buy
2012-06-08,a30,none,none,none,none,none,a150,none,a60,a120,none,a90,none,none,none,none,none,none,-0.0176831,-0.0103920,-0.014147,-0.02056510,-0.0089049,sell
2012-06-09,none,none,none,none,none,a90,a150,a120,none,none,none,a90,none,none,none,none,none,none,-0.0098841, 0.0207908,-0.007660,-0.00650193,-0.0065019,sell
