Date,MACE,MAJU,MANN,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-01,a0,none,a45,none,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a60,none,a45,none,a45,a0,none,a45,a90,none,-0.0001074, 0.0007794, 0.0066843, 0.0058662, 0.0063681,buy
2011-02-02,a0,a45,a45,none,a45,none,none,none,none,a30,none,none,a60,none,a0,a60,a0,none,none,a0,a60,none,a45,none,a45,a0,none,a45,a90,none, 0.0008647, 0.0011927, 0.0061256, 0.0059827, 0.0058513,buy
2011-02-03,a0,a45,a45,a120,a45,none,none,a60,none,a30,none,none,a60,none,a0,none,a0,none,a120,a0,none,none,a45,a90,a45,a0,none,a45,a90,a0,-0.0038218,-0.0042022, 0.0014489, 0.0052251, 0.0014489,buy
2011-02-04,a0,a45,a45,a120,a45,a45,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,none,none,none,a60,a45,a90,a45,a0,none,a45,a90,a0,-0.0026765,-0.0028893, 0.0003654, 0.0034695, 0.0003654,sell
2011-02-05,a0,a45,a45,a120,a45,a45,none,a60,none,a30,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a90,a45,a0,none,a45,a90,a0,-0.0029516,-0.0034883,-0.0003802, 0.0022103, 0.0000168,sell
2011-02-06,a0,a45,a45,a120,none,a45,none,a60,none,a30,none,none,none,a30,none,a0,none,a90,a150,none,a0,none,none,a90,a45,a0,none,a45,none,a0,-0.0000606,-0.0027302, 0.0015630, 0.0008257, 0.0016547,buy
2011-02-07,a0,a45,a45,a120,none,a45,none,a60,none,none,none,none,none,a30,a60,a0,none,a90,none,none,a0,a90,none,a90,a45,a0,none,a45,none,a0,-0.0001083,-0.0019610, 0.0017883, 0.0010086, 0.0022015,buy
2011-02-08,none,a45,a45,a120,none,a45,none,none,none,none,none,none,none,a30,a60,none,a60,none,a180,a60,none,none,none,a90,a45,a0,none,a45,none,a0, 0.0011059,-0.0007857, 0.0017488, 0.0017961, 0.0028542,buy
2011-02-09,none,a45,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a120,none,a90,a45,none,none,a45,none,a0, 0.0016193, 0.0008124,-0.0012105,-0.0011535, 0.0026050,buy
2011-02-10,none,a45,none,a120,none,a45,a0,none,none,none,none,none,a45,none,a90,none,a90,none,a150,none,none,a120,none,a90,a45,none,none,a45,none,a0, 0.0004639, 0.0012507,-0.0056972,-0.0056972, 0.0015578,sell
2011-02-11,none,a45,none,none,none,a45,a0,none,none,a45,none,none,a45,none,none,none,a90,a150,a150,a90,a60,none,none,none,a45,none,none,a45,none,a0,-0.0007449,-0.0005531,-0.0045748,-0.0040427,-0.0005844,sell
2011-02-12,none,a45,none,none,none,a45,a0,none,none,a45,a120,none,a45,none,a120,a60,none,a150,none,none,a60,a150,none,none,a45,none,none,a45,none,a0,-0.0002320, 0.0000939,-0.0022980,-0.0023140, 0.0000484,buy
2011-02-13,none,a45,none,none,none,a45,a0,none,none,a45,a120,none,a45,none,a120,none,a120,a180,a120,a120,a90,none,none,none,a45,none,none,a45,none,a0, 0.0004378, 0.0003042,-0.0009731,-0.0026687, 0.0011148,buy
2011-02-14,none,none,none,none,none,a45,a0,a45,none,a45,a120,none,a45,none,none,a90,none,a180,none,a120,a90,a180,none,none,none,none,none,a45,none,a0,-0.0017573, 0.0030877, 0.0009249, 0.0001535, 0.0005748,buy
2011-02-15,none,none,none,none,none,a45,a0,a45,none,none,a120,none,none,none,a150,none,a150,none,a90,none,none,a180,none,none,none,none,none,a45,none,a0,-0.0019942, 0.0031389, 0.0005492, 0.0022722,-0.0008010,buy
2011-02-16,none,none,none,none,none,a45,a0,a45,a0,none,a120,none,none,none,none,a120,a150,a150,none,a150,a120,a150,a30,none,none,none,a90,a45,none,none, 0.0032285, 0.0087260, 0.0010457, 0.0089751,-0.0027059,buy
2011-02-17,none,none,none,none,a30,a45,a0,a45,a0,none,none,none,none,a45,a180,none,a180,none,a60,none,none,a150,a30,none,none,none,a90,a45,none,none, 0.0048863, 0.0071724, 0.0003790, 0.0071724, 0.0006131,buy
2011-02-18,none,none,a60,none,a30,a45,none,a45,a0,none,none,none,none,a45,none,a150,a180,a120,none,a180,a150,a120,a30,none,none,none,a90,a45,none,none, 0.0028150, 0.0032722,-0.0000842, 0.0039573, 0.0001026,buy
2011-02-19,none,none,a60,none,a30,a45,none,none,a0,none,none,none,a30,a45,a150,none,none,none,none,none,none,a120,a30,none,none,none,a90,a45,none,none, 0.0011374, 0.0011374, 0.0009256,-0.0002172, 0.0006768,buy
2011-02-20,none,none,a60,none,a30,a45,none,none,a0,a60,none,a0,a30,a45,none,a180,a150,a90,none,a150,a180,a90,a30,none,none,none,a90,a45,none,none,-0.0098209,-0.0090762,-0.0027678,-0.0090097,-0.0051340,sell
2011-02-21,none,none,a60,a135,a30,a45,none,none,a0,a60,a135,a0,a30,a45,a120,a180,none,none,a0,none,none,a90,a30,none,none,none,a90,a45,none,none,-0.0114711,-0.0106373,-0.0090497,-0.0090394,-0.0062205,sell
2011-02-22,none,none,a60,a135,a30,a45,none,none,a0,a60,a135,a0,a30,none,none,a150,a120,a60,none,a120,a150,none,a30,none,none,none,none,a45,none,none,-0.0122931,-0.0127123,-0.0106263,-0.0108345,-0.0096430,sell
2011-02-23,none,none,a60,a135,a30,a45,none,a30,a0,a60,a135,a0,a30,none,a90,a150,none,none,none,none,none,a60,a30,none,none,none,none,a45,none,none,-0.0116428,-0.0082315,-0.0104907,-0.0067941,-0.0057364,sell
2011-02-24,none,none,a60,a135,a30,a45,none,a30,a0,none,a135,a0,none,none,a90,a120,a90,none,none,a90,a120,none,a30,none,none,none,none,a45,none,none,-0.0036485,-0.0074988,-0.0062691, 0.0020913,-0.0030500,sell
2011-02-25,none,none,a60,a135,a30,none,none,a30,none,none,none,a0,none,none,a60,a120,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none, 0.0059195,-0.0013252,-0.0017096, 0.0089611, 0.0057876,buy
2011-02-26,none,none,a60,a135,none,none,none,a30,none,none,none,a0,none,none,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.0073783, 0.0007759,-0.0002091, 0.0089560, 0.0076179,buy
2011-02-27,none,none,none,a135,none,none,none,a30,none,none,none,a0,none,none,none,a90,a60,a0,a90,a60,none,a0,none,none,none,a30,none,none,a60,none, 0.0022502, 0.0031585,-0.0023367,-0.0006200, 0.0023021,buy
2011-02-28,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,a60,a0,none,none,none,a30,none,none,a60,none, 0.0029064, 0.0012122,-0.0027353, 0.0021985, 0.0013695,buy
2011-03-01,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,-0.0013238,-0.0047401,-0.0050868,-0.0025917,-0.0047401,sell
2011-03-02,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,a60,none,-0.0013238,-0.0082616,-0.0086083,-0.0076369,-0.0082616,sell
2011-03-03,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.0014581,-0.0050570,-0.0053836,-0.0065408,-0.0050570,sell
2011-03-04,none,a30,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,none,a0,none,a150,a0,none,a60,none,none,none,none,none,none,a60,none,-0.0035969,-0.0063118,-0.0063118,-0.0068051,-0.0063118,sell
2011-03-05,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,a0,a60,none,none,none,none,none,none,none,none,-0.0028872,-0.0023839,-0.0043577,-0.0039198,-0.0032584,sell
2011-03-06,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0029615, 0.0013169, 0.0012042, 0.0003835, 0.0017780,buy
2011-03-07,none,a30,none,none,none,none,a30,none,none,a90,none,none,a0,none,none,a0,none,none,a180,none,none,a90,none,a60,none,none,none,none,none,none,-0.0000636,-0.0020395,-0.0032562,-0.0018449,-0.0002658,buy
2011-03-08,none,a30,none,none,none,none,a30,none,none,a90,none,none,a0,none,a60,none,none,a120,none,none,none,a90,none,a60,a30,none,none,none,none,none, 0.0001749,-0.0020195,-0.0017450,-0.0020195,-0.0024057,sell
2011-03-09,none,a30,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,-0.0010623,-0.0024009,-0.0055374,-0.0024009,-0.0033142,sell
2011-03-10,none,a30,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,a150,a150,a60,none,a120,none,a60,a30,none,none,none,none,none,-0.0049383,-0.0064639,-0.0057745,-0.0064639,-0.0073724,sell
2011-03-11,none,a30,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,a150,none,none,a60,none,none,a60,a30,a45,none,none,none,none,-0.0040584,-0.0045151,-0.0054846,-0.0040584,-0.0045151,sell
2011-03-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,a90,none,a150,none,a60,a30,a45,a120,none,a45,none,-0.0007159, 0.0024462, 0.0022800, 0.0013796,-0.0010317,buy
2011-03-13,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a180,none,a90,a90,a150,none,a60,a30,a45,a120,none,a45,none,-0.0022849,-0.0013570,-0.0003169,-0.0012816,-0.0024753,sell
2011-03-14,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a180,none,none,a30,a45,a120,none,a45,none,-0.0021866,-0.0022783,-0.0022783,-0.0025781,-0.0024469,sell
2011-03-15,none,none,none,a150,none,none,a45,a0,none,none,none,none,none,none,a150,none,a120,a150,none,a120,a120,a180,none,none,a30,a45,a120,none,a45,none,-0.0077979,-0.0074494,-0.0074494,-0.0074638,-0.0082986,sell
2011-03-16,none,none,none,a150,none,none,a45,a0,none,none,a180,none,none,none,none,a120,a150,none,a60,none,a120,none,none,none,a30,none,a120,none,a45,none,-0.0003124,-0.0005218,-0.0028869,-0.0005218, 0.0014410,buy
2011-03-17,none,none,none,a150,none,none,a45,a0,none,none,a180,none,none,none,a180,none,a150,a120,a60,a150,a150,a150,none,none,a30,none,a120,none,a45,none, 0.0004629, 0.0001711,-0.0013922, 0.0004378, 0.0034649,buy
2011-03-18,none,none,none,a150,none,none,a45,a0,none,none,a180,none,none,none,a180,a150,a180,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.0073568, 0.0060817, 0.0029796, 0.0068687, 0.0083867,buy
2011-03-19,none,none,none,none,none,none,a45,a0,a30,none,a180,none,none,none,a150,none,a180,a90,none,a180,a180,a120,none,none,a30,none,none,none,none,a30, 0.0099725, 0.0109761, 0.0080642, 0.0112100, 0.0109546,buy
2011-03-20,none,none,none,none,none,none,a45,none,a30,none,a180,none,none,none,none,a180,none,none,a0,a180,a180,none,none,none,a30,none,none,none,none,a30, 0.0107477, 0.0088142, 0.0064353, 0.0108667, 0.0091939,buy
2011-03-21,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a120,none,a150,a60,a0,a150,a150,a90,none,none,a30,none,none,none,none,a30, 0.0094969, 0.0125885, 0.0077660, 0.0123196, 0.0071957,buy
2011-03-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,a30, 0.0121611, 0.0121611, 0.0087191, 0.0122489, 0.0084136,buy
2011-03-23,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,a120,a120,a60,none,a45,a30,a60,none,none,none,a30, 0.0042098, 0.0042098, 0.0024720, 0.0053322, 0.0015640,buy
2011-03-24,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,a120,none,none,a60,a120,a120,none,a0,a45,none,a60,a135,none,none,a30, 0.0043104, 0.0016986, 0.0044759,-0.0017038, 0.0042657,buy
2011-03-25,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a120,a90,a0,a60,none,a90,none,a0,a45,none,a60,a135,none,a30,a30, 0.0056770, 0.0041942, 0.0058841,-0.0001825, 0.0059533,buy
2011-03-26,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,a60,a90,none,a0,none,a90,a90,none,a0,a45,none,a60,a135,none,a30,a30, 0.0046788, 0.0019029, 0.0047207,-0.0035725, 0.0050913,buy
2011-03-27,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a0,a45,none,a60,a135,none,a30,a30, 0.0021395, 0.0024478, 0.0045408,-0.0029001, 0.0050913,buy
2011-03-28,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,a60,a0,a0,a45,none,none,a135,none,a30,none, 0.0007467, 0.0006764,-0.0004880,-0.0030118, 0.0014563,buy
2011-03-29,none,none,a90,none,a0,a60,none,none,a30,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,a0,a45,none,none,a135,none,a30,none, 0.0008292, 0.0008792,-0.0000165,-0.0027108, 0.0007370,buy
2011-03-30,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0025507, 0.0000438, 0.0003678,-0.0029095,-0.0002775,buy
2011-03-31,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.0020177,-0.0030863,-0.0022868,-0.0024471,-0.0026350,sell
2011-04-01,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.0023785,-0.0009415,-0.0022338,-0.0002592,-0.0026350,sell
2011-04-02,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,a60,a0,none,none,none,none,none,none,none, 0.0025541,-0.0006632,-0.0021755,-0.0003230,-0.0020908,sell
2011-04-03,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,a0,none,none,none,none,none,none,none, 0.0015198,-0.0011129,-0.0027847,-0.0005271,-0.0027850,sell
2011-04-04,none,none,none,none,a0,a60,a45,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0040837, 0.0014355, 0.0012551, 0.0013969,-0.0027314,buy
2011-04-05,a30,none,none,none,a0,a60,a45,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,a150,none,none,none, 0.0057598, 0.0010205, 0.0002518, 0.0010205,-0.0008180,buy
2011-04-06,a30,none,none,none,a0,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.0057598, 0.0035972, 0.0025144, 0.0035972, 0.0014445,buy
2011-04-07,a30,none,none,none,a0,a60,a45,none,none,none,none,a0,none,none,a90,none,a60,a150,none,none,a60,a120,none,a30,none,none,a150,none,none,none, 0.0067105, 0.0059308, 0.0048649, 0.0050808, 0.0047157,buy
2011-04-08,a30,none,none,none,a0,a60,a45,a0,none,none,none,a0,none,none,a90,a60,a60,none,a120,a60,none,none,none,a30,none,none,a150,none,none,a45, 0.0058026, 0.0053061, 0.0041177, 0.0052519, 0.0044105,buy
2011-04-09,a30,none,none,none,a0,a60,a45,a0,none,none,none,a0,none,none,none,a60,none,a180,none,a60,a90,a150,none,a30,none,none,a150,none,none,a45, 0.0060192, 0.0054738, 0.0044160, 0.0049279, 0.0044182,buy
2011-04-10,a30,none,none,none,none,none,a45,a0,none,none,none,a0,none,none,a120,none,a90,none,a90,none,a90,a150,none,a30,none,none,none,none,none,a45,-0.0014543,-0.0014212,-0.0014212,-0.0014820,-0.0015858,sell
2011-04-11,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a90,none,a150,a90,a90,none,none,none,a30,none,none,none,a30,none,a45,-0.0013140,-0.0013140,-0.0017391,-0.0017361,-0.0023960,sell
2011-04-12,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,a120,a150,a60,none,a120,a180,none,a30,none,none,none,a30,none,a45,-0.0026956,-0.0026956,-0.0026733,-0.0010549,-0.0013815,sell
2011-04-13,a30,none,none,a180,none,none,none,a0,none,none,a180,none,none,none,none,a120,none,a120,a60,a120,none,none,none,a30,none,none,none,a30,none,a45,-0.0045386,-0.0038307, 0.0021430,-0.0042741,-0.0007208,sell
2011-04-14,a30,none,none,a180,none,none,none,a0,none,none,a180,none,none,none,a180,none,a150,a120,none,a120,a150,a150,none,none,none,none,none,a30,none,a45,-0.0092724,-0.0092606,-0.0053027,-0.0087331,-0.0044726,sell
2011-04-15,a30,none,none,a180,none,none,none,a0,none,none,a180,none,none,none,a180,a150,a150,a90,none,a150,none,none,none,none,none,none,none,a30,none,a45,-0.0072305,-0.0072305,-0.0040631,-0.0066324,-0.0033343,sell
2011-04-16,a30,none,none,a180,none,none,none,a0,a0,none,a180,none,none,none,a150,none,a180,a90,a0,a150,a180,a120,none,none,none,a90,none,a30,none,none,-0.0067706,-0.0048386,-0.0038679,-0.0066294,-0.0047014,sell
2011-04-17,a30,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,a150,a180,a180,a60,a0,a180,none,none,none,none,none,a90,none,a30,none,none,-0.0076213,-0.0054421,-0.0052501,-0.0061147,-0.0037441,sell
2011-04-18,a30,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,a120,none,a150,a60,none,a180,a150,a90,none,none,none,a90,none,a30,none,none,-0.0100766,-0.0088221,-0.0045867,-0.0093553,-0.0058020,sell
2011-04-19,a30,none,none,a180,none,none,a30,none,a0,none,a180,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a90,none,a30,a0,none,-0.0085168,-0.0047209,-0.0034812,-0.0090883,-0.0045576,sell
2011-04-20,none,none,none,a180,none,none,a30,none,a0,none,a180,none,none,none,a90,none,none,none,a60,a150,a120,a60,none,none,none,a90,none,a30,a0,none,-0.0045387, 0.0066865, 0.0068482,-0.0013743, 0.0029870,buy
2011-04-21,none,none,none,a180,none,none,a30,none,a0,none,a180,none,none,none,a90,a120,a120,a0,a60,none,none,none,none,none,none,none,none,a30,a0,none,-0.0024678, 0.0064818, 0.0063850, 0.0020303, 0.0053142,buy
2011-04-22,none,none,none,a180,none,none,a30,none,a0,none,a180,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,a0,none,-0.0000115, 0.0071006, 0.0066974, 0.0002442, 0.0051421,buy
2011-04-23,none,a0,none,a180,none,none,a30,none,a0,none,a180,none,none,none,a60,a90,a90,none,a90,none,none,none,none,none,none,none,none,a30,a0,none,-0.0019988, 0.0048081, 0.0046252,-0.0004902, 0.0053224,buy
2011-04-24,none,a0,none,none,none,none,a30,none,a0,none,a180,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,a30,a0,none, 0.0042756, 0.0032888, 0.0043754, 0.0047681, 0.0055003,buy
2011-04-25,none,a0,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,none,a30,a0,none, 0.0041617, 0.0021848, 0.0041617, 0.0032468, 0.0049027,buy
2011-04-26,none,a0,none,none,none,none,a30,none,none,none,a180,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.0046796, 0.0040164, 0.0046796, 0.0047337, 0.0054741,buy
2011-04-27,none,a0,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,a30,none,a60, 0.0074360, 0.0074360, 0.0070765, 0.0058516, 0.0064073,buy
2011-04-28,none,a0,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,a180,a30,none,a60, 0.0086739, 0.0086739, 0.0083589, 0.0058606, 0.0076071,buy
2011-04-29,none,a0,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a180,a30,none,a60, 0.0052361, 0.0052361, 0.0051029, 0.0036233, 0.0064073,buy
2011-04-30,none,a0,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a180,none,a0,a60,a30,none,none,none,a180,a30,none,a60, 0.0056781, 0.0056781, 0.0055537, 0.0037667, 0.0075684,buy
2011-05-01,none,a0,a120,none,none,none,a30,none,none,none,a180,none,none,none,none,a0,a0,a120,a180,none,none,none,a30,none,none,none,a180,a30,none,a60, 0.0034585, 0.0034585, 0.0047560, 0.0025252, 0.0054644,buy
2011-05-02,none,a0,a120,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a120,none,a0,none,a90,a30,none,none,none,a180,a30,none,a60, 0.0034625, 0.0034625, 0.0047560, 0.0025302, 0.0054711,buy
2011-05-03,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,a90,a30,none,none,none,a180,a30,none,none,-0.0048167,-0.0046061,-0.0027447,-0.0046061,-0.0058637,sell
2011-05-04,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,a180,a30,none,none,-0.0054072,-0.0054072,-0.0070007,-0.0054072,-0.0060470,sell
2011-05-05,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,a120,a30,none,none,none,none,a30,none,none,-0.0071072,-0.0074153,-0.0021784,-0.0079735,-0.0075384,sell
2011-05-06,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,a60,a180,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0073457,-0.0072437,-0.0027804,-0.0073037,-0.0073457,sell
