Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,0,0,1,1,1,2,1,1,1,2,1,0,1,0,2, 0.0156816, 0.0156816, 0.0209321, 0.0152486, 0.011475,buy
2019-06-09,0,0,0,1,2,1,2,2,1,1,1,2,1,1,2,0,3, 0.0031830, 0.0031403, 0.0031241, 0.0031403,-0.003308,buy
2019-06-10,0,0,0,1,2,1,2,2,1,1,1,2,1,1,2,0,3, 0.0031830, 0.0031403, 0.0031241, 0.0031403,-0.003308,buy
2019-06-11,0,0,0,1,2,1,2,2,0,1,1,2,1,1,2,0,2, 0.0132647, 0.0106800, 0.0116918, 0.0116835, 0.006774,buy
2019-06-12,0,0,0,2,2,1,2,2,0,1,1,2,1,2,2,0,2, 0.0184960, 0.0197254, 0.0170435, 0.0197254,-0.001114,buy
2019-06-13,1,0,1,2,3,2,2,2,0,1,2,3,2,2,3,0,2, 0.0155986, 0.0106198, 0.0110260,-0.0125128, 0.005740,buy
2019-06-14,1,0,1,2,3,2,1,2,0,1,2,2,2,2,3,0,2,-0.0049276,-0.0078180,-0.0069623,-0.0190776,-0.010068,sell
2019-06-15,1,0,1,2,2,1,1,2,0,0,1,2,1,2,2,0,2, 0.0163505, 0.0023806, 0.0036000, 0.0028136,-0.007684,buy
2019-06-16,1,0,1,1,2,2,1,1,0,0,1,2,1,3,1,0,1, 0.0083133, 0.0078592, 0.0025773, 0.0028889, 0.003654,buy
2019-06-17,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0, 0.0174564, 0.0210687, 0.0189436, 0.0123260, 0.017456,buy
2019-06-18,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0, 0.0174564, 0.0210687, 0.0189436, 0.0123260, 0.017456,buy
2019-06-19,1,1,1,0,1,2,0,0,0,0,1,1,2,1,1,0,0, 0.0257940, 0.0153066, 0.0107251, 0.0239617, 0.024016,buy
2019-06-20,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.0242907, 0.0135758, 0.0045253, 0.0257349, 0.025757,buy
2019-06-21,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1,0,0, 0.0314035, 0.0132928, 0.0135281, 0.0294398, 0.027988,buy
2019-06-22,1,1,0,0,1,2,0,1,0,1,1,1,2,1,1,0,1, 0.0220045, 0.0035805, 0.0093679, 0.0200037, 0.016288,buy
2019-06-23,1,1,0,0,1,2,0,1,1,1,1,1,2,1,1,0,2, 0.0106713,-0.0074927,-0.0040238, 0.0035207,-0.007011,sell
2019-06-24,1,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,2,-0.0046403,-0.0098543,-0.0134094,-0.0057023,-0.011091,sell
2019-06-25,1,1,0,1,2,1,0,1,1,1,2,1,2,1,1,0,2,-0.0149729,-0.0169460,-0.0154525,-0.0145048,-0.014951,sell
2019-06-26,1,1,0,2,2,1,0,1,1,1,2,1,3,1,1,0,2,-0.0109350,-0.0143647,-0.0143647,-0.0092358,-0.004354,sell
2019-06-27,1,1,0,2,2,0,0,1,1,1,1,1,3,1,1,0,2,-0.0156897,-0.0261512,-0.0167420,-0.0072403,-0.014276,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,2,1,1,0,0,2,-0.0115196,-0.0095652,-0.0114031,-0.0074506,-0.002791,sell
2019-06-29,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,0,3,-0.0060429,-0.0050753,-0.0062916,-0.0057924,-0.006773,sell
2019-06-30,1,0,0,2,1,0,1,0,1,1,1,2,1,1,0,0,2,-0.0160236,-0.0149572,-0.0172160,-0.0125490,-0.010939,sell
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,-0.0158097,-0.0043144,-0.0127952,-0.0145273,-0.013320,sell
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,-0.0158097,-0.0043144,-0.0127952,-0.0145273,-0.013320,sell
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,0,1,-0.0078221,-0.0039253,-0.0053415,-0.0090846,-0.011137,sell
2019-07-04,1,1,0,2,1,0,1,0,0,1,2,2,2,0,0,0,1, 0.0037755, 0.0067264, 0.0044317, 0.0040535, 0.001141,buy
2019-07-05,1,1,0,2,1,1,1,0,1,1,2,2,2,0,1,0,2, 0.0015508, 0.0011979,-0.0022607,-0.0021288,-0.001376,sell
2019-07-06,1,1,0,2,1,1,1,0,1,1,2,2,2,0,1,0,2, 0.0015508, 0.0011979,-0.0022607,-0.0021288,-0.001376,sell
2019-07-07,1,1,1,2,1,1,1,0,1,1,2,2,3,0,1,0,2,-0.0004509, 0.0025813, 0.0016858,-0.0007290,-0.000867,sell
2019-07-08,1,1,1,2,1,1,1,0,1,1,2,2,3,0,1,0,2,-0.0004509, 0.0025813, 0.0016858,-0.0007290,-0.000867,sell
2019-07-09,1,0,1,2,1,1,1,0,1,1,2,2,2,0,1,0,2,-0.0040666,-0.0041245,-0.0061067,-0.0066585,-0.006651,sell
2019-07-10,1,0,1,2,1,2,1,0,1,1,2,2,2,1,1,0,2,-0.0215479,-0.0207949,-0.0227093,-0.0163282,-0.023015,sell
2019-07-11,1,0,1,2,1,2,1,0,1,1,2,2,2,1,1,0,2,-0.0215479,-0.0207949,-0.0227093,-0.0163282,-0.023015,sell
2019-07-12,1,0,1,2,1,2,1,0,0,1,2,2,2,1,1,0,1,-0.0271653,-0.0120617,-0.0116044,-0.0022421,-0.024381,sell
2019-07-13,1,0,1,2,1,2,0,0,0,1,2,1,2,1,1,0,1,-0.0150747,-0.0011900,-0.0037223,-0.0022366,-0.010717,sell
2019-07-14,0,0,1,2,1,2,0,0,0,1,2,0,2,1,1,0,1,-0.0312951,-0.0310679,-0.0323849,-0.0275998,-0.033773,sell
2019-07-15,0,0,2,2,1,2,0,0,0,1,2,0,3,1,1,0,1,-0.0398499,-0.0360523,-0.0386017,-0.0306287,-0.040810,sell
2019-07-16,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,-0.0257199,-0.0192220,-0.0233546,-0.0201324,-0.025720,sell
2019-07-17,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,-0.0257199,-0.0192220,-0.0233546,-0.0201324,-0.025720,sell
2019-07-18,0,0,1,2,1,3,0,0,0,0,2,0,2,2,1,0,0, 0.0044302, 0.0056755, 0.0044302,-0.0201464, 0.003399,buy
2019-07-19,1,0,1,3,1,2,0,0,0,0,3,0,2,1,1,1,0, 0.0111393, 0.0157936,-0.0019539, 0.0158755, 0.013680,buy
2019-07-20,1,0,1,3,0,2,0,0,0,0,2,0,2,1,1,1,0, 0.0133802, 0.0157056,-0.0011661, 0.0196194, 0.013592,buy
2019-07-21,1,0,1,2,0,1,0,0,0,0,2,0,1,1,0,1,0, 0.0106998, 0.0091175,-0.0051804, 0.0017486, 0.007061,buy
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0, 0.0051707, 0.0042107,-0.0104321,-0.0060769, 0.004211,buy
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0, 0.0051707, 0.0042107,-0.0104321,-0.0060769, 0.004211,buy
2019-07-24,1,0,0,4,0,1,0,0,0,0,3,0,1,1,0,1,0,-0.0023399, 0.0007811,-0.0116580,-0.0088703, 0.005498,sell
2019-07-25,0,0,0,4,0,0,0,0,0,1,3,0,1,0,0,0,1,-0.0100326,-0.0080528,-0.0070411,-0.0127445,-0.005001,sell
2019-07-26,0,0,0,3,0,1,0,0,0,1,2,0,1,1,0,0,1,-0.0147970,-0.0109448,-0.0130034,-0.0167572,-0.009730,sell
2019-07-27,0,0,0,4,0,1,0,0,0,1,2,0,2,1,0,0,1,-0.0162664,-0.0136470,-0.0162369,-0.0170668,-0.011201,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,1,-0.0217970,-0.0181342,-0.0105032,-0.0158261,-0.014180,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,1,-0.0217970,-0.0181342,-0.0105032,-0.0158261,-0.014180,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,0,2,1,0,1,2,-0.0006057,-0.0087801, 0.0061952, 0.0001638,-0.002002,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,0,1,1,0,1,2, 0.0099002,-0.0011671, 0.0134395, 0.0098846, 0.005684,buy
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,2, 0.0114255, 0.0022909, 0.0175652, 0.0124472, 0.013982,buy
2019-08-02,1,0,0,1,0,1,1,0,0,2,0,1,1,1,0,1,2, 0.0065281, 0.0011321, 0.0089820, 0.0067937, 0.008756,buy
2019-08-03,1,0,1,0,0,1,1,0,0,2,1,1,0,1,0,1,2, 0.0063194, 0.0014681, 0.0180802,-0.0017920,-0.001591,buy
2019-08-04,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,-0.0137514,-0.0079206,-0.0191445,-0.0100157,-0.009944,sell
2019-08-05,1,0,2,0,1,1,1,0,0,1,2,1,0,1,1,1,1,-0.0209008,-0.0096103,-0.0210400,-0.0105549,-0.007824,sell
2019-08-06,1,0,2,1,3,1,1,0,0,0,3,1,1,1,2,1,0, 0.0112955, 0.0088939, 0.0171931, 0.0170773,-0.002934,buy
2019-08-07,1,0,2,1,3,0,1,0,0,0,3,1,1,0,2,1,0, 0.0199883, 0.0194326, 0.0254038, 0.0254038, 0.001851,buy
2019-08-08,1,1,2,1,4,0,1,0,0,0,3,1,2,0,2,1,1, 0.0268115, 0.0248571, 0.0240444, 0.0240444,-0.005367,buy
2019-08-09,1,2,2,1,4,0,1,0,0,0,3,1,2,0,2,1,2, 0.0147810, 0.0059440, 0.0058857, 0.0058857,-0.013508,buy
2019-08-10,1,2,2,1,5,0,1,0,0,0,3,1,2,1,2,1,2, 0.0128023,-0.0008809,-0.0008785,-0.0008785,-0.002776,sell
2019-08-11,1,2,2,2,6,0,1,0,0,0,3,1,3,2,2,1,2, 0.0137747, 0.0043395, 0.0039363, 0.0039363, 0.009495,buy
2019-08-12,1,2,1,2,5,0,0,0,0,0,2,0,3,2,1,1,2,-0.0046505, 0.0004696,-0.0040877,-0.0000747,-0.002860,sell
2019-08-13,1,2,0,2,4,0,0,0,0,1,1,0,3,2,0,1,3,-0.0267821,-0.0118022,-0.0201360,-0.0073246,-0.020136,sell
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,0,3,2,0,1,3,-0.0267821,-0.0118022,-0.0201360,-0.0073246,-0.020136,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,0,2,2,0,1,3,-0.0211752,-0.0168198,-0.0205429,-0.0064826,-0.018561,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,0,1,2,0,1,3, 0.0003553, 0.0011618,-0.0064338, 0.0109549, 0.001101,buy
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1, 0.0082576, 0.0026419, 0.0086891, 0.0065455, 0.006535,buy
2019-08-18,2,0,0,2,1,0,0,0,0,1,0,1,0,1,2,1,1, 0.0076724, 0.0125286, 0.0093375, 0.0093375, 0.004550,buy
2019-08-19,2,1,1,2,1,0,0,0,0,1,2,1,0,0,3,1,1, 0.0161723, 0.0105862, 0.0185147, 0.0181372,-0.000427,buy
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,1,0,0,3,1,0, 0.0102439, 0.0117310, 0.0114205, 0.0114205,-0.006420,buy
2019-08-21,3,3,1,2,2,0,0,0,0,0,3,2,1,0,3,1,1,-0.0123337,-0.0084586,-0.0175361,-0.0165723,-0.018914,sell
2019-08-22,3,3,1,2,3,0,0,0,0,0,3,2,1,1,3,1,1,-0.0144441,-0.0085794,-0.0169033,-0.0157522,-0.015924,sell
2019-08-23,3,3,2,3,3,0,0,0,0,0,3,2,1,2,3,1,2,-0.0057089,-0.0099409,-0.0197384,-0.0092265,-0.009550,sell
2019-08-24,3,3,1,3,2,0,0,0,0,0,2,2,1,2,2,1,2,-0.0086991,-0.0078481,-0.0143749,-0.0116843,-0.011684,sell
2019-08-25,3,3,1,3,2,0,0,0,0,0,2,2,1,3,1,1,2,-0.0057822,-0.0040739,-0.0107589,-0.0116658,-0.011694,sell
2019-08-26,3,3,2,4,1,0,0,0,0,0,2,2,0,3,2,1,3,-0.0073783,-0.0252186,-0.0178162,-0.0182327,-0.013265,sell
2019-08-27,3,1,2,3,0,0,0,0,0,0,1,2,0,2,1,1,2,-0.0115666,-0.0249672,-0.0294954,-0.0333169,-0.022634,sell
2019-08-28,3,2,2,3,0,0,0,0,0,0,2,2,0,2,1,1,2,-0.0122877,-0.0329477,-0.0339368,-0.0375536,-0.022792,sell
2019-08-29,2,2,3,3,0,0,0,0,0,0,2,2,0,2,2,0,2,-0.0064247,-0.0405137,-0.0459206,-0.0429441,-0.024300,sell
2019-08-30,2,1,3,3,0,0,0,0,0,1,2,2,0,2,2,0,2,-0.0089217,-0.0348779,-0.0381459,-0.0346858,-0.026554,sell
2019-08-31,4,1,3,2,0,0,0,0,0,1,2,3,0,2,1,1,2,-0.0095430,-0.0206940,-0.0219408,-0.0217039,-0.019332,sell
2019-09-01,3,1,3,2,0,1,0,0,0,1,2,2,1,2,1,1,2,-0.0027203,-0.0157698,-0.0084956,-0.0093547,-0.019858,sell
2019-09-02,3,0,4,2,0,1,0,0,0,1,1,2,1,2,2,1,2, 0.0134242,-0.0139915, 0.0047905, 0.0132927,-0.017883,sell
2019-09-03,3,0,5,1,0,1,0,0,0,1,1,2,1,1,3,1,2, 0.0136315,-0.0145461, 0.0027467, 0.0100584,-0.016707,sell
2019-09-04,3,0,4,1,0,1,0,0,0,3,3,2,1,1,3,1,1, 0.0145161,-0.0066276,-0.0020513, 0.0007227,-0.009640,sell
2019-09-05,3,0,3,1,0,2,0,0,0,3,3,2,2,1,2,1,1, 0.0068034, 0.0024893, 0.0037439, 0.0027177, 0.001267,buy
2019-09-06,3,0,3,1,0,3,0,0,0,3,3,2,3,1,2,1,1, 0.0040274, 0.0025605, 0.0042994, 0.0036782, 0.000545,buy
2019-09-07,2,0,4,2,0,3,0,0,0,2,2,1,3,2,2,1,2, 0.0007625,-0.0001336, 0.0044902, 0.0002157,-0.002665,sell
2019-09-08,2,0,3,2,0,2,0,0,0,2,2,1,2,2,1,1,2, 0.0003435, 0.0028299, 0.0018494, 0.0008462,-0.006829,sell
2019-09-09,1,0,4,2,0,2,0,0,0,1,1,1,2,3,1,0,2,-0.0048724,-0.0022849,-0.0071954,-0.0056191,-0.014019,sell
2019-09-10,1,0,4,3,0,1,0,0,0,1,1,1,1,3,1,0,3,-0.0007840,-0.0171475,-0.0103734,-0.0075864,-0.016470,sell
2019-09-11,1,0,2,2,0,1,0,0,0,1,1,1,1,2,0,0,2,-0.0065244,-0.0150265,-0.0169457,-0.0117458,-0.016442,sell
2019-09-12,1,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,-0.0007567,-0.0068666,-0.0012673,-0.0002454, 0.007562,sell
2019-09-13,1,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,-0.0007567,-0.0068666,-0.0012673,-0.0002454, 0.007562,sell
2019-09-14,1,2,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,-0.0072979,-0.0139503,-0.0085213,-0.0066960,-0.000044,sell
2019-09-15,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,-0.0003376,-0.0009217,-0.0085120,-0.0044834,-0.003321,sell
2019-09-16,0,3,1,1,2,0,0,0,0,0,0,0,0,2,2,0,3, 0.0200309, 0.0137112,-0.0066548, 0.0037970, 0.005468,buy
2019-09-17,0,4,1,1,2,0,0,0,0,0,0,0,0,3,2,0,3, 0.0134278, 0.0135310,-0.0025403, 0.0077678, 0.006820,buy
2019-09-18,0,3,0,1,2,0,0,0,0,0,0,0,0,2,1,0,3, 0.0176143, 0.0172249,-0.0077609, 0.0147702, 0.014148,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2, 0.0088542, 0.0083601,-0.0036640, 0.0170639, 0.008276,buy
2019-09-20,0,3,0,0,2,0,0,0,0,1,0,0,0,2,2,0,2,-0.0004348, 0.0038909,-0.0103132,-0.0030267, 0.002948,buy
2019-09-21,0,3,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1, 0.0163466, 0.0133794,-0.0058361, 0.0102240, 0.015738,buy
2019-09-22,0,2,0,0,2,0,0,0,1,2,1,0,1,1,3,0,1,-0.0355280,-0.0373639,-0.0530457,-0.0419614,-0.046919,sell
2019-09-23,0,2,0,0,1,0,0,0,1,2,1,0,1,1,3,0,0,-0.0166180,-0.0383396,-0.0319893,-0.0219707,-0.035767,sell
2019-09-24,0,1,0,0,1,0,0,0,1,3,1,0,1,1,3,0,0,-0.0225541,-0.0568747,-0.0500427,-0.0290903,-0.056211,sell
2019-09-25,0,1,0,0,3,0,0,0,2,3,2,0,2,1,3,0,1,-0.0496875,-0.0330226,-0.0538560,-0.0492271,-0.056760,sell
2019-09-26,0,1,0,0,3,0,0,0,2,2,2,0,2,1,2,0,1,-0.0312052,-0.0210046,-0.0322146,-0.0486941,-0.033407,sell
2019-09-27,0,2,0,0,3,0,1,0,2,2,2,1,2,2,2,0,1,-0.0200116,-0.0021430,-0.0200116,-0.0178176,-0.020445,sell
2019-09-28,0,2,0,0,2,0,1,0,1,3,1,1,1,3,2,0,1,-0.0030311,-0.0029060,-0.0029869,-0.0058479,-0.003031,sell
2019-09-29,0,1,0,0,2,0,1,0,1,3,1,1,1,3,1,0,1,-0.0037779, 0.0108917,-0.0028105,-0.0030471,-0.004103,buy
2019-09-30,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0,0,1, 0.0005966, 0.0036075, 0.0032921, 0.0007435,-0.005736,sell
2019-10-01,0,1,0,1,2,0,1,0,1,1,1,1,2,2,0,0,1, 0.0037733, 0.0024060, 0.0080948, 0.0043988,-0.004634,buy
2019-10-02,0,1,0,1,1,0,1,0,1,1,1,1,1,2,0,0,1,-0.0017774,-0.0035335,-0.0022639,-0.0055240,-0.007589,sell
2019-10-03,0,1,0,1,1,0,1,1,0,2,1,1,1,2,1,0,1,-0.0052993,-0.0031637,-0.0038026,-0.0042692,-0.005738,sell
2019-10-04,0,1,0,1,0,1,1,1,0,2,1,1,1,2,1,0,1,-0.0117624,-0.0117624,-0.0166530,-0.0148465,-0.016106,sell
2019-10-05,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,-0.0042781,-0.0047156,-0.0008141,-0.0037260, 0.001610,sell
2019-10-06,0,0,0,2,1,1,2,1,0,1,1,2,3,0,1,0,1, 0.0016534, 0.0002073, 0.0005815,-0.0018918, 0.008328,sell
2019-10-07,0,0,0,2,1,1,2,1,0,1,1,2,3,0,1,0,1, 0.0016534, 0.0002073, 0.0005815,-0.0018918, 0.008328,sell
2019-10-08,0,0,0,1,1,1,2,1,1,1,2,2,2,0,1,0,1, 0.0128460, 0.0110705, 0.0091252, 0.0062499, 0.011337,buy
2019-10-09,0,0,0,1,1,2,1,2,1,1,3,1,2,0,1,0,2, 0.0404936, 0.0327736, 0.0366214, 0.0314598, 0.033266,buy
2019-10-10,0,0,0,1,1,2,1,1,1,2,2,1,2,1,1,0,2, 0.0166674, 0.0159111, 0.0147644, 0.0173819, 0.015911,buy
2019-10-11,0,0,0,1,1,1,1,1,2,2,2,1,2,1,2,0,1,-0.0024178,-0.0022689, 0.0019461,-0.0024178,-0.002269,sell
2019-10-12,0,0,1,1,1,1,1,1,2,2,2,1,3,1,2,0,1, 0.0077540, 0.0081810, 0.0065441, 0.0087572, 0.007991,buy
2019-10-13,0,0,1,1,1,1,1,1,2,1,2,1,3,1,1,0,1, 0.0233200, 0.0234689, 0.0179001, 0.0227541, 0.022754,buy
2019-10-14,0,0,1,0,1,1,1,1,2,1,2,1,2,1,1,0,1, 0.0215996, 0.0215996, 0.0157733, 0.0215996, 0.019077,buy
2019-10-15,0,0,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1, 0.0087330, 0.0140243, 0.0139753, 0.0087330, 0.008733,buy
2019-10-16,0,0,1,0,0,1,2,1,3,1,3,1,1,2,1,0,1, 0.0006521, 0.0132307,-0.0054390,-0.0041813,-0.005609,buy
2019-10-17,0,0,1,0,0,0,2,0,4,1,2,1,1,2,2,0,0, 0.0088492,-0.0037048, 0.0027750, 0.0068344,-0.000919,buy
2019-10-18,0,0,2,0,0,0,2,0,3,1,2,1,2,2,1,0,0,-0.0024898,-0.0088972,-0.0095702,-0.0084929,-0.005200,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0, 0.0044338,-0.0017056,-0.0031676,-0.0008738, 0.000252,sell
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,-0.0075549,-0.0048225,-0.0084808,-0.0068293, 0.002498,sell
2019-10-21,0,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0,0, 0.0017181,-0.0031195,-0.0085953,-0.0032493,-0.004046,sell
2019-10-22,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0, 0.0023786,-0.0187042,-0.0190505,-0.0209070,-0.012105,sell
2019-10-23,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0, 0.0023786,-0.0187042,-0.0190505,-0.0209070,-0.012105,sell
2019-10-24,0,0,1,1,0,1,2,1,2,0,2,1,2,2,0,0,1, 0.0357004, 0.0225965, 0.0299167,-0.0041002,-0.001042,buy
2019-10-25,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,0,1, 0.0297941, 0.0265268, 0.0227036, 0.0341271, 0.034127,buy
2019-10-26,0,0,0,1,0,1,2,2,1,0,2,1,1,1,1,0,1, 0.0371288, 0.0347348, 0.0275085, 0.0418144, 0.041814,buy
2019-10-27,0,0,0,1,0,1,2,3,1,0,3,1,1,1,1,0,1, 0.0402100, 0.0392288, 0.0370454, 0.0297287, 0.028828,buy
2019-10-28,0,0,0,1,0,1,1,3,1,0,2,1,1,1,1,0,1, 0.0428328, 0.0394569, 0.0460091, 0.0407090, 0.037746,buy
2019-10-29,0,0,0,0,0,1,1,4,0,0,2,1,0,0,2,0,1, 0.0076974, 0.0076974, 0.0070611, 0.0078043, 0.008507,buy
2019-10-30,0,0,0,0,0,1,1,3,0,0,2,0,0,0,2,0,1, 0.0048480, 0.0048480, 0.0044578, 0.0048480, 0.006289,buy
2019-10-31,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,1, 0.0033023, 0.0033023, 0.0028555, 0.0033023, 0.003984,buy
2019-11-01,0,1,0,0,0,1,1,4,0,0,2,1,1,0,2,0,1, 0.0059995, 0.0059995, 0.0045370, 0.0069572, 0.005637,buy
2019-11-02,0,1,0,0,1,0,1,4,0,0,2,1,1,0,2,0,1, 0.0066581, 0.0066581, 0.0066581, 0.0073658, 0.005532,buy
2019-11-03,0,1,0,0,1,0,1,5,0,0,2,1,1,1,2,0,1, 0.0072891, 0.0072891, 0.0072891, 0.0100277, 0.008153,buy
2019-11-04,0,1,1,0,1,0,1,5,1,0,2,1,2,1,3,0,1, 0.0079615, 0.0079615, 0.0096542, 0.0035501, 0.005976,buy
2019-11-05,0,1,1,0,1,0,1,4,1,0,2,1,2,1,2,0,1, 0.0067533, 0.0067533, 0.0089726, 0.0037808, 0.004501,buy
2019-11-06,0,1,1,0,1,0,2,3,2,0,2,2,2,2,1,0,1,-0.0023303,-0.0006773,-0.0024121,-0.0055667,-0.004083,sell
2019-11-07,0,1,1,0,1,0,2,2,2,0,1,2,2,2,1,0,1, 0.0017957, 0.0061149, 0.0091699, 0.0003628,-0.002678,buy
2019-11-08,0,0,1,0,1,0,2,2,2,0,1,2,1,2,1,0,1,-0.0044834,-0.0023139,-0.0041246,-0.0128749,-0.011772,sell
2019-11-09,1,0,1,0,0,0,2,2,3,0,1,2,1,3,1,1,0,-0.0076189,-0.0118145,-0.0140330,-0.0131745,-0.014218,sell
2019-11-10,1,0,2,0,0,0,1,1,4,0,0,2,2,2,2,1,0, 0.0129932, 0.0093702, 0.0077262, 0.0041808, 0.003189,buy
2019-11-11,1,0,2,0,0,0,1,1,4,1,0,1,3,2,3,1,0, 0.0077246, 0.0094741, 0.0069524, 0.0065500,-0.002726,buy
2019-11-12,1,0,2,0,0,0,1,1,4,1,0,1,3,2,3,1,0, 0.0077246, 0.0094741, 0.0069524, 0.0065500,-0.002726,buy
2019-11-13,1,0,1,1,0,0,1,1,4,1,0,1,2,2,3,1,1, 0.0184879, 0.0183041, 0.0194795, 0.0184849, 0.009438,buy
2019-11-14,0,0,1,1,0,0,2,2,2,1,2,1,2,1,2,0,1, 0.0054455, 0.0076538,-0.0048493,-0.0123556,-0.010751,sell
2019-11-15,0,0,1,1,0,0,3,1,2,1,2,0,2,2,2,0,1, 0.0089780,-0.0081379,-0.0152269,-0.0108282,-0.015766,sell
2019-11-16,0,0,1,1,0,0,3,1,2,1,2,0,2,2,2,0,1, 0.0089780,-0.0081379,-0.0152269,-0.0108282,-0.015766,sell
2019-11-17,0,0,1,1,0,0,4,1,2,1,2,1,2,2,2,0,1, 0.0027900,-0.0198001,-0.0077287,-0.0145773,-0.021491,sell
2019-11-18,0,0,1,1,0,0,4,1,0,0,2,1,1,1,1,0,1,-0.0204410,-0.0173318,-0.0241491,-0.0228179,-0.021724,sell
2019-11-19,0,0,0,1,0,0,3,1,0,0,2,1,0,1,0,0,1,-0.0162520,-0.0074609,-0.0163792,-0.0174688,-0.007461,sell
2019-11-20,1,0,0,1,0,0,3,2,0,0,3,1,0,1,1,0,1,-0.0311389,-0.0177415,-0.0237713,-0.0306354,-0.025569,sell
2019-11-21,1,1,0,0,0,0,3,2,0,0,3,1,1,1,1,0,0,-0.0315904,-0.0143790,-0.0333865,-0.0409014,-0.042473,sell
2019-11-22,1,1,1,0,1,0,3,2,0,0,3,1,2,1,1,0,1,-0.0206744,-0.0085455,-0.0374667,-0.0406967,-0.041380,sell
2019-11-23,1,1,1,0,1,0,3,2,0,0,3,1,2,0,1,1,1,-0.0216788,-0.0079616,-0.0147755,-0.0276788,-0.024563,sell
2019-11-24,1,1,1,0,1,0,3,3,0,0,3,1,2,1,1,1,1,-0.0192096, 0.0012109,-0.0066975,-0.0209605,-0.020960,sell
2019-11-25,1,1,2,0,1,0,2,3,1,0,2,1,2,1,2,1,2,-0.0063986,-0.0019479, 0.0199064,-0.0030138,-0.005459,sell
2019-11-26,1,1,2,0,1,0,2,3,2,0,2,2,2,1,2,1,2, 0.0062347, 0.0098032, 0.0191070, 0.0112264, 0.008793,buy
2019-11-27,1,1,2,0,1,0,2,3,2,0,2,2,2,1,2,1,2, 0.0062347, 0.0098032, 0.0191070, 0.0112264, 0.008793,buy
2019-11-28,1,1,2,0,1,0,2,3,2,0,2,2,2,1,2,1,2, 0.0062347, 0.0098032, 0.0191070, 0.0112264, 0.008793,buy
2019-11-29,0,1,2,0,1,0,2,3,3,0,1,2,2,2,2,1,2, 0.0199532, 0.0154437, 0.0139949, 0.0129108, 0.011927,buy
2019-11-30,0,0,2,0,0,0,2,2,3,0,1,2,1,2,1,1,1, 0.0089119,-0.0033474,-0.0037973,-0.0020768,-0.002077,sell
2019-12-01,0,0,2,0,0,0,2,1,3,0,0,2,1,2,1,1,1, 0.0019202,-0.0080353,-0.0091272,-0.0100712,-0.009576,sell
2019-12-02,0,0,0,0,0,0,2,1,3,0,0,2,0,2,1,1,0, 0.0109294, 0.0191805, 0.0018290, 0.0057154, 0.006551,buy
