Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,1,0,0,3,2,0,3,5,4,2,5,5,2,3,2,2,1,0, 0.028349, 0.0279902, 0.057238, 0.0250308, 0.0270355,buy
2013-01-12,0,0,1,3,1,0,5,4,3,3,5,5,0,3,2,2,2,1,-0.001654,-0.0027909,-0.016279,-0.0016543,-0.0044881,sell
2013-01-13,2,2,1,2,1,0,2,6,2,3,4,5,1,2,3,3,2,1,-0.000355, 0.0398728,-0.002557,-0.0131092, 0.0011620,buy
2013-01-14,3,2,1,2,1,0,1,5,4,2,4,5,0,1,3,3,3,2, 0.012982, 0.0391834, 0.022596, 0.0236245, 0.0100424,buy
2013-01-15,2,0,1,2,1,0,2,3,4,2,4,4,1,0,2,2,3,1,-0.005925,-0.0104319,-0.017853,-0.0103355, 0.0018734,sell
2013-01-16,2,0,0,2,1,0,2,3,3,1,3,3,1,1,1,2,3,0, 0.050732, 0.0491456, 0.056494, 0.0507316, 0.0491147,buy
2013-01-17,2,0,0,0,2,0,4,3,4,2,2,2,2,4,2,2,2,1, 0.022045, 0.0199133, 0.017626, 0.0141895, 0.0176256,buy
2013-01-18,1,2,0,0,0,0,2,4,3,0,1,1,1,4,2,1,1,1, 0.015657, 0.0231404, 0.024345,-0.0066605,-0.0117834,buy
2013-01-19,1,2,2,0,0,1,4,2,3,0,1,2,0,4,2,2,2,2, 0.023109, 0.0188803, 0.022084,-0.0097517,-0.0183564,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,0,2,1,3,3,3,3,1,-0.034367,-0.0329098,-0.032586,-0.0464734,-0.0329098,sell
2013-01-21,1,3,1,2,0,0,3,4,4,3,2,3,2,4,2,2,5,1,-0.000850, 0.0137359,-0.004116, 0.0075118, 0.0004925,buy
2013-01-22,1,5,2,1,3,0,4,3,3,2,3,4,1,5,3,2,4,2, 0.016339, 0.0281933, 0.021612, 0.0061237, 0.0139678,buy
2013-01-23,0,4,4,2,1,0,4,4,2,1,4,4,1,4,2,3,3,1,-0.002058,-0.0007548,-0.005079,-0.0101361, 0.0019698,sell
2013-01-24,0,2,5,3,0,1,6,4,2,2,4,5,2,3,3,4,4,0,-0.007873, 0.0079038, 0.000247,-0.0002031,-0.0092077,sell
2013-01-25,0,3,4,4,1,2,5,5,1,1,5,5,3,3,3,3,3,1, 0.003592, 0.0033455, 0.008500, 0.0221760, 0.0033158,buy
2013-01-26,0,3,2,2,3,1,4,4,2,2,4,5,2,1,3,4,3,1, 0.038590, 0.0392149, 0.024016, 0.0265867, 0.0376184,buy
2013-01-27,0,2,2,2,3,0,4,2,2,3,3,4,1,1,4,4,3,0,-0.023388,-0.0086447,-0.020964,-0.0289505,-0.0247182,sell
2013-01-28,0,2,1,3,1,2,3,3,1,2,2,3,2,1,3,3,3,1, 0.010586, 0.0055797, 0.001443,-0.0016106,-0.0019268,buy
2013-01-29,0,2,2,2,1,3,3,3,2,2,3,4,2,1,3,3,3,1, 0.012003, 0.0179042, 0.003716, 0.0388455, 0.0304626,buy
2013-01-30,1,4,3,1,1,0,3,4,1,1,2,3,2,1,4,4,1,2, 0.007284, 0.0059737, 0.006387,-0.0000592, 0.0075819,buy
2013-01-31,1,3,2,0,3,1,5,4,0,2,2,2,2,3,5,4,2,1, 0.001974, 0.0396947,-0.005397,-0.0008097, 0.0197149,buy
2013-02-01,1,3,1,4,1,0,4,3,0,2,2,3,2,3,4,3,1,1,-0.025563,-0.0061014,-0.006101,-0.0063096,-0.0061014,sell
2013-02-02,1,2,3,2,2,0,3,2,0,2,2,3,2,3,2,2,2,1, 0.016639, 0.0050298, 0.007898, 0.0073002, 0.0141923,buy
2013-02-03,2,4,1,1,2,0,3,1,2,1,1,2,2,3,3,3,3,0, 0.007124, 0.0432921, 0.057582, 0.0415707, 0.0227783,buy
2013-02-04,3,5,2,1,0,1,3,2,2,4,2,3,4,5,2,2,4,1, 0.002637,-0.0310637,-0.002869, 0.0010800,-0.0005343,sell
2013-02-05,3,0,2,0,0,1,6,3,2,4,2,3,3,4,2,1,4,2, 0.011333, 0.0115393,-0.010136, 0.0119513, 0.0115393,buy
2013-02-06,3,1,1,0,1,0,7,3,3,2,1,3,3,4,0,1,6,3, 0.003644,-0.0085536,-0.032192,-0.0165284,-0.0151794,sell
2013-02-07,5,0,1,1,1,0,8,3,5,3,3,5,4,5,2,1,5,2,-0.018188,-0.0262936,-0.033843,-0.0147130,-0.0247215,sell
2013-02-08,5,1,1,1,0,0,8,4,2,3,4,5,4,4,1,1,5,1,-0.033731,-0.0393937,-0.045373,-0.0436180,-0.0381817,sell
2013-02-09,6,2,2,0,0,0,10,1,3,4,4,5,3,3,3,3,5,2,-0.005658,-0.0253419,-0.020520,-0.0419061,-0.0332683,sell
2013-02-10,5,4,2,0,0,0,6,4,3,3,3,5,2,2,5,4,5,1, 0.003198,-0.0169647,-0.026244,-0.0207341,-0.0271052,sell
2013-02-11,6,2,3,0,0,0,7,2,3,4,4,4,2,1,5,5,4,2,-0.009574,-0.0095595,-0.008676,-0.0172826,-0.0123568,sell
2013-02-12,3,2,3,1,0,0,4,3,2,3,2,3,1,0,4,6,2,3,-0.010155,-0.0000056, 0.001995, 0.0000865, 0.0028616,sell
2013-02-13,4,2,2,1,1,0,6,3,4,3,3,3,2,1,5,6,3,3,-0.005574,-0.0255680,-0.028128,-0.0286275,-0.0166810,sell
2013-02-14,2,3,2,0,1,0,4,5,3,3,3,3,3,1,5,5,1,2, 0.021875,-0.0172560, 0.010998, 0.0051046, 0.0156316,buy
2013-02-15,1,3,2,0,0,0,4,5,4,1,3,4,1,1,4,3,3,1,-0.028347,-0.0279583,-0.003201,-0.0066540,-0.0218264,sell
2013-02-16,1,2,2,0,0,1,3,3,3,1,2,2,1,0,3,3,3,2,-0.026593,-0.0246323,-0.016327,-0.0189069,-0.0246323,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,1,0,0,2,3,2,2,3,-0.008524,-0.0265056,-0.020255,-0.0341458,-0.0326077,sell
2013-02-18,3,4,1,0,2,0,1,2,2,3,2,2,1,3,3,3,2,2, 0.050976, 0.0465710, 0.047242, 0.0602577, 0.0547447,buy
2013-02-19,1,5,2,1,2,0,1,2,1,1,1,1,2,2,3,4,1,2, 0.016331, 0.0173649, 0.005273, 0.0159722, 0.0154504,buy
2013-02-20,1,4,4,2,0,0,2,2,1,1,2,2,1,2,2,3,2,3,-0.032967,-0.0309263,-0.036800,-0.0367643,-0.0412877,sell
2013-02-21,1,3,5,2,0,1,2,2,1,2,1,3,1,3,3,3,4,1, 0.093690, 0.0914707, 0.090433, 0.0914707, 0.0914707,buy
2013-02-22,2,4,1,3,2,0,1,3,0,1,1,3,3,3,1,2,3,1, 0.047142,-0.0160322,-0.022794,-0.0225404, 0.0075636,sell
2013-02-23,3,3,1,1,3,0,1,1,1,2,2,3,2,2,2,3,2,0, 0.045728,-0.0143413,-0.003153,-0.0063288, 0.0135878,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,1,2,2,1,3,2,2,1, 0.051670, 0.0397320, 0.017699, 0.0380002, 0.0449240,buy
2013-02-25,4,0,2,1,1,3,1,1,2,2,2,2,1,3,4,2,2,1, 0.019836, 0.0095958, 0.012764, 0.0233458, 0.0038979,buy
2013-02-26,3,1,2,0,1,2,1,1,2,2,2,3,2,1,3,2,2,0, 0.051049, 0.0551149, 0.042709, 0.0427091, 0.0242786,buy
2013-02-27,3,2,2,0,3,2,1,1,1,1,2,3,2,2,2,2,2,1, 0.057717,-0.0024345,-0.000493,-0.0007647, 0.0289148,buy
2013-02-28,3,0,2,3,4,1,3,0,1,2,2,3,2,3,2,2,3,2,-0.005048,-0.0021189,-0.010373,-0.0103733,-0.0179753,sell
2013-03-01,3,0,3,5,2,0,2,0,1,2,2,3,3,3,1,1,3,2,-0.038508,-0.0101828,-0.026226,-0.0277951,-0.0028270,sell
2013-03-02,4,1,4,2,2,0,1,0,2,2,3,3,1,3,2,3,2,1,-0.014599,-0.0164365,-0.024050,-0.0266599,-0.0220743,sell
2013-03-03,3,3,3,2,0,0,1,1,3,2,3,1,1,3,4,3,2,1,-0.005825, 0.0147658,-0.007319, 0.0102228, 0.0140937,sell
2013-03-04,3,1,4,1,0,1,3,0,3,4,4,2,1,1,4,5,2,1,-0.010168,-0.0012666, 0.003047,-0.0003212,-0.0053676,sell
2013-03-05,3,1,3,1,0,0,1,1,3,2,2,1,1,0,3,5,2,1,-0.015362, 0.0002619,-0.012196, 0.0215434,-0.0001458,sell
2013-03-06,4,0,2,1,1,0,1,1,6,3,3,3,0,1,3,5,2,2,-0.021742,-0.0071670,-0.030243,-0.0367153,-0.0253470,sell
2013-03-07,4,0,2,2,0,0,2,3,5,2,3,3,1,1,3,4,2,3, 0.006644, 0.0325263, 0.010103, 0.0005378, 0.0244075,buy
2013-03-08,3,0,3,1,0,0,5,3,4,3,4,3,2,1,3,4,2,3,-0.002002, 0.0265498, 0.015993, 0.0089464, 0.0141112,buy
2013-03-09,3,2,3,1,0,0,5,3,2,2,3,3,2,0,4,5,2,2, 0.006823, 0.0061692, 0.007772, 0.0052148, 0.0077718,buy
2013-03-10,3,2,3,1,0,0,3,2,3,2,2,3,1,1,4,5,3,0, 0.052900, 0.0655976, 0.071362, 0.0565058, 0.0478134,buy
2013-03-11,4,0,2,2,0,0,3,0,2,2,2,2,0,2,2,4,2,1,-0.022624, 0.0036936,-0.016294, 0.0105142, 0.0004601,sell
2013-03-12,4,0,1,3,0,0,4,0,2,1,2,2,1,3,1,4,2,0,-0.069531,-0.0751297,-0.038889,-0.0711507,-0.0695306,sell
2013-03-13,3,0,0,1,1,0,5,1,1,2,2,2,0,4,1,2,2,1,-0.004652,-0.0025708,-0.009927, 0.0046214, 0.0161996,sell
2013-03-14,2,1,0,1,0,0,5,3,1,1,2,2,2,4,1,1,1,1, 0.004400, 0.0020200, 0.007942, 0.0039088, 0.0032537,buy
2013-03-15,1,0,1,2,0,1,6,2,2,1,1,2,3,3,1,3,2,1,-0.072307,-0.0715002,-0.010180,-0.0727790,-0.0720125,sell
2013-03-16,1,0,1,3,0,1,3,2,1,1,0,1,2,2,2,3,2,1,-0.085717,-0.0950304,-0.090644,-0.0949713,-0.0949713,sell
2013-03-17,3,0,0,3,2,0,3,0,3,3,1,2,2,3,2,3,3,1,-0.008841,-0.0229977, 0.004397,-0.0306932,-0.0301926,sell
2013-03-18,3,2,0,2,2,0,3,0,1,1,2,1,1,3,1,3,3,0,-0.002844,-0.0160349, 0.040089,-0.0080099,-0.0142604,buy
2013-03-19,2,2,1,3,0,0,3,0,0,2,1,0,2,4,0,3,2,1,-0.065880,-0.0661515, 0.000464,-0.0683460,-0.0495191,sell
2013-03-20,2,1,3,2,0,1,6,0,1,2,2,2,2,4,1,3,3,1,-0.047508,-0.0425175,-0.000394,-0.0525553,-0.0475084,sell
2013-03-21,2,4,3,3,1,1,5,1,1,2,3,3,2,4,2,4,3,2,-0.039007,-0.0356727,-0.039007,-0.0153971,-0.0390074,sell
2013-03-22,3,1,4,1,4,0,6,1,2,3,4,4,2,5,2,4,3,1,-0.010810,-0.0124422,-0.019225,-0.0011964,-0.0064249,sell
2013-03-23,3,0,3,3,3,0,5,0,2,3,3,3,3,3,2,3,4,1,-0.018409,-0.0313127,-0.007017,-0.0353117,-0.0374228,sell
2013-03-24,4,0,1,3,2,1,5,0,2,2,2,2,2,4,3,2,4,1, 0.006990,-0.0112574,-0.007390,-0.0083265,-0.0083265,sell
2013-03-25,5,0,2,0,4,2,6,0,3,3,3,3,2,4,3,3,5,2,-0.038324,-0.0331247,-0.022390,-0.0300472,-0.0255541,sell
2013-03-26,4,2,1,0,2,0,6,1,2,2,2,3,1,3,3,3,4,1, 0.021253, 0.0437333, 0.018583, 0.0193885, 0.0179113,buy
2013-03-27,4,1,2,0,5,3,9,0,4,3,5,5,2,3,4,5,5,2,-0.028667,-0.0355640,-0.005050,-0.0273742,-0.0136658,sell
2013-03-28,4,0,1,3,3,1,8,0,4,5,5,5,2,3,5,4,4,1, 0.007890, 0.0109332, 0.011591, 0.0010798, 0.0081129,buy
2013-03-29,5,0,3,2,7,0,6,0,5,4,6,6,3,1,5,5,4,2, 0.002648, 0.0002382,-0.000901, 0.0024215, 0.0026477,sell
2013-03-30,5,2,2,3,6,0,6,1,5,4,6,5,4,1,6,5,4,3, 0.005268,-0.0029009, 0.005494, 0.0070396, 0.0051640,buy
2013-03-31,5,1,4,2,2,1,7,1,4,6,6,5,5,1,6,4,3,3,-0.003727,-0.0226037,-0.028787,-0.0242156,-0.0211200,sell
2013-04-01,5,1,4,0,2,1,7,2,4,5,5,5,4,1,5,5,4,2,-0.006992,-0.0135159,-0.006799,-0.0181828,-0.0244904,sell
2013-04-02,5,3,0,0,3,0,4,2,7,4,4,5,4,2,4,4,3,2, 0.013528,-0.0756295,-0.061419,-0.0613769,-0.0854542,sell
2013-04-03,3,0,0,1,2,0,4,4,4,6,4,5,4,3,3,2,1,2,-0.033630,-0.0247055,-0.023544,-0.0281233,-0.0319000,sell
2013-04-04,2,0,0,1,0,0,6,3,3,2,3,3,3,3,2,1,1,1, 0.023803, 0.0090747, 0.022381, 0.0179687, 0.0198595,buy
2013-04-05,2,1,1,0,0,0,5,4,4,2,2,2,4,3,2,2,2,2, 0.014880, 0.0088795, 0.010770, 0.0074037, 0.0108553,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,0,2,5,4,1,1,2,2, 0.030437, 0.0290517, 0.017217, 0.0107456, 0.0295506,buy
2013-04-07,4,1,1,1,0,0,5,5,1,1,1,1,5,4,2,2,1,3,-0.004114,-0.0229975,-0.013432,-0.0170899,-0.0234305,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,0,4,4,2,2,0,2,-0.004647,-0.0172263,-0.013902,-0.0244024,-0.0191309,sell
2013-04-09,3,2,0,1,1,0,4,4,1,1,2,1,3,4,3,2,1,1,-0.008773,-0.0016879, 0.013596, 0.0053560, 0.0045623,buy
2013-04-10,4,4,0,1,0,0,3,8,1,0,3,3,4,4,4,1,0,2,-0.010947,-0.0124296,-0.006158,-0.0034316,-0.0108170,sell
2013-04-11,3,4,1,1,0,1,4,7,2,0,4,3,3,3,5,2,1,2, 0.003870, 0.0089722, 0.001604, 0.0013040, 0.0089722,buy
2013-04-12,2,3,1,1,0,1,5,6,1,0,4,2,4,1,4,2,2,1, 0.020157, 0.0310105, 0.019774, 0.0133367, 0.0197736,buy
2013-04-13,2,3,0,1,0,0,3,6,0,1,3,1,3,2,4,0,1,2, 0.019959, 0.0149234, 0.000906,-0.0063920,-0.0119344,buy
2013-04-14,3,4,0,0,2,0,2,7,1,2,4,3,3,3,4,1,1,2,-0.018341, 0.0014041, 0.018489, 0.0083364,-0.0017737,buy
2013-04-15,3,4,0,1,0,0,2,7,3,0,4,4,3,3,2,1,0,3, 0.005860, 0.0133909,-0.018376,-0.0143301, 0.0086900,sell
2013-04-16,1,3,3,0,0,1,2,6,3,1,5,3,2,3,3,1,1,2,-0.003441, 0.0152595, 0.013216, 0.0128528, 0.0227504,buy
2013-04-17,2,3,2,1,1,1,3,5,1,1,3,4,1,3,3,2,3,1, 0.008120, 0.0039178, 0.003205,-0.0011367, 0.0036426,buy
2013-04-18,2,4,0,2,2,0,2,6,1,2,3,4,2,4,2,2,2,2,-0.010851,-0.0015466,-0.021345,-0.0229162,-0.0312325,sell
2013-04-19,2,2,1,0,4,1,4,4,2,3,4,3,2,3,2,3,3,3,-0.005178,-0.0083243,-0.005098,-0.0029220,-0.0083243,sell
2013-04-20,2,1,1,2,1,1,3,4,3,1,3,3,2,2,2,2,3,2, 0.063405, 0.0604643, 0.056237, 0.0519026, 0.0731000,buy
2013-04-21,2,0,4,1,2,3,3,4,5,2,4,4,2,4,4,3,3,2, 0.027492, 0.0297755, 0.027173, 0.0230367, 0.0210831,buy
2013-04-22,2,2,2,2,2,2,2,4,6,2,4,5,2,3,4,4,3,1,-0.019067,-0.0190674,-0.022713,-0.0019377, 0.0031363,sell
2013-04-23,1,2,1,1,4,2,3,3,4,2,3,4,2,3,4,3,2,2,-0.026754,-0.0144056,-0.020036,-0.0253835,-0.0143236,sell
2013-04-24,1,0,2,1,2,3,3,3,4,1,3,4,1,4,2,3,2,1, 0.042655, 0.0081375, 0.044675, 0.0447140, 0.0469833,buy
2013-04-25,2,0,2,3,1,3,2,3,5,0,2,5,2,5,2,3,2,0,-0.002943,-0.0029425,-0.007757,-0.0055999, 0.0001563,sell
2013-04-26,2,2,3,1,2,3,3,2,5,0,2,4,1,5,3,3,4,1, 0.043375, 0.0421650, 0.042685, 0.0416436, 0.0490990,buy
2013-04-27,1,3,3,1,1,2,3,3,3,1,2,2,2,5,4,3,3,0, 0.013541, 0.0249775, 0.018043, 0.0278087, 0.0267370,buy
2013-04-28,1,1,2,1,2,3,5,4,4,2,4,3,3,4,3,4,3,1, 0.015063, 0.0189419, 0.020974, 0.0149729, 0.0162720,buy
2013-04-29,1,2,2,2,0,2,3,2,5,1,2,1,3,3,2,4,4,1,-0.038235,-0.0538328, 0.015815,-0.0339107,-0.0509971,sell
2013-04-30,2,2,4,1,1,2,3,3,5,1,3,3,3,3,4,3,3,2, 0.064701, 0.0971656, 0.063210, 0.0829165, 0.0877795,buy
2013-05-01,1,2,3,1,0,2,4,4,2,2,3,3,3,3,2,3,2,2, 0.012910, 0.0217169, 0.018345, 0.0287705, 0.0248012,buy
2013-05-02,1,2,3,1,0,2,6,3,5,3,4,4,2,3,3,4,4,2, 0.013400, 0.0132436, 0.016952, 0.0105769, 0.0148566,buy
2013-05-03,2,2,3,1,0,2,3,4,3,1,2,4,1,2,4,3,4,1,-0.034126,-0.0292052,-0.000996, 0.0112557,-0.0056076,sell
2013-05-04,3,1,3,1,0,2,5,2,5,1,3,4,2,2,4,3,5,0, 0.016776, 0.0190898, 0.002047, 0.0186762, 0.0187195,buy
2013-05-05,3,0,3,2,0,2,3,3,4,1,3,3,3,1,4,3,3,1, 0.024660, 0.0234717, 0.019161, 0.0189116, 0.0177668,buy
2013-05-06,2,0,2,1,1,2,6,3,5,1,4,1,3,2,4,3,4,2, 0.034397, 0.0662019, 0.064522, 0.0495157, 0.0616321,buy
2013-05-07,2,1,2,1,0,1,6,4,4,1,5,2,2,1,5,1,4,2, 0.015383, 0.0209485, 0.026716, 0.0168775, 0.0233395,buy
2013-05-08,1,1,2,1,0,1,4,3,3,0,3,2,1,1,4,1,3,1,-0.028011,-0.0331781,-0.032605,-0.0124274,-0.0410834,sell
2013-05-09,2,0,3,1,0,1,5,2,4,0,3,4,2,1,4,1,3,0, 0.027596, 0.0279961, 0.033491, 0.0325974, 0.0338595,buy
2013-05-10,2,0,1,1,0,0,4,1,1,1,1,3,1,1,2,0,2,1, 0.014496, 0.0100220, 0.008934, 0.0115272, 0.0104169,buy
2013-05-11,1,0,1,0,2,0,4,0,2,3,2,3,1,2,2,1,1,1,-0.000622, 0.0055330, 0.001929, 0.0057337, 0.0124554,buy
2013-05-12,1,2,0,3,2,0,4,2,2,2,3,4,1,2,3,2,3,0, 0.027323, 0.0289574, 0.031244, 0.0270889, 0.0268346,buy
2013-05-13,0,1,2,3,1,0,4,3,1,1,2,3,1,2,2,3,2,1, 0.014608, 0.0131532, 0.014449, 0.0290866,-0.0019372,buy
2013-05-14,0,0,3,3,1,1,4,3,1,2,1,3,1,3,3,2,3,2,-0.011669,-0.0101364,-0.011461, 0.0055243,-0.0305496,sell
2013-05-15,0,2,0,4,2,0,3,3,2,1,1,3,1,2,3,2,4,1, 0.007826, 0.0181740, 0.012394, 0.0127339,-0.0152017,buy
2013-05-16,0,0,1,3,5,0,1,2,2,3,2,2,0,3,4,2,3,1,-0.026441,-0.0355116,-0.037791,-0.0305337,-0.0337676,sell
2013-05-17,0,0,1,3,5,0,1,1,3,4,2,2,1,2,4,2,4,1,-0.023482,-0.0158952,-0.016531,-0.0046448,-0.0222279,sell
2013-05-18,0,1,0,3,3,1,1,1,3,2,1,2,1,2,3,3,3,0,-0.014224,-0.0056880,-0.014296,-0.0081266,-0.0128625,sell
2013-05-19,1,1,2,1,4,2,1,2,3,4,2,2,2,2,4,3,4,2, 0.006989, 0.0089529,-0.000837, 0.0072212,-0.0040069,buy
2013-05-20,1,3,1,2,4,0,2,3,2,4,2,3,1,2,5,3,4,2,-0.006540,-0.0154963,-0.015811,-0.0063392,-0.0145693,sell
2013-05-21,1,2,1,4,4,1,2,2,2,3,3,2,1,3,5,1,5,2, 0.000217,-0.0176220,-0.000964, 0.0002172, 0.0071223,sell
2013-05-22,1,2,2,4,3,0,1,1,2,3,3,2,1,4,3,0,3,3, 0.011773, 0.0242513, 0.007487, 0.0000420, 0.0063017,buy
2013-05-23,2,2,2,5,4,0,1,1,2,3,4,2,0,4,3,3,3,3, 0.007678,-0.0051840, 0.004834, 0.0061489,-0.0008440,buy
2013-05-24,3,4,1,4,3,1,1,2,0,2,3,4,1,4,2,3,2,2, 0.012316, 0.0145802, 0.010286, 0.0093478, 0.0154328,buy
2013-05-25,3,3,1,3,1,0,3,1,0,3,2,3,0,4,2,4,2,1, 0.000891, 0.0569486, 0.043996, 0.0681552, 0.0569486,buy
2013-05-26,3,3,0,3,2,2,1,2,0,2,1,4,1,3,1,4,2,2,-0.001501,-0.0324174,-0.031422,-0.0296732,-0.0192489,sell
2013-05-27,4,3,0,4,1,0,2,1,3,2,2,3,2,3,2,4,3,1, 0.038349, 0.0315858, 0.041342, 0.0465404, 0.0527788,buy
2013-05-28,3,2,1,3,4,0,1,3,2,1,4,3,2,2,2,3,2,2, 0.031275, 0.0306893, 0.046559, 0.0439352, 0.0399052,buy
2013-05-29,3,4,1,4,2,0,5,2,2,2,4,3,4,2,3,4,3,2, 0.011243,-0.0074885,-0.008321,-0.0049756,-0.0000822,sell
2013-05-30,2,4,2,2,2,0,3,3,1,2,3,2,4,1,3,3,3,2, 0.027632, 0.0285851, 0.027102, 0.0296782, 0.0261097,buy
2013-05-31,4,4,2,1,2,0,3,3,2,2,4,2,3,1,4,2,4,3,-0.026226,-0.0357901,-0.025590,-0.0255898,-0.0187899,sell
2013-06-01,3,3,2,1,1,0,3,1,2,3,3,3,2,1,2,2,3,3, 0.004546,-0.0034182,-0.014381,-0.0172364,-0.0153687,sell
2013-06-02,1,1,2,0,3,0,3,0,2,5,2,1,3,3,2,3,2,1, 0.048991, 0.0717782, 0.048918, 0.0381343, 0.0678366,buy
2013-06-03,1,2,2,0,3,0,4,2,2,3,3,1,3,4,3,3,2,0,-0.012876,-0.0226508,-0.010355,-0.0240234,-0.0194552,sell
2013-06-04,0,2,4,0,2,2,3,2,4,2,2,1,3,6,3,4,1,1,-0.004171,-0.0086580,-0.012585,-0.0149032,-0.0267212,sell
2013-06-05,0,1,5,0,2,2,4,2,4,3,2,1,3,5,3,4,3,2,-0.012911,-0.0090754,-0.010178,-0.0140073,-0.0015685,sell
2013-06-06,0,1,4,1,1,1,2,2,2,3,2,1,1,4,2,3,3,1, 0.052935, 0.0731565, 0.046671, 0.0386583, 0.0604843,buy
2013-06-07,1,1,3,2,3,1,3,1,1,4,2,1,2,4,3,4,3,1, 0.007602, 0.0090596, 0.026861, 0.0161181, 0.0100973,buy
2013-06-08,0,2,3,2,2,2,1,0,1,4,3,0,1,4,3,4,2,0,-0.040240,-0.0375765,-0.041101,-0.0429672,-0.0435514,sell
2013-06-09,1,3,5,2,1,2,2,0,0,3,2,1,2,5,2,5,2,0, 0.051943, 0.0280726, 0.030242, 0.0400197, 0.0172974,buy
2013-06-10,1,1,6,1,2,3,2,0,0,4,2,0,2,4,4,4,3,1,-0.000586,-0.0209019,-0.001748,-0.0017481, 0.0051628,sell
2013-06-11,0,3,3,3,2,2,2,1,1,4,4,1,2,3,3,3,5,0,-0.041521,-0.0318960,-0.041300,-0.0415211,-0.0405339,sell
2013-06-12,0,2,3,3,4,1,3,1,2,4,3,2,2,4,3,3,5,1,-0.030817,-0.0210890,-0.040534,-0.0268154,-0.0256819,sell
2013-06-13,0,2,3,2,4,1,2,1,2,2,4,1,2,3,3,2,3,1,-0.022170,-0.0001461,-0.019694,-0.0209668,-0.0270748,sell
2013-06-14,2,1,2,4,1,2,1,1,3,2,4,2,1,2,3,2,3,2,-0.001488, 0.0034747,-0.004373,-0.0471482,-0.0496232,sell
2013-06-15,2,2,2,2,2,3,0,0,3,3,4,1,1,2,3,3,3,2, 0.012007, 0.0135324, 0.008754, 0.0065343,-0.0067053,buy
2013-06-16,2,4,1,2,1,1,0,1,2,3,4,2,1,2,2,2,2,2,-0.032302,-0.0339448,-0.032917,-0.0340539,-0.0352590,sell
2013-06-17,2,4,2,2,3,1,1,0,1,3,4,3,1,3,3,2,2,1,-0.014427,-0.0097034,-0.009906,-0.0088384,-0.0106311,sell
2013-06-18,2,4,2,5,2,1,0,0,1,3,4,3,2,3,2,2,2,2,-0.021691,-0.0110501,-0.027474,-0.0285364,-0.0201170,sell
2013-06-19,3,5,2,5,2,0,0,0,2,1,3,3,1,3,2,3,3,2,-0.003948,-0.0033805,-0.002056,-0.0023468, 0.0003053,sell
2013-06-20,2,7,2,4,3,0,0,1,2,1,3,2,1,4,3,2,5,2,-0.004967,-0.0064312,-0.006114,-0.0047506,-0.0056854,sell
2013-06-21,2,8,2,4,2,0,2,1,1,2,3,2,0,5,3,3,5,3, 0.001576, 0.0015756, 0.007812,-0.0089502, 0.0071840,sell
2013-06-22,2,6,3,3,1,1,1,1,1,2,3,1,1,4,1,4,4,3,-0.017266,-0.0071670,-0.018126,-0.0173599,-0.0151006,sell
2013-06-23,3,6,2,4,1,1,0,0,3,2,2,2,0,5,1,5,5,2, 0.050388, 0.0443791, 0.051412, 0.0504209, 0.0507203,buy
2013-06-24,3,5,2,3,1,1,1,1,1,2,3,2,1,4,1,4,3,2, 0.001266,-0.0128091, 0.003603, 0.0006692,-0.0001248,sell
2013-06-25,2,4,2,4,1,1,3,1,1,2,3,3,1,4,1,4,3,2,-0.044257,-0.0419812,-0.044257,-0.0248260,-0.0442571,sell
2013-06-26,0,5,3,4,0,0,3,2,1,0,2,2,1,3,2,4,4,0, 0.038276, 0.0418490, 0.040985, 0.0427551, 0.0382480,buy
2013-06-27,1,5,4,3,1,1,3,2,1,0,1,2,2,4,3,4,4,1, 0.032216, 0.0322162, 0.031883, 0.0481904, 0.0327743,buy
2013-06-28,2,5,2,5,1,1,3,1,1,2,2,2,4,5,2,5,2,1,-0.011388,-0.0119299,-0.012175,-0.0283908,-0.0069506,sell
2013-06-29,0,3,3,4,2,1,3,1,0,3,1,2,3,5,1,6,1,1, 0.004235,-0.0008246, 0.004235,-0.0071016, 0.0345335,buy
2013-06-30,1,4,3,2,2,1,4,2,1,3,1,1,3,6,2,5,3,2, 0.006444, 0.0124657, 0.015434, 0.0064110, 0.0096509,buy
2013-07-01,0,5,1,2,1,1,2,3,2,2,2,2,3,4,2,3,2,1, 0.009438,-0.0428826,-0.016931, 0.0032820,-0.0368822,sell
2013-07-02,0,4,2,2,2,2,3,4,3,3,4,3,3,4,3,4,3,1,-0.020954,-0.0305809,-0.030581,-0.0273378,-0.0305809,sell
2013-07-03,0,3,2,3,2,1,3,3,1,2,3,1,3,2,4,3,4,0, 0.002903,-0.0009812,-0.000568, 0.0014639, 0.0019199,sell
2013-07-04,0,2,2,3,4,1,3,2,1,3,2,1,3,3,4,4,3,1,-0.023647,-0.0189704,-0.035362,-0.0345422,-0.0132736,sell
