Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-25,none,none,none,a0,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,none,a0,a150,none,none,none,a60,none,none,none,none, 0.00286708, 0.0024048, 0.00066248, 0.002754308, 0.00268110,buy
2012-10-26,none,none,a90,a0,none,none,none,none,a60,none,none,none,a120,none,a150,a150,a0,a180,a135,none,a120,none,none,a0,a150,none,none,a150,a60,none,none,none,none, 0.00269670, 0.0021110, 0.00139786, 0.002841539, 0.00284443,buy
2012-10-27,none,none,a90,a0,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a60,a0,a150,none,none,a150,a60,none,none,none,none, 0.00215542, 0.0006878, 0.00177140, 0.002151847, 0.00213052,buy
2012-10-28,none,none,a90,a0,none,none,none,none,a60,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,a60,none,a30,none,none, 0.00023226,-0.0003893,-0.00003069,-0.000131782, 0.00097202,buy
2012-10-29,none,none,a90,a0,none,a30,none,none,a60,none,none,a60,a150,a120,a180,a180,none,a150,none,none,none,none,a60,a0,a150,none,none,a150,none,none,a30,none,a180,-0.00132192,-0.0015978,-0.00135464,-0.002265092,-0.00142191,sell
2012-10-30,none,none,a90,a0,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,a30,none,a180,-0.00088694,-0.0010604,-0.00116544,-0.001217926,-0.00021938,sell
2012-10-31,none,none,a90,none,none,a30,none,none,a60,none,none,a90,a180,none,a150,none,none,a120,none,none,none,none,a60,none,a150,none,none,a150,none,none,a30,none,a180, 0.00053577,-0.0008579, 0.00057872,-0.001242540, 0.00033913,sell
2012-11-01,none,none,a90,none,none,a30,none,a120,a60,a0,none,a90,none,a150,a150,a150,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,a180, 0.00063416,-0.0003035, 0.00076119,-0.002264995, 0.00012638,sell
2012-11-02,none,none,a90,none,none,a30,none,a120,a60,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,a180,-0.00061982,-0.0000262,-0.00061982,-0.002309253, 0.00041287,sell
2012-11-03,none,none,a90,none,none,a30,none,a120,none,none,none,a120,a150,a180,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00252665,-0.0028465,-0.00325670,-0.003471669,-0.00253496,sell
2012-11-04,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a180,-0.00274185,-0.0032485,-0.00416861,-0.002700801,-0.00297174,sell
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,a150,a150,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a180,-0.00323197,-0.0036414,-0.00343096,-0.003710210,-0.00409324,sell
2012-11-06,none,none,none,none,none,a30,none,a120,none,a60,none,a150,none,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.00149939,-0.0024108,-0.00209690,-0.002414047,-0.00240971,sell
2012-11-07,none,none,none,none,none,a30,none,a120,none,a60,a120,a180,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,-0.00010424,-0.0016593,-0.00081877,-0.000983931,-0.00052435,sell
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,none,a180,a90,a120,a60,none,a150,none,a150,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,-0.00029130,-0.0029779,-0.00132969,-0.001218237,-0.00154029,sell
2012-11-09,none,none,none,none,none,a30,none,a120,none,a90,a90,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a135,a120,none,a135,a45,none,none,a30,none,-0.00121854,-0.0025748,-0.00101301,-0.001473035,-0.00089402,sell
2012-11-10,none,none,a90,none,none,a30,none,a120,a45,none,a90,a150,a60,a90,none,none,a180,none,none,none,none,none,none,none,a135,a120,none,a135,none,none,none,a30,none,-0.00354619,-0.0040170,-0.00287574,-0.002313990,-0.00323459,sell
2012-11-11,none,none,a90,none,none,a30,none,a120,a45,a120,none,none,none,a90,none,none,a180,a0,none,none,none,none,a45,none,a135,a120,none,a135,none,none,none,a30,none,-0.00264113,-0.0031107,-0.00272059,-0.001151036,-0.00247670,sell
2012-11-12,none,none,a90,none,none,a30,none,a120,a45,none,a60,a120,none,a60,a0,none,a150,none,none,none,none,none,a45,none,a135,none,none,a135,none,none,none,a30,none,-0.00322302,-0.0032230,-0.00368485,-0.002768198,-0.00311316,sell
2012-11-13,none,a30,a90,none,none,none,none,none,a45,a150,none,none,a0,a60,a0,a0,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,a30,none,-0.00097376,-0.0009995,-0.00110375, 0.000089215,-0.00105240,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,a90,a0,none,none,a0,a120,none,none,none,none,a0,a45,none,a135,none,none,none,none,none,none,a30,none,-0.00057774,-0.0006068,-0.00063123,-0.000080954,-0.00072973,sell
2012-11-15,none,a30,a90,a0,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a30,none,-0.00065399,-0.0005918,-0.00047028, 0.001000807,-0.00032857,sell
2012-11-16,none,a30,a90,a0,none,none,a0,none,a30,none,a0,a60,none,a0,a60,none,a90,a60,none,none,none,a0,a45,none,none,none,none,none,a30,none,none,a30,none,-0.00012109,-0.0002543,-0.00010127, 0.000269217,-0.00037546,sell
2012-11-17,none,none,none,a0,a45,none,a0,none,a30,a150,none,none,none,a0,none,none,none,a90,none,none,none,a0,a45,none,none,none,none,none,a30,none,none,a30,none, 0.00004509, 0.0002754,-0.00025569, 0.001042144, 0.00024393,buy
2012-11-18,none,none,none,a0,a45,none,a0,none,a30,none,none,none,a60,none,a90,a60,a60,a90,none,none,none,a0,none,none,none,a135,none,none,a30,none,none,a30,none, 0.00095112, 0.0014709,-0.00066288, 0.001088771, 0.00156514,buy
2012-11-19,none,none,none,a0,a45,none,a0,a135,a30,a120,none,none,none,none,a90,none,a60,none,none,none,a90,a0,none,none,none,a135,none,a120,a30,none,none,a30,none, 0.00135642, 0.0013564, 0.00050664, 0.001356420, 0.00135642,buy
2012-11-20,none,none,none,a0,a45,none,none,a135,none,none,a60,a0,a90,none,a120,a90,none,a120,none,none,a90,a0,none,none,none,a135,none,a120,a30,none,none,a30,none, 0.00092641, 0.0006478, 0.00057523, 0.000849287, 0.00093261,buy
2012-11-21,none,a45,none,none,a45,none,none,a135,none,a90,a60,a0,none,a60,a120,none,none,none,none,none,a90,a0,none,none,none,a135,none,a120,a30,none,none,a30,none, 0.00100547, 0.0010055, 0.00020530, 0.000936314, 0.00100547,buy
2012-11-22,none,a45,none,none,a45,none,none,a135,none,none,none,none,a120,none,none,a120,none,a150,none,none,a90,none,none,none,none,a135,none,a120,none,none,none,a30,none, 0.00158576, 0.0016015, 0.00019460, 0.001572511, 0.00144919,buy
2012-11-23,none,a45,none,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,a120,none,a60,a120,none,none,a0,a30,a150,-0.00077767,-0.0001068,-0.00073577,-0.000518868,-0.00080234,sell
2012-11-24,none,a45,none,none,none,none,none,a135,none,a60,none,none,a150,none,none,none,none,none,none,a30,a90,none,none,a30,a120,none,a60,a120,none,none,a0,a30,a150, 0.00018574, 0.0017162, 0.00201734, 0.000808000, 0.00067684,buy
2012-11-25,none,a45,none,none,none,none,none,a135,none,none,a120,a60,a150,a120,a180,a150,none,a180,none,a30,a90,none,none,a30,a120,none,a60,none,none,none,a0,a30,a150, 0.00113773, 0.0031691, 0.00316364, 0.002211452, 0.00180165,buy
2012-11-26,none,none,none,none,none,none,none,a135,none,none,a120,none,none,a120,a180,a150,none,a180,none,a30,none,none,none,a30,a120,none,a60,none,none,a60,a0,a30,a150, 0.00001665, 0.0023296, 0.00234516, 0.002362150, 0.00081366,buy
2012-11-27,none,none,none,none,none,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,none,a30,none,none,a30,a30,a120,none,a60,none,none,a60,a0,a30,a150, 0.00021283, 0.0010045, 0.00102787, 0.001027872, 0.00073703,buy
2012-11-28,none,none,none,none,none,none,none,a135,none,a0,a150,a90,none,a150,a150,a180,a60,a150,none,a30,none,none,a30,a30,a120,none,a60,none,none,a60,a0,a30,a150,-0.00037911, 0.0005885, 0.00056469, 0.000282526, 0.00014794,buy
2012-11-29,none,none,none,none,none,none,none,a135,none,a0,a150,none,a150,none,none,none,none,a150,a180,a30,none,none,a30,a30,a120,a150,a60,none,none,a60,a0,a30,none, 0.00061689, 0.0006271, 0.00068057, 0.000858098, 0.00048038,buy
2012-11-30,none,none,none,none,none,none,none,a135,none,none,none,a120,a150,a180,a120,none,a90,none,a180,a30,none,none,a30,a30,none,a150,a60,none,none,a60,a0,a30,none, 0.00057853, 0.0005970, 0.00057853, 0.000606478, 0.00050215,buy
2012-12-01,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,none,a30,a30,none,a150,a60,none,none,a60,none,a30,none, 0.00071197, 0.0008737, 0.00105277, 0.001105436, 0.00071788,buy
2012-12-02,none,none,none,none,a45,none,none,a135,none,none,none,a150,a120,none,none,none,none,none,a180,a30,none,none,a30,none,none,a150,a60,none,none,none,none,a30,none, 0.00123354, 0.0004405, 0.00120053, 0.001530563, 0.00123354,buy
2012-12-03,none,none,none,a0,a45,none,none,a135,none,a60,a150,a150,none,a150,a90,a120,a120,none,a180,a30,none,none,a30,none,none,a150,a60,none,none,none,none,a30,none, 0.00116506, 0.0003407, 0.00096632, 0.001454147, 0.00116506,buy
2012-12-04,none,none,none,a0,a45,none,none,a135,none,a60,a150,none,a90,a150,none,a120,none,a90,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.00124314, 0.0001506, 0.00094643, 0.000380206, 0.00165676,buy
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,none,a180,a90,a120,a60,none,a150,none,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,a135, 0.00196245, 0.0012341, 0.00262979, 0.002166354, 0.00134440,buy
2012-12-06,none,none,none,a0,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a135, 0.00170951, 0.0008841, 0.00240482, 0.000665700, 0.00028133,buy
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00158931,-0.0001515, 0.00056483,-0.001225997,-0.00118012,sell
2012-12-08,none,none,none,a0,a45,none,none,none,none,a120,a90,a150,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,a135, 0.00050893,-0.0010186, 0.00049710,-0.000829434,-0.00100064,sell
2012-12-09,none,none,a90,a0,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,a135, 0.00126134, 0.0004411, 0.00187279, 0.001600757, 0.00088132,buy
2012-12-10,none,none,a90,a0,none,none,none,none,none,a150,a60,a120,none,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,a135, 0.00089779, 0.0000659, 0.00041215, 0.000289143, 0.00072986,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.00181180, 0.0011779, 0.00193728, 0.001311013, 0.00135107,buy
2012-12-12,none,a45,a90,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.00166908, 0.0019191, 0.00195344, 0.002037947, 0.00168083,buy
2012-12-13,none,a45,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a30,none,a45,none,none,none,none,a0,a45,none,none,none, 0.00123026, 0.0014730, 0.00218931, 0.000979091, 0.00135254,buy
2012-12-14,none,a45,none,none,none,a30,none,a120,none,a150,none,a60,none,a0,a60,none,a90,none,none,a30,none,a30,none,a45,none,none,none,a90,a0,none,none,none,none, 0.00072265, 0.0029038, 0.00223958, 0.002156582, 0.00200680,buy
2012-12-15,a180,a45,none,none,a30,a30,none,a120,none,none,a0,none,a60,none,none,none,none,a60,none,a30,none,a30,none,a45,none,none,none,a90,none,none,none,none,none, 0.00212018, 0.0026379, 0.00276801, 0.002708210, 0.00263580,buy
2012-12-16,a180,a45,none,none,a30,a30,none,a120,none,a120,none,none,none,none,a90,none,a60,a60,none,a30,none,a30,none,a45,none,none,none,a90,none,none,none,none,none, 0.00203956, 0.0031100, 0.00301611, 0.002711834, 0.00269277,buy
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,a30,none,a30,none,a45,none,none,none,a90,none,none,none,none,a120, 0.00211136, 0.0025660, 0.00291533, 0.002513144, 0.00250174,buy
2012-12-18,a180,a45,none,none,a30,a30,none,none,none,a90,none,a0,none,a60,a120,none,none,a90,none,a30,none,a30,none,none,none,none,none,a90,none,none,none,none,a120, 0.00117140, 0.0012853, 0.00113599, 0.001888715, 0.00106149,buy
2012-12-19,a180,a45,none,none,a30,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.00208983, 0.0023803, 0.00246467, 0.002293874, 0.00228163,buy
2012-12-20,a180,a45,none,none,none,none,none,none,none,a60,a60,none,a120,a90,a150,a90,a0,a120,none,none,a60,none,none,none,none,a180,none,none,none,a30,a30,none,a120,-0.00113728,-0.0005398,-0.00055596,-0.000579286, 0.00099408,sell
2012-12-21,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,a0,a120,none,none,a60,none,none,none,none,a180,none,none,none,a30,a30,none,a120,-0.00059691,-0.0006358,-0.00029355,-0.000452051, 0.00026523,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a30,a30,none,a120,-0.00194127,-0.0023109,-0.00225697,-0.002094179, 0.00055951,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a180,a120,none,a150,none,none,a60,none,none,none,a90,a180,none,none,none,a30,a30,none,none,-0.00276593,-0.0032437,-0.00296698,-0.003416456,-0.00195336,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,none,none,a30,a30,none,none,-0.00249516,-0.0026305,-0.00253299,-0.002765613,-0.00091174,sell
2012-12-25,none,none,none,a30,none,a45,none,none,none,a0,a120,a90,a180,a150,a150,a150,a60,none,none,none,a60,none,none,none,a90,a180,a45,none,none,a30,a30,none,none,-0.00233630,-0.0023636,-0.00261286,-0.002446703,-0.00074414,sell
2012-12-26,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a180,a150,none,none,none,a0,none,a90,a180,a45,none,none,none,none,none,none, 0.00009033,-0.0003952,-0.00422990,-0.000192475,-0.00019815,sell
2012-12-27,none,none,none,a30,none,a45,none,none,none,none,a150,a120,a150,none,none,none,none,none,a150,none,none,a45,a0,a60,a90,none,a45,none,none,none,none,none,none, 0.00097820, 0.0001885, 0.00047520, 0.000559327, 0.00055933,buy
2012-12-28,none,none,none,a30,none,a45,none,none,none,none,a150,a120,none,a180,a120,a180,a90,a150,a150,none,none,a45,a0,a60,a90,none,a45,none,none,none,none,none,none, 0.00053229,-0.0002173, 0.00055799,-0.000217266,-0.00017002,buy
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a45,a0,a60,a90,none,a45,none,none,none,none,none,none, 0.00074212, 0.0000888,-0.00052723, 0.000131169,-0.00011077,buy
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a180,a150,a120,a150,a90,a150,a120,none,a150,none,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none, 0.00260934, 0.0024810, 0.00059782, 0.002547555, 0.00223380,buy
2012-12-31,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none, 0.00304097, 0.0015066, 0.00010286, 0.001681880, 0.00170426,buy
2013-01-01,none,none,a60,none,none,none,none,a90,none,none,a150,a180,a90,none,none,none,a150,a120,a150,none,none,a45,a0,a60,none,none,a45,none,a30,none,none,none,none, 0.00275766, 0.0026471,-0.00061786, 0.001588737, 0.00235380,buy
2013-01-02,none,a30,a60,none,none,none,none,a90,none,a90,a150,a180,none,a120,a60,a120,a150,none,none,none,none,none,a0,a60,none,none,a45,none,a30,none,a45,none,none, 0.00190053, 0.0022103, 0.00107685, 0.004288496, 0.00213892,buy
2013-01-03,a150,a30,a60,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a90,none,none,a45,none,a0,none,none,none,a45,none,a30,none,a45,none,none,-0.00044820,-0.0004482,-0.00295602,-0.003495250,-0.00286145,sell
2013-01-04,a150,a30,none,a45,a0,none,none,a90,none,a120,a120,a150,none,a90,none,a90,a180,none,none,none,a45,none,none,none,none,none,a45,none,a30,none,a45,none,none,-0.00138462,-0.0008521,-0.00489629,-0.004201830,-0.00497189,sell
2013-01-05,a150,a30,none,a45,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,a45,none,a30,none,a45,none,none,-0.00058095,-0.0007326,-0.00470198,-0.004306998,-0.00494981,sell
2013-01-06,a150,a30,none,a45,a0,a60,none,none,none,a150,a90,a120,none,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,a45,none,a30,none,a45,none,none,-0.00054255,-0.0004608,-0.00286303,-0.002059490,-0.00281427,sell
2013-01-07,a150,a30,none,a45,a0,a60,none,none,none,none,a90,none,a0,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,a45,a60,none,none,a45,none,none, 0.00003029, 0.0001947,-0.00228475,-0.002048738,-0.00219782,sell
2013-01-08,none,a30,none,none,a0,a60,none,none,none,a180,a60,a90,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00090188, 0.0019519, 0.00086482, 0.000864821, 0.00086482,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00004051, 0.0023718, 0.00022686, 0.000040513, 0.00006541,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,a150,none,a60,none,a0,a60,none,a90,a0,a135,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90, 0.00032540, 0.0009619, 0.00046617, 0.000103964,-0.00006930,buy
2013-01-11,none,none,a45,none,none,none,a0,none,none,a150,none,none,a60,a0,a60,a0,none,none,a135,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90, 0.00187982, 0.0030848, 0.00189701, 0.001879819, 0.00180962,buy
2013-01-12,a135,none,a45,none,none,none,a0,none,none,a120,none,none,a60,none,a90,a0,a60,none,a135,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a90, 0.00232520, 0.0019935, 0.00211213, 0.002206044, 0.00180504,buy
2013-01-13,a135,none,none,a60,none,none,a0,none,none,a120,a0,none,a90,none,a90,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,a45,a0,none,none,a90,-0.00046563,-0.0009856,-0.00147216,-0.000553095,-0.00006218,sell
2013-01-14,a135,none,none,a60,none,none,a0,none,none,a90,none,a0,a90,a60,none,none,none,a60,a135,none,none,a60,none,none,none,a150,none,none,a45,a0,none,none,a90,-0.00036547, 0.0003321,-0.00101778,-0.000464012, 0.00058284,sell
2013-01-15,a135,none,none,a60,none,none,a0,none,none,a90,none,none,a120,a60,a120,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,a45,a0,a60,none,a90,-0.00167843,-0.0016921,-0.00185990,-0.001843553,-0.00037481,sell
