Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-22,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.00216130, 0.00561126, 0.0057654, 0.00418144, 0.00561126,buy
2011-06-23,none,a45,none,a90,none,none,none,none,a60,a90,a180,a90,a0,none,a60,a30,none,none,a90,a135,a45,none,none,none,none,none,a120, 0.00518224,-0.00478841,-0.0050389,-0.00482922,-0.00254913,sell
2011-06-24,none,a45,none,none,none,none,a150,none,none,none,a180,none,a0,a60,a60,a30,none,none,a90,a135,a45,none,none,none,none,none,a120, 0.00238469,-0.00357291,-0.0037659,-0.00357291,-0.00374198,sell
2011-06-25,none,a45,none,none,none,none,a150,a0,none,a120,none,a60,none,a60,a60,a30,none,none,a90,a135,a45,none,a180,none,none,none,a120, 0.00364494, 0.00023127,-0.0022914,-0.00099441, 0.00165308,buy
2011-06-26,none,a45,a150,none,none,none,a150,a0,none,none,a150,a60,none,none,a60,a30,none,none,a90,a135,a45,none,a180,none,none,none,a120, 0.00392605, 0.00230953, 0.0005657, 0.00165057, 0.00328455,buy
2011-06-27,none,a45,a150,none,none,none,a150,none,none,a150,none,none,none,a90,a60,a30,none,none,a90,a135,a45,none,a180,none,none,none,a120, 0.00348769, 0.00230953, 0.0005657, 0.00165057, 0.00328455,buy
2011-06-28,none,a45,a150,none,none,none,none,none,a0,none,a120,none,a60,none,a60,a30,none,none,a90,a135,none,none,a180,none,none,none,a120, 0.00732813, 0.00727885, 0.0057956, 0.00413970, 0.00708998,buy
2011-06-29,none,none,a150,none,none,none,none,none,a0,a180,a120,none,none,a120,a60,a30,none,a90,a90,a135,none,none,a180,none,none,none,none, 0.01011082, 0.01011082, 0.0079370, 0.00891986, 0.01011082,buy
2011-06-30,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,a120,none,a30,none,a90,none,none,none,none,a180,none,none,none,none, 0.01187884, 0.01213472, 0.0066679, 0.01213472, 0.01189418,buy
2011-07-01,none,none,none,none,none,none,none,a60,none,none,a90,a0,a90,a150,none,a30,none,a90,none,none,none,none,a180,none,none,none,none, 0.01057114, 0.01058648, 0.0063663, 0.01058648, 0.01058648,buy
2011-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00072002, 0.00087668, 0.0007200, 0.00070611, 0.00173225,buy
2011-07-03,a90,none,none,none,none,a120,none,a90,a60,none,a60,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00353494,-0.00085394, 0.0035349, 0.00353494, 0.00372698,buy
2011-07-04,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,a180,none,a30,none,a90,none,none,none,none,none,none,none,none,a135, 0.00402203, 0.00135916, 0.0040220, 0.00468641, 0.00468641,buy
2011-07-05,a90,none,a135,none,none,a120,none,a120,a90,none,none,a60,a150,none,none,a30,none,a90,none,none,none,none,none,none,none,a90,a135,-0.00047968, 0.00040736,-0.0004797, 0.00155500, 0.00155500,buy
2011-07-06,a90,none,a135,none,none,a120,none,none,a90,a90,none,a60,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,a90,a135, 0.00066304,-0.00025869, 0.0006630, 0.00007499, 0.00007499,sell
2011-07-07,a90,a60,a135,a60,none,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a135, 0.00223819, 0.00216113, 0.0022382, 0.00216113, 0.00216113,buy
2011-07-08,none,a60,a135,a60,none,none,none,none,a120,a60,a0,a90,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a90,a135, 0.00016611, 0.00016611, 0.0001661,-0.00014856, 0.00016611,buy
2011-07-09,none,a60,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,a135,-0.00115337,-0.00115337,-0.0002815,-0.00094532,-0.00115337,sell
2011-07-10,none,a60,none,a60,none,none,none,a180,a150,none,none,a120,none,a90,none,none,none,none,none,a150,a60,none,none,a90,none,a90,none,-0.00423355,-0.00498452,-0.0040313,-0.00804329,-0.00419047,sell
2011-07-11,none,a60,none,a60,none,none,a180,a150,none,none,none,none,a120,none,none,none,a150,none,none,a150,a60,none,none,a90,none,none,none,-0.01030935,-0.01030935,-0.0074892,-0.01030935,-0.01073510,sell
2011-07-12,none,a60,none,none,none,none,a180,a150,a180,a0,a60,a150,none,a60,none,none,a150,none,none,a150,a60,none,none,a90,none,none,none,-0.01043776,-0.01043776,-0.0074315,-0.01043776,-0.01066291,sell
2011-07-13,none,a60,none,none,none,a135,a180,a120,none,a0,none,a150,a90,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,-0.00188264,-0.00188264,-0.0016714,-0.00188264,-0.00572900,sell
2011-07-14,none,a60,none,none,none,a135,a180,a120,a150,none,a90,a180,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.00206745,-0.00275382,-0.0022130,-0.00275382,-0.00241365,sell
2011-07-15,none,a60,a120,none,none,a135,a180,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a150,-0.00171043,-0.00410692,-0.0041069,-0.00410692,-0.00415874,sell
2011-07-16,none,a60,a120,none,none,a135,a180,a90,none,none,a120,none,a60,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,-0.00501306,-0.00565543,-0.0056554,-0.00551725,-0.00429640,sell
2011-07-17,none,a60,a120,none,none,a135,a180,none,a120,a60,none,a150,none,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,-0.00414345,-0.00532322,-0.0053232,-0.00532322,-0.00340785,sell
2011-07-18,none,a60,a120,none,none,a135,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00557359,-0.00557359,-0.0055736,-0.00513841,-0.00283059,sell
2011-07-19,none,none,a120,a45,none,none,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a150, 0.00040891, 0.00040891, 0.0004089, 0.00040891, 0.00066824,buy
2011-07-20,none,none,a120,a45,none,none,none,none,a90,a90,none,a120,a0,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a150, 0.00524679, 0.00524679, 0.0050058, 0.00500583, 0.00084280,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00808656, 0.00808656, 0.0066837, 0.00730951, 0.00808656,buy
2011-07-22,none,none,none,a45,none,none,none,none,a60,a120,a180,a90,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00786848, 0.00764505, 0.0056698, 0.00535210, 0.00786848,buy
2011-07-23,none,none,none,a45,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00908718, 0.00908718, 0.0045625, 0.00781325, 0.00908718,buy
2011-07-24,none,none,none,a45,none,none,none,a0,none,a150,a150,none,none,a90,none,none,none,none,a120,none,none,a30,a150,none,none,none,none, 0.00144829, 0.00297240, 0.0046858, 0.00114568, 0.00144829,buy
2011-07-25,none,none,none,a45,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.00091354, 0.00081523, 0.0022024,-0.00057559,-0.00057559,sell
2011-07-26,none,none,none,a45,none,none,none,none,none,none,a120,a60,a60,a120,none,none,a135,none,a120,none,none,a30,none,none,none,none,none,-0.00101165,-0.00109202,-0.0027556,-0.00151423,-0.00180679,sell
2011-07-27,none,none,none,a45,none,none,none,none,a0,a180,none,none,none,a120,none,none,a135,none,a120,none,none,a30,none,none,none,none,none,-0.00322675,-0.00072873,-0.0022880,-0.00372934,-0.00402190,sell
2011-07-28,none,none,none,a45,none,none,none,a60,a0,none,a90,none,a90,a150,none,none,a135,none,a120,none,none,none,none,none,none,none,none,-0.00348890,-0.00357865,-0.0044431,-0.00523032,-0.00350352,sell
2011-07-29,none,none,none,a45,none,none,none,none,none,a150,a90,none,none,a150,a90,none,a135,none,a120,none,none,none,none,none,none,a120,none,-0.00329033,-0.00338008,-0.0033007,-0.00428646,-0.00350352,sell
2011-07-30,none,none,none,none,none,none,none,a90,none,none,a60,a0,a120,none,a90,none,a135,none,a120,none,none,none,none,none,none,a120,none,-0.00059867,-0.00081375,-0.0012640,-0.00243036,-0.00139677,sell
2011-07-31,none,a60,none,none,none,none,none,a90,none,a120,a60,a0,none,a180,a90,none,a135,none,none,none,none,none,a135,none,none,a120,none, 0.00165260,-0.00308032,-0.0011302, 0.00150715,-0.00100707,buy
2011-08-01,none,a60,none,none,none,none,none,a120,a60,none,none,none,a150,none,a90,none,a135,none,none,none,none,none,a135,none,none,a120,none, 0.00201032,-0.00238273,-0.0011797, 0.00048815,-0.00238273,sell
2011-08-02,none,a60,none,none,none,none,none,a120,none,a90,none,none,none,a150,a90,none,none,a60,none,a180,a90,none,a135,none,a0,a120,none,-0.00627967,-0.00805453,-0.0007547,-0.00627967,-0.00805453,sell
2011-08-03,none,a60,none,none,none,none,none,a150,a90,a90,none,none,a180,none,a90,none,none,a60,none,a180,a90,none,a135,none,a0,a120,none,-0.00884119,-0.00888521,-0.0024926,-0.00884119,-0.00847084,sell
2011-08-04,none,a60,none,none,none,none,none,a150,none,a60,a0,a60,none,a120,a90,none,none,a60,none,a180,a90,none,a135,none,a0,none,a180,-0.00755802,-0.00767930,-0.0001855,-0.00755802,-0.00771382,sell
2011-08-05,none,a60,none,none,none,none,none,a180,a120,a60,none,none,a150,none,a90,none,none,a60,none,a180,a90,none,none,a60,a0,none,a180,-0.00822826,-0.00812957,-0.0015735,-0.00813899,-0.00822826,sell
2011-08-06,none,a60,none,a45,none,none,none,a180,none,none,none,a90,a150,a90,none,none,none,a60,none,a180,a90,none,none,a60,a0,none,a180,-0.00434866,-0.00813899,-0.0022442,-0.00800503,-0.00808424,sell
2011-08-07,none,a60,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,a60,none,a180,a90,none,none,a60,a0,none,a180,-0.00012416,-0.00319707, 0.0002526,-0.00220081,-0.00063171,sell
2011-08-08,none,a60,none,a45,none,none,none,a150,a150,a0,a60,a120,a120,a60,none,a45,none,a60,none,a180,none,none,none,a60,a0,none,a180, 0.00025030, 0.00059479, 0.0025519, 0.00098128,-0.00044844,sell
2011-08-09,none,none,none,a45,none,none,none,none,a180,a0,none,a120,a90,none,none,a45,none,none,a135,none,none,none,none,a60,a0,none,a180, 0.00684537, 0.00632580, 0.0063225, 0.00606149,-0.00032532,buy
2011-08-10,none,none,none,a45,none,none,none,a120,a180,none,a90,none,a90,none,none,a45,a120,none,a135,none,none,none,none,a60,a0,a135,a180, 0.00504203, 0.00483210, 0.0048321, 0.00483210, 0.00064122,buy
2011-08-11,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,a45,a120,none,a135,none,none,none,a120,none,a0,a135,none,-0.00300385,-0.00088871,-0.0030383,-0.00300385,-0.00102120,sell
2011-08-12,none,none,none,a45,none,none,none,a90,a150,none,none,none,a60,a0,none,a45,a120,none,a135,none,none,a45,a120,none,a0,a135,none,-0.00351790,-0.00151177,-0.0035179,-0.00351790, 0.00200577,sell
2011-08-13,none,none,none,a45,none,none,none,a90,none,a60,a120,a180,none,a0,none,a45,a120,none,a135,none,none,a45,a120,none,a0,a135,none,-0.00420515,-0.00208008,-0.0042051,-0.00420515,-0.00248762,sell
2011-08-14,none,a45,none,a45,a0,none,none,none,a120,a60,none,a180,none,none,none,a45,a120,none,a135,none,none,a45,a120,none,a0,a135,none,-0.00423112,-0.00391871,-0.0037823,-0.00423112,-0.00004269,sell
2011-08-15,none,a45,none,a45,a0,none,none,a60,a120,a90,a150,none,none,none,none,a45,a120,none,a135,none,none,a45,a120,none,a0,a135,none,-0.00449403,-0.00443519,-0.0048466,-0.00449403, 0.00268814,sell
2011-08-16,none,a45,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,none,a45,a120,none,a0,none,none,-0.00133186,-0.00122377,-0.0026305,-0.00161441,-0.00012011,sell
2011-08-17,none,a45,a120,none,a0,none,none,none,a90,none,a180,none,a0,a60,none,a45,none,none,none,none,none,a45,none,none,a0,none,none, 0.00006277,-0.00313120,-0.0008178,-0.00170174,-0.00645891,sell
2011-08-18,none,a45,a120,none,a0,none,none,none,a90,a120,a180,a120,none,a60,none,a45,none,none,none,none,none,a45,none,a45,a0,none,none,-0.00004011, 0.00004097, 0.0016210, 0.00004097, 0.00677460,sell
2011-08-19,none,none,a120,none,a0,a135,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,none,a45,none,a45,a0,none,none, 0.00780363, 0.00630326, 0.0077075, 0.00486785, 0.00633922,buy
2011-08-20,none,none,a120,none,none,a135,none,a0,a60,a150,a150,none,none,a90,none,a45,none,a45,none,none,none,a45,none,a45,a0,none,none, 0.00674828, 0.00411046, 0.0053856, 0.00408272, 0.00647100,buy
2011-08-21,none,none,a120,none,none,a135,none,none,none,a150,none,a90,none,none,none,a45,none,a45,none,none,none,a45,none,a45,a0,none,none, 0.00680664, 0.00278276, 0.0066870, 0.00365302, 0.00560248,buy
2011-08-22,none,none,a120,none,none,a135,none,none,none,none,a120,a90,a60,a120,none,a45,none,a45,none,none,none,a45,none,a45,a0,a150,none, 0.00755837, 0.00610841, 0.0078396, 0.00672415, 0.00604022,buy
2011-08-23,none,none,a120,none,none,a135,none,none,none,a180,a120,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,a0,a150,none, 0.00822233, 0.00649867, 0.0076486, 0.00643761, 0.00670418,buy
2011-08-24,none,none,a120,none,none,a135,none,none,none,none,none,a60,a90,a150,none,a45,none,a45,a150,none,none,none,none,none,a0,a150,none, 0.00692467, 0.00429331, 0.0066093, 0.00722907,-0.00166566,buy
2011-08-25,none,none,a120,none,none,a135,none,a60,a0,a150,a90,none,none,a150,none,a45,none,a45,a150,none,none,none,none,none,a0,a150,none, 0.00390782, 0.00127646, 0.0032447, 0.00585979,-0.00166566,buy
2011-08-26,none,none,a120,none,none,a135,none,none,none,a150,none,none,a120,a180,none,a45,none,a45,a150,none,none,none,none,none,a0,a150,a150, 0.00390782,-0.00623142, 0.0038451, 0.00794692,-0.00626402,buy
2011-08-27,none,a30,a120,none,none,a135,none,a90,none,a120,a60,none,a120,a180,none,a45,none,none,a150,none,a120,none,none,none,a0,a150,a150, 0.00576713,-0.00520972, 0.0057671, 0.00629323,-0.00713285,sell
2011-08-28,none,a30,a120,none,none,a135,none,none,none,a120,none,a0,a150,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150, 0.00642398, 0.00566202,-0.0032593,-0.00141721, 0.00698867,buy
2011-08-29,none,a30,a120,none,none,a135,none,a120,a60,a90,none,a0,a150,a150,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150, 0.00738075, 0.00562298,-0.0048009,-0.00324324, 0.00621275,buy
2011-08-30,none,a30,a120,none,none,a135,none,none,a60,a90,none,none,a180,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150, 0.00814817, 0.00795544,-0.0060550, 0.00004211, 0.00795544,buy
2011-08-31,none,a30,a120,none,none,a135,none,a150,a90,a60,a0,none,a180,a120,a120,none,none,none,none,a150,a120,none,none,a30,a0,none,none, 0.00605867, 0.00520160,-0.0057638,-0.00639895, 0.00739213,buy
2011-09-01,none,a30,a120,none,none,a135,none,none,a90,a60,a0,none,a150,none,a120,none,none,none,none,a150,a120,none,none,a30,none,none,none, 0.00750913, 0.00509424,-0.0061156,-0.00617458, 0.00750913,buy
2011-09-02,none,a30,a120,none,none,a135,none,a180,a120,none,none,a60,a150,a90,a120,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.00514789,-0.00434008,-0.0096586,-0.00905960, 0.00514789,sell
2011-09-03,none,a30,a120,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00236818,-0.00576363,-0.0044622,-0.00339424,-0.00576363,sell
2011-09-04,none,a30,none,none,none,none,none,a150,none,none,a60,a90,a120,a60,a120,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.00078962, 0.00165835,-0.0005654,-0.00037564,-0.00056545,buy
2011-09-05,none,a30,none,none,none,none,none,none,a150,a0,a60,none,none,none,a120,none,none,a30,none,none,none,none,a90,a30,none,none,none,-0.00745456,-0.00001719,-0.0086128,-0.00610002,-0.00701087,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,a120,none,none,a30,none,none,none,a60,a90,a30,none,none,a135,-0.00356357, 0.01025390,-0.0033972,-0.00356357,-0.00339718,sell
2011-09-07,none,none,none,a45,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,a135, 0.00596062, 0.00802206, 0.0059606, 0.00642733, 0.00596062,buy
2011-09-08,none,none,none,a45,none,none,none,none,a180,none,none,none,a60,a0,none,none,none,a30,none,none,a135,a60,a90,none,none,none,a135, 0.00669138, 0.00705621, 0.0066865, 0.00605483, 0.00668650,buy
2011-09-09,none,none,none,a45,none,a150,none,a90,none,a60,a120,a150,none,a0,none,none,a90,a30,none,none,a135,a60,none,none,none,none,a135, 0.01192408,-0.00172460,-0.0017246, 0.00000023, 0.00000023,sell
2011-09-10,none,none,none,a45,none,a150,none,none,a150,a60,none,none,none,none,none,none,a90,a30,none,none,a135,a60,none,none,none,none,a135, 0.01227674,-0.00117252,-0.0011725, 0.00010994, 0.00010994,sell
2011-09-11,none,none,none,a45,none,a150,a150,a60,none,none,a150,none,none,none,none,none,a90,a30,none,a135,a135,a60,none,none,none,none,none, 0.00189720,-0.00306837,-0.0029178,-0.00282101,-0.00218002,sell
2011-09-12,none,none,none,none,none,a150,a150,none,a120,a90,a150,a180,none,none,none,none,a90,a30,none,a135,a135,a60,none,none,none,none,none, 0.00338605,-0.00310745,-0.0014646, 0.00270323,-0.00338906,sell
2011-09-13,a120,none,none,none,none,none,a150,none,a120,none,none,none,a0,a60,none,none,a90,none,none,a135,a135,a60,none,none,none,none,none, 0.00107282, 0.00245816, 0.0024582, 0.00103375, 0.00925259,buy
2011-09-14,a120,a45,none,none,none,none,a150,none,none,a120,a180,a150,none,a60,none,none,a90,none,none,a135,none,a60,none,none,none,a180,none, 0.01092126, 0.01131335, 0.0113134, 0.00249291, 0.01280117,buy
2011-09-15,a120,a45,none,none,none,none,none,none,a90,a120,a180,a150,none,none,a135,none,none,none,none,a135,none,a60,none,none,none,a180,none, 0.01287516, 0.01449161, 0.0144916, 0.00794799, 0.01449161,buy
2011-09-16,a120,a45,none,none,none,none,none,a0,none,none,none,none,none,a90,a135,none,none,none,none,a135,none,a60,none,none,none,a180,none, 0.01187132, 0.01360482, 0.0136048, 0.00890680, 0.01374149,buy
2011-09-17,none,a45,none,a30,none,none,none,none,none,a150,a150,a120,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a180,a120, 0.00837143, 0.00837143, 0.0097305, 0.00880969, 0.00867538,buy
2011-09-18,none,a45,a90,a30,none,none,none,none,a60,none,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,-0.00728888,-0.00746162,-0.0004317,-0.00647922,-0.00670469,sell
2011-09-19,none,a45,a90,a30,none,none,a135,none,none,a180,a120,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,-0.00606372,-0.00733144, 0.0001322,-0.00594899,-0.00594899,sell
2011-09-20,none,none,a90,a30,none,none,a135,none,none,a180,a120,a90,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,a120,-0.00546890,-0.00727952, 0.0001322,-0.00253804,-0.00253804,sell
2011-09-21,a135,none,a90,none,none,none,a135,a60,none,none,a90,none,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.00132539,-0.00406297, 0.0017998, 0.00151859, 0.00180725,buy
2011-09-22,a135,none,none,none,none,none,a135,none,none,a150,a90,a60,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,a120, 0.00228353,-0.00003526, 0.0006724, 0.00103171, 0.00228353,buy
2011-09-23,a135,none,none,none,none,none,none,a90,a0,none,none,a60,a120,a180,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,-0.00545149,-0.00389926,-0.0038993,-0.00389926,-0.00389926,sell
2011-09-24,a135,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,-0.00372415,-0.00210962,-0.0021096,-0.00210962,-0.00238396,sell
