Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,a0,a0,none,none,none,none,none,a90,a90,none,none,a60,a120,a180,none,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.0028633,-0.002351150,-0.00263542,-0.00236612,-0.00324407,sell
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none,a45,none,a30,a30,none,none,none,a60,none, 0.0023855, 0.000595612, 0.00106898,-0.00273152,-0.00120952,buy
2013-02-07,a0,a0,none,none,none,a30,none,a60,a60,a0,a60,none,a90,a150,none,none,none,none,a45,none,a30,none,none,none,none,a60,none,-0.0019982, 0.000676232, 0.00152013,-0.00063748,-0.00040885,sell
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,a90,none,a60,a120,-0.0028148,-0.001401034,-0.00192473,-0.00031645,-0.00167660,sell
2013-02-09,a0,a0,none,none,none,a30,none,none,none,none,a90,none,a60,a120,none,none,none,none,a45,none,none,none,a30,a90,none,a60,a120,-0.0033297,-0.001968702,-0.00160594,-0.00084773,-0.00215003,sell
2013-02-10,a0,none,a60,a120,none,a30,a90,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,a120, 0.0013238, 0.000756842,-0.00166457, 0.00088729, 0.00088729,buy
2013-02-11,a0,none,a60,a120,none,a30,a90,a0,a0,a60,a120,none,none,a90,none,none,a45,none,a45,none,none,none,a30,a90,none,none,a120, 0.0007450, 0.001484930,-0.00066294,-0.00006123, 0.00067248,buy
2013-02-12,a0,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,a120,-0.0000214, 0.000207673,-0.00257255, 0.00030970, 0.00036552,buy
2013-02-13,a0,none,a60,a120,none,none,a90,none,none,a90,a150,none,a0,a60,none,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.0022903, 0.003082793, 0.00010510, 0.00185372, 0.00187607,buy
2013-02-14,a0,none,a60,a120,none,none,a90,none,none,a90,a150,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0019446, 0.001508837,-0.00386570,-0.00179177,-0.00174802,sell
2013-02-15,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0013091,-0.004635970,-0.00463597,-0.00439727,-0.00399887,sell
2013-02-16,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.0073598, 0.000661950,-0.00441261, 0.00066195, 0.00070326,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,none, 0.0005119, 0.001228690, 0.00029578, 0.00172603, 0.00113343,buy
2013-02-18,none,none,none,none,none,none,none,a90,a90,a150,a150,a90,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0004145, 0.001349925, 0.00028837, 0.00178625, 0.00214362,buy
2013-02-19,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0025504, 0.000473502,-0.00198328, 0.00080721, 0.00075680,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,none,-0.0024219,-0.002364610,-0.00278480,-0.00231896,-0.00021764,sell
2013-02-21,none,none,none,none,none,none,none,a120,none,a180,a120,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,none,-0.0052878,-0.004171354,-0.00530776,-0.00389368, 0.00194582,sell
2013-02-22,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,-0.0009496,-0.001224662,-0.00289809, 0.00201122,-0.00045240,sell
2013-02-23,a0,none,none,none,none,none,none,none,a150,a150,a90,a150,a120,a60,none,a0,none,none,a30,none,none,none,a45,none,none,none,none, 0.0002850,-0.000359903,-0.00315219, 0.00456213,-0.00018423,sell
2013-02-24,a0,none,none,none,none,none,none,a150,none,a150,a90,none,none,a60,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,-0.0024676,-0.002668445,-0.00354207,-0.00020042,-0.00233384,sell
2013-02-25,a0,none,none,none,none,none,none,none,a180,a120,a60,a180,a150,none,none,a0,none,none,a30,none,none,a0,a45,none,none,none,none, 0.0007274,-0.003104216,-0.00205561, 0.00123170, 0.00026012,buy
2013-02-26,a0,none,none,none,none,none,none,a180,none,a120,a60,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,none,-0.0014408,-0.006153287,-0.00587833,-0.00503281,-0.00412584,sell
2013-02-27,a0,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a60,a120,a30,none,none,a0,none,none,none,none,none,-0.0013642,-0.003462262,-0.00269706,-0.00477752,-0.00187224,sell
2013-02-28,a0,none,none,none,none,none,none,a150,none,a90,none,a150,a180,a120,none,none,a60,a120,a30,a90,none,a0,none,none,none,none,none,-0.0021809,-0.004908902,-0.00240310,-0.00368523,-0.00372330,sell
2013-03-01,a0,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,none,-0.0006240,-0.004532364,-0.00470456,-0.00403156,-0.00314466,sell
2013-03-02,none,none,none,none,a0,none,a90,none,a120,a60,a0,a120,a150,a150,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,none,-0.0052201,-0.006874069,-0.00687407,-0.00669470,-0.00687407,sell
2013-03-03,none,none,none,none,a0,none,a90,a120,a90,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,none,-0.0004712,-0.006374249,-0.00637425,-0.00409159,-0.00430091,sell
2013-03-04,none,none,a60,a120,a0,none,a90,none,a90,none,none,a90,a120,a180,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30,none, 0.0015329, 0.000870485,-0.00074856,-0.00009953, 0.00026408,sell
2013-03-05,none,none,a60,a120,a0,none,a90,a90,none,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,a60,a120,none,a30,none, 0.0062181, 0.007002089, 0.00504449, 0.00319994, 0.00518315,buy
2013-03-06,none,none,a60,a120,a0,none,a90,none,a60,a0,a60,none,a90,a150,none,none,none,none,none,a90,none,none,a60,a120,none,a30,none, 0.0056387, 0.006360436, 0.00488327, 0.00381265, 0.00403462,buy
2013-03-07,none,none,a60,a120,none,none,none,a60,none,a0,a60,a60,none,a150,none,none,none,none,none,a90,none,none,a60,a120,none,none,a90, 0.0056666, 0.009684697, 0.00607934, 0.00352690, 0.00617010,buy
2013-03-08,none,none,a60,a120,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,a90, 0.0038495, 0.008075188, 0.00760591, 0.00315503, 0.00318730,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a90, 0.0012739, 0.005028592, 0.00588566, 0.00061149,-0.00218647,sell
2013-03-10,none,none,a60,a120,none,a30,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0003115, 0.003060617, 0.00290251, 0.00126413,-0.00277186,buy
2013-03-11,none,a0,none,none,none,a30,none,none,none,a60,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0015815,-0.001515762,-0.00224921,-0.00151576,-0.00687625,sell
2013-03-12,none,a0,none,none,none,a30,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.0022036,-0.001879964,-0.00208436,-0.00172636,-0.00427293,sell
2013-03-13,none,a0,none,none,none,a30,none,none,none,a90,a150,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,a0,none,a90,-0.0059192,-0.005027585,-0.00522938,-0.00502758,-0.00779301,sell
2013-03-14,none,a0,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,-0.0057519,-0.001029416,-0.00109487,-0.00102942,-0.00531313,sell
2013-03-15,a30,a0,none,none,none,a30,none,none,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,-0.0072133, 0.000038340,-0.00215742, 0.00014250,-0.00553081,sell
2013-03-16,a30,a0,none,none,none,a30,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.0069600,-0.003126628,-0.00429516,-0.00356592,-0.00549631,sell
2013-03-17,a30,a0,none,none,none,a30,none,a60,a90,none,a150,a60,a60,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.0082991,-0.006087917,-0.00684789,-0.00645300,-0.00640107,sell
2013-03-18,a30,a0,none,none,none,a30,none,none,none,a150,a150,none,a60,a0,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.0090352,-0.006121321,-0.00706883,-0.00623750,-0.00752153,sell
2013-03-19,a30,a0,none,none,none,a30,none,none,a120,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.0079260,-0.004816300,-0.00690389,-0.00613141,-0.00651559,sell
2013-03-20,a30,a0,none,none,none,a30,none,a90,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.0087231,-0.005000425,-0.00881140,-0.00872310,-0.00451579,sell
2013-03-21,a30,a0,none,none,none,a30,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,none,-0.0068443,-0.005140879,-0.00718491,-0.00698420,-0.00558773,sell
2013-03-22,a30,a0,none,none,none,a30,none,a120,a150,none,a90,a120,a120,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,-0.0042211,-0.003346205,-0.00329253,-0.00174469,-0.00272669,sell
2013-03-23,a30,a0,none,none,none,a30,none,a120,none,a150,a90,none,a120,a60,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,-0.0033147,-0.003417262,-0.00541564,-0.00171262,-0.00346703,sell
2013-03-24,a30,a0,none,a120,none,a30,none,none,a180,none,none,a150,none,a60,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,-0.0018152,-0.001701629,-0.00164354,-0.00142959,-0.00054568,sell
2013-03-25,a30,a0,a60,a120,none,a30,none,a150,a180,a120,a60,a150,a150,a90,none,a30,none,none,a0,none,none,a30,none,none,a0,a0,none,-0.0014996,-0.001499631,-0.00152152, 0.00131659, 0.00155013,buy
2013-03-26,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,a90,none,a30,none,none,a0,none,none,a30,none,none,a0,a0,none,-0.0034579,-0.002483102,-0.00361616, 0.00139688, 0.00139231,sell
2013-03-27,a30,none,a60,a120,a30,a30,none,a180,a150,a90,none,a180,a180,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,a0,none,-0.0027006,-0.001999708,-0.00286222, 0.00297005, 0.00221934,sell
2013-03-28,a30,none,a60,a120,a30,a30,none,a180,none,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,a150,a0,a0,none,-0.0012642, 0.001680502,-0.00185619, 0.00360617, 0.00330906,buy
2013-03-29,a30,none,a60,a120,a30,a30,none,a150,a120,a60,a0,a150,a150,none,none,none,a90,a150,a0,none,a0,none,a90,a150,a0,a0,none, 0.0002186, 0.003971185, 0.00301574, 0.00407491, 0.00460894,buy
2013-03-30,a30,none,a60,a120,a30,none,none,a150,none,a60,a0,none,none,a150,none,none,a90,a150,a0,none,a0,none,a90,a150,a0,a0,none,-0.0005650, 0.003169271, 0.00249205, 0.00447907, 0.00518610,buy
2013-03-31,a30,none,a60,a120,a30,none,none,none,a90,none,none,a120,a120,none,a0,none,a90,a150,a0,none,a0,none,a90,a150,a0,a0,none,-0.0006109, 0.003080106, 0.00253853, 0.00465174, 0.00455141,buy
2013-04-01,a30,none,a60,none,a30,none,none,a120,none,none,none,a120,none,a180,a0,none,a90,a150,a0,none,a0,none,a90,a150,a0,a0,none, 0.0005768, 0.003396078, 0.00524089, 0.00479938, 0.00538300,buy
2013-04-02,a30,none,none,none,a30,none,none,none,a60,a0,a60,none,a90,none,a0,none,a90,a150,a0,none,a0,none,a90,none,a0,none,none,-0.0032291, 0.000156172, 0.00345339, 0.00139063, 0.00297849,buy
2013-04-03,a30,none,none,none,a30,none,none,a90,none,a0,a60,a90,a90,a150,a0,none,a90,none,none,none,a0,none,none,none,a0,none,none,-0.0064902,-0.005639393, 0.00257653,-0.00228604, 0.00027825,sell
2013-04-04,a30,none,none,none,a30,none,none,none,none,none,a90,none,a60,a150,a0,none,a90,none,none,none,a0,a45,none,none,a0,none,none,-0.0077853,-0.008293869, 0.00453962,-0.00210425, 0.00025915,sell
2013-04-05,a30,none,none,none,a30,none,none,a60,none,none,a90,a60,a60,a120,a0,none,none,none,none,none,a0,a45,none,none,a0,none,none,-0.0071653,-0.007030297, 0.00480345,-0.00308079,-0.00086979,sell
2013-04-06,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,none,-0.0082768,-0.007667947,-0.00072015,-0.00476687,-0.00385832,sell
2013-04-07,a30,none,none,none,none,none,a90,none,a0,a60,a120,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,none,-0.0008298, 0.000268494,-0.00006564,-0.00070782,-0.00049914,buy
2013-04-08,a30,none,none,a135,none,none,a90,none,none,none,none,none,none,a90,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,a60,-0.0024029,-0.000833851,-0.00072088,-0.00029642,-0.00083385,sell
2013-04-09,a30,none,none,a135,none,none,a90,none,none,a90,a150,none,a0,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none,a60,-0.0025101,-0.001104853,-0.00123627,-0.00040362,-0.00110485,sell
2013-04-10,a30,none,none,a135,none,none,a90,a0,none,none,none,a0,none,a60,a0,a45,none,none,none,none,a0,none,none,none,a0,none,a60,-0.0020750,-0.000078193,-0.00024496, 0.00056938,-0.00014458,sell
2013-04-11,a30,none,none,a135,none,none,a90,none,a60,a120,a180,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,a0,none,a60,-0.0049993, 0.001172694, 0.00117999, 0.00375565, 0.00108008,buy
2013-04-12,none,none,none,a135,none,none,a90,none,none,a120,a180,none,none,none,a0,a45,none,none,none,a60,a0,none,none,none,a0,none,a60,-0.0052710,-0.003043379,-0.00300844, 0.00359116,-0.00304338,sell
2013-04-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,a0,none,a60,-0.0061587,-0.007025944,-0.00429249,-0.00282869,-0.00622637,sell
2013-04-14,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.0043610,-0.004017548,-0.00082280,-0.00370657,-0.00234030,sell
2013-04-15,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,a0,a0,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0049529, 0.006119081, 0.00492613, 0.00495289, 0.00504980,buy
2013-04-16,none,a30,none,none,none,none,none,a60,a120,a180,a120,a60,a90,a0,a0,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0102196, 0.010315971, 0.01021959, 0.00956547, 0.01018691,buy
2013-04-17,none,a30,none,none,none,a0,none,none,none,a180,a120,none,a90,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0093290, 0.008538036, 0.00938703, 0.00827460, 0.00938703,buy
2013-04-18,none,a30,none,a150,none,a0,none,a90,a150,none,none,a90,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0073479, 0.007777837, 0.00804404, 0.00900733, 0.00748690,buy
2013-04-19,none,a30,a90,a150,none,a0,none,none,a150,a150,a90,none,a120,none,a0,none,none,none,none,a60,none,a60,none,a180,none,none,none, 0.0072505, 0.007728005, 0.00768174, 0.00827290, 0.00739635,buy
2013-04-20,none,none,a90,a150,none,a0,none,a120,none,none,none,a120,none,a60,a0,none,none,none,none,a60,none,a60,none,a180,none,a30,none, 0.0041719, 0.002939567, 0.00454034, 0.00682312, 0.00391287,buy
2013-04-21,none,none,a90,a150,none,a0,none,a120,a180,a120,a60,a120,a150,a60,a0,a60,none,none,none,a60,none,a60,none,a180,none,a30,none, 0.0047896,-0.002283997, 0.00478956, 0.00335911, 0.00501056,buy
2013-04-22,none,none,a90,none,none,a0,none,none,none,a120,none,none,a150,none,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,none, 0.0050877,-0.002471818, 0.00414344, 0.00562469, 0.00319106,buy
2013-04-23,none,none,a90,none,none,none,none,a150,a150,a90,none,a150,a180,a90,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,none, 0.0052892, 0.002415697, 0.00528924, 0.00581697, 0.00451800,buy
2013-04-24,none,a45,none,none,none,none,none,none,none,a90,none,none,a180,none,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,none, 0.0072040, 0.001225316, 0.00595472, 0.00752358, 0.00677563,buy
2013-04-25,none,a45,none,none,none,none,none,a180,a120,none,a0,a180,a150,a120,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,a45, 0.0056018,-0.000998793, 0.00238101, 0.00543814, 0.00508520,buy
2013-04-26,none,a45,none,none,none,none,none,none,none,a60,a0,a180,a150,none,a0,a60,none,a180,none,none,none,none,a120,none,none,none,a45,-0.0007721,-0.004330847,-0.00386461,-0.00035707, 0.00000976,sell
2013-04-27,none,a45,none,none,none,none,none,a150,a90,none,none,a150,none,a150,a0,a60,none,a180,a30,none,none,none,a120,none,none,none,a45, 0.0017194, 0.001515467, 0.00184721, 0.00217028, 0.00328654,buy
2013-04-28,none,none,none,none,none,none,none,a150,a90,none,none,a150,a120,none,a0,a60,a120,a180,a30,none,none,none,none,none,none,none,a45, 0.0031623, 0.003693942, 0.00389550, 0.00369394, 0.00419907,buy
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a180,a0,none,a120,a180,a30,none,none,none,none,none,none,none,a45, 0.0031785, 0.003197954, 0.00350978, 0.00347752, 0.00504959,buy
2013-04-30,none,none,none,none,none,none,none,a120,a60,a0,a60,a120,a90,none,a0,none,a120,a180,a30,none,none,none,none,none,none,none,a45, 0.0022799, 0.003555276, 0.00297843, 0.00354355, 0.00142204,buy
2013-05-01,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a0,none,a120,a180,a30,none,none,none,none,none,none,none,a45, 0.0036720, 0.003743826, 0.00401606, 0.00350469, 0.00289785,buy
2013-05-02,none,a60,none,none,none,none,a60,a90,none,none,a90,a90,a60,none,a0,none,a120,a180,a30,none,none,none,none,none,none,none,a45, 0.0022898, 0.003877419, 0.00409778, 0.00372020, 0.00360603,buy
2013-05-03,none,a60,none,a180,none,none,a60,none,a0,none,none,none,none,a120,a0,none,a120,none,a30,none,none,none,none,none,none,a45,none, 0.0014947, 0.001549774, 0.00157365, 0.00198611, 0.00095388,buy
2013-05-04,none,a60,none,a180,none,none,a60,a60,a0,a60,a120,a60,none,a120,a0,none,a120,none,none,none,none,none,a135,none,none,a45,none, 0.0028821, 0.002014601, 0.00291009, 0.00341161, 0.00241556,buy
2013-05-05,a0,a60,a120,a180,none,a30,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.0044738, 0.004473789, 0.00506247, 0.00342202,-0.00047000,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,a90,a150,none,a0,a90,none,none,none,none,none,a45,none,none,a135,none,none,a45,none, 0.0024820, 0.002869957, 0.00580720, 0.00213609, 0.00039683,buy
2013-05-07,a0,none,a120,a180,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,none,a135,none,none,a45,none, 0.0043908, 0.004672012, 0.00510009, 0.00307622,-0.00208039,buy
2013-05-08,a0,none,a120,none,a0,a30,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,a45,none,none,a135,none,none,a45,none, 0.0048228, 0.004730897, 0.00583371, 0.00248785, 0.00076179,buy
2013-05-09,a0,none,none,none,a0,none,none,a0,a60,a120,a180,a0,none,a60,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.0011503, 0.001767832, 0.00180892, 0.00024624, 0.00094740,buy
2013-05-10,a0,none,none,none,a0,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0021441,-0.004995310,-0.00254867,-0.00507725,-0.00246308,sell
2013-05-11,none,none,none,none,a0,none,a45,none,a90,a150,a150,none,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,-0.0016616,-0.004024968, 0.00016027,-0.00178638,-0.00083582,sell
2013-05-12,none,none,a135,none,a0,a45,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a30,-0.0002057,-0.000213382,-0.00264462,-0.00013709,-0.00292642,sell
