Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,-0.0062218, 0.0050608, 0.0073605, 0.0064577, 0.0062027,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085, 0.0009362,-0.0157118,-0.0044779, 0.0011877,-0.0072679,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,-0.0022278,-0.0034812,-0.0057406,-0.0058962, 0.0020308,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669, 0.0075740,-0.0107830, 0.0015003, 0.0135276,-0.0015836,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,-0.0078490,-0.0106609,-0.0054927,-0.0051291,-0.0099029,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,-0.0099834,-0.0093251, 0.0173818,-0.0098471, 0.0105431,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418, 0.0173557, 0.0087534, 0.0323871, 0.0400228, 0.0033099,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299, 0.0004117, 0.0182456, 0.0172606, 0.0216763, 0.0012799,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,-0.0105652,-0.0113309,-0.0062279,-0.0116656,-0.0094569,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,-0.0005372, 0.0037024,-0.0069351,-0.0223359,-0.0134280,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815, 0.0072959, 0.0203365, 0.0110730, 0.0070997, 0.0088245,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946, 0.0053910, 0.0053910, 0.0058953, 0.0279436, 0.0091458,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202, 0.0314032, 0.0288768, 0.0340897, 0.0330724, 0.0483452,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208, 0.0501498, 0.0163393, 0.0564282, 0.0229900, 0.0458299,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464, 0.0179300, 0.0063842, 0.0034277, 0.0256002, 0.0094382,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845, 0.0179951, 0.0165295, 0.0155829, 0.0242180, 0.0164903,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,-0.0008479, 0.0104738, 0.0061305,-0.0029551, 0.0022308,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984, 0.0490106, 0.0489040, 0.0568186, 0.0532326, 0.0397525,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491, 0.0022313, 0.0171751, 0.0012312, 0.0022677, 0.0097854,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,-0.0036451, 0.0047056,-0.0044184,-0.0039928, 0.0111994,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,-0.0005573,-0.0005573, 0.0029244, 0.0000028, 0.0062379,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324, 0.0016573,-0.0009715,-0.0014284,-0.0017442, 0.0057109,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707, 0.0206479, 0.0206319, 0.0184858, 0.0159290, 0.0182860,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,-0.0090388,-0.0058653,-0.0123851,-0.0140037, 0.0142418,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891, 0.0238264, 0.0288117, 0.0210360, 0.0292820, 0.0258218,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273, 0.0095308, 0.0098541, 0.0062461, 0.0096979, 0.0145238,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238, 0.0008397,-0.0081695,-0.0080439, 0.0209065,-0.0061788,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246, 0.0326026, 0.0415674, 0.0408998, 0.0417280, 0.0060633,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066, 0.0069189, 0.0084063, 0.0045521, 0.0104901, 0.0052071,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,-0.0033023,-0.0058839,-0.0160538,-0.0139016,-0.0084668,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,-0.0364546,-0.0288696,-0.0423811,-0.0279724,-0.0274800,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,-0.0112144,-0.0086086,-0.0112144,-0.0094920,-0.0128543,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475, 0.0025870, 0.0022384, 0.0042807, 0.0026854,-0.0017191,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358, 0.0104332, 0.0086092, 0.0107331, 0.0102514, 0.0169294,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055, 0.0011521, 0.0017716, 0.0016644,-0.0066057,-0.0016995,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376, 0.0091924, 0.0156852, 0.0165462,-0.0077095, 0.0147601,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176, 0.0134398, 0.0148214, 0.0206491, 0.0196981, 0.0144500,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081, 0.0139711, 0.0008928, 0.0195766, 0.0272042, 0.0081885,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,-0.0175888,-0.0148720, 0.0112951,-0.0146861,-0.0159363,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786, 0.0158037, 0.0251938, 0.0264109, 0.0266916, 0.0241866,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,-0.0007684, 0.0223206, 0.0101111, 0.0167607, 0.0058110,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,-0.0015004, 0.0127561, 0.0080172, 0.0101910, 0.0128838,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751, 0.0410500, 0.0418089, 0.0463347, 0.0420041, 0.0405143,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,-0.0015199, 0.0129506, 0.0136340, 0.0136193, 0.0138790,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,-0.0135278,-0.0004288,-0.0043591,-0.0035454,-0.0010680,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,-0.0200262, 0.0018078, 0.0014560, 0.0051869, 0.0032789,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,-0.0050807, 0.0121209, 0.0118139, 0.0122138, 0.0117526,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,-0.0021466, 0.0135585, 0.0130080, 0.0143002, 0.0126669,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,-0.0030806, 0.0110614, 0.0032098, 0.0146081, 0.0006876,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,-0.0335446, 0.0013519,-0.0325419,-0.0148763,-0.0304472,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,-0.0169047,-0.0133021,-0.0193102,-0.0116492,-0.0121931,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836, 0.0416423, 0.0299707, 0.0444336, 0.0425527, 0.0300173,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533, 0.0032288, 0.0121181, 0.0128133, 0.0121551, 0.0126337,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,-0.0008526,-0.0010264,-0.0048952,-0.0038237,-0.0021148,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052, 0.0043162, 0.0090595,-0.0018831, 0.0045391,-0.0165501,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,-0.0134076, 0.0010285,-0.0140858,-0.0137690,-0.0113580,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633, 0.0440467, 0.0470103, 0.0494018, 0.0437138, 0.0478410,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958, 0.0246890, 0.0294322, 0.0216274, 0.0201553, 0.0269603,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484, 0.0033152, 0.0049265,-0.0134558,-0.0036636, 0.0248045,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,-0.0170612,-0.0167625,-0.0152990,-0.0182884,-0.0138958,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,-0.0167300,-0.0067939,-0.0068213,-0.0042635, 0.0000962,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,-0.0046247, 0.0028947,-0.0047269,-0.0064227,-0.0080805,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,-0.0074523,-0.0076061,-0.0048359,-0.0092235,-0.0111076,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,-0.0164059,-0.0204665,-0.0169938,-0.0188673,-0.0311354,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,-0.0195651,-0.0158498,-0.0135511,-0.0216440,-0.0093546,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781, 0.0057016, 0.0050503,-0.0019851, 0.0035990,-0.0058751,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977, 0.0244534, 0.0281102, 0.0259800, 0.0241078, 0.0271798,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299, 0.0284032, 0.0226298, 0.0187271, 0.0279333, 0.0244696,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996, 0.0138970, 0.0054749, 0.0138692, 0.0416596, 0.0217422,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288, 0.0012631, 0.0025463, 0.0009673, 0.0133295, 0.0111252,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889, 0.0299372, 0.0314417, 0.0328667, 0.0325478, 0.0342418,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461, 0.0068161, 0.0130790, 0.0158147, 0.0101182, 0.0149497,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532, 0.0668824, 0.0446260, 0.0659864, 0.0666412, 0.0456166,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,-0.0036223, 0.0059167,-0.0143018,-0.0281729,-0.0198756,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613, 0.0172927, 0.0136892, 0.0037564, 0.0067298, 0.0122009,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247, 0.0047751, 0.0132597,-0.0057223, 0.0043160, 0.0004698,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255, 0.0109811, 0.0163184,-0.0074238, 0.0049305,-0.0033117,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,-0.0103105,-0.0178713,-0.0200705,-0.0172850,-0.0117323,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,-0.0018050, 0.0129471, 0.0140399, 0.0001141, 0.0015250,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,-0.0025882, 0.0063407, 0.0050172, 0.0088610, 0.0012352,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554, 0.0092619, 0.0070286, 0.0083408, 0.0062904, 0.0070497,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,-0.0067017, 0.0013680, 0.0040637, 0.0028420,-0.0000853,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369, 0.0032560, 0.0012026,-0.0042875,-0.0036182,-0.0021894,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,-0.0014199,-0.0104478, 0.0001828,-0.0053018,-0.0038614,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451, 0.0104163, 0.0102718, 0.0154476, 0.0017498, 0.0068759,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331, 0.0178681, 0.0176040, 0.0172533,-0.0001534, 0.0161325,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839, 0.0286288, 0.0569471, 0.0610252, 0.0596046, 0.0579310,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034, 0.0305443, 0.0607592, 0.0582431, 0.0588478, 0.0625967,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354, 0.0345902, 0.0295223, 0.0313795, 0.0305119, 0.0431319,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862, 0.0021691, 0.0000872,-0.0033433, 0.0234876, 0.0112016,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,-0.0034615,-0.0163783,-0.0029041,-0.0039300,-0.0186737,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,-0.0309581,-0.0378066,-0.0311125,-0.0183649,-0.0339173,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,-0.0110945,-0.0033413,-0.0130280,-0.0104600,-0.0123186,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,-0.0021873, 0.0045044, 0.0044112, 0.0151971,-0.0005138,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336, 0.0191866, 0.0209180,-0.0110772,-0.0053934,-0.0038189,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428, 0.0157291, 0.0199706,-0.0144675,-0.0108729,-0.0034175,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099, 0.0400075, 0.0205483,-0.0025952, 0.0121987, 0.0086820,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106, 0.0175685, 0.0203690,-0.0031967, 0.0034679, 0.0086698,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175, 0.0283571, 0.0316019, 0.0365103, 0.0386323, 0.0293312,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,-0.0168194,-0.0181679,-0.0139711,-0.0187853,-0.0174620,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,-0.0054437,-0.0073589,-0.0081023,-0.0069625,-0.0103785,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,-0.0182231,-0.0095960,-0.0192406,-0.0160846,-0.0222024,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145, 0.0162478, 0.0033300, 0.0003112, 0.0016293,-0.0020190,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518, 0.0195419, 0.0152431, 0.0114647, 0.0193134, 0.0078531,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,-0.0150831, 0.0046952,-0.0266727,-0.0126122,-0.0150151,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029, 0.0135406, 0.0142022, 0.0057670, 0.0106109, 0.0034162,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,-0.0095028,-0.0028809,-0.0191018,-0.0095028,-0.0123286,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654, 0.0032130, 0.0098254, 0.0083803,-0.0123740, 0.0028985,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,-0.0007051,-0.0085725,-0.0076845,-0.0070030,-0.0062307,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737, 0.0104804, 0.0197768, 0.0000883, 0.0021728, 0.0287754,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679, 0.0009072, 0.0028478, 0.0078379, 0.0013549, 0.0038240,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,-0.0004291, 0.0045624, 0.0049055, 0.0056316, 0.0059146,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,-0.0139778,-0.0175989,-0.0155726,-0.0175844,-0.0143447,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,-0.0259054,-0.0321263,-0.0227315,-0.0260631,-0.0202258,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,-0.0038647,-0.0012957, 0.0073664,-0.0008238,-0.0025216,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701, 0.0045083,-0.0049867,-0.0021434, 0.0043479,-0.0012272,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,-0.0026224,-0.0010042, 0.0143016,-0.0023368,-0.0143868,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896, 0.0286807, 0.0257645, 0.0306585, 0.0259137, 0.0259991,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,-0.0117307,-0.0086900,-0.0122668,-0.0039945,-0.0120800,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,-0.0058463,-0.0095340,-0.0261136,-0.0083370,-0.0054401,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,-0.0105621, 0.0088658,-0.0144904,-0.0157172, 0.0195149,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534, 0.0139080, 0.0252571, 0.0104594, 0.0110207, 0.0301502,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,-0.0080762,-0.0048176,-0.0090441,-0.0075448,-0.0041937,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,-0.0053348, 0.0124963,-0.0169534,-0.0114582, 0.0223500,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605, 0.0037085, 0.0031216, 0.0097613,-0.0086239,-0.0040350,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,-0.0308674,-0.0245051,-0.0004299,-0.0207160,-0.0246092,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734, 0.0149387, 0.0230462, 0.0191500, 0.0202535, 0.0222757,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,-0.0035189, 0.0136313, 0.0192927, 0.0010396,-0.0017773,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738, 0.0095840,-0.0025768, 0.0097063, 0.0071192, 0.0113281,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,-0.0368494,-0.0361965,-0.0160246,-0.0363781,-0.0297257,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,-0.0190466,-0.0225280,-0.0074087,-0.0206713,-0.0197736,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,-0.0218016,-0.0180848,-0.0182418,-0.0237131,-0.0153964,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432, 0.0109838, 0.0144786, 0.0143903, 0.0157420, 0.0130118,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121, 0.0057038, 0.0022512, 0.0051983, 0.0037179, 0.0043117,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206, 0.0151123, 0.0326226, 0.0341528, 0.0213877, 0.0325137,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,-0.0119205,-0.0216523,-0.0198751,-0.0208443,-0.0136845,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,-0.0135583,-0.0105921, 0.0109658, 0.0118923, 0.0127106,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812, 0.0353714, 0.0386955, 0.0343558, 0.0186889, 0.0170125,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,-0.0137429,-0.0116877,-0.0116323,-0.0099538,-0.0202936,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,-0.0133873,-0.0053616,-0.0095806, 0.0131342, 0.0011030,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125, 0.0126820, 0.0233335, 0.0235293,-0.0003776,-0.0002100,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,-0.0108828,-0.0046711,-0.0090065,-0.0091852,-0.0118968,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125, 0.0102964, 0.0162759, 0.0138731, 0.0050077, 0.0233726,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437, 0.0017069, 0.0047046, 0.0001406, 0.0026900, 0.0038076,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624, 0.0013339, 0.0095614,-0.0057493, 0.0038854, 0.0087719,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936, 0.0144160, 0.0083924, 0.0031464, 0.0067717, 0.0105707,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248, 0.0068754, 0.0069135,-0.0016384, 0.0084222, 0.0056625,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996, 0.0079227, 0.0441018, 0.0338020, 0.0326703, 0.0336468,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837, 0.0361535, 0.0316024, 0.0299389, 0.0446318, 0.0410733,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994, 0.0386225, 0.0333036, 0.0355586, 0.0412048, 0.0409900,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,-0.0060895,-0.0030159,-0.0019996, 0.0029935,-0.0123807,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741, 0.0194762, 0.0141325, 0.0047252, 0.0302725, 0.0175850,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,-0.0134461,-0.0049467,-0.0126744,-0.0000884,-0.0108010,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,-0.0321025,-0.0241069,-0.0288266,-0.0018062,-0.0246027,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923, 0.0128741, 0.0105435, 0.0267375, 0.0208283, 0.0137047,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,-0.0053254,-0.0023316,-0.0087468, 0.0210502,-0.0064782,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543, 0.0207772, 0.0104078,-0.0085083, 0.0241471, 0.0082680,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915,-0.0058035, 0.0064171, 0.0071340, 0.0050567, 0.0090937,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,-0.0080803,-0.0018407, 0.0026315,-0.0010502, 0.0048728,buy
