Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-29,1,3,0,2,0,3,2,1,2,8,4,0,0,1,4,1,5,0,-0.00087690, 0.0004291,-0.0002398,-0.01185606,-0.0047028,buy
2012-04-30,1,2,1,1,0,3,2,1,1,7,0,1,0,0,4,0,7,1,-0.00488156,-0.0013515,-0.0043587,-0.00545605,-0.0001698,sell
2012-05-01,2,4,1,2,2,2,2,1,0,8,4,0,2,3,8,1,8,1,-0.00278310,-0.0036947,-0.0042330,-0.00035774,-0.0029898,sell
2012-05-02,1,2,4,2,0,2,2,1,0,10,0,1,3,4,4,3,4,3, 0.00342027,-0.0014913, 0.0034203, 0.01507758, 0.0033706,sell
2012-05-03,1,1,3,5,1,3,3,1,0,11,8,3,3,0,8,3,8,4, 0.00408244,-0.0019174,-0.0019174,-0.00181819,-0.0019174,sell
2012-05-04,0,1,3,3,1,2,4,0,0,5,7,4,7,4,7,4,4,0,-0.00809386,-0.0078338,-0.0078338, 0.00501052,-0.0089182,sell
2012-05-05,0,3,1,2,2,2,2,1,0,8,5,0,3,0,1,0,8,5, 0.00039290,-0.0014477,-0.0021445, 0.00143228,-0.0007632,sell
2012-05-06,0,1,1,2,2,2,2,0,0,4,4,4,0,4,0,4,7,1, 0.01455467, 0.0162392, 0.0143949, 0.01516113, 0.0169131,buy
2012-05-07,0,2,1,3,0,1,2,0,3,8,5,0,1,3,1,0,5,5,-0.00250849, 0.0011228,-0.0008477,-0.00158730,-0.0032074,sell
2012-05-08,1,1,2,3,0,1,3,1,0,7,4,6,0,0,0,4,8,4,-0.00853236, 0.0056632, 0.0095940,-0.00438069, 0.0076704,buy
2012-05-09,2,5,2,1,1,2,2,3,1,5,4,5,1,1,0,3,9,4,-0.00063867,-0.0004167, 0.0035049,-0.00063497,-0.0006123,sell
2012-05-10,2,3,1,1,1,3,5,1,0,4,8,3,3,0,4,1,8,7, 0.00805806, 0.0096641, 0.0096641, 0.00453602, 0.0070736,buy
2012-05-11,2,2,0,2,1,5,3,2,2,4,4,2,5,1,0,0,8,8,-0.00344999, 0.0001910, 0.0000241, 0.00007459, 0.0072972,sell
2012-05-12,2,2,0,1,1,3,3,2,3,1,4,3,1,0,0,1,12,7,-0.00083035, 0.0018688, 0.0015059, 0.00125607, 0.0000267,buy
2012-05-13,3,2,0,1,1,3,2,3,1,0,4,3,1,0,2,0,8,7, 0.00531724,-0.0021864,-0.0000029, 0.00237696, 0.0018318,buy
2012-05-14,4,2,0,1,2,4,2,4,0,2,6,2,5,0,0,0,8,7,-0.00147133,-0.0070980,-0.0077884,-0.00338742, 0.0002343,sell
2012-05-15,2,2,0,1,1,3,5,3,0,6,4,2,1,4,0,0,8,9,-0.00801084,-0.0077675,-0.0070882,-0.00774982,-0.0014326,sell
2012-05-16,3,2,0,2,1,5,4,1,0,2,4,6,5,0,0,4,10,5,-0.00190334,-0.0014264,-0.0023370, 0.00025277, 0.0039578,sell
2012-05-17,2,1,1,0,1,5,3,0,0,2,8,2,3,0,4,0,0,5,-0.00810477,-0.0090247,-0.0104944,-0.01495504,-0.0121855,sell
2012-05-18,2,1,1,0,1,5,3,1,0,2,8,2,3,0,0,0,4,5,-0.01168973,-0.0169460,-0.0135955,-0.01740126,-0.0147209,sell
2012-05-19,4,2,0,0,1,2,2,1,1,4,4,2,1,0,1,0,4,7,-0.00466954,-0.0048806,-0.0070241,-0.00686743,-0.0117646,sell
2012-05-20,4,1,0,0,1,1,3,0,1,0,4,4,0,2,1,2,8,5, 0.00341980,-0.0040561,-0.0064701,-0.00484145, 0.0029302,sell
2012-05-21,2,1,0,0,1,2,2,1,4,0,5,2,1,0,2,2,4,5, 0.00465727, 0.0032423, 0.0109977, 0.00987461, 0.0115250,buy
2012-05-22,1,1,0,0,1,2,2,0,1,0,4,2,0,0,1,0,4,5,-0.00130682,-0.0032759,-0.0057846,-0.01210929,-0.0015978,sell
2012-05-23,1,2,0,0,1,4,3,0,1,4,4,2,0,0,2,0,0,9, 0.00162087,-0.0008828,-0.0057431,-0.00454520, 0.0046126,sell
2012-05-24,2,2,1,0,0,1,3,4,3,0,1,6,0,4,5,2,1,5, 0.00799522, 0.0069882, 0.0082788, 0.00682277, 0.0074416,buy
2012-05-25,1,1,2,0,0,2,3,3,2,0,3,0,4,0,5,6,0,5, 0.00322753, 0.0032275, 0.0000981, 0.00659843, 0.0070583,buy
2012-05-26,1,2,0,2,0,2,0,4,4,0,5,0,0,0,6,2,1,2, 0.01101151, 0.0056748, 0.0058029, 0.01109798, 0.0105331,buy
2012-05-27,1,1,1,0,0,2,0,2,6,1,2,1,0,0,2,2,3,1, 0.01065786, 0.0128278, 0.0109626, 0.01282784, 0.0092324,buy
2012-05-28,1,1,0,1,2,2,0,2,7,0,6,1,1,1,5,3,4,1, 0.00660960, 0.0051478, 0.0021150, 0.01601171, 0.0160117,buy
2012-05-29,2,3,0,0,1,2,0,2,4,1,6,0,3,1,0,2,0,2, 0.01315928, 0.0110508, 0.0137712, 0.01040778, 0.0140517,buy
2012-05-30,1,2,2,1,1,3,0,1,3,3,2,1,1,0,4,2,4,4,-0.00956200,-0.0147758,-0.0090854,-0.01350578,-0.0082813,sell
2012-05-31,0,3,2,3,1,4,0,1,3,4,5,3,2,1,3,1,4,5, 0.00081277, 0.0016697, 0.0037601, 0.00056065,-0.0021934,sell
2012-06-01,0,2,3,1,0,5,1,1,4,0,4,4,7,3,1,3,0,1,-0.00332025,-0.0043561,-0.0043561,-0.00616015,-0.0047107,sell
2012-06-02,0,2,0,3,2,4,0,1,4,4,2,0,3,4,0,4,4,5,-0.00479903,-0.0027773,-0.0077686,-0.00676704,-0.0038191,sell
2012-06-03,1,1,1,0,2,3,0,0,4,4,1,4,2,0,1,2,3,1, 0.00354066,-0.0023252,-0.0071365,-0.00339226,-0.0073117,sell
2012-06-04,1,2,0,2,1,4,0,0,4,4,1,0,3,0,0,6,1,5,-0.00572644,-0.0014400,-0.0089934,-0.00012472,-0.0058991,sell
2012-06-05,1,1,1,2,1,4,0,1,2,4,0,4,2,4,0,2,0,4,-0.00577536,-0.0039089,-0.0047800,-0.00478000,-0.0054500,sell
2012-06-06,1,3,2,1,0,3,2,1,3,3,0,3,3,0,4,6,1,6, 0.00885066, 0.0114923, 0.0109938, 0.01208430, 0.0110153,buy
2012-06-07,1,4,2,1,0,4,2,0,2,1,4,1,5,4,1,5,0,5, 0.00931349, 0.0085938, 0.0076649, 0.00898205,-0.0053053,buy
2012-06-08,1,3,1,1,0,4,1,1,3,0,0,0,6,3,1,3,0,6, 0.00197025, 0.0004481, 0.0031274, 0.00122051,-0.0009978,buy
2012-06-09,0,3,0,0,0,3,2,0,5,1,1,1,1,0,1,1,5,5,-0.00108660,-0.0017946,-0.0044246, 0.00031056,-0.0002297,sell
2012-06-10,2,4,0,0,0,2,2,0,3,4,4,0,1,1,3,0,1,5, 0.00099919,-0.0002579,-0.0002579, 0.00494663,-0.0006067,sell
2012-06-11,0,3,0,0,1,2,2,2,4,4,2,0,5,0,1,1,1,5, 0.00735465, 0.0073200, 0.0052706, 0.00391185, 0.0063793,buy
2012-06-12,1,2,0,0,0,4,2,2,4,4,2,0,1,1,0,0,3,5, 0.00308889, 0.0024037, 0.0104895, 0.00308889, 0.0018975,buy
2012-06-13,0,2,0,1,0,4,5,1,4,8,2,8,5,1,4,0,1,1, 0.00171798, 0.0008250, 0.0014972, 0.00192219, 0.0052798,buy
2012-06-14,0,2,0,0,0,4,3,3,3,4,6,4,1,0,0,0,1,1,-0.00366070,-0.0045841,-0.0036607,-0.00366070,-0.0036607,sell
2012-06-15,0,1,1,0,0,2,3,4,2,4,1,4,4,0,0,4,0,1, 0.00071279, 0.0031804, 0.0058236, 0.00379727, 0.0057077,buy
2012-06-16,2,2,1,0,0,2,3,3,2,6,1,4,2,0,3,0,4,3, 0.00261089, 0.0026109, 0.0028021, 0.00528063, 0.0026109,buy
2012-06-17,2,1,1,0,0,1,2,4,2,2,1,6,0,4,4,0,0,1, 0.00439284, 0.0038600, 0.0047892, 0.00428074, 0.0043928,buy
2012-06-18,0,1,1,0,0,4,1,4,2,0,2,4,0,0,3,0,0,1, 0.00023164,-0.0016419,-0.0009631,-0.00164820,-0.0024218,sell
2012-06-19,1,2,0,0,0,6,1,3,2,0,1,4,1,0,1,2,0,1, 0.00666564, 0.0055058, 0.0058404, 0.00584040, 0.0058404,buy
2012-06-20,0,4,1,0,0,2,2,3,2,4,5,0,0,0,2,0,1,5,-0.01037309,-0.0105140,-0.0114995,-0.00980964,-0.0075077,sell
2012-06-21,1,2,3,0,0,2,1,5,1,0,7,4,0,2,4,0,0,1, 0.00551260,-0.0083912,-0.0116120,-0.00085186,-0.0083912,sell
2012-06-22,0,3,1,2,0,3,1,6,1,0,8,0,4,0,5,0,1,1,-0.00505234,-0.0064356,-0.0064356,-0.00382747,-0.0068903,sell
2012-06-23,0,2,2,1,0,2,1,4,2,0,8,0,0,0,1,4,3,2,-0.00486201,-0.0029454,-0.0029632,-0.00296321, 0.0098216,sell
2012-06-24,0,2,1,0,1,5,0,5,4,1,1,1,0,0,5,0,3,2, 0.00260938, 0.0036169, 0.0041784,-0.00127238,-0.0033454,buy
2012-06-25,0,2,0,1,1,3,1,4,2,0,5,0,0,4,1,0,5,1,-0.01155648,-0.0118351,-0.0014388,-0.00808468,-0.0095399,sell
2012-06-26,1,6,0,2,0,2,0,5,2,1,2,1,2,0,9,0,1,2, 0.00049664,-0.0036023,-0.0040721, 0.00158786, 0.0013520,sell
2012-06-27,1,4,3,3,1,2,1,3,3,3,6,3,0,0,12,1,5,8, 0.01048592, 0.0028437, 0.0093612,-0.00130348,-0.0041757,buy
2012-06-28,1,3,3,3,0,3,1,3,2,4,5,5,0,0,8,0,1,9,-0.00415079,-0.0042996,-0.0055095,-0.00523368,-0.0046802,sell
2012-06-29,1,5,0,4,0,2,2,3,3,4,3,6,4,1,5,1,5,5, 0.02027918, 0.0182755, 0.0126922, 0.02036712, 0.0194695,buy
2012-06-30,1,3,2,1,1,1,1,4,2,0,2,2,0,0,4,3,5,9, 0.00542737, 0.0053522, 0.0070475, 0.00379813, 0.0047036,buy
2012-07-01,1,6,0,1,2,1,1,3,4,5,3,6,0,1,1,4,3,5,-0.00518307,-0.0051831,-0.0053113,-0.00466535,-0.0066490,sell
2012-07-02,1,4,1,1,0,1,1,3,3,1,2,2,1,3,0,0,2,9, 0.00012954,-0.0004533, 0.0021396,-0.00350668, 0.0008242,sell
2012-07-03,1,4,1,4,1,1,1,5,4,5,6,6,1,4,0,4,3,8, 0.00342841, 0.0063757, 0.0060725, 0.00515179, 0.0060725,buy
2012-07-04,1,5,2,1,0,0,3,2,2,4,10,5,0,0,4,0,2,6,-0.00147067,-0.0018520,-0.0013603, 0.00186280,-0.0020518,sell
2012-07-05,1,7,0,2,1,2,1,3,1,2,6,3,1,4,4,0,1,5, 0.00288918, 0.0049002, 0.0083443, 0.00865942, 0.0049002,buy
2012-07-06,1,4,1,3,0,0,2,1,1,1,5,3,3,0,4,4,5,5,-0.00392801,-0.0039739,-0.0033334,-0.00329898, 0.0098004,sell
2012-07-07,3,4,2,4,0,1,1,1,4,2,7,4,4,4,9,3,1,6, 0.00852554, 0.0077118, 0.0050640, 0.01263060, 0.0073978,buy
2012-07-08,1,5,1,3,0,0,3,1,1,5,5,7,0,4,7,1,1,5,-0.00596425,-0.0090933,-0.0092974,-0.00926933,-0.0093022,sell
2012-07-09,1,4,2,2,1,1,3,4,1,5,5,7,4,3,7,0,1,5,-0.00817895,-0.0088478,-0.0106020,-0.00937131,-0.0085882,sell
2012-07-10,1,5,1,1,0,1,5,3,1,5,1,5,0,1,11,0,3,9,-0.01008943,-0.0086611,-0.0088933,-0.00589608,-0.0097669,sell
2012-07-11,0,4,1,1,0,0,7,1,2,9,5,9,0,0,11,1,1,5,-0.01092921,-0.0021466,-0.0111323,-0.00904848,-0.0106904,sell
2012-07-12,0,4,0,2,0,4,2,3,2,5,1,5,4,1,4,0,1,1, 0.00311850, 0.0011670, 0.0031798, 0.00583399, 0.0051444,buy
2012-07-13,0,4,1,0,0,0,3,2,2,5,1,5,3,1,0,0,5,1, 0.00888382, 0.0054126, 0.0052547, 0.00804298, 0.0002997,buy
2012-07-14,1,4,1,0,0,0,3,1,2,5,4,5,1,0,1,0,5,2, 0.01107222, 0.0115659, 0.0107522, 0.01111654, 0.0044127,buy
2012-07-15,2,4,1,0,1,0,3,2,2,7,5,7,1,0,0,4,5,0, 0.00180991, 0.0019302, 0.0018060, 0.00182047, 0.0016398,buy
2012-07-16,0,3,1,1,1,1,4,1,1,5,8,5,0,4,0,4,5,0, 0.00310647, 0.0031127, 0.0030834, 0.00362689, 0.0030834,buy
2012-07-17,0,5,1,1,1,4,3,1,2,5,8,5,1,0,1,4,6,0, 0.00304492, 0.0044969, 0.0029977, 0.00115423, 0.0031545,buy
2012-07-18,0,3,3,1,1,1,6,2,0,9,10,9,0,0,3,4,5,4, 0.00007344, 0.0011621,-0.0022477,-0.00190901,-0.0081018,sell
2012-07-19,1,3,1,2,1,0,4,4,0,9,7,5,0,0,4,6,5,0, 0.00572435, 0.0111865, 0.0111973, 0.01031533, 0.0121517,buy
2012-07-20,1,4,0,2,1,0,2,6,0,5,8,1,0,2,0,4,6,0,-0.00492569,-0.0009736,-0.0021547,-0.00210460, 0.0081992,sell
2012-07-21,0,3,1,2,2,1,3,3,0,5,8,1,4,0,4,4,8,0,-0.00051961,-0.0008722, 0.0013595,-0.00724967, 0.0013595,buy
2012-07-22,0,3,0,3,2,2,2,3,3,2,12,2,0,0,0,8,9,1,-0.00225701, 0.0009648, 0.0003302, 0.00060210,-0.0013237,buy
2012-07-23,0,3,0,3,0,0,2,4,0,1,8,1,0,4,4,4,1,0,-0.00383030, 0.0025405, 0.0016910,-0.00038136,-0.0025766,sell
2012-07-24,1,6,0,4,1,0,1,7,0,2,8,2,2,0,8,4,5,1, 0.00114008, 0.0026569,-0.0099243, 0.00114008, 0.0033261,buy
2012-07-25,0,3,5,2,0,0,1,5,0,4,7,4,0,0,7,4,1,3, 0.00036255, 0.0017558, 0.0021267,-0.00884193, 0.0025627,buy
2012-07-26,1,5,0,6,0,1,1,4,2,5,5,5,0,1,5,7,5,4, 0.00819037, 0.0081904, 0.0060038, 0.00579322, 0.0130837,buy
2012-07-27,1,4,1,3,0,1,1,3,0,5,4,1,0,0,4,6,5,0, 0.00953967, 0.0115903, 0.0117119, 0.01266293, 0.0126629,buy
2012-07-28,1,6,0,0,2,0,2,4,2,1,1,4,4,1,1,7,3,4,-0.00518457,-0.0037506,-0.0051660,-0.00525360,-0.0050922,sell
2012-07-29,1,3,2,1,1,0,1,5,0,5,4,0,0,3,0,9,2,0, 0.00006120,-0.0004283,-0.0015449,-0.00009208, 0.0085338,sell
2012-07-30,1,3,1,5,0,0,1,5,1,1,4,4,0,4,3,10,3,4, 0.00799991, 0.0083287, 0.0080631, 0.00091377, 0.0076649,buy
2012-07-31,1,3,2,4,0,0,3,3,1,5,8,4,1,0,11,6,2,3,-0.01028120,-0.0102395,-0.0111589,-0.01100867,-0.0106401,sell
2012-08-01,0,3,4,2,1,2,2,3,0,4,8,3,0,4,7,4,1,4,-0.00327644,-0.0016608,-0.0019591,-0.00072462,-0.0019591,sell
2012-08-02,0,6,1,2,1,1,2,4,0,6,4,1,1,0,7,8,1,1,-0.00165088, 0.0035159,-0.0038927,-0.00167826,-0.0015044,sell
2012-08-03,1,2,2,2,0,0,3,3,0,5,0,0,3,4,9,4,5,0, 0.01667756, 0.0166776, 0.0160575, 0.01345861, 0.0076865,buy
2012-08-04,1,2,2,3,0,1,2,3,3,6,2,1,4,3,7,8,1,1,-0.00118982,-0.0011898,-0.0011898,-0.00137949,-0.0027117,sell
2012-08-05,0,3,2,2,0,0,2,3,0,5,0,0,4,1,8,7,0,0, 0.00874875, 0.0087488, 0.0083393, 0.00729958, 0.0038858,buy
2012-08-06,1,3,1,1,0,2,2,5,0,5,0,0,0,1,8,4,2,0, 0.00745830, 0.0118301, 0.0106857, 0.00922656, 0.0064211,buy
2012-08-07,0,3,0,1,1,0,6,3,0,5,4,4,4,0,9,5,0,4, 0.00100634, 0.0017533, 0.0005050, 0.00175333, 0.0018971,buy
2012-08-08,0,2,0,1,0,1,5,3,1,9,0,4,0,1,5,4,0,4, 0.00267049, 0.0000744,-0.0005907, 0.00019518,-0.0005907,sell
2012-08-09,0,1,1,1,0,4,2,3,1,4,3,0,0,0,5,5,0,0,-0.00516134, 0.0010122,-0.0067765,-0.00471253, 0.0030164,buy
2012-08-10,0,1,1,2,0,0,3,3,1,4,3,0,4,0,6,4,4,0, 0.00092724,-0.0005778,-0.0005119, 0.00084624,-0.0001194,sell
2012-08-11,2,1,2,1,0,0,2,4,2,4,4,2,3,0,6,4,0,2, 0.00331351, 0.0029211, 0.0044946, 0.00603895, 0.0052300,buy
2012-08-12,1,3,1,1,0,0,3,3,1,6,4,0,1,4,5,4,1,0, 0.00805988, 0.0084545, 0.0077435, 0.00792469, 0.0030952,buy
2012-08-13,0,4,2,1,0,1,3,2,2,4,5,0,0,0,6,8,5,0, 0.00309733, 0.0025806, 0.0022982, 0.00039096, 0.0004053,buy
2012-08-14,0,3,3,1,0,3,2,2,2,4,5,0,0,0,8,4,5,0, 0.00200611, 0.0038806, 0.0054103, 0.00496748, 0.0034793,buy
2012-08-15,0,2,3,1,0,1,4,2,2,4,7,4,1,0,4,4,5,4,-0.00847983,-0.0057452,-0.0055048,-0.00230471,-0.0044250,sell
2012-08-16,1,3,2,1,0,0,3,3,1,8,5,3,0,2,0,4,6,0, 0.00622200, 0.0091309, 0.0083259, 0.01065234, 0.0111198,buy
2012-08-17,1,2,3,1,0,1,2,3,1,4,5,3,0,0,0,6,8,0, 0.00416533, 0.0039153, 0.0063230, 0.00744382, 0.0105641,buy
2012-08-18,0,2,1,2,2,3,3,1,2,4,9,4,4,0,4,4,6,0, 0.00271608, 0.0002125, 0.0032002, 0.00320020, 0.0032002,buy
2012-08-19,0,2,2,1,0,3,3,2,4,5,5,4,0,4,0,4,2,4,-0.00811485,-0.0081123,-0.0077797,-0.00777968,-0.0081123,sell
2012-08-20,0,3,2,3,1,4,1,3,1,0,9,3,0,0,5,4,6,3, 0.00095268, 0.0023338, 0.0029342, 0.00010569, 0.0032350,buy
2012-08-21,0,5,4,0,0,2,2,4,0,1,3,4,0,0,4,8,1,4, 0.00147917, 0.0014440, 0.0014705, 0.00292387, 0.0025123,buy
2012-08-22,1,3,5,1,1,2,1,4,0,3,1,6,2,0,6,4,4,6,-0.01106263,-0.0076246,-0.0108886,-0.00856431,-0.0079238,sell
2012-08-23,0,1,4,3,1,2,1,3,1,4,0,7,0,1,8,4,3,7,-0.00880663,-0.0103927,-0.0089394,-0.00732915,-0.0066997,sell
2012-08-24,0,2,4,0,1,3,1,3,3,0,1,3,0,0,9,5,4,3,-0.00392754,-0.0071538,-0.0051753,-0.00376353,-0.0051753,sell
2012-08-25,0,3,2,0,4,2,2,4,1,4,1,4,4,1,8,4,1,7,-0.01544430,-0.0114133,-0.0087775,-0.01545333,-0.0159033,sell
2012-08-26,0,2,3,0,2,3,1,5,0,4,0,0,0,3,8,5,0,3,-0.00054738,-0.0010322, 0.0001741, 0.00006435,-0.0001859,sell
2012-08-27,0,1,4,2,0,2,2,4,1,0,0,4,0,3,5,7,4,7, 0.00068776,-0.0027830, 0.0004148,-0.00111636, 0.0016576,buy
2012-08-28,0,2,6,3,1,3,2,2,1,4,12,3,1,4,1,7,7,6, 0.00804651, 0.0002521, 0.0002061, 0.00033287,-0.0075592,buy
2012-08-29,0,4,4,2,1,3,1,3,1,3,8,1,1,0,1,8,7,4,-0.00328751,-0.0002072,-0.0010068,-0.00251532, 0.0004851,sell
2012-08-30,0,4,2,1,2,1,2,2,0,1,8,0,0,4,1,4,8,4,-0.00103982,-0.0001131,-0.0007861,-0.00100515,-0.0007214,sell
2012-08-31,2,3,1,1,3,2,1,1,0,0,10,0,1,0,7,8,4,0, 0.00326115, 0.0036431, 0.0017242, 0.00083920, 0.0026567,buy
2012-09-01,0,2,2,2,2,1,1,1,3,1,8,1,3,0,5,4,8,1, 0.00045654, 0.0021537, 0.0023014, 0.00338846, 0.0037385,buy
2012-09-02,1,1,0,3,1,3,2,2,1,0,1,5,4,4,4,4,6,0,-0.00028531, 0.0012806, 0.0009144,-0.00107216, 0.0028594,buy
2012-09-03,0,1,1,3,1,1,4,3,1,0,9,5,0,3,4,8,8,0, 0.00127184, 0.0015250,-0.0003572,-0.00041697,-0.0003572,sell
2012-09-04,0,1,2,2,1,1,5,3,1,3,9,9,0,0,0,7,8,4,-0.00419383,-0.0041938,-0.0095158,-0.00806265,-0.0075232,sell
2012-09-05,0,3,1,2,2,3,4,2,1,7,5,5,4,1,0,5,8,4,-0.00234930,-0.0028935,-0.0059364, 0.00797130,-0.0029253,sell
2012-09-06,1,1,1,2,0,2,3,1,2,3,1,6,0,0,4,6,8,0,-0.00127743, 0.0080102, 0.0049830,-0.00143934, 0.0068329,buy
2012-09-07,1,1,1,3,0,0,3,2,4,3,2,6,4,0,5,6,4,4, 0.00283488, 0.0019200, 0.0049046, 0.00466565,-0.0002646,buy
2012-09-08,3,1,1,2,0,0,3,1,5,3,1,8,4,1,4,7,0,7,-0.00290911, 0.0002007,-0.0001107, 0.00172216,-0.0010940,sell
2012-09-09,2,3,2,1,0,0,3,0,4,5,1,6,3,0,5,6,1,6, 0.00652192, 0.0065219, 0.0060333, 0.00718119, 0.0071704,buy
2012-09-10,1,3,2,0,0,1,3,0,5,3,1,6,1,0,3,6,2,6, 0.00613880, 0.0062042, 0.0068257, 0.00722591, 0.0061388,buy
2012-09-11,1,1,3,1,0,3,2,2,4,3,7,2,0,0,3,6,1,6, 0.00692173,-0.0011157,-0.0039469,-0.00232909,-0.0062505,sell
2012-09-12,1,2,1,3,0,0,6,0,2,3,8,4,0,4,4,10,2,10, 0.00357723, 0.0037902, 0.0043987, 0.00108439, 0.0047594,buy
2012-09-13,1,1,2,2,0,2,3,2,4,8,4,4,1,0,0,6,4,6, 0.00215636, 0.0019499, 0.0010315, 0.00324365, 0.0056003,buy
2012-09-14,1,1,1,3,2,1,4,1,3,8,8,4,4,0,4,6,5,6,-0.00749199,-0.0066691,-0.0066365,-0.01125004,-0.0063889,sell
2012-09-15,1,1,0,1,0,0,4,1,4,5,0,5,4,0,0,6,1,6,-0.00389102,-0.0010751,-0.0023648, 0.00016239,-0.0022922,sell
2012-09-16,2,1,0,4,0,0,5,0,5,7,4,4,8,2,8,6,1,6,-0.00493014,-0.0017550,-0.0045524,-0.00292797,-0.0016867,sell
2012-09-17,0,1,2,3,1,1,3,1,3,6,7,5,4,0,7,4,4,1,-0.00225630,-0.0013189,-0.0004001,-0.00293216,-0.0029322,sell
2012-09-18,0,3,2,2,0,2,3,1,4,7,3,7,5,0,5,4,0,2, 0.00102608,-0.0017016, 0.0023653, 0.00112675, 0.0055093,buy
2012-09-19,1,1,2,4,1,0,5,1,2,8,5,8,7,4,0,8,8,3,-0.00508326,-0.0066491, 0.0008260, 0.00287584, 0.0008469,buy
2012-09-20,0,0,1,3,1,0,4,2,3,9,4,0,5,4,1,4,7,4,-0.00079034,-0.0052654,-0.0052654,-0.00538293,-0.0086297,sell
2012-09-21,0,1,0,2,2,0,3,2,3,5,5,4,5,0,4,4,5,0, 0.00166832, 0.0010209, 0.0000976, 0.00102085, 0.0005671,buy
2012-09-22,0,0,1,1,3,1,2,2,3,9,0,0,1,0,4,5,7,4,-0.01394807, 0.0023062,-0.0105634,-0.01394807,-0.0113058,sell
2012-09-23,0,0,1,2,0,0,4,3,4,5,0,4,5,1,8,4,4,0, 0.00441173, 0.0043242, 0.0041526, 0.00485298, 0.0042936,buy
2012-09-24,0,1,2,5,0,0,3,3,2,5,4,5,1,0,8,4,6,8,-0.00614478,-0.0058331,-0.0084703,-0.01325099,-0.0077802,sell
2012-09-25,0,2,5,3,0,2,2,2,2,5,0,4,5,0,7,5,6,7,-0.00254830,-0.0047233,-0.0021752,-0.00808530,-0.0003528,sell
2012-09-26,0,4,5,2,0,0,3,1,3,4,4,2,6,1,3,7,10,5,-0.00533934,-0.0025185,-0.0042540,-0.00804942,-0.0053393,sell
2012-09-27,2,2,4,3,1,1,2,1,1,1,6,1,5,3,5,8,10,4, 0.00554673, 0.0072875, 0.0058355, 0.00594015, 0.0051968,buy
2012-09-28,0,2,2,3,1,0,2,1,2,0,7,2,5,4,0,4,7,5,-0.00281407,-0.0042886,-0.0041183,-0.00372852,-0.0042886,sell
2012-09-29,0,3,1,2,1,3,2,1,3,1,7,1,6,0,0,4,4,6, 0.00045608,-0.0008107,-0.0011827, 0.00006297, 0.0062211,buy
2012-09-30,1,1,2,2,2,2,3,3,1,0,7,0,8,0,4,8,6,5,-0.00275674, 0.0063786,-0.0027046,-0.00268736,-0.0020480,sell
2012-10-01,0,1,0,2,2,1,2,3,1,0,4,0,9,4,0,0,4,5,-0.00371157,-0.0062985,-0.0035877,-0.00304596,-0.0093543,sell
2012-10-02,0,1,0,1,1,2,3,4,2,0,0,4,5,0,5,4,0,5,-0.00305289,-0.0036631,-0.0036631,-0.00566969, 0.0003171,sell
2012-10-03,0,3,0,0,1,3,3,1,2,5,0,0,5,0,6,0,4,1, 0.00369000, 0.0037756, 0.0008885, 0.00184506, 0.0039717,buy
2012-10-04,0,3,1,1,2,3,1,2,4,1,1,0,9,4,7,3,0,1, 0.00686068, 0.0064352, 0.0079667, 0.00358081, 0.0083513,buy
2012-10-05,1,4,2,0,1,1,1,2,3,1,1,6,5,3,6,1,0,0, 0.01662987, 0.0109455, 0.0109508, 0.01095079, 0.0103275,buy
2012-10-06,1,4,2,3,1,1,1,1,2,5,5,4,9,0,5,0,4,2,-0.00855134,-0.0157894,-0.0085513,-0.01321517,-0.0030855,sell
2012-10-07,1,7,2,3,1,1,1,1,2,7,6,4,8,1,6,0,5,0, 0.00131255,-0.0054413,-0.0009512,-0.00095122,-0.0003421,sell
2012-10-08,0,4,4,3,1,2,1,1,2,5,8,1,7,0,8,1,8,0,-0.00422803,-0.0069959,-0.0071852,-0.00625938,-0.0074957,sell
2012-10-09,0,5,1,5,1,3,2,0,3,5,10,5,5,1,8,0,9,0, 0.00021045,-0.0075100,-0.0002884, 0.00021045, 0.0002104,buy
2012-10-10,0,4,1,4,0,0,3,2,3,8,6,1,4,1,4,0,10,4,-0.01075273,-0.0090498,-0.0092594,-0.00835218,-0.0090498,sell
2012-10-11,0,3,3,2,1,0,1,2,2,4,5,1,4,0,5,0,8,3,-0.00771314,-0.0095163,-0.0073894,-0.00743665,-0.0073894,sell
2012-10-12,0,3,2,2,1,0,2,2,4,4,9,2,5,0,1,4,5,3,-0.00075124,-0.0001655,-0.0039863,-0.00025930,-0.0004013,sell
2012-10-13,0,2,2,2,0,1,2,0,5,4,4,3,4,4,5,0,1,4,-0.00069523,-0.0006379,-0.0060068,-0.00889171,-0.0068296,sell
2012-10-14,0,2,2,2,1,1,1,1,3,1,8,1,4,0,4,0,5,4,-0.01170148,-0.0122189,-0.0120176,-0.01056688,-0.0116594,sell
2012-10-15,1,4,3,1,0,0,2,0,2,0,7,6,8,0,3,2,1,2,-0.00029361, 0.0009905, 0.0042900,-0.00240884, 0.0016082,buy
2012-10-16,0,5,3,2,0,1,1,0,2,4,2,8,4,0,1,0,5,4, 0.00783771, 0.0079847, 0.0074041, 0.00169873, 0.0103068,buy
