Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,0,2,2,0,3,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.020094, 0.01587189, 0.0164203,-0.0197978, 0.0111505,buy
2011-09-12,1,1,4,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.065605, 0.06753384, 0.0545554, 0.0671488, 0.0668611,buy
2011-09-13,1,1,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.013058, 0.00998751, 0.0073463, 0.0040815, 0.0114728,buy
2011-09-14,0,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.026582, 0.06472367, 0.0631855, 0.0759096, 0.0052687,buy
2011-09-15,0,1,3,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.045687, 0.01237637, 0.0165138, 0.0066166, 0.0358396,buy
2011-09-16,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.042637,-0.05038869,-0.0428290, 0.0040608, 0.0122433,sell
2011-09-17,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.035398, 0.02667962, 0.0239968, 0.0091618, 0.0308714,buy
2011-09-18,4,1,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.007779,-0.00604190,-0.0060419, 0.0047021,-0.0071884,buy
2011-09-19,3,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1, 0.025176, 0.03494030, 0.0330370, 0.0264256, 0.0125345,buy
2011-09-20,2,2,1,0,2,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.018207, 0.01353122,-0.0116483,-0.0006319, 0.0247942,buy
2011-09-21,1,2,2,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.013190, 0.01370951,-0.0135903, 0.0115361, 0.0137095,buy
2011-09-22,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011252, 0.05664918, 0.0651644, 0.0659791, 0.0659791,buy
2011-09-23,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.042467, 0.00336701, 0.0366573, 0.0140494,-0.0306087,buy
2011-09-24,0,2,2,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0, 0.009285, 0.00280310, 0.0073762, 0.0203768, 0.0004540,buy
2011-09-25,0,1,3,2,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.059374,-0.05154602,-0.0609526,-0.0566965,-0.0428598,sell
2011-09-26,0,2,1,2,2,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.020846,-0.02885622,-0.0286151,-0.0303325,-0.0290440,sell
2011-09-27,1,1,1,3,0,0,3,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.023808, 0.02139551,-0.0001122, 0.0183187, 0.0174845,buy
2011-09-28,3,1,0,1,0,0,2,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.019662, 0.00273452, 0.0094078, 0.0066293, 0.0189415,buy
2011-09-29,3,0,1,0,1,0,2,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.021264, 0.02084830, 0.0278665, 0.0071387, 0.0094578,buy
2011-09-30,2,1,0,0,2,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.022915,-0.00355050, 0.0308885, 0.0145207, 0.0239038,buy
2011-10-01,3,0,0,0,0,2,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.018712,-0.01178242,-0.0179860, 0.0126757, 0.0161390,sell
2011-10-02,1,2,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.063859,-0.05147701,-0.0455436, 0.0217058,-0.0683037,sell
2011-10-03,0,2,1,0,1,0,2,1,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.027205,-0.02653123,-0.0353315,-0.0265312,-0.0052882,sell
2011-10-04,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.034802, 0.00040818, 0.0021019, 0.0041241, 0.0492574,buy
2011-10-05,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.025495,-0.00853158,-0.0254950,-0.0335318,-0.0231399,sell
2011-10-06,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.001969, 0.02476095,-0.0106830,-0.0286281,-0.0058547,buy
2011-10-07,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.045348,-0.01062461,-0.0359485,-0.0102027,-0.0411989,sell
2011-10-08,2,3,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.030660, 0.01773003,-0.0336099,-0.0357807,-0.0239283,buy
2011-10-09,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.069006, 0.01940840, 0.0796491, 0.0796491, 0.0012405,buy
2011-10-10,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.034033, 0.03333821, 0.0158001, 0.0315961, 0.0194237,buy
2011-10-11,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.011217, 0.02650370, 0.0092462, 0.0092462, 0.0122957,buy
2011-10-12,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006436, 0.02402266, 0.0101958, 0.0065333, 0.0065333,buy
2011-10-13,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.018280, 0.04299297, 0.0498429, 0.0377039, 0.0426111,buy
2011-10-14,0,0,3,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001661, 0.00618387,-0.0139906,-0.0008018,-0.0035696,buy
2011-10-15,0,1,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.022087, 0.02446165, 0.0446459,-0.0008733,-0.0028526,buy
2011-10-16,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.023978, 0.02606103, 0.0282065, 0.0259366, 0.0153232,buy
2011-10-17,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.016991, 0.00056647,-0.0047573,-0.0047573,-0.0212934,sell
2011-10-18,2,0,1,0,0,1,0,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.037696, 0.02837201, 0.0250710, 0.0062936, 0.0365720,buy
2011-10-19,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.045835, 0.06358122, 0.0711824, 0.0407928, 0.0410816,buy
2011-10-20,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.046581,-0.00719585,-0.0070847,-0.0453908,-0.0071958,sell
2011-10-21,1,2,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.009889,-0.00384003, 0.0051117, 0.0070233,-0.0038400,buy
2011-10-22,1,2,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.037341, 0.02032178, 0.0298746, 0.0222212, 0.0253053,buy
2011-10-23,1,2,2,0,2,2,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.008180, 0.00609531, 0.0075426, 0.0078020, 0.0078020,buy
2011-10-24,0,3,2,1,4,2,1,1,0,0,0,0,1,1,0,2,1,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0, 0.028922, 0.02672512, 0.0248316, 0.0286162, 0.0277487,buy
2011-10-25,1,2,1,0,2,2,1,1,0,0,0,0,1,1,0,2,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0, 0.037438, 0.03482113, 0.0367907, 0.0353165, 0.0351544,buy
2011-10-26,1,0,2,0,3,0,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.043155, 0.05194400, 0.0436725, 0.0427893, 0.0420516,buy
2011-10-27,0,1,1,0,3,0,0,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.021022, 0.05333858, 0.0208004, 0.0200684, 0.0250692,buy
2011-10-28,1,0,0,0,4,1,0,4,1,0,1,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.010595,-0.01495644, 0.0105954, 0.0115325, 0.0387506,sell
2011-10-29,0,0,0,0,2,2,1,2,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.014002, 0.01391412, 0.0155870, 0.0214610, 0.0258706,buy
2011-10-30,1,0,0,0,1,2,2,4,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.017710,-0.01513466,-0.0054716,-0.0150126,-0.0352648,sell
2011-10-31,0,1,0,0,1,2,1,2,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.016040, 0.01126826, 0.0063152, 0.0068418, 0.0116274,buy
2011-11-01,1,0,1,0,1,0,2,3,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.009165,-0.05616586, 0.0382709, 0.0351378,-0.0067883,sell
2011-11-02,2,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.000489, 0.02119642, 0.0201172, 0.0098834, 0.0178029,buy
2011-11-03,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.047791,-0.04377806,-0.0784768,-0.0677221,-0.0809056,sell
2011-11-04,2,1,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.002988,-0.02179237, 0.0370062, 0.0211534,-0.0004933,sell
2011-11-05,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.012827, 0.01282684,-0.0040085, 0.0169987,-0.0111629,buy
2011-11-06,0,2,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.017430, 0.01793577, 0.0143449, 0.0169127, 0.0174301,buy
2011-11-07,1,2,1,0,0,3,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.004215,-0.02129260, 0.0068780,-0.0203231,-0.0108639,sell
2011-11-08,0,3,1,1,0,3,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.021837,-0.01691735, 0.0401827, 0.0022803,-0.0019702,sell
2011-11-09,1,1,1,0,1,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.017959,-0.01065589, 0.0237770,-0.0040463,-0.0108944,sell
2011-11-10,0,1,1,1,0,3,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.017109,-0.01459860,-0.0117719,-0.0108945,-0.0028324,sell
2011-11-11,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007688, 0.05647459, 0.0485900, 0.0511709, 0.0419022,buy
2011-11-12,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.066296,-0.07464624,-0.0608915,-0.0665985,-0.0978870,sell
2011-11-13,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.034585,-0.03498259,-0.0544645,-0.0429732,-0.0429732,sell
2011-11-14,1,2,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.032638,-0.02902241,-0.0295106,-0.0302358,-0.0307465,sell
2011-11-15,0,2,2,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.023111,-0.00190180,-0.0414937,-0.0019241,-0.0019018,sell
2011-11-16,2,1,1,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.035405, 0.05110414, 0.0254029, 0.0503749, 0.0535115,buy
2011-11-17,0,2,0,1,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.052735,-0.09619751,-0.0880144,-0.0961975,-0.0583626,sell
2011-11-18,1,1,1,2,1,0,3,2,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.012100, 0.01334439, 0.0360206, 0.0001040, 0.0116936,buy
2011-11-19,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.026978,-0.02697756,-0.0443777,-0.0690507,-0.0133908,sell
2011-11-20,0,0,2,0,1,0,3,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.032805,-0.02513626,-0.0328047,-0.0304583,-0.0328047,sell
2011-11-21,1,2,1,1,1,1,3,1,0,0,0,0,0,0,1,1,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.026616, 0.02336408, 0.0179665, 0.0271964, 0.0077496,buy
2011-11-22,3,1,0,0,0,2,3,1,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.010370,-0.01036986,-0.0085498, 0.0278577,-0.0103699,sell
2011-11-23,2,0,1,0,1,1,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.026325, 0.03160868, 0.0300362, 0.0275981, 0.0396663,buy
2011-11-24,1,1,0,0,2,1,3,2,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0, 0.024775, 0.02310764, 0.0269077, 0.0341562, 0.0217002,buy
2011-11-25,2,0,0,0,1,1,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.014118,-0.02781210,-0.0292144,-0.0344196, 0.0012309,sell
2011-11-26,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.021415,-0.01836594,-0.0031120, 0.0130805,-0.0212738,sell
2011-11-27,1,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.016629,-0.00573621,-0.0461552,-0.0234729,-0.0274692,sell
2011-11-28,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.043563, 0.08660897, 0.0830991, 0.0786579, 0.0775810,buy
2011-11-29,0,0,1,0,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.030178, 0.00670847, 0.0120971, 0.0120971, 0.0236606,buy
2011-11-30,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.014318,-0.01490709,-0.0132500,-0.0167470,-0.0159551,sell
2011-12-01,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.006806, 0.00776599,-0.0298699, 0.0076424, 0.0076424,buy
2011-12-02,0,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.000325, 0.00369862, 0.0177385, 0.0206108, 0.0378781,buy
2011-12-03,1,0,1,0,2,3,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.019014, 0.02093789, 0.0213888, 0.0306512, 0.0318338,buy
2011-12-04,2,0,1,0,3,4,0,3,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.008869,-0.00828308, 0.0030469, 0.0032183, 0.0062208,buy
2011-12-05,2,0,1,0,2,5,1,3,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,-0.001420, 0.00241262, 0.0024126, 0.0406569,-0.0196991,buy
2011-12-06,1,2,0,1,2,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.014513, 0.03707094, 0.0382483, 0.0338394, 0.0370709,buy
2011-12-07,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.072024,-0.02609134,-0.0441504,-0.0260913,-0.0441504,sell
2011-12-08,1,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.034782, 0.03760722, 0.0458273, 0.0446488, 0.0470480,buy
2011-12-09,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.062859,-0.09897346,-0.0476895,-0.0253015,-0.0641674,sell
2011-12-10,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.019983,-0.04849748,-0.0474900,-0.0546929,-0.0316060,sell
2011-12-11,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.044035,-0.07698087,-0.0616113,-0.0456781,-0.0765293,sell
2011-12-12,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.022398,-0.04539843,-0.0480570,-0.0480570,-0.0209169,sell
2011-12-13,1,0,3,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.025250,-0.04756054,-0.0270639,-0.0294322,-0.0315138,sell
2011-12-14,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046341,-0.03519529,-0.0582693,-0.0582693,-0.0582693,sell
2011-12-15,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.024696,-0.03557347,-0.0295316,-0.0287024,-0.0223922,sell
2011-12-16,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.003196, 0.00218305,-0.0094661,-0.0031834, 0.0154901,sell
2011-12-17,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,-0.005793,-0.00788038,-0.0078804,-0.0001481, 0.0120483,sell
2011-12-18,1,0,2,1,4,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1, 0.016634, 0.02450799, 0.0028750, 0.0309611, 0.0528637,buy
2011-12-19,0,2,0,0,4,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.007022,-0.00329881,-0.0054605,-0.0030582,-0.0102183,sell
2011-12-20,2,1,1,0,3,1,5,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1, 0.002766,-0.02465939, 0.0027665, 0.0075674, 0.0069045,sell
2011-12-21,0,2,0,0,3,1,5,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1, 0.047474, 0.04853342, 0.0828106, 0.0512777, 0.0500477,buy
2011-12-22,1,1,0,0,4,0,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.006602, 0.01524413, 0.0052867, 0.0066015, 0.0080054,buy
2011-12-23,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.017683,-0.01995615,-0.0137014,-0.0164653,-0.0064940,sell
2011-12-24,0,1,0,0,1,1,4,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.000505, 0.01308422, 0.0094057, 0.0169814, 0.0034864,buy
2011-12-25,1,1,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.044238, 0.01456089, 0.0524654, 0.0501988, 0.0492746,buy
2011-12-26,1,1,0,0,3,1,2,1,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.032928, 0.03290091, 0.0329009, 0.0340025, 0.0329009,buy
2011-12-27,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.001002, 0.02703935, 0.0291561, 0.0134033, 0.0314354,buy
2011-12-28,1,0,1,0,1,3,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011839, 0.00294497, 0.0036060,-0.0115911, 0.0029450,sell
2011-12-29,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.033425,-0.06917235,-0.0213203,-0.0227093,-0.0296287,sell
2011-12-30,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.014121, 0.02798310, 0.0212628, 0.0212628,-0.0088436,buy
2011-12-31,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.055188,-0.04922082,-0.0595591,-0.0351793,-0.0627827,sell
2012-01-01,0,0,1,0,0,3,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.011615,-0.00971600,-0.0131970, 0.0283215, 0.0194797,sell
2012-01-02,0,0,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.023389,-0.03360729,-0.0122412,-0.0383028,-0.0153092,sell
2012-01-03,1,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.022007,-0.02109738,-0.0135170,-0.0258251,-0.0127545,sell
2012-01-04,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.021025, 0.01743376, 0.0113201,-0.0199404, 0.0136032,buy
2012-01-05,0,1,2,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.076042, 0.06768537, 0.0731358, 0.0333901, 0.0720940,buy
2012-01-06,0,1,2,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.009818, 0.03800981, 0.0105560,-0.0173353, 0.0075334,buy
2012-01-07,3,0,1,0,0,0,2,3,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005332, 0.00913823, 0.0085899, 0.0063924,-0.0120202,buy
2012-01-08,1,2,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.009660,-0.00859009, 0.0125259,-0.0176473, 0.0073845,sell
2012-01-09,0,2,2,1,0,0,2,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.003509, 0.00508949, 0.0091148, 0.0013039, 0.0070447,buy
2012-01-10,2,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.017522, 0.00808707, 0.0249279, 0.0175346, 0.0257897,buy
2012-01-11,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.033344, 0.01335708,-0.0316916, 0.0159108,-0.0316352,buy
2012-01-12,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.013374,-0.01688628,-0.0172198,-0.0133740,-0.0167116,sell
2012-01-13,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.031051, 0.03149890, 0.0095429, 0.0196820, 0.0301281,buy
