Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252,0.386626762227298, 0.0011594, 0.002257351, 0.00052645,-0.0003438, 0.00111393,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323,0.386871242550734, 0.0023050, 0.001823510, 0.00071389, 0.0023050, 0.00222704,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096,0.387122286104329, 0.0010057, 0.000535834, 0.00044709, 0.0009494, 0.00023797,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096,0.387378252080544, 0.0025612, 0.000459277, 0.00144292, 0.0025511, 0.00199716,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745,0.387645703709538, 0.0037860, 0.001777744, 0.00266155, 0.0039055, 0.00373381,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939,0.387914796146071,-0.0003107, 0.000051621,-0.00081213,-0.0002761,-0.00043572,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309,0.388192092620304,-0.0006403,-0.000299754,-0.00106749,-0.0007266,-0.00082859,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172,0.388475952324696,-0.0003820,-0.000820106,-0.00130907,-0.0002102,-0.00081773,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002,0.388768016066787, 0.0004130,-0.001594637,-0.00127889,-0.0004722,-0.00115703,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326,0.389065002231498,-0.0006688,-0.002213031,-0.00247920,-0.0004801,-0.00154164,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039,0.389368551626368,-0.0000193,-0.002056229,-0.00198998,-0.0008873,-0.00119046,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616,0.389678664251398,-0.0022655,-0.003266847,-0.00239982,-0.0018948,-0.00085193,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478,0.390000262529206, 0.0006842,-0.001828166,-0.00134808,-0.0004592,-0.00135650,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048,0.390325142422094,-0.0023870,-0.003415314,-0.00301221,-0.0025570,-0.00353919,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,0.000566089379914431,0.645059984091956,0.390654944737602,-0.0011594,-0.001490765,-0.00197555,-0.0014330,-0.00270555,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,0.00102464843805546,0.643404142071993,0.390994591898349,-0.0004731,-0.001113545,-0.00036669, 0.0004381, 0.00077504,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,0.00165650016351721,0.641800629145212,0.391335879866635,-0.0010256,-0.003080257,-0.00307352,-0.0016761,-0.00232574,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,0.00244920303146642,0.640252435545508,0.391687012680161,-0.0004322,-0.001411033,-0.00139231,-0.0012882,-0.00120531,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,0.00341519856673637,0.638762551506779,0.392041427108766,-0.0016735,-0.001718015,-0.00243857,-0.0004974,-0.00049164,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,0.00453937920345806,0.637328734353601,0.39240240476753, 0.0006142, 0.000689948,-0.00124056, 0.0011180, 0.00090031,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,0.00583152042542908,0.635951731644449,0.392766664041375,-0.0013737,-0.001969599,-0.00231458,-0.0019302,-0.00226110,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,0.00728806751126849,0.634633038496271,0.393140768160458,-0.0004627,-0.000905997,-0.00046695, 0.0021897,-0.00039253,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,0.00890990914132153,0.633378635376859,0.393518153894621,-0.0019429,-0.001983790,-0.00263924,-0.0010473,-0.00173490,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,0.0106952679548977,0.632182541818421,0.393900462051403,-0.0009959, 0.000094331,-0.00004924, 0.0001012, 0.00047868,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749,0.394289333438345,-0.0015952,-0.000977580,-0.00105042,-0.0004303, 0.00001015,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369,0.394683127247906,-0.0020574,-0.002158756,-0.00230761,-0.0010409,-0.00229836,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229,0.395085125095167, 0.0008054, 0.000466160, 0.00083911, 0.0010366, 0.00036830,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277,0.395490404557507, 0.0021897, 0.001982170, 0.00161903, 0.0017935, 0.00112453,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987,0.395897324827387,-0.0002076,-0.000616410, 0.00129668, 0.0013246,-0.00025815,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256,0.396314089942506, 0.0012007, 0.004107573, 0.00344882, 0.0010716, 0.00094410,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609,0.396734136672705, 0.0026345, 0.002461942, 0.00285705, 0.0021410, 0.00262143,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942,0.397157465017983, 0.0002896, 0.000405309, 0.00072166, 0.0009454, 0.00057691,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729,0.397587356593421, 0.0005334, 0.000809524, 0.00272469,-0.0007315, 0.00071748,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445,0.398018888976399,-0.0003523, 0.001655473, 0.00109975,-0.0003523, 0.00000156,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511,0.398455343781996, 0.0012040, 0.000607887, 0.00086336, 0.0007013, 0.00099410,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598,0.398898361817752, 0.0007760, 0.000942366, 0.00079086, 0.0010034, 0.00079788,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169,0.399343020661049,-0.0008625,-0.004323263,-0.00100392,-0.0015030,-0.00126255,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656,0.399794242734504, 0.0027734, 0.000991938, 0.00127901, 0.0017056,-0.00053237,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234,0.400252028038119,-0.0013128,-0.001312825,-0.00165185,-0.0010841,-0.00144805,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585,0.400704890919115,-0.0008286,-0.001172335,-0.00079868,-0.0011795,-0.00125813,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397,0.401177443490588,-0.0011684,-0.001209379,-0.00078471,-0.0010973,-0.00086572,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403,0.401633587986663,-0.0024076,-0.002149798,-0.00108152,-0.0011144,-0.00028245,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448,0.402102858943057,-0.0025585, 0.000990117, 0.00008925, 0.0001665, 0.00042977,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005,0.402575411514531,-0.0001404, 0.000000073, 0.00027360, 0.0003933, 0.00039073,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076,0.403066012968943,-0.0012216,-0.001356965,-0.00136410,-0.0015863,-0.00127893,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185,0.403540206347956,-0.0002182, 0.001010219, 0.00074328,-0.0010129,-0.00037841,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806,0.404024244572209,-0.0012938,-0.000651405,-0.00150146,-0.0015724,-0.00244821,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837,0.404506641988921,-0.0031102,-0.002662414,-0.00365954,-0.0030672,-0.00301824,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438,0.404997243443333,-0.0026548,-0.001403481,-0.00292091,-0.0014818,-0.00144954,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437,0.405489485705285,-0.0024045,-0.001793871,-0.00249971,-0.0027153,-0.00207260,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785,0.405986650389856,-0.0021542,-0.002267201,-0.00194119,-0.0021282,-0.00159026,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879,0.406482174266887, 0.0015276, 0.001907539, 0.00239760, 0.0006004, 0.00144429,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844,0.406980979758998,-0.0001372, 0.000370692, 0.00176602,-0.0007320,-0.00000430,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321,0.407486348481269,-0.0000357, 0.000920116, 0.00161341,-0.0006041, 0.00017352,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207,0.407988435588459,-0.0007575,-0.001256647, 0.00007120,-0.0013059,-0.00133649,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021,0.408495445118269,-0.0003024,-0.000504526,-0.00131877,-0.0006479,-0.00128464,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192,0.409004095455619,-0.0000867,-0.000705045, 0.00003058,-0.0004494, 0.00100482,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698,0.409514386600509,-0.0003298,-0.002481868, 0.00051887,-0.0007175,-0.00058538,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,0.164795994539948,0.638007517448015,0.410026318552939,-0.0008746,-0.000749750,-0.00104757, 0.0004709,-0.00044814,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,0.171385559299862,0.63966933993577,0.410541532120448, 0.0019432, 0.000968599, 0.00153839, 0.0021023, 0.00291435,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,0.178058660012228,0.641410403621771,0.411053464072878, 0.0009982, 0.000833036, 0.00135082, 0.0011204, 0.00214793,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,0.18482773820188,0.643229213389071,0.411571959255467, 0.0009976, 0.000810148, 0.00089214, 0.0004109, 0.00130327,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,0.191683907065364,0.645121283886826,0.412087172822977, 0.0006235, 0.000172706, 0.00006928, 0.0005734, 0.00022955,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958,0.198628943963372,0.64708960534893,0.412605668005566, 0.0006481,-0.000076685, 0.00018316, 0.0007954, 0.00041991,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484,0.205656628133487,0.649125207073697,0.413127444803234, 0.0012396, 0.000248242, 0.00134998, 0.0006343, 0.00151067,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,0.212766959575709,0.651230331736548,0.413647580793363, 0.0003647,-0.000851549,-0.00007204,-0.0009491,-0.00022628,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,0.219954606207965,0.653397503752744,0.414169357591032, 0.0024534, 0.001668470, 0.00060871, 0.0009772, 0.00153081,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,0.227219568030258,0.655628965797705,0.414692775196241,-0.0005646,-0.000021480, 0.00005606, 0.0005605, 0.00018152,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,0.234557401640859,0.657917989845166,0.415214551993909,-0.0005769, 0.000600745, 0.00029104, 0.0001398, 0.00002520,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,0.241967218359425,0.66026158566123,0.415739610406658, 0.0006004, 0.001319397, 0.00014621,-0.0007094,-0.00052880,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,0.249449018185955,0.662655267895055,0.416263028011866, 0.0039234, 0.005028411, 0.00208007, 0.0018942, 0.00193121,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,0.256993914316996,0.665096046312743,0.416781523194455,-0.0007284, 0.000055662, 0.00001489, 0.0005021, 0.00006820,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,0.264602795432894,0.667577192888028,0.417304940799664,-0.0015159, 0.001119555,-0.00209500,-0.0013815,-0.00056870,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,0.272273884172959,0.670093474711592,0.417831640019952, 0.0012265, 0.002352100, 0.00047375, 0.0012387, 0.00210482,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,0.280004514496154,0.672644144224961,0.418355057625161, 0.0019270, 0.001504529, 0.00218485, 0.0006860, 0.00096231,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,0.287790243000754,0.675224716077292,0.418880116037909, 0.0010234, 0.000254865, 0.00145607, 0.0003990, 0.00053905,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,0.295629292326068,0.677816501306732,0.419401892835578,-0.0021430,-0.000206388,-0.00211923,-0.0014973,-0.00095006,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,0.30351899643106,0.680429218173446,0.419923669633247, 0.0033595, 0.002757834, 0.00336659, 0.0019209, 0.00324279,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,0.311458466635385,0.683051653300321,0.420445446430916,-0.0013598, 0.000210802,-0.00127121,-0.0013211,-0.00133835,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,0.319444148217663,0.685680816453463,0.420967223228584, 0.0023780, 0.000710232, 0.00181195, 0.0017507, 0.00197196,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,0.327473375136857,0.688306989372709,0.421487359218713,-0.0014601, 0.000472515,-0.00118973,-0.0014601,-0.00086547,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,0.335544370032277,0.690927929382636,0.422005854401302,-0.0007996,-0.000142437,-0.00098648,-0.0011004, 0.00169827,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,0.343653578182542,0.693536908456979,0.422522708776351,-0.0023920,-0.001959722,-0.00241140,-0.0024000,-0.00148410,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,0.351799222226962,0.696126451010998,0.423037922343861,-0.0007046,-0.000917917,-0.00050557,-0.0010272,-0.00178370,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114,0.42355313591137, 0.0003852,-0.000215915, 0.00024717, 0.0006543,-0.00171518,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847,0.42406834947888, 0.0015619, 0.001384139, 0.00123114, 0.0011041, 0.00132612,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671,0.424580281431309,-0.0001637, 0.001345680,-0.00050560,-0.0030183,-0.00025803,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742,0.425090572576199, 0.0021088, 0.001834338, 0.00141863, 0.0010297,-0.00017197,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,0.425597582106009, 0.0007668, 0.000696099, 0.00062317, 0.0025600, 0.00064118,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508,0.4260996692132,-0.0004228,-0.001164308,-0.00097399, 0.0000195,-0.00044328,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988,0.42660503793547, 0.0008766,-0.001610204,-0.00137169,-0.0000712, 0.00179705,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539,0.427103843427581,-0.0015793,-0.001828487,-0.00186326,-0.0014345,-0.00134541,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397,0.427607571342312, 0.0012569, 0.001198789, 0.00161679, 0.0020545, 0.00017396,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586,0.428101454411803,-0.0002101,-0.000568284,-0.00041726, 0.0019669,-0.00218179,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008,0.428596978288835,-0.0015802,-0.000327589,-0.00116016,-0.0013418,-0.00087371,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399,0.429089220550786,-0.0003888, 0.000383452,-0.00012124,-0.0003118, 0.00058770,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387,0.429578181197658,-0.0001597, 0.001910390, 0.00096948, 0.0009943, 0.00125805,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602,0.430062219421911, 0.0007105, 0.002357968, 0.00100132, 0.0010584, 0.00184106,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097,0.430549539261243, 0.0012012, 0.000927660,-0.00047907, 0.0011960, 0.00157076,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345,0.431027014255336,-0.0000346,-0.001145819,-0.00193479,-0.0009641,-0.00008769,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,0.493769462099561,0.733031917756607,0.43149956682681, 0.0003712, 0.000079717, 0.00042173, 0.0000047, 0.00126593,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,0.502202149895491,0.734562169952934,0.431972119398283,-0.0002913, 0.000315260, 0.00059462,-0.0000575, 0.00086160,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,0.51062950560935,0.736004210249326,0.432444671969757,-0.0017250,-0.001652241,-0.00006394,-0.0015117,-0.00094019,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,0.519047974519757,0.737358786204257,0.432913942926151, 0.0008593,-0.000318179, 0.00093945, 0.0006107, 0.00100413,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,0.527458445307057,0.738615431999091,0.433370087422226, 0.0029539, 0.002325943, 0.00074016, 0.0013155, 0.00061145,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,0.535856474569523,0.739783118335516,0.433829513533381,-0.0019374,-0.002345784,-0.00282978,-0.0026279,-0.00310772,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,0.544239396266121,0.74085586474574,0.434285658029456, 0.0007629,-0.000275901,-0.00161505,-0.0016073,-0.00119166,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,0.552606321716504,0.741834418788238,0.434735239295372, 0.0006106, 0.002556179,-0.00038322,-0.0000432,-0.00088109,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,0.560955473559982,0.742716537787586,0.435181538946208,-0.0028386, 0.001179889,-0.00211165,-0.0006862,-0.00152673,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,0.569285074435866,0.743508202211577,0.435624556981964,-0.0004721, 0.003469412, 0.00267764, 0.0021217, 0.00172412,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,0.577589792262083,0.744204179150893,0.436062652595101, 0.0001191,-0.000977439,-0.00231718, 0.0000806, 0.00013518,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,0.585870515718978,0.744804468605534,0.436494184978079, 0.0003564, 0.000362519,-0.00022802,-0.0003890, 0.00062072,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,0.594125467445862,0.7453090705755,0.436922435745977, 0.0032415, 0.003645219, 0.00099999, 0.0019215, 0.00454467,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,0.602350204041007,0.74572695576248,0.437347404898795,-0.0007416,-0.001489724,-0.00168297, 0.0003291,-0.00200772,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,0.610544725504415,0.746051396140206,0.437765810821454,-0.0009056,-0.001788121,-0.00179444,-0.0004021,-0.00135933,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,0.618703699754013,0.746283139267154,0.438179294321493,-0.0025826,-0.002156004,-0.00248263,-0.0039260,-0.00254851,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,0.626830681511183,0.746425175377218,0.438587855398913, 0.0001929, 0.000020462,-0.00017949,-0.0021724, 0.00017101,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253,-0.0002464, 0.000126681,-0.00032323,-0.0028306,-0.00050639,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434,-0.0005721, 0.000950841,-0.00026232,-0.0017635,-0.00123409,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995, 0.0000541, 0.000069754,-0.00003240,-0.0012016,-0.00061491,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937, 0.0005823, 0.001038544, 0.00098328, 0.0001008, 0.00086767,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799, 0.0004908, 0.001371336, 0.00082542, 0.0002398, 0.00100456,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502, 0.0015819, 0.002472217, 0.00138989, 0.0003981,-0.00000319,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506, 0.0012785, 0.001474238, 0.00142822, 0.0011982,-0.00063807,buy
