Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,0,4,1,0,1,0,0,0,3,1,1,1,1,0,-0.0359033,-0.0345079,-0.014694,-0.015433,-0.03410043,sell
2019-07-15,0,0,0,2,2,0,1,0,0,0,3,1,1,0,0,0,-0.0164344,-0.0309612,-0.032110,-0.039868,-0.01098401,sell
2019-07-16,1,0,0,2,1,2,1,0,1,0,3,0,2,2,0,1,-0.0077322,-0.0134011,-0.000405,-0.003474,-0.00698157,sell
2019-07-17,0,0,0,1,1,1,0,2,0,0,3,0,1,1,0,0,-0.0240691,-0.0210686,-0.007113,-0.024420,-0.01421932,sell
2019-07-18,0,0,1,1,2,2,2,0,1,0,3,1,2,2,0,1, 0.0344379, 0.0192215, 0.038777, 0.001909, 0.03493104,buy
2019-07-19,0,0,0,1,1,0,2,1,0,0,1,0,1,2,0,1, 0.0231770, 0.0224061, 0.030297, 0.010834, 0.02317697,buy
2019-07-20,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1,1, 0.0157155, 0.0239456, 0.015716, 0.015924, 0.00199562,buy
2019-07-21,1,0,0,2,1,0,0,1,1,0,2,1,1,1,1,0,-0.0115085,-0.0030498,-0.011242,-0.009221,-0.00498934,sell
2019-07-22,0,0,0,3,1,0,1,0,0,0,2,1,0,1,1,0,-0.0092187,-0.0390659,-0.020625,-0.023749,-0.01544956,sell
2019-07-23,1,0,0,1,1,0,2,0,0,0,1,0,1,1,1,1,-0.0281064,-0.0397064,-0.038152,-0.049315,-0.03980004,sell
2019-07-24,1,0,0,3,1,0,1,0,0,0,2,0,2,1,0,1, 0.0029018, 0.0024240, 0.004007,-0.001771, 0.01050144,buy
2019-07-25,2,0,0,3,2,0,0,1,0,0,3,0,2,1,1,1, 0.0026570, 0.0069802, 0.008679,-0.010747, 0.00665734,sell
2019-07-26,1,0,0,2,3,0,0,0,1,0,2,0,3,1,0,1, 0.0059002,-0.0000371, 0.003127, 0.009244, 0.00567205,buy
2019-07-27,0,0,0,3,2,0,1,0,1,0,1,0,2,2,1,1, 0.0074828, 0.0022134, 0.010487, 0.005528, 0.01404347,buy
2019-07-28,0,0,0,2,3,1,1,2,1,0,2,1,2,2,2,1,-0.0031960, 0.0004663, 0.004886, 0.018488, 0.00637376,buy
2019-07-29,0,0,0,2,2,0,1,2,1,1,1,1,2,1,3,1, 0.0257797, 0.0027569,-0.001322, 0.026113, 0.00854610,buy
2019-07-30,0,0,0,1,3,1,1,0,1,0,1,1,2,2,1,0, 0.0050326, 0.0222858, 0.022462,-0.004536, 0.00622794,sell
2019-07-31,1,0,0,3,2,0,1,0,0,0,1,1,3,1,0,1, 0.0077437, 0.0077437, 0.010190, 0.007744,-0.00050943,buy
2019-08-01,2,1,0,1,3,0,0,0,0,0,0,1,3,1,1,1,-0.0006924,-0.0035814, 0.011003,-0.003685,-0.00358137,sell
2019-08-02,1,0,0,1,1,0,2,0,0,1,0,2,1,1,1,1,-0.0013741,-0.0253002,-0.023211,-0.018896,-0.02530020,sell
2019-08-03,0,0,0,1,1,1,3,0,0,0,0,2,2,0,1,1,-0.0042287,-0.0066694,-0.006712,-0.003240,-0.00264327,sell
2019-08-04,0,0,0,1,2,0,2,2,0,0,0,3,1,0,2,1,-0.0113610,-0.0129544,-0.002357, 0.004683,-0.01204052,sell
2019-08-05,0,0,0,0,3,0,1,1,3,0,1,3,1,1,1,1, 0.0227806, 0.0162988, 0.015531, 0.011262, 0.01188671,buy
2019-08-06,0,0,0,1,2,0,1,1,1,0,1,2,2,1,0,0,-0.0115170, 0.0148061,-0.001060, 0.014525,-0.01560102,buy
2019-08-07,0,0,0,1,2,1,2,0,1,0,1,1,1,3,1,0,-0.0142183, 0.0034174,-0.009842,-0.014858,-0.01476621,sell
2019-08-08,0,0,0,0,3,0,1,1,0,0,0,1,1,3,0,0,-0.0058832,-0.0062120,-0.004147,-0.005585,-0.00589967,sell
2019-08-09,1,1,0,1,5,0,2,1,0,0,2,1,3,4,1,0,-0.0108930, 0.0081382, 0.008898,-0.014467,-0.01110112,sell
2019-08-10,1,0,0,2,4,0,2,0,0,0,2,1,2,3,1,0,-0.0135030,-0.0085113,-0.000414, 0.014940,-0.01648600,sell
2019-08-11,0,0,0,3,3,0,1,0,0,0,1,2,2,1,0,1, 0.0230072, 0.0224810, 0.019873, 0.026525,-0.01470201,buy
2019-08-12,1,0,0,3,3,0,1,0,1,0,2,1,4,1,0,1,-0.0005544, 0.0020039,-0.000172, 0.004255,-0.00363156,buy
2019-08-13,0,0,0,2,4,0,0,2,0,0,2,1,4,0,0,1, 0.0244356, 0.0037935, 0.004155, 0.003794, 0.00379353,buy
2019-08-14,0,0,0,2,2,0,2,1,1,0,1,0,5,2,0,0,-0.0112097,-0.0315762,-0.007670,-0.020345,-0.02236638,sell
2019-08-15,0,0,0,2,0,2,2,0,1,0,1,1,2,2,0,1, 0.0087188, 0.0087188, 0.055531, 0.018465, 0.01842468,buy
2019-08-16,0,0,0,1,0,1,0,1,1,0,0,1,0,2,1,0, 0.0007404, 0.0049268,-0.004821,-0.009859,-0.01015660,sell
2019-08-17,1,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,-0.0180322,-0.0181858,-0.016492,-0.016145,-0.01482122,sell
2019-08-18,0,0,0,1,2,0,1,1,0,0,0,1,0,1,2,1, 0.0178472, 0.0183902, 0.006751, 0.017847, 0.01637718,buy
2019-08-19,1,0,0,4,1,0,2,0,0,0,0,2,1,3,1,1, 0.0046047, 0.0050421, 0.002152,-0.010124, 0.00064511,sell
2019-08-20,1,0,0,4,1,0,1,0,0,0,0,2,1,4,0,0, 0.0065349, 0.0035788,-0.004386,-0.011864,-0.00463377,buy
2019-08-21,2,0,1,3,2,0,0,1,0,0,2,1,2,3,1,0,-0.0132738,-0.0381567,-0.031886,-0.031856,-0.02363434,sell
2019-08-22,1,1,0,2,3,0,0,0,1,0,2,1,2,3,0,0,-0.0210334, 0.0087548, 0.014109,-0.027045,-0.01286091,sell
2019-08-23,1,0,0,2,1,0,1,0,0,0,0,1,1,2,1,0, 0.0127339, 0.0127339, 0.020680, 0.010664, 0.00829729,buy
2019-08-24,2,0,0,1,2,1,1,0,0,0,1,2,1,2,1,0, 0.0203061, 0.0250547, 0.009925, 0.006697, 0.00898751,buy
2019-08-25,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.0019813,-0.0088362,-0.008328,-0.009195,-0.01052782,sell
2019-08-26,2,0,0,0,1,1,0,0,3,0,1,3,0,1,1,1,-0.0063818,-0.0063818, 0.000413,-0.004910,-0.00638184,sell
2019-08-27,2,0,0,2,1,0,0,2,0,0,2,3,0,1,0,1, 0.0022830,-0.0116396, 0.002649,-0.000374, 0.00089423,sell
2019-08-28,2,0,1,3,1,0,2,0,0,0,1,3,1,2,1,1,-0.0238534,-0.0310714,-0.031624,-0.030630,-0.03490112,sell
2019-08-29,2,0,0,2,2,0,0,0,0,0,0,2,1,3,0,0,-0.0111581,-0.0168001,-0.019468,-0.020063,-0.02298823,sell
2019-08-30,3,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,-0.0014354, 0.0022698, 0.007192,-0.000327,-0.00143540,buy
2019-08-31,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0100920, 0.0019688,-0.000911, 0.002263,-0.02112603,sell
2019-09-01,2,0,0,0,2,0,2,0,1,0,1,3,1,0,1,1,-0.0154772,-0.0225922,-0.016655,-0.015477,-0.01547721,sell
2019-09-02,2,0,0,0,1,0,1,3,1,0,2,3,1,0,0,2,-0.0051272,-0.0205963,-0.007289,-0.016487,-0.01652136,sell
2019-09-03,2,0,0,1,0,2,1,2,2,0,2,3,2,1,1,1, 0.0003877, 0.0054736,-0.012639,-0.001429,-0.00706560,sell
2019-09-04,2,0,0,0,0,1,1,1,2,0,1,2,1,2,0,1, 0.0036912, 0.0078022, 0.008775, 0.003588, 0.00369116,buy
2019-09-05,2,0,0,0,1,1,1,1,0,0,0,2,1,2,1,0, 0.0166010, 0.0193686,-0.008246,-0.010152, 0.00173809,buy
2019-09-06,3,0,1,2,0,1,1,0,0,0,1,2,1,2,2,0,-0.0215808,-0.0253070,-0.025570,-0.025388,-0.03265347,sell
2019-09-07,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0100920, 0.0019688,-0.000911, 0.002263,-0.02112603,sell
2019-09-08,3,0,0,2,0,0,1,0,1,0,1,1,1,1,2,1, 0.0145211, 0.0150099, 0.011567, 0.010494, 0.02131996,buy
2019-09-09,2,0,0,3,0,1,1,2,1,0,2,2,3,0,2,1,-0.0341383,-0.0168098,-0.017641,-0.032523,-0.01953631,sell
2019-09-10,2,0,0,3,1,1,1,2,0,0,1,3,2,1,1,2,-0.0036759,-0.0053624,-0.005729,-0.014586,-0.00625765,sell
2019-09-11,2,0,0,0,2,1,2,0,1,0,1,2,2,1,0,2,-0.0108475,-0.0138722,-0.007359,-0.011451,-0.01479568,sell
2019-09-12,1,0,0,1,1,1,0,1,1,1,1,0,1,1,2,2, 0.0004576, 0.0012877, 0.001433, 0.006661, 0.00086262,buy
2019-09-13,2,0,0,1,0,2,0,0,2,0,0,1,2,1,2,1,-0.0068945,-0.0045653,-0.001521,-0.000666,-0.00480606,buy
2019-09-14,2,1,0,1,0,2,0,1,0,0,0,0,2,1,2,2, 0.0186722, 0.0006297, 0.030904, 0.008811, 0.01611103,buy
2019-09-15,1,0,0,1,0,2,1,0,0,0,0,0,1,0,2,2,-0.0079348,-0.0005264,-0.002857, 0.007848,-0.00747173,buy
2019-09-16,1,0,0,1,2,0,1,0,0,0,0,1,1,0,2,1, 0.0036692, 0.0036724, 0.003672, 0.002497, 0.00049122,buy
2019-09-17,2,0,0,3,3,0,0,1,0,0,1,1,1,0,4,2, 0.0136599, 0.0048876,-0.018574, 0.015475, 0.01703520,buy
2019-09-18,2,0,0,2,4,0,0,0,1,0,1,0,1,0,4,3, 0.0270430, 0.0089284,-0.012638,-0.002566, 0.03532343,buy
2019-09-19,1,0,0,3,3,0,0,0,0,0,1,0,0,1,3,2, 0.0180984, 0.0109940, 0.003300, 0.011518, 0.02141881,buy
2019-09-20,1,0,0,1,2,0,1,0,0,0,0,0,0,1,3,1, 0.0033471, 0.0021107, 0.002111,-0.003121, 0.00271930,sell
2019-09-21,0,0,0,1,2,1,0,1,0,0,1,0,0,1,3,0,-0.0026143,-0.0042323,-0.009054,-0.007805,-0.00905350,sell
2019-09-22,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,-0.0109979,-0.0118092,-0.011273,-0.010998, 0.00746189,sell
2019-09-23,0,0,0,1,2,1,0,0,2,0,2,1,1,1,1,0,-0.0123909,-0.0217610,-0.022585,-0.024354,-0.02165575,sell
2019-09-24,0,1,0,2,1,0,0,1,2,0,2,2,2,1,0,0,-0.0418439,-0.0032831, 0.006260,-0.050572,-0.05106457,sell
2019-09-25,0,0,0,0,4,0,1,1,2,0,1,2,3,1,0,1, 0.0213644,-0.0143726, 0.021801,-0.003000,-0.01344821,buy
2019-09-26,0,1,0,1,3,0,1,1,1,0,2,1,2,1,1,1, 0.0026254, 0.0068730, 0.010591, 0.001042, 0.00153005,buy
2019-09-27,0,0,0,1,2,1,2,0,1,0,1,1,2,0,2,1, 0.0065181, 0.0050545, 0.011014, 0.008074, 0.00792874,buy
2019-09-28,1,0,0,0,3,0,1,0,1,0,1,2,1,0,2,0,-0.0003347,-0.0005555,-0.000555, 0.004954,-0.00033472,buy
2019-09-29,1,0,0,0,3,0,2,0,2,0,2,2,2,0,1,1, 0.0264017, 0.0251691, 0.020416, 0.026402, 0.02481014,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,0,2,0,-0.0051977,-0.0072580,-0.007864,-0.003627,-0.00451027,sell
2019-10-01,0,0,0,0,1,0,3,1,1,0,1,2,0,1,1,1,-0.0193368,-0.0024371,-0.009805,-0.012254,-0.01179315,sell
2019-10-02,0,0,0,0,2,0,2,2,1,0,0,2,0,1,2,2,-0.0023576,-0.0018222,-0.002451,-0.002451,-0.00245102,buy
2019-10-03,1,0,0,2,1,0,2,1,0,0,1,1,1,1,2,1,-0.0188057,-0.0064192,-0.019097,-0.011266,-0.00735994,sell
2019-10-04,1,0,0,2,0,0,1,1,1,0,2,1,1,0,1,1,-0.0134411,-0.0130845,-0.022535,-0.038170,-0.01052414,sell
2019-10-05,1,0,0,1,0,0,2,1,1,0,2,1,2,1,0,0, 0.0113711, 0.0016343, 0.000063, 0.006547, 0.01035865,buy
2019-10-06,1,1,0,0,0,1,3,1,1,0,2,2,1,2,1,0, 0.0109802, 0.0006868, 0.003492, 0.016295, 0.00349209,buy
2019-10-07,0,0,0,0,2,1,2,3,0,1,2,2,2,1,2,0, 0.0000204,-0.0084889,-0.012878, 0.004177,-0.00980261,sell
2019-10-08,0,0,0,2,2,0,4,0,1,0,1,3,3,1,1,0, 0.0185626, 0.0094953,-0.019011, 0.015753, 0.02277940,buy
2019-10-09,0,0,0,1,3,0,1,1,1,0,0,2,2,1,2,0, 0.0256340, 0.0296953, 0.028176, 0.025124, 0.02563397,buy
2019-10-10,1,0,0,1,3,0,1,1,2,0,1,2,3,1,2,0, 0.0194388, 0.0235481, 0.023929, 0.019439, 0.01490490,buy
2019-10-11,1,0,0,2,2,0,1,2,2,0,2,1,3,1,2,1,-0.0139075,-0.0132260,-0.015962,-0.013228,-0.01390746,sell
2019-10-12,0,0,0,0,3,2,2,1,2,0,2,2,1,1,3,1, 0.0144205,-0.0069619,-0.002936,-0.018351, 0.01230487,buy
2019-10-13,0,0,0,0,2,1,2,1,2,0,2,1,2,1,2,0, 0.0050645, 0.0052096, 0.001662, 0.002084, 0.00506451,buy
2019-10-14,1,0,0,1,1,0,1,2,2,0,3,1,1,1,2,0, 0.0267236,-0.0007816,-0.017255,-0.015404,-0.00078159,buy
2019-10-15,1,0,0,1,2,1,1,0,3,0,2,2,1,1,2,1,-0.0165800,-0.0213080,-0.044491,-0.012551,-0.01704933,sell
2019-10-16,0,0,0,2,2,0,2,0,3,0,3,2,1,2,1,0,-0.0140855,-0.0014954, 0.005485, 0.002959,-0.00761192,buy
2019-10-17,0,0,0,1,1,0,3,0,0,0,1,1,0,1,1,1, 0.0058425, 0.0015981, 0.005322, 0.005278, 0.01056698,buy
2019-10-18,0,0,0,0,2,1,2,1,1,0,2,1,0,2,1,1, 0.0097905,-0.0174368,-0.009949,-0.017473,-0.01121464,sell
2019-10-19,0,0,0,1,0,0,2,0,2,0,1,1,0,1,1,1,-0.0026385, 0.0002195, 0.008789,-0.000928,-0.00452549,buy
2019-10-20,0,0,0,0,1,1,2,0,1,0,2,1,0,2,0,0,-0.0047825,-0.0077674,-0.004276,-0.009425,-0.00710633,sell
2019-10-21,0,0,0,1,1,0,1,0,1,0,2,0,1,1,0,0,-0.0038608,-0.0002611, 0.037545,-0.004616, 0.00412027,sell
2019-10-22,0,0,0,1,2,0,2,0,2,0,3,1,1,2,0,0,-0.0035701,-0.0084224,-0.008085,-0.008422,-0.00811758,sell
2019-10-23,0,0,0,2,1,0,2,1,0,0,2,1,2,1,0,0,-0.0066358, 0.0024488, 0.001510,-0.020934,-0.00663575,sell
2019-10-24,0,0,0,1,1,1,3,0,0,0,2,1,3,0,0,0,-0.0184880,-0.0170579,-0.014689,-0.018591,-0.02017281,sell
2019-10-25,0,0,0,2,1,0,3,0,1,0,2,1,2,0,1,1, 0.0061815, 0.0303656, 0.029040, 0.029129, 0.02531795,buy
2019-10-26,1,0,0,1,3,0,2,1,0,0,2,1,3,0,1,1, 0.0161608, 0.0111575, 0.013777, 0.016392, 0.01934912,buy
2019-10-27,2,0,0,1,2,1,3,0,1,0,3,1,3,0,1,2,-0.0176462,-0.0306856,-0.006355,-0.017822,-0.01790182,sell
2019-10-28,1,0,0,1,1,2,2,1,1,0,2,1,2,1,2,1,-0.0094397, 0.0076535, 0.007517,-0.009313,-0.01034040,sell
2019-10-29,2,0,0,0,1,1,3,3,1,0,3,2,1,2,1,2,-0.0245866,-0.0166603,-0.005641,-0.025661,-0.01666031,sell
2019-10-30,1,0,0,0,2,0,2,3,0,0,2,1,1,2,1,1,-0.0072287,-0.0122363,-0.004258,-0.010025,-0.00722875,sell
2019-10-31,2,0,0,1,1,0,2,2,1,0,2,1,1,2,1,2,-0.0156409,-0.0289351,-0.014700,-0.015641,-0.01564095,sell
2019-11-01,1,0,0,0,1,0,2,2,0,0,2,0,1,1,0,2, 0.0209397, 0.0276424, 0.020596, 0.018980, 0.01898047,buy
2019-11-02,2,0,0,0,2,0,2,3,1,0,3,0,2,2,1,2, 0.0076226,-0.0009215, 0.015235, 0.015695, 0.02064229,buy
2019-11-03,0,0,0,0,1,0,2,3,1,0,3,0,1,1,1,1,-0.0216435,-0.0132310,-0.021555,-0.024870,-0.01861976,sell
2019-11-04,0,1,0,0,1,0,3,2,0,0,2,1,2,1,1,0, 0.0142595, 0.0065086, 0.009556, 0.006836, 0.00679651,buy
2019-11-05,0,0,0,0,1,0,3,2,1,0,2,1,1,2,1,0,-0.0005833, 0.0099745, 0.009916, 0.006032,-0.02665771,buy
2019-11-06,0,0,0,1,1,0,2,2,2,0,1,3,0,2,2,0,-0.0095209,-0.0038600, 0.004205, 0.005085, 0.00249279,buy
2019-11-07,1,0,0,0,2,0,2,2,2,0,1,3,1,2,2,0,-0.0022589,-0.0073950,-0.006961,-0.008733,-0.00696141,sell
2019-11-08,0,0,1,0,1,0,3,1,2,0,2,3,1,1,1,0, 0.0058590,-0.0006255,-0.004103,-0.011098, 0.01587113,sell
2019-11-09,0,0,0,0,0,0,4,1,2,0,2,2,1,1,1,0,-0.0145996,-0.0164497,-0.014016,-0.014016,-0.01985360,sell
2019-11-10,0,0,1,1,0,1,2,2,2,0,2,3,2,1,0,1, 0.0212268, 0.0031358, 0.010113,-0.000670, 0.02163089,buy
2019-11-11,1,0,0,1,1,0,1,2,1,0,2,1,1,1,1,1,-0.0035143,-0.0208338,-0.034938,-0.018341,-0.02014537,sell
2019-11-12,0,0,0,0,3,0,2,0,3,0,2,1,1,2,0,2, 0.0173212, 0.0324588, 0.019604, 0.020937, 0.01322066,buy
2019-11-13,0,0,0,1,2,0,3,0,2,0,2,1,0,3,1,1, 0.0122577, 0.0263545, 0.049636, 0.032894, 0.02372703,buy
2019-11-14,0,0,0,1,1,1,3,1,2,1,2,1,1,3,1,2,-0.0190484,-0.0179954,-0.016812,-0.016992, 0.00472614,sell
2019-11-15,0,0,0,1,0,1,3,0,3,0,3,0,0,2,2,1, 0.0032417, 0.0043389, 0.004199, 0.005516, 0.00410586,buy
2019-11-16,0,0,0,1,1,1,3,1,2,0,3,0,0,2,2,2, 0.0077375, 0.0108887, 0.013797, 0.011078, 0.01339721,buy
2019-11-17,0,0,0,3,2,1,3,1,1,0,4,1,2,2,1,1, 0.0009859,-0.0093253, 0.005339,-0.019845, 0.00144065,sell
2019-11-18,0,0,0,5,2,0,3,1,0,0,3,1,3,2,1,1, 0.0039067,-0.0084666, 0.003907,-0.003242, 0.00333132,sell
2019-11-19,0,0,0,1,2,0,2,1,0,0,2,1,2,1,0,0,-0.0158988,-0.0077061,-0.012892,-0.019785,-0.02334252,sell
2019-11-20,0,0,0,2,0,0,2,1,1,0,2,2,1,1,0,0,-0.0162377,-0.0107873,-0.016695,-0.023539,-0.01078732,sell
2019-11-21,1,0,0,2,0,1,2,3,0,0,3,2,2,0,1,1,-0.0370960,-0.0401004,-0.021587,-0.037410,-0.03709597,sell
2019-11-22,1,0,0,1,1,0,3,3,0,0,3,2,1,1,1,1,-0.0285898,-0.0264257,-0.028590,-0.028442,-0.02821411,sell
2019-11-23,1,0,0,1,2,1,2,3,1,0,3,1,2,1,2,2,-0.0002913, 0.0005295,-0.013448,-0.003523,-0.00339334,sell
2019-11-24,2,0,0,1,1,2,2,3,2,0,4,2,1,1,3,2,-0.0049049,-0.0006601,-0.012808,-0.003647,-0.00760890,sell
2019-11-25,1,0,0,0,1,1,2,5,1,0,4,1,0,2,2,2,-0.0085611, 0.0158131,-0.007713,-0.010469,-0.01158912,sell
2019-11-26,1,0,0,0,2,1,4,4,0,0,3,2,0,2,3,2,-0.0035484, 0.0227570, 0.007531,-0.006072,-0.00543680,sell
2019-11-27,1,0,0,1,1,0,2,4,0,0,2,2,0,2,2,1, 0.0006104, 0.0006048, 0.001406, 0.001077, 0.00140648,buy
2019-11-28,2,0,1,0,1,0,1,2,2,0,2,2,1,1,1,2, 0.0174846, 0.0008050, 0.002229, 0.000223,-0.00252479,buy
2019-11-29,2,0,0,0,0,0,1,0,3,0,0,2,1,2,0,1, 0.0071811, 0.0030669, 0.002171, 0.003697, 0.00769535,buy
2019-11-30,1,0,0,0,0,0,2,1,2,0,1,2,1,2,0,0, 0.0140964,-0.0145703,-0.017492, 0.017216, 0.01409639,buy
2019-12-01,0,0,0,0,0,0,4,2,2,0,2,2,2,1,0,1,-0.0169113,-0.0127865,-0.018137,-0.011391,-0.01551557,sell
2019-12-02,0,0,0,0,0,0,3,2,2,0,1,2,1,2,0,1,-0.0208363,-0.0155109,-0.024981,-0.024466,-0.02016190,sell
2019-12-03,0,0,0,0,0,0,1,1,4,0,1,2,0,1,1,1, 0.0014655,-0.0118554,-0.009474,-0.008581,-0.00939744,sell
2019-12-04,1,0,0,0,0,0,1,1,3,0,0,2,1,1,1,1,-0.0060221,-0.0094128,-0.010013, 0.003463,-0.00879612,sell
2019-12-05,0,0,0,1,0,0,2,0,2,0,0,3,0,1,1,0, 0.0010635, 0.0125177, 0.002461, 0.009602, 0.00139189,buy
2019-12-06,0,0,0,0,1,0,3,0,1,0,0,3,1,0,1,0, 0.0035281, 0.0120961, 0.007075, 0.010109, 0.01041020,buy
2019-12-07,0,0,0,0,1,0,4,1,2,0,1,3,2,1,0,1,-0.0095755,-0.0046352,-0.008438,-0.005781,-0.00820148,sell
2019-12-08,2,0,0,1,0,0,3,2,1,1,1,1,3,2,2,1, 0.0133183, 0.0094736, 0.012379, 0.009474, 0.01168378,buy
2019-12-09,1,0,0,2,1,1,3,1,2,0,2,2,2,2,2,1,-0.0195549,-0.0202190,-0.028573,-0.022051,-0.02249330,sell
2019-12-10,1,0,0,3,2,0,4,2,1,0,2,1,1,4,3,2,-0.0150539,-0.0148369,-0.015131,-0.013837,-0.01483689,sell
2019-12-11,1,0,0,3,4,0,3,3,0,0,2,1,0,5,4,2,-0.0006949,-0.0103241,-0.009731,-0.001833,-0.01536191,sell
2019-12-12,1,0,0,2,4,0,2,4,0,0,2,2,0,4,3,2, 0.0038374, 0.0015997, 0.001301, 0.001600,-0.00445465,buy
2019-12-13,1,0,1,1,1,1,2,3,1,0,3,1,1,3,2,1,-0.0002311,-0.0033283,-0.003884,-0.012740,-0.01145008,sell
2019-12-14,1,0,0,0,0,2,1,2,0,0,1,0,0,3,0,2,-0.0251284,-0.0229217, 0.006530,-0.017902,-0.01812185,sell
2019-12-15,0,0,0,1,1,0,1,2,1,0,2,0,1,2,0,1,-0.0054284,-0.0067468,-0.003836,-0.005225,-0.00674677,sell
2019-12-16,0,0,0,1,3,0,0,2,1,0,2,0,1,2,0,2,-0.0296892,-0.0331738,-0.036778,-0.046905,-0.03581262,sell
2019-12-17,0,0,0,1,1,0,0,2,1,0,1,0,0,2,0,2,-0.0382935,-0.0384055,-0.005741,-0.034613,-0.03857359,sell
2019-12-18,0,0,0,2,0,1,0,2,2,0,1,1,1,1,1,2,-0.0079508, 0.0090006, 0.001206, 0.002598,-0.00190474,buy
2019-12-19,0,0,0,0,1,0,0,4,1,0,1,1,1,1,1,1,-0.0161536,-0.0143427, 0.000832, 0.004701,-0.00936285,sell
2019-12-20,0,0,0,1,1,0,4,3,1,0,2,2,2,2,1,1,-0.0165989,-0.0145879,-0.026622,-0.014588,-0.01946899,sell
2019-12-21,0,0,0,2,0,1,4,3,2,0,3,2,2,2,2,1, 0.0017907,-0.0098568, 0.002208,-0.003513, 0.00203760,sell
2019-12-22,1,0,0,1,0,0,3,3,2,0,2,2,1,3,1,1,-0.0190361,-0.0181081,-0.036193,-0.016363,-0.03803566,sell
2019-12-23,1,0,0,0,1,0,4,2,3,0,3,2,0,4,1,1, 0.0006442, 0.0006442, 0.018592, 0.034844, 0.02526217,buy
2019-12-24,1,0,0,1,1,0,5,1,1,0,3,1,0,3,2,1, 0.0080289, 0.0083391, 0.008697, 0.014711, 0.00833905,buy
2019-12-25,1,0,0,1,0,0,5,1,0,0,2,2,0,2,1,1,-0.0071196,-0.0083741,-0.007120, 0.023447, 0.00687871,buy
2019-12-26,2,0,0,0,0,0,3,1,0,0,3,2,0,0,0,1,-0.0130029, 0.0016082, 0.002212,-0.009611,-0.01185298,sell
2019-12-27,2,0,0,0,0,0,2,0,2,0,2,2,1,1,0,0,-0.0160130,-0.0187318,-0.019969,-0.012831,-0.00382269,sell
2019-12-28,2,0,0,0,0,0,3,1,1,0,3,2,1,0,0,1, 0.0046756, 0.0025477, 0.001496, 0.010951, 0.00620361,buy
2019-12-29,2,0,0,0,0,0,4,1,0,0,3,1,1,1,0,1,-0.0030127,-0.0031630, 0.003133, 0.006107, 0.00359395,buy
2019-12-30,1,0,0,0,0,0,2,1,1,0,2,0,1,1,1,0,-0.0012027,-0.0231321,-0.008061,-0.004327,-0.00535560,sell
2019-12-31,3,0,0,0,0,0,2,1,2,0,3,0,2,1,1,1, 0.0201685, 0.0015834,-0.001137, 0.019725, 0.00431774,buy
2020-01-01,2,0,0,0,0,0,2,1,1,0,1,0,2,1,1,1,-0.0034855,-0.0091529,-0.004095,-0.002816, 0.00303418,sell
2020-01-02,1,0,0,0,1,0,2,1,0,0,1,0,1,0,2,1,-0.0047238, 0.0031656,-0.008353, 0.002826, 0.00356201,buy
2020-01-03,1,1,0,1,1,0,3,0,1,0,2,1,2,1,1,1, 0.0193186, 0.0144185, 0.017614, 0.015539, 0.01505182,buy
2020-01-04,2,0,0,0,2,0,2,1,0,0,1,1,2,1,2,0,-0.0019504, 0.0133830, 0.003469, 0.007047, 0.00704669,buy
2020-01-05,1,0,0,0,2,0,2,1,2,0,0,2,3,1,2,0, 0.0047742, 0.0002578, 0.003091, 0.006688, 0.00548393,buy
2020-01-06,0,0,0,1,1,0,1,2,2,0,2,1,2,1,1,0,-0.0038853, 0.0076534, 0.002532, 0.010865, 0.00224129,buy
2020-01-07,0,0,0,1,2,1,2,2,2,0,2,2,2,2,2,0, 0.0033703, 0.0034461,-0.010072, 0.003783, 0.00750998,buy
2020-01-08,0,0,0,0,2,0,1,4,2,0,1,2,2,2,2,0, 0.0051645,-0.0254254, 0.013390, 0.024990,-0.00053568,buy
2020-01-09,0,0,0,0,3,1,1,3,3,0,2,3,2,2,2,0,-0.0048126,-0.0056416,-0.016819,-0.008254, 0.00598038,sell
2020-01-10,2,1,0,2,1,2,2,3,0,0,3,3,0,4,2,1, 0.0018160,-0.0027160,-0.000762, 0.013846,-0.00159479,buy
2020-01-11,2,0,0,1,3,1,1,3,0,0,2,2,1,4,1,1, 0.0041169, 0.0090240, 0.000071, 0.000620, 0.00367387,buy
2020-01-12,2,0,0,0,3,0,1,3,0,0,2,2,1,4,0,0, 0.0214993, 0.0149374, 0.021499, 0.020814, 0.02310635,buy
2020-01-13,2,0,0,1,1,1,1,2,0,0,2,1,0,4,0,1,-0.0194802,-0.0043402,-0.023702,-0.013186,-0.01179639,sell
2020-01-14,2,0,0,2,0,1,1,2,1,1,1,2,1,4,2,0, 0.0247862, 0.0027225, 0.025108, 0.028151, 0.02969355,buy
