Date,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-02,a30,none,a60,a0,none,none,none,none,a30,none,80.0529166666667,243.00875,185.98375,220.450833333333,259.065, 0.0068724,-0.00299314,-0.00423626, 0.00083778, 0.0070193,buy
2012-11-03,a30,none,none,none,a120,none,a90,none,none,none,91.87,243.497083333333,187.200416666667,221.452083333333,259.805,-0.0079441,-0.00744098,-0.00606121,-0.01329693,-0.0121095,sell
2012-11-04,a30,none,none,none,none,a120,a90,none,none,none,103.782083333333,243.878333333333,188.41875,222.45375,260.54625, 0.0060599,-0.00334693,-0.00250405,-0.00532013,-0.0010007,sell
2012-11-05,a30,none,none,none,a90,none,none,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333,-0.0038052,-0.00564107,-0.00669969,-0.00821243,-0.0028815,sell
2012-11-06,a30,none,none,a60,a90,a90,a60,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325,-0.0045053,-0.00521374, 0.00026026,-0.00022060,-0.0025916,sell
2012-11-07,a30,none,none,a60,none,a90,none,a120,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625, 0.0073352,-0.00100979, 0.00053288, 0.00354010, 0.0043839,buy
2012-11-08,a30,none,none,none,a60,none,none,a120,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225, 0.0093687, 0.00343865, 0.00516933, 0.01313104, 0.0075728,buy
2012-11-09,a30,none,none,a90,none,a60,none,a120,none,a30,167.250416666667,243.81,194.52625,227.471666666667,264.26875,-0.0025649,-0.01096298,-0.01121395,-0.00678495,-0.0069205,sell
2012-11-10,a30,none,a45,none,none,none,none,a120,none,a30,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333, 0.0093537, 0.00219195, 0.00440224, 0.00528073, 0.0047300,buy
2012-11-11,a30,none,a45,a120,none,none,a0,a120,none,a30,195.487083333333,242.69,196.9775,229.4825,265.765, 0.0100030, 0.00583000, 0.00621746, 0.00797024, 0.0057800,buy
2012-11-12,a30,none,a45,none,a0,none,none,none,none,a30,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515, 0.0031915, 0.00374140, 0.00571215, 0.00108449, 0.0047076,buy
2012-11-13,none,none,a45,a150,a0,a0,none,none,none,a30,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625,-0.0076183,-0.00468263,-0.00503181,-0.00804510,-0.0058707,sell
2012-11-14,none,none,none,none,none,a0,none,none,none,a30,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667,-0.0014870, 0.00131576,-0.00152327, 0.00009245,-0.0015325,buy
2012-11-15,none,a0,none,a180,none,none,a60,none,none,a30,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125,-0.0003713, 0.00134150, 0.00124721, 0.01043508, 0.0092950,buy
2012-11-16,none,a0,a30,none,a60,none,a60,none,none,a30,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667,-0.0152207,-0.00880996,-0.01201661,-0.00491477,-0.0037199,sell
2012-11-17,none,a0,a30,a150,none,none,a90,none,none,a30,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28, 0.0021090, 0.00574517, 0.00574517, 0.00877409, 0.0085770,buy
2012-11-18,none,a0,a30,none,a90,a60,a90,a135,none,a30,299.58875,234.60375,205.586666666667,236.536666666667,271.03625,-0.0074490,-0.00516797,-0.00863351,-0.00654826,-0.0083507,sell
2012-11-19,none,a0,a30,a120,a90,none,none,a135,none,a30,313.500833333333,233.305,206.82,237.545416666667,271.7925, 0.0002974,-0.00373185, 0.00164283, 0.00294941,-0.0003532,sell
2012-11-20,none,none,none,none,a120,a90,a120,a135,none,a30,326.994583333333,232.09375,208.05375,238.555,272.550416666667,-0.0074999,-0.00557143,-0.00666727,-0.00560626,-0.0040631,sell
2012-11-21,none,none,none,a90,a120,none,none,a135,none,a30,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333,-0.0043690,-0.01212196,-0.00459189,-0.01136992,-0.0034652,sell
2012-11-22,none,none,none,none,none,a120,a150,a135,none,a30,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333,-0.0038920, 0.00218331, 0.00228882, 0.00239966, 0.0024842,buy
2012-11-23,none,none,none,a60,a150,a120,a150,none,a0,a30,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667,-0.0072068,-0.00356180,-0.00597905,-0.00784827,-0.0026843,sell
2012-11-24,none,none,none,a60,none,none,none,none,a0,a30,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333,-0.0041094,-0.00524051,-0.00524051,-0.00490690,-0.0056879,sell
2012-11-25,none,none,none,none,a180,a150,a180,none,a0,a30,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525,-0.0069645, 0.00119647,-0.00520626,-0.00857682,-0.0083224,sell
2012-11-26,none,none,none,none,a180,a150,a180,none,a0,a30,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333,-0.0069645, 0.00119647,-0.00520626,-0.00816256,-0.0083224,sell
2012-11-27,none,none,none,none,none,none,none,none,a0,a30,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333, 0.0008017,-0.00235312,-0.00010049,-0.00195052,-0.0016890,buy
2012-11-28,none,none,none,a0,a150,a180,a150,none,a0,a30,65.1758333333333,228.38125,217.95,246.643333333333,278.64375,-0.0003766, 0.00035914, 0.00205898,-0.00284316, 0.0110334,sell
2012-11-29,none,none,none,a0,none,none,a150,a150,a0,a30,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667, 0.0148270, 0.01605363, 0.01607609, 0.01947376, 0.0103450,buy
2012-11-30,none,none,none,none,a120,none,none,a150,a0,a30,88.81,229.20375,220.431666666667,248.66875,280.175833333333, 0.0149885, 0.02043394, 0.01872698, 0.01814417, 0.0129634,buy
2012-12-01,none,none,none,none,a120,a150,a120,a150,none,a30,100.7075,229.819583333333,221.673333333333,249.6825,280.9425, 0.0073928, 0.00344536, 0.01177784, 0.00756087,-0.0086315,buy
2012-12-02,none,none,none,none,none,none,none,a150,none,a30,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71, 0.0151671, 0.01932031, 0.01923181, 0.01938452, 0.0152840,buy
2012-12-03,none,none,none,a60,a90,a120,none,a150,none,a30,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333, 0.0014682, 0.00600966, 0.00151981, 0.00381663,-0.0034892,sell
2012-12-04,none,none,none,a60,none,a120,a90,none,none,a30,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875,-0.0002795, 0.00105487,-0.00662604,-0.00265388,-0.0001679,buy
2012-12-05,none,none,none,none,a60,none,none,none,none,a30,149.82375,233.325416666667,226.645,253.73875,284.01875,-0.0003838,-0.00068985,-0.00030929,-0.00247339, 0.0000426,buy
2012-12-06,none,none,none,a90,a60,a90,a60,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79, 0.0069101,-0.00827763,-0.00398148, 0.00741695,-0.0032894,sell
2012-12-07,none,none,none,none,none,none,a60,none,none,none,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125,-0.0083676, 0.00127063,-0.00631083,-0.00066632,-0.0060740,sell
2012-12-08,none,none,none,a120,none,a60,none,none,none,none,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375, 0.0067572, 0.00675716, 0.00981929, 0.00683786,-0.0014529,buy
2012-12-09,none,none,none,none,none,a60,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,287.1075,-0.0034432,-0.00049889, 0.00037835,-0.00773583,-0.0023010,buy
2012-12-10,none,none,none,a150,a0,none,none,none,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125,-0.0083984,-0.00885232,-0.01056834,-0.00798042,-0.0097119,sell
2012-12-11,none,none,none,none,none,none,a0,none,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625, 0.0053078,-0.00560245,-0.00642156,-0.00844429,-0.0057708,sell
2012-12-12,none,none,none,a180,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125, 0.0050811, 0.00224958, 0.00113866, 0.00241888, 0.0120464,sell
2012-12-13,none,none,none,none,none,a0,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075, 0.0058756, 0.00103648, 0.00102716,-0.00605987, 0.0016574,buy
2012-12-14,a30,none,none,a150,a60,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667, 0.0068410, 0.00329790, 0.00641091,-0.00281059, 0.0014266,buy
2012-12-15,a30,none,none,none,none,none,a60,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667,-0.0018104,-0.00368929,-0.00302674,-0.00547249,-0.0034783,sell
2012-12-16,a30,none,none,a120,a90,none,a60,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54,-0.0000803, 0.00094142, 0.00082217,-0.00263570,-0.0002631,buy
2012-12-17,a30,none,none,none,none,a60,none,none,none,none,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667,-0.0010151,-0.00010405,-0.00225987,-0.00401624,-0.0027474,buy
2012-12-18,a30,none,none,a90,a120,none,a90,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975,-0.0043553,-0.00377992,-0.00989377,-0.01160795,-0.0093785,sell
2012-12-19,a30,none,none,none,none,none,none,none,none,none,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775,-0.0021885,-0.00239515,-0.00286411,-0.00538515,-0.0023943,sell
2012-12-20,none,none,none,a60,a150,a90,a120,a180,a30,none,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575,-0.0040687,-0.00313161,-0.00059298,-0.00458090,-0.0024665,sell
2012-12-21,none,none,none,a60,a150,none,a120,a180,a30,none,14.3875,254.718333333333,246.6025,270.012916666667,296.4375,-0.0063735,-0.00767454,-0.00653122,-0.00783377,-0.0072529,sell
2012-12-22,none,none,none,none,none,a120,none,a180,a30,none,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333,-0.0074201,-0.00501265,-0.00688672,-0.00557272,-0.0013466,sell
2012-12-23,none,none,none,none,a180,a120,a150,a180,a30,none,38.4820833333333,257.6925,249.1025,272.05,298.000833333333,-0.0065338,-0.00264907,-0.00789229,-0.00332393,-0.0037442,sell
2012-12-24,none,none,none,none,none,none,none,a180,a30,none,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333,-0.0071292,-0.00853262,-0.00648472,-0.00491180,-0.0028117,sell
2012-12-25,a45,none,none,a0,a150,a150,none,a180,a30,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333,-0.0013328, 0.00348383,-0.00110480, 0.00113123, 0.0044088,buy
2012-12-26,a45,none,none,a0,a150,none,a180,a180,none,none,73.89,262.204166666667,252.85375,275.105,300.34875, 0.0087252, 0.00651887, 0.00422046, 0.00945212, 0.0076750,buy
2012-12-27,a45,none,none,none,none,none,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325, 0.0022150, 0.00158959, 0.00268054, 0.00231464,-0.0139021,buy
2012-12-28,a45,none,none,none,a120,a180,a150,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625,-0.0125999,-0.00477468,-0.00488056,-0.01062205,-0.0003581,sell
2012-12-29,a45,none,none,none,none,none,a150,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333,-0.0064436,-0.00472457,-0.00486327,-0.00996521,-0.0084591,sell
2012-12-30,none,none,none,a60,a90,a150,none,none,none,none,121.920833333333,268.3,257.85875,279.18,303.485416666667,-0.0013540, 0.00104961,-0.00119360,-0.00117458,-0.0017291,sell
2012-12-31,none,none,none,a60,a90,a150,a120,none,none,none,134.27125,269.837083333333,259.11,280.2,304.270833333333, 0.0036290, 0.00268007, 0.00409573, 0.00520546, 0.0039867,buy
2013-01-01,none,none,none,none,none,none,a120,none,none,none,146.80375,271.38,260.361666666667,281.2175,305.05625,-0.0019008,-0.00411854,-0.00452313, 0.00245249,-0.0036592,sell
2013-01-02,none,none,none,a90,a60,a120,none,none,a45,none,159.537916666667,272.928333333333,261.61375,282.2375,305.8425, 0.0058968, 0.00564772, 0.00471484, 0.00559061, 0.0059098,buy
2013-01-03,none,none,none,none,none,none,a90,none,a45,none,172.505416666667,274.482083333333,262.86625,283.25625,306.628333333333,-0.0046970,-0.00291039,-0.00569227,-0.00348074,-0.0024923,sell
2013-01-04,none,none,none,a120,none,a90,none,none,a45,none,185.738333333333,276.042083333333,264.118333333333,284.275,307.415,-0.0063653,-0.00528726,-0.00515791,-0.00301032,-0.0000956,sell
2013-01-05,a60,none,none,none,none,a90,a60,none,a45,none,199.2725,277.608333333333,265.370416666667,285.295,308.2025,-0.0099728,-0.00590690,-0.00562578,-0.00579374,-0.0057026,sell
2013-01-06,a60,none,none,a150,a0,none,a60,none,a45,none,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333,-0.0107451,-0.01072744,-0.01079776,-0.01089760,-0.0106357,sell
2013-01-07,a60,none,none,none,a0,a60,none,none,a45,none,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667,-0.0103926,-0.00880127,-0.00733028,-0.00861762,-0.0066111,sell
2013-01-08,a60,none,none,a180,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,310.565, 0.0046416, 0.00573306, 0.01139403, 0.00466434, 0.0151544,buy
2013-01-09,none,none,none,a180,none,none,none,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,311.35375, 0.0063675, 0.00148553, 0.00242752, 0.00293851, 0.0114143,buy
2013-01-10,none,none,none,a150,a60,none,a0,none,none,none,271.62375,285.536666666667,271.635,290.3925,312.142083333333, 0.0013793,-0.00034740, 0.00281873,-0.00170980,-0.0015347,sell
2013-01-11,none,a0,none,a150,a60,a0,none,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667,312.932083333333,-0.0028068,-0.00664328,-0.00359322,-0.00867951,-0.0086974,sell
2013-01-12,none,a0,none,a120,a90,a0,none,a150,none,none,301.5175,288.757083333333,274.141666666667,292.43,313.720833333333,-0.0090781,-0.00428461,-0.00942597,-0.01151062,-0.0005725,sell
2013-01-13,none,a0,none,a120,a90,none,none,a150,none,none,316.139166666667,290.37875,275.395,293.45,314.510416666667,-0.0070144,-0.00082917,-0.00768701,-0.00935027, 0.0013403,sell
2013-01-14,none,a0,none,a90,none,none,a60,a150,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333,315.3, 0.0028536, 0.00340036, 0.00212470,-0.00408375, 0.0024967,buy
2013-01-15,none,a0,none,a90,a120,none,a60,a150,a60,none,344.163333333333,293.647083333333,277.901666666667,295.4875,316.089583333333, 0.0055156, 0.00423673, 0.00419541,-0.00038352, 0.0053871,buy
2013-01-16,none,a0,none,a60,none,a60,none,a150,a60,none,252.47375,295.292916666667,279.155,296.505833333333,316.879583333333,-0.0093976,-0.00413201,-0.00302570,-0.00825513,-0.0039579,sell
2013-01-17,none,a0,none,a60,a150,none,a90,none,a60,none,10.3358333333333,296.948333333333,280.408333333333,297.525,317.669583333333, 0.0110681, 0.00829580, 0.00792775, 0.00733320, 0.0087082,buy
2013-01-18,none,a0,none,none,none,a90,none,none,a60,none,22.8095833333333,298.612083333333,281.66125,298.5425,318.46,-0.0070770,-0.00294298,-0.00392115,-0.00059467,-0.0007284,buy
2013-01-19,none,a0,none,none,a180,a90,a120,none,a60,none,34.9725,300.285,282.91375,299.560416666667,319.25,-0.0071282, 0.00261975, 0.00118069,-0.00058600, 0.0024078,buy
2013-01-20,none,a0,none,none,a180,none,a120,none,a60,none,46.9179166666667,301.96625,284.1675,300.578333333333,320.040416666667,-0.0025941, 0.00560860,-0.00073361,-0.00072634, 0.0007662,buy
2013-01-21,none,a0,none,a0,none,a120,none,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,320.830833333333, 0.0004863,-0.00658044,-0.00292869, 0.00219745, 0.0022227,sell
2013-01-22,none,a0,none,a0,a150,a120,a150,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,321.62125, 0.0031334,-0.00469547,-0.00000038, 0.00111063, 0.0025860,buy
2013-01-23,none,a0,none,none,none,none,a150,a135,none,none,82.3266666666667,307.0675,287.926666666667,303.63,322.411666666667,-0.0077162,-0.00744493,-0.00651076,-0.01032882,-0.0108119,sell
2013-01-24,a90,a0,none,none,a120,a150,none,a135,none,none,94.2395833333333,308.785,289.179583333333,304.64625,323.2025,-0.0063990,-0.00435451,-0.00516638,-0.00426563,-0.0057663,sell
2013-01-25,a90,none,none,none,a120,none,a180,a135,none,none,106.30375,310.510833333333,290.4325,305.663333333333,323.992916666667, 0.0000233,-0.00414361, 0.00075515, 0.00222390, 0.0044719,buy
2013-01-26,a90,none,none,a60,none,a180,a180,a135,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,324.783333333333, 0.0018403,-0.00387476,-0.00242545,-0.00211268, 0.0084475,sell
2013-01-27,a90,none,none,a60,a90,a180,none,a135,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,325.574166666667,-0.0122161,-0.00564109,-0.01023825,-0.00685730,-0.0003576,sell
2013-01-28,none,none,none,none,none,none,a150,a135,none,none,143.635,315.73375,294.191666666667,308.71125,326.364166666667,-0.0059361,-0.00018577,-0.00125675,-0.00053215, 0.0005337,buy
2013-01-29,none,none,none,a90,a60,a150,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,327.154583333333, 0.0134517, 0.01199549, 0.01179158, 0.01064902, 0.0098658,buy
2013-01-30,none,none,none,none,a60,a150,a120,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,327.945416666667, 0.0062524, 0.00990693, 0.00710212, 0.01078570, 0.0093710,buy
2013-01-31,none,none,none,a120,none,none,a120,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,328.735416666667, 0.0067347, 0.00660482, 0.00656043, 0.00811880, 0.0065604,buy
2013-02-01,none,none,none,none,none,a120,none,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,329.525833333333,-0.0012746,-0.00193165,-0.00278437,-0.01067500, 0.0041003,buy
2013-02-02,none,none,none,a150,none,none,a90,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,330.31625, 0.0008257, 0.00249744, 0.00307409, 0.00204805, 0.0023958,buy
2013-02-03,none,none,none,a150,a0,a90,none,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,331.106666666667,-0.0138955,-0.01249405,-0.01296083,-0.01450002,-0.0140307,sell
2013-02-04,none,none,none,a180,none,none,a60,a120,none,none,237.504166666667,328.02,302.960416666667,315.814583333333,331.896666666667,-0.0046424,-0.00725206,-0.00619304, 0.00487436,-0.0035320,sell
2013-02-05,none,none,none,a180,none,a60,a60,a120,none,none,251.721666666667,329.75375,304.21375,316.828333333333,332.686666666667,-0.0008828,-0.00792363,-0.00288763, 0.00440129, 0.0003833,sell
2013-02-06,none,none,none,none,none,a60,none,a120,none,none,266.128333333333,331.468333333333,305.46625,317.8425,333.476666666667,-0.0003853,-0.00210509,-0.00333310, 0.01146428,-0.0039391,sell
2013-02-07,none,none,none,a150,a60,none,none,a120,none,none,280.67375,333.164583333333,306.719166666667,318.855416666667,334.266666666667, 0.0067405, 0.01286449, 0.01002106, 0.01241545, 0.0109643,buy
2013-02-08,none,none,a30,none,none,none,none,a120,a90,none,295.272916666667,334.825416666667,307.971666666667,319.86875,335.05625,-0.0037854, 0.00373456,-0.00348755, 0.00570003, 0.0032540,buy
2013-02-09,none,none,a30,a120,a90,none,a0,a120,a90,none,309.815833333333,336.454166666667,309.22375,320.88125,335.84625,-0.0021221, 0.00564182,-0.00233851,-0.00262217, 0.0047306,sell
2013-02-10,a120,none,a30,none,none,a0,none,none,a90,none,324.182083333333,338.037916666667,310.476666666667,321.89375,336.635416666667, 0.0045975, 0.00604688,-0.00214221, 0.00755021, 0.0056939,buy
