Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-05,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,-0.008565, 0.014533,-0.00125754, 0.01264053,-0.0316291,buy
2013-12-06,none,a120,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0, 0.021649,-0.000961,-0.18938508,-0.00006651,-0.1882066,sell
2013-12-07,none,a120,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none, 0.014127,-0.008165,-0.06960920,-0.04022230,-0.0639418,sell
2013-12-08,none,a120,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none, 0.019907,-0.001639,-0.10475368, 0.00609752,-0.0341345,sell
2013-12-09,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none, 0.010721,-0.018240, 0.01089748, 0.01876370, 0.0068611,buy
2013-12-10,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60, 0.003265, 0.011026,-0.00048739, 0.03785224, 0.0207415,buy
2013-12-11,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none, 0.003587, 0.054686, 0.00200938, 0.06133321, 0.0298402,buy
2013-12-12,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,-0.005870, 0.034081,-0.00284516, 0.02343784, 0.0054891,buy
2013-12-13,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,-0.005599,-0.004629,-0.01441474, 0.05024622, 0.0024224,sell
2013-12-14,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,-0.003737,-0.017670, 0.00811893,-0.00236091,-0.0011685,sell
2013-12-15,none,a120,none,none,a150,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,-0.022096,-0.016847,-0.03325421,-0.02138582,-0.0155583,sell
2013-12-16,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,-0.026078,-0.060348,-0.06553260,-0.01936167,-0.0505477,sell
2013-12-17,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150, 0.002272,-0.004601, 0.00493862, 0.02903606,-0.0001659,buy
2013-12-18,none,a120,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none, 0.039413, 0.058352, 0.04540152, 0.04540152, 0.0470241,buy
2013-12-19,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,-0.008308,-0.008023, 0.01966315,-0.00702097,-0.0065193,sell
2013-12-20,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,-0.018561, 0.025315,-0.03044174,-0.01370480,-0.0063623,sell
2013-12-21,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,-0.007540,-0.016297, 0.00325147, 0.05025668, 0.0320879,sell
2013-12-22,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,-0.062999,-0.073328,-0.04662118,-0.08469428,-0.0556530,sell
2013-12-23,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,-0.044879,-0.055069,-0.07728166,-0.02864981,-0.0118580,sell
2013-12-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,-0.003564,-0.055385,-0.02294445, 0.02693173, 0.0350536,sell
2013-12-25,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,-0.001173,-0.004466,-0.02430787,-0.01812709,-0.0542846,sell
2013-12-26,none,none,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none, 0.155248, 0.084367,-0.01576029, 0.15638257, 0.1297528,buy
2013-12-27,none,none,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90, 0.086173, 0.074768, 0.01412572, 0.09420145, 0.0682002,buy
2013-12-28,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none, 0.148229, 0.105788, 0.00012856, 0.17759907, 0.1528664,buy
2013-12-29,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60, 0.079163, 0.064060, 0.02460426, 0.10706867, 0.0840498,buy
2013-12-30,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none, 0.007677,-0.003319,-0.00293148,-0.00442596,-0.0044260,sell
2013-12-31,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none, 0.001480, 0.002931, 0.00812737, 0.02752384, 0.0315998,buy
2014-01-01,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none, 0.005551,-0.004778, 0.01063397, 0.00887459, 0.0088746,buy
2014-01-02,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0, 0.000577, 0.032439, 0.03525876, 0.01515378, 0.0468242,buy
2014-01-03,none,none,none,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,-0.009963,-0.021332,-0.00408544,-0.00864937,-0.0114694,sell
2014-01-04,none,none,none,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none, 0.000362, 0.012816, 0.01516940, 0.00591510, 0.0045161,buy
2014-01-05,none,none,none,a90,none,a90,none,none,none,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,-0.015157,-0.013247, 0.01143227, 0.00165710, 0.0130648,sell
2014-01-06,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,-0.032289,-0.028782,-0.03356337,-0.03017298,-0.0317799,sell
2014-01-07,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,-0.041805,-0.031377,-0.03685028,-0.02396726,-0.0426199,sell
2014-01-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,-0.037066,-0.013950,-0.01395048,-0.01270364,-0.0143106,sell
2014-01-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.039375,-0.039535,-0.03773848,-0.02489224,-0.0313383,sell
2014-01-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,-0.026741,-0.020621,-0.02062128,-0.01315652,-0.0200253,sell
2014-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.042393,-0.039001,-0.03595291,-0.03620052,-0.0298294,sell
2014-01-12,none,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,-0.015151, 0.001357,-0.01428919,-0.00749378,-0.0285858,sell
2014-01-13,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,-0.004064, 0.021381,-0.00739342,-0.00784626,-0.0246196,sell
2014-01-14,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,-0.004328, 0.014139, 0.01580757, 0.03597793,-0.0157880,buy
2014-01-15,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,-0.004511, 0.028774, 0.00616410, 0.00440510,-0.0070616,buy
2014-01-16,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,-0.026728,-0.024242,-0.07301093,-0.02672401,-0.0204309,sell
2014-01-17,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,-0.017521,-0.008474,-0.01752112,-0.01791469,-0.0154048,sell
2014-01-18,a180,none,none,none,a135,none,none,none,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,-0.012393,-0.019880,-0.03893578,-0.00472703,-0.0002569,sell
2014-01-19,a180,none,none,none,a135,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,-0.013388,-0.022429,-0.02319451,-0.01001603,-0.0239681,sell
2014-01-20,a180,none,none,none,a135,none,none,none,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120, 0.014958,-0.006859, 0.00217666, 0.00737884, 0.0135393,buy
2014-01-21,a180,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,-0.004599, 0.015423,-0.01889319, 0.02872633,-0.0212884,sell
2014-01-22,a180,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,none,a180,a90,-0.003840,-0.000809, 0.02285953, 0.02168063,-0.0154555,buy
2014-01-23,a180,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none, 0.119996,-0.001659, 0.11493670, 0.12592413, 0.1047032,buy
2014-01-24,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60, 0.023810,-0.034678,-0.00798096,-0.00795192, 0.0250838,sell
2014-01-25,a180,none,none,none,none,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60, 0.025592,-0.071018,-0.00928559,-0.00792290, 0.0124989,sell
2014-01-26,a180,none,none,none,none,none,a30,none,none,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none, 0.026662,-0.064947,-0.00801529,-0.01085690, 0.0117968,sell
2014-01-27,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none, 0.036695, 0.027085, 0.02234140, 0.02228640, 0.0278850,buy
2014-01-28,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none, 0.034779, 0.025585, 0.02558963, 0.02558531, 0.0220241,buy
2014-01-29,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0, 0.027235, 0.015167, 0.04011849, 0.01025019, 0.0190796,buy
2014-01-30,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none, 0.023832, 0.051669, 0.03523601, 0.03879116, 0.0352360,buy
2014-01-31,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none, 0.010536, 0.044892, 0.02258733, 0.03296417, 0.0221157,buy
2014-02-01,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,-0.011760, 0.017901, 0.01352605, 0.01943668, 0.0167348,buy
2014-02-02,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,-0.019623, 0.007246, 0.02924377, 0.00735439, 0.0078083,buy
2014-02-03,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none, 0.009608, 0.053461,-0.00318079, 0.07023441, 0.0058113,buy
2014-02-04,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90, 0.029160, 0.012488, 0.09707072,-0.01845379, 0.0291599,buy
2014-02-05,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none, 0.002511, 0.000212, 0.02065582,-0.00116813, 0.0040372,buy
2014-02-06,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,-0.009569,-0.007337,-0.02924962, 0.00592669,-0.0069406,sell
2014-02-07,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none, 0.028451, 0.036984, 0.03300797, 0.03547566, 0.0525772,buy
2014-02-08,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,-0.039385,-0.043132,-0.03757193,-0.02513043,-0.0550925,sell
2014-02-09,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,-0.007470,-0.000647, 0.01022400, 0.00945665,-0.0102632,buy
2014-02-10,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,-0.012289,-0.005013,-0.01481048,-0.00142741,-0.0262535,sell
2014-02-11,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180, 0.039829, 0.036075, 0.02149173,-0.00652126, 0.0127953,buy
2014-02-12,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none, 0.016802, 0.036822, 0.03371608, 0.03635175, 0.0256915,buy
2014-02-13,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,-0.009414, 0.028528, 0.00411617,-0.01037093, 0.0058810,buy
2014-02-14,a180,none,a90,none,none,none,none,none,none,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150, 0.105819,-0.001473, 0.10857039, 0.10589530, 0.1019394,buy
2014-02-15,a180,none,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none, 0.078448, 0.007294, 0.07814821, 0.08536277, 0.1158897,buy
2014-02-16,a180,none,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,-0.002828, 0.002776,-0.00235080, 0.00899778, 0.0030422,buy
2014-02-17,a180,none,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,-0.058265,-0.070698,-0.07188852,-0.07541027,-0.0609150,sell
2014-02-18,a180,none,a90,none,none,none,none,none,a135,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,-0.012553, 0.014623, 0.00953242,-0.00016072,-0.0097821,sell
2014-02-19,a180,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,-0.011758,-0.053039,-0.01719382, 0.00107576,-0.0211120,sell
2014-02-20,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,-0.020410,-0.008041,-0.02931413,-0.01381699,-0.0212248,sell
2014-02-21,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,-0.026215,-0.010528,-0.01905192,-0.00469921,-0.0176294,sell
2014-02-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,-0.013377,-0.013552,-0.01293279,-0.00651697,-0.0022674,sell
2014-02-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none, 0.007405, 0.040811, 0.04364736, 0.03996525, 0.0475086,buy
2014-02-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,-0.029656,-0.022572,-0.02994274, 0.00164178,-0.0155483,sell
2014-02-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,-0.005022,-0.005602, 0.00149773, 0.00905334, 0.0041198,buy
2014-02-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,-0.025842, 0.003275, 0.00244207, 0.01379519, 0.0078930,buy
2014-02-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,-0.027512,-0.011895,-0.02418449, 0.00547363,-0.0182571,sell
2014-02-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none, 0.007117, 0.015146, 0.00338341, 0.00256579, 0.0300444,buy
2014-03-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,-0.015336, 0.002381,-0.00655737,-0.00193668, 0.0092437,sell
2014-03-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,-0.004575, 0.001201,-0.03083205, 0.01143908, 0.0043975,buy
2014-03-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,-0.042711, 0.031183,-0.01688240, 0.03864019,-0.0109108,sell
2014-03-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,-0.030869,-0.014969,-0.01451331,-0.01104396,-0.0105228,sell
2014-03-05,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,-0.032940,-0.032940,-0.03886331, 0.00620151,-0.0329034,sell
2014-03-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,-0.030861,-0.010739,-0.02073813,-0.02003058, 0.0063436,sell
2014-03-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,-0.038105,-0.038814,-0.04016847,-0.02213170,-0.0316286,sell
2014-03-08,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,-0.008488,-0.009668, 0.00166720, 0.06105217, 0.0305368,buy
2014-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,-0.017357,-0.001478,-0.01656458, 0.02354050,-0.0016126,sell
2014-03-10,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150, 0.021003, 0.010142, 0.02256358, 0.02256358, 0.0111389,buy
2014-03-11,none,none,a90,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none, 0.002364, 0.007765, 0.02276577,-0.00393196,-0.0096945,buy
2014-03-12,none,none,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180, 0.017352,-0.004608,-0.01698002,-0.02776730, 0.0124986,sell
