Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-26,2,1,2,0,0,0,0,5,3,2.9,3.83,2.76,2.89,2.7,2.56,0.21,4.22, 0.00134120, 0.00056046, 0.00125771,-0.00041760, 0.0027293,buy
2011-11-27,1,2,1,0,0,0,2,4,3,1.02,6.28,3.99,0,0.24,5.53,2.4,3.14,-0.00288423,-0.00035494,-0.00327177,-0.00036206,-0.0009543,sell
2011-11-28,1,1,1,0,0,3,1,2,3,4.56,3.31,2.64,2.83,2.97,1.11,0,3.17,-0.00481243, 0.00732184, 0.00515967, 0.00486984,-0.0036007,buy
2011-11-29,1,1,1,0,0,2,3,1,4,5.48,4.98,2.82,2.62,1.84,2.98,2.79,0.24, 0.00786822, 0.00804334, 0.00804334, 0.00804334, 0.0034256,buy
2011-11-30,2,1,1,0,0,1,3,1,1,4.26,3.2,0,3.35,0,2.56,2.49,2.11, 0.01044008, 0.01101902, 0.01073617, 0.00497189, 0.0107362,buy
2011-12-01,3,1,1,0,0,1,2,2,1,0.53,5.04,2.44,1.9,2.51,2.95,0.99,3.67, 0.00639580, 0.00424435,-0.00194971, 0.00605093, 0.0061682,buy
2011-12-02,2,0,2,0,0,0,3,1,1,0.55,3.35,0,5.95,3,0,2.62,2.51,-0.00014041, 0.00423199, 0.00431199, 0.00015249, 0.0048745,buy
2011-12-03,3,0,1,1,0,3,3,0,1,2.79,2.1,2.47,1.79,3.63,0.47,0,5.53, 0.00417782, 0.00145483, 0.00360018, 0.00290330, 0.0032031,buy
2011-12-04,2,0,0,0,0,3,5,0,1,0,2.72,1.97,0.46,2.97,2.77,4.75,4.33, 0.00547646, 0.00761166, 0.00542703, 0.00470193, 0.0054936,buy
2011-12-05,1,1,0,0,1,3,5,1,1,3,0,3.37,3.31,2.76,0,4.86,1.74, 0.00125768,-0.00307238, 0.00511391, 0.00393127, 0.0039313,buy
2011-12-06,1,0,1,0,1,3,4,2,0,2.82,2.51,4.8,3.6,3.66,2.87,0.45,3.12,-0.00187063,-0.00125471,-0.00204731,-0.00129408,-0.0021584,sell
2011-12-07,1,1,0,1,0,1,4,0,0,1.82,0.11,3,5.3,0.22,2.79,2.74,0, 0.00391020,-0.00212837, 0.00459023, 0.00326362, 0.0035112,buy
2011-12-08,0,1,1,2,0,2,2,2,2,2.44,0.24,3.63,3.34,2.82,1.63,0.75,2.62,-0.00087459,-0.00331223,-0.00060642,-0.00315923,-0.0031592,sell
2011-12-09,0,0,2,1,1,2,1,2,1,0.21,2.47,3.05,1.07,1.36,2.82,2.74,0,-0.00096485,-0.00096485,-0.00096485,-0.00096485,-0.0011263,sell
2011-12-10,0,0,1,1,1,1,2,1,1,3.11,2.92,0,2.93,2.67,0,3.53,0, 0.00041852, 0.00137471,-0.00218598, 0.00231549,-0.0010243,buy
2011-12-11,0,3,0,0,0,0,1,2,1,1.39,2.74,2.49,0,2.89,2.56,2.67,2.44,-0.01305173,-0.01011878,-0.01026965,-0.01319260,-0.0130517,sell
2011-12-12,0,1,2,1,1,0,1,1,0,3.31,0,2.95,2.97,0,0,3.29,2.97, 0.00234137,-0.00073336, 0.00166721, 0.00166721,-0.0002115,buy
2011-12-13,0,2,1,2,1,0,1,1,2,4.97,2.89,2.95,2.79,2.89,3,3.31,2.82,-0.00037317,-0.00007489, 0.00012311, 0.00039435,-0.0009914,buy
2011-12-14,0,2,3,1,0,0,1,1,1,3.68,1.77,0.26,3.22,0,2.42,0.25,0,-0.00329891, 0.00111412,-0.00107724, 0.00110784,-0.0041934,sell
2011-12-15,0,1,1,2,2,0,0,2,0,2.9,0,0.93,1.96,2.74,2.56,2.79,1.2,-0.00165125, 0.00260281, 0.00177695,-0.00117050,-0.0021917,buy
2011-12-16,0,1,1,1,2,0,1,1,2,0,2.87,2.53,0.21,3.11,2.79,3,2.87, 0.00060217, 0.00009464, 0.00058422, 0.00083633,-0.0003278,buy
2011-12-17,0,1,2,0,1,3,2,0,2,2.87,2.77,0.5,3.25,4.32,0,1.77,0.32,-0.00083955,-0.00146046, 0.00097773,-0.00129746,-0.0015522,sell
2011-12-18,0,1,0,3,1,3,1,1,2,0,3.1,3.94,1.34,5.31,2.88,2.38,3.24,-0.00068397,-0.00091815,-0.00078450,-0.00091815,-0.0010700,sell
2011-12-19,0,0,2,1,0,2,1,2,2,2.4,0.84,5.79,5.62,1.97,0.67,0,4.18,-0.00639894,-0.00710809,-0.00144807,-0.00639894,-0.0063989,sell
2011-12-20,1,2,1,2,1,2,2,1,3,3.32,5.18,4.66,4.7,3.24,4.52,2.74,5.41,-0.00222975,-0.00051594,-0.00249662,-0.00242810,-0.0047850,sell
2011-12-21,0,1,2,0,0,3,1,1,2,3.95,2.95,0.67,3.53,0.25,5.27,0,2.97,-0.00076073, 0.00267990, 0.00208514, 0.00249152,-0.0002784,buy
2011-12-22,0,2,0,1,0,3,0,2,3,1.77,3.61,2.95,0,2.82,4.11,2.84,3.81, 0.00277878, 0.00245882, 0.00072953, 0.00198585, 0.0024318,buy
2011-12-23,2,0,1,0,0,1,3,1,2,0.86,2.76,0,2.85,3.22,0.49,2.97,0.69, 0.00399216, 0.00730804, 0.00730804, 0.00411495, 0.0072517,buy
2011-12-24,1,1,0,0,0,2,3,3,2,2.76,2.42,2.42,0.41,3.58,3,2.69,3.05,-0.00242310, 0.00019580, 0.00356547,-0.00103297,-0.0023571,sell
2011-12-25,1,0,0,0,0,2,4,0,0,0.7,0,2.97,3.7,1.7,0,1.41,2.87,-0.00039537,-0.00089273, 0.00031021, 0.00046845, 0.0004684,buy
2011-12-26,1,0,1,0,0,2,4,2,2,4.47,3.37,2.95,5.67,5.44,2.42,0,3.18, 0.00310133, 0.00395642,-0.00011400,-0.00146383, 0.0035021,buy
2011-12-27,2,0,1,0,0,1,4,1,0,5.84,1.55,0,5.16,1.9,2.4,2.44,1.17, 0.00954644, 0.00970852, 0.01041861, 0.00279777, 0.0095321,buy
2011-12-28,3,1,1,0,0,2,3,1,0,5.03,4.45,2.4,0.79,3.48,1.91,0,0.09, 0.00474462, 0.00436595, 0.00487749, 0.00474462, 0.0039736,buy
2011-12-29,3,1,2,0,0,2,2,2,1,0.9,4.24,0.92,2.25,2.03,2.67,2.92,2.72, 0.00489402, 0.00674782, 0.00124325, 0.00608780, 0.0060878,buy
2011-12-30,1,0,2,0,0,1,3,1,1,2.78,3.42,0,4.5,2.74,0,1.09,0, 0.00297817, 0.00566881, 0.00566881, 0.00297817, 0.0044835,buy
2011-12-31,2,0,0,1,0,3,2,1,0,1.54,2.56,2.47,2.97,2.6,2.91,2.56,2.58,-0.00031189,-0.00775207,-0.00045369,-0.00009153,-0.0035294,sell
2012-01-01,0,1,0,0,0,1,3,2,0,0,0,2.58,4.09,0,1.39,2.95,1.03, 0.00022578,-0.00022840, 0.00110344, 0.00101580, 0.0009297,buy
2012-01-02,1,0,1,0,1,2,2,2,1,3.25,2.7,2.84,3.42,2.97,4.86,0,2.65,-0.00137260, 0.00128300, 0.00209426,-0.00402104, 0.0032103,buy
2012-01-03,1,0,1,1,1,1,2,2,1,3.57,2.16,0.55,1.94,0.34,5.02,0,2.65,-0.00195301, 0.00386549, 0.00562706, 0.00129181, 0.0039245,buy
2012-01-04,0,0,0,1,0,0,3,1,2,3.34,0,0,2.67,0,3.12,2.79,0, 0.00582757, 0.00156583, 0.00492355, 0.00539355, 0.0051519,buy
2012-01-05,0,0,0,1,0,1,1,4,3,5.84,2.79,3.07,0,3.37,2.75,0,1.44, 0.00343300,-0.00349919, 0.00079753,-0.00007042,-0.0024251,sell
2012-01-06,0,2,1,0,1,0,1,2,3,1.44,2.76,1.29,2.67,4.34,0.23,0.28,2.6,-0.00881149,-0.00521698,-0.00521698,-0.00884660,-0.0093556,sell
2012-01-07,0,4,0,0,0,0,0,3,4,3.31,3.67,5.51,0,5.44,3.77,2.62,0,-0.01050296,-0.00552805,-0.00570120,-0.00652824,-0.0062332,sell
2012-01-08,0,4,2,1,0,0,0,3,2,0,4.34,4.54,2.56,1.57,4.76,2.79,2.53, 0.00343394, 0.00265819, 0.00305791, 0.00241321, 0.0026415,buy
2012-01-09,0,2,3,3,0,1,0,2,2,3.07,2.22,3.37,2.36,0.94,2.92,2.67,2.95,-0.00471776,-0.00201618,-0.00411176,-0.00374201,-0.0037420,sell
2012-01-10,1,5,2,3,0,1,0,0,3,3.46,3.6,3.1,3.35,2.68,3.17,0.29,3, 0.00327113, 0.00319546, 0.00178848, 0.00307289, 0.0032649,buy
2012-01-11,1,2,2,1,1,1,0,0,1,4.75,0,0.51,2.79,0.68,2.8,0.15,0.71,-0.00455641, 0.00021208,-0.00069617,-0.00050735,-0.0041947,sell
2012-01-12,1,2,0,2,3,2,0,2,0,5.57,2.93,3.94,0,4.68,2.81,2.42,0.35,-0.00136462,-0.00229893,-0.00018845,-0.00123652,-0.0014038,sell
2012-01-13,1,1,1,0,1,2,1,2,1,1.82,3.39,2.97,2.82,5.87,0.79,0,2.98,-0.00054703,-0.00662053,-0.00650836,-0.00595765,-0.0068352,sell
2012-01-14,1,1,0,3,2,4,0,2,0,3.33,5.23,4.66,0.37,4.21,4.64,2.72,1.18,-0.00261590,-0.00261590,-0.00261590,-0.00182827,-0.0005794,sell
2012-01-15,1,1,2,1,0,3,1,3,0,0.36,2.97,3.8,4.03,0.55,2.97,2.74,5.35, 0.00494453, 0.00403971, 0.00097595, 0.00489225, 0.0059325,buy
2012-01-16,2,2,1,2,1,2,2,2,0,2.87,3.59,3.43,5.57,3,3.82,2.89,5.52,-0.00374839,-0.00545699,-0.00216913,-0.00435026,-0.0049817,sell
2012-01-17,1,2,2,0,1,3,1,2,0,2.89,0.62,3.06,4.22,0,3.2,1.2,3.95, 0.00094168, 0.00094168,-0.00417409, 0.00189714, 0.0012310,buy
2012-01-18,0,2,1,1,0,2,1,1,1,2.92,2.65,4.99,0.33,2.92,2.96,0,0.4, 0.00224504, 0.00139773, 0.00146204, 0.00153403, 0.0035613,buy
2012-01-19,1,2,1,1,0,0,2,0,2,0.23,3.31,0.7,2.82,2.49,0.89,2.72,2.58, 0.00298610, 0.00288879, 0.00277958, 0.00298610, 0.0036652,buy
2012-01-20,0,1,1,0,0,0,1,2,2,2.56,3.16,2.74,0,2.82,1.05,0,0, 0.00226849, 0.00197873, 0.00401662, 0.00221512, 0.0022151,buy
2012-01-21,0,1,0,0,0,1,1,4,3,2.14,2.58,2.99,3.06,0.77,2.95,2.97,2.92,-0.00446283,-0.00451272, 0.00101573,-0.00253115, 0.0009209,sell
2012-01-22,1,0,0,0,0,2,4,1,2,0,0,3.31,3.85,0.79,0,2.58,2.53, 0.00259869,-0.00065787, 0.00393887, 0.00455009, 0.0040553,buy
2012-01-23,1,0,1,0,0,2,5,3,3,2.72,2.89,2.79,5.94,2.82,2.4,2.45,3.01, 0.00586534, 0.00321817, 0.00250607, 0.00164301, 0.0030818,buy
2012-01-24,1,0,1,0,0,2,4,1,1,2.56,0,0,6.65,0.88,2.47,3.24,3.16, 0.00091863, 0.00091863, 0.00120754,-0.00194041, 0.0034120,buy
2012-01-25,2,1,1,0,0,3,3,1,2,2.49,2.96,2.72,3.93,5.87,2.95,0.47,0.66,-0.00264502,-0.00234240,-0.00252030,-0.00373177,-0.0022768,sell
2012-01-26,3,0,2,0,0,1,5,1,3,0,3.18,1.21,5.2,7.29,0.23,3.45,4.19, 0.00521837, 0.00453374, 0.00453374, 0.00521837, 0.0061976,buy
2012-01-27,3,0,1,1,0,3,4,2,2,2.62,5,5.87,0.43,6.77,3.51,0.99,3.37,-0.00145541,-0.00085672,-0.00160623,-0.00171044,-0.0008567,sell
2012-01-28,3,1,1,0,0,3,4,2,2,3.81,6.9,3.78,2.7,1.66,3.98,1.47,5.66, 0.00481939,-0.00133280,-0.00675576,-0.00096427,-0.0003478,sell
2012-01-29,1,0,1,0,1,3,4,2,2,2.97,4.86,3.14,2.65,0.47,2.14,4.71,7.61,-0.00673338,-0.00706505,-0.00706505,-0.00706505,-0.0074120,sell
2012-01-30,2,0,1,0,1,2,5,3,1,4.65,4.12,2.84,2.16,2.56,3.46,5.7,4.67,-0.00403041,-0.00367051,-0.00382523,-0.00494538,-0.0038252,sell
2012-01-31,1,0,0,1,0,0,5,3,1,3.55,0.52,0,2.51,0,2.44,3.52,3.78,-0.00465390,-0.00491278,-0.00161436,-0.00456931,-0.0017804,sell
2012-02-01,1,0,0,1,0,1,2,5,1,1.15,1.37,2.87,0.28,2.74,2.84,4.58,0.81, 0.00309449,-0.00082114, 0.00272742, 0.00309449, 0.0028705,buy
2012-02-02,1,0,1,1,1,1,1,3,1,3,2.74,0.34,3.92,2.1,1.85,1.11,0.13, 0.00675904, 0.00334414, 0.00463263, 0.00489517, 0.0054582,buy
2012-02-03,0,0,1,0,1,0,2,1,2,0,2.67,0,3.12,2.95,0,3.65,2.74, 0.00430049, 0.00550434, 0.00670103, 0.00797728, 0.0079773,buy
2012-02-04,0,2,0,1,0,0,1,2,3,3,2.84,2.87,1.74,2.84,2.65,1.01,0,-0.00167204,-0.00546851, 0.00187149,-0.00168374, 0.0005922,sell
2012-02-05,0,1,1,2,0,1,2,1,0,0,0,2.85,3.27,0.41,0.79,0.28,2.79,-0.00245284,-0.00053928,-0.00149181, 0.00081599,-0.0016011,sell
2012-02-06,1,4,2,2,0,1,1,0,2,1.73,2.47,3.12,2.56,3.56,6.1,2.4,2, 0.00171000, 0.00159473,-0.00224329, 0.00171000, 0.0008470,buy
2012-02-07,1,2,4,2,0,2,2,0,1,3.62,0.3,1.94,2.74,3,5.13,2.42,3.09,-0.00174640, 0.00074115,-0.00265584,-0.00258420,-0.0011610,sell
2012-02-08,1,1,2,4,1,3,2,1,0,4.16,2.27,5.72,0,5.11,4.51,2.47,3.31, 0.00309849, 0.00175267, 0.00059615, 0.00553538, 0.0018544,buy
2012-02-09,1,1,1,4,1,3,2,0,1,5.84,4.15,1.74,2.89,3.88,3.27,0.22,2.67, 0.00661319, 0.00653114, 0.00282624, 0.00210823, 0.0036255,buy
2012-02-10,1,0,1,3,3,4,1,0,0,1.84,4.66,3.1,0,3.2,5.13,0.92,5.94,-0.00051341,-0.00041980,-0.00204978,-0.00003749,-0.0020498,sell
2012-02-11,2,0,1,2,3,4,1,1,0,2.99,5.27,3.04,2.79,0.21,3.64,2.47,0.97, 0.00602004, 0.00430259, 0.00444379, 0.00430259, 0.0057605,buy
2012-02-12,4,2,1,2,1,2,1,0,0,0.29,2.4,3.54,2.74,3.55,1.09,0,2.85, 0.00393296, 0.00264644, 0.00235646,-0.00227287, 0.0022484,buy
2012-02-13,4,2,2,3,1,3,0,0,0,3.49,3.63,3.21,3,3.61,3.66,2.92,2.67, 0.00481783, 0.00215404, 0.00215404, 0.00681416, 0.0047191,buy
2012-02-14,2,3,3,0,0,3,0,1,1,3.95,0.6,3.7,0.26,3.85,3.97,2.7,2.82, 0.00132926,-0.00291831, 0.00078734, 0.00132926, 0.0001118,buy
2012-02-15,3,5,0,1,0,2,1,1,1,5.04,3.76,3.46,3.59,4.05,5.76,2.84,0,-0.00095434, 0.00160252, 0.00237478, 0.00105018, 0.0010502,buy
2012-02-16,3,1,1,0,0,1,1,2,1,3,5.81,0.19,2.52,3.02,1.14,0,2.77, 0.00584953, 0.00581458, 0.00383259, 0.00584953, 0.0056931,buy
2012-02-17,1,2,0,0,0,3,0,3,4,4.4,4.46,2.92,5.33,2.92,2.57,1.06,1.04,-0.00068613, 0.00535546, 0.00555554, 0.00555554, 0.0006612,buy
2012-02-18,1,1,0,0,0,2,2,1,3,3.29,0.4,2.42,5.11,0,0,2.62,0, 0.00032323,-0.00028451,-0.00060478,-0.00060478,-0.0007911,sell
2012-02-19,1,1,0,0,0,3,2,2,3,3.38,2.95,2.9,6.15,2.49,2.67,0.25,2.97,-0.00295496, 0.00746832, 0.00786671, 0.00746832,-0.0023204,buy
2012-02-20,1,0,1,0,0,2,3,3,2,5.57,0.44,1.41,4.48,0.68,2.62,2.9,2.77, 0.00455553, 0.00455553, 0.00339935, 0.00455553, 0.0038947,buy
2012-02-21,2,1,1,0,0,4,4,1,1,3.17,0.27,5.69,0.33,5.57,2.81,3.72,2.84, 0.00012203, 0.00012203, 0.00000975, 0.00008820, 0.0004623,buy
2012-02-22,1,0,2,0,0,4,2,1,1,2.4,2.79,2.55,2.62,4.76,1.61,2.63,0,-0.00240466,-0.00176232,-0.00240466,-0.00281302,-0.0018225,sell
2012-02-23,1,0,2,1,0,3,3,0,0,0,3.1,1.12,0,2.07,0,5.51,1.13, 0.00021744,-0.00282825, 0.00021744, 0.00021744,-0.0009928,sell
2012-02-24,3,1,0,1,0,3,2,0,0,0.41,3.58,2.94,2.49,2.53,2.47,3,2.72,-0.00087645,-0.00395768,-0.00087645,-0.00087645,-0.0014394,sell
2012-02-25,2,1,1,0,0,1,2,0,0,2.49,3,3,1.86,0,0,4.9,0, 0.00197563, 0.00156464, 0.00312412, 0.00379293, 0.0013975,buy
2012-02-26,2,0,1,0,1,3,1,1,0,0,2.65,2.72,2.49,2.84,2.49,1.55,2.65, 0.00450586, 0.00181238, 0.00384014, 0.00148501, 0.0018681,buy
2012-02-27,1,0,1,1,0,3,3,0,0,2.97,3.25,0,3.03,0,1.15,0.71,2.97,-0.00110571,-0.00079958, 0.00137768,-0.00033808, 0.0011063,buy
2012-02-28,0,0,1,2,0,3,3,0,0,1.27,0,0,1.27,1.21,2.72,3.23,1.96,-0.00127498, 0.00028779,-0.00085879,-0.00042796,-0.0004280,sell
2012-02-29,0,0,1,2,1,2,2,2,1,2.44,2.49,2.53,5.67,3.61,2.77,2.55,2.67, 0.00293502, 0.00143468, 0.00147804, 0.00153685, 0.0019389,buy
2012-03-01,2,0,2,1,2,2,2,1,0,2.65,2.01,0.65,4.48,5.82,0.09,2.93,0.19,-0.00138614,-0.00040976,-0.00161801, 0.00132966,-0.0012264,sell
2012-03-02,2,2,1,1,1,1,1,1,2,0,2.89,4.76,0.83,5.63,2.67,2.44,2.91, 0.00302651, 0.00182720, 0.00264525, 0.00182720, 0.0020633,buy
2012-03-03,2,0,2,2,1,1,0,2,3,2.53,2.44,5.95,2.9,2.45,1.71,0,1.42,-0.00280045,-0.00232672,-0.00283437, 0.00030060,-0.0016972,sell
2012-03-04,2,0,2,2,1,1,0,1,3,0.64,0,4.19,2.36,5.7,1.92,2.62,1.36,-0.00033909, 0.00060486,-0.00154599, 0.00060486, 0.0000037,buy
2012-03-05,2,4,0,1,1,2,0,1,3,0.22,2.53,4.9,2.56,2.54,5.64,1.38,4.65,-0.00248557,-0.00237541,-0.00182201,-0.00155713,-0.0026269,sell
2012-03-06,2,1,2,0,2,2,0,2,0,2.72,0,3.33,0,1.45,5.32,0,5.33,-0.00379721,-0.00462751,-0.00434440,-0.00462751,-0.0039732,sell
2012-03-07,2,2,1,2,2,4,1,2,1,2.38,2.8,4.2,2.7,3.08,4.94,3.07,5.99,-0.00075181,-0.00069227,-0.00108881,-0.00084980,-0.0003486,sell
2012-03-08,2,0,2,1,0,5,1,1,1,2.95,2.93,0.74,0.22,2.87,3.53,3.07,3.03, 0.00245869, 0.00604586, 0.00279434,-0.00020113,-0.0019508,buy
2012-03-09,3,1,0,3,2,5,0,2,0,0,3.31,3.21,3.11,2.62,5.28,3.71,5.7, 0.00226317, 0.00215975, 0.00280054, 0.00214505, 0.0021886,buy
2012-03-10,4,1,1,0,1,4,1,1,0,2.89,0.64,2.6,3.44,0.3,1.18,1.68,4.58, 0.00376523, 0.00086365, 0.00376523, 0.00376523, 0.0006351,buy
2012-03-11,4,2,0,3,2,5,1,0,0,0,3.58,2.44,3.5,2.74,2.9,5.33,8.5, 0.00307140, 0.00409519, 0.00374760, 0.00213896, 0.0030409,buy
2012-03-12,3,1,2,2,1,4,0,0,0,2.67,1.9,0,2.04,0,2.87,2.2,7.82, 0.00358611, 0.00566529, 0.00358611, 0.00357653, 0.0031682,buy
2012-03-13,4,3,1,3,0,4,0,0,1,3,5.67,2.53,5.92,2.44,2.68,3.19,5.76, 0.00367112, 0.00319354, 0.00222232, 0.00229201, 0.0020663,buy
2012-03-14,4,3,2,3,0,3,1,0,0,2.51,5.96,0,4.09,2.58,0.36,2.32,2.28, 0.00603265, 0.00324878, 0.00161992, 0.00634613, 0.0022870,buy
2012-03-15,3,2,2,1,0,2,0,2,2,0,4.7,2.89,1.77,2.42,2.95,2.4,1.62,-0.00586197,-0.00730434,-0.00753885,-0.00586197,-0.0058374,sell
2012-03-16,3,2,0,1,0,2,1,0,2,2.95,3.76,2.74,2.93,0,0.94,2.77,3.18, 0.00001319,-0.00014237,-0.00014237,-0.00100420, 0.0000132,sell
2012-03-17,2,0,0,0,0,1,1,1,2,1.84,0.37,2.82,2.79,2.97,3.84,0,0,-0.00452767,-0.00472457,-0.00254857,-0.00419880,-0.0051478,sell
2012-03-18,2,0,0,0,0,2,1,3,2,0,2.68,0.65,2.38,0,5.96,2.58,2.65,-0.00204681, 0.00056663, 0.00076064, 0.00056663, 0.0005666,buy
2012-03-19,2,1,0,0,0,1,3,1,1,2.97,0,1.19,0,2.4,5.09,0.58,2.77,-0.00144305,-0.00072587,-0.00165155,-0.00161121,-0.0011191,sell
2012-03-20,2,1,1,0,0,3,3,1,1,2.62,2.89,4.38,2.72,1.76,4.15,1.55,2.42, 0.00590100, 0.00084875, 0.00130737, 0.00120180, 0.0008836,buy
2012-03-21,1,0,1,0,0,3,3,2,0,2.79,1.37,2.97,0,3,1.14,5.53,0.98,-0.00106756,-0.00148124,-0.00106756,-0.00172805,-0.0010972,sell
2012-03-22,2,1,0,2,0,3,4,0,0,0.35,2.42,4.69,0.5,3.24,4.24,3.49,0,-0.00277858, 0.00267256,-0.00359276,-0.00284785,-0.0024956,sell
2012-03-23,3,1,0,1,0,3,2,0,0,0,2.47,3.68,2.95,0.61,3.33,1.29,2.51,-0.00177649,-0.00381274,-0.00051878,-0.00245159,-0.0024516,sell
2012-03-24,1,0,1,1,1,2,3,1,0,2.44,0.51,1.8,2.7,3.9,2.47,2.92,0,-0.00025848,-0.00025848, 0.00059745,-0.00201041,-0.0002585,sell
2012-03-25,1,0,0,2,1,3,2,1,0,0.35,4.27,2.44,2.92,2.62,3.93,0,1.14, 0.00411567, 0.00473247, 0.00414964, 0.00378164, 0.0048911,buy
2012-03-26,2,0,0,1,0,4,3,0,0,3.36,4.26,0,0,3,2.94,2.53,2.62, 0.00458103, 0.00458103, 0.00458103, 0.00382423, 0.0044512,buy
2012-03-27,1,0,0,2,1,3,2,2,1,4.11,2.74,2.58,0.38,4.74,2.67,0.72,2.84, 0.00327842,-0.00035245, 0.00330178, 0.00340213, 0.0040280,buy
2012-03-28,0,0,1,2,1,3,2,3,0,6.51,3.94,0,2.65,4.06,0.59,1.04,2.77,-0.00300190,-0.00390420,-0.00360540,-0.00300190,-0.0010022,sell
2012-03-29,0,2,0,2,0,3,2,2,0,8.53,3.33,0.47,0,4.1,0,5.48,0,-0.01138678,-0.01138678,-0.01168417,-0.01154924,-0.0113279,sell
2012-03-30,0,1,0,3,0,2,3,2,1,5.03,1.98,2.89,2.67,1.85,2.53,4.61,0,-0.00259782,-0.00212755,-0.00280941,-0.00271404,-0.0028094,sell
2012-03-31,0,0,2,2,0,2,1,3,3,3.56,2.6,2.65,2.79,3.58,0,1.95,2.62,-0.00281448,-0.00186679,-0.00288509,-0.00478003,-0.0035734,sell
2012-04-01,0,2,1,3,0,2,0,1,2,4.53,0,2.42,2.85,5.07,2.6,2.58,0,-0.00536664,-0.00280175,-0.00536664,-0.00527906,-0.0053666,sell
2012-04-02,0,2,1,1,0,2,1,0,2,0.97,2.58,0.26,2.26,0.98,2.49,0,2.63, 0.00231612, 0.00355283, 0.00355283, 0.00220974, 0.0033031,buy
2012-04-03,0,1,2,2,1,1,1,1,3,2.82,0,2.93,0.29,3.32,2.88,2.7,2.81, 0.00630645, 0.00657250, 0.00687506, 0.00490398, 0.0044172,buy
2012-04-04,0,1,1,2,1,1,2,0,2,2.62,2.42,1.35,2.42,2.74,1.39,0,3.13,-0.00730706,-0.00743688, 0.00022382,-0.00719633,-0.0071963,sell
2012-04-05,0,1,1,4,1,1,1,0,1,2.6,2.34,5.56,0,2.65,1.8,2.56,1.18,-0.00748902,-0.00777708,-0.00745638,-0.00698675,-0.0077771,sell
2012-04-06,0,0,2,2,2,0,1,2,1,0,2.72,5.84,2.7,0.27,3.24,2.79,4.04, 0.00036570, 0.00036570, 0.00087058, 0.00109495, 0.0009356,buy
2012-04-07,1,1,1,3,3,1,2,1,1,2.77,0,4.29,3.2,2.96,2.86,2.83,2.65, 0.00588663,-0.00057703, 0.00038166,-0.00054172,-0.0005417,buy
2012-04-08,0,0,1,4,2,1,1,1,1,0,2.79,0.68,2.63,0.53,6.36,0.75,5.06,-0.00041848,-0.00041848, 0.00611284, 0.00666179, 0.0005044,buy
2012-04-09,1,1,2,3,2,1,1,1,2,2.89,0,3.29,0.71,3.54,7.26,1.42,6.49,-0.00059043,-0.00059043,-0.00059043,-0.00056048,-0.0005904,sell
2012-04-10,1,2,2,2,2,0,2,1,0,2.53,2.42,0,3.65,4.14,5.37,2.38,6.05,-0.00406659,-0.00416609,-0.00393428,-0.00450623,-0.0031124,sell
2012-04-11,0,2,1,1,1,0,1,3,1,2.53,2.62,2.82,2.38,5.29,1.68,0,4.64,-0.00250164,-0.00413451,-0.00237579,-0.00207397,-0.0039501,sell
2012-04-12,0,1,0,2,1,1,2,2,1,0,2.62,3.27,5.92,2.97,2.97,2.92,1.33, 0.00587380, 0.00278175, 0.00579031, 0.00587380, 0.0058738,buy
2012-04-13,0,1,2,1,1,1,3,1,3,1.24,0.59,2.69,4.23,5.01,0.3,2.82,3.33, 0.00536639, 0.00572116, 0.00519863, 0.00047711, 0.0053664,buy
2012-04-14,0,1,1,1,1,1,1,2,2,2.77,0.27,2.67,3.26,1.76,2.82,2.77,0.7, 0.00436041,-0.00111352, 0.00426766,-0.00037325, 0.0011092,buy
2012-04-15,0,1,1,1,1,0,3,1,1,0,3.08,0,0.36,4.74,2.89,0,3.08,-0.00708524,-0.00461580,-0.00177794,-0.00664586,-0.0086453,sell
2012-04-16,1,1,2,0,1,3,3,1,2,2.84,0.55,2.79,2.75,4.81,2.65,0.4,2.95,-0.00385753,-0.00232835,-0.00337300,-0.00347262,-0.0023584,sell
2012-04-17,0,0,2,0,0,3,4,1,2,2.98,3.48,0.71,0.4,5.27,0,2.62,1.98, 0.00403367, 0.00409879, 0.00454811, 0.00428572, 0.0027945,buy
2012-04-18,1,0,1,1,0,5,3,0,0,3.33,4.55,4.56,0,4.09,0.36,0,2.9, 0.00292917, 0.00234139,-0.00256839, 0.00321944,-0.0022724,buy
2012-04-19,2,1,1,0,0,5,3,1,0,3.24,4.13,4.3,2.67,0.55,2.87,2.62,0,-0.00336972,-0.00164095,-0.00099647,-0.00271549,-0.0022411,sell
2012-04-20,2,0,2,0,1,3,3,1,0,1.97,4.99,5.03,2.74,2.76,0.49,0.95,2.95,-0.00143352,-0.00219837,-0.00130950,-0.00139315,-0.0031187,sell
2012-04-21,3,1,0,1,1,3,2,1,0,5.58,1.05,3.38,3.04,0.42,3.78,2.74,0.35,-0.00156043,-0.00484364,-0.00455654,-0.00443739,-0.0015604,sell
2012-04-22,2,1,0,1,0,4,2,0,0,2.36,3.52,0.32,1.79,0,5.92,2.89,0,-0.00186436,-0.00194160, 0.00215611,-0.00239995,-0.0019416,sell
