Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,none,none,a150,none,a60,a180,none,a120,a90,none,a120,a180,none,none,none,a150,a60, 0.0250073, 0.0110857, 0.001073, 0.0390581, 0.0351781,buy
2012-07-02,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,none,none,a150,a60,-0.0254409,-0.0028849,-0.023372,-0.0190990,-0.0202183,sell
2012-07-03,none,none,a150,a120,a60,a150,a90,a150,a60,a0,a90,a150,none,none,none,a150,a60,-0.0224758, 0.0071287, 0.011039,-0.0068010,-0.0042525,buy
2012-07-04,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,a150,a60,-0.0302318, 0.0095941,-0.042208,-0.0158291,-0.0189821,sell
2012-07-05,none,none,a150,a120,a60,a120,a120,a180,none,none,a60,a120,none,none,none,a150,a60,-0.0659809,-0.0272162,-0.072933,-0.0899414,-0.0782308,sell
2012-07-06,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.0436742,-0.0141730,-0.038761,-0.0189441,-0.0281517,sell
2012-07-07,none,none,a150,a120,a60,a90,a150,a150,a0,a60,none,a90,none,none,none,a150,a60,-0.0619251,-0.0451957,-0.052327,-0.0340929,-0.0732813,sell
2012-07-08,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a150,a60,-0.0623815,-0.0109437,-0.062856, 0.0069546,-0.0617590,sell
2012-07-09,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,a150,a60,-0.0657329,-0.0134582,-0.064317, 0.0011325,-0.0631874,sell
2012-07-10,none,none,none,none,a60,a60,none,a120,none,a90,a0,a60,none,none,none,none,a60, 0.0100027, 0.0478305,-0.061264,-0.0088276,-0.0563401,buy
2012-07-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118907, 0.0006818,-0.010750,-0.0051319,-0.0078728,sell
2012-07-12,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,none,none,none,-0.0021352,-0.0151166, 0.014085,-0.0246789,-0.0040356,sell
2012-07-13,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0184526, 0.0375719, 0.018453, 0.0264545, 0.0195319,buy
2012-07-14,none,none,none,none,a60,a0,a120,none,a90,none,none,none,none,none,none,none,none,-0.0065309, 0.0064225, 0.005483, 0.0085399,-0.0106684,buy
2012-07-15,none,none,none,none,a60,a0,a120,a60,none,a150,a60,a0,none,none,none,none,none, 0.0104179, 0.0201443, 0.017874, 0.0178692, 0.0104179,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118907, 0.0006818,-0.010750,-0.0051319,-0.0078728,sell
2012-07-17,none,none,none,none,a60,none,a90,none,a120,a180,a90,none,none,none,none,none,none,-0.0101634,-0.0090936, 0.015817,-0.0060257,-0.0086278,sell
2012-07-19,none,none,none,none,none,a60,none,none,a150,a150,a120,none,none,none,none,none,none, 0.0497997, 0.0477459, 0.048581, 0.0472150, 0.0478674,buy
2012-07-20,a60,none,none,none,none,a60,a60,a0,none,a150,a120,a60,none,none,none,none,none, 0.0233354,-0.0004536, 0.016225, 0.0005320, 0.0022784,buy
2012-07-21,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0149593, 0.0084242,-0.000967,-0.0092571, 0.0108670,buy
2012-07-22,a60,none,none,a120,none,a90,none,none,a180,a120,a150,a90,none,none,none,none,none,-0.0032881,-0.0034828, 0.001573, 0.0056812, 0.0005672,sell
2012-07-23,a60,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0302097,-0.0077373, 0.020602,-0.0010034, 0.0059795,buy
2012-07-24,a60,none,a150,a120,none,a120,a0,a60,a150,a90,a180,none,none,none,none,none,none, 0.0150286, 0.0217092, 0.023989, 0.0224843, 0.0196551,buy
2012-07-25,none,none,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0009921,-0.0396008, 0.021047,-0.0079479, 0.0215002,sell
2012-07-26,none,none,a150,a120,none,a150,none,a90,a120,a60,a150,none,none,none,none,none,none,-0.0289399,-0.0279028,-0.016763,-0.0342572,-0.0272667,sell
2012-07-27,none,none,a150,a120,a45,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0037030,-0.0062386, 0.025341, 0.0072147, 0.0259294,buy
2012-07-28,none,none,a150,a120,a45,a180,none,a120,a90,none,a120,none,none,none,none,none,none,-0.0288408,-0.0204454,-0.013464,-0.0226740,-0.0045518,sell
2012-07-29,none,none,a150,none,a45,a180,a60,none,none,none,none,a180,none,none,none,none,none,-0.0057408,-0.0048097,-0.010193,-0.0058656,-0.0122694,sell
2012-07-30,none,none,none,none,none,a150,none,a150,a60,a0,a90,none,none,none,none,none,none,-0.0282418,-0.0430926, 0.029935,-0.0414365,-0.0430926,sell
2012-07-31,none,a150,none,none,none,a150,a90,none,none,none,a90,a150,none,none,none,none,none, 0.0426635, 0.0121214, 0.018662, 0.0186618, 0.0203283,buy
2012-08-01,none,a150,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none, 0.0179474, 0.0039554, 0.015114, 0.0164688, 0.0147707,buy
2012-08-02,none,a150,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0207205, 0.0131118, 0.017395, 0.0173954, 0.0010904,buy
2012-08-03,none,a150,none,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,none,-0.0165384,-0.0471753,-0.025676,-0.0473291,-0.0031195,sell
2012-08-04,none,a150,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0177731, 0.0033761, 0.000471,-0.0092412, 0.0040897,sell
2012-08-05,none,a150,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,-0.0238176,-0.0322653,-0.026378,-0.0302636,-0.0305461,sell
2012-08-06,none,a150,none,none,none,a60,none,a120,none,a90,a0,none,none,none,none,none,none,-0.0041573,-0.0202152,-0.006320,-0.0130805, 0.0172501,sell
2012-08-07,none,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.0288817, 0.0273479, 0.027750, 0.0289213, 0.0151417,buy
2012-08-08,none,a150,none,none,a30,none,none,a90,a60,a120,none,a60,none,none,a120,none,none, 0.0293077, 0.0255497, 0.029692, 0.0287663, 0.0247415,buy
2012-08-09,none,a150,none,none,a30,none,a150,none,none,a120,none,none,none,none,a120,none,none, 0.0652756, 0.0641679, 0.064594, 0.0660733, 0.0147452,buy
2012-08-10,none,a150,none,none,a30,none,a150,a60,a90,none,none,none,none,none,a120,none,none, 0.0108186, 0.0112267, 0.016659, 0.0131405, 0.0130405,buy
2012-08-11,none,a150,none,none,a30,a0,none,a60,a90,a150,a60,none,none,none,a120,none,none, 0.0277331, 0.0279468, 0.019908, 0.0276782, 0.0260935,buy
2012-08-12,none,a150,none,none,a30,a0,a120,none,none,none,none,none,none,none,a120,none,none, 0.0155838, 0.0158563, 0.019061, 0.0212217, 0.0001512,buy
2012-08-13,none,a150,none,none,none,none,none,none,a120,a180,a90,a0,none,none,none,a180,none, 0.0076063,-0.0013766,-0.014854, 0.0004949, 0.0110748,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,a90, 0.0180355, 0.0097579,-0.005558, 0.0105363, 0.0186626,buy
2012-08-15,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,a90, 0.0081776,-0.0123118,-0.016672,-0.0116885, 0.0006025,sell
2012-08-16,none,none,a150,none,none,a60,none,a0,a150,a150,a120,none,none,none,none,a180,a90, 0.0220339, 0.0105024, 0.009342, 0.0019080, 0.0071778,buy
2012-08-17,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,a90, 0.0154071,-0.0110883,-0.009288,-0.0102220, 0.0063349,sell
2012-08-18,none,none,a150,a120,none,a90,none,none,a180,a120,a150,a60,none,none,none,none,a90, 0.0080790, 0.0080206, 0.007887, 0.0110929,-0.0125085,buy
2012-08-19,none,none,a150,a120,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0391900, 0.0385027, 0.036375,-0.0075110,-0.0022054,buy
2012-08-20,none,none,none,a120,none,none,none,a60,a150,a90,a180,none,a30,none,none,none,none, 0.0415297, 0.0628586, 0.047673,-0.0087370,-0.0086695,buy
2012-08-21,none,none,none,none,a30,a120,none,a60,none,none,none,a90,a30,none,none,none,none,-0.0185914,-0.0298759,-0.018460,-0.0360942,-0.0063022,sell
2012-08-22,none,none,none,none,a30,none,a0,none,a120,a60,a150,none,a30,none,none,none,none,-0.0155418, 0.0086566,-0.015542,-0.0225844,-0.0122251,sell
2012-08-23,none,none,none,none,a30,a150,none,a90,none,none,a150,a120,a30,none,a135,none,none,-0.0356504,-0.0016852,-0.023311,-0.0250097,-0.0233565,sell
2012-08-24,none,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,a135,none,none,-0.0139871,-0.0056813, 0.019024,-0.0021334,-0.0008166,sell
2012-08-25,none,none,none,none,a30,a180,none,a120,none,none,a120,a150,none,none,a135,none,none, 0.0485350, 0.0185033, 0.019020, 0.0170368, 0.0142765,buy
2012-08-26,none,none,a135,none,a30,none,a60,none,a60,a0,none,none,none,none,a135,none,none, 0.0148176, 0.0117527, 0.007183, 0.0026145, 0.0171149,buy
2012-08-27,none,none,a135,a135,a30,a150,none,none,none,a0,a90,a180,none,none,none,none,none, 0.0023669,-0.0022981, 0.005196, 0.0009778, 0.0220441,buy
2012-08-28,none,none,a135,a135,none,none,a90,a150,none,none,none,a180,none,none,none,none,none, 0.0118772, 0.0265179, 0.015145, 0.0055949, 0.0104460,buy
2012-08-29,none,none,a135,a135,none,a120,a90,none,none,none,a60,none,none,none,none,none,none, 0.0070685, 0.0159365, 0.014626, 0.0188130, 0.0040051,buy
2012-08-30,none,none,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,none,none, 0.0263241, 0.0449083, 0.025283, 0.0461399,-0.0118116,buy
2012-08-31,none,a180,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,-0.0100456,-0.0072454, 0.001507,-0.0094622,-0.0008777,sell
2012-09-01,none,a180,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0052680, 0.0007845,-0.000332,-0.0108862, 0.0073153,sell
2012-09-02,none,a180,none,none,none,none,a150,a150,none,a90,a0,a120,none,none,none,none,none,-0.0236641,-0.0177732,-0.016266,-0.0169636, 0.0065542,sell
2012-09-03,a60,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0276605,-0.0273931,-0.026819,-0.0283458,-0.0182705,sell
2012-09-04,a60,none,a120,a150,none,none,none,none,a60,none,none,a90,a45,none,none,none,none, 0.0046309,-0.0145922,-0.003515,-0.0050530,-0.0017182,sell
2012-09-05,a60,none,a120,a150,none,none,a180,a120,none,a120,none,none,a45,none,none,none,none, 0.0080102, 0.0064904,-0.030810, 0.0032964,-0.0175600,buy
2012-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,-0.0247257,-0.0208835,-0.044533,-0.0360820,-0.0266021,sell
2012-09-07,none,none,none,none,none,none,a150,none,a90,a150,a60,a60,a45,none,a150,none,none,-0.0131985, 0.0088278, 0.004547,-0.0182667,-0.0007718,buy
2012-09-08,none,none,none,none,none,a0,a150,a90,none,none,none,none,a45,none,a150,none,none,-0.0248889,-0.0256059,-0.014261,-0.0137620, 0.0046390,sell
2012-09-09,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.0040077,-0.0408667, 0.011367, 0.0089076,-0.0085076,sell
2012-09-10,none,none,none,none,a45,none,a120,none,none,a180,a90,none,none,none,none,none,none, 0.0426150, 0.0312749, 0.042615, 0.0504738, 0.0526577,buy
2012-09-11,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,a120,-0.0502096,-0.0413124,-0.038059,-0.0491376,-0.0376917,sell
2012-09-12,none,none,none,none,a45,none,none,none,a150,a150,a120,a0,none,none,none,a150,a120,-0.0253213,-0.0213802,-0.022134,-0.0355473,-0.0161877,sell
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,a150,a120,-0.0575590,-0.0815031,-0.071584,-0.0750322,-0.0442273,sell
2012-09-14,none,none,none,none,a45,none,none,none,a180,a120,a150,none,none,none,none,a150,a120, 0.0125172,-0.0109787,-0.009689, 0.0073881, 0.0089537,buy
2012-09-15,none,none,none,none,none,a90,a60,none,none,a120,a150,none,none,none,none,none,none,-0.0036697,-0.0097925, 0.016978,-0.0170809,-0.0078573,sell
2012-09-16,a45,a150,none,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,-0.0068418, 0.0087434, 0.018682, 0.0084234, 0.0492946,buy
2012-09-17,a45,a150,none,none,none,a120,none,none,none,a90,a180,a60,none,none,none,none,none,-0.0015931,-0.0114090, 0.029491,-0.0042655, 0.0222871,buy
2012-09-18,a45,a150,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.0158571, 0.0168660, 0.014660,-0.0181886, 0.0168660,buy
2012-09-19,a45,none,a90,a180,none,a150,a0,none,none,a60,a150,a90,a60,none,none,none,none,-0.0023791,-0.0063493, 0.012278, 0.0018400,-0.0025968,sell
2012-09-20,none,none,a90,a180,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,-0.0002849, 0.0089946, 0.012932, 0.0133046, 0.0083217,buy
2012-09-21,none,none,a90,a180,none,a180,none,a60,none,none,a120,a120,a60,none,none,none,none,-0.0070453, 0.0000082,-0.007211,-0.0034841, 0.0050530,sell
2012-09-22,none,none,a90,a180,none,none,none,none,a60,none,none,a120,a60,a90,none,none,none,-0.0093584,-0.0268017, 0.007531,-0.0060728,-0.0092113,sell
2012-09-23,none,none,none,none,none,a150,none,a90,a60,a0,a90,none,none,a90,none,none,none,-0.0739246,-0.0637448,-0.027471,-0.0561391,-0.0786650,sell
2012-09-24,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,a90,none,a135,a135,-0.0105927, 0.0200990,-0.000812, 0.0048293,-0.0040514,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a135,a135, 0.0192892,-0.0091374, 0.013529, 0.0199043, 0.0082444,buy
2012-09-26,none,a135,none,none,none,a120,a90,a120,none,none,none,a180,none,a90,none,a135,a135, 0.0206150,-0.0044638, 0.022869, 0.0252317, 0.0107150,buy
2012-09-27,none,a135,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,a135,a135, 0.0203868,-0.0000321, 0.015140, 0.0203320,-0.0023717,buy
2012-09-28,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a90,none,a135,none,-0.0272476,-0.0213464,-0.033828,-0.0311187,-0.0315194,sell
2012-09-29,none,none,none,none,none,none,a120,none,none,a90,a0,a150,none,a90,none,none,none,-0.0170274,-0.0263101,-0.018033,-0.0270105,-0.0136216,sell
2012-09-30,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,a90,none,none,none,-0.0281011,-0.0359282,-0.021995,-0.0232504,-0.0205036,sell
2012-10-01,a30,none,none,none,none,a60,a150,a180,a60,none,none,a120,none,a90,none,none,none, 0.0223207, 0.0268726, 0.084061, 0.0255868, 0.0755804,buy
2012-10-02,a30,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a180,none,none,-0.0038456, 0.0103185,-0.002616,-0.0127145, 0.0048945,buy
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0070497, 0.0116885, 0.008739,-0.0233233, 0.0106106,buy
2012-10-04,a30,a120,none,none,none,none,a180,a150,a90,a150,a60,a90,none,none,a180,none,none, 0.0469492, 0.0369042, 0.032367, 0.0297086, 0.0324895,buy
2012-10-05,a30,a120,none,none,none,a0,none,none,none,a150,a60,none,none,none,a180,none,none, 0.0185047, 0.0058507, 0.011184,-0.0137979, 0.0139391,buy
2012-10-06,a30,a120,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,a150, 0.0444175, 0.0365994, 0.032416, 0.0321072, 0.0319821,buy
2012-10-07,none,a120,none,none,a60,none,a150,a120,a120,a180,a90,a60,none,none,none,a120,a150, 0.0154803, 0.0188270, 0.023389, 0.0171974,-0.0043405,buy
2012-10-08,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,-0.0217384,-0.0147070,-0.006277,-0.0216000,-0.0039919,sell
2012-10-09,none,none,a60,a150,a60,none,a120,a90,a150,a150,a120,none,none,none,none,a120,a150,-0.0328064,-0.0363411,-0.031264,-0.0332530,-0.0319387,sell
2012-10-10,none,none,a60,a150,a60,a60,none,a90,none,a150,a120,none,none,none,none,a120,a150,-0.0135854,-0.0320637,-0.027238,-0.0219154,-0.0208371,sell
2012-10-11,none,none,a60,a150,a60,none,a90,none,a180,none,none,none,none,none,none,a120,none,-0.0076223, 0.0012787,-0.005721,-0.0126569,-0.0083587,sell
2012-10-12,none,none,none,none,a60,a90,a90,a60,a180,a120,a150,a0,none,none,none,none,none, 0.0148424, 0.0115952, 0.002988, 0.0128809, 0.0108091,buy
2012-10-13,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0056930, 0.0071127,-0.005485,-0.0017480,-0.0005378,buy
2012-10-14,none,none,none,none,a60,a120,a60,none,a150,a90,a180,none,none,none,none,none,none, 0.0314423, 0.0357576, 0.012333, 0.0072862, 0.0126589,buy
2012-10-15,none,none,none,none,a60,a120,none,none,a120,none,none,none,a90,none,none,none,none,-0.0006902,-0.0259938,-0.008125,-0.0009474,-0.0059294,sell
2012-10-16,none,none,none,none,a60,a150,none,a0,a120,a60,a150,a60,a90,none,none,none,none,-0.0045846,-0.0052024,-0.010619,-0.0131313,-0.0013448,sell
2012-10-17,none,none,none,none,a60,a150,none,a0,a90,none,none,a60,a90,none,none,none,none,-0.0166282,-0.0204376,-0.013719,-0.0228693,-0.0132348,sell
2012-10-18,none,none,none,none,a60,none,a0,none,a90,none,a120,none,a90,none,none,none,none,-0.0104717,-0.0082075, 0.009283, 0.0079175, 0.0008818,buy
2012-10-19,none,none,none,a135,a60,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.0065836, 0.0093297, 0.007322, 0.0092869, 0.0053675,buy
2012-10-20,none,none,a45,a135,a60,none,none,none,a60,a0,a90,none,none,none,none,none,none,-0.0266040,-0.0104224, 0.002948,-0.0049490, 0.0130215,sell
2012-10-21,none,none,a45,a135,a60,a150,none,a60,none,none,none,a120,none,none,none,none,none,-0.0017488,-0.0049250,-0.005402, 0.0072789, 0.0106255,buy
2012-10-22,none,none,a45,a135,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0233859,-0.0178100,-0.024625,-0.0201129,-0.0171624,sell
2012-10-23,none,none,a45,none,a60,a120,a60,a90,none,none,none,a150,none,none,none,none,none,-0.0203262,-0.0100863,-0.008294,-0.0126406,-0.0141392,sell
2012-10-24,none,none,none,none,a60,none,none,a90,a0,a60,none,a150,none,none,none,none,none, 0.0232849, 0.0317269, 0.028687, 0.0272084, 0.0243983,buy
2012-10-25,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,-0.0053540, 0.0189894,-0.003246,-0.0022810,-0.0038406,sell
2012-10-26,none,none,none,none,a60,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.0035679, 0.0130592, 0.009453, 0.0147540, 0.0079596,buy
2012-10-27,none,a90,none,none,a60,a60,a120,none,none,a90,a0,none,none,none,a150,none,none,-0.0068901,-0.0108567,-0.019578,-0.0288201,-0.0282496,sell
2012-10-28,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,-0.0216405,-0.0208151,-0.020596,-0.0238539,-0.0493458,sell
2012-10-29,none,a90,none,none,a60,none,none,a150,a60,a120,none,a150,none,none,a150,none,none,-0.0606313,-0.0508274,-0.055710,-0.0595470,-0.0695378,sell
2012-10-30,none,a90,none,none,a60,none,a150,none,none,a120,none,none,none,none,a150,none,none,-0.0100753,-0.0295728,-0.027485,-0.0222327,-0.0360855,sell
2012-10-31,none,a90,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,a180,-0.0231132,-0.0189810,-0.025917,-0.0007787,-0.0084397,sell
2012-11-01,none,a90,none,none,none,a0,none,a180,none,a150,a60,a120,none,none,none,none,a180, 0.0490028, 0.0260340, 0.031670, 0.0394634, 0.0243996,buy
2012-11-02,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a90,a180,-0.0071022,-0.0110233, 0.031851,-0.0151878, 0.0402521,sell
2012-11-03,none,none,none,a120,none,none,none,a150,a120,a180,a90,a90,none,none,none,a90,a180,-0.0651811,-0.0592271,-0.030499,-0.0172427,-0.0313771,sell
2012-11-04,none,none,none,a120,none,none,a150,none,none,a180,none,a90,none,none,none,a90,none,-0.0080835,-0.0056698, 0.051020,-0.0071141, 0.0142192,sell
2012-11-05,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a90,none,-0.0254213,-0.0074227, 0.030512,-0.0192219, 0.0003167,sell
2012-11-06,none,none,none,a120,none,a60,none,a120,a150,a150,a120,a60,none,none,none,none,none, 0.0166715, 0.0211613, 0.017580, 0.0151764, 0.0099507,buy
2012-11-07,none,none,none,a120,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,-0.0150283,-0.0168457, 0.022797, 0.0068013, 0.0252413,buy
2012-11-08,none,none,none,a120,none,none,none,a90,a180,a120,a150,none,a120,none,a135,none,none,-0.0148098,-0.0052972,-0.014672,-0.0131933,-0.0021256,sell
2012-11-09,none,none,none,a120,none,a90,a90,none,none,none,none,none,a120,none,a135,none,none,-0.0280979,-0.0243499, 0.008826,-0.0019781, 0.0139520,sell
2012-11-10,none,none,none,a120,a45,none,a90,a60,a150,a90,a180,none,a120,none,a135,none,none, 0.0075549, 0.0075771, 0.005402, 0.0128392, 0.0101042,buy
