Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-27,0,2.87,8.09,0,0.67,5.51,0,0.77,3.66,2.62,2.7,2.47,0.67,0,0,2.87,5.57, 0.10093, 0.1171786, 0.048181, 0.048181, 0.0847545,buy
2018-06-28,0,0.57,4.22,2.84,2.51,0,3.91,0,2.72,2.51,0,4.71,0,2.47,2.84,0.52,0.75,-0.01933,-0.0346835,-0.045855,-0.039648,-0.0430333,sell
2018-06-29,0,2.2,4.43,0,2.7,0,2.87,0,0,0,0,6.33,3.56,0,0,2.56,2.7, 0.04877, 0.0847442, 0.051003, 0.050720, 0.0067084,buy
2018-06-30,0,4.25,4.55,2.97,3.59,3.08,0,0,0,2.79,2.97,5.46,1.71,4.19,2.84,0,1.27, 0.01012,-0.0334146, 0.014710, 0.017978, 0.0104827,buy
2018-07-01,0,3.98,5.9,2.92,5.71,5.18,0,2.92,2.92,2.08,0,3.92,5.82,6.26,2.12,2.92,2.65,-0.00111, 0.0466305, 0.020895, 0.023980, 0.0377435,buy
2018-07-02,0,4.94,4.66,1.97,1.18,1.47,2.56,0,0,0,0,0,2.97,6.58,2.7,1.97,2.56, 0.09063, 0.1019023, 0.096411, 0.084805, 0.1093368,buy
2018-07-03,5.51,0.77,6.53,0,2.44,2.92,2.47,0,2.56,2.44,2.92,0.67,3.56,6.21,2.95,0,0, 0.01228,-0.0168901,-0.003027, 0.012284, 0.0419860,buy
2018-07-04,1.99,3.86,3.78,1.55,0,2.79,2.72,2.58,1.44,4.34,2.49,2.6,2.72,0.83,0,2.95,4.5, 0.01637, 0.0202411, 0.044815, 0.041735, 0.0237223,buy
2018-07-05,5.53,5.92,0,2.97,0,0,2.38,2.89,2.62,5.35,2.58,0,0,2.89,0,1.43,4.82,-0.02230,-0.0140410, 0.005554,-0.014041,-0.0186155,sell
2018-07-06,3.55,5.62,2.65,1.62,2.92,0,0.91,5.69,2.65,2.53,1.68,2.92,2.87,0,2.82,2.65,4.84,-0.02829,-0.0273254,-0.045798,-0.026910,-0.0289878,sell
2018-07-07,9.19,1.3,0,0,0,2.51,0,0.71,0.71,0,0,2.51,0,2.97,0,2.82,4.7,-0.04238,-0.0605558,-0.043080,-0.046727,-0.0090088,sell
2018-07-08,2.69,4.25,0,2.34,0,0,5.67,7.34,4.31,2.79,2.58,2.7,1.61,2.82,2.97,0,2.51, 0.03918, 0.0062520,-0.008922, 0.030948, 0.0066862,buy
2018-07-09,2.72,3.76,3.51,0,0,2.56,0,5.74,2.97,0,0,0,3.53,3.86,2.56,2.77,2.6,-0.03149,-0.0413912,-0.037370,-0.041244,-0.0442669,sell
2018-07-10,2.36,2.36,7.01,0,2.06,0.79,2.47,4.67,4.56,2.36,2.47,3.89,2.94,2.65,2.85,0,0,-0.09751,-0.0931632,-0.086913,-0.068961,-0.0955699,sell
2018-07-11,0,4.93,5.17,3.38,2.6,2.53,2.77,0.65,3.14,2.44,2.53,2.2,2.97,0.68,2.6,2.77,2.7, 0.04790, 0.0154059, 0.026188, 0.049665, 0.0294482,buy
2018-07-12,6.32,0.59,5.49,3.08,2.6,2.74,0.68,0,2.7,2.49,2.6,5.87,1.23,3.19,0,3.42,0,-0.01287,-0.0295045,-0.052549,-0.020417,-0.0484460,sell
2018-07-13,2.14,4.62,5.14,2.58,1.97,1.62,0,0,0,0,0.53,4.13,4.2,3.75,2.7,3.06,2.4,-0.04782, 0.0291831, 0.019247, 0.013626,-0.0421352,buy
2018-07-14,2.97,8.22,8.32,2.7,2.42,0,0,2.58,2.58,3.29,2.72,3.11,4.73,8.24,0,2.42,2.84,-0.06671,-0.0455342,-0.041679,-0.029403,-0.0435962,sell
2018-07-15,4.97,7.93,6.39,0,2.58,0.56,0,0,0,1.94,1.97,0,7.12,7.72,3.14,0,2.51, 0.01062, 0.0172331, 0.013478,-0.002643, 0.0311657,buy
2018-07-16,2.87,6.06,8.79,2.42,0,3.43,2.38,0,2.38,5.82,0,2.42,6.06,5.84,3.43,2.42,0, 0.01328, 0.0296714, 0.029671, 0.044239, 0.0377422,buy
2018-07-17,2.32,3.95,3.74,0,2.89,3.69,2.74,2.72,2.97,3.7,2.89,0,4.7,1.61,3.46,0,2.72, 0.08546, 0.0520997, 0.087425, 0.053436, 0.0595111,buy
2018-07-18,3.71,0.85,2.92,0,5.56,3.71,0,2.56,2.67,2.92,2.89,1.61,1.31,3.41,0.82,2.89,0.79, 0.06823, 0.0387732, 0.064788, 0.027828, 0.0673251,buy
2018-07-19,1.39,0,3.38,0,0,3.64,5.79,5.44,0,0,2.87,2.62,3.36,0,3.76,2.72,4.31, 0.01897, 0.0452859, 0.001595, 0.034126, 0.0325164,buy
2018-07-20,2.24,2.36,0,0,0,3.43,5.91,2.7,1.37,2.7,0,2.36,0,2.87,1.05,2.26,4.62,-0.05824,-0.0485339, 0.008436,-0.085266,-0.0454343,sell
2018-07-21,5.5,0,0,0,2.79,3.84,6.99,2.97,4.39,0,2.97,2.53,2.4,2.65,1.19,2.6,5.76,-0.02059,-0.0054860,-0.025469, 0.023956,-0.0309499,sell
2018-07-22,5.25,0,0,0,2.72,3.75,5.46,0,2.95,2.51,0,0,2.42,2.72,3.98,0,2.6, 0.04970, 0.0086329, 0.016566, 0.010500, 0.0669446,buy
2018-07-23,1.87,2.56,0,1.31,4.07,2.36,2.32,5.4,4.65,1.48,0,4.18,1.12,0,4.06,2.53,1.87,-0.02357,-0.0053660,-0.023974, 0.022599, 0.0153601,buy
2018-07-24,3.99,0,0.86,2.97,2.72,7.21,0.67,0,3.59,2.62,2.56,2.97,2.72,0,2.53,0,3.9, 0.03974, 0.0299128, 0.021762,-0.043017, 0.0197118,buy
2018-07-25,1.19,2.82,2.92,2.49,2.7,1.85,0.99,0,0.99,2.7,2.82,2.49,0,2.7,4.77,0,1.19, 0.04658, 0.0414163, 0.044561, 0.038463, 0.0384628,buy
2018-07-26,5.07,1.54,2.6,0.94,2.95,2.04,4.86,0,2.44,1.54,2.6,3.36,3.65,0,2.04,2.95,4.04,-0.01170,-0.0062570,-0.031806, 0.014927,-0.0133739,sell
2018-07-27,3.84,5.51,0.92,2.62,2.51,6.27,0,0,0,5.69,0.92,2.92,2.72,2.51,4.9,2.56,2.19,-0.00342, 0.0274624,-0.003991, 0.041325, 0.0373472,buy
2018-07-28,4.24,2.2,0,0.68,3.2,6.46,0,3.45,2.72,1.68,0,2.56,3.59,1.41,3.17,0.52,4.58,-0.10326,-0.0712394,-0.075112,-0.070873,-0.0708734,sell
2018-07-29,2.82,0.51,2.95,2.49,3.45,5.34,2.62,1.92,0,0.51,2.49,0,3.63,2.62,2.72,3.98,6.15,-0.02346,-0.0231388,-0.036649,-0.021784,-0.0236146,sell
2018-07-30,2.18,0,2.72,0,5.79,5.57,2.74,2.95,0,2.84,0,0,2.6,2.74,5.69,2.95,5.13,-0.04770,-0.0229938,-0.077034,-0.014267, 0.0524771,sell
2018-07-31,5.53,2.44,2.4,2.65,2.36,5.56,2.44,4.16,2.56,2.56,2.4,2.4,2.44,0,5.44,5.01,7.13,-0.00935,-0.0051165, 0.016384, 0.014644,-0.0218917,sell
2018-08-01,2.77,6.82,0,1.74,0.62,2.77,2.87,3.33,2.95,2.87,2.26,0,0,2.65,4.38,2.36,3.45,-0.05060,-0.0528122,-0.054733,-0.045198,-0.0548303,sell
2018-08-02,4.71,2.47,3.7,0,2.53,2.53,0,1.64,2.89,0,2.47,2.53,2.45,0,5.48,0,1.76,-0.04467,-0.0339223,-0.039558,-0.010948,-0.0433630,sell
2018-08-03,7.19,0.54,4.01,0,0,4.87,0,4.82,0,2.2,2.82,2.51,4.03,1.2,2.36,2.6,3.71,-0.01764,-0.0033508,-0.010465,-0.007752,-0.0018699,sell
2018-08-04,3.42,6.79,2.56,2.74,0,4.04,1.23,5.11,3.63,2.51,0,2.18,2.56,3.79,4.8,2.87,3.55,-0.06241,-0.0626254, 0.016736,-0.037744,-0.0423427,sell
2018-08-05,4.98,4.63,5.81,1.02,0,4.14,2.7,2.95,3.12,0,2.95,2.7,5.89,4.63,2.04,2.06,2.84,-0.01312,-0.0233566,-0.014194,-0.008754,-0.0012863,buy
2018-08-06,6.4,5.74,5.05,0,0,4.89,0.57,0,3.53,3.7,0,0,4.56,5.67,2.49,2.7,0, 0.01369, 0.0228996, 0.021816, 0.025523, 0.0626021,buy
2018-08-07,2.79,5.22,6.76,2.56,0,4.51,5.33,2.47,4.49,5.41,2.84,3.28,3.25,2.6,4.83,0.9,2.56,-0.01176,-0.0267064,-0.028058,-0.019606,-0.0348167,sell
2018-08-08,2.95,3.96,4.1,2.62,0,10.81,0,4.35,3.91,5.46,2.36,1.59,0,5.02,7.15,5.77,0,-0.08878,-0.0741172,-0.082887,-0.035741,-0.0819286,sell
2018-08-09,6.15,0.69,5.64,2.47,5.3,3.51,0,3.83,3.71,1.01,2.3,5.53,2.47,3.39,7.64,1.87,2.67, 0.04705,-0.0420031, 0.013361, 0.010824, 0.0475334,buy
2018-08-10,0,5.14,5.39,2.65,0,1.56,2.72,5.33,2.38,2.65,0,5.19,0,5.55,2.29,2.72,2.74, 0.01289, 0.0322109,-0.023531,-0.018222,-0.0478522,sell
2018-08-11,2.84,2.97,6.85,0,0,4.07,0,6.84,5.59,0,2.84,3.9,2.95,4.22,4.46,2.56,2.84,-0.05317,-0.0520640,-0.052064,-0.054145,-0.0526228,sell
2018-08-12,2.77,2.82,3.37,0,3.55,1.46,0,1.79,1.79,2.58,0.58,0.79,2.82,2.77,1.46,2.97,0, 0.04077,-0.0059484, 0.032848,-0.004020, 0.0326000,buy
2018-08-13,2.7,2.72,0,2.4,5.28,2.12,2.77,3.71,3.69,2.72,3.49,2.4,2.7,0,3.91,0,2.79,-0.00656,-0.0262268,-0.049599,-0.040132,-0.0577531,sell
2018-08-14,2.44,0,0,0,0,9.09,0.55,2.87,2.89,2.44,2.99,0,0,2.87,3.76,2.87,0,-0.08359,-0.0951470,-0.059293,-0.029735,-0.0858938,sell
2018-08-15,0,0,2.56,0,2.67,1.36,7.83,2.77,2.67,0,2.77,2.56,2.77,0,3.89,0,2.53, 0.00622, 0.0164187, 0.000092, 0.002319, 0.0164187,buy
2018-08-16,0,2.84,0,0,0,3.66,3.94,2.89,0,2.89,0,2.84,0,2.84,1.89,0.55,2.32,-0.00105, 0.0048535, 0.035838,-0.030079, 0.0046153,buy
2018-08-17,2.42,0,0,0,2.67,6.31,4.3,2.6,2.87,0,2.6,2.42,2.74,2.56,1.33,4.23,2.42, 0.04843,-0.0064213, 0.029287, 0.029287, 0.0329208,buy
2018-08-18,0,0,0,0,5.46,5.26,5.81,2.77,0,2.84,0,0,1.3,2.74,4.11,5.59,2.72,-0.07239,-0.0662224,-0.089508,-0.049869, 0.0014522,sell
2018-08-19,2.72,0,0,0,3.83,7.01,4.94,2.74,2.53,2.87,2.72,2.74,2.77,1.3,1.37,4.94,0, 0.05471, 0.0278431, 0.013146,-0.021592, 0.0270566,buy
2018-08-20,2.18,2.53,0.59,0,5.76,1.9,0.98,2.08,2.28,1.37,2.53,2.67,2.62,0,3.57,0.98,2.92,-0.02100, 0.0150575,-0.058618, 0.024589,-0.0355373,sell
2018-08-21,2.74,0.97,1.38,0,3.73,4.01,0,0,3.57,2.74,0.97,1.38,0,2.47,4.17,0,0, 0.01546,-0.0000923, 0.016289, 0.035697, 0.0317991,buy
2018-08-22,0,2.77,5.39,0,2.04,1.48,5.05,2.56,4.62,0,2.42,5.44,2.7,0,4.25,2.56,0,-0.05148,-0.0607151,-0.005178,-0.064389,-0.0671549,sell
2018-08-23,0,0,5.64,0,8.02,4.45,0,0,3,2.6,0,5.61,0,2.51,4.48,0,2.51, 0.00203, 0.0378854, 0.018582, 0.017938,-0.0064407,buy
2018-08-24,0,0,1.78,2.47,5.31,4.08,0,1.51,2.96,0,2.47,3.49,0.67,1.48,1.64,0,2.44,-0.02145,-0.0542080,-0.030431,-0.028810,-0.0473852,sell
2018-08-25,2.58,0,1.74,0.7,6.76,4.41,2.67,4.97,4.5,0.55,0.7,4.39,4.03,2.67,1.74,2.58,2.67,-0.00610, 0.0702349, 0.001428,-0.008041,-0.0016138,sell
2018-08-26,0,2.82,2.84,2.92,3.25,4.4,2.74,4.02,1.6,2.72,0,2.84,5.48,2.74,4.79,2.82,0,-0.03674,-0.0407202,-0.046313,-0.044596,-0.0106090,sell
2018-08-27,2.49,0.98,8.66,0,0,4.48,2.72,4.94,4.87,2.47,2.84,5.84,5.28,0.98,2.01,2.87,0, 0.01342,-0.0053492, 0.038080,-0.002479,-0.0165563,buy
2018-08-28,0,8.36,2.85,0,0,2.2,2.89,9.09,5.87,2.89,2.7,1.19,1.94,5.25,2.2,0.88,2.47, 0.05090, 0.0508956, 0.055182, 0.063900, 0.0180347,buy
2018-08-29,0,3.95,6.25,0,2.92,2.44,0,3,2.7,0,0.95,2.92,2.91,3.99,5.09,0,0,-0.07715,-0.0764390,-0.081930,-0.070477,-0.0754295,sell
2018-08-30,5.65,3.51,5.84,2.92,1.14,3.4,0,6.31,3.44,2.89,2.95,1.84,5.82,1.02,5.19,2.92,2.7,-0.06970,-0.0770415,-0.075764,-0.075819,-0.0757640,sell
2018-08-31,5.24,2.97,1.07,0,0,5.95,0.53,1.92,0,1.92,0,2.95,1.07,2.62,5.62,0.53,2.97, 0.04375, 0.0411356, 0.042079, 0.045574, 0.0355973,buy
2018-09-01,2.65,3.33,4.08,2.84,0,2.95,4.16,2.84,2.84,0,2.84,2.4,2.65,2.62,2.95,3.64,2.91, 0.01163,-0.0329218,-0.034038, 0.020517,-0.0465289,sell
2018-09-02,3.77,3.68,5.83,0,0,2.58,3.26,0.54,0,2.92,0,0,2.97,2.38,3.12,3.7,4.57,-0.02027,-0.0206252,-0.031122,-0.020625, 0.0209952,sell
2018-09-03,2.95,5.36,5.37,0,0,2.24,5.19,5.07,2.6,2.36,0,2.56,2.77,0,4.75,5.97,5.17,-0.05232,-0.0519574,-0.066047,-0.054149,-0.0535524,sell
2018-09-04,5.21,2.44,3.56,5.19,0,1.94,7.63,0,2.44,3.56,2.53,0,0,2.49,1.94,4.52,8.49,-0.02240, 0.0281164, 0.038053,-0.000941,-0.0265587,buy
2018-09-05,5.98,0,2.95,2.53,0,4.22,5.72,0.64,2.87,3.59,2.58,2.36,2.53,0,4,0.92,3.19,-0.11716,-0.0704745,-0.088306,-0.124709,-0.1248241,sell
2018-09-06,1.22,3.43,7.22,2.58,2.4,4.35,1.51,3.64,0,5.46,2.4,3.43,0,4.14,4.35,2.53,4.04,-0.02252,-0.0390807,-0.033430,-0.030578,-0.0422240,sell
2018-09-07,2.95,7.75,4.74,0,2.82,1.15,0.95,4.38,2.49,1.89,0,3.52,4.21,5.39,3.97,0,3.27,-0.03523,-0.0215795,-0.033234,-0.035052,-0.0315602,sell
2018-09-08,6.48,7.75,2.67,0,0,0.93,2.95,2.97,0,5.64,2.87,2.18,5.57,3.74,0.93,2.34,3.35, 0.00541,-0.0123009, 0.001786,-0.013489,-0.0301906,sell
2018-09-09,2.89,6.3,0,2.7,0,3.7,2.44,2.79,2.44,5.28,1.77,5.67,3.73,0,3.72,2.95,0,-0.00769,-0.0180883,-0.032047,-0.021179,-0.0066836,sell
2018-09-10,3.3,2.08,0,0,2.79,3.12,0.82,6.78,2.53,4.43,0,2.08,0.6,3.2,0.59,2.79,2.67,-0.02911,-0.0579777,-0.028024,-0.022690,-0.0759467,sell
2018-09-11,0,1.09,2.47,0,7.58,0.72,1.48,4.04,3.49,1.09,2.47,3.56,2.95,1.48,2.34,0,0,-0.04495,-0.0624067,-0.054335,-0.005724,-0.0110722,sell
2018-09-12,0,3.37,0,0,4.05,2.95,7.69,5.24,1.67,3.5,2.95,3.37,1.74,5.35,2.38,2.38,2.34,-0.02654, 0.0060978, 0.060590,-0.019726,-0.0174377,sell
2018-09-13,2.77,1.36,0,2.51,0,5.9,7.57,0,0,1.36,2.95,5.28,0,5.41,2.51,1.47,2.6, 0.06839, 0.0448161, 0.034161, 0.043379, 0.0907291,buy
2018-09-14,0.64,2.97,0,2.92,3,2.6,8.87,0,2.42,3.59,0.57,3.56,2.97,4.47,2.84,0,3,-0.06304,-0.0466533,-0.061055,-0.054095,-0.0531295,sell
2018-09-15,2.28,1.42,0,0.6,7.19,4.41,4.91,0,1.31,3.93,0,0.6,5.25,3.67,0,4.16,1.89,-0.02527, 0.0238686, 0.002434, 0.010502, 0.0195218,buy
2018-09-16,2.97,0,0,0,5.48,8.34,3.61,8.21,5.5,2.72,2.77,2.72,5.92,0.64,2.72,5.62,0, 0.04165, 0.0091496,-0.008542, 0.010120, 0.0051753,buy
2018-09-17,0.68,0,0,0,2.87,4.41,4.3,2.2,3.94,2.87,0,0,0.68,2.51,2.2,4.77,2.62,-0.05015,-0.0382022,-0.077473,-0.074183,-0.0745301,sell
2018-09-18,0,0,0,0,0,1.26,4.18,0,0.69,0,0,2.87,1.22,0,0.58,1.88,0, 0.06581, 0.0758189, 0.059681, 0.075431, 0.0286726,buy
2018-09-19,5.46,0,0,0,1.27,2.58,2.49,0,2.49,0,2.67,2.58,2.95,0,4.06,0,1.27,-0.00364, 0.0071714,-0.010246, 0.018622, 0.0004973,buy
2018-09-20,0,1.6,0,0,5.55,2.26,0,2.72,0,2.53,0.84,2.26,0,2.58,3.48,2.72,2.97, 0.09360, 0.0737876, 0.069401, 0.093597, 0.0935972,buy
2018-09-21,0,5.12,0,0,5.62,5.46,0,3.5,2.72,0,2.56,2.67,2.95,2.79,5.56,0,3.45, 0.02521, 0.0591298, 0.028544, 0.051045, 0.0259970,buy
2018-09-22,0.71,0,5.7,0,2.47,2.92,5.69,3.91,0,3.18,3,0,2.92,3.86,4.2,0,5.74,-0.00574,-0.0198978,-0.005744,-0.019898, 0.0125153,sell
2018-09-23,5.18,0,0,0,0,1.38,0.99,5.84,0,4,0,2.53,0.99,2.95,0.71,2.56,2.89, 0.02768,-0.0218035, 0.035118, 0.022741,-0.0349912,sell
2018-09-24,5.39,2.56,0,0.57,0,3.97,2.49,2.64,3.77,5.59,0,0,2.49,1.87,0.57,2.56,0.77,-0.06680,-0.0462975,-0.066803,-0.066803,-0.0563430,sell
2018-09-25,0.9,2.49,2.79,5.61,0.52,2.92,2.53,5.14,5.41,3.43,2.77,0.52,0,2.42,2.84,2.79,2.72,-0.04924,-0.0673368,-0.039963,-0.050768,-0.0716659,sell
2018-09-26,0,0,2.82,0,3.93,1.61,0,2.4,4.43,0,0,2.56,2.4,0,0,1.37,0,-0.01027,-0.0239459,-0.005845, 0.020599,-0.0019948,sell
2018-09-27,5.02,0,3.16,1.13,2.97,2.4,0,2.79,0,2.79,0.69,2.4,0,2.44,2.47,4.1,2.58, 0.07367, 0.0827651, 0.039858, 0.090725, 0.0811740,buy
2018-09-28,2.53,7.99,2.49,5.46,1.74,0,2.6,0,2.49,0,2.49,2.6,2.53,2.82,2.7,4.71,2.47,-0.00574,-0.0312928, 0.005113,-0.005744,-0.0067640,sell
2018-09-29,3.56,6.08,6.98,1.51,0,0,0,0,1.51,2.65,2.56,1.46,2.84,2.6,1.59,0,2.92,-0.02275,-0.0138367,-0.013837,-0.013164,-0.0109822,buy
2018-09-30,7.05,0.57,7.75,0,0,0,0,2.95,0,2.67,2.53,5.87,2.36,0,2.42,2.47,0,-0.02977,-0.1063315,-0.029263,-0.028539,-0.0285390,sell
2018-10-01,0,5.25,5.2,3.29,0.58,0,0,0.64,2.56,2.51,0,1.26,2.02,2.56,0.58,2.74,0.73, 0.00132,-0.0000673,-0.018687,-0.019795,-0.0182438,sell
2018-10-02,5.25,2.47,2.89,5.37,1.23,0,0,6.07,2.47,2.89,0.61,2.67,3.36,2.1,3.9,2.58,2.7,-0.01548,-0.0362534,-0.042326,-0.041330,-0.0499558,sell
2018-10-03,2.38,2.74,0,2.74,2.77,0,0,5.41,2.38,0,2.44,2.74,5.71,0,2.77,0,0,-0.06047,-0.0094868, 0.020041, 0.005880,-0.0069399,sell
2018-10-04,0,0,7.79,2.34,4.33,0,2.56,3.19,1.38,2.34,0,2.56,0.7,2.34,5.51,2.49,2.89,-0.00434, 0.0128705, 0.005576,-0.003096, 0.0059104,sell
2018-10-05,0,5.28,3.18,0,4.33,2.79,2.58,2.38,5.33,0,2.58,0.71,2.47,2.58,4.17,0,2.7, 0.01817, 0.0181677, 0.024610, 0.017053, 0.0521190,buy
2018-10-06,5.11,2.36,2.95,2.89,5.11,2.53,2.6,0,1.74,2.95,2.53,2.89,2.36,2.6,3.37,2.6,2.51, 0.04903, 0.0128991, 0.018148, 0.050086, 0.0328598,buy
2018-10-07,2.34,2.53,0,1.82,3.58,2.87,2.92,0.55,2.92,3.08,2.56,1.82,2.34,0,1.02,2.87,0, 0.06232, 0.0650202, 0.067205, 0.056236, 0.0605821,buy
2018-10-08,2.42,1.3,0.95,0,2.89,2.34,0,6.05,2.34,3.33,0,2.25,0,2.7,0,2.89,2.44, 0.01150, 0.0097467, 0.037535, 0.018187,-0.0397549,buy
2018-10-09,0,2.95,2.74,0,2.49,0,0,4.29,2.49,1.55,0,5.69,2.74,0,2.7,0,0,-0.04568,-0.0934329,-0.046691,-0.045598,-0.0505494,sell
2018-10-10,0,4.38,0,0,0,0,5.08,5.72,0,5.72,2.49,4.38,0,2.7,0,2.65,2.38,-0.02839, 0.0029322, 0.021051,-0.001226,-0.0192850,sell
2018-10-11,2.72,0,0,0,2.72,5.66,4.8,4.14,2.72,4.14,0,2.72,2.49,4.69,2.72,1.23,3.28,-0.07353,-0.0604018,-0.071994,-0.055346,-0.0553456,sell
2018-10-12,0,0,0,0,5.8,6.64,3.86,1.73,2.04,1.73,2.56,0,2.89,5.37,2.97,0,2.51,-0.00445,-0.0044473,-0.004447,-0.001460,-0.0058795,sell
2018-10-13,0,0,0,0,8.03,0.86,7.13,3.3,0,3.75,0.86,2.42,2.47,1.27,1.31,2.79,4.45, 0.05042, 0.0309837, 0.043922, 0.040771, 0.0650101,buy
2018-10-14,0,0,0,0,3.71,8.23,6.58,0,2.79,2.72,2.89,0,0.92,0.58,2.97,3.3,3.61,-0.04697,-0.0194917,-0.051801,-0.045979,-0.0636126,sell
2018-10-15,0,0,0,0,2.65,2.97,12.6,0,2.97,2.65,2.77,2.49,0,2.6,0,5.81,7.27, 0.09337, 0.1030475, 0.099470, 0.100278, 0.1029880,buy
2018-10-16,0,0,0,0,0.62,0,9.49,2.97,2.77,0.62,0,2.34,2.87,0,2.97,2.34,4.38,-0.01626,-0.0138955,-0.010000,-0.008288,-0.0162607,buy
2018-10-17,0,0,0,0,2.42,2.72,3.77,2.84,1.18,0.68,0,2.72,0,2.42,0,2.16,2.59, 0.01333,-0.0038356, 0.031921, 0.028544,-0.0056739,buy
2018-10-18,1.68,0,0,0,8.58,2.82,0.74,7.06,0,4.38,2.82,4.42,2.84,2.82,0,2.65,3.74,-0.00146, 0.0219989, 0.024658, 0.000228,-0.0013259,sell
2018-10-19,5.46,0,0,0,1.18,3.86,0,5.67,2.7,2.97,0,2.97,1.18,1.33,2.49,0,2.53,-0.08707,-0.1068289,-0.053839,-0.041218,-0.0433132,sell
2018-10-20,4.04,2.95,0,0,0.66,2.97,5.14,2.38,0,3.04,0,3.19,2.97,2.47,2.95,2.65,2.67,-0.02055,-0.0362207, 0.001866,-0.069462,-0.0205516,sell
2018-10-21,4.82,3.63,0,0,2.44,0.79,4.16,1.06,2.1,3.5,2.72,2.84,3.5,1.45,0.84,2.79,0, 0.03882, 0.0467209, 0.054098, 0.048051, 0.0493290,buy
2018-10-22,2.72,2.65,5.06,0,0,5.16,4.15,3,2.72,2.56,2.65,0,2.97,6.78,2.44,2.62,0,-0.01123, 0.0005647,-0.001894,-0.016711, 0.0372247,buy
2018-10-23,0,2.49,2.97,0,2.65,2.97,7.43,5.09,2.49,2.95,2.97,2.65,4.96,5.09,0,0,2.49,-0.01448, 0.0194337, 0.013021, 0.001676,-0.0058816,sell
2018-10-24,2.4,0,3.35,5.64,0,3.59,3.69,0,2.53,0,0.82,2.58,0.69,6.41,2.67,2.97,0, 0.04558, 0.0228897, 0.025900, 0.045428, 0.0023810,buy
2018-10-25,5.6,0.97,0,1.06,0,0,4.6,2.6,0,2.6,0,2.34,1.59,4.64,1.2,1.06,2.6, 0.02268,-0.0119627, 0.023008,-0.011421,-0.0024737,sell
2018-10-26,2.62,5.49,2,5.42,0,0,1.23,1.31,2.72,1.31,2.7,0,2.62,3.88,3.7,1.25,2.84, 0.04250, 0.0214798, 0.028791, 0.043049, 0.0479763,buy
2018-10-27,0,3.11,10.41,0,0,0,0.67,2.7,0.7,0,0,2.7,2.32,3.14,4.6,3.23,2.58,-0.06277,-0.0139182,-0.003683,-0.005166,-0.0243116,sell
2018-10-28,3.03,5.11,8.08,0,0,0,0,0,4.21,2.49,2.79,0,2.36,0,2.79,2.86,0.57, 0.01747, 0.0396077, 0.022892, 0.025974, 0.0521708,buy
2018-10-29,7.88,7.27,0,3.12,0,0.57,0,0,5.33,2.44,2.47,2.72,0,2.36,2.42,2.74,1.33,-0.04937,-0.0565558,-0.035141,-0.054978,-0.0565558,sell
2018-10-30,4.81,4.16,2.84,5.42,1.5,1.21,0,0,4.93,2.84,1.97,3.87,2.82,0,0,1.5,3.81,-0.10207,-0.0729002,-0.120237,-0.072900,-0.0673032,sell
2018-10-31,4.74,3.84,3.48,0,3.66,2.47,0,5.05,3.81,0,2.38,4.37,0,2.95,2.56,5.41,2.47,-0.03758,-0.0424521,-0.073777,-0.042452,-0.0507448,sell
2018-11-01,0,4.45,7.87,2.49,2.6,3.54,0,0,1.46,2.49,0,4.43,3.46,2.6,0,1.14,5.37, 0.02913, 0.0470181, 0.045356, 0.049919, 0.0413700,buy
2018-11-02,2.4,8.11,0,0,3.43,3.38,4.5,4.87,5.22,0,2.47,2.92,4.1,3.01,2.16,2.34,4.47,-0.02572,-0.0347216,-0.002675,-0.030484,-0.0417483,sell
2018-11-03,5.42,2.97,2.56,2.49,4.55,6.63,2.56,0,2.97,2.56,0,5.46,5.65,1.58,2.56,2.72,3.68,-0.03845,-0.0324823, 0.015136, 0.021505, 0.0000073,sell
2018-11-04,0,4.24,0.57,0,7.6,4.64,5.12,2.95,4.03,2.85,2.74,1.96,1.99,5.95,2.65,2.95,0,-0.12465,-0.0324114,-0.031782,-0.043131,-0.0286389,sell
2018-11-05,0,3.71,2.7,0,6.06,5.9,0,5.38,3.46,2.4,2.58,4.01,3.65,2.24,2.92,0,2.49, 0.00868,-0.0016444, 0.030986, 0.042966, 0.0507096,buy
2018-11-06,2.6,3.77,0,0,4.57,1.34,2.51,0,3.12,2.6,1.85,3.77,0,3.45,0,2.56,0, 0.07087, 0.0572271, 0.069682, 0.036329, 0.0636034,buy
2018-11-07,3.12,0.64,0,0,2.72,0.8,7.06,0,0,0.78,2.72,2.98,2.84,2.32,2.95,0,2.7, 0.06067, 0.0730772,-0.016295,-0.017339,-0.0187714,sell
2018-11-08,1.76,0,0,0,2.47,3.65,4.02,2.6,2.87,4.36,0,0,2.46,2.58,0,3.02,2.08,-0.00643, 0.0013473,-0.054282,-0.054282,-0.0584069,sell
2018-11-09,3,0,0,0,2.42,9.38,0,2.6,0,3,2.53,2.6,2.51,2.42,0,4.27,2.6,-0.01589,-0.0354043,-0.026014,-0.044186,-0.0210040,sell
2018-11-10,2.26,0,0,0,8.66,2.95,5.89,0.64,0,5.26,0,0.64,2.92,0,2.77,5.84,2.97, 0.00070,-0.0116573,-0.029768,-0.012499, 0.0527847,buy
