Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-31,none,none,none,none,a120,none,a90,a0,none,none,a30,none,a60,none,a0,none,a30,none,-0.12327, 0.074688,-0.233174, 0.077260,-0.113971,sell
2014-02-01,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.15703, 0.132225,-0.072991, 0.344301, 0.178796,buy
2014-02-02,none,none,none,none,a150,a60,a120,none,none,none,a30,none,none,none,a0,none,a30,none,-0.29400,-0.235947,-0.298035,-0.092853,-0.240590,sell
2014-02-03,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,a0,none,a30,none,-0.18108, 0.000309,-0.143730, 0.140968,-0.011055,sell
2014-02-04,none,none,none,none,a180,a90,a150,a60,a0,none,none,none,none,none,a0,none,a30,none,-0.29119, 0.083269, 0.349119,-0.196979, 0.105807,buy
2014-02-05,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.22982,-0.034816,-0.265056, 0.243577, 0.203251,sell
2014-02-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,-0.27527,-0.362768,-0.339811,-0.101295,-0.286265,sell
2014-02-07,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a0,none,none,none, 0.38414, 0.456767, 0.379488,-0.032075, 0.154195,buy
2014-02-08,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.20539, 0.083881, 0.274616, 0.182706, 0.132429,buy
2014-02-09,none,none,none,none,a120,none,a150,a120,none,none,none,a90,none,none,none,none,none,none, 0.28324, 0.125770, 0.381304,-0.067963,-0.091817,buy
2014-02-10,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.46783, 0.394220, 0.525322, 0.514687, 0.148203,buy
2014-02-11,none,none,none,none,none,a180,none,none,a90,none,none,a90,a45,none,none,none,none,none,-0.13915,-0.464389, 0.260261,-0.439215, 0.131633,sell
2014-02-12,none,none,none,none,a90,none,a120,a150,none,a120,none,a90,a45,none,none,none,none,none,-0.02298, 0.030878,-0.132985,-0.027157,-0.005827,sell
2014-02-13,a45,none,none,none,none,a150,none,none,a120,a120,none,a90,a45,none,none,none,none,none, 0.22154, 0.036451, 0.076871, 0.014068, 0.053032,buy
2014-02-14,a45,none,a0,none,a60,a150,a90,a180,none,a120,a45,none,a45,none,none,none,none,none,-0.32759,-0.381764,-0.319822,-0.359686,-0.187894,sell
2014-02-15,a45,none,a0,a45,a60,none,none,a180,none,a120,a45,none,a45,none,none,none,none,none,-0.36815,-0.374493,-0.385739,-0.375179,-0.197809,sell
2014-02-16,a45,none,a0,a45,none,a120,none,none,a150,a120,a45,none,none,none,none,none,none,none,-0.31681,-0.269739,-0.303384,-0.323243,-0.078204,sell
2014-02-17,none,a90,none,a45,none,none,a60,a150,none,a120,a45,none,none,none,none,none,none,none,-0.31976,-0.318632,-0.338665,-0.345127,-0.206867,sell
2014-02-18,none,a90,none,a45,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,-0.34524,-0.383225,-0.492261,-0.492261,-0.070673,sell
2014-02-19,none,a90,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21462, 0.020181, 0.038045, 0.020181, 0.128222,buy
2014-02-20,none,a90,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.46115, 0.703898, 0.703987, 0.693023, 0.724592,buy
2014-02-21,none,a90,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.08750, 0.199846, 0.260988, 0.213314, 0.426755,buy
2014-02-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,-0.08218,-0.063875,-0.068222, 0.019454, 0.011991,sell
2014-02-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.46199, 0.475161, 0.513549, 0.543417, 0.192292,buy
2014-02-24,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,-0.05856, 0.093214, 0.306550,-0.059518, 0.171480,buy
2014-02-25,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,a60,a45,none, 0.18287, 0.348142, 0.318983, 0.095362, 0.605683,buy
2014-02-26,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.24982,-0.238348,-0.255047,-0.339185,-0.323769,sell
2014-02-27,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a60,a45,none,-0.22649,-0.630090,-0.656397,-0.624146,-0.575866,sell
2014-02-28,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,a90,none,none,a45,none,-0.16492,-0.629783,-0.685756,-0.710598,-0.623722,sell
2014-03-01,none,none,none,none,none,a60,none,a0,none,a135,a60,none,a30,a90,none,none,a45,none, 0.19286, 0.221740, 0.191993, 0.186352, 0.112096,buy
2014-03-02,none,none,none,none,a150,none,a120,none,none,a135,a60,none,a30,a90,none,none,a45,none, 0.14012,-0.075124, 0.078764, 0.064077,-0.308995,buy
2014-03-03,none,none,none,none,none,a90,none,none,a0,a135,a60,none,a30,a90,none,none,a45,none, 0.09923, 0.088247, 0.177464, 0.157171, 0.065146,buy
2014-03-04,none,none,none,none,a180,none,a150,none,none,a135,a60,none,none,a90,none,none,a45,none, 0.01047, 0.060166, 0.269117, 0.049113,-0.052297,buy
2014-03-05,none,none,none,none,none,a120,none,a60,none,a135,a60,none,none,a90,none,none,a45,none, 0.41549, 0.462930, 0.487229, 0.409298, 0.297381,buy
2014-03-06,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a45,none, 0.40206, 0.293303, 0.623119,-0.146399, 0.172872,buy
2014-03-07,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.79681, 0.538142, 0.372522, 0.407071, 0.788413,buy
2014-03-08,none,a90,none,none,none,a150,a150,a90,a60,none,none,none,none,none,none,none,a45,none,-0.26379,-0.126145,-0.111391,-0.162435,-0.043770,sell
2014-03-09,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.25967,-0.127763,-0.075979,-0.109229, 0.145295,sell
2014-03-10,none,a90,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.57493,-0.635083,-0.137285,-0.732962, 0.003150,sell
2014-03-11,none,a90,none,none,a90,none,a120,a120,none,none,none,a120,none,none,none,none,a45,none, 0.12127,-0.166929,-0.173498,-0.039959, 0.128721,buy
2014-03-12,none,a90,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,-0.06514, 0.252609, 0.485821,-0.169197,-0.040338,buy
2014-03-13,none,a90,none,a45,none,a150,a90,a150,a120,none,none,a120,none,none,none,none,a45,none,-0.09564,-0.017037,-0.013335,-0.209652,-0.103307,sell
2014-03-14,a45,none,none,a45,a60,none,a90,a150,none,none,none,a120,none,none,none,none,a45,none, 0.06936, 0.155790,-0.025113,-0.030658,-0.027782,buy
2014-03-15,a45,none,none,a45,none,a120,none,none,a150,a150,none,a120,none,none,none,none,a45,none,-0.08369,-0.080902,-0.148009, 0.046733,-0.007689,sell
2014-03-16,a45,none,none,a45,none,none,a60,a180,none,a150,none,none,none,none,none,none,a45,a60,-0.11118,-0.166059,-0.212524,-0.033424,-0.041588,sell
2014-03-17,a45,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,a45,a60,-0.21710,-0.189877,-0.163731,-0.044814,-0.016756,sell
2014-03-18,a45,none,none,none,a0,a90,none,none,a180,a150,none,none,none,none,a30,none,a45,a60,-0.08476,-0.084759,-0.137928, 0.040343, 0.042397,sell
2014-03-19,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,a45,a60, 0.10995, 0.146942, 0.014624,-0.186829, 0.091565,buy
2014-03-20,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,a45,a60, 0.05545, 0.059840,-0.030313,-0.051359,-0.032193,buy
2014-03-21,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a45,none, 0.14734, 0.065235, 0.187999,-0.080181, 0.167465,buy
2014-03-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a45,none, 0.23940, 0.256215, 0.161354,-0.072318, 0.104211,buy
2014-03-23,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.80098,-0.795253,-0.549352,-0.795538,-0.795253,sell
2014-03-24,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,a45,none,-0.73161,-0.708358,-0.527378,-0.766414,-0.723129,sell
2014-03-25,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.72608,-0.647157,-0.576830,-0.738130,-0.672060,sell
2014-03-26,a60,none,none,a30,none,none,none,a60,a60,none,none,a135,none,none,none,none,a45,none,-0.69508,-0.565237,-0.463559,-0.576956,-0.581158,sell
2014-03-27,a60,none,none,a30,a120,none,a90,none,none,none,none,a135,none,none,none,none,a45,none,-0.29182,-0.121750,-0.279868,-0.183457,-0.250825,sell
2014-03-28,a60,none,none,a30,none,a60,none,none,none,none,none,a135,none,a120,none,a90,a45,none,-0.47925,-0.763505,-0.348234,-0.762722,-0.456711,sell
2014-03-29,a60,none,none,none,a150,a60,a120,none,none,none,none,a135,none,a120,none,a90,a45,none,-0.54821,-0.692983,-0.424755,-0.554462,-0.550232,sell
2014-03-30,none,none,none,none,none,a90,none,a0,a0,none,none,a135,none,a120,none,a90,a45,none,-0.63318,-0.921291,-0.511775,-0.771470,-0.756402,sell
2014-03-31,none,none,none,none,a180,a90,a150,none,a0,none,none,none,a0,a120,none,a90,a45,none,-0.64126,-0.668636,-0.564816,-0.640299,-0.674403,sell
2014-04-01,none,a120,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a45,-0.07984, 0.164780, 0.279944, 0.265529, 0.256346,buy
2014-04-02,none,a120,none,none,a150,a120,a180,none,none,none,a90,none,a0,none,a45,none,a45,a45, 0.01758, 0.067675, 0.139876, 0.130271, 0.096100,buy
2014-04-03,none,a120,none,none,none,none,a180,none,none,none,a90,none,a0,none,a45,none,a45,a45,-0.07420, 0.050429, 0.159173, 0.092524, 0.052137,buy
2014-04-04,none,a120,none,none,a120,a150,none,a60,a60,none,a90,none,a0,none,a45,none,a45,a45, 0.07833, 0.257864, 0.267629, 0.232968, 0.267270,buy
2014-04-05,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,a45,none,a45,a45,-0.05640,-0.191400,-0.134807,-0.091767,-0.095964,sell
2014-04-06,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,none,a45,none,-0.30080,-0.464128, 0.056273,-0.457746, 0.049641,sell
2014-04-07,none,none,none,none,a90,a180,a120,a90,a90,a180,none,none,none,none,none,none,a45,none, 0.12427, 0.157833, 0.574124, 0.121425, 0.574924,buy
2014-04-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,none, 0.32292, 0.308198, 0.307707, 0.349847, 0.308967,buy
2014-04-09,none,none,none,none,a60,a150,none,a120,a120,a180,none,none,none,a135,none,none,a45,none, 0.32225, 0.401276, 0.321404, 0.383641, 0.342760,buy
2014-04-10,none,a135,none,none,a60,none,a90,a120,none,a180,none,a150,none,a135,none,none,a45,none, 0.40420, 0.371465, 0.304783, 0.355066, 0.305142,buy
2014-04-11,none,a135,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.14119,-0.100074,-0.198177,-0.124347,-0.097337,sell
2014-04-12,none,a135,none,none,none,a120,a60,a150,a150,none,none,a150,none,none,none,none,a45,none,-0.26913,-0.138612,-0.278270,-0.272113,-0.255780,sell
2014-04-13,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.03830,-0.054424,-0.030275,-0.080635,-0.074706,sell
2014-04-14,a90,none,none,a0,a0,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.30424,-0.287838,-0.428440,-0.337958,-0.436931,sell
2014-04-15,a90,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.31148,-0.307960,-0.309684,-0.242357,-0.473799,sell
2014-04-16,a90,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,a60,none,a45,a30,-0.20512,-0.319654,-0.249272,-0.102777,-0.098294,sell
2014-04-17,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,a45,a30,-0.37486,-0.330512,-0.294754,-0.193011,-0.389122,sell
2014-04-18,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,a150,a60,none,a45,a30, 0.16439,-0.030566, 0.190906, 0.401109,-0.003699,buy
2014-04-19,none,a150,none,none,a60,none,none,a120,a120,none,none,none,none,a150,a60,none,a45,a30,-0.25734,-0.551460,-0.124260, 0.156454,-0.273748,sell
2014-04-20,none,a150,none,none,a90,a0,none,a120,a90,none,none,none,none,a150,a60,none,a45,a30,-0.18086,-0.537766,-0.211716, 0.076164,-0.205114,sell
2014-04-21,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.34248,-0.240308,-0.415370,-0.473877,-0.470977,sell
2014-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.19708,-0.315337,-0.230378,-0.262673,-0.244796,sell
2014-04-23,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,a120,a45,none,-0.17127,-0.113903,-0.204826,-0.134354,-0.199438,sell
2014-04-24,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.02549, 0.059547, 0.116962,-0.056091, 0.047943,buy
2014-04-25,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.48591, 0.577056, 0.280224, 0.506195, 0.550467,buy
2014-04-26,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.31576, 0.218948,-0.019923, 0.155033, 0.098807,buy
2014-04-27,none,none,a0,none,a180,a90,a150,none,a0,none,none,none,none,none,none,none,a45,none, 0.03777, 0.191755,-0.074471, 0.369575, 0.252746,buy
2014-04-28,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.09272,-0.031833,-0.031833,-0.222530,-0.210964,sell
2014-04-29,a120,none,none,a30,a150,a120,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.17457,-0.028676,-0.023933,-0.198499,-0.153972,buy
2014-04-30,a120,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,-0.15359,-0.192897,-0.217899,-0.046056,-0.046538,sell
2014-05-01,none,none,none,none,a120,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.15802,-0.121694,-0.139200, 0.030805, 0.014747,sell
2014-05-02,none,a180,none,none,none,a150,a150,none,a60,a150,a120,none,a30,none,none,none,none,none,-0.05661,-0.106807,-0.193888,-0.107477,-0.089609,sell
2014-05-03,none,a180,none,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,none,-0.11020,-0.245727,-0.277372,-0.114034,-0.094381,sell
2014-05-04,none,none,none,none,a90,a180,a120,a60,a90,none,a120,none,a30,none,none,none,none,none,-0.58780,-0.596261,-0.547423,-0.598489,-0.575171,sell
2014-05-05,a135,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,none,none,none,-0.58439,-0.728011,-0.658898,-0.700244,-0.700244,sell
2014-05-06,a135,none,none,a45,a60,a150,none,a90,a120,none,a120,none,a30,none,none,a135,none,none,-0.55301,-0.082356,-0.459846,-0.520132,-0.107765,sell
2014-05-07,a135,none,none,a45,none,a150,a90,a90,a120,none,none,none,a30,none,none,a135,none,none, 0.13430,-0.072141,-0.071825,-0.093427,-0.069646,sell
2014-05-08,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,-0.00027, 0.049261, 0.070700, 0.001736, 0.046923,buy
2014-05-09,none,none,none,none,none,a120,a60,a120,a150,none,none,a180,none,a180,none,a135,none,none,-0.34573, 0.061263,-0.210838,-0.403643,-0.209658,sell
2014-05-10,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a180,none,none,none,none,-0.54273,-0.061840,-0.356882,-0.427293,-0.264718,sell
2014-05-11,none,none,none,none,a0,a90,none,none,a180,none,none,a180,none,a180,none,none,none,none,-0.33774,-0.124980,-0.439082,-0.357984,-0.253792,sell
2014-05-12,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,a180,none,none,none,none,-0.37430,-0.213259,-0.420764,-0.377736,-0.262993,sell
2014-05-13,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.43094, 0.358719, 0.162808, 0.331726, 0.111751,buy
2014-05-14,a150,none,none,a60,none,a60,a0,a180,a150,a135,none,none,none,none,a90,none,none,a0, 0.13491,-0.000834, 0.064021, 0.138245, 0.172121,buy
2014-05-15,a150,none,none,a60,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,a0, 0.22767, 0.083700, 0.021659, 0.129874, 0.138136,buy
2014-05-16,a150,none,none,a60,a60,none,none,a150,a120,a135,none,none,none,none,a90,none,none,a0, 0.27105, 0.154911, 0.241743, 0.136525, 0.211108,buy
2014-05-17,none,a150,none,a60,a90,none,none,a150,none,a135,a135,none,none,none,none,none,none,a0,-0.06679,-0.088976, 0.037273, 0.050935,-0.071783,sell
2014-05-18,none,a150,none,none,a90,a0,a60,none,a90,none,a135,none,none,none,none,a150,none,none,-0.01832, 0.043967,-0.016689,-0.008771,-0.022208,buy
2014-05-19,none,a150,none,none,a120,none,none,a120,none,none,a135,none,a45,none,none,a150,none,none,-0.14687,-0.091745,-0.078206,-0.026740,-0.070702,sell
2014-05-20,none,a150,none,none,a120,none,a90,none,a60,none,a135,none,a45,none,none,a150,none,none,-0.06671,-0.020803,-0.013392,-0.016641,-0.053993,sell
2014-05-21,none,none,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a150,none,none,-0.18147,-0.176042,-0.177455,-0.158680,-0.156262,sell
2014-05-22,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.00202,-0.203117,-0.201178, 0.051362, 0.140411,sell
2014-05-23,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,none,-0.15862,-0.428917, 0.060152, 0.163813, 0.026076,sell
2014-05-24,none,none,none,none,a180,a90,a150,a60,a0,none,none,none,none,none,none,none,none,none,-0.34021, 0.472150, 0.356509, 0.209072, 0.616686,buy
2014-05-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.21417, 0.116047, 0.125391, 0.507514, 0.234449,buy
2014-05-26,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.24921,-0.273994,-0.212360, 0.513488,-0.133504,sell
2014-05-27,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.04535,-0.447398,-0.312500, 0.016827,-0.286046,sell
2014-05-28,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.08557,-0.092400,-0.152477,-0.103829,-0.102465,sell
2014-05-29,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.05277,-0.077657,-0.083875,-0.085293,-0.052427,sell
2014-05-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.09048,-0.115186,-0.170048,-0.133409,-0.132045,sell
2014-05-31,none,a135,none,none,a90,a180,a120,none,a90,a120,none,none,none,none,none,none,none,none,-0.17137,-0.093273,-0.079393,-0.147978, 0.072867,sell
2014-06-01,none,a135,none,none,none,none,a120,none,a90,a120,a150,none,none,none,none,none,none,none,-0.10312,-0.139629,-0.127867,-0.118954,-0.127784,sell
2014-06-02,none,a135,none,none,a60,none,none,a60,none,a120,a150,none,none,none,none,none,none,none, 0.02250,-0.251340,-0.241755,-0.243668,-0.240235,sell
2014-06-03,none,a135,none,none,a60,a150,a90,a60,a120,none,a150,none,none,none,none,none,none,none,-0.03495,-0.327675,-0.114444,-0.780351,-0.422787,sell
2014-06-04,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.59638,-0.645194,-0.619549,-0.607635,-0.631028,sell
2014-06-05,none,a135,none,none,none,a120,a60,a90,a150,none,a150,none,a60,a150,none,none,none,none,-0.05392,-0.311820,-0.105599, 0.051290,-0.594585,sell
2014-06-06,none,a135,none,none,none,none,a60,a90,a150,none,none,a150,a60,a150,none,none,none,none, 0.17261, 0.087055, 0.097565, 0.355286,-0.016015,buy
2014-06-07,none,a135,none,none,a0,none,none,none,none,none,none,a150,a60,a150,a120,none,none,none, 0.04028, 0.130644, 0.007870, 0.225481,-0.063112,buy
