Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-27,1,1,1,0,0,1,1,1,1,0,1,2,0,0,0,1,2,1,1,2,0,1,1,1,1,1,-0.00123772,-0.00150154,-0.00123772, 0.00086661, 0.000424660,sell
2014-04-28,1,1,0,1,0,1,0,1,0,0,0,3,1,1,1,0,0,1,0,3,1,0,1,1,1,0, 0.00095035, 0.00093714, 0.00041917, 0.00343426, 0.000916769,buy
2014-04-29,0,0,0,2,0,2,0,2,0,1,0,1,0,1,2,0,1,0,0,3,2,0,0,2,0,1, 0.00322778, 0.00220083, 0.00457934,-0.00065122,-0.000296705,buy
2014-04-30,0,1,0,2,0,2,1,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0,2,0,1,-0.00036143, 0.00260624,-0.00054464,-0.00086849,-0.000630300,buy
2014-05-01,1,0,0,2,1,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,0,0,1,1, 0.00157795, 0.00009742, 0.00045559, 0.00074317, 0.000755323,buy
2014-05-02,1,1,0,2,1,0,0,0,1,0,0,0,2,1,0,1,1,1,1,2,0,1,0,0,1,1,-0.00255025,-0.00255025,-0.00655554,-0.00056495,-0.000564951,sell
2014-05-03,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,2,0,0,2,0,0,0,1,0,1,-0.00037553, 0.00205903, 0.00395655, 0.00228047, 0.002081080,buy
2014-05-04,0,2,1,0,0,1,1,1,0,1,2,0,0,0,1,0,2,0,0,2,0,1,0,0,0,1,-0.00206775, 0.00366191,-0.00147264,-0.00164355,-0.001507009,sell
2014-05-05,0,1,1,0,0,0,1,0,0,1,1,0,0,2,1,0,2,0,0,1,0,1,1,0,0,1,-0.00116927, 0.00175672, 0.00193074,-0.00072939, 0.001819211,buy
2014-05-06,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,2,1,1,1,0,0,0, 0.00096673, 0.00083965, 0.00096673, 0.00093096, 0.000966725,buy
2014-05-07,0,1,0,1,1,1,0,1,0,0,1,0,0,2,2,1,1,1,0,1,1,1,1,0,1,1, 0.00036732, 0.00050069,-0.00002813,-0.00002813, 0.000073442,buy
2014-05-08,1,1,0,0,0,2,2,1,0,1,2,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1, 0.00003589, 0.00148778, 0.00064266, 0.00070506, 0.000642658,buy
2014-05-09,2,0,1,0,0,2,2,0,0,0,2,1,0,1,1,0,1,1,1,0,0,1,0,1,2,0, 0.00097270, 0.00036151, 0.00110764, 0.00110226, 0.004225961,buy
2014-05-10,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,2,2,0,0,0,0,1,1,0,-0.00074397, 0.00119841, 0.00160759, 0.00199658, 0.001961282,buy
2014-05-11,1,0,0,1,0,1,2,1,1,0,1,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.00088904,-0.00093627,-0.00011568, 0.00041426, 0.000886643,buy
2014-05-12,0,1,0,1,0,1,2,0,1,0,2,1,1,1,0,2,1,0,0,1,1,1,0,1,0,1, 0.00038744, 0.00041365, 0.00041365, 0.00057821, 0.000387436,buy
2014-05-13,0,0,1,0,0,0,3,0,0,1,1,1,1,1,0,3,0,0,0,0,0,2,0,2,0,0, 0.00476030, 0.00257439, 0.00476030, 0.00264295, 0.004760302,buy
2014-05-14,1,0,1,0,1,0,2,1,0,1,0,0,2,0,0,4,0,1,1,0,0,3,1,2,2,0, 0.00044415, 0.00055585,-0.00012706,-0.00044752,-0.000127056,sell
2014-05-15,0,1,1,1,2,1,0,2,0,0,0,1,2,1,0,3,0,0,1,0,1,2,1,1,2,1,-0.00116453,-0.00041640,-0.00070512,-0.00108610, 0.000455370,sell
2014-05-16,1,1,1,2,1,2,0,1,1,0,0,0,1,2,1,2,1,0,0,1,1,2,1,1,2,1, 0.00177751, 0.00197771, 0.00099500, 0.00068536, 0.004798174,buy
2014-05-17,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,3,0,1,0,2,0,1,2,0,-0.00033799, 0.00144787, 0.00020841, 0.00026149,-0.000235147,buy
2014-05-18,2,1,1,2,2,1,0,1,0,1,0,2,0,0,0,1,0,3,1,0,0,3,0,2,2,1, 0.00165078, 0.00308595, 0.00226745, 0.00215432,-0.003204589,buy
2014-05-19,2,0,1,2,1,1,1,0,1,0,1,1,0,1,0,0,0,2,1,0,0,1,0,1,2,0,-0.00090532,-0.00014621, 0.00000456,-0.00026570,-0.002289207,sell
2014-05-20,3,0,2,0,1,2,2,0,2,0,1,1,0,0,1,0,0,3,0,0,0,1,0,2,2,0,-0.00176721,-0.00383162,-0.00376811,-0.00220938,-0.004881353,sell
2014-05-21,3,0,0,0,1,1,1,1,1,0,0,2,1,0,0,1,0,2,0,1,0,1,0,3,2,0, 0.00144069, 0.00029073, 0.00179635, 0.00056377, 0.000978624,buy
2014-05-22,2,1,0,1,1,0,0,1,0,0,0,2,3,0,0,1,1,1,0,0,1,0,1,2,0,1,-0.00035590,-0.00039892,-0.00035368, 0.00034494,-0.005266662,sell
2014-05-23,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,2,0,0,1,0,0,1,1,0,0,-0.00156499,-0.00164646,-0.00135814,-0.00161031,-0.001564992,sell
2014-05-24,1,0,1,0,0,1,1,0,0,0,1,1,2,0,0,1,1,1,0,2,0,1,0,1,1,0, 0.00193442,-0.00065742,-0.00058722, 0.00055051, 0.001109998,buy
2014-05-25,1,0,1,1,0,1,0,0,0,1,0,2,3,0,0,0,0,1,0,1,0,1,0,2,1,0, 0.00106153, 0.00021374, 0.00070905, 0.00395495, 0.001244336,buy
2014-05-26,0,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00164589,-0.00111846,-0.00222145,-0.00223885,-0.001118457,sell
2014-05-27,0,1,0,1,0,1,1,0,1,1,0,0,2,1,2,0,1,0,0,0,1,0,1,1,0,1, 0.00019368, 0.00028743, 0.00028743, 0.00008903, 0.000287427,buy
2014-05-28,1,0,0,1,0,1,1,0,1,0,0,1,3,1,1,0,0,0,0,1,0,1,1,1,1,0, 0.00446550, 0.00366094, 0.00694755, 0.00694755, 0.006704997,buy
2014-05-29,1,0,0,2,1,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,2,1,0, 0.00356226, 0.00117353, 0.00262419, 0.00321420, 0.002582414,buy
2014-05-30,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0, 0.00017542,-0.00089073, 0.00023129, 0.00038712,-0.000283966,sell
2014-05-31,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,3,0,1,0,0,1,0,2,0,1,-0.00761032,-0.00011584,-0.00653920,-0.00711615,-0.005837127,sell
2014-06-01,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1,-0.00579542,-0.00267631,-0.00782319,-0.00695215,-0.005140162,sell
2014-06-02,0,0,1,1,0,0,0,1,1,0,0,2,0,1,0,1,1,0,0,2,0,0,0,2,0,0,-0.00152577,-0.00213517,-0.00314004, 0.00142046,-0.002309748,sell
2014-06-03,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00094676, 0.00094676, 0.00173523,-0.00121822, 0.000367505,buy
2014-06-04,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00035204, 0.00035204, 0.00035204, 0.00002504, 0.000621303,buy
2014-06-05,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.00367141, 0.00214000, 0.00127635, 0.00219089, 0.003069375,buy
2014-06-06,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.00361911, 0.00382238, 0.00372035, 0.00232624, 0.003563531,buy
2014-06-07,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00043567, 0.00039825, 0.00039825, 0.00039825, 0.000398251,buy
2014-06-08,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,1,2,0,1,0,2,0,0,1,0,1, 0.00502732, 0.00826381, 0.00550925, 0.00470802, 0.005509249,buy
2014-06-09,0,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0, 0.00169243, 0.00137381, 0.00215871, 0.00166393, 0.001243001,buy
2014-06-10,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,2,1,0,1,1,1,1,1,1,1, 0.00318053, 0.00087774, 0.00293441, 0.00171761, 0.001390782,buy
2014-06-11,1,2,0,1,1,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,2,0,0,1,0,2,-0.00015232,-0.00083518,-0.00083518, 0.00024659, 0.000483977,sell
2014-06-12,0,3,0,2,1,0,0,1,0,1,0,1,0,1,1,0,3,0,1,0,2,0,0,2,0,3,-0.00270934,-0.00221834,-0.00302272,-0.00516619,-0.003052791,sell
2014-06-13,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,3,1,1,0,1,0,1,2,0,2,-0.00087108,-0.00087108, 0.00190082,-0.00136915,-0.003626438,sell
2014-06-14,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,2,2,0,0,1,1,2,1,0,2, 0.00053806,-0.00331449,-0.00206186,-0.00261467, 0.000538063,sell
2014-06-15,0,2,0,3,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,1,0,0,1,0,0,2, 0.00143448, 0.00151851, 0.00091111, 0.00038386, 0.000911106,buy
2014-06-16,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0, 0.00077712, 0.00235019, 0.00007412, 0.00017327, 0.000205267,buy
2014-06-17,2,1,1,0,0,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,2,0,1,2,0, 0.00199676,-0.00032973, 0.00199676, 0.00200330, 0.002780880,buy
2014-06-18,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,2,0,0,1,1,1,0,0,1,1, 0.00111702, 0.00185853, 0.00207969,-0.00034051, 0.001349493,buy
2014-06-19,0,1,0,1,1,1,0,0,0,1,0,0,0,2,1,0,2,0,1,2,1,0,1,1,0,1, 0.00068752, 0.00117104, 0.00023527,-0.00035051, 0.001726526,buy
2014-06-20,0,0,0,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,2,0,1,1,1,0,0, 0.00182404, 0.00161514, 0.00204922, 0.00237064, 0.001925515,buy
2014-06-21,1,0,1,0,1,2,2,0,0,1,0,1,2,1,1,1,0,1,1,2,0,2,2,0,1,0,-0.00011729,-0.00140634,-0.00050172,-0.00193679,-0.000360656,sell
2014-06-22,0,0,0,1,1,0,1,0,0,2,0,1,2,0,2,0,0,0,1,2,0,1,2,0,0,0, 0.00009825, 0.00042148, 0.00037931, 0.00069170, 0.000936513,buy
2014-06-23,0,1,0,1,1,1,1,1,1,1,0,0,1,1,2,0,1,0,1,1,1,1,1,0,0,1, 0.00262309, 0.00135584, 0.00135584, 0.00130855, 0.001254588,buy
2014-06-24,1,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,0,0,2,0,0,2,0,1,2,0,-0.00050720,-0.00015625,-0.00066051,-0.00096310,-0.001465649,sell
2014-06-25,3,0,0,1,1,1,2,0,0,0,0,1,2,0,0,1,0,1,1,0,0,2,0,0,3,0,-0.00441337,-0.00451132,-0.00293680,-0.00426647,-0.004385922,sell
2014-06-26,2,0,0,1,2,0,2,0,0,1,0,0,2,0,0,0,1,1,1,0,0,2,0,0,2,0,-0.00471202,-0.00466635,-0.00438019,-0.00466635,-0.004093092,sell
2014-06-27,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00000741,-0.00052078,-0.00393942,-0.00178019,-0.002147581,sell
2014-06-28,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.00228900,-0.00206959,-0.00046133,-0.00293196,-0.000254375,sell
2014-06-29,1,0,1,0,1,1,0,0,1,1,0,2,2,1,0,0,0,0,2,0,0,0,0,1,1,0, 0.00350164, 0.00069550, 0.00427843, 0.00386365, 0.003834980,buy
2014-06-30,1,1,0,1,1,1,0,1,0,1,0,2,2,0,0,1,0,1,2,0,1,0,0,1,1,1,-0.00118459,-0.00115105,-0.00115105,-0.00090585,-0.001791482,sell
2014-07-01,1,1,0,1,2,1,0,2,0,1,0,1,2,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.00218335,-0.00092718,-0.00092718,-0.00123207, 0.001050718,sell
2014-07-02,0,1,0,0,1,2,0,1,0,0,1,1,2,1,1,1,0,0,1,1,1,0,0,1,0,1,-0.00317208, 0.00173247, 0.00091838,-0.00118404,-0.001795203,sell
2014-07-03,2,0,1,0,1,3,1,0,0,1,0,0,3,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.00203875, 0.00137329, 0.00094348, 0.00065749, 0.002421506,buy
2014-07-04,0,0,0,0,1,2,0,0,0,1,0,1,3,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00267832, 0.00110486, 0.00194285, 0.00248545, 0.002485446,buy
2014-07-05,0,1,0,2,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,0,0,1, 0.00082301, 0.00072237, 0.00062388, 0.00063601, 0.000190096,buy
2014-07-06,0,1,1,2,1,2,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,-0.00438114,-0.00429267, 0.00010717,-0.00189447,-0.004148232,sell
2014-07-07,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,2,2,0,0,2,1,1,0,0,-0.00023127,-0.00020174,-0.00113242,-0.00023127, 0.001827525,sell
2014-07-08,1,0,1,1,2,0,1,0,0,1,0,0,2,0,0,1,0,2,2,0,1,2,0,1,1,0,-0.00526577,-0.00521179,-0.00555069,-0.00521179,-0.002834539,sell
2014-07-09,0,1,0,1,3,0,1,1,0,1,0,1,1,1,1,1,0,1,2,0,1,1,0,0,0,1,-0.00419355,-0.00273029,-0.00273029,-0.00029974,-0.000882155,sell
2014-07-10,1,1,0,2,2,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.00029085,-0.00032975,-0.00055978,-0.00181797,-0.002014897,sell
2014-07-11,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00326350, 0.00197055, 0.00604476, 0.00147006, 0.002499964,buy
2014-07-12,1,1,0,1,2,0,1,1,0,1,0,1,1,1,0,1,1,1,2,0,0,1,0,1,1,1,-0.00349210,-0.00405787,-0.00406688, 0.00052144, 0.000322447,sell
2014-07-13,1,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00175727,-0.00241338,-0.00592977,-0.00191950,-0.001727108,sell
2014-07-14,2,0,1,0,1,1,2,0,1,0,0,0,2,0,1,1,1,1,1,1,0,1,1,0,2,0, 0.00131239, 0.00383343, 0.00265415, 0.00250713, 0.003368039,buy
2014-07-15,2,0,0,0,2,1,2,0,1,0,0,1,2,0,0,2,1,0,1,0,0,1,1,0,2,0, 0.00081605, 0.00121935,-0.00000770, 0.00121935, 0.001219350,buy
2014-07-16,1,1,0,1,2,0,1,1,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,1,1,1, 0.00318515, 0.00174008, 0.00207770,-0.00125380, 0.003049615,buy
2014-07-17,0,0,0,0,2,0,1,1,0,1,2,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,-0.00034623, 0.00061303,-0.00166783, 0.00003156,-0.000189232,buy
2014-07-18,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.00502717, 0.00448285, 0.00101240, 0.00178551, 0.004937489,buy
2014-07-19,1,0,0,1,1,1,1,0,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.00601241,-0.00902234,-0.00496028,-0.00757059,-0.009001993,sell
2014-07-20,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,2,0,0,0,1,0,0,1,0,0, 0.00099761,-0.00088131, 0.00096416, 0.00113669,-0.000881314,buy
2014-07-21,0,1,0,0,1,1,0,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1,-0.00074027,-0.00002704,-0.00008809,-0.00074027,-0.000618957,sell
2014-07-22,1,0,0,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,2,1,0,1,0, 0.00658768, 0.00725488, 0.00789824, 0.00804292, 0.006488060,buy
2014-07-23,1,0,1,1,0,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,0,1,0, 0.00504609, 0.00536063, 0.00475579, 0.00485531, 0.005538239,buy
2014-07-24,1,0,1,0,1,0,1,0,0,0,2,0,0,0,2,0,2,0,1,0,0,1,0,1,1,0,-0.00024016, 0.00085499,-0.00014609, 0.00036179, 0.000261848,buy
2014-07-25,0,0,2,0,0,0,0,0,0,1,2,0,0,1,2,0,2,0,0,0,0,2,0,1,0,0,-0.00134689,-0.00095992,-0.00064921,-0.00146380,-0.001373652,sell
2014-07-26,0,1,2,0,0,1,0,1,0,0,3,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.00218557, 0.00103821, 0.00129666, 0.00196827,-0.002320059,buy
2014-07-27,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.00008502, 0.00034192, 0.00011423,-0.00009163, 0.000125547,buy
2014-07-28,0,1,0,1,0,0,0,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,0,1,0,1, 0.00171766, 0.00016501, 0.00039476, 0.00062912, 0.000154263,buy
2014-07-29,0,2,0,0,1,0,0,1,0,1,2,0,0,2,3,0,1,0,1,0,1,1,0,1,0,1, 0.00070226,-0.00226144,-0.00165502,-0.00245947,-0.004593842,sell
2014-07-30,0,2,2,0,0,1,0,1,0,1,1,0,1,2,2,0,1,1,0,1,0,2,0,1,0,2, 0.00174010, 0.00174010, 0.00072372, 0.00124775, 0.001095523,buy
2014-07-31,1,1,2,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,-0.00331376,-0.00418543,-0.00376338,-0.00463521,-0.002962614,sell
2014-08-01,0,1,2,1,0,2,1,1,0,0,0,1,0,0,0,1,2,1,0,1,1,1,0,1,0,1,-0.00414583,-0.00181171,-0.00464065,-0.00226072,-0.004633106,sell
2014-08-02,0,1,2,1,0,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,2, 0.00272566, 0.00546095, 0.00184115, 0.00282563, 0.002542502,buy
2014-08-03,0,1,3,0,0,2,0,2,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00222938,-0.00371999,-0.00255356,-0.00234029, 0.000126120,sell
2014-08-04,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1,0,1,1,0,0,0, 0.00063103,-0.00166107,-0.00166107,-0.00258086, 0.000634881,sell
2014-08-05,1,0,0,0,1,0,1,0,0,0,1,2,1,2,0,2,0,0,0,1,1,0,1,0,1,0, 0.00079339, 0.00007548,-0.00002131, 0.00054749, 0.000955175,buy
2014-08-06,0,1,0,1,1,0,1,1,1,0,1,1,0,3,1,1,1,0,1,1,1,0,1,1,0,1,-0.00275013,-0.00331308,-0.00275013,-0.00058550,-0.002640034,sell
2014-08-07,0,1,0,1,1,1,0,2,1,0,1,1,0,2,0,1,0,2,1,1,1,0,0,1,0,1,-0.00257883,-0.00341867,-0.00057976,-0.00341406,-0.003414062,sell
2014-08-08,0,0,0,2,0,1,0,1,0,1,1,2,0,2,0,1,0,2,0,2,1,1,0,0,0,0,-0.00183242,-0.00150152,-0.00276882,-0.00150152,-0.001498051,sell
2014-08-09,0,1,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.00385746, 0.00298737, 0.00370438, 0.00340260, 0.003395962,buy
2014-08-10,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,1,1,1,0,0,0,1,-0.00177414,-0.00140173, 0.00309349, 0.00013256,-0.000366559,sell
2014-08-11,1,1,1,0,0,1,1,0,1,0,0,1,2,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.00082119,-0.00121794, 0.00005349, 0.00045683, 0.000683354,buy
2014-08-12,1,1,1,1,1,1,1,0,0,0,0,1,1,2,1,1,1,0,0,2,1,0,1,0,2,0, 0.00515407, 0.00440487, 0.00463398, 0.00483403, 0.004834030,buy
2014-08-13,0,2,1,0,2,0,1,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0,1,0,1,1, 0.00408096, 0.00494855, 0.00697475, 0.00404457, 0.001302555,buy
2014-08-14,0,1,2,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,2,0,1,1,0,0,0,2, 0.00212090, 0.00413010, 0.00413010, 0.00394413, 0.002999481,buy
2014-08-15,1,2,1,1,0,2,0,0,1,0,0,3,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00107883, 0.00175499,-0.00000069, 0.00157305, 0.001721061,buy
2014-08-16,1,2,0,1,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,1,1,1, 0.00497930, 0.00497930, 0.00354161, 0.00253478, 0.003145853,buy
2014-08-17,0,2,0,1,1,1,0,0,0,0,1,1,0,2,1,0,1,0,0,1,2,1,1,0,0,2,-0.00201572,-0.00112963,-0.00113262,-0.00004435,-0.000458210,sell
2014-08-18,0,2,0,0,1,2,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,3, 0.00339847, 0.00291719, 0.00344836, 0.00339285, 0.003510050,buy
2014-08-19,1,1,0,1,1,2,0,1,0,0,1,1,1,1,0,2,0,1,0,1,0,1,1,1,1,2, 0.00262182, 0.00242966, 0.00384539, 0.00314902, 0.004150150,buy
2014-08-20,1,0,0,0,2,2,1,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,1,1,2,2, 0.00021024, 0.00347130, 0.00329608, 0.00348296, 0.000693592,buy
2014-08-21,0,0,1,0,2,1,1,0,0,1,3,0,0,2,2,1,1,0,0,1,0,1,2,0,1,2, 0.00080501,-0.00099465,-0.00051445, 0.00100789,-0.001019098,sell
2014-08-22,0,0,2,0,0,1,0,2,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.00398963, 0.00271916, 0.00295217, 0.00298640, 0.001977769,buy
2014-08-23,0,1,2,1,0,1,0,2,1,0,0,1,0,0,1,2,0,1,1,0,1,1,1,1,0,1,-0.00521582,-0.00518247,-0.00324720,-0.00453714,-0.006142048,sell
2014-08-24,0,0,1,2,0,0,0,3,1,0,0,0,0,1,1,1,0,3,0,0,2,1,1,1,0,0,-0.00441010,-0.00458074,-0.00601781,-0.00495664, 0.002577724,sell
2014-08-25,0,2,1,1,1,0,0,2,0,0,1,0,0,1,1,0,0,2,0,1,2,1,1,0,0,0, 0.00277567, 0.00352743, 0.00294460, 0.00299519, 0.002995190,buy
2014-08-26,0,3,2,1,1,0,0,3,0,1,1,0,1,1,1,0,0,3,0,0,1,2,2,0,0,1, 0.00239426, 0.00259034, 0.00292725, 0.00264064, 0.001309154,buy
2014-08-27,0,2,1,1,0,2,0,3,0,1,0,0,2,1,0,0,0,4,0,0,1,0,2,0,0,1, 0.00179374, 0.00214093, 0.00239449, 0.00233560, 0.002141194,buy
2014-08-28,1,1,0,0,0,2,0,3,0,0,0,1,1,1,0,1,0,2,1,0,1,0,1,1,1,0,-0.00156564,-0.00126174,-0.00156703, 0.00028824,-0.001170596,sell
2014-08-29,0,1,0,1,0,1,1,1,1,0,1,0,1,2,0,1,1,1,0,1,1,0,1,1,1,1, 0.00049479, 0.00211106, 0.00029160, 0.00106632, 0.002273048,buy
2014-08-30,0,2,1,0,0,2,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.00213789, 0.00054143,-0.00356117, 0.00213012, 0.002130120,buy
2014-08-31,0,1,1,0,0,2,0,2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,2, 0.00102793,-0.00145710,-0.00301262,-0.00134591,-0.000928655,sell
2014-09-01,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.00016055,-0.00105268, 0.00018676, 0.00038557, 0.000209053,buy
2014-09-02,1,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,2,0,0,0,1,1, 0.00032114, 0.00143554, 0.00143554, 0.00112554, 0.001349351,buy
2014-09-03,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,2,0,0,2,0,1,0,0,2, 0.00219414, 0.00251036, 0.00204566, 0.00217545, 0.002569506,buy
2014-09-04,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,2,1,0,1,1,1,0,0,2, 0.00175379, 0.00233132, 0.00108748, 0.00232971, 0.001931155,buy
2014-09-05,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2,2,0,1,1,1,1,0,1,-0.00007910, 0.00052183, 0.00111972, 0.00111274, 0.002859109,buy
2014-09-06,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,-0.00139779, 0.00054362, 0.00291731,-0.00120387, 0.000544307,sell
2014-09-07,1,0,1,0,1,0,0,2,1,0,1,1,1,0,0,2,0,1,0,1,1,2,1,0,0,1, 0.00080457, 0.00022126,-0.00025500,-0.00022213, 0.000041639,buy
2014-09-08,2,0,0,1,0,2,0,1,0,1,1,2,1,1,0,2,0,0,1,0,2,1,1,0,1,0, 0.00132387, 0.00430252, 0.00081048,-0.00064307, 0.000678210,buy
2014-09-09,2,0,0,1,1,1,1,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,2,0,-0.00232501,-0.00164549,-0.00232501,-0.00139032,-0.002167368,sell
2014-09-10,1,1,1,1,1,1,2,1,1,0,2,0,0,1,0,2,1,0,0,0,1,1,0,1,1,0, 0.00032006, 0.00037397, 0.00037397, 0.00010227, 0.000373975,buy
2014-09-11,1,0,1,2,1,1,1,2,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.00113617,-0.00233796,-0.00201322,-0.00173473,-0.001734733,sell
2014-09-12,2,0,0,3,0,2,0,2,0,1,1,1,0,1,2,1,0,0,1,0,2,0,1,0,0,0,-0.00023419, 0.00041189, 0.00000391, 0.00023286,-0.000901592,buy
2014-09-13,2,1,0,2,1,2,0,1,0,1,1,0,0,1,3,0,2,0,1,0,2,0,0,0,2,0,-0.00181393,-0.00159432,-0.00310526,-0.00267161,-0.002175388,sell
2014-09-14,0,1,1,1,1,0,1,1,1,0,0,1,1,1,2,1,1,0,0,0,1,1,0,1,1,0, 0.00304819, 0.00378729, 0.00318463, 0.00336294, 0.003184634,buy
2014-09-15,0,2,1,2,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,2,0,1,1,1, 0.00262980, 0.00289290, 0.00096692, 0.00093794, 0.002877692,buy
