Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.787048367988309,-0.0028626,-0.0024784,-0.00202484, 0.000386,-0.0005330,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.7866865657877, 0.0066370, 0.0156474, 0.01635027, 0.006883,-0.0011061,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.786303481104703,-0.0073260,-0.0107113, 0.00030138,-0.012099,-0.0131974,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.785900887479516, 0.0002670,-0.0006029,-0.00072515,-0.003710, 0.0014813,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.78547612460184,-0.0083185,-0.0054765,-0.00972004,-0.000093,-0.0001047,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.785032739552075, 0.0247706, 0.0066690, 0.02582751, 0.010945, 0.0189353,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.78456807201992, 0.0099614, 0.0029538,-0.00711480, 0.002303, 0.0023025,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.784082122005377, 0.0189704, 0.0176455, 0.01457158, 0.014175,-0.0028755,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.78358641751974,-0.0109109,-0.0263253,-0.00985904,-0.016982,-0.0250424,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.783055242230121,-0.0056332, 0.0044429, 0.00286468, 0.004522, 0.0018462,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.782515199239506,-0.0220288,-0.0314249,-0.04067386,-0.036998,-0.0207355,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.781952100226304, 0.0126382,-0.0004841,-0.01765329,-0.001644,-0.0037581,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.781372152581211,-0.0154945,-0.0055827,-0.01542286,-0.005524,-0.0154229,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.780772695993928,-0.0206308,-0.0335402,-0.02222896,-0.003668,-0.0019765,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.780156390774753, 0.0024106, 0.0009195, 0.00211137, 0.004786, 0.0106605,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.779521463383489,-0.0162392, 0.0055377, 0.00549954, 0.005200, 0.0036467,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.778867913820135,-0.0333450,-0.0081862,-0.01246318,-0.008331,-0.0083244,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.778199289165088,-0.0064354, 0.0048278,-0.00062461,-0.005997, 0.0130958,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.777511155567852,-0.0015799, 0.0082210, 0.00462396, 0.008990, 0.0068265,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.776808833649024, 0.0309294, 0.0216978, 0.03720199, 0.025613, 0.0297629,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.776091436638503,-0.0108339,-0.0105497, 0.01682276, 0.020749,-0.0124650,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.775357190996091, 0.0085879,-0.0021359, 0.00429036,-0.006808, 0.0032348,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.774610530572286, 0.0213865,-0.0361253, 0.02461841,-0.034777, 0.0195402,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.773848795056789, 0.0287177, 0.0189894, 0.01922465, 0.026654, 0.0286772,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.7730710976795, 0.0070075,-0.0033910,-0.00120685, 0.002573,-0.0024975,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.772280985520818,-0.0006992,-0.0040781, 0.00159733, 0.004889, 0.0068977,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.771477571810643,-0.0086564,-0.0159901,-0.00920533,-0.007763,-0.0098150,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.770662630089174, 0.0012316,-0.0020859, 0.00073469, 0.000970,-0.0029490,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.769834386816212, 0.0080458,-0.0088680, 0.00501541,-0.000163, 0.0005697,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.768995502302055, 0.0006816,-0.0083628,-0.00705779,-0.007601,-0.0051507,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.768145089776605,-0.0200502,-0.0213588,-0.02353302,-0.020970,-0.0200391,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.767285809550159, 0.0003032,-0.0034290,-0.00190651,-0.000454, 0.0008710,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.766415888082519, 0.0006220,-0.0089906, 0.00575056, 0.006794, 0.0063081,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.765537098913884,-0.0439646,-0.0455944,-0.03545252,-0.028525,-0.0267681,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.764650328814353,-0.0284017,-0.0262504,-0.02944734,-0.026864,-0.0255106,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.763753804243727,-0.0043442, 0.0324492, 0.03116527, 0.036214, 0.0242269,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.762853732592703, 0.0600576, 0.0422008, 0.05209700, 0.054143, 0.0418358,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.761943019700485, 0.0002552, 0.0001558,-0.00482753, 0.001032,-0.0091476,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.761029646497968,-0.0151734,-0.0165919,-0.01792758,-0.019102,-0.0165919,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.760108292364555,-0.0057205,-0.0081991,-0.00868518, 0.003654,-0.0072445,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.759185164690943, 0.0009083, 0.0079699, 0.00239700, 0.015060, 0.0018007,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.758254942856535,-0.0005008, 0.0036128, 0.00144497,-0.000727,-0.0008667,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.757322947481928, 0.0138099, 0.0095029, 0.01162354, 0.008847, 0.0115011,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.756390065337221, 0.0015414,-0.0019920, 0.00119029,-0.009503, 0.0057800,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.755453636112116,-0.0175676,-0.0050382, 0.00209447,-0.002630,-0.0157902,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.754517206887011,-0.0024390,-0.0048743,-0.00255323,-0.005231,-0.0003851,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.753580777661907,-0.0018207,-0.0032329, 0.00252005, 0.007626,-0.0024079,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.752644348436802, 0.0120113, 0.0140869, 0.00679191, 0.010473, 0.0109354,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.751710579521996,-0.0130626,-0.0167276,-0.00950175,-0.011452,-0.0117116,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.750778584147388,-0.0199063,-0.0058514, 0.02190938,-0.004445,-0.0015588,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.74984924908308,-0.0055207,-0.0010565,-0.00499498,-0.007042,-0.0059265,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.748925234639368,-0.0056566,-0.0200841,-0.01200388,-0.011187,-0.0149829,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.748004767276055,-0.0001547,-0.0183666,-0.01062640,-0.002452,-0.0151097,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.747089620533339, 0.0194477, 0.0117552, 0.02081210, 0.015194, 0.0153670,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.74617979441122, 0.0079402, 0.0081124, 0.01588800, 0.010789, 0.0068997,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.745277949219997, 0.0225258, 0.0215324, 0.02222175, 0.022377, 0.0071113,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.744382311419471,-0.0115043,-0.0099697,-0.01489222,-0.009144,-0.0050518,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.743497314860139, 0.0165864, 0.0231550, 0.01309834, 0.011806, 0.0161825,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.742618525691503,-0.0111887, 0.0062741, 0.03067725,-0.008238,-0.0307189,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.741750377764062, 0.0209078, 0.0263618, 0.03270261, 0.016614,-0.0067822,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.740890210767517, 0.0340367, 0.0181676, 0.00322648, 0.005356, 0.0193270,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.740046005632764,-0.0148404,-0.0399384,-0.03109537,-0.028243,-0.0300456,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.739209781428906, 0.0239154, 0.0222129, 0.02378981, 0.034406, 0.0178172,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.738386858776541, 0.0112635, 0.0326384, 0.01776364, 0.019008, 0.0295056,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.737578124445769, 0.0059230, 0.0041816,-0.00479108,-0.004039, 0.0079172,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.73678091812629,-0.0073150,-0.0172099,-0.02303467,-0.020469,-0.0253881,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.736001447208803,-0.0081395,-0.0188429,-0.02869721,-0.025710,-0.0230583,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.735235277842808, 0.0086265, 0.0154729, 0.01326641, 0.012070, 0.0073364,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.734480636488107, 0.0043849, 0.0022012, 0.00670633, 0.006651,-0.0010874,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.733744617305496, 0.0084612, 0.0092193, 0.00753070, 0.008107, 0.0043423,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.733027220294975,-0.0171491,-0.0030672,-0.02266368,-0.016510, 0.0048028,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.732324898376147,-0.0192593,-0.0226653,-0.01830333,-0.017089,-0.0203203,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.731642972169607,-0.0276844,-0.0151215,-0.02784522,-0.020296,-0.0333198,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.730977007824859,-0.0012370,-0.0019553, 0.00074425, 0.002877,-0.0022908,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.7303323259625,-0.0148990,-0.0182386,-0.01732635,-0.011347,-0.0136286,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.72970803981243,-0.0293726,-0.0280985, 0.00373752,-0.028855,-0.0249811,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.729102375834451,-0.0102338,-0.0218094, 0.00566463,-0.015632,-0.0096317,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.72851799433886, 0.0017214,-0.0000813, 0.00477350, 0.005119, 0.0160860,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.727954895325658,-0.0055635,-0.0064867,-0.00767013,-0.008219,-0.0081236,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.727413078794844, 0.0059488, 0.0002810, 0.00502530, 0.009350, 0.0146161,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.726892544746419,-0.0159044,-0.0168876,-0.02773147,-0.015877,-0.0194164,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.726395953490682,-0.0437582,-0.0455361,-0.04450855,-0.044145,-0.0443347,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.725922418257532,-0.0153699,-0.0160302,-0.01741477,-0.017481,-0.0176255,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.725471052276871,-0.0202464,-0.0217468,-0.02104731,-0.020741,-0.0128642,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.725041855548698,-0.0257553,-0.0234389,-0.02160142,-0.026093,-0.0184561,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.724638375153411, 0.0150927, 0.0160742, 0.01621152, 0.014832, 0.0159976,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.724257064010613, 0.0171806, 0.0160307, 0.00678231, 0.014707,-0.0035165,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.7239023559708, 0.0007730,-0.0001374,-0.00057525,-0.002528,-0.0012290,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.723568043643277,-0.0126340,-0.0121462,-0.01508524,-0.008522,-0.0125706,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.72326122118884,-0.0040740, 0.0060095, 0.00582989, 0.010987, 0.0150606,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.722979228297189,-0.0043815,-0.0065635,-0.00280495,-0.006564,-0.0041890,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.722722064968325, 0.0061811, 0.0065484, 0.00318279, 0.008596, 0.0065484,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.722489731202248, 0.0037534,-0.0021709,-0.00134535,-0.000144, 0.0058471,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.722283113769057, 0.0125462, 0.0095052,-0.00015728,-0.001196, 0.0033211,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.722102212668752, 0.0124971, 0.0079282, 0.00686656, 0.012383, 0.0148070,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.721944367591036, 0.0208680, 0.0163722, 0.00632690, 0.005330, 0.0090990,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.721814899156504, 0.0276652, 0.0264168, 0.02547809, 0.017964, 0.0259091,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.721711147054859, 0.0190219, 0.0188047, 0.01128731, 0.019348, 0.0187920,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.721631337745901,-0.0160779,-0.0104058,-0.00517871,-0.010576,-0.0172035,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.721579905080129, 0.0188119, 0.0293465, 0.02088801, 0.015714, 0.0220561,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.721555075517342, 0.0040831, 0.0092742, 0.00310524, 0.000561,-0.0014424,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.721555075517342,-0.0045011, 0.0026860,-0.00370109,-0.003568, 0.0063428,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.721579905080129, 0.0425985, 0.0369454, 0.04476767, 0.040729, 0.0329656,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.7216339980562,-0.0081673,-0.0067147,-0.00763802,-0.004805,-0.0056459,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.721712033824959, 0.0214442, 0.0139148, 0.01503928, 0.014329, 0.0062171,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.721818446236903,-0.0006887,-0.0061007,-0.00534796,-0.009249,-0.0054775,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.721948801441534, 0.0035610, 0.0131041, 0.00345947, 0.009061, 0.0037062,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.722105759749151, 0.0120866, 0.0178136, 0.01308875, 0.008928, 0.0139216,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.722290207929853,-0.0054705,-0.0059439,-0.01410635,-0.012866,-0.0055920,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.722498598903243,-0.0239503,-0.0276167,-0.01496592,-0.020499,-0.0204834,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.722733592979619, 0.0030186, 0.0120168, 0.01438320, 0.001412, 0.0050926,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.722993416618781, 0.0020735,-0.0032113,-0.01254306,-0.004835,-0.0062139,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.723278069820731,-0.0017629,-0.0114223,-0.01467982,-0.012893,-0.0147551,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.723589326125666,-0.0141597,-0.0159440,-0.00345750,-0.022158, 0.0000949,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.723925411993388,-0.0089968,-0.0091873,-0.01135598,-0.015568,-0.0050299,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.724287214193997,-0.0059204,-0.0037024,-0.00080108,-0.004725, 0.0011225,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.724671185647094,-0.0085465,-0.0090136,-0.00979020,-0.010386,-0.0087406,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.725080873433077,-0.0015300,-0.0085387,-0.00140440,-0.006534,-0.0008945,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.725515390781848,-0.0120889,-0.0081718,-0.01292446,-0.011754,-0.0190845,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.725973850923305,-0.0052354, 0.0082904,-0.00693737,-0.005535,-0.0056910,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.726455367087351, 0.0016122,-0.0053209,-0.00616466, 0.003311, 0.0028801,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.726957278963685, 0.0175416, 0.0134412, 0.02018368, 0.004435, 0.0129067,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.727493774873901, 0.0043725, 0.0064494, 0.00282642, 0.001230, 0.0088871,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.728042685565511,-0.0098529,-0.0213330,-0.02160603,-0.001808,-0.0122044,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.728619086130206, 0.0025880,-0.0013512, 0.00445973, 0.003286, 0.0117033,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.729214995637091, 0.0419163,-0.0328402, 0.00148717,-0.027018, 0.0013106,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.729836621476863,-0.0059021,-0.0037434,-0.00896064,-0.007629, 0.0047661,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.730479529799023, 0.0025349, 0.0117989, 0.00330037, 0.003841, 0.0016824,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.73114549414377,-0.0228746,-0.0188741,-0.01913776,-0.019636,-0.0178123,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.731830967430708,-0.0047067, 0.0002292,-0.00383601, 0.002753,-0.0036424,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.732538609970134,-0.0326057,-0.0195820,-0.00372664,-0.021141,-0.0210329,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.733268421762048,-0.0412633,-0.0358669,-0.04011872,-0.038537,-0.0445791,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.734022176346649,-0.0355493,-0.0271654,-0.01804461,-0.026081,-0.0259550,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.734791006022943,-0.0121297,-0.0029708,-0.01351987,-0.005035,-0.0109776,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.735582004951724,-0.0184612,-0.0125221,-0.01115383,-0.020807,-0.0164407,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.736395173132994, 0.0363196, 0.0400468, 0.03807523, 0.038424, 0.0384164,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.737225189946155, 0.0014328, 0.0207074, 0.01688948, 0.017803, 0.0214349,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.738075602471606, 0.0315884, 0.0346188, 0.03069820, 0.034619, 0.0338975,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.738947297479445, 0.0173122, 0.0161833, 0.01064130, 0.009215, 0.0185179,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.739834067578976, 0.0069072, 0.0063654,-0.00789038,-0.006895, 0.0072894,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.740743006930995, 0.0256503, 0.0240738, 0.03593868, 0.023313, 0.0303675,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.741667021374707,-0.0088850,-0.0078523,-0.01154658,-0.005937,-0.0100168,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.742611431530707, 0.0035263, 0.0033838, 0.00355949, 0.000942,-0.0063937,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.7435709167784, 0.0221372, 0.0031829,-0.00503837,-0.010235, 0.0219630,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.744550797738382,-0.0486175,-0.0553953,-0.05687473,-0.048380,-0.0458982,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.745546640560155, 0.0086784, 0.0012683, 0.01670916, 0.015609, 0.0045541,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.746547804002526, 0.0406939, 0.0052243, 0.00730967, 0.015440, 0.0052243,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.747585325018977,-0.0123319,-0.0189606,-0.00139433,-0.023366,-0.0003757,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.748624619575628, 0.0481003, 0.0164256, 0.02473462, 0.016053, 0.0027657,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.749686083384766, 0.0296469,-0.0071030, 0.00531603, 0.001588,-0.0024942,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.750759075205199, 0.0127782, 0.0109101, 0.00313243, 0.010237, 0.0040056,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.751848028887423, 0.0188906, 0.0184379, 0.01723054, 0.023139, 0.0240113,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.75295028412114, 0.0056924, 0.0015128, 0.00322325, 0.010984, 0.0070579,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.754068501216649, 0.0390073,-0.0095537, 0.04293145,-0.007319, 0.0391764,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.75520001986365, 0.0200494, 0.0193931, 0.02789193, 0.013385, 0.0205509,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.756345726832245,-0.0079246,-0.0087590,-0.00763318,-0.006751,-0.0057640,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.757504735352332,-0.0004509,-0.0076448,-0.00802620, 0.001404,-0.0021266,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.758677045423912,-0.0084369, 0.0081803,-0.00474655,-0.016575, 0.0030019,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.759859109966587, 0.0087088, 0.0095324, 0.00953236, 0.006569, 0.0108316,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.761059796681352,-0.0108687,-0.0140014,-0.01071374,-0.012232,-0.0110363,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.762269351097112, 0.0170307, 0.0222620, 0.01801127, 0.021325, 0.0273156,buy
