Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,0,2.03,2.82,2.44,2.77,4.21,0,2.74,2.77,2.44,7.21,0,1.8,2.79,-0.0131448,-0.00722672,-0.0081961,-0.0088813,-0.0090005,sell
2012-04-06,0,6.68,0,6.1,0,8.88,0,6.97,4.86,0,9.43,2.77,4.53,7.77,-0.0013313, 0.00248719, 0.0071287,-0.0031083, 0.0136455,buy
2012-04-07,2.82,4.75,2.82,0.7,0,6,2.28,4.42,7.33,2.82,7.23,0,2.14,5.43, 0.0066434, 0.01030510, 0.0036060,-0.0051624, 0.0066434,buy
2012-04-08,0,7.11,5.37,0.76,0,4.7,2.34,2.95,5.95,2.49,0.76,2.34,5.01,8.52, 0.0010573,-0.00255376,-0.0014751,-0.0018836,-0.0010439,sell
2012-04-09,2.89,4.82,1.94,0.82,0,7.97,0,6.68,5.33,2.89,3.79,2.38,4.24,9.41,-0.0132674,-0.01195990,-0.0096131,-0.0112747,-0.0105971,sell
2012-04-10,0,5.4,0,0.87,2.7,5.6,0,0,0,0,0.87,2.7,5.65,8.35,-0.0171725,-0.01907474,-0.0157039,-0.0172575,-0.0060042,sell
2012-04-11,8.03,0,0,0.92,0,4.87,2.82,2.87,2.47,2.87,3.74,0,5.79,6.53, 0.0089709, 0.00897086, 0.0089709, 0.0089709, 0.0112503,buy
2012-04-12,2.18,0,0,0.97,0,6.6,0,0,2.18,0,3.57,2.32,2.67,1.33, 0.0079028, 0.00927533,-0.0000434, 0.0131976, 0.0013906,buy
2012-04-13,0,2.36,1.76,0.99,0,4.4,2.89,5.13,2.36,2.89,3.07,1.76,5.09,2.36,-0.0127309,-0.01909481,-0.0194150,-0.0213572,-0.0227699,sell
2012-04-14,0,0,5.36,1.02,5.29,4.78,0,0,2.36,2.77,3.69,5.62,2.01,0,-0.0156910,-0.00846531,-0.0134772,-0.0035846,-0.0184814,sell
2012-04-15,0,0,2.44,1.02,0,5.63,5.18,0,0,1.33,1.02,5.04,4.32,2.56, 0.0023635, 0.00147118,-0.0076040, 0.0014986, 0.0097754,buy
2012-04-16,0,0,0,3.7,2.58,3.99,3.63,0,2.67,2.58,3.5,1.92,3.14,2.56, 0.0080036, 0.00318821, 0.0030558, 0.0031272, 0.0020854,buy
2012-04-17,0,0,0,0,0,4.33,2.95,0,0,0,0,2.95,2.89,1.44,-0.0179088,-0.02083803,-0.0165100,-0.0195392,-0.0109089,sell
2012-04-18,0,0,2.34,0,10.05,0,0,0,2.34,2.49,4.56,0,2.82,2.67,-0.0035715,-0.00571844,-0.0039241, 0.0021191,-0.0058524,sell
2012-04-19,0,0,3.73,0,3,0,0,2.92,3.73,0,3,2.92,0,0,-0.0050008,-0.00998331,-0.0099833,-0.0099833,-0.0076116,sell
2012-04-20,0,2.62,2.97,0,2.14,2.89,0,0,5.59,0,5.03,0,0,2.95,-0.0026174, 0.01200480, 0.0022134, 0.0170676,-0.0014025,sell
2012-04-21,5.28,0,2.79,0,2.49,0,4.61,0,5.56,2.49,4.61,2.51,2.65,0,-0.0174161,-0.02315855,-0.0211613,-0.0158404,-0.0212928,sell
2012-04-22,3.62,0,0,0,0,2.67,2.97,0,1.3,2.67,2.97,2.32,0,0,-0.0035472,-0.00019989, 0.0037754, 0.0084116, 0.0021241,buy
2012-04-23,2.82,2.89,0,0,2.58,2.28,1.77,3.35,3.73,2.28,4.21,2.89,0,2.58,-0.0140559,-0.02165632,-0.0220950,-0.0189525,-0.0209973,sell
2012-04-24,3,0,2.49,0,2.79,2.89,2.7,5.7,5.7,2.7,1.58,3.91,2.79,2.89,-0.0015088,-0.00014053,-0.0027878,-0.0011441,-0.0063712,sell
2012-04-25,1.44,0,0,0,0,2.92,0,3,1.44,0,0,3,2.92,0,-0.0075948,-0.00632174,-0.0090647,-0.0076789,-0.0090647,sell
2012-04-26,2.79,0,0,1.51,0,0,7.7,1.94,2.79,0,2.79,3.45,2.47,2.44,-0.0068066,-0.00398768,-0.0058476,-0.0061465,-0.0055567,sell
2012-04-27,0,2.6,0,2.4,0,2.51,0,2.53,2.51,2.53,2.6,2.4,0,0,-0.0164180,-0.01536000,-0.0147075,-0.0194597,-0.0166199,sell
2012-04-28,2.04,0,2.47,0,0,0,0,2.53,0,0,2.47,2.04,0,2.53,-0.0179339,-0.01970377,-0.0196527,-0.0207593,-0.0203375,sell
2012-04-29,5.37,0,2.89,0,2.4,0,0,2.95,2.4,2.42,0,5.84,2.95,0,-0.0166410,-0.01851251,-0.0151368,-0.0068075,-0.0177687,sell
2012-04-30,4.42,2.7,0,0,0,1.23,0,0,0,0,1.23,4.47,0,2.65,-0.0109314,-0.00459950, 0.0032740, 0.0019188,-0.0029374,buy
2012-05-01,6.84,2.53,0,3,0,2.95,0,0,2.4,2.53,5.95,2.32,2.44,2.08, 0.0071778,-0.00100385, 0.0057892, 0.0079485, 0.0104978,buy
2012-05-02,0,6.78,2.42,0,0,1.89,0,0,1.37,2.42,1.89,0,2.49,2.92, 0.0021937, 0.00671130, 0.0096419, 0.0084156, 0.0064582,buy
2012-05-03,0,4.47,5.49,0,2.36,0,0,2.34,5.33,0,2.65,2.34,1.5,2.84,-0.0037713,-0.00021641, 0.0015765,-0.0014162,-0.0013137,sell
2012-05-04,0,4.82,2.67,2.74,0,2.92,0,0,4.82,2.74,2.92,0,2.67,0,-0.0082858,-0.00866430,-0.0079074, 0.0057244,-0.0113975,sell
2012-05-05,2.84,0,0,2.38,0,0,5.46,0,2.74,0,2.84,2.72,0,2.38,-0.0139687,-0.02431623,-0.0174231,-0.0147133,-0.0243162,sell
2012-05-06,0,0,2.74,2.42,0,2.65,0,0,0,2.74,0,2.65,2.42,0, 0.0156646, 0.01367219, 0.0159109, 0.0145305, 0.0116451,buy
2012-05-07,0,2.97,2.47,0,2.36,0,0,5.09,2.56,2.97,2.53,2.36,0,2.47, 0.0237466, 0.02467119, 0.0228397, 0.0237466, 0.0237466,buy
2012-05-08,0.88,2.82,2.36,0,0,0,0,0,0,0.88,0,0,2.36,2.82,-0.0185902,-0.01674364,-0.0175554,-0.0157297,-0.0197422,sell
2012-05-09,7.79,2.77,0,0,0,0,3.51,0,2.97,2.44,3.51,2.38,2.77,2.38,-0.0175156,-0.00565539,-0.0115536,-0.0127813,-0.0183009,sell
2012-05-10,2.92,2.97,0,0,0,2.72,3,0,2.97,0,5.72,0,2.92,0, 0.0022798,-0.01134992, 0.0033064,-0.0107254, 0.0017263,buy
2012-05-11,0.82,0,2.87,0,5.05,0,2.62,5.37,2.87,2.77,5.18,3.31,0,5.09, 0.0203568, 0.01811270, 0.0178620, 0.0203568, 0.0081336,buy
2012-05-12,1.06,0,0,0,0.98,0,0,2.72,0,0,0,1.06,3.7,2.92, 0.0120834, 0.01255962, 0.0091523, 0.0102148, 0.0091523,buy
2012-05-13,5.91,1.56,0,0,2.14,2.97,2.97,0,2.97,0,2.49,7.47,2.14,2.97, 0.0007054, 0.00161822, 0.0119324, 0.0016182, 0.0007472,sell
2012-05-14,7.32,2.97,0,2.77,2.97,0,7.28,0,5.28,2.82,0,10.34,2.97,1.9,-0.0108530,-0.01063753,-0.0114302,-0.0224938,-0.0043248,sell
2012-05-15,2.42,2.3,0,0,1.77,5.5,2.97,0,0,2.58,0,4.72,4.74,2.92, 0.0007074,-0.00557062, 0.0044557, 0.0048244, 0.0048244,buy
2012-05-16,3,0,2.79,0,5.56,3.24,0,2.77,2.79,0,2.74,5.77,2.56,3.5,-0.0004103,-0.00070763, 0.0116109, 0.0030737,-0.0054550,sell
2012-05-17,3.29,2.74,0,0,2.87,3.93,0,0,2.74,2.87,2.84,2.74,0,1.64, 0.0011089,-0.01250647, 0.0008679, 0.0012629, 0.0000887,buy
2012-05-18,2.64,2.14,0,0,2.62,1.77,2.65,0,2.14,0,2.65,2.03,2.62,2.38, 0.0189456, 0.01922117, 0.0176456, 0.0209571, 0.0208433,buy
2012-05-19,7.36,0,0,0,0,2.97,0,0,2.47,0,0,4.21,0,6.47,-0.0168651,-0.01667315,-0.0146779,-0.0170219,-0.0159106,sell
2012-05-20,0.74,2.67,0,0,0,2.89,0,0,0,2.62,0,2.67,2.2,3.63,-0.0089976,-0.00479629,-0.0047963,-0.0082792,-0.0033469,sell
2012-05-21,0.81,2.95,2.58,0,2.77,1.64,0,5.21,2.65,0,2.56,5.53,2.74,5.22,-0.0016035,-0.00063429, 0.0015673,-0.0039466,-0.0016600,sell
2012-05-22,0.88,1.82,0,0,0,0,0,1.37,0,0,1.37,1.82,0,0.88,-0.0046540,-0.01376418,-0.0113507,-0.0102197,-0.0135782,sell
2012-05-23,3.57,0,0,0,5.16,2.47,0,2.97,0,2.65,5.59,0,2.51,3.42, 0.0049152, 0.01879551, 0.0058696, 0.0036898,-0.0023764,buy
2012-05-24,1.02,2.7,0,2.47,0,3.63,5.44,2.67,2.97,2.56,5.37,2.47,1.07,3.49, 0.0164137, 0.01650726, 0.0166437, 0.0212012, 0.0166437,buy
2012-05-25,1.09,2.12,0,0,0,5.44,0,2.89,2.95,0,5.01,0,2.49,1.09, 0.0113916, 0.01076678, 0.0101451, 0.0102451, 0.0113330,buy
2012-05-26,1.16,0,5.26,0,2.51,0,5.13,5.11,2.51,2.51,5.26,2.49,4.32,3.78,-0.0028998,-0.00377259,-0.0160192,-0.0112689,-0.0022449,sell
2012-05-27,1.21,2.65,0.86,0,1.42,0,0,0,1.42,0,0,3.51,2.95,1.21, 0.0112313,-0.00151529, 0.0045846, 0.0284788, 0.0121982,buy
2012-05-28,3.87,0,4.21,2.67,0,0,0,4.73,0,2.08,2.67,6.81,4.33,1.27, 0.0006768,-0.00277742, 0.0013579, 0.0143681, 0.0013579,buy
2012-05-29,5.25,0,4.24,0,1.26,0,0,3.4,2.92,2.84,0,5.49,0,5.26,-0.0015184,-0.00129008,-0.0028125, 0.0012319,-0.0018358,sell
2012-05-30,1.38,2.51,5.84,0,2.92,0,0,2.74,2.74,0,2.87,2.97,0,6.81,-0.0096411,-0.01108786,-0.0120449,-0.0166115,-0.0087353,sell
2012-05-31,6.79,2.77,3.8,0,4.18,0,0,5.79,5.72,2.65,2.77,4.08,2.72,5.39,-0.0110496,-0.00081650,-0.0115943,-0.0079339,-0.0086243,sell
2012-06-01,3.88,5,0,0,0,2.38,0,0,2.38,2.4,2.42,0,2.6,1.46,-0.0144845,-0.01455114,-0.0164508,-0.0144611,-0.0164508,sell
2012-06-02,1.48,0,5.17,2.89,0,0,5.52,0,2.65,2.4,0,2.87,2.77,4.37,-0.0139408,-0.01350485,-0.0066191,-0.0083694,-0.0083616,sell
2012-06-03,1.51,0,0,0,1.4,2.77,0,3.46,1.12,0,2.34,2.77,0,2.91, 0.0065156, 0.00651562,-0.0029062,-0.0067891,-0.0012695,buy
2012-06-04,1.52,0,2.84,2.7,5.26,0,0,5.31,5.31,0,0,2.49,3.34,7.13, 0.0152258, 0.01184246, 0.0139341, 0.0163051, 0.0139341,buy
2012-06-05,1.54,2.89,0,2.82,5.09,0,2.44,4.05,4.05,2.82,2.44,0,2.65,9.52, 0.0053702, 0.00898097, 0.0126111,-0.0013833,-0.0136525,buy
2012-06-06,6.54,0,2.67,0,5.36,2.56,0,1.76,4.14,0,2.56,2.87,5.64,9.52, 0.0174204, 0.01742044, 0.0137978, 0.0157538, 0.0056988,buy
2012-06-07,1.54,5.09,2.72,0,5.09,1.32,0,2.79,5.35,2.72,2.53,0,2.53,5.42, 0.0135644, 0.01682629, 0.0043715, 0.0168263, 0.0150748,buy
2012-06-08,6.45,2.67,2.7,0,4.01,2.92,0,5.48,5.67,2.67,2.44,2.4,2.47,8.58,-0.0160814,-0.00870232,-0.0130746,-0.0073634,-0.0114022,sell
2012-06-09,6.04,0,0,0,0,4.67,0,1.97,1.97,0,2.97,3,1.55,3.19,-0.0045317, 0.00538418,-0.0077484,-0.0125271,-0.0033390,sell
2012-06-10,4.27,0,0,0,0,0,2.44,1.24,1.24,2.77,2.79,2.44,0,1.5, 0.0094335, 0.01052188, 0.0124455, 0.0050810, 0.0060344,buy
2012-06-11,1.47,0,0,5.27,0,0,2.56,2.62,2.67,0,0,2.6,2.62,4.03,-0.0039716,-0.00581933,-0.0105031,-0.0068411, 0.0033132,sell
2012-06-12,1.43,0,0,2.97,2.42,2.82,0,3.76,0,1.34,2.42,5.39,0,4.25, 0.0114722, 0.00187120, 0.0016996, 0.0054538, 0.0123510,buy
2012-06-13,1.41,0,2.65,0,2.82,2.56,0,2.89,2.65,2.89,2.56,0,0,4.23,-0.0014968,-0.00118591, 0.0018950,-0.0012584,-0.0025446,sell
2012-06-14,1.36,0,0,0,0,0,5.44,0,0,0,2.62,0,2.82,1.36,-0.0081440,-0.01628849,-0.0162885,-0.0168420,-0.0090847,sell
2012-06-15,4.18,2.6,0.77,0,0,2.7,3.78,0,2.6,2.08,1.7,3.64,2.7,1.31, 0.0134782, 0.00838524, 0.0130152, 0.0130152, 0.0130152,buy
2012-06-16,4.08,2.53,1.09,0,2.44,0,2.97,0,2.82,2.97,0,3.62,2.44,4.23, 0.0041048, 0.00392042,-0.0091950,-0.0031463, 0.0040947,buy
2012-06-17,0,2.97,4.17,0,0,2.65,0,2.62,0,2.65,5.59,4.17,0,0, 0.0014587, 0.00837009, 0.0030202,-0.0015212,-0.0015212,sell
2012-06-18,0,1.67,3.72,0,4.34,0,0,0,0,2.97,1.67,3.72,0,1.37,-0.0187986,-0.01122031,-0.0220295,-0.0187718,-0.0187718,sell
2012-06-19,2.24,0,2.67,0,4.16,0,3.34,2.77,3.62,1.39,2.24,2.67,2.95,5.26,-0.0109856,-0.00211288, 0.0118874,-0.0103056,-0.0114235,sell
2012-06-20,2.58,0,3,2.67,0,2.44,5,0,2.03,0,2.58,5.67,0,5.41,-0.0037377,-0.00446056,-0.0047017,-0.0007343,-0.0047017,sell
2012-06-21,0,2.89,2.67,0,0,0,9.56,0,5.59,2.77,2.89,2.67,0,3.97, 0.0020910,-0.00965348,-0.0083056, 0.0041423, 0.0013565,buy
2012-06-22,0,0,7.36,0,2.82,2.92,1.89,0,4.81,0,2.51,4.85,2.82,0, 0.0004823, 0.01140827, 0.0043862, 0.0074086, 0.0030338,buy
2012-06-23,2.53,2.22,1.89,0,0,2.51,0,1.85,0,0,2.53,4.11,2.51,1.85,-0.0106830,-0.00829124,-0.0107669,-0.0130909,-0.0106903,sell
2012-06-24,2.97,2.51,1.67,2.65,5.45,0,2.62,2.97,2.87,2.58,5.62,4.18,2.62,2.97,-0.0078606,-0.00888553,-0.0073019,-0.0078606,-0.0078606,sell
2012-06-25,4.33,0,1.52,0,0,2.51,0,0,0,2.51,1.46,4.39,0,0,-0.0071755,-0.00465436,-0.0070643,-0.0031655,-0.0081710,sell
2012-06-26,2.65,0,3.8,0,0,0,2.56,0,2.82,2.56,2.34,1.46,0,2.65, 0.0083020,-0.00987941,-0.0004140,-0.0101673, 0.0128039,buy
2012-06-27,0,4.03,4.26,0.7,1.44,0,0,4.94,0,0,4.32,4.72,3.82,2.51, 0.0092725, 0.00598308, 0.0063646, 0.0063646, 0.0063040,buy
2012-06-28,0,2.58,7.39,1.68,5.53,0,0,0,2.56,0,5.53,3.2,2.97,2.92,-0.0065194,-0.00846257,-0.0065963,-0.0010524,-0.0065963,sell
2012-06-29,5.35,0,3.99,3,2.62,2.65,2.51,2.7,2.65,2.7,4.7,7.18,5.59,0, 0.0041604, 0.00439368, 0.0043937,-0.0064351, 0.0043937,buy
2012-06-30,0,2.38,1.87,5.03,0,2.97,2.65,0,2.65,0,0,7,2.38,2.87,-0.0139835,-0.01889473,-0.0179790,-0.0139835,-0.0139492,sell
2012-07-01,2.74,0,4.6,0,2.36,0.88,0,2.84,0,2.74,2.84,4.54,2.42,0.88, 0.0046651, 0.00336464, 0.0027919,-0.0016119, 0.0055984,buy
2012-07-02,0,2.77,6.36,0,0,1.44,0,2.51,2.51,2.77,0,3.74,0,4.06, 0.0075357, 0.00530172,-0.0031622, 0.0034006, 0.0084134,buy
2012-07-03,0,2.34,8.26,2.79,0,2.36,2.47,1.25,1.25,2.84,2.47,8.14,2.79,4.7,-0.0007109,-0.00071088,-0.0083346,-0.0129757,-0.0016495,sell
2012-07-04,2.84,0,5.74,0,0,5.55,0,0,0,0,2.58,5.74,0,5.81,-0.0084462,-0.01019402,-0.0134343,-0.0145791,-0.0093711,sell
2012-07-05,2.72,0,4.71,3,5.23,2.28,0,0,2.72,3,3.22,6.72,0,2.28,-0.0097160, 0.00351729, 0.0037110,-0.0015173, 0.0028530,buy
2012-07-06,0,2.34,5.81,0,0,4.1,0,0,2.34,0,1.17,4.39,2.97,1.38, 0.0028483, 0.01041822, 0.0009848, 0.0028483, 0.0021805,buy
2012-07-07,0,3.19,8.14,0,0,0,2.89,2.38,2.84,2.16,5.11,4.13,2.51,2.38,-0.0017777,-0.01397938,-0.0105235,-0.0114964, 0.0114297,sell
2012-07-08,3,1.62,5.62,0,0,0,0,0,0,2.62,4.62,0,3,0,-0.0169522,-0.01695221,-0.0178056,-0.0159580,-0.0143679,sell
2012-07-09,0,5.86,2.82,2.6,2.62,0,2.92,0,2.6,2.89,8.41,0,0,2.92,-0.0054977,-0.00668029,-0.0107329,-0.0101744,-0.0105258,sell
2012-07-10,3,2.26,1.71,0,0,5.64,0,2.67,0,3,6.84,2.67,0,2.77,-0.0031032, 0.00425215, 0.0034782, 0.0061961, 0.0031553,buy
2012-07-11,0,0,0,0,0,2.01,0,2.74,0,0,2.01,0,2.74,0, 0.0061166, 0.00336385, 0.0014878, 0.0038579,-0.0006610,buy
2012-07-12,2.49,0,2.82,0,2.74,0,2.82,1.51,2.82,1.51,2.82,2.49,0,2.74,-0.0052557,-0.00567884,-0.0056788,-0.0056788,-0.0017712,sell
2012-07-13,0,5.79,0,0,0,0,2.74,2.49,2.84,2.49,0,2.95,2.74,0,-0.0069835,-0.00831672,-0.0084116,-0.0030814,-0.0069835,sell
2012-07-14,1.25,1.25,0,0,0,0,0,2.97,1.25,0,2.97,1.25,0,2.74,-0.0148424,-0.01211816,-0.0154506,-0.0121573,-0.0157471,sell
2012-07-15,2.89,0,2.56,0,0,2.84,2.7,1.12,2.89,2.7,0,3.68,2.84,0,-0.0050304,-0.01205810,-0.0092749,-0.0053690,-0.0120581,sell
2012-07-16,0,0,0,0,2.47,2.44,0,1.89,0,2.44,0,1.89,2.47,0,-0.0014217, 0.00497225, 0.0028710, 0.0028710, 0.0023446,buy
2012-07-17,2.77,0,0,2.72,4.51,0,0,5.46,2.49,1.64,2.77,5.69,0,2.87,-0.0045373, 0.00055884,-0.0116946, 0.0110458, 0.0000190,sell
2012-07-18,0,2.77,0,0,2.6,2.92,0,2.79,0,2.6,2.77,2.79,0,2.92,-0.0087003,-0.00857393,-0.0103337,-0.0107085,-0.0103430,sell
2012-07-19,0,0,4.06,0,0,0,2.65,1.64,0,0,2.74,2.96,2.51,2.65,-0.0087825,-0.00865232,-0.0026457,-0.0095759,-0.0045014,sell
2012-07-20,0,0,2.62,0,0,0,2.72,0,2.72,2.42,0,2.62,0,0, 0.0047921, 0.00092951, 0.0046209, 0.0094940,-0.0025396,buy
2012-07-21,0,2.67,0,2.87,2.84,2.97,1.84,0,4.81,0,2.87,2.67,2.84,0, 0.0057591, 0.01268316, 0.0126832, 0.0001925, 0.0050717,buy
2012-07-22,2.65,0,0,0,5.71,3,3,2.67,5.79,2.92,0,2.65,3,2.67, 0.0064162, 0.00635403, 0.0069351, 0.0083187, 0.0063540,buy
2012-07-23,0,0,1.72,0,0,2.94,2.71,0,1.73,2.3,1.15,0.57,1.62,0, 0.0001224,-0.01240364,-0.0054570,-0.0014017,-0.0084811,sell
2012-07-24,2.72,0,6.6,0,0,0.79,4.85,3,2.79,2.34,5.61,3.99,3.3,2.72, 0.0054952,-0.00283539,-0.0039159, 0.0007345, 0.0032493,buy
2012-07-25,0,5.66,4.74,0,0,0.97,0,0,0,0,5.82,1.79,0.97,2.79, 0.0069015, 0.00927367, 0.0079882, 0.0091608, 0.0031725,buy
2012-07-26,2.65,0,7,0,1.24,1.18,3.54,5.33,1.24,2.44,3.98,5.36,4.07,3.85,-0.0073267, 0.00262364,-0.0158359,-0.0083822,-0.0063995,sell
2012-07-27,0,0,2.65,0,2.65,4.13,3,0,2.65,0,0,5.39,2.2,3, 0.0027257,-0.01058461,-0.0103426,-0.0104609, 0.0008359,sell
2012-07-28,5.29,0,2.34,2.77,2.97,4.38,4.1,2.42,2.74,2.67,2.42,5.31,7.26,6.87, 0.0008881,-0.00260661,-0.0015238,-0.0003577, 0.0008745,buy
2012-07-29,0,5.28,2.24,0,0,1.9,4.77,0,2.49,2.51,0,2.24,7.01,2.28,-0.0218693,-0.01819479,-0.0206092,-0.0014527,-0.0186914,sell
2012-07-30,0,0,10.79,0,0,2.18,5.27,0,0,2.38,2.3,5.86,5.18,5.41, 0.0002523, 0.00401046, 0.0012458,-0.0018207, 0.0040520,buy
2012-07-31,0,3.28,1.64,0,0,4.91,2.28,2.6,2.6,0,3.3,1.64,2.49,4.68,-0.0021627,-0.00188354,-0.0037882,-0.0021316, 0.0101954,sell
2012-08-01,1.32,2.88,1.19,2.97,5.42,2.77,1.32,0,0,2.97,5.62,2.53,2.77,3.98, 0.0043456, 0.00661736, 0.0079837, 0.0054097, 0.0085728,buy
2012-08-02,5.33,2.67,1.89,2.42,1.51,4.3,0,0,2.84,0,4.56,2.81,5.42,2.49,-0.0078126,-0.00912141,-0.0117043,-0.0076471,-0.0038623,sell
2012-08-03,0,5.67,5.3,0,0,5.38,0,0,2.67,2.51,8.68,2.49,2.89,0, 0.0003263, 0.00541934,-0.0046409, 0.0028976,-0.0019777,sell
2012-08-04,0,4.54,8.04,0,0,2.62,2.62,2.74,2.62,2.65,4.89,2.62,5.04,2.74,-0.0038069,-0.00449991,-0.0093010,-0.0135227,-0.0115946,sell
2012-08-05,1.7,2.47,4.46,0,0,2.42,0,0,2.14,1.7,2.32,0,4.89,0, 0.0086625, 0.00669936, 0.0097157, 0.0117046, 0.0038622,buy
2012-08-06,2.74,0,1.85,0,2.7,2.24,2.42,2.89,0,2.74,4.55,2.89,2.24,2.42,-0.0056800,-0.00597841,-0.0175456,-0.0056800,-0.0001740,buy
2012-08-07,2.72,0,1.61,2.49,0,7.62,0,0,2.49,0,4.43,0,4.8,2.72, 0.0098698, 0.00939360, 0.0099204, 0.0096399, 0.0111256,buy
2012-08-08,4.07,0,1.61,0,0,3.72,2.77,2.6,0,2.6,5.71,2.74,1.96,1.76,-0.0055821,-0.00318263,-0.0018238,-0.0007502,-0.0009152,sell
2012-08-09,4.33,0,1.84,0,2.7,1.85,0,2.92,0,0,4.81,1.36,4.77,2.7,-0.0076236, 0.00301012, 0.0012564,-0.0060417,-0.0071822,sell
2012-08-10,2.87,2.49,5.33,0,0,1.77,1.99,1.58,2.95,1.99,6.83,2.49,1.77,0,-0.0092944,-0.00945325,-0.0142330,-0.0125879,-0.0120792,sell
2012-08-11,1.23,2.87,5.97,0,0,1.73,2.95,2.44,2.87,2.95,6.64,3,1.73,2.53,-0.0252107,-0.03305084,-0.0377202,-0.0327684,-0.0055921,sell
2012-08-12,2.92,0,2.62,0,0,4.28,3,0,2.92,2.6,2.62,0,4.68,0,-0.0004212,-0.01545951,-0.0157120, 0.0002570,-0.0164139,sell
2012-08-13,2.42,1.65,1.65,2.58,2.44,4.36,0,0,0,2.44,4.07,4.23,4.36,0, 0.0030941, 0.00610171, 0.0023118, 0.0082048,-0.0010979,buy
2012-08-14,0,5.35,0,3.72,2.53,1.61,0,0,0,0,2.4,6.67,1.61,2.53,-0.0129504,-0.01207042,-0.0114472,-0.0298118,-0.0129504,sell
2012-08-15,0,2.22,2.67,2.97,2.44,4.12,0.69,2.7,3.39,0,2.67,5.19,4.03,2.53, 0.0047526,-0.00171913,-0.0000648, 0.0062476, 0.0006467,buy
2012-08-16,0,0,3.25,1.76,0,1.59,3.93,0,0.93,2.49,0,5.01,1.59,3, 0.0007926, 0.00619968, 0.0160500, 0.0192776, 0.0031184,buy
2012-08-17,0,2.53,2.22,0,0,1.61,4.14,0,4.14,0,0,4.75,4.48,0, 0.0069077, 0.00524563,-0.0172508,-0.0028791,-0.0099467,buy
2012-08-18,2.7,0,2.95,2.92,2.82,4.13,1.68,0,4.17,2.82,2.92,5.65,1.64,0, 0.0111060, 0.01288328, 0.0135387, 0.0135387, 0.0128833,buy
2012-08-19,0,0,1.38,0,1.61,4.09,2.28,2.38,2.28,2.42,0,1.38,3.28,2.38,-0.0118036,-0.00160114,-0.0053056, 0.0030134,-0.0112781,sell
2012-08-20,0,0.77,2.92,0,5.34,1.71,5.84,3,5.74,2.84,2.92,3,4.31,0.77, 0.0043888, 0.00533416,-0.0009918, 0.0043888, 0.0001034,buy
2012-08-21,2.65,3.35,0,0,0,4.54,4.69,0,2.92,1.77,2.32,0,4.54,3.68, 0.0019059,-0.00402785,-0.0044223,-0.0027514,-0.0027514,sell
2012-08-22,2.92,3.95,0,0.75,1.55,1.82,7.88,0,4.62,0,3.67,3,4.52,5.5, 0.0004484, 0.00025777,-0.0001464,-0.0009913,-0.0098218,buy
2012-08-23,0.75,3.05,2.56,1.82,2.92,4.3,3.42,2.87,1.62,2.87,3.73,2.4,1.9,9.17, 0.0047838, 0.00478381, 0.0047838, 0.0022062,-0.0005318,buy
2012-08-24,1.36,5.5,0,2.95,8.52,1.99,2.97,5.54,2.65,0,9.93,2.87,4.83,8.55,-0.0076529, 0.00413895,-0.0014007,-0.0034825, 0.0002058,sell
2012-08-25,5.12,5.95,0,4.38,3.28,4.44,1.41,0,2.34,2.65,7.38,1.7,2.1,8.41, 0.0007515, 0.00075147, 0.0144837, 0.0093316, 0.0107086,buy
2012-08-26,5.77,5.42,0,0,0,2.22,5.28,0,2.51,2.89,5.77,0,4.99,2.53, 0.0055876, 0.00645395, 0.0064540, 0.0064540, 0.0077919,buy
2012-08-27,1.97,8.19,2.79,0,0,4.72,0,0,0,1.97,4.35,5.79,3.77,4.63, 0.0016886,-0.00326543, 0.0010562, 0.0008153, 0.0016886,sell
2012-08-28,1.2,8.91,2.7,0,2.36,2.49,0,2.22,2.22,2.7,2.36,3.87,4.89,3.84, 0.0079183, 0.00748862,-0.0028380,-0.0041025, 0.0085167,buy
2012-08-29,4.52,0,2.4,0,2.89,2.67,0,2.49,2.49,0,0,5.73,5.07,1.68,-0.0035208,-0.00581628,-0.0041466,-0.0046461,-0.0042269,sell
2012-08-30,5.67,0,0,2.74,0,5.43,0,0,0,2.74,0,5.51,2.87,2.72, 0.0015681, 0.00277895, 0.0012808, 0.0054582, 0.0012808,buy
2012-08-31,3.71,0,0,2.95,0,3,2.74,0,2.44,0,2.53,4.01,5.95,0,-0.0046540,-0.00203568,-0.0014252,-0.0032899,-0.0175272,buy
2012-09-01,0,2.62,0,2.92,0,2.89,1.23,2.51,2.62,0,2.92,1.23,2.89,2.51,-0.0169685,-0.02195586,-0.0189657,-0.0152263,-0.0159937,sell
2012-09-02,0,0,5.44,2.44,2.42,2.67,2.24,2.89,2.97,2.47,4.86,5.13,2.67,0,-0.0145940,-0.01219073,-0.0146539,-0.0121907,-0.0114685,sell
2012-09-03,0,2.7,2.49,0,0,5.31,6.03,0,0.61,2.7,2.84,3,4.96,2.42,-0.0134145,-0.00981533,-0.0121737,-0.0142508,-0.0114807,sell
2012-09-04,2.95,2.65,0,0,0,4.46,6.6,0,1.96,0,2.44,5.15,4.91,2.2, 0.0067806, 0.00705657, 0.0071751, 0.0093307, 0.0066319,buy
