Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,0,0,1,2,1,0,1,0,3,0,2,1,4,1,-0.004061,-0.002457,-0.001718,-0.002726,-0.002457,sell
2019-10-18,0,0,3,1,1,1,1,0,2,1,3,3,2,2,-0.008108,-0.000867,-0.008363,-0.008108,-0.008108,sell
2019-10-19,0,1,3,0,0,1,1,0,1,0,2,3,1,1,-0.008324,-0.008324,-0.008324,-0.008324,-0.008324,sell
2019-10-20,0,1,2,0,1,1,1,0,1,0,2,2,2,1, 0.002391, 0.004376, 0.002391, 0.002557, 0.004376,buy
2019-10-21,0,0,1,3,1,0,1,0,1,1,3,3,1,1,-0.015589,-0.002655, 0.000160,-0.015589,-0.002655,sell
2019-10-22,0,0,2,3,2,0,2,0,1,0,4,4,2,0,-0.007712,-0.007712,-0.007712,-0.007712,-0.007712,sell
2019-10-23,0,0,2,2,2,0,2,0,2,0,3,3,3,1,-0.042138,-0.042138,-0.033138,-0.039660,-0.030848,sell
2019-10-24,0,1,2,2,0,1,2,1,1,0,3,3,2,2,-0.028086,-0.028086,-0.043485,-0.028086,-0.017869,sell
2019-10-25,0,1,1,1,0,1,3,1,0,1,3,2,2,2,-0.003325, 0.074112, 0.074112, 0.041058, 0.074112,buy
2019-10-26,0,1,0,1,1,0,3,1,0,1,2,2,3,1, 0.044365, 0.004543, 0.044365, 0.055814, 0.056261,buy
2019-10-27,1,0,0,2,1,0,2,2,1,1,4,3,2,1, 0.005866, 0.005866, 0.005866,-0.005786, 0.005866,buy
2019-10-28,1,0,1,2,0,0,1,3,1,0,3,3,2,1, 0.023419, 0.024738, 0.021396, 0.011329, 0.024738,buy
2019-10-29,0,1,1,0,0,0,2,4,1,0,3,2,4,0, 0.011068, 0.011068, 0.008338, 0.008338, 0.011068,buy
2019-10-30,0,1,0,0,0,0,3,4,0,1,2,2,4,1,-0.028035, 0.000825,-0.028035,-0.028035,-0.016203,sell
2019-10-31,1,0,0,0,0,0,1,4,0,1,2,1,3,1, 0.001945,-0.001222,-0.001222,-0.030836,-0.033747,sell
2019-11-01,0,1,0,0,0,0,1,3,1,0,2,1,2,1, 0.006049, 0.008742,-0.003861,-0.002304,-0.019630,sell
2019-11-02,1,1,0,0,0,0,2,3,2,0,3,2,3,1, 0.010160, 0.010160, 0.003794, 0.010160, 0.010160,buy
2019-11-03,0,1,0,0,0,0,2,5,0,0,4,2,2,0, 0.005816,-0.008327,-0.008327,-0.008640,-0.008327,sell
2019-11-04,0,1,1,0,0,0,3,4,1,1,3,3,4,1, 0.018486, 0.012546, 0.017342, 0.008192, 0.014477,buy
2019-11-05,0,2,1,0,0,0,3,3,2,0,3,3,4,1, 0.038951, 0.031934, 0.015756,-0.010301, 0.031934,buy
2019-11-06,0,1,2,0,0,0,1,2,1,0,2,2,2,1,-0.001222, 0.014174, 0.014383, 0.020427,-0.007797,buy
2019-11-07,1,1,2,0,0,0,1,0,2,1,2,3,2,1,-0.014022,-0.007921,-0.007921,-0.007921,-0.007921,sell
2019-11-08,0,1,1,1,0,0,1,0,1,1,3,1,1,1,-0.016589,-0.022894, 0.003196,-0.016589,-0.016589,sell
2019-11-09,1,1,1,0,1,0,2,0,1,1,2,2,2,2, 0.006548, 0.008299, 0.006548, 0.004301, 0.004309,buy
2019-11-10,1,1,3,0,1,0,1,1,2,1,1,4,4,2, 0.006972, 0.015849, 0.002116, 0.022340,-0.000528,buy
2019-11-11,1,1,2,1,0,0,1,1,3,1,1,5,4,1, 0.011550, 0.003299,-0.000741, 0.021391,-0.001523,buy
2019-11-12,1,0,3,1,1,1,1,0,3,1,2,4,4,2,-0.005038,-0.002196,-0.003651, 0.016061,-0.003651,sell
2019-11-13,1,0,1,1,1,0,1,0,2,1,1,2,4,1, 0.058043, 0.030403, 0.009193, 0.033132, 0.030403,buy
2019-11-14,0,0,1,0,2,0,2,1,1,2,2,3,3,1,-0.031237,-0.029427,-0.029427,-0.026076,-0.013168,sell
2019-11-15,0,1,1,0,1,1,2,1,1,1,3,3,2,1,-0.004030,-0.007723, 0.020366,-0.004030,-0.011216,sell
2019-11-16,0,0,2,1,0,1,2,1,1,1,2,3,3,1, 0.008259, 0.007477,-0.002198, 0.007477,-0.002198,buy
2019-11-17,0,0,3,1,1,1,2,1,1,1,3,4,3,1,-0.033127,-0.033127, 0.006906,-0.009558, 0.006906,sell
2019-11-18,0,1,1,2,2,0,2,1,0,0,3,3,2,1,-0.016380, 0.010036, 0.016037, 0.009011,-0.016380,buy
2019-11-19,0,1,1,2,2,0,1,1,0,1,4,1,2,2,-0.020074, 0.022771,-0.019437,-0.019437,-0.020074,sell
2019-11-20,1,1,1,1,0,1,1,2,0,1,5,1,2,1,-0.048676,-0.024514,-0.026825,-0.024514,-0.035868,sell
2019-11-21,1,2,1,0,0,1,1,2,1,1,5,2,2,1,-0.057829,-0.059837,-0.040177,-0.040112,-0.057829,sell
2019-11-22,1,2,1,0,0,0,1,2,1,1,4,2,2,1,-0.072313,-0.070677,-0.037855,-0.034289,-0.070677,sell
2019-11-23,1,1,1,0,1,0,2,3,1,1,4,3,2,2,-0.007931,-0.007931,-0.014655,-0.000888, 0.001474,sell
2019-11-24,1,1,1,1,0,0,3,3,1,0,5,3,1,2,-0.023201,-0.023201,-0.024779,-0.014223,-0.019609,sell
2019-11-25,1,1,2,0,0,0,2,3,2,0,4,3,3,1,-0.025243,-0.025243,-0.025243,-0.025243,-0.025243,sell
2019-11-26,2,2,1,0,0,0,2,3,1,0,3,3,3,2, 0.032248, 0.046961, 0.037503, 0.029160, 0.032248,buy
2019-11-27,1,1,1,0,0,0,2,2,1,1,2,3,3,1,-0.010938, 0.007736,-0.010938, 0.007736, 0.010871,buy
2019-11-28,2,1,1,0,0,0,2,2,1,0,3,2,2,2, 0.029473, 0.067019, 0.043834, 0.049218, 0.019649,buy
2019-11-29,1,1,1,0,0,0,2,3,2,0,1,3,3,3, 0.016242, 0.016242, 0.014896, 0.016242, 0.016175,buy
2019-11-30,1,0,1,0,0,0,2,3,2,0,2,3,2,2, 0.012537, 0.010132, 0.010958, 0.010132, 0.013641,buy
2019-12-01,0,0,1,0,0,0,3,2,2,0,2,3,1,2,-0.002835, 0.026839, 0.000499, 0.029959, 0.005960,buy
2019-12-02,0,0,0,0,0,0,3,1,1,0,1,1,2,1,-0.009460,-0.010703,-0.010703,-0.009460,-0.009460,sell
2019-12-03,0,0,0,0,0,0,1,1,2,1,1,0,2,2,-0.004887,-0.004887, 0.013107,-0.009670,-0.004827,sell
2019-12-04,1,0,0,0,0,0,1,0,1,2,0,2,1,2,-0.006123,-0.005549,-0.005549,-0.005549,-0.015909,sell
2019-12-05,0,1,0,0,0,0,1,0,2,2,1,2,1,2, 0.005869, 0.005320, 0.006259, 0.010075, 0.004056,buy
2019-12-06,0,1,1,0,0,0,2,0,1,2,2,3,0,2,-0.001488, 0.002344, 0.002344, 0.001125, 0.001707,buy
2019-12-07,1,1,1,0,0,0,4,0,1,2,2,3,3,2, 0.015621, 0.015621, 0.007506, 0.015621, 0.014847,buy
2019-12-08,1,2,1,1,0,0,3,1,1,1,2,4,3,2, 0.004253, 0.006338, 0.004253, 0.004253, 0.005882,buy
2019-12-09,1,1,1,1,1,0,3,1,2,1,2,4,4,2,-0.015224,-0.014446,-0.015224,-0.015224,-0.015050,sell
2019-12-10,1,1,1,1,2,0,3,1,1,1,2,3,5,2,-0.021206,-0.021206,-0.021206,-0.021206,-0.017470,sell
2019-12-11,1,1,0,1,2,1,3,1,1,2,2,4,5,2,-0.017224,-0.017224,-0.017224,-0.017652,-0.016093,sell
2019-12-12,1,2,0,0,1,2,3,1,1,2,2,5,4,2,-0.008304,-0.008304,-0.008777,-0.007977,-0.007977,sell
2019-12-13,1,2,1,0,0,1,3,1,0,0,2,3,3,1,-0.003440, 0.004460, 0.024431, 0.004460, 0.007012,buy
2019-12-14,1,1,1,1,1,1,2,1,0,0,0,3,4,2,-0.004960,-0.010415, 0.005046,-0.004960,-0.029726,sell
2019-12-15,0,0,0,2,1,0,2,1,0,0,1,1,2,2,-0.012945,-0.002463,-0.002463,-0.007029,-0.010972,sell
2019-12-16,0,0,1,2,2,0,1,0,0,0,1,1,1,3,-0.028485,-0.024990,-0.027771,-0.016555,-0.028485,sell
2019-12-17,0,1,2,1,0,0,1,1,0,1,1,2,1,3,-0.053198,-0.053198,-0.053198,-0.053198,-0.040400,sell
2019-12-18,0,2,1,0,0,1,1,1,0,2,1,3,1,3, 0.001986,-0.003274,-0.003274,-0.003274,-0.003274,sell
2019-12-19,0,2,0,0,0,0,1,1,0,3,2,2,1,2,-0.007997,-0.010195, 0.028632, 0.028632, 0.031079,buy
2019-12-20,0,1,0,0,1,0,3,1,0,2,1,3,3,1, 0.029858, 0.024437, 0.033157, 0.029858, 0.029858,buy
2019-12-21,0,0,0,1,0,0,3,1,2,2,2,3,2,2,-0.014601,-0.014601,-0.014601,-0.009604,-0.011706,sell
2019-12-22,1,0,1,0,0,0,3,3,2,1,4,3,2,2, 0.008118, 0.008118, 0.002345,-0.003327, 0.010692,buy
2019-12-23,1,1,0,0,0,0,5,3,1,0,4,2,3,2, 0.011563, 0.011563, 0.002245, 0.011095, 0.011563,buy
2019-12-24,1,1,0,0,0,0,6,2,0,1,3,3,3,2, 0.006204, 0.006204,-0.006482, 0.014398, 0.003023,buy
2019-12-25,2,0,0,0,0,0,4,0,0,1,2,1,2,2, 0.020656, 0.002968, 0.002968, 0.002968,-0.002651,buy
2019-12-26,3,0,0,0,0,0,2,0,1,0,3,1,0,2, 0.001274, 0.006513, 0.001274, 0.001274,-0.006638,sell
2019-12-27,2,0,0,0,0,0,2,0,1,0,2,1,1,1, 0.015522, 0.015210, 0.009519, 0.009519,-0.002721,buy
2019-12-28,1,0,0,0,0,0,4,1,0,0,3,1,0,2, 0.017352, 0.020052, 0.015667, 0.015667, 0.017352,buy
2019-12-29,1,0,0,0,0,0,5,2,0,0,3,1,1,3, 0.017871, 0.019012, 0.015325, 0.016186, 0.017010,buy
2019-12-30,2,0,0,0,0,0,3,3,1,0,4,1,2,2, 0.005525, 0.001470, 0.000871, 0.014858, 0.005525,buy
2019-12-31,3,0,0,0,0,0,1,1,2,0,3,2,1,1,-0.018344, 0.007399,-0.008832,-0.019018,-0.014112,sell
2020-01-01,3,0,0,0,0,0,1,0,1,0,2,2,1,0,-0.010734,-0.000432,-0.012538,-0.009496,-0.009617,sell
2020-01-02,1,0,0,0,0,0,1,0,0,2,2,1,0,1, 0.014722,-0.002049,-0.016335,-0.013350, 0.014722,sell
2020-01-03,2,1,0,0,0,0,3,0,1,3,3,3,2,2, 0.002886, 0.008616, 0.002886, 0.008512, 0.004869,buy
2020-01-04,2,3,0,0,0,0,2,2,1,1,3,3,3,2, 0.039201, 0.039201, 0.047394, 0.042896, 0.039201,buy
2020-01-05,2,1,2,0,0,0,2,2,2,0,3,4,2,2, 0.019742, 0.002213, 0.024220, 0.013689, 0.017413,buy
2020-01-06,1,0,2,2,0,0,1,1,3,0,2,3,2,3, 0.020837, 0.022956, 0.021166, 0.008375, 0.021166,buy
2020-01-07,1,0,0,2,1,0,1,1,2,0,2,2,2,2, 0.015503, 0.012694, 0.015658, 0.012694, 0.012694,buy
2020-01-08,1,0,0,0,3,0,1,1,2,1,2,3,2,2, 0.008752, 0.005507, 0.032828, 0.033827, 0.005036,buy
2020-01-09,3,1,0,0,1,1,1,1,2,0,2,3,4,1,-0.009984,-0.001785,-0.009984, 0.085062,-0.009984,sell
2020-01-10,3,0,1,0,0,3,1,1,2,0,2,3,4,2, 0.031704, 0.031704, 0.031704, 0.023397, 0.031704,buy
2020-01-11,3,0,0,1,1,2,0,1,2,0,2,3,3,2, 0.044819, 0.044819, 0.044819, 0.022230, 0.042588,buy
2020-01-12,3,0,0,1,4,0,0,1,0,0,3,1,3,2, 0.030308, 0.030308, 0.030308, 0.030308, 0.031812,buy
2020-01-13,3,0,0,3,2,0,0,0,0,0,1,0,4,3, 0.015598, 0.007746, 0.015598, 0.015598, 0.015598,buy
2020-01-14,3,0,2,2,0,1,0,0,0,0,1,1,4,2, 0.096189, 0.095875, 0.096189, 0.096189, 0.096189,buy
2020-01-15,3,1,2,0,0,1,0,1,0,0,1,2,3,2, 0.074199, 0.079727, 0.079851, 0.082329, 0.082329,buy
2020-01-16,2,2,0,0,1,0,0,1,0,1,1,2,2,2, 0.035766, 0.035766, 0.035766, 0.033097, 0.033097,buy
2020-01-17,1,0,0,1,1,0,0,2,0,2,0,3,3,1, 0.032502, 0.018835, 0.002629,-0.008773,-0.008773,buy
2020-01-18,1,0,1,1,0,0,0,3,1,0,1,4,2,0, 0.000585, 0.000129, 0.000129, 0.000129, 0.000129,buy
2020-01-19,0,1,1,0,0,0,0,4,3,0,2,4,2,1,-0.017426,-0.034926,-0.034926,-0.020751,-0.034402,sell
2020-01-20,0,1,0,0,0,0,1,5,2,1,2,4,2,2,-0.020175,-0.019306,-0.019306,-0.012007,-0.019306,sell
2020-01-21,0,0,0,0,0,0,3,3,1,1,3,2,2,1, 0.013451, 0.018004, 0.013451, 0.013451, 0.028243,buy
2020-01-22,1,0,0,0,0,0,3,2,1,0,3,1,2,1, 0.032121, 0.024368, 0.032121, 0.032121, 0.032121,buy
2020-01-23,2,0,0,0,0,0,1,2,2,0,3,2,2,0, 0.002734, 0.009562, 0.009562,-0.000423, 0.012719,buy
2020-01-24,3,0,0,0,0,0,2,3,1,0,2,4,2,1,-0.045994,-0.038353,-0.036789,-0.040985,-0.004378,sell
2020-01-25,2,0,0,0,0,0,4,2,1,0,3,5,0,1, 0.000654, 0.000654, 0.000878, 0.000654, 0.000654,buy
2020-01-26,1,0,0,0,0,0,4,2,1,0,3,4,1,0, 0.000146,-0.003933,-0.011337,-0.003933,-0.003361,sell
2020-01-27,1,0,0,0,0,0,2,2,2,0,3,2,1,1, 0.051724, 0.048182, 0.037114, 0.048182, 0.051724,buy
2020-01-28,2,0,0,0,0,0,2,2,2,0,1,3,3,1, 0.067668, 0.068817, 0.054618, 0.054618, 0.067668,buy
2020-01-29,1,0,0,0,0,0,3,1,2,0,1,2,2,2, 0.040586,-0.007992,-0.007992, 0.000075, 0.042888,buy
2020-01-30,1,0,0,0,0,0,3,0,1,1,2,2,1,1, 0.029391, 0.021684, 0.021684, 0.019833, 0.055949,buy
2020-01-31,1,1,0,0,0,0,3,2,1,1,3,3,3,0, 0.033641, 0.017804, 0.033641, 0.037663, 0.022374,buy
2020-02-01,0,2,1,0,0,0,2,2,1,1,4,1,3,1,-0.040662,-0.039723,-0.049653,-0.043435,-0.039723,sell
2020-02-02,0,2,2,0,0,0,3,1,2,1,3,2,4,2,-0.089524,-0.027633,-0.027633,-0.027633, 0.006734,sell
2020-02-03,0,1,1,1,0,0,3,1,1,0,3,1,3,1, 0.008460, 0.002242, 0.002242, 0.008460, 0.008460,buy
2020-02-04,0,0,1,1,1,0,2,2,1,1,3,2,2,2,-0.004906,-0.003039,-0.006041,-0.004906,-0.004906,sell
2020-02-05,0,1,1,1,1,0,2,2,1,1,2,3,2,3, 0.040628, 0.038862, 0.003918, 0.029982, 0.029982,buy
2020-02-06,0,1,1,1,1,1,2,1,1,0,2,3,1,3,-0.005948, 0.022535, 0.012798, 0.022535, 0.022535,buy
2020-02-07,0,0,1,1,1,2,2,1,1,0,2,3,2,2, 0.007559, 0.007559, 0.009651, 0.000541, 0.000541,buy
2020-02-08,0,0,0,1,2,0,2,2,0,0,2,3,1,1, 0.015222, 0.016851, 0.017324, 0.016851, 0.020264,buy
2020-02-09,0,0,0,1,3,1,1,2,0,0,2,2,2,2, 0.034261, 0.024411, 0.005545, 0.034261, 0.034261,buy
2020-02-10,0,0,1,2,0,1,1,2,0,0,2,2,2,1,-0.001368,-0.001368,-0.001368, 0.002226,-0.019815,sell
2020-02-11,0,1,2,0,1,1,1,2,0,0,2,1,3,2, 0.027364, 0.026089, 0.027296, 0.026089, 0.026089,buy
2020-02-12,0,2,1,1,1,0,1,2,0,1,2,1,4,2, 0.034337, 0.033062, 0.034337, 0.033062, 0.033062,buy
2020-02-13,0,1,1,1,1,0,1,2,0,2,1,2,4,2,-0.004259,-0.004259,-0.004259,-0.004259,-0.004259,sell
2020-02-14,0,1,0,1,0,0,1,2,1,1,1,1,3,2,-0.002886,-0.005610,-0.005610,-0.015945,-0.016885,sell
2020-02-15,0,1,1,0,0,0,1,2,2,1,1,1,3,3,-0.040506,-0.040506,-0.040506,-0.040506,-0.032465,sell
2020-02-16,0,1,0,0,0,0,1,4,1,1,1,1,4,2,-0.047190,-0.047190,-0.047190,-0.047174,-0.044914,sell
2020-02-17,0,0,0,0,0,0,3,4,0,1,2,1,4,1,-0.030764,-0.008209,-0.036964,-0.036964,-0.036601,sell
2020-02-18,0,0,0,0,0,0,2,3,1,0,1,0,3,2,-0.001730,-0.001730,-0.062787,-0.002626,-0.002626,sell
2020-02-19,1,0,0,0,0,0,2,4,1,1,3,2,2,2,-0.019786,-0.020591,-0.020591, 0.005418,-0.025083,sell
2020-02-20,2,0,0,0,0,0,3,5,1,1,3,3,3,3,-0.053888,-0.032234,-0.054161,-0.044335,-0.032234,sell
2020-02-21,0,0,0,0,0,0,3,4,0,1,2,3,1,2, 0.013498, 0.014459, 0.013498, 0.013498, 0.009906,buy
2020-02-22,0,0,0,0,0,0,4,3,0,1,3,2,2,1, 0.014074, 0.009831, 0.005803, 0.014074, 0.003473,buy
2020-02-23,1,0,0,0,0,0,2,4,0,1,3,1,2,2, 0.008428, 0.012822, 0.012822,-0.029045,-0.033722,sell
2020-02-24,3,0,0,0,0,0,1,4,1,1,3,2,2,3,-0.037945,-0.011064,-0.018854,-0.011064,-0.020452,sell
2020-02-25,2,0,0,0,0,0,1,3,2,1,4,2,1,2, 0.023596, 0.023596,-0.018105, 0.023596,-0.018105,buy
2020-02-26,1,0,0,0,0,0,2,3,0,1,3,1,0,3,-0.043623,-0.042296,-0.042296,-0.055951,-0.006991,sell
2020-02-27,1,0,0,0,0,0,1,4,0,3,4,1,1,3,-0.059246,-0.056093,-0.056093,-0.059246,-0.041183,sell
2020-02-28,0,2,0,0,0,0,0,5,1,2,2,1,4,3,-0.028979,-0.028979,-0.028979,-0.028979,-0.063695,sell
2020-02-29,0,1,1,0,0,0,0,3,2,1,2,1,3,2, 0.003568, 0.010005, 0.003568, 0.003568, 0.018396,buy
2020-03-01,0,0,2,1,0,0,1,3,1,1,3,1,4,1, 0.000906, 0.000906, 0.000906, 0.000330, 0.000906,buy
2020-03-02,0,0,0,2,0,0,1,3,0,3,2,1,4,2, 0.013151, 0.031002, 0.023423, 0.006104,-0.006345,buy
2020-03-03,0,1,0,1,2,0,1,3,0,3,2,1,5,3, 0.009734, 0.014577, 0.009734, 0.015060, 0.009734,buy
2020-03-04,1,3,0,0,1,0,1,3,0,1,1,3,4,2,-0.009253,-0.009253,-0.017308,-0.009253,-0.009253,sell
2020-03-05,1,1,2,0,0,1,1,3,0,1,2,3,3,2,-0.013725, 0.011049, 0.011049, 0.011049, 0.011690,buy
2020-03-06,1,1,0,2,0,1,1,3,1,1,2,3,4,2, 0.016505, 0.016505, 0.037948, 0.025769,-0.000604,buy
2020-03-07,1,1,0,0,3,0,1,3,1,1,3,3,3,2,-0.009750,-0.012971,-0.010404,-0.002030,-0.036611,sell
2020-03-08,1,1,0,1,2,0,1,2,1,0,4,2,2,1,-0.069228,-0.069746,-0.067343, 0.003182,-0.067343,sell
2020-03-09,1,1,1,2,0,2,1,2,1,0,4,3,2,2,-0.068829,-0.020804,-0.070190,-0.070685,-0.070685,sell
2020-03-10,1,2,2,0,0,1,1,2,1,0,4,2,2,2,-0.009053,-0.009053,-0.009053,-0.046564,-0.012134,sell
2020-03-11,1,3,0,0,2,0,1,2,1,1,4,3,2,2,-0.012497,-0.012497,-0.012825,-0.002737,-0.012497,sell
2020-03-12,1,2,0,2,1,0,1,2,1,2,3,3,3,3,-0.012255,-0.002405,-0.012286,-0.012255,-0.002405,sell
2020-03-13,0,2,2,1,0,0,1,1,2,0,3,1,2,3, 0.055988, 0.015559, 0.055988, 0.055988, 0.022743,buy
2020-03-14,0,2,1,0,0,0,1,2,3,0,3,1,3,2, 0.051368, 0.003568, 0.051368, 0.051368,-0.004711,buy
2020-03-15,0,3,0,0,0,0,3,3,2,1,3,2,4,3, 0.003172,-0.025650, 0.003172,-0.025650,-0.052487,sell
2020-03-16,0,1,0,0,0,0,4,1,2,2,2,1,4,3, 0.014709,-0.023732, 0.035633,-0.019982,-0.013033,sell
2020-03-17,0,1,0,0,0,0,2,1,2,0,0,1,3,2, 0.003028, 0.003028, 0.020659, 0.000632, 0.007466,buy
2020-03-18,2,1,0,0,0,0,2,1,3,0,1,1,4,3,-0.018675, 0.026801, 0.026801, 0.026801, 0.026801,buy
2020-03-19,1,1,0,0,0,0,2,3,3,0,0,2,4,4, 0.005287, 0.073866, 0.070660, 0.073866, 0.073866,buy
2020-03-20,0,1,0,0,0,0,4,2,2,0,1,2,3,3, 0.009248, 0.009248, 0.041621, 0.013516, 0.041621,buy
2020-03-21,0,1,0,0,0,0,5,3,2,0,3,1,4,3,-0.001701,-0.001701, 0.008140, 0.016091, 0.002178,buy
2020-03-22,1,0,0,0,0,0,2,4,2,0,2,2,2,3, 0.000437, 0.000437, 0.000437, 0.003405, 0.000437,buy
2020-03-23,1,0,1,0,0,0,1,3,4,0,3,2,3,2,-0.011693,-0.011693,-0.012006,-0.011693,-0.008045,sell
2020-03-24,1,0,1,0,0,0,1,2,3,0,2,1,2,3, 0.010344, 0.041801, 0.041801, 0.010344, 0.041801,buy
2020-03-25,0,0,1,0,0,0,2,2,1,1,3,2,0,2,-0.006625,-0.000453,-0.001379,-0.003303,-0.000453,sell
2020-03-26,0,1,1,0,0,0,2,3,1,2,4,2,1,3, 0.016236, 0.017219, 0.017219, 0.021920, 0.021920,buy
2020-03-27,0,2,1,0,0,0,2,3,2,0,3,3,1,3,-0.007718,-0.011006,-0.027313,-0.002033,-0.007718,sell
2020-03-28,0,1,3,0,0,0,1,4,1,0,3,1,3,3,-0.004973,-0.004973,-0.022967,-0.022967,-0.022967,sell
2020-03-29,0,0,2,1,0,0,1,3,1,0,3,0,2,3,-0.004973,-0.004973,-0.014083,-0.019437,-0.019437,sell
2020-03-30,0,0,1,2,1,0,1,3,1,1,4,1,2,3, 0.034900,-0.036303, 0.035579, 0.002689, 0.020178,buy
2020-03-31,0,1,2,0,2,0,1,2,0,0,2,1,3,2, 0.023789, 0.023504, 0.023504, 0.023504, 0.023504,buy
2020-04-01,1,0,3,0,0,0,1,2,0,1,1,2,2,3,-0.022129,-0.017151,-0.006082,-0.017151,-0.017151,sell
2020-04-02,1,1,3,1,0,2,1,2,0,0,2,3,3,3, 0.023331, 0.020486, 0.024379,-0.006355, 0.030719,buy
2020-04-03,1,0,2,1,1,1,0,2,0,0,0,3,3,2, 0.000983, 0.004076,-0.003427, 0.004076, 0.004076,buy
2020-04-04,1,0,2,1,3,0,1,2,0,0,1,3,3,3,-0.016142,-0.016142,-0.016142,-0.007220,-0.016142,sell
2020-04-05,1,0,1,3,2,1,1,1,1,0,2,3,3,3, 0.010392, 0.010392, 0.014983, 0.010392, 0.012626,buy
2020-04-06,1,0,3,1,1,1,1,1,1,0,2,3,3,2,-0.033406, 0.039877, 0.039877, 0.039877, 0.010251,buy
2020-04-07,0,2,2,0,1,1,1,1,1,0,2,2,3,2, 0.038366, 0.039854, 0.011139, 0.043328, 0.039854,buy
2020-04-08,0,1,1,1,1,1,1,1,1,2,2,3,3,2,-0.018887,-0.014267,-0.019679,-0.009651,-0.014267,sell
2020-04-09,0,0,2,1,1,0,1,1,2,1,1,3,3,2, 0.020016, 0.011381, 0.010677, 0.010677, 0.017018,buy
2020-04-10,0,0,1,0,1,0,1,1,4,1,3,2,2,2,-0.032656,-0.025736,-0.031873,-0.031873,-0.031873,sell
2020-04-11,0,1,0,2,0,0,1,3,2,2,3,3,3,2,-0.026070,-0.038241,-0.036278,-0.036278,-0.036278,sell
2020-04-12,0,0,1,1,0,0,3,2,1,2,3,2,3,2, 0.014903,-0.001094, 0.014903, 0.017239, 0.001329,buy
2020-04-13,0,1,0,1,0,0,2,1,1,1,2,1,2,2,-0.008331,-0.015945,-0.016885,-0.015945,-0.015945,sell
2020-04-14,1,1,0,1,0,0,0,1,2,2,3,1,1,3, 0.009074, 0.010609, 0.010609, 0.009074, 0.009074,buy
2020-04-15,2,0,0,1,0,0,0,2,0,2,3,1,1,2,-0.012616,-0.012616,-0.017614, 0.010333,-0.012616,sell
2020-04-16,0,0,0,1,0,0,1,2,0,1,2,2,0,1, 0.026637, 0.023801, 0.030121,-0.001686, 0.026637,buy
2020-04-17,0,0,0,1,0,0,3,1,1,2,3,1,2,2, 0.037410, 0.037410, 0.037410, 0.037410, 0.030941,buy
2020-04-18,0,0,0,1,0,0,1,4,0,2,3,0,3,2,-0.004445, 0.015033, 0.018985, 0.004439,-0.044736,buy
2020-04-19,1,0,0,2,0,0,0,4,1,2,4,1,3,2,-0.021899, 0.000766, 0.026542,-0.021899,-0.036527,sell
2020-04-20,0,0,0,2,0,0,2,2,2,1,2,2,3,2,-0.019221,-0.029941,-0.029941,-0.029941,-0.029941,sell
2020-04-21,0,0,0,2,0,0,2,2,0,1,1,3,2,1,-0.030574,-0.030574,-0.035172,-0.056384,-0.015800,sell
2020-04-22,1,0,0,2,0,0,2,3,0,3,2,4,3,2, 0.003957, 0.013244,-0.025175, 0.003957, 0.003957,buy
2020-04-23,1,2,0,2,0,0,1,3,0,2,2,3,4,2, 0.021935, 0.021935, 0.017903, 0.021935, 0.014773,buy
2020-04-24,0,1,1,2,0,0,1,2,1,3,3,4,3,1, 0.000638,-0.038940, 0.000638, 0.000638, 0.000638,sell
2020-04-25,0,1,2,2,0,0,1,1,0,3,4,2,3,1, 0.003592, 0.003592, 0.003592, 0.002040, 0.003592,buy
2020-04-26,0,1,0,3,0,0,1,2,0,4,3,3,3,2, 0.020964, 0.008535, 0.021412, 0.008891, 0.008891,buy
2020-04-27,0,2,0,1,2,0,0,2,0,4,3,4,3,1, 0.007264, 0.007493, 0.007493, 0.007264, 0.007493,buy
2020-04-28,0,2,0,1,1,0,0,2,1,3,2,4,3,1, 0.004847, 0.005076, 0.005076, 0.004847, 0.005076,buy
2020-04-29,0,1,1,1,0,2,0,2,0,2,2,4,3,0, 0.001652, 0.011623,-0.058493, 0.011623, 0.011623,buy
2020-04-30,0,3,0,2,0,2,0,1,0,3,3,3,4,1,-0.002226, 0.007163,-0.027681,-0.027681,-0.002226,sell
2020-05-01,1,4,0,1,2,0,0,1,0,2,3,3,2,3, 0.017978,-0.000633,-0.014070, 0.007297,-0.014070,sell
2020-05-02,1,4,1,2,2,0,0,1,0,1,4,2,3,3,-0.001351,-0.001351, 0.004100, 0.009770, 0.001052,buy
2020-05-03,1,4,2,4,0,1,0,0,0,1,4,2,4,3,-0.034545,-0.014996,-0.013302,-0.014996,-0.014996,sell
2020-05-04,1,4,2,2,0,0,0,0,0,1,3,1,4,2,-0.035086,-0.029042,-0.025781,-0.029042,-0.027889,sell
2020-05-05,1,4,0,1,2,0,0,0,1,2,2,3,4,2,-0.024142,-0.005879,-0.009503,-0.005879,-0.009503,sell
2020-05-06,1,2,0,2,0,0,0,0,2,3,1,4,4,1, 0.008508, 0.008508,-0.009206, 0.008508, 0.008508,buy
2020-05-07,1,1,1,0,0,1,1,0,3,1,1,4,1,3,-0.006130,-0.008172,-0.001995, 0.008510, 0.000084,sell
