Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.140296133137543,-0.010307963,-0.0127630,-0.0118553,-0.0087000,-0.012946405,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.138003282001079, 0.000028954, 0.0030188,-0.0069890, 0.0064957,-0.005298693,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.135674347678753,-0.002155063, 0.0039556, 0.0029080,-0.0006319,-0.001513858,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.133314036673068, 0.004020391,-0.0014383,-0.0026579, 0.0040849,-0.001517206,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.130916073647351, 0.022421271,-0.0029411, 0.0007152, 0.0017798,-0.009108261,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.128492224857864,-0.014021959,-0.0130245,-0.0185399,-0.0121347,-0.005332659,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.126038568219185,-0.029112155,-0.0084722,-0.0291476,-0.0297483,-0.011834109,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.123560594650903,-0.030902847,-0.0086900,-0.0303682,-0.0329513,-0.010731233,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.12105673531885, 0.005790777, 0.0026445, 0.0102605, 0.0076192,-0.015352611,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.118532481142613,-0.016941352,-0.0079328,-0.0188330,-0.0286187,-0.007221235,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.115989400956361, 0.005095042, 0.0096136, 0.0068850,-0.0002118,-0.014140820,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.113433770096766, 0.029488820, 0.0213742, 0.0130281, 0.0243074, 0.022479048,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.110862450895491,-0.020421961,-0.0204121,-0.0200574,-0.0208940,-0.020490955,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.108283287523376,-0.001411003, 0.0003741,-0.0003421,-0.0045623, 0.001397348,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.105696279980421, 0.026772172,-0.0090940, 0.0157400, 0.0208532, 0.028563586,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.103106919186214, 0.013291520,-0.0014792, 0.0135242, 0.0144683, 0.015848316,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.100514420723672,-0.020538291,-0.0161469,-0.0083221,-0.0189943,-0.021309027,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.0979274131807172, 0.000237979,-0.0018405, 0.0009924,-0.0002663, 0.000435683,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.0953435433060984,-0.003597400,-0.0091095,-0.0057470,-0.0142867, 0.001161798,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.0927675176023194,-0.023242824,-0.0225768,-0.0261996,-0.0229853,-0.023047685,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.0902056114060519, 0.008372993, 0.0123521, 0.0150068, 0.0111619, 0.012699331,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.0876570403002121,-0.001240975, 0.0003021,-0.0000745, 0.0096056, 0.009022188,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.0851257263702198,-0.006514613,-0.0127139,-0.0106554,-0.0126059,-0.007617572,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.0826171605356628,-0.004548332,-0.0052927,-0.0051353,-0.0053068,-0.004692148,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.080132127213625, 0.018019857, 0.0305528, 0.0366174, 0.0014083, 0.031209423,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.0776737640724425,-0.016511296,-0.0242021,-0.0258987,-0.0222039,-0.024775104,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.075246777614619,-0.020190963,-0.0163629,-0.0171327,-0.0171017,-0.014074026,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.0728503834230707,-0.001351873,-0.0040004,-0.0028890,-0.0049610,-0.003495772,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.0704900724173852,-0.003719312,-0.0049078,-0.0032159, 0.0008537,-0.004692378,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.0681697666829826,-0.016475212,-0.0225232,-0.0051432,-0.0172071,-0.012382926,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0658824064661069,-0.016165269,-0.0150000,-0.0072044,-0.0146246,-0.007744774,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0636483866109417,-0.003676369,-0.0080976,-0.0130632,-0.0117180,-0.013827283,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.0614528031928913, 0.008250104, 0.0021292, 0.0011046, 0.0007889, 0.002352728,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.0593042847998795,-0.003005946,-0.0129529,-0.0170004,-0.0112265,-0.013201409,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.0572044002660743, 0.005637097,-0.0174503, 0.0003818,-0.0162312, 0.000273458,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.0551523651743916, 0.005661339,-0.0135651,-0.0089877,-0.0056912,-0.007233501,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.0531528860273354, 0.017085059,-0.0140456, 0.0034231, 0.0002326,-0.010907039,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.0512075316590735, 0.022547154,-0.0125823, 0.0062955,-0.0003063,-0.000401136,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.04931708648669, 0.021644098, 0.0194362, 0.0233911, 0.0251617, 0.022407024,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.0474791972589329,-0.000786764, 0.0004612, 0.0034834, 0.0011306, 0.002659997,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.04570327698081,-0.010342676,-0.0108874,-0.0098895,-0.0108769,-0.006524154,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.0439846191498174,-0.012111993,-0.0113228,-0.0233125,-0.0110923,-0.022304393,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.042324008183039,-0.001670396,-0.0112182,-0.0051231,-0.0100455,-0.012244151,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.0407245817488108,-0.000588409,-0.0023462, 0.0000640,-0.0017538,-0.005292204,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.0391863398471328,-0.005388820,-0.0079709,-0.0003941,-0.0077501,-0.005290596,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.0377108513121729,-0.006680455,-0.0081631, 0.0001007,-0.0098108,-0.006627379,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.0362949784755952,-0.017750216,-0.0105525,-0.0169901,-0.0169505,-0.016483214,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.0349442122569876,-0.009607963,-0.0169131,-0.0143968,-0.0190300,-0.011481746,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.03365855265635, 0.000865666,-0.0120730, 0.0019338,-0.0033780,-0.001987928,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.0324340775882626,-0.008514789, 0.0003800,-0.0137682, 0.0012995,-0.012093631,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.0312739247210613,-0.025351185,-0.0333533,-0.0302640,-0.0268350,-0.024517394,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.03017887847183, 0.007211238, 0.0042951, 0.0110476, 0.0021038, 0.006661751,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.0291473700064008, 0.006182530, 0.0007931, 0.0001608, 0.0024226, 0.008775208,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.0281793993247738, 0.009890908, 0.0060053,-0.0097750, 0.0057168,-0.011007073,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.0272765352611168,-0.006566869, 0.0365572, 0.0363884,-0.0260537, 0.031618054,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.0264364245641779,-0.002507281,-0.0128115,-0.0233466,-0.0157444,-0.006007198,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.0256606360681251, 0.008610226,-0.0032436,-0.0053761, 0.0025072,-0.006600418,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.0249468165217064,-0.001445230,-0.0031879,-0.0051230,-0.0046164,-0.009125092,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.0242957503420059,-0.028673347,-0.0183245,-0.0321853,-0.0247589,-0.028338367,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.0237042998606875, 0.023797152, 0.0174068, 0.0078119,-0.0047774,-0.013353991,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.0231763871631713, 0.007629583,-0.0040700,-0.0005561,-0.0006613, 0.001593146,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.0227018148273655,-0.008904139,-0.0094862,-0.0147086,-0.0124417,-0.016601643,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.0222923491095297,-0.012076223, 0.0030147, 0.0034821, 0.0020806,-0.003379157,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.0219401458388243,-0.011962411,-0.0086447,-0.0108800,-0.0036502,-0.010777926,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.0216452050152491, 0.010206327, 0.0004098, 0.0001737, 0.0003932, 0.009610363,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.0214083110558882,-0.004354904,-0.0025439,-0.0022985,-0.0023542, 0.008945638,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.0212255418753216, 0.003108202,-0.0017616, 0.0046612,-0.0042825, 0.029461584,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.0210976818906334,-0.003197804,-0.0079316,-0.0040192,-0.0038958,-0.004308869,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.0210262999359916,-0.008706332,-0.0090220,-0.0095228,-0.0116257,-0.005934664,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.0210098271772281, 0.005974470, 0.0054237, 0.0109429, 0.0098968, 0.003423976,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.021045125946007,-0.001146703,-0.0028827, 0.0122956, 0.0132697, 0.009319363,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.0211321962423284,-0.003683767,-0.0079544,-0.0090843,-0.0079008,-0.009080926,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.0212710380661923, 0.001540292, 0.0014707, 0.0000613,-0.0002904,-0.013894642,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.0214632202517665,-0.003660780,-0.0097533,-0.0062210,-0.0099563,-0.009764700,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.0217024674623794,-0.015934752,-0.0151377,-0.0117165,-0.0242398,-0.011520366,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.0219919173663667,-0.009339556,-0.0104102,-0.0114450,-0.0114143,-0.011414299,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.0223315699637286,-0.004322750,-0.0096742,-0.0087840,-0.0075667,-0.007716134,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.022718287586129,-0.009767880,-0.0097776,-0.0082149,-0.0101680,-0.010222510,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.0231497169823161, 0.006097427, 0.0062541, 0.0094413, 0.0084700, 0.006853914,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.0236344867402136,-0.003794527,-0.0044288,-0.0007220, 0.0002933, 0.000376197,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.0241631838548138,-0.002076676,-0.0142412,-0.0264813,-0.0135664,-0.014353259,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.0247381615773686, 0.009993950, 0.0022470, 0.0002357, 0.0054139, 0.005804745,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.0253562822395422,-0.005980713,-0.0111969,-0.0180225,-0.0120241,-0.014377512,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.0260198990925863,-0.004927433,-0.0073641,-0.0175111,-0.0071077,-0.007545186,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.0267266588852492,-0.005572234, 0.0010404,-0.0046190,-0.0056220,-0.002765969,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.0274765616175308, 0.000640805,-0.0010634,-0.0013604, 0.0039820,-0.000458695,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.0282688228723471, 0.012357176, 0.0143324, 0.0112808, 0.0114593, 0.011506467,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.0291010893984462,-0.025420166,-0.0057979,-0.0376677,-0.0158007, 0.013489755,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.0299725767787442,-0.009465594,-0.0041191,-0.0194763,-0.0259346,-0.024574051,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.0308864226815769,-0.001114903, 0.0258457, 0.0479173,-0.0068631, 0.053045793,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.0318402738556924,-0.016367425,-0.0120687,-0.0194497,-0.0113208,-0.002978781,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.0328317770498387,-0.010869224, 0.0136918,-0.0149492,-0.0017150,-0.020218961,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.033860147846932, 0.004919890, 0.0046023,-0.0021123, 0.0035210, 0.010248844,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.0349285239153081, 0.018782264, 0.0165251, 0.0142754, 0.0134385, 0.015730314,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.036033767586631, 0.008199441, 0.0042642, 0.0021076, 0.0044427, 0.002921044,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.0371750944438169,-0.001773965, 0.0076374, 0.0021378, 0.0069631, 0.004462539,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.0383525044868657, 0.027684982, 0.0154722, 0.0215500, 0.0108572, 0.024816280,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.0395659977157775, 0.005862673, 0.0030109,-0.0046809, 0.0008485, 0.004503666,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.0408155741305521,-0.012616668,-0.0117026,-0.0119472,-0.0124328,-0.015322460,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.0421012337311897, 0.012517688, 0.0120117, 0.0128416, 0.0172294, 0.015999904,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.0434214076835222,-0.010113129,-0.0219929,-0.0094464,-0.0096862,-0.010126658,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.0447745271533818, 0.003298400, 0.0033747, 0.0023649, 0.0014697, 0.002490293,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.0461605921407684,-0.020334359,-0.0144141,-0.0108207,-0.0125130,-0.016879557,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.0475819558969339,-0.014457924,-0.0131036,-0.0147374,-0.0158965,-0.014834131,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.0490370495877104, 0.016451216, 0.0156059, 0.0158621, 0.0165916, 0.003430491,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.050523519961846,-0.011629291,-0.0095806,-0.0200669,-0.0155042,-0.020808690,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.0520452891047605,-0.002424777,-0.0012719,-0.0030878,-0.0017467,-0.006551190,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.053599219348118, 0.013532653, 0.0104781, 0.0038554, 0.0000978, 0.011619412,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.0551845262748346,-0.017076449,-0.0241615,-0.0171670,-0.0296249,-0.018921738,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.0568027787190783,-0.015148688,-0.0223772,-0.0174260,-0.0156922,-0.017822833,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.058453192263765,-0.002179143,-0.0015102, 0.0001169,-0.0026083,-0.001256582,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.0601357669088947,-0.023656678,-0.0164072,-0.0073284,-0.0227535,-0.016674674,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.0618473649861315,-0.011840743,-0.0106784,-0.0016754,-0.0069373,-0.010055252,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0635911241638114,-0.006071985,-0.0003428,-0.0061150,-0.0107703,-0.004066009,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0653654756077664, 0.019238255,-0.0038820,-0.0044142,-0.0019385, 0.003217797,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0671712037350804,-0.001972615,-0.0087717,-0.0109099,-0.0022292,-0.001659782,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0690004643749137,-0.011343210,-0.0241273,-0.0116011,-0.0114593,-0.012038210,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.070863454949358,-0.010955127,-0.0075978,-0.0072429,-0.0082003,-0.003920155,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0727546845388255, 0.028333790, 0.0298035, 0.0298371, 0.0052041, 0.031204614,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0746749375604001, 0.006764720,-0.0035044,-0.0035265,-0.0027938,-0.009318009,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0766249984311658, 0.002536814, 0.0142414, 0.0019175,-0.0011830, 0.012037696,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0786001606486188,-0.002324516,-0.0118649,-0.0085405,-0.0092389,-0.010690840,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0806059151323469,-0.000083114,-0.0005639, 0.0028177,-0.0007947,-0.007915357,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0826391242140141,-0.014304863,-0.0120099,-0.0146626,-0.0131639,-0.015363535,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0846974346423686, 0.007463370, 0.0066954, 0.0048485, 0.0021650,-0.010452430,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0867839840857462,-0.016612078,-0.0207308,-0.0094366,-0.0227123,-0.023763731,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.088900341378315,-0.008266469,-0.0047476,-0.0065395,-0.0033467,-0.005597203,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.091041800017571, 0.002815496, 0.0014839, 0.0026347, 0.0026909, 0.006081443,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0932091444205982, 0.010704217,-0.0053898,-0.0074695, 0.0056410,-0.007492253,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0954039434215646, 0.011161812,-0.0030546,-0.0023410, 0.0145794,-0.005001098,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0976269814375541,-0.000335336,-0.0156845, 0.0008227, 0.0005757,-0.001791806,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.099871983131895, 0.004438669, 0.0052295, 0.0044625, 0.0049418, 0.003465240,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.102146008258343, 0.010862018, 0.0053856, 0.0043846, 0.0198779, 0.004826832,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.10444356589731,-0.002664817,-0.0092342,-0.0104200, 0.0056322,-0.011553169,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.106769362551301,-0.005040393,-0.0015173,-0.0021196,-0.0048316,-0.004863650,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.109117907300727,-0.010258914,-0.0068605,-0.0065911,-0.0040642,-0.005723416,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.111494691065176, 0.010844764, 0.0122353, 0.0111584,-0.0009290, 0.016069425,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.11389422292506, 0.014219398, 0.0236003, 0.0091897,-0.0146674, 0.011556930,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.116321209382883,-0.003172919,-0.0039681,-0.0009286,-0.0029894,-0.002642090,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.118770943936142, 0.007892071, 0.0098096,-0.0104532, 0.0096294,-0.005198888,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.121248917504424, 0.001080392,-0.0039644,-0.0049640,-0.0082610,-0.015234719,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.123745717082722,-0.011489495, 0.0036895,-0.0017684,-0.0107107, 0.013538201,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.126267618007706, 0.024223006, 0.0088879, 0.0144012,-0.0238704,-0.025942187,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.12881305144521,-0.005913306, 0.0001021,-0.0005800,-0.0043978,-0.000524178,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.131382801812317, 0.014205898, 0.0270144, 0.0288620, 0.0152508, 0.028711074,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.13397530027486,-0.012793226,-0.0097350,-0.0126432,-0.0131780,-0.010279118,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.13658897799867,-0.020315891,-0.0202132,-0.0190085, 0.0001807,-0.020266433,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.139225403817915, 0.022178656, 0.0023720, 0.0084276, 0.0239111, 0.012563706,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.141885362149679, 0.013171040,-0.0043746, 0.0135282, 0.0114583, 0.014372886,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.144566499742711,-0.014019073,-0.0107977,-0.0114461,-0.0137135,-0.011595196,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.147275876350766,-0.024680564,-0.0230289,-0.0161226,-0.0198905,-0.022056245,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.149992312712577, 0.037082074, 0.0205839, 0.0437177, 0.0309430, 0.040258600,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.152736203672327,-0.010697849,-0.0105945,-0.0175777,-0.0075813,-0.025314101,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.155502842727512,-0.028896216,-0.0350430,-0.0174501,-0.0167111,-0.029216914,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.158289092209797, 0.008730446, 0.0025104, 0.0118002, 0.0047337, 0.003541880,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.161097305370433,-0.002851884,-0.0033942,-0.0037273, 0.0042234,-0.005094835,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.163923560124001, 0.007843531, 0.0034576, 0.0029046, 0.0057396, 0.002945421,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.166770994138836, 0.002916201, 0.0117536, 0.0081693, 0.0062183, 0.005360332,buy
