Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2021-03-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2021-03-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2021-03-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2021-03-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2021-03-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2021-04-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2021-04-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2021-04-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2021-04-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2021-04-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2021-04-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-04-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-04-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-04-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-04-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-04-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-04-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-04-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-04-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-04-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2021-04-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2021-04-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2021-04-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2021-04-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2021-04-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2021-04-29,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2021-04-30,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2021-05-01,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2021-05-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2021-05-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2021-05-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2021-05-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2021-05-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2021-05-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-05-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-05-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-05-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-05-13,0,1,0,0,0,0,0,0,1,0,1,1, 0.00866, 0.01426, 0.01146, 0.00977, 0.00705,sell
2021-05-14,0,1,0,0,0,0,0,0,1,0,1,1, 0.00866, 0.01426, 0.01146, 0.00977, 0.00705,sell
2021-05-15,0,1,0,0,0,0,0,0,1,0,1,1, 0.00866, 0.01426, 0.01146, 0.00977, 0.00705,sell
2021-05-16,0,1,0,0,0,0,0,0,1,0,1,1, 0.00866, 0.01426, 0.01146, 0.00977, 0.00705,sell
2021-05-17,0,1,0,0,0,0,0,0,1,0,1,1, 0.00866, 0.01426, 0.01146, 0.00977, 0.00705,sell
2021-05-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2021-05-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2021-05-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2021-05-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2021-05-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2021-05-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2021-06-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2021-06-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2021-06-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2021-06-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2021-06-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2021-06-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2021-06-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2021-06-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2021-06-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2021-06-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2021-06-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2021-06-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2021-06-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2021-06-15,0,0,0,1,0,0,0,0,0,1,1,1, 0.00898, 0.01865, 0.00717, 0.01222, 0.00717,sell
2021-06-16,0,0,0,1,0,0,0,0,0,1,1,1, 0.00898, 0.01865, 0.00717, 0.01222, 0.00717,sell
2021-06-17,0,0,0,1,0,0,0,0,0,1,1,1, 0.00898, 0.01865, 0.00717, 0.01222, 0.00717,sell
2021-06-18,0,0,0,1,0,0,0,0,0,1,1,1, 0.00898, 0.01865, 0.00717, 0.01222, 0.00717,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2021-06-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2021-06-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2021-06-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2021-06-23,0,1,0,1,0,0,0,0,0,0,1,1, 0.02503, 0.01454,-0.00967, 0.02575, 0.02615,sell
2021-06-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2021-06-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2021-06-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2021-06-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2021-06-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2021-06-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2021-06-30,0,1,0,0,1,0,0,0,0,0,1,1, 0.03206, 0.01726, 0.01147, 0.02482, 0.02576,sell
