Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,a60,none,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0604499, 0.067125, 0.0671248, 0.0480660, 0.0473734,buy
2012-11-17,a60,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0644365, 0.049411, 0.0445106, 0.0228451, 0.0349991,buy
2012-11-18,a60,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0310389, 0.108745, 0.1112400, 0.1077555, 0.1107747,buy
2012-11-19,a60,none,none,a90,a120,none,a90,none,none,a90,none,a60,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.0341988, 0.036903, 0.0403676, 0.0351142, 0.0377245,buy
2012-11-20,a60,none,a60,a90,none,a60,a90,a0,none,a120,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0000748, 0.001742, 0.0077688, 0.0115353, 0.0122993,buy
2012-11-21,a60,none,a60,a90,a90,a60,none,a0,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.0128017,-0.000739,-0.0089076, 0.0199955,-0.0028846,sell
2012-11-22,none,a0,a60,a90,none,none,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.0027145, 0.003917, 0.0233544, 0.0060471, 0.0029716,buy
2012-11-23,none,a0,a60,a90,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150, 0.0664269, 0.031129, 0.0538091, 0.0567386, 0.0397038,buy
2012-11-24,none,a0,a60,a90,a60,none,a150,none,none,none,none,none,none,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150, 0.0198387, 0.016095, 0.0176553,-0.0026342, 0.0087346,buy
2012-11-25,none,a0,a60,a90,none,a120,none,a60,a120,a180,a150,none,a180,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150, 0.0177257, 0.033290, 0.0134030,-0.0173040, 0.0316387,buy
2012-11-26,none,a0,a60,a90,none,a120,a180,none,a120,a180,a150,none,a180,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150, 0.0073714, 0.005296, 0.0050734,-0.0143343, 0.0040005,sell
2012-11-27,none,a0,a60,a90,none,none,a180,a90,none,none,none,none,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150, 0.0243849, 0.012033, 0.0259107, 0.0212742, 0.0174019,buy
2012-11-28,none,a0,a60,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150, 0.0062271,-0.000012,-0.0062117,-0.0145092, 0.0069474,sell
2012-11-29,none,a0,a60,none,a0,a150,a150,none,none,none,none,none,a150,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,a30,none, 0.0117272, 0.009321, 0.0116555, 0.0021836, 0.0073356,buy
2012-11-30,none,a0,none,none,none,none,none,a120,a180,a120,none,a90,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,a30,none, 0.0148038, 0.010854, 0.0174531, 0.0027951, 0.0033704,buy
2012-12-01,none,a0,none,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.0166791, 0.013332, 0.0150315, 0.0021178, 0.0033308,buy
2012-12-02,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none, 0.0143304, 0.007458, 0.0053331, 0.0184186, 0.0168323,buy
2012-12-03,a45,a0,none,none,a60,a150,none,a150,a150,a90,a120,a120,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none, 0.0114422, 0.011148, 0.0176555,-0.0175181, 0.0102851,buy
2012-12-04,a45,none,none,none,a60,a150,a90,none,a150,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.0042860,-0.002586,-0.0059334,-0.0135941, 0.0029085,sell
2012-12-05,a45,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135, 0.0064741, 0.000140, 0.0013001,-0.0060166, 0.0187029,buy
2012-12-06,a45,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135, 0.0105922, 0.014193, 0.0043324,-0.0464690, 0.0286869,buy
2012-12-07,a45,none,none,none,none,none,a60,a150,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0310097, 0.042950, 0.0363619, 0.0306132, 0.0369801,buy
2012-12-08,a45,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0599464, 0.060956, 0.0505830, 0.0406737, 0.0610631,buy
2012-12-09,a45,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.0621729, 0.063684, 0.0472447, 0.0395016, 0.0512049,buy
2012-12-10,a45,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.0296941,-0.011896,-0.0206576,-0.0352815, 0.0640690,sell
2012-12-11,a45,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0007933,-0.001168,-0.0177665, 0.0040396, 0.0117575,sell
2012-12-12,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none,-0.0029901,-0.006191,-0.0082434,-0.0059572,-0.0133254,sell
2012-12-13,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0455224, 0.046994, 0.0161816, 0.0078081, 0.0188276,buy
2012-12-14,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none, 0.0347979, 0.030818, 0.0263319, 0.0227853, 0.0232933,buy
2012-12-15,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.0163323, 0.036538,-0.0113962,-0.0143350,-0.0136955,sell
2012-12-16,none,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.0057653, 0.037040,-0.0198825,-0.0189971,-0.0119549,sell
2012-12-17,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,a120, 0.0010326, 0.028139,-0.0243962,-0.0243178,-0.0218068,sell
2012-12-18,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,-0.0538405, 0.027327,-0.0174291,-0.0344853,-0.0311645,sell
2012-12-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a120,-0.0490079,-0.004742,-0.0299843,-0.0251023,-0.0323876,sell
2012-12-20,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0600982,-0.032775,-0.0508800,-0.0386156,-0.0427609,sell
2012-12-21,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0706358,-0.065525,-0.0488433,-0.0773483,-0.0697820,sell
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0545016,-0.022881,-0.0323960,-0.0233492,-0.0231211,sell
2012-12-23,a30,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0278089, 0.008610, 0.0136796, 0.0134030, 0.0181697,buy
2012-12-24,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0210468,-0.034336,-0.0113888,-0.0103329,-0.0312139,sell
2012-12-25,a30,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,none, 0.0815751, 0.131661, 0.1838255, 0.2539334, 0.2323927,buy
2012-12-26,a30,none,none,none,a0,none,a180,none,a150,a150,none,none,a180,a150,none,none,a0,none,a90,a180,a45,none,none,none,none,none,-0.0315494,-0.039180,-0.0286574,-0.0248731,-0.0083097,sell
2012-12-27,a30,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.0550031, 0.051736, 0.0467522, 0.0627517, 0.0600738,buy
2012-12-28,a30,none,none,a60,none,a150,none,a120,a180,a120,a180,a90,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0223213, 0.041715, 0.0368071, 0.0455053, 0.0157084,buy
2012-12-29,a30,none,none,a60,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0035626, 0.027679,-0.0033816, 0.0149760, 0.0041701,buy
2012-12-30,a30,none,none,a60,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0471466, 0.070860, 0.0590048, 0.0513062, 0.0575248,buy
2012-12-31,a30,none,none,a60,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.0173682, 0.017783, 0.0246423, 0.0117959, 0.0078211,buy
2013-01-01,none,none,none,a60,none,a150,a120,a180,none,none,none,a150,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0042054, 0.018237, 0.0281897, 0.0405769, 0.0247689,buy
2013-01-02,none,none,none,a60,a90,a150,a120,a180,a120,a60,a120,a150,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none, 0.0402873, 0.046051, 0.1251413, 0.0370198, 0.1365606,buy
2013-01-03,none,a30,a90,a60,none,none,none,a150,none,none,none,none,a90,none,none,a45,a0,none,none,none,a45,none,none,a45,none,none, 0.0262782, 0.023488, 0.0094339, 0.0237681, 0.0504266,buy
2013-01-04,none,a30,a90,a60,a120,a120,a90,a150,a90,none,a90,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0113054, 0.037249, 0.0402009, 0.0309936, 0.0381401,buy
2013-01-05,none,a30,a90,a60,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0155023, 0.025297, 0.0118448, 0.0243806, 0.0265932,buy
2013-01-06,none,a30,a90,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.0165205, 0.003126,-0.0295538,-0.0038037, 0.0300999,sell
2013-01-07,none,a30,a90,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,none, 0.0787150, 0.042278, 0.0109231, 0.1113309, 0.0204610,buy
2013-01-08,none,a30,a90,none,a180,a60,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0230193, 0.031024,-0.0100396, 0.0052063,-0.0046306,sell
2013-01-09,none,a30,a90,none,a180,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0127828, 0.030319,-0.0060848, 0.0040158,-0.0035662,sell
2013-01-10,none,a30,a90,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0305487, 0.020092,-0.0026196, 0.0191726,-0.0130308,sell
2013-01-11,none,a30,a90,none,a150,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0155964, 0.030514,-0.0215502, 0.0328966,-0.0240232,sell
2013-01-12,none,none,none,none,a120,none,none,none,none,a90,a0,a60,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.0114439,-0.003974,-0.0282802,-0.0059692,-0.0177499,sell
2013-01-13,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.0648766, 0.034855, 0.0560827, 0.0441288, 0.0418513,buy
2013-01-14,none,none,none,none,a90,none,none,a0,a60,none,none,none,a60,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.0499579, 0.044521, 0.0568629, 0.0368137, 0.0459445,buy
2013-01-15,none,none,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90, 0.0303684, 0.048444, 0.0414318, 0.0277806, 0.0421377,buy
2013-01-16,none,none,none,a45,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.0242861, 0.016843, 0.0105318, 0.0070583, 0.0301660,buy
2013-01-17,none,none,none,a45,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0487374, 0.029833, 0.0292645, 0.0231693, 0.0292217,buy
2013-01-18,none,none,none,a45,none,a60,a90,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.0177545, 0.009313, 0.0141786, 0.0126458, 0.0182264,buy
2013-01-19,none,none,none,a45,none,none,a90,a60,a120,a180,a90,none,a120,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.0004453, 0.011548, 0.0236626, 0.0128662, 0.0113930,buy
2013-01-20,none,none,none,a45,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none, 0.0048935, 0.026308, 0.0233798, 0.0201028, 0.0233400,buy
2013-01-21,none,none,none,a45,a0,a90,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0142183, 0.017567, 0.0104303,-0.0052486, 0.0063051,buy
2013-01-22,none,none,none,a45,a0,none,a120,none,a150,a150,a120,a60,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.0214003, 0.004553,-0.0189317,-0.0404593,-0.0284728,sell
2013-01-23,none,a45,none,a45,none,a120,none,none,none,none,none,none,a150,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,-0.0064400,-0.016815, 0.0037249, 0.0071750, 0.0155584,sell
2013-01-24,none,a45,none,a45,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,-0.0125052, 0.002913, 0.0109257, 0.0337423, 0.0358265,buy
2013-01-25,none,a45,none,none,none,a150,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0061364, 0.020041, 0.0181992, 0.0202610, 0.0296705,buy
2013-01-26,none,a45,none,none,a60,a150,none,a150,none,none,a180,a120,a180,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none, 0.0105287, 0.013891, 0.0369756, 0.0134973, 0.0134973,buy
2013-01-27,none,a45,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.0021721,-0.014312,-0.0108117,-0.0085849,-0.0095488,sell
2013-01-28,none,a45,none,none,none,a180,a180,a180,none,none,none,none,a150,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none, 0.0121394, 0.003924, 0.0265855, 0.0235542, 0.0027023,buy
2013-01-29,none,a45,none,none,a90,a180,none,a180,a120,a60,a150,a150,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0061320,-0.005973,-0.0056427, 0.0132341,-0.0087517,sell
2013-01-30,a0,a45,none,none,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0364141,-0.034326,-0.0167534,-0.0319405,-0.0353508,sell
2013-01-31,a0,none,none,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0146825, 0.002493, 0.0047943, 0.0058931,-0.0024735,buy
2013-02-01,a0,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.0058887,-0.006977,-0.0082142,-0.0069765,-0.0077956,sell
2013-02-02,a0,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,-0.0057422,-0.005046,-0.0254021,-0.0076422,-0.0050211,sell
2013-02-03,a0,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.0196247,-0.026913,-0.0585904,-0.0250377, 0.0027961,sell
2013-02-04,a0,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0034216, 0.025906, 0.0196870, 0.0258536, 0.0324066,buy
2013-02-05,a0,none,none,a30,a180,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0203491, 0.031396, 0.0329460, 0.0152992, 0.0370006,buy
2013-02-06,a0,none,none,a30,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60,-0.0031219,-0.000088, 0.0241087,-0.0117961, 0.0096460,sell
2013-02-07,a0,none,none,a30,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60,-0.0064691,-0.001885, 0.0125838,-0.0013419,-0.0022044,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60, 0.0447620, 0.042604, 0.0521496, 0.0399215, 0.0426041,buy
2013-02-09,a0,none,none,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,a120,none,none,a30,a90,none,a60, 0.0365611, 0.033190, 0.0431158, 0.0275077, 0.0368748,buy
2013-02-10,a0,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0771712, 0.063083, 0.0578329, 0.0869795, 0.0589562,buy
2013-02-11,none,a60,none,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none,-0.0157170,-0.004361,-0.0057745, 0.0123921, 0.0083961,sell
2013-02-12,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,none, 0.0859885, 0.063030, 0.0664936, 0.0751852, 0.0558261,buy
2013-02-13,none,a60,a120,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.0317629, 0.047530, 0.0241625, 0.0461723, 0.0459114,buy
2013-02-14,none,a60,a120,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0393691, 0.046096, 0.0475234, 0.0486273, 0.0545421,buy
2013-02-15,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0645000, 0.063023, 0.0594313, 0.0576057, 0.0607728,buy
2013-02-16,none,a60,a120,none,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0358040, 0.022798, 0.0284632, 0.0164391, 0.0147961,buy
2013-02-17,none,a60,a120,none,none,none,a60,a90,none,none,a90,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.0558874, 0.019013, 0.0480183, 0.0115687, 0.0101396,buy
2013-02-18,none,a60,a120,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0419963, 0.034148, 0.0266850, 0.0443143, 0.0453326,buy
2013-02-19,none,a60,a120,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0249945, 0.034286, 0.0369684, 0.0276533, 0.0468789,buy
2013-02-20,none,none,a120,none,none,none,none,a120,none,none,a120,a90,a120,none,none,a0,none,none,none,none,none,none,a45,none,none,a45, 0.0392429, 0.033542, 0.0074271,-0.0034396, 0.0101503,buy
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45, 0.0600642, 0.047299, 0.0240403, 0.0349976, 0.0237545,buy
2013-02-22,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.0120954, 0.019074, 0.0019629, 0.0004495, 0.0041449,buy
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.0307572, 0.044552, 0.0186671, 0.0055243, 0.0197024,buy
2013-02-24,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0239549,-0.004542,-0.0041458,-0.0045569,-0.0055244,sell
2013-02-25,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,a90,none,a0,none,none,a30,none,none,a0,a45,none,none,none,-0.0251770,-0.026134,-0.0305354,-0.0297255,-0.0254404,sell
2013-02-26,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.0156015, 0.027088, 0.0128102, 0.0118785, 0.0067448,buy
2013-02-27,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.0049377, 0.041105, 0.0263516, 0.0253535, 0.0280062,buy
