Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,1,2,0,0,0,1,3,5,3,0.82,0,0,0,1.58,0.17,0,0,0,2.84,2.82,0,2.6,3.39,2.34,2.79,2.95,0,2.65,0,0,0,2.77,0,0.39,0,0,-0.0119674,-0.0004899,-0.0151827,-0.00658377,-0.0134468,sell
2013-11-08,1,4,1,0,1,2,2,2,1,1.79,0,0,0,2.38,0.1,0,0,0,0.31,2.65,2.49,3.04,2.93,0,0.8,0,2.38,1.64,0,0,0,2.97,0,0,0,0, 0.0198556, 0.0219659, 0.0244771,-0.01287873,-0.0038932,buy
2013-11-09,0,2,2,1,0,3,1,3,3,2.97,0,0,0.27,3,0,0,0,0,2.4,2.89,0,2.55,2.77,2.49,1.56,2.92,2.47,1.02,0,0,0,1.34,0.29,0,0,0,-0.0120139,-0.0172224,-0.0103424,-0.00509950, 0.0107286,sell
2013-11-10,0,1,2,3,0,1,2,2,2,2.67,0,0,0.47,2.97,0,0,0,0,2.47,0,2.7,2.53,0,0,2.62,2.32,3.33,0.64,0,0,0,0.58,0.69,0,0,0, 0.0125696, 0.0083769, 0.0131749, 0.01404027, 0.0062142,buy
2013-11-11,2,2,1,2,0,2,1,3,2,1.71,0,0,0.71,3,0,0,0,0,2.6,2.4,2.79,0,2.87,2.56,0,2.34,1.96,0.41,0.22,0,0,0.25,1.64,0,0.23,0, 0.0060432, 0.0055975, 0.0056203, 0.00850918, 0.0079353,buy
2013-11-12,2,3,1,0,2,1,1,2,2,1.31,0,0,0.92,2.92,0.09,0,0,0,0,0.19,2.4,2.95,0,2.87,2.62,0,0.11,0.26,0.51,0,0,0,2.97,0,0.54,0,-0.0305425, 0.0084578, 0.0151783, 0.00519159, 0.0114158,buy
2013-11-13,2,1,1,1,2,3,1,2,1,1.2,0,0,1.02,2.28,0.13,0,0,0,2.62,1.64,0,0,2.58,3,2.67,1.76,2.79,0,1.14,0,0,0,2.24,0,1.22,0,-0.0151090,-0.0151090,-0.0158545,-0.00972369,-0.0170327,sell
2013-11-14,2,1,0,3,0,2,3,2,2,1.41,0,0,1.03,1.52,0.24,0,0,0,0,2.96,2.92,2.47,2.62,0.42,2.58,2.87,0,0,2.56,0,0,0,0.96,0,2.79,0,-0.0130522,-0.0174155,-0.0084908,-0.01608418,-0.0173300,sell
2013-11-15,1,1,1,2,1,1,2,3,2,1.87,0,0,0.98,0.89,0.47,0,0,0,1.44,2.79,0.7,2.72,2.56,0.37,0,0,2.79,0,3,0,0,0,0.41,0,2.97,0, 0.0136888, 0.0162242, 0.0269730, 0.02697296, 0.0048331,buy
2013-11-16,1,2,2,1,2,2,1,3,1,2.74,0,0,0.85,0.47,1.06,0,0,0,2.49,2.95,0,1.31,0.39,2.44,2.87,2.72,2.7,0,1.56,0,0,0,0,0,1.39,0,-0.0207802,-0.0164224,-0.0175043,-0.01642641,-0.0153656,sell
2013-11-17,1,4,2,1,1,1,2,2,1,2.97,0.27,0,0.66,0.22,2.56,0,0.31,0,2.82,0,2.44,2.53,0,0,0.5,2.47,1.28,0,0.71,0,0,0,0,0,0.63,0,-0.0291027,-0.0247898,-0.0335533,-0.02509248,-0.0234997,sell
2013-11-18,1,3,0,2,0,1,2,2,3,1.99,0.68,0,0.46,0,3,0,0.81,0,2.7,2.92,2.44,0,2.82,2.92,0,2.49,2.72,0,0.33,0,0,0,0,0,0.29,0,-0.0153966,-0.0134589,-0.0066086, 0.00082029, 0.0019380,sell
2013-11-19,1,1,1,2,0,2,1,1,1,1.14,1.84,0,0.3,0,1.27,0,2.22,0,0,0,2.89,2.97,0,2.47,2.95,0,0,0,0,0,0,0,0,0.29,0,0,-0.0526512,-0.0467568,-0.0394897,-0.04505992,-0.0482263,sell
2013-11-20,1,3,2,1,0,1,0,1,2,0.6,2.97,0,0,0,0.45,0,2.97,0,0.85,0,0,0,2.49,1.92,2.74,0,2.7,0,0,0,0,0,0,0.55,0,0, 0.0076030, 0.0071784, 0.0072613, 0.00499583, 0.0098403,buy
2013-11-21,2,4,1,1,0,1,1,1,2,0.3,1.62,0,0,0,0.15,0,1.32,0,2.92,2.65,0.33,0,2.79,2.6,2.67,2.72,0,0,0,0,0,0.26,0,1.01,0,0, 0.0005091, 0.0147860, 0.0004478, 0.01998215, 0.0011199,buy
2013-11-22,2,2,2,1,0,0,1,2,0,0,0.54,0,0,0,0,0.09,0.43,0,0,2.95,2.97,2.77,1.79,0,0.47,0,0,0,0,0,0,0.53,0,1.84,0,0, 0.0088603,-0.0031871,-0.0002279, 0.00805186, 0.0080519,buy
2013-11-23,1,1,0,2,1,0,2,3,1,0,0,0,0,0,0,0.27,0,0,2.7,2.51,0,2.97,2.74,2.62,0,2.74,2.51,0,0,0.12,0,1.05,0,3,0,0, 0.0098864,-0.0007342,-0.0068883,-0.00283518,-0.0034599,buy
2013-11-24,1,0,1,1,1,2,3,1,1,0,0,0,0,0,0,0.83,0,0,2.04,0.25,2.65,2.51,0,0,2.97,2.03,2.89,0,0,0.25,0,2.06,0,2.65,0,0, 0.0087479, 0.0117806, 0.0009618, 0.00831867, 0.0063105,buy
2013-11-25,1,0,1,0,3,2,3,2,0,0,0,0,0,0,0,2.6,0,0,2.87,0.12,2.87,1.65,2.56,1.62,0,2.84,2.74,0,0,0.51,0,2.97,0,1.48,0,0,-0.0004908,-0.0094446,-0.0099870, 0.00632280,-0.0139104,sell
2013-11-26,1,1,0,1,3,2,3,4,0,0,0,0.48,0,0,0,3,0,0.5,2.42,2.82,1.66,0,0.15,2.58,2.6,2.47,0.73,0,0,1.03,0,2.2,0,0.85,0,0,-0.0200125, 0.0108453,-0.0049712,-0.01098258,-0.0055714,sell
2013-11-27,2,1,0,1,1,0,4,3,0,0,0,1.87,0,0,0,1.02,0,1.26,0,0,2.77,2.67,0.46,2.72,1.64,0,0,0,0,2.06,0,1.16,0,0.49,0,0,-0.0074867,-0.0068985,-0.0044044,-0.00646054,-0.0126750,sell
2013-11-28,3,1,0,2,2,1,3,1,0,0,0,2.92,0,0,0,0.31,0,2.97,2.95,2.89,0,0,2.87,2.7,2.56,2.79,3,0,0,3,0,0.62,0,0.29,0,0,-0.0307729,-0.0233532,-0.0188294,-0.02480352,-0.0222873,sell
2013-11-29,2,1,3,0,1,2,2,0,1,0,0,1.17,0,0,0,0.09,0.78,2.7,0.1,2.77,2.89,2.65,2.62,0,2.97,0,0,0,0,2.14,0,0.33,0,0,0,0,-0.0118370,-0.0205262,-0.0169938,-0.01639901,-0.0128645,sell
2013-11-30,1,3,1,1,1,3,4,1,0,0.34,0,0.29,0.28,0,0,0,3,1.04,2.74,2.74,0,2.82,2.51,2.6,0,2.97,2.97,0,0.25,1.11,0,0,0,0,0,0,-0.0429746,-0.0095647,-0.0402817,-0.01396152,-0.0368692,sell
2013-12-01,1,2,2,1,1,1,6,2,0,0.92,0,0,0.65,0,0,0,2.84,0.39,3.08,0.33,2.6,3.23,0,0,2.53,2.96,2.97,0,0.44,0.57,0,0,0,0,0,0,-0.0080743, 0.0031207,-0.0079147,-0.00791549, 0.0034974,sell
2013-12-02,0,1,3,0,1,1,3,4,2,2.51,0,0,1.56,0,0,0,0.73,0,3.45,2.28,2.67,2.4,2.84,3,0,2.84,2.6,0,0.75,0.3,0,0,0,0,0,0, 0.0005460, 0.0029784,-0.0020683, 0.00141461, 0.0017185,buy
2013-12-03,0,1,0,1,1,1,3,2,2,2.97,0,0,2.95,0,0,0,0,0,2.92,0.75,2.74,0.23,0,2.87,2.53,0.47,0,0,1.27,0.16,0,0,0,0,0,0,-0.0002172, 0.0069255, 0.0150575,-0.02045042, 0.0063183,buy
2013-12-04,0,0,0,0,1,0,3,4,5,1.25,0,0,2.28,0.22,0,0,0,0,0.31,2.34,0,2.62,2.79,2.92,2.77,2.44,2.49,0,2.08,0.09,0,0,0,0,0,0,-0.0222550,-0.0039560,-0.0086751,-0.02344912, 0.0189891,sell
2013-12-05,0,0,1,0,1,0,4,3,4,0.45,0,0.23,0.93,0.84,0,0,0,0,2.77,3.17,2.3,0,2.84,0,2.97,0.46,0.28,0,2.97,0,0,0,0,0,0,0,-0.0189542,-0.0022233, 0.0026504, 0.00268906,-0.0000443,sell
2013-12-06,0,2,1,0,0,3,2,2,2,0,0,0.99,0.38,2.92,0.26,0,0,0,0,3.79,0,2.34,2.51,3,0,2.95,2.49,0,2.62,0,0,0,0,0,0,0, 0.0146738, 0.0182300,-0.0048310, 0.01798953, 0.0191544,buy
2013-12-07,0,2,3,1,0,2,2,1,2,0,0,2.95,0,2.6,1.05,0,0,0,2.97,1.01,2.84,2.92,0,0,2.72,3.3,3.63,0,1.68,0,0,0,0,0,0,0, 0.0067326, 0.0072174, 0.0187040, 0.00721744,-0.0016349,buy
2013-12-08,2,2,4,2,0,2,2,0,1,0,0,2.01,0,0.67,2.95,0,0.27,0,2.65,1.37,2.62,2.97,2.62,2.95,0,3.45,2.7,0,1.11,0,0,0,0,0,0,0,-0.0226341,-0.0294949,-0.0171288,-0.02762282,-0.0240691,sell
2013-12-09,1,3,2,2,0,2,1,1,1,0,0.57,0.47,0,0,1.96,0,1.06,0.29,2.62,2.36,2.82,0,0,2.97,2.82,2.14,2.62,0,0.73,0,0,0,0,0,0,0,-0.0019193, 0.0008627,-0.0021948,-0.03223983,-0.0246266,sell
2013-12-10,1,1,2,1,1,2,1,1,1,0,2.2,0,0,0,0.47,0,3,0.79,0,0,0,2.56,2.79,3.17,2.89,0.18,0,0,0.5,0,0,0,0,0,0,0,-0.0029711,-0.0098690,-0.0014086, 0.01918987,-0.0149940,sell
2013-12-11,1,1,1,2,2,1,2,1,2,0,2.92,0,0,0,0,0,2.01,2.22,2.79,2.84,2.74,0,2.65,1.71,2.93,2.65,2.4,0,0.36,0,0,0,0,0,0,0,-0.0031712,-0.0024376, 0.0007655,-0.00067831,-0.0096559,sell
2013-12-12,0,1,0,2,1,0,3,2,2,0,1,0,0,0,0,0,0.5,3,0.11,2.97,2.01,0.89,1.75,0,1.67,0,0,0,0.26,0,0,0,0,0,0,0,-0.0265599, 0.0094428, 0.0000393,-0.00099034,-0.0247791,sell
2013-12-13,0,0,0,3,1,1,0,4,1,0.37,0.26,0,0,0,0,0,0,1.38,0.41,2.51,0,2.65,2.95,2.6,0,2.87,2.79,0,0,0,0,0,0,0,0,0,-0.0216482, 0.0234142,-0.0028020,-0.02014407, 0.0041881,buy
2013-12-14,0,0,2,2,1,0,1,3,0,1.07,0,0,0,0,0,0,0,0.49,2.42,0,2.82,2.72,0,0,2.47,2.84,1.59,0,0,0,0,0,0,0,0,0, 0.0067881, 0.0127558, 0.0095292,-0.00871899, 0.0047489,buy
2013-12-15,0,1,2,2,0,1,1,2,2,2.97,0,0.86,0,0,0,0.49,0,0,2.56,1.05,2.92,2.56,2.6,2.72,0,2.28,2.89,0,0,0,0,0,0,0,0,0,-0.0124875, 0.0050431,-0.0277880,-0.01139685,-0.0053319,sell
2013-12-16,0,2,1,2,0,2,1,2,1,2.77,0,3,0,0,0.62,1.77,0,0,2.74,2.58,2.51,0,0,2.49,2.97,2.51,2.44,0,0,0,0,0,0,0,0,0,-0.0093372, 0.0026565, 0.0069549, 0.01406585, 0.0164578,buy
2013-12-17,0,2,2,2,0,2,1,1,1,0.94,0,2.2,0,0,2.62,2.95,0,0,0,0,0.24,0.27,1.82,1.75,1.22,0,0,0,0,0,0,0,0,0,0,0, 0.0177068, 0.0142652, 0.0204505, 0.02427190, 0.0155930,buy
2013-12-18,1,3,1,1,0,1,1,1,3,0.32,0,0.5,0,0,2.95,1.31,0,0,0,2.47,0.13,2.65,2.84,2.6,2.62,2.44,2.42,0,0,0,0,0,0,0,0,0,-0.0294766,-0.0319037,-0.0339512,-0.03105889, 0.0102517,sell
2013-12-19,1,1,2,0,0,1,1,0,2,0,0,0,0,0,0.77,0.36,0,0,2.72,2.72,2.97,0,2.51,0,2.77,0,1.03,0,0,0,0,0,0,0,0,0, 0.0253379, 0.0355753, 0.0330163, 0.03256444, 0.0352227,buy
2013-12-20,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.2,0,2.87,2.72,2.58,0,1.79,0,0,0,0,0,0,0,0,0,0,-0.0138033,-0.0265853,-0.0089404,-0.00625080,-0.0138033,sell
2013-12-21,0,1,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,2.62,2.72,2.89,0.98,0,0,3,2.77,2.84,0,0,0,0,0,0,0,0,0,-0.0035671, 0.0008175,-0.0024526,-0.00813989,-0.0110717,sell
2013-12-22,0,0,1,0,1,1,4,2,1,0,0,0,0,0,0,0,0,0,1.12,0,2.2,2.47,1.06,0.22,1.24,2.44,2.67,0,0,0,0,0,0,0,0,0,-0.0202538,-0.0185017,-0.0224509,-0.02045822,-0.0210199,sell
2013-12-23,0,0,0,1,2,2,3,1,0,0,0,0,0,0,0,0,0,0,2.58,2.51,2.87,2.65,2.58,2.7,0,2.44,1.21,0,0,0,0,0,0,0,0,0,-0.0165487,-0.0238790,-0.0225322,-0.03663276,-0.0164699,sell
2013-12-24,0,0,0,0,0,2,1,3,0,0,0,0,0,0.41,0,0,0,0,2.84,0,2.6,0,0,2.65,2.72,0,2.97,0,0,0,0,0,0,0,0,0, 0.0066635, 0.0020391, 0.0068379, 0.00713988, 0.0388582,buy
2013-12-25,1,0,0,2,1,1,2,2,0,0,0,0,0,1.67,0.43,0.36,0,0,0,1.27,0,2.74,2.79,2.87,2.51,2.58,0,0,0,0,0,0,0,0,0,0, 0.0011851, 0.0100422, 0.0115161, 0.00984085, 0.0026251,buy
2013-12-26,3,0,1,1,1,1,1,2,1,0,0,0,0,3,1.87,1.37,0,0,2.44,2.77,3,2.08,2.53,0,2.51,1.61,2.92,0,0,0,0,0,0,0,0,0, 0.0120757, 0.0137623, 0.0087340, 0.02233662, 0.0242273,buy
2013-12-27,2,1,1,0,0,1,1,2,0,0,0,0,0,1.25,2.95,3,0,0,0.59,2.47,0,0,2.36,2.89,0.36,0,0,0,0,0,0,0,0,0,0,0, 0.0221838, 0.0208298,-0.0004369, 0.01793670, 0.0196306,buy
2013-12-28,2,3,0,1,0,3,1,3,1,0,0.28,0,0,0.31,1.04,1.64,0.83,0,0.45,2.53,2.89,2.44,0.32,1.06,1.08,2.65,2.87,0,0,0,0,0,0,0,0,0, 0.0168415, 0.0176057, 0.0183724, 0.01813477, 0.0328909,buy
2013-12-29,1,1,2,0,0,3,4,2,3,0,1.13,0,0.54,0,0.24,0.43,2.95,0,2.58,0,3.13,2.87,2.77,1.11,2.97,3,3,0,0.26,0,0,0,0,0,0,0,-0.0147649, 0.0004373,-0.0128137,-0.02079867, 0.0032021,sell
2013-12-30,0,1,1,1,0,2,4,3,4,0,2.95,0,1.5,0,0,0,2.47,0,2.65,2.82,3.07,2.42,1.64,3.7,0.41,2.77,3.48,0,0.36,0,0,0,0,0,0,0,-0.0265080,-0.0267193,-0.0207572,-0.02740540,-0.0149178,sell
2013-12-31,0,0,0,1,0,1,3,5,2,0,1.85,0,3,0,0,0,0.6,0,2.95,0,0.35,0,2.82,4.01,2.81,0,1.48,0,0.53,0,0,0,0,0,0,0, 0.0225027, 0.0191286, 0.0187889, 0.02137009, 0.0191286,buy
2014-01-01,0,0,0,0,2,0,3,5,4,0,0.46,0.37,2.03,0,0,0,0,0,0,2.56,2.77,2.51,4.24,2.6,2.82,2.49,2.87,0,0.8,0,0,0,0,0,0,0, 0.0132468, 0.0185852, 0.0138083, 0.01324683, 0.0094636,buy
2014-01-02,0,0,0,0,2,1,3,1,4,0,0,1.76,0.71,0,0,0,0,0,2.82,2.6,0.18,0,4.06,2.16,2.82,0,1.82,0,1.24,0,0,0,0,0,0,0,-0.0042825, 0.0200834, 0.0200834, 0.02413530, 0.0200834,buy
2014-01-03,0,2,0,1,1,2,2,1,5,0,0,2.97,0.25,0.85,0,0,0,0.38,0,2.87,2.92,2.7,1.09,2.38,0.65,2.65,2.3,0.28,1.99,0,0,0,0,0,0,0,-0.0211004,-0.0120814,-0.0148273,-0.01192123,-0.0113928,sell
2014-01-04,1,3,3,0,1,0,3,1,3,0,0,0.99,0,2.95,0,0.42,0,1.21,2.38,0,2.95,2.92,2.38,2.12,2.65,2.62,3.65,0.58,2.97,0,0,0,0,0,0,0,-0.0025316, 0.0036242, 0.0065366, 0.00197920,-0.0112907,buy
2014-01-05,2,3,3,2,1,1,2,1,2,0,0,0.21,0,2.4,0,1.7,0,2.92,2.49,2.62,2.58,2.51,1.29,3.69,0.25,2.42,2.96,1.21,2.72,0,0,0,0,0,0,0,-0.0314216,-0.0337742,-0.0306032,-0.03060319,-0.0336025,sell
2014-01-06,0,1,1,3,0,1,2,1,3,0.52,0,0,0,0.57,0,2.97,0,2.18,2.44,0,0,0,0.75,3.04,2.72,0,2.67,2.58,1.61,0,0,0,0,0,0,0,-0.0281029,-0.0276277,-0.0206057,-0.01412500,-0.0167709,sell
2014-01-07,1,0,1,1,1,2,2,2,5,1.76,0.6,0,0,0,0,1.24,0,0.66,0,2.95,2.87,2.84,2.62,2.58,2.72,2.56,0,2.97,0.93,0,0,0,0,0.35,0,0.23,-0.0286404,-0.0286404,-0.0331972,-0.02892536,-0.0322230,sell
2014-01-08,0,0,0,1,3,0,4,2,4,2.92,2.51,0,0,0,0,0.31,0,0,2.51,2.44,1.76,1.12,2.79,0,2.47,0,2.84,1.55,0.54,0,0,0,0,0.65,0,0.52,-0.0190254, 0.0169729, 0.0151918, 0.01470090,-0.0139789,buy
2014-01-09,0,0,0,0,1,1,2,3,3,1.43,3,0,0,0,0,0,0,0,0,2.87,0,0,2.92,2.51,0,2.79,0,0.72,0.3,0,0,0,0,1.19,0,1.18, 0.0208614, 0.0215445, 0.0197876, 0.02580547, 0.0199218,buy
2014-01-10,0,0,0,3,1,1,2,3,3,0.42,0.8,0,0,0,0,0,0,0,0.66,1.24,2.74,2.67,0,0,2.84,1.99,2.44,0.33,0,0,0,0,0,2.22,0,2.67,-0.0037225, 0.0075576, 0.0023604, 0.00886756,-0.0029770,buy
2014-01-11,0,0,2,3,1,0,3,1,2,0,0,0,0,0,0,0,0,0,2.51,0,2.79,2.58,2.49,2.67,0.33,2.62,1.28,0,0,0,0,0.35,0,3,0,2.95, 0.0536317, 0.0212656, 0.0456904, 0.05354726, 0.0130693,buy
2014-01-12,0,1,3,1,0,2,1,2,4,0,0,0,0,0.61,0.57,0,0,0,2.74,2.74,2.56,2.49,0.38,1.4,0,2.95,2.77,0,0,0,0,0.62,0,2.12,0,1.43, 0.0075123, 0.0047252, 0.0066714, 0.00696458, 0.0147462,buy
2014-01-13,0,3,1,1,0,1,1,1,3,0,0,0,0,2.65,2.67,0,0,0,2.47,0,0,1.05,0,2.44,2.89,0,2.51,0,0,0,0.28,1.11,0,1.16,0,0.64,-0.0559140,-0.0532058,-0.0574543,-0.05732684,-0.0434863,sell
2014-01-14,1,3,1,0,0,1,1,1,4,0,0,0,0,2.97,2.97,0,0,0,0,2.7,0.2,0,2.62,2.51,2.42,2.49,0,0,0,0,0.68,1.96,0,0.62,0,0.29,-0.0136057,-0.0137637,-0.0240282,-0.03216733,-0.0034027,sell
2014-01-15,1,2,2,0,0,1,1,2,5,0,0,0,0,0.75,0.68,0,0.44,0,0,1.43,2.87,2.95,2.92,0,2.97,0.26,2.53,0,0,0,1.59,3,0,0.35,0,0,-0.0260422,-0.0234068,-0.0246820,-0.00943995,-0.0263948,sell
2014-01-16,0,1,1,1,1,1,1,1,4,0,0.42,0,0,0,0,0,1.9,0,2.51,2.74,0,0,2.47,2.92,0.52,0,1.67,0,0,0.09,2.97,2.62,0,0,0,0,-0.0029044,-0.0108009,-0.0136494,-0.00999997,-0.0146834,sell
2014-01-17,0,1,0,2,1,2,1,2,2,0,1.77,0,0,0,0,0,2.92,0,0,2.51,2.95,0.65,0.63,0.5,0,2.79,0,0,0,0.12,2.38,1.55,0,0,0,0, 0.0137076, 0.0148126, 0.0051927, 0.00618734, 0.0124580,buy
2014-01-18,0,0,1,1,1,1,2,4,2,0,2.97,0.54,0,0,0,0,1.03,0,2.87,0,2.79,2.49,0,0,2.82,2.51,2.47,0,0,0.17,1.06,0.93,0,0,0,0, 0.0085366, 0.0049133, 0.0131480, 0.00571114, 0.0110754,buy
2014-01-19,0,0,0,2,3,1,5,4,1,0,1.14,2.62,0,0,0,0,0.24,0,1.29,2.97,2.03,2.49,2.89,2.97,0,2.44,2.7,0,0,0.24,0.48,0.58,0,0,0,0, 0.0176887, 0.0176887, 0.0081625, 0.01659549, 0.0165839,buy
2014-01-20,0,0,0,2,2,3,4,2,1,0,0.27,3,0,0,0,0,0,0,2.53,1.9,2.47,2.7,0,2.56,2.89,0.39,1.34,0,0,0.32,0.23,0.36,0,0,0,0,-0.0046600, 0.0120601,-0.0086789, 0.00191702, 0.0149245,buy
2014-01-21,0,0,0,2,2,3,2,1,0,0,0,0.67,0,0,0,0,0,0,2.67,0,0,0,2.74,2.84,1.41,0.1,2.44,0,0,0.42,0,0.24,0,0,0,0,-0.0137522, 0.0076204, 0.0089111, 0.00888973,-0.0137522,buy
2014-01-22,1,1,1,2,2,1,1,0,1,0,0,0,0.49,0,0,0,0,0,0,2.84,2.58,0.32,1.71,0.28,2.62,2.53,0,0,0,0.53,0,0,0,0,0,0,-0.0013434, 0.0078431,-0.0022967, 0.00626159,-0.0009509,buy
2014-01-23,4,1,2,0,1,1,0,0,1,0,0,0,1.47,0,0,0.41,0,0,2.97,2.53,0,2.79,2.97,0.37,2.97,0,2.65,0,0,0.65,0,0,0,0,0,0,-0.0054288,-0.0115456,-0.0115456,-0.01154555,-0.0115456,sell
2014-01-24,2,4,0,1,1,0,1,0,1,0,0,0,3,0,0,1.51,0.25,0,0.17,2.89,2.47,0,2.92,2.58,0,2.38,0,0,0,0.76,0,0,0,0,0,0, 0.0217688, 0.0392822, 0.0350877, 0.04527093, 0.0404682,buy
2014-01-25,1,3,2,0,1,3,1,0,1,0,0,0,2.01,0,0,3,0.91,0.3,1.37,0,3.06,2.84,0,0,2.58,2.67,2.49,0,0,0.87,0,0,0,0,0,0,-0.0082633,-0.0165108,-0.0136159, 0.01640810, 0.0104401,buy
2014-01-26,0,3,1,1,1,3,4,1,3,0,0,0,0.71,0,0,1.59,3,0.86,2.88,2.7,3.51,2.49,2.92,2.67,0,2.95,2.73,0,0.24,0.96,0,0,0,0,0,0,-0.0141316,-0.0145850,-0.0105807,-0.01425518,-0.0087916,sell
2014-01-27,0,3,1,1,1,1,4,4,2,0,0,0.52,0.27,0,0,0.47,2.7,2.38,2.83,1.16,2.72,2.79,0,2.56,2.47,0.21,3.09,0,0.29,1.02,0,0,0,0,0,0,-0.0262856,-0.0026132,-0.0219340,-0.01175070,-0.0195633,sell
2014-01-28,0,2,1,0,2,0,2,6,1,0.5,0,1.84,0,0,0,0,0.82,2.95,2.65,2.77,0.92,0,2.42,2.42,2.89,3,1.36,0,0.35,1.05,0,0,0,0,0,0,-0.0035288, 0.0066290,-0.0002153, 0.00084551,-0.0072599,sell
2014-01-29,0,2,1,0,2,0,3,3,4,1.25,0,2.95,0,0,0,0,0.27,1.39,0.26,4.64,2.84,2.65,2.3,0,2.56,0.32,2.84,0,0.4,1.06,0,0,0,0,0,0,-0.0020784, 0.0138338, 0.0000706, 0.00400874, 0.0046111,buy
2014-01-30,0,2,1,1,1,2,1,2,3,2.89,0,1.43,0,0,0,0,0,0.57,2.47,3.94,1.85,0,2.95,2.67,0,2.58,1.64,0,0.45,1.04,0,0,0,0,0,0,-0.0121330,-0.0096251,-0.0171618,-0.01084650,-0.0119873,sell
2014-01-31,1,6,2,1,1,1,1,1,1,2.97,0,0.48,0,0.1,0.39,0,0,0.26,0.31,1.23,5.23,2.6,0,0,2.87,2.84,2.53,0,0.47,0.99,0,0,0,0,0,0,-0.0240719,-0.0092789,-0.0079574,-0.01220869,-0.0061686,sell
2014-02-01,3,6,4,0,1,1,0,1,0,1.44,0,0,0,0.21,0.9,0,0,0,3.13,2.53,4.66,2.77,2.3,2.84,0,2.92,4.28,0,0.49,0.92,0,0,0,0,0,0,-0.0499287,-0.0045494,-0.0260917,-0.03886208, 0.0066851,sell
2014-02-02,2,4,3,2,1,0,0,1,0,0.77,0,0,0,0.39,1.84,0,0,0,2.34,1.19,2.01,2.7,0,2.77,2.38,0,3.43,0,0.49,0.82,0,0,0,0,0,0,-0.0704930,-0.0667675,-0.0709963,-0.06636804,-0.0704728,sell
2014-02-03,2,2,1,3,1,2,0,1,1,0.46,0,0,0,0.64,3,0,0,0,2.67,1.11,0.86,0,2.67,2.77,2.87,2.6,2.65,0,0.48,0.71,0,0,0,0,0,0, 0.0087023, 0.0018080, 0.0050359, 0.00563360, 0.0049350,buy
2014-02-04,2,2,0,1,3,1,2,1,1,0.31,0,0,0,0.91,2.7,0,0,0,0,3.24,2.4,2.67,2.36,0,2.47,0.75,0.13,0,0.47,0.59,0,0,0,0,0,0,-0.0147991,-0.0116464,-0.0115528,-0.00931522,-0.0039559,sell
2014-02-05,1,2,0,1,5,1,1,2,0,0.24,0,0,0,1.11,1.77,0,0,0,2.67,2.72,0,2.08,2.77,2.79,0.57,0.33,2.4,0,0.43,0.48,0,0,0,0,0,0, 0.0218991, 0.0197528, 0.0192204, 0.01975285,-0.0033521,buy
2014-02-06,1,2,0,0,2,1,0,3,0,0.23,0,0,0,1.16,1.34,0,0,0,0,2.6,2.44,0,0,0,0.2,2.56,0,0,0.39,0.38,0,0,0,0,0,0, 0.0171965, 0.0211911, 0.0245952, 0.02900694, 0.0110701,buy
2014-02-07,1,2,0,4,2,0,2,1,1,0.29,0,0,0,1.15,1.25,0,0,0,2.82,0,2.82,2.47,0.4,2.79,2.77,2.51,2.92,0,0.34,0.29,0,0,0,0,0,0,-0.0101541, 0.0011530, 0.0048231, 0.00179829,-0.0030344,buy
2014-02-08,1,2,4,2,1,1,0,2,2,0.41,0,0,0,1.01,1.55,0,0,0,1.31,2.62,2.42,2.49,2.4,2.26,0,2.92,2.92,0,0.29,0.22,0,0,0,0,0,0, 0.0057523, 0.0069309, 0.0021803, 0.00164199, 0.0061724,buy
2014-02-09,1,4,3,1,1,0,0,1,1,0.7,0,0,0,0.75,2.22,0,0,0,2.84,0.24,0,2.82,0,2.72,2.6,0,1.2,0,0.23,0.16,0,0,0,0,0,0,-0.0612826,-0.0529772,-0.0572327,-0.05682824,-0.0626596,sell
2014-02-10,2,7,1,0,1,0,0,0,1,1.33,0,0,0,0.48,3,0,0,0,2.58,0,0.17,0.86,2.67,2.79,2.62,0.66,2.49,0,0,0.11,0,0,0,0,0,0,-0.0379082,-0.0197594,-0.0368938,-0.03062298,-0.0368561,sell
2014-02-11,2,4,2,0,0,0,0,0,1,2.95,0,0,0,0.27,2.38,0,0,0.36,0,3,2.47,0,2.72,0,1.7,2.47,0,0,0,0,0,0,0,0,0,0,-0.0381236,-0.0197757,-0.0473153,-0.03883807,-0.0284777,sell
2014-02-12,1,4,2,1,0,0,0,0,4,2.95,0,0,0,0.13,1.24,0,0,0.92,2.51,2.44,0,2.82,1.62,2.67,2.79,0,2.82,0,0,0,0,0,0,0,0,0,-0.0193716,-0.0143168,-0.0430124,-0.01784078, 0.0016940,sell
