Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,-0.00056593, 0.0035614, 0.0580609, 0.0319213,-0.038344,buy
2012-09-05,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none, 0.02564362, 0.0536136, 0.0444799, 0.0676265, 0.047305,buy
2012-09-06,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.04782667, 0.0474321, 0.0002689, 0.0477840, 0.044437,buy
2012-09-07,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none, 0.02630106, 0.0360868,-0.0108006, 0.0247699,-0.000994,buy
2012-09-08,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.11406237,-0.0313475,-0.1457507, 0.0007280,-0.120770,sell
2012-09-09,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,-0.08547844,-0.0079169,-0.1032072,-0.0071285,-0.026178,sell
2012-09-10,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.03129837, 0.0119024,-0.0458969,-0.0462358, 0.000384,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.03399565, 0.0448494, 0.0447547, 0.0448494, 0.057581,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,-0.04743115,-0.0403929,-0.0474311,-0.0577503,-0.053728,sell
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02213686,-0.0125625,-0.0218354,-0.0339241,-0.008422,sell
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,-0.19445258,-0.1910731,-0.1190719,-0.0198840,-0.195929,sell
2012-09-15,none,none,none,a30,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.01862643, 0.0489549,-0.0291118,-0.0231534, 0.012025,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,-0.15332289,-0.1036586,-0.1697102,-0.0979423,-0.170826,sell
2012-09-17,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.01025508,-0.0253394,-0.0421365,-0.0253394, 0.007006,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,-0.06566614,-0.0499208,-0.0386076,-0.0409744,-0.057673,sell
2012-09-19,a45,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,-0.06613037,-0.0312634,-0.0254320,-0.0050812,-0.017315,sell
2012-09-20,none,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,-0.08218277,-0.0048144,-0.0228989, 0.0402104,-0.028623,buy
2012-09-21,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none, 0.00633618, 0.0158032, 0.0173094, 0.0144523, 0.014124,buy
2012-09-22,none,none,a90,none,none,a180,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,-0.00816392, 0.0151685,-0.0102390,-0.0162216,-0.010900,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,-0.03679533,-0.0361480,-0.0346778,-0.0292972,-0.061610,sell
2012-09-24,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none, 0.01549867,-0.0067541,-0.0073629,-0.0071773,-0.030098,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none, 0.02110080, 0.0080057, 0.0075508, 0.0083920,-0.013317,sell
2012-09-26,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00297515,-0.0067808, 0.0068749,-0.0100353, 0.000653,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,-0.00046680, 0.0127993,-0.0181965, 0.0186123,-0.010499,sell
2012-09-28,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.00443615,-0.0070667,-0.0394188, 0.0001210,-0.003112,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,-0.01651503,-0.0279034,-0.0729658,-0.0522580,-0.037574,sell
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,-0.03185444,-0.0137414,-0.0722615,-0.0325302,-0.019111,sell
2012-10-01,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180, 0.00502210, 0.0015103,-0.0170417, 0.0086956,-0.018545,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none, 0.02449136, 0.0290391, 0.0286742, 0.0369042, 0.022368,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.04666070, 0.0545047, 0.0416659, 0.0569408, 0.048820,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none, 0.05112947, 0.0652588, 0.0364267, 0.0645286, 0.089449,buy
2012-10-05,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none, 0.02299945,-0.0622792,-0.1741275, 0.0412527, 0.011059,buy
2012-10-06,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none, 0.02159239, 0.0136567, 0.0218494, 0.0180746, 0.019382,buy
2012-10-07,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none, 0.00612818, 0.0650458,-0.0047431,-0.0080614, 0.031112,sell
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none, 0.00252500, 0.0484071,-0.0130083, 0.0129036,-0.020678,sell
2012-10-09,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none, 0.04452436, 0.0515999, 0.0678052, 0.0656155, 0.070766,buy
2012-10-10,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none, 0.02597745, 0.0422185, 0.0303305, 0.0212562,-0.013778,buy
2012-10-11,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none, 0.05047068, 0.0895892, 0.0603421, 0.0569407, 0.033258,buy
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none, 0.00976599, 0.0486026, 0.0674665, 0.0730706,-0.009184,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.03561818, 0.0135598, 0.0198467, 0.0166772, 0.034482,buy
2012-10-14,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,-0.09872454,-0.1000125,-0.1237057,-0.1265231,-0.099633,sell
2012-10-15,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none, 0.04525037, 0.0560935, 0.0597838, 0.0278548, 0.045100,buy
2012-10-16,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,-0.00237129, 0.0590990, 0.0045329,-0.0058054,-0.001756,sell
2012-10-17,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none, 0.06169370, 0.0855602, 0.0491455, 0.0543909, 0.065628,buy
2012-10-18,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.05614656, 0.0860381, 0.0609701, 0.0476786, 0.040885,buy
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.15925630, 0.1215442, 0.1528787, 0.1228348, 0.140771,buy
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none, 0.15891214, 0.1592110, 0.1640610, 0.1627668, 0.161822,buy
2012-10-21,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,-0.04006064,-0.0732294,-0.0518497,-0.0256040,-0.057422,sell
2012-10-22,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,-0.01458184, 0.0288279,-0.0432878,-0.0123527, 0.037915,sell
2012-10-23,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,-0.00477231,-0.0038256, 0.0269882, 0.0151331, 0.026851,buy
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none, 0.02838494, 0.0226204, 0.0615690, 0.0404711, 0.058769,buy
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none, 0.00319145,-0.0113062,-0.0211322,-0.0221275,-0.012583,sell
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,-0.00640873,-0.0474205,-0.0041363, 0.0076508,-0.004042,sell
2012-10-27,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,-0.08161540,-0.0569138,-0.0621117,-0.1047083,-0.028952,sell
2012-10-28,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.07740188,-0.0040617,-0.0543157,-0.0475373,-0.041980,sell
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,-0.02169144,-0.0065896,-0.0103271,-0.0438446,-0.004374,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,-0.03490596,-0.0098069, 0.0442378, 0.0051498, 0.005224,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,-0.00236688,-0.0050857, 0.0304185, 0.0044322,-0.002389,buy
2012-11-01,none,a90,none,a30,none,none,none,a0,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,-0.03920292,-0.0214169,-0.0215855,-0.0428954,-0.041370,sell
2012-11-02,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02197831, 0.0190280, 0.0050507, 0.0050507,-0.023024,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,-0.02375230,-0.0088740,-0.1071130,-0.0095785, 0.046666,sell
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none, 0.01073923,-0.0026670,-0.0536794,-0.0193044,-0.002074,buy
2012-11-05,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00445362,-0.0004357,-0.0730018,-0.0176432, 0.020172,buy
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none, 0.01570073, 0.0181205, 0.0139195, 0.0278408, 0.013894,buy
2012-11-07,none,none,none,a30,none,a120,none,a60,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.02809058, 0.0348429, 0.0149370, 0.0348429, 0.029259,buy
2012-11-08,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,-0.04213660,-0.0413487,-0.0770045, 0.0229017,-0.084279,sell
2012-11-09,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00562876, 0.0149154,-0.0421822,-0.0003200, 0.022664,buy
2012-11-10,none,none,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,-0.01822547, 0.0140714, 0.0087372, 0.0087596, 0.017859,buy
2012-11-11,none,a90,none,a30,none,none,a45,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,-0.01503715,-0.0080674,-0.0092008,-0.0424044,-0.003049,sell
2012-11-12,none,a90,none,none,none,none,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,-0.02650750,-0.0307189,-0.0298729,-0.0273958, 0.023411,sell
2012-11-13,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135, 0.02489071, 0.0257670, 0.0257670,-0.0356546, 0.019809,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none, 0.00847427, 0.0007935, 0.0162112, 0.0394803, 0.024676,buy
2012-11-15,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.06878098, 0.0607351, 0.0706967, 0.0677462, 0.059098,buy
2012-11-16,a30,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none, 0.03722326, 0.0335419, 0.0350794, 0.0722333, 0.038246,buy
2012-11-17,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.01202571, 0.0159190, 0.0117208, 0.0159190,-0.058730,buy
2012-11-18,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.00556621,-0.0121219,-0.0053150,-0.0083967,-0.005824,sell
2012-11-19,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02087555, 0.0156595,-0.0049494, 0.0113278, 0.038844,buy
2012-11-20,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none, 0.01392692, 0.0277492, 0.0722483, 0.0439856, 0.068814,buy
2012-11-21,a45,none,a45,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none, 0.00197328, 0.0137129, 0.0338847, 0.0241496, 0.023302,buy
2012-11-22,a45,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00883984, 0.0026830,-0.0120264,-0.0064805,-0.010081,sell
2012-11-23,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,-0.02113970,-0.0019726, 0.0108182,-0.0019726, 0.001649,buy
2012-11-24,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.00677661, 0.0079886, 0.0074490,-0.0017555,-0.006096,sell
2012-11-25,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,-0.04333268,-0.0469322,-0.0443123, 0.0269946,-0.041854,sell
2012-11-26,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120, 0.00354731,-0.0423192,-0.0681429, 0.0586422,-0.033215,sell
2012-11-27,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.06478030, 0.0583267, 0.0700527, 0.0666453, 0.100613,buy
2012-11-28,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120, 0.13560507, 0.1322817, 0.1506092, 0.1133476, 0.124008,buy
2012-11-29,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,-0.00132506,-0.1146436,-0.0826726,-0.0811140,-0.095579,sell
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none, 0.06961767,-0.0046649,-0.0135741,-0.0665802, 0.017022,buy
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,-0.03606275,-0.0145581,-0.0344641, 0.0623035,-0.027581,sell
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none, 0.14591727,-0.0439637,-0.0561863,-0.0576431,-0.044828,sell
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none, 0.00788164, 0.0576358, 0.0046942, 0.0877044,-0.006714,sell
2012-12-04,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,-0.01634490, 0.0388840,-0.0277172, 0.0404791,-0.031926,sell
2012-12-05,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,-0.22491927,-0.2004032,-0.0466106, 0.0534896,-0.198064,sell
2012-12-06,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none, 0.09198689, 0.0323864, 0.0338099, 0.0323526, 0.088201,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none, 0.07061267, 0.0561259, 0.0603616, 0.0323113, 0.062470,buy
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.01675218,-0.0569454,-0.0477466,-0.0529233,-0.033475,sell
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none, 0.01376095,-0.0011202, 0.0339297, 0.0322814,-0.010390,buy
2012-12-10,none,a90,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.05372533, 0.0565538, 0.0697650, 0.0472895, 0.034940,buy
2012-12-11,none,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none,-0.05203165, 0.0033096, 0.0006162, 0.0010862,-0.024636,buy
2012-12-12,none,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.09067143,-0.0726559,-0.0780302,-0.0787417,-0.045685,sell
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,-0.02869555,-0.0734074,-0.0944066,-0.0846736, 0.022439,sell
2012-12-14,a45,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none, 0.00921354,-0.0003646,-0.0165963,-0.0018934, 0.022365,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.02701048, 0.0067997,-0.0034045, 0.0072586, 0.026391,buy
2012-12-16,a45,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none, 0.10806661,-0.0614380, 0.1084516, 0.0645817, 0.078598,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.07107193,-0.0225481, 0.0710719,-0.0168825, 0.047188,buy
2012-12-18,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.08640440,-0.0160791, 0.0691917,-0.0108458, 0.003606,sell
2012-12-19,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.09179704, 0.0000012, 0.0938245, 0.0151999, 0.009789,buy
2012-12-20,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,-0.00242305,-0.0410808,-0.0317086, 0.0026769,-0.031697,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.02135716,-0.0333787,-0.0311979,-0.0373389,-0.012575,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,-0.04256816,-0.0142382,-0.0057764,-0.0047623, 0.020431,sell
