Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.0032020, 0.0065396, 0.0023196, 0.0059560, 0.00479640,buy
2011-09-11,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0, 0.0090643, 0.0040483, 0.0077173, 0.0071223, 0.00750264,buy
2011-09-12,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0031180,-0.0041100, 0.0051613, 0.0042683, 0.00362413,buy
2011-09-13,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0031180,-0.0041100, 0.0051613, 0.0042683, 0.00362413,buy
2011-09-14,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.0101991, 0.0102707, 0.0100212, 0.0107709, 0.01063472,buy
2011-09-15,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1, 0.0106571, 0.0138028, 0.0116026, 0.0112437, 0.01380277,buy
2011-09-16,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0027973, 0.0076977, 0.0066624, 0.0070954, 0.00833012,buy
2011-09-17,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0027973, 0.0076977, 0.0066624, 0.0070954, 0.00833012,buy
2011-09-18,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.0138882,-0.0075810,-0.0117836,-0.0097401,-0.00174225,sell
2011-09-19,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0063399,-0.0063240,-0.0068843,-0.0063375, 0.00051308,sell
2011-09-20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0019375,-0.0015288,-0.0023331,-0.0015288, 0.00184986,sell
2011-09-21,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0025514,-0.0023643,-0.0026540,-0.0019878,-0.00169626,sell
2011-09-22,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0084675,-0.0112111,-0.0108433,-0.0072832,-0.00699449,sell
2011-09-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0076060,-0.0084560,-0.0059415,-0.0084399,-0.00724509,sell
2011-09-24,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0084378,-0.0119350,-0.0077886,-0.0085985,-0.00961210,sell
2011-09-25,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0052413,-0.0029285,-0.0001074,-0.0052990,-0.00459844,sell
2011-09-26,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0072581, 0.0086138, 0.0032818,-0.0021165, 0.00505778,buy
2011-09-27,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0073115, 0.0081451, 0.0035806, 0.0054630, 0.00955430,buy
2011-09-28,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0072581, 0.0086138, 0.0032818,-0.0021165, 0.00505778,buy
2011-09-29,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0072581, 0.0086138, 0.0032818,-0.0021165, 0.00505778,buy
2011-09-30,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0037001, 0.0028393, 0.0017518, 0.0048902, 0.00348479,buy
2011-10-01,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0102717, 0.0101577, 0.0106433, 0.0049583, 0.00812675,buy
2011-10-02,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0102717, 0.0101577, 0.0106433, 0.0049583, 0.00812675,buy
2011-10-03,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0086291, 0.0003479, 0.0038328, 0.0033392, 0.01107665,buy
2011-10-04,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0064718, 0.0090668, 0.0085559, 0.0096405, 0.00852206,buy
2011-10-05,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0053272, 0.0100701, 0.0104139, 0.0096330, 0.01104207,buy
2011-10-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0075800, 0.0111887, 0.0109671, 0.0109671, 0.01170515,buy
2011-10-07,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0051792, 0.0057764, 0.0047168, 0.0057764, 0.00475801,buy
2011-10-08,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0037576, 0.0024157, 0.0012202, 0.0024519,-0.00128428,buy
2011-10-09,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0103520, 0.0098808, 0.0091296, 0.0099716, 0.00866238,buy
2011-10-10,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0103520, 0.0099140, 0.0088614, 0.0098808, 0.00866238,buy
2011-10-11,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0089312, 0.0044395, 0.0064492, 0.0038145, 0.00527307,buy
2011-10-12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0061478, 0.0115708, 0.0057078, 0.0115708, 0.01157083,buy
2011-10-13,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0061478, 0.0115708, 0.0057078, 0.0115708, 0.01157083,buy
2011-10-14,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0066454, 0.0067039, 0.0061022, 0.0042232, 0.00670393,buy
2011-10-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0074874,-0.0070900, 0.0018812,-0.0058099,-0.00585941,sell
2011-10-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0074874,-0.0070900, 0.0018812,-0.0058099,-0.00585941,sell
2011-10-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0052381,-0.0041764, 0.0038498,-0.0038263,-0.00391482,sell
2011-10-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0050629, 0.0050280, 0.0021974, 0.0034605, 0.00335990,buy
2011-10-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0048619, 0.0020352,-0.0001852, 0.0001123,-0.00016778,buy
2011-10-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0048619, 0.0020352,-0.0001852, 0.0001123,-0.00016778,buy
2011-10-21,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0029306, 0.0007031,-0.0026521,-0.0008441,-0.00537806,sell
2011-10-22,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0003846,-0.0010415,-0.0076860,-0.0027162,-0.00575303,sell
2011-10-23,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,0,0, 0.0017286,-0.0003862,-0.0071637,-0.0058614,-0.00431365,sell
2011-10-24,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,0,0, 0.0017286,-0.0003862,-0.0071637,-0.0058614,-0.00431365,sell
2011-10-25,0,0,1,1,0,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0, 0.0044500, 0.0016444, 0.0032000, 0.0031153, 0.00071799,buy
2011-10-26,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0080468, 0.0042998, 0.0074205, 0.0076523, 0.00502855,buy
2011-10-27,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0080468, 0.0042998, 0.0074205, 0.0076523, 0.00502855,buy
2011-10-28,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,-0.0005809,-0.0033146, 0.0002951, 0.0006781, 0.00341948,sell
2011-10-29,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0, 0.0019332,-0.0009688, 0.0018103, 0.0018103, 0.00252426,buy
2011-10-30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.0068053,-0.0061720,-0.0072243,-0.0061504, 0.00331650,sell
2011-10-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.0031107,-0.0058413,-0.0038448,-0.0038814, 0.00353027,sell
2011-11-01,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.0043342,-0.0055251,-0.0040047,-0.0039501, 0.00116229,sell
2011-11-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0091312, 0.0081178, 0.0080998, 0.0067226, 0.01124766,buy
2011-11-03,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0085658, 0.0084023, 0.0080979, 0.0022981, 0.00840234,buy
2011-11-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0025213, 0.0020365, 0.0027863,-0.0018971, 0.00203653,buy
2011-11-05,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0028588, 0.0026903, 0.0021485, 0.0057677, 0.00252743,buy
2011-11-06,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0028588, 0.0026903, 0.0021485, 0.0057677, 0.00252743,buy
2011-11-07,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0020521, 0.0023120, 0.0045943, 0.0066140, 0.00125862,buy
2011-11-08,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0017009, 0.0009774,-0.0025213, 0.0044718,-0.00272683,sell
2011-11-09,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0035641,-0.0003153, 0.0009723, 0.0084203, 0.00220499,buy
2011-11-10,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0035641,-0.0003153, 0.0009723, 0.0084203, 0.00220499,buy
2011-11-11,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0071306, 0.0018761, 0.0077354, 0.0099275, 0.00778877,buy
2011-11-12,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0092045, 0.0063478, 0.0094318, 0.0077286, 0.00895541,buy
2011-11-13,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.0043913,-0.0032637,-0.0061459,-0.0078311,-0.00659943,sell
2011-11-14,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.0043913,-0.0032637,-0.0061459,-0.0078311,-0.00659943,sell
2011-11-15,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.0043913,-0.0032637,-0.0061459,-0.0078311,-0.00659943,sell
2011-11-16,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.0081679,-0.0020837,-0.0077928,-0.0098017,-0.01019323,sell
2011-11-17,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.0081679,-0.0020837,-0.0077928,-0.0098017,-0.01019323,sell
2011-11-18,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,-0.0026916,-0.0000860,-0.0026916,-0.0052429,-0.00558428,sell
2011-11-19,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,-0.0065739,-0.0080615,-0.0032869,-0.0079442,-0.00611853,sell
2011-11-20,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0067853,-0.0097727,-0.0102272,-0.0102765,-0.00200110,sell
2011-11-21,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0066875,-0.0093748,-0.0093102,-0.0095147,-0.00318481,sell
2011-11-22,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0038879,-0.0062034,-0.0066599,-0.0095770,-0.00333654,sell
2011-11-23,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.0053368,-0.0091223,-0.0091326,-0.0100613,-0.00804046,sell
2011-11-24,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.0088352,-0.0096090,-0.0096090,-0.0096126,-0.00994820,sell
2011-11-25,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.0088352,-0.0096090,-0.0096090,-0.0096126,-0.00994820,sell
2011-11-26,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0076284,-0.0023880,-0.0076284,-0.0028165,-0.00797427,sell
2011-11-27,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0076284,-0.0023880,-0.0076284,-0.0028165,-0.00797427,sell
2011-11-28,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0088127, 0.0093080, 0.0097584, 0.0010094, 0.00694840,buy
2011-11-29,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0064989, 0.0037867, 0.0037914, 0.0043039, 0.01196392,buy
2011-11-30,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0071876, 0.0071267, 0.0068825, 0.0069107, 0.01372108,buy
2011-12-01,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0074454, 0.0076122, 0.0064246, 0.0064667, 0.00978196,buy
2011-12-02,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0074454, 0.0076122, 0.0064246, 0.0064667, 0.00978196,buy
2011-12-03,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0065691, 0.0062491, 0.0067838, 0.0064379, 0.00447748,buy
2011-12-04,1,0,1,0,1,0,0,1,0,0,1,2,2,0,0,0,1,0,0,0, 0.0026080, 0.0026080, 0.0038179,-0.0002163,-0.00222107,buy
2011-12-05,1,0,1,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0, 0.0031580, 0.0030862, 0.0048244, 0.0011853,-0.00222107,buy
2011-12-06,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0,-0.0008825,-0.0012726,-0.0004330,-0.0027450,-0.00222107,sell
2011-12-07,1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,0,0,0,-0.0007328,-0.0015447,-0.0002525,-0.0015963,-0.00204119,sell
2011-12-08,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.0033355,-0.0009416,-0.0012013,-0.0026501,-0.00400748,sell
2011-12-09,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.0033355,-0.0009416,-0.0012013,-0.0026501,-0.00400748,sell
2011-12-10,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.0028747,-0.0017702,-0.0033292,-0.0061458,-0.00683879,sell
2011-12-11,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0017703,-0.0007528,-0.0017703,-0.0030394,-0.00093206,sell
2011-12-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0005462,-0.0024400,-0.0014338,-0.0030394,-0.00244004,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0049145, 0.0043072, 0.0075278, 0.0021764, 0.00430722,buy
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021789,-0.0024697,-0.0015886,-0.0043050,-0.00295433,sell
2011-12-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0017881, 0.0032346, 0.0037130, 0.0032346, 0.00556953,buy
2011-12-16,0,0,0,3,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0011914, 0.0036879,-0.0011029, 0.0037710, 0.00254047,buy
2011-12-17,0,0,0,3,0,1,0,0,0,0,0,3,1,0,2,0,0,0,0,0, 0.0007479, 0.0021058,-0.0027873, 0.0058319, 0.00195827,buy
2011-12-18,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.0005590, 0.0005324,-0.0040732, 0.0089933, 0.00393579,buy
2011-12-19,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.0005590, 0.0005324,-0.0040732, 0.0089933, 0.00393579,buy
2011-12-20,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.0005590, 0.0005324,-0.0040732, 0.0089933, 0.00393579,buy
2011-12-21,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.0005590, 0.0005324,-0.0040732, 0.0089933, 0.00393579,buy
2011-12-22,0,0,0,3,1,1,1,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.0005590, 0.0005324,-0.0040732, 0.0089933, 0.00393579,buy
2011-12-23,0,0,0,3,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.0005022, 0.0005324,-0.0018227, 0.0068913, 0.00323582,buy
2011-12-24,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.0022964, 0.0005562,-0.0034531, 0.0046268, 0.00055708,sell
2011-12-25,1,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0, 0.0066006, 0.0046131, 0.0059718, 0.0071736, 0.00717361,buy
2011-12-26,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0008685,-0.0002936, 0.0050108, 0.0044949, 0.00423027,buy
2011-12-27,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0002873, 0.0003869, 0.0017192, 0.0004627, 0.00062020,buy
2011-12-28,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0060893,-0.0030208,-0.0032777,-0.0059482,-0.00588736,sell
2011-12-29,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0043308,-0.0027105,-0.0016350,-0.0045659,-0.00382535,sell
2011-12-30,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0013861, 0.0007103, 0.0010327,-0.0027579,-0.00095629,sell
2011-12-31,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0005483,-0.0007863,-0.0007863,-0.0014878,-0.00091944,sell
2012-01-01,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0005483,-0.0007863,-0.0007863,-0.0014878,-0.00091944,sell
2012-01-02,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0000387,-0.0008812,-0.0015118,-0.0009634,-0.00124359,sell
2012-01-03,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0135333, 0.0120962, 0.0142594, 0.0129991, 0.01412665,buy
2012-01-04,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0019914, 0.0054776, 0.0010959, 0.0013223, 0.00132227,buy
2012-01-05,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0019914, 0.0054776, 0.0010959, 0.0013223, 0.00132227,buy
2012-01-06,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0019914, 0.0054776, 0.0010959, 0.0013223, 0.00132227,buy
2012-01-07,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0036882, 0.0081606, 0.0018872, 0.0047965, 0.00193797,buy
2012-01-08,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0001767, 0.0013991, 0.0039776,-0.0010275,-0.00164301,buy
2012-01-09,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0001767, 0.0013991, 0.0039776,-0.0010275,-0.00164301,buy
2012-01-10,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0036556, 0.0065944, 0.0030832, 0.0047463, 0.00540330,buy
2012-01-11,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0079579, 0.0084957, 0.0033368, 0.0039746, 0.00352580,buy
2012-01-12,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0048197, 0.0042014, 0.0048188, 0.0046965,-0.00199198,buy
2012-01-13,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0028428, 0.0009279, 0.0020824, 0.0011933,-0.00297535,buy
2012-01-14,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0029598, 0.0009338, 0.0022611, 0.0009611,-0.00378749,buy
2012-01-15,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0053982, 0.0034157, 0.0046866, 0.0053982, 0.00303527,buy
2012-01-16,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0088782, 0.0053446, 0.0081540, 0.0082499, 0.00614979,buy
2012-01-17,0,1,2,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0049543,-0.0026472, 0.0036333,-0.0016484, 0.00272434,buy
2012-01-18,0,1,2,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0032164, 0.0010680, 0.0025322,-0.0008240, 0.00270892,buy
2012-01-19,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004862,-0.0016564,-0.0016710,-0.0032110,-0.00048617,sell
2012-01-20,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0060466,-0.0065884,-0.0068599,-0.0079505,-0.00616016,sell
2012-01-21,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0060466,-0.0065884,-0.0068599,-0.0079505,-0.00616016,sell
2012-01-22,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0038058,-0.0017212,-0.0076834,-0.0104379,-0.00422039,sell
2012-01-23,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0038058,-0.0017212,-0.0076834,-0.0104379,-0.00422039,sell
2012-01-24,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0034788, 0.0026293, 0.0040489,-0.0033452,-0.00350035,sell
2012-01-25,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0016175, 0.0024517, 0.0063252, 0.0035598, 0.00055305,buy
2012-01-26,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0041467, 0.0034199, 0.0045734, 0.0050143, 0.00088124,buy
2012-01-27,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0026301,-0.0037127,-0.0021602,-0.0019950,-0.00199495,sell
2012-01-28,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0076548,-0.0054902,-0.0034389,-0.0030449,-0.00304494,sell
2012-01-29,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.0024726,-0.0001530,-0.0061637,-0.0007589,-0.00247257,sell
2012-01-30,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0027988,-0.0001530,-0.0061637,-0.0005243,-0.00207863,sell
2012-01-31,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0035690, 0.0052892, 0.0003068, 0.0022966, 0.00519444,buy
2012-02-01,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0035690, 0.0052892, 0.0003068, 0.0022966, 0.00519444,buy
2012-02-02,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0161771, 0.0142812, 0.0089301, 0.0100420, 0.01259394,buy
2012-02-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0163149, 0.0103124, 0.0132294, 0.0104478, 0.01498676,buy
2012-02-04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0116002, 0.0058499, 0.0135130, 0.0064494, 0.01250817,buy
2012-02-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0068180, 0.0049768, 0.0120209, 0.0033007, 0.01034462,buy
2012-02-06,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0088584,-0.0052312,-0.0049145, 0.0052693,-0.00532322,sell
2012-02-07,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.0041268, 0.0026186, 0.0026186, 0.0023393, 0.00430425,buy
2012-02-08,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.0041268, 0.0026186, 0.0026186, 0.0023393, 0.00430425,buy
2012-02-09,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.0043321, 0.0028156, 0.0028330,-0.0006203, 0.00452226,buy
2012-02-10,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.0043321, 0.0028156, 0.0028330,-0.0006203, 0.00452226,buy
2012-02-11,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.0041268, 0.0026186, 0.0026186, 0.0023393, 0.00430425,buy
2012-02-12,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0065526, 0.0030646, 0.0051484, 0.0059180, 0.00411325,buy
2012-02-13,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0007326, 0.0026645, 0.0046667, 0.0003148, 0.00911889,buy
2012-02-14,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0014507, 0.0010303,-0.0014507, 0.0025003,-0.00002959,sell
2012-02-15,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0043233, 0.0041853, 0.0040740, 0.0025969, 0.00418527,buy
2012-02-16,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0037296, 0.0038933, 0.0037296, 0.0025059, 0.00542382,buy
2012-02-17,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0071378, 0.0065989, 0.0052950, 0.0010024, 0.00812941,buy
2012-02-18,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0067499, 0.0071679, 0.0067499, 0.0006183, 0.00767218,buy
2012-02-19,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0067499, 0.0071679, 0.0067499, 0.0006183, 0.00767218,buy
