Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,1,3,0,0,0,4,2,2,2,1,0,1,10,3,3,6,5, 0.0027738, 0.00418296, 0.00077506,-0.0002622, 0.000775062,buy
2013-03-10,1,3,0,0,0,2,1,2,0,1,2,0,7,2,0,6,0, 0.0116645, 0.01132191, 0.01046272, 0.0031224, 0.004385501,buy
2013-03-11,3,3,1,0,0,2,0,1,1,1,2,2,2,4,2,6,2,-0.0040273, 0.00045725, 0.00073832, 0.0028190, 0.003051126,buy
2013-03-12,4,1,2,0,0,2,0,0,1,1,5,4,0,3,4,5,0, 0.0008650,-0.00045317, 0.00394528, 0.0007702,-0.000427191,buy
2013-03-13,3,1,1,2,0,2,1,0,1,0,5,5,1,1,2,5,3,-0.0026444, 0.00484911, 0.00074407, 0.0025729, 0.000759453,buy
2013-03-14,2,1,0,1,0,3,1,2,0,2,7,2,0,0,5,3,3,-0.0025955,-0.00273591,-0.00207825,-0.0005596,-0.002003286,sell
2013-03-15,2,2,0,0,1,2,3,1,1,4,4,1,1,2,5,6,3,-0.0072612,-0.00834412,-0.00585518,-0.0056628, 0.004761664,sell
2013-03-16,2,1,2,0,2,2,1,2,1,4,2,3,3,5,4,6,2,-0.0044544,-0.00432704,-0.00071609,-0.0039201,-0.001011715,sell
2013-03-17,2,0,2,1,0,2,0,2,2,4,3,0,3,4,4,5,0, 0.0041131, 0.00589167,-0.00334711, 0.0039988, 0.001501175,buy
2013-03-18,2,0,1,3,0,1,0,1,1,1,2,1,1,4,2,5,0, 0.0032947, 0.00399349, 0.00284343, 0.0046593, 0.004441030,buy
2013-03-19,3,1,3,1,0,1,0,0,3,3,3,4,0,6,3,3,1,-0.0064131,-0.00590809,-0.00693353,-0.0039359,-0.006596000,sell
2013-03-20,2,2,2,0,1,1,0,0,3,1,3,3,2,4,3,4,0,-0.0099014,-0.01428462,-0.00829334,-0.0132547,-0.014284619,sell
2013-03-21,2,1,2,0,1,2,0,0,1,4,5,1,2,3,2,3,0,-0.0011937,-0.00057604,-0.00064226, 0.0001092,-0.004129793,sell
2013-03-22,2,3,0,1,0,3,0,0,1,3,6,0,0,1,3,4,1, 0.0027918, 0.00311170, 0.00338166, 0.0031117, 0.001643982,buy
2013-03-23,2,1,4,1,0,2,1,0,2,3,5,4,1,1,5,7,3,-0.0131314,-0.01283763,-0.01257397,-0.0128376,-0.012771710,sell
2013-03-24,2,1,4,2,1,2,0,1,1,2,7,4,3,1,6,6,1,-0.0061703,-0.00483136,-0.00569156,-0.0061703,-0.012967046,sell
2013-03-25,3,2,1,3,1,2,0,3,0,0,7,5,3,3,3,6,1,-0.0059654,-0.00043165,-0.00442188,-0.0018699, 0.000180477,sell
2013-03-26,2,1,1,0,0,3,1,2,1,1,3,5,2,4,5,5,0,-0.0016696,-0.00459477,-0.00392626,-0.0028515,-0.003926258,sell
2013-03-27,2,1,1,1,3,5,1,1,1,0,4,6,3,4,7,7,5,-0.0022135,-0.00309678,-0.00332628,-0.0021700,-0.003096779,sell
2013-03-28,2,2,1,1,0,4,0,1,0,1,3,3,2,2,5,5,3,-0.0020534,-0.00254237,-0.00212837, 0.0031008,-0.000450694,sell
2013-03-29,3,3,1,4,0,3,0,2,1,4,1,0,5,4,6,6,4,-0.0004029,-0.00053269, 0.00010727, 0.0079000, 0.007831620,buy
2013-03-30,4,1,4,2,0,2,1,2,1,4,0,2,8,4,8,5,6, 0.0023986, 0.00251613, 0.00239864, 0.0006586, 0.009843243,buy
2013-03-31,2,4,2,2,0,4,1,1,2,1,1,0,9,5,9,3,7, 0.0023403, 0.00003447, 0.00067817, 0.0006301, 0.000630092,buy
2013-04-01,2,2,0,1,1,5,1,1,1,2,0,3,6,7,6,2,4,-0.0084796,-0.00417213,-0.00168749,-0.0068321,-0.007314873,sell
2013-04-02,2,0,0,0,1,2,2,2,2,2,2,3,3,5,5,1,3,-0.0024911,-0.00097151,-0.00612974, 0.0000945, 0.000044622,sell
2013-04-03,2,1,0,1,0,2,1,2,3,0,3,4,2,2,6,1,4,-0.0031945,-0.00744757,-0.00826723,-0.0066344,-0.004551970,sell
2013-04-04,1,1,0,2,0,3,1,1,1,1,6,2,0,1,5,2,3,-0.0000701, 0.00041352, 0.00175803,-0.0000260, 0.002914953,buy
2013-04-05,1,1,1,1,0,3,2,3,2,3,3,3,3,1,7,5,5,-0.0014651,-0.00371088,-0.00644200,-0.0015430,-0.005294621,sell
2013-04-06,2,2,0,1,0,2,5,0,0,1,5,2,3,0,8,3,6,-0.0026299,-0.00090672,-0.00097393, 0.0002992,-0.002330597,sell
2013-04-07,2,3,0,1,0,4,2,1,0,0,5,3,2,1,5,3,9, 0.0039182, 0.00319874, 0.00332062, 0.0026036, 0.005955661,buy
2013-04-08,1,1,3,1,0,4,1,0,1,1,6,5,0,6,5,0,6, 0.0029604,-0.00095437,-0.00626626,-0.0007513,-0.002592203,sell
2013-04-09,2,0,2,1,0,2,1,0,2,1,6,3,1,4,2,2,3, 0.0030123, 0.00150996, 0.00398630, 0.0020495, 0.006970986,buy
2013-04-10,3,0,1,1,0,1,1,0,0,0,3,1,0,3,4,0,5, 0.0106039, 0.00659727, 0.01060386, 0.0106288, 0.007021728,buy
2013-04-11,2,1,1,0,1,2,0,2,0,2,2,0,1,5,2,3,5,-0.0029815,-0.00637434,-0.00449937,-0.0051374,-0.007323198,sell
2013-04-12,1,1,1,0,2,3,2,0,0,3,0,2,1,5,5,6,3,-0.0033195,-0.00807888, 0.00626941,-0.0030544,-0.000737140,sell
2013-04-13,1,0,1,0,0,4,1,0,1,3,1,0,3,0,5,3,6,-0.0010020, 0.00062983, 0.00080743, 0.0011116, 0.000043291,buy
2013-04-14,0,0,1,3,0,2,2,1,2,4,1,4,1,1,3,2,6, 0.0043140, 0.00442105, 0.00418085, 0.0041809, 0.001967210,buy
2013-04-15,0,0,2,1,0,2,1,3,1,3,3,4,0,3,2,0,8,-0.0034527, 0.00483277,-0.00372946,-0.0033806,-0.003914772,sell
2013-04-16,1,2,2,0,1,2,0,4,2,5,6,6,2,1,2,1,5,-0.0090009,-0.00900091,-0.00564300,-0.0026732,-0.008655653,sell
2013-04-17,1,2,2,0,1,2,0,2,2,3,8,4,2,1,0,3,3,-0.0115947,-0.00941289,-0.00357336, 0.0005467,-0.007834352,sell
2013-04-18,1,0,2,2,0,3,0,2,3,6,9,3,0,1,1,2,4, 0.0004051,-0.00601561, 0.00200416, 0.0020042,-0.006015615,sell
2013-04-19,1,1,0,3,1,3,0,2,5,6,6,1,2,4,0,3,4, 0.0092483,-0.00205416, 0.00939512, 0.0093951, 0.003472959,buy
2013-04-20,1,1,2,1,1,1,1,2,2,5,2,1,4,3,1,8,0,-0.0061844, 0.00373426,-0.00164935,-0.0018790,-0.007726907,sell
2013-04-21,1,3,1,2,2,1,0,4,1,4,4,0,5,5,1,6,1,-0.0044636,-0.00428147, 0.00193067, 0.0000833,-0.001262907,sell
2013-04-22,1,2,2,1,1,1,1,2,1,2,0,2,3,5,3,6,3, 0.0079788, 0.00933814, 0.00933814, 0.0084593, 0.009338140,buy
2013-04-23,0,1,1,4,2,2,2,0,3,1,1,4,3,8,1,5,4, 0.0005184, 0.01228254, 0.00872861, 0.0029026, 0.010561314,buy
2013-04-24,0,1,1,2,2,3,1,0,1,0,6,4,2,5,0,5,1,-0.0045076,-0.00532047,-0.00971217,-0.0045076, 0.001076506,sell
2013-04-25,1,3,0,2,2,1,1,0,0,1,4,1,1,4,2,4,0, 0.0012669, 0.00123017, 0.00069708,-0.0018097, 0.001266902,buy
2013-04-26,2,2,2,2,3,0,1,1,0,4,3,5,3,2,2,4,2, 0.0018388, 0.00189612, 0.00206503, 0.0015400, 0.005636664,buy
2013-04-27,0,1,2,2,1,1,2,0,1,4,4,2,4,3,1,3,0, 0.0137813,-0.00266862, 0.01275120, 0.0141042, 0.014542956,buy
2013-04-28,0,1,1,3,1,3,1,0,1,1,1,5,3,6,4,1,1,-0.0001062, 0.00324527,-0.00043010, 0.0002726,-0.001404678,buy
2013-04-29,0,0,2,0,2,0,2,2,0,2,2,5,0,5,3,0,3, 0.0019843, 0.00198433, 0.00229763,-0.0049171,-0.003289372,buy
2013-04-30,1,2,0,0,2,0,1,3,1,2,5,4,2,2,1,1,1,-0.0015226,-0.00104026,-0.00371369,-0.0015226,-0.001522634,sell
2013-05-01,0,1,0,0,1,1,1,0,1,0,6,2,0,1,0,0,1, 0.0049593,-0.00050936,-0.00192697,-0.0011616, 0.000116899,sell
2013-05-02,0,0,0,1,1,2,1,2,4,4,5,3,3,1,1,2,1, 0.0123243, 0.01350597, 0.00951356, 0.0113176, 0.006283454,buy
2013-05-03,1,0,1,0,1,0,4,1,2,6,4,1,3,2,0,6,1, 0.0143975, 0.00409802, 0.01461762, 0.0172210, 0.004009458,buy
2013-05-04,1,3,1,0,1,1,2,3,0,4,4,1,5,3,2,6,0,-0.0000269, 0.00510129, 0.00109567, 0.0034575,-0.000026885,buy
2013-05-05,0,2,2,0,1,1,3,4,0,5,2,1,4,5,5,6,2,-0.0092519, 0.00339094,-0.00885770,-0.0094286,-0.009559960,sell
2013-05-06,1,1,2,1,1,2,4,1,2,6,3,3,5,3,3,8,3, 0.0087292, 0.00483873, 0.00872917, 0.0089143, 0.010464518,buy
2013-05-07,1,1,1,1,2,2,4,1,2,6,3,3,5,2,3,8,3, 0.0111129, 0.01117364, 0.01105218, 0.0137015, 0.016698973,buy
2013-05-08,1,1,1,0,2,2,2,2,0,5,2,2,4,2,2,6,3,-0.0027082,-0.00540676, 0.00245690, 0.0016193, 0.001693933,buy
2013-05-09,2,1,1,0,3,1,1,2,0,5,2,4,4,2,4,3,0,-0.0015530,-0.00226546,-0.00186291,-0.0004136, 0.000218178,sell
2013-05-10,3,0,1,0,2,0,2,0,0,3,0,4,3,0,4,3,2,-0.0000800,-0.00197674, 0.00570807,-0.0019767, 0.001121437,sell
2013-05-11,2,0,0,2,1,1,0,1,2,3,2,2,1,1,2,2,2,-0.0043559,-0.00370538,-0.00564596,-0.0041976,-0.003757586,sell
2013-05-12,1,0,2,2,0,2,1,1,1,3,1,1,4,3,5,5,0,-0.0048540,-0.00485396,-0.00347138,-0.0051069,-0.006594755,sell
2013-05-13,1,2,3,1,0,2,3,0,1,3,2,3,3,5,8,3,3,-0.0049449,-0.00541015,-0.00508679,-0.0049144,-0.005001861,sell
2013-05-14,2,3,2,1,1,1,3,0,2,5,5,1,5,2,5,4,3,-0.0014580, 0.00648777,-0.00112860,-0.0011286,-0.003247664,sell
2013-05-15,1,1,2,1,0,0,3,1,1,3,4,1,3,1,4,3,3, 0.0136468, 0.00626247,-0.00013909,-0.0031510,-0.000447321,buy
2013-05-16,0,1,0,4,0,1,1,2,3,6,3,0,2,2,0,3,2, 0.0007000, 0.00282022, 0.00141319, 0.0014132, 0.001376105,buy
2013-05-17,0,1,2,4,0,1,1,1,3,6,1,1,5,2,1,6,0, 0.0065789, 0.00586480, 0.00237881, 0.0057181, 0.001635258,buy
2013-05-18,0,0,2,2,1,0,1,2,2,3,3,0,4,3,1,5,0,-0.0052237, 0.00779841,-0.00296262,-0.0070353,-0.006919512,sell
2013-05-19,1,1,0,4,1,0,1,5,2,2,3,2,3,6,0,5,3, 0.0026215, 0.00225271, 0.00299770, 0.0031653, 0.005163930,buy
2013-05-20,1,1,0,5,0,1,2,2,0,3,1,4,2,4,1,4,2, 0.0026767, 0.00248148, 0.00248148, 0.0009697, 0.002481478,buy
2013-05-21,1,1,1,4,1,3,1,2,2,4,1,7,3,3,3,6,3,-0.0003311,-0.00370042,-0.00284180,-0.0035643,-0.004005460,sell
2013-05-22,1,1,3,4,0,3,0,1,1,7,3,5,1,0,4,2,6,-0.0071779, 0.00445648,-0.00433497,-0.0092326,-0.009711930,sell
2013-05-23,3,2,1,5,0,2,0,1,0,7,1,4,2,2,1,1,6,-0.0139042,-0.00059912, 0.00066866,-0.0139215,-0.013904180,sell
2013-05-24,2,1,4,3,1,2,1,0,0,10,0,4,3,6,2,3,3,-0.0075947,-0.00218611,-0.00137539,-0.0062092,-0.006670326,sell
2013-05-25,1,1,3,3,1,5,0,0,1,10,1,5,3,9,2,1,2,-0.0048718,-0.00353968,-0.00607680,-0.0026822, 0.002353297,sell
2013-05-26,1,0,2,1,1,3,2,0,0,7,0,6,0,9,0,0,4,-0.0020977,-0.00260349, 0.00798528, 0.0079065, 0.007584048,buy
2013-05-27,2,0,2,1,1,1,1,3,1,5,2,5,2,8,1,1,2, 0.0057101, 0.00568061, 0.00678663, 0.0072639, 0.006604721,buy
2013-05-28,1,0,2,1,1,0,1,1,0,2,3,2,0,3,3,0,3, 0.0025979, 0.00266179, 0.00289673, 0.0013056, 0.003389545,buy
2013-05-29,1,1,3,0,0,2,0,1,2,0,3,4,3,4,1,2,5,-0.0132861,-0.01024197,-0.00161990,-0.0065506,-0.010550608,sell
2013-05-30,1,1,1,1,0,0,2,0,1,1,0,4,3,0,0,3,3, 0.0039835, 0.00062657, 0.00052265,-0.0029712, 0.002434611,buy
2013-05-31,2,2,2,0,0,1,0,1,1,3,2,4,2,1,1,3,2, 0.0027272,-0.00558670,-0.00370701,-0.0052976,-0.003148413,sell
2013-06-01,1,3,3,0,0,1,0,1,2,1,1,7,2,3,1,3,3, 0.0081155, 0.00127316, 0.00232071, 0.0006407,-0.000232302,buy
2013-06-02,1,2,3,1,0,1,0,0,2,0,4,9,1,2,0,2,1, 0.0112638, 0.00679493, 0.00956510, 0.0093972, 0.009565099,buy
2013-06-03,1,2,1,1,0,0,1,1,2,1,4,4,1,1,2,2,0,-0.0030144,-0.00536918,-0.00695560,-0.0013719,-0.004609752,sell
2013-06-04,0,2,1,0,2,0,2,2,1,1,6,3,2,3,3,0,2,-0.0019368,-0.00193677, 0.00190118,-0.0018306,-0.002114043,sell
2013-06-05,0,5,1,0,3,2,1,2,0,0,4,5,3,4,3,3,5,-0.0069449,-0.00362858,-0.00338949,-0.0040128,-0.003318039,sell
2013-06-06,0,3,1,0,2,1,2,1,1,2,1,2,5,2,3,4,3,-0.0082758,-0.00529505,-0.00555606,-0.0060840,-0.006084033,sell
2013-06-07,0,2,1,2,1,1,2,1,2,3,2,0,6,2,0,6,3, 0.0014873,-0.00329287, 0.00203807,-0.0030450,-0.002303848,sell
2013-06-08,1,2,1,2,2,1,1,1,1,6,1,1,5,4,2,3,0, 0.0047051, 0.00628972, 0.00491680, 0.0085338, 0.007304175,buy
2013-06-09,1,5,2,0,2,1,0,0,1,3,2,4,4,5,2,1,0,-0.0065812,-0.00325056,-0.00526036,-0.0055632,-0.005890665,sell
2013-06-10,1,5,0,0,3,0,0,0,3,0,1,2,6,2,0,3,2,-0.0076130,-0.00521469,-0.00717247,-0.0053767,-0.005135185,sell
2013-06-11,1,2,1,0,2,1,0,0,2,2,3,2,4,0,3,2,0, 0.0077265, 0.00120898, 0.00514185, 0.0003498, 0.001277809,buy
2013-06-12,1,2,0,2,1,0,1,0,2,2,1,2,3,1,3,1,0,-0.0017313, 0.00030034,-0.00224676,-0.0018727,-0.001802470,sell
2013-06-13,0,3,0,1,1,1,1,1,2,0,0,3,3,0,5,2,3, 0.0027799, 0.00120616, 0.00481858, 0.0019996, 0.002770536,buy
2013-06-14,1,2,3,0,2,1,1,2,1,3,5,2,5,2,2,4,5, 0.0039185, 0.00325197, 0.00109149, 0.0010677, 0.000055797,buy
2013-06-15,1,2,1,1,2,0,1,3,1,3,5,3,3,2,0,2,4,-0.0031358,-0.00293276,-0.00380843,-0.0022528,-0.002749638,sell
2013-06-16,1,1,1,0,0,0,2,3,1,2,3,6,0,3,1,0,4, 0.0029052, 0.00320574, 0.00320574,-0.0010463,-0.000720862,buy
2013-06-17,1,1,2,1,1,2,1,1,1,2,7,7,1,3,0,2,2,-0.0019594,-0.00069357, 0.00147916, 0.0025345, 0.000316209,sell
2013-06-18,1,1,3,0,1,1,0,0,3,1,9,3,1,0,1,2,3,-0.0023145,-0.00170125, 0.00164082,-0.0000302,-0.001576860,sell
2013-06-19,2,2,2,1,0,0,0,1,1,1,7,0,2,2,1,1,2, 0.0025730, 0.00086350, 0.00089182,-0.0000590, 0.000783589,buy
2013-06-20,2,1,3,1,0,0,1,1,0,0,6,2,5,0,3,1,3, 0.0012605, 0.00575769, 0.00605187,-0.0025578,-0.004351938,buy
2013-06-21,1,2,4,1,0,2,1,0,1,1,7,0,6,3,1,3,6,-0.0025984,-0.00336960, 0.00081114, 0.0004198,-0.004932806,sell
2013-06-22,1,1,4,1,0,2,1,0,0,3,6,3,3,3,0,1,6, 0.0031529,-0.00009020, 0.00106044, 0.0017300, 0.004876323,buy
2013-06-23,2,0,1,2,1,0,1,2,1,1,5,3,2,2,2,1,3,-0.0082562,-0.00794519,-0.00794519,-0.0076138,-0.007945192,sell
2013-06-24,2,0,1,0,1,0,1,1,1,0,6,2,2,0,0,1,4,-0.0074567,-0.00756598,-0.00640700,-0.0061540,-0.005932687,sell
2013-06-25,2,0,1,1,2,2,0,1,1,4,6,0,3,1,1,2,4, 0.0072553, 0.00676523, 0.00579091, 0.0073272, 0.009200670,buy
2013-06-26,1,0,2,0,0,1,1,1,1,2,3,1,6,0,3,2,0, 0.0053691, 0.00363630, 0.00534550, 0.0039564, 0.003917668,buy
2013-06-27,2,2,1,2,0,0,2,1,0,3,5,0,5,1,1,3,1, 0.0092651, 0.00070709, 0.00618532, 0.0061742, 0.007920507,buy
2013-06-28,2,2,4,0,0,1,0,1,0,5,5,1,2,3,1,3,3,-0.0019122,-0.00217043, 0.00034678,-0.0003642,-0.002144840,sell
2013-06-29,1,2,3,2,0,1,0,0,2,3,7,3,0,5,1,0,1, 0.0093204, 0.00925318, 0.00052903, 0.0097026, 0.009241749,buy
2013-06-30,2,1,1,3,0,1,1,0,3,3,10,1,1,2,1,2,0,-0.0062800,-0.00456076,-0.00636336,-0.0064039,-0.006223200,sell
2013-07-01,1,0,1,1,0,0,1,0,1,2,7,0,0,1,0,0,0, 0.0034247, 0.00150012,-0.00287300, 0.0018172, 0.001500120,buy
2013-07-02,1,1,1,1,2,1,0,2,3,3,6,2,1,3,2,3,1,-0.0004313, 0.00356139,-0.00574990,-0.0060747, 0.002286475,buy
2013-07-03,1,0,2,2,1,1,2,1,1,2,4,2,4,1,5,6,0,-0.0035984,-0.00344970,-0.00344970,-0.0034497,-0.004573108,sell
2013-07-04,1,0,2,3,0,0,2,2,2,4,5,0,4,2,3,3,2, 0.0029154,-0.00119179,-0.00210133,-0.0046822,-0.002195297,sell
2013-07-05,1,1,2,4,0,1,1,3,1,7,4,1,2,4,3,3,2, 0.0140734, 0.00905996, 0.00386088, 0.0090113, 0.004652247,buy
2013-07-06,0,1,3,1,0,0,2,0,1,3,3,4,1,3,0,1,3, 0.0002593, 0.00025934,-0.00580019, 0.0002593, 0.009219113,sell
2013-07-07,2,4,2,1,1,2,0,0,2,3,4,5,3,1,4,2,3,-0.0087454,-0.00587637,-0.00605741,-0.0060574,-0.007557872,sell
2013-07-08,2,2,2,1,1,1,0,0,2,0,6,2,3,0,4,2,3,-0.0034744, 0.00408575, 0.00408575, 0.0046595, 0.005630839,buy
2013-07-09,2,1,1,1,0,1,0,0,2,2,4,1,0,1,2,1,3, 0.0131055, 0.01381929, 0.01384506, 0.0130188, 0.013930392,buy
2013-07-10,3,2,1,2,0,3,0,0,3,2,4,2,1,1,8,2,5, 0.0017459,-0.00181000,-0.00351575,-0.0003398, 0.003117224,sell
2013-07-11,2,1,2,0,0,3,0,0,1,0,0,2,3,0,8,3,5,-0.0083117, 0.00068791, 0.00161651, 0.0006879, 0.000772480,buy
2013-07-12,1,2,0,1,1,3,1,2,0,3,2,3,1,2,8,1,3, 0.0055806, 0.00457368, 0.00269352, 0.0062386, 0.005580627,buy
2013-07-13,0,1,0,1,0,3,3,2,1,3,0,6,0,3,5,2,6,-0.0046417,-0.00470825,-0.00164413,-0.0055523,-0.005669162,sell
2013-07-14,0,1,0,1,0,2,3,1,2,5,1,4,1,3,3,1,3,-0.0058534,-0.00165976,-0.00479059,-0.0079774,-0.009467691,sell
2013-07-15,0,1,2,0,1,2,1,2,3,2,3,4,4,0,4,3,5, 0.0054632,-0.00105041, 0.00547995, 0.0054800, 0.005463235,buy
2013-07-16,1,2,2,0,0,1,0,1,2,0,4,1,3,2,4,1,2, 0.0081347, 0.00567129, 0.00545450, 0.0072278, 0.005062369,buy
2013-07-17,2,2,1,1,1,2,0,1,2,4,1,3,7,2,3,2,0,-0.0039468,-0.00214705,-0.00372731,-0.0032210,-0.003727308,sell
2013-07-18,0,2,3,0,1,3,2,0,3,3,1,1,8,3,4,7,4,-0.0059077,-0.00735134,-0.00655365,-0.0024875,-0.006743695,sell
2013-07-19,0,3,3,0,1,5,2,0,2,4,1,4,8,6,6,5,3,-0.0114728,-0.01077049,-0.00820019,-0.0090507,-0.010563260,sell
2013-07-20,0,2,3,1,1,2,3,2,1,6,2,4,5,5,4,4,4, 0.0004812, 0.00037416, 0.00208420, 0.0004044, 0.000404412,buy
2013-07-21,1,1,2,1,1,2,2,3,2,4,5,3,4,2,3,5,6, 0.0032564, 0.00055806,-0.00065775,-0.0008227, 0.001069498,sell
2013-07-22,0,1,1,1,2,3,2,0,2,3,6,1,2,1,5,4,4, 0.0016917, 0.00053121, 0.00169171, 0.0004323, 0.005506173,buy
2013-07-23,0,1,0,0,4,4,1,1,3,5,5,2,5,1,5,3,3, 0.0007992, 0.00075779, 0.00091949, 0.0022831, 0.000757791,buy
2013-07-24,1,2,0,1,2,2,3,1,1,3,4,1,3,3,4,4,5,-0.0036849,-0.00557983,-0.00557983,-0.0054798, 0.006754641,sell
2013-07-25,1,3,1,2,2,3,0,2,1,4,4,2,2,3,7,4,2, 0.0011777,-0.00774866,-0.00824451,-0.0076838,-0.008244514,sell
2013-07-26,0,1,4,1,1,2,0,1,1,7,2,4,0,5,6,1,0,-0.0046231,-0.00600333,-0.00653294,-0.0046231,-0.011321346,sell
2013-07-27,1,3,1,3,1,3,0,1,2,7,5,2,1,3,4,3,1, 0.0024330,-0.00359789,-0.00731665,-0.0077008,-0.003524126,sell
2013-07-28,1,2,1,1,1,2,1,1,0,4,5,1,1,2,3,2,3,-0.0008667, 0.00166037, 0.00004879,-0.0011450,-0.001470762,buy
2013-07-29,0,3,1,0,3,3,0,2,1,3,7,2,2,4,4,3,1, 0.0079268, 0.00595390, 0.00459463, 0.0054636, 0.007220966,buy
2013-07-30,0,3,2,1,1,3,0,1,2,4,3,4,5,0,4,4,1, 0.0110228, 0.00797336, 0.00557001, 0.0142146, 0.006550945,buy
2013-07-31,0,1,2,2,0,2,1,1,1,3,4,2,4,1,3,4,0, 0.0042270,-0.00045260, 0.00650545, 0.0042270, 0.008313905,buy
2013-08-01,0,1,1,4,0,2,0,4,2,5,4,3,2,1,5,3,1, 0.0037207, 0.00819202, 0.00699962, 0.0054619, 0.006611945,buy
2013-08-02,0,1,3,1,0,2,1,2,0,5,3,5,1,3,6,1,0,-0.0058043,-0.00641502,-0.00624147,-0.0058043,-0.012131741,sell
2013-08-03,0,2,2,1,1,2,2,1,0,3,4,5,2,1,9,1,0,-0.0013211,-0.00092930,-0.00204616,-0.0007566,-0.002839467,sell
2013-08-04,0,1,1,1,1,2,0,2,1,3,3,3,2,0,3,2,2, 0.0029111, 0.00209453, 0.00303828, 0.0006411, 0.004045558,buy
2013-08-05,0,0,1,1,0,2,1,0,1,6,4,0,0,1,0,0,3,-0.0038319,-0.00466535,-0.00503634, 0.0000027,-0.003702239,sell
2013-08-06,1,1,0,2,0,1,2,0,2,3,1,1,1,4,2,1,3,-0.0037806,-0.00076967,-0.00215249, 0.0040423, 0.003133926,buy
2013-08-07,2,0,2,0,0,2,1,0,0,5,0,0,3,3,2,3,3,-0.0035195,-0.00195840, 0.00248715,-0.0022166,-0.001958404,sell
2013-08-08,0,1,1,1,1,1,1,2,0,3,2,2,1,5,0,4,0, 0.0031364, 0.00761441, 0.00833685, 0.0096307, 0.004225959,buy
2013-08-09,1,1,0,2,0,3,2,1,0,6,1,2,1,6,3,1,2,-0.0005704,-0.00057041, 0.00101004,-0.0014560,-0.000570407,sell
2013-08-10,1,0,0,2,0,3,5,0,1,9,2,3,0,10,3,0,2, 0.0000656,-0.00523801,-0.00160046,-0.0110775,-0.003858016,sell
2013-08-11,0,0,1,2,1,3,4,1,2,6,5,6,1,7,5,2,0,-0.0029932,-0.00513191,-0.00568787,-0.0052303,-0.002854143,sell
2013-08-12,0,1,1,2,0,2,2,2,1,5,5,3,1,1,2,0,6, 0.0003880, 0.00358189, 0.00065573, 0.0003716,-0.006914084,buy
2013-08-13,2,2,0,2,0,1,3,1,2,3,1,6,3,3,0,2,6, 0.0061616, 0.00878128, 0.00667092, 0.0070037,-0.000824870,buy
2013-08-14,1,1,1,1,0,0,3,1,3,1,0,6,4,0,1,4,5, 0.0013553,-0.00080454,-0.00065902,-0.0004912, 0.000844593,sell
2013-08-15,0,2,1,1,0,3,2,1,2,0,1,7,4,3,0,5,5,-0.0003016,-0.00084586,-0.00090436,-0.0009865,-0.003093528,sell
2013-08-16,0,4,0,0,0,1,4,0,1,1,0,10,0,3,1,2,3,-0.0052699,-0.00641236,-0.00680863,-0.0071343,-0.006412364,sell
2013-08-17,1,0,2,1,0,0,2,3,2,3,3,5,2,2,3,1,4,-0.0029856,-0.00454480,-0.00444711,-0.0036711,-0.005339062,sell
2013-08-18,1,0,2,3,0,0,2,1,1,4,4,2,2,0,4,1,3,-0.0062257,-0.00357025,-0.00434161,-0.0048736, 0.000743304,sell
2013-08-19,0,1,1,3,0,3,1,1,2,1,4,1,6,4,1,2,4, 0.0002563, 0.00718117, 0.00225932, 0.0015642, 0.003165997,buy
2013-08-20,1,0,2,1,2,1,2,1,1,4,1,1,6,3,2,5,3,-0.0035441,-0.00573172,-0.00405032,-0.0056394,-0.004337440,sell
2013-08-21,3,2,2,2,2,2,2,1,1,4,3,1,9,4,4,9,1,-0.0011892,-0.00081660,-0.00081660, 0.0083221,-0.000928062,sell
2013-08-22,2,1,4,2,0,2,0,1,1,3,1,4,6,6,2,6,0, 0.0047730, 0.00457597, 0.00451219, 0.0041217, 0.004878969,buy
2013-08-23,3,0,2,4,2,3,0,0,2,3,3,7,2,4,3,7,2,-0.0015243,-0.00471785,-0.00598075,-0.0019445, 0.002460445,sell
2013-08-24,3,0,2,1,3,2,1,0,2,5,5,4,2,3,5,4,2,-0.0046811,-0.00375080,-0.00531229,-0.0032018,-0.006993425,sell
2013-08-25,2,2,0,0,3,1,1,2,1,6,4,3,1,4,3,2,0, 0.0038098,-0.00043150, 0.00408241,-0.0003760,-0.001122695,buy
2013-08-26,1,2,0,1,4,2,1,2,1,3,4,5,2,4,3,5,1, 0.0004016,-0.00368396,-0.00052303,-0.0048242,-0.006249020,sell
2013-08-27,1,1,2,0,2,1,2,1,1,4,2,3,4,2,2,5,3,-0.0023105,-0.00544920,-0.00241875,-0.0023974,-0.002519699,sell
2013-08-28,1,2,1,4,2,1,1,3,3,4,3,6,2,3,3,5,4,-0.0026864,-0.00200848,-0.00187780,-0.0020085,-0.000353756,sell
2013-08-29,0,2,2,2,1,0,1,3,0,3,0,6,1,5,0,5,1, 0.0057234, 0.00907017, 0.00810151, 0.0092715, 0.007948123,buy
2013-08-30,0,3,3,1,2,0,1,3,0,5,4,5,3,4,2,3,0, 0.0083075, 0.00563955, 0.00729630, 0.0035379, 0.011939839,buy
