Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,a45,none,none,a150,none,none,none,none,none,a135,none,a45,a45, 0.0049336, 0.00382603, 0.00645224,-0.0012677, 0.00466207,buy
2012-03-27,a45,none,none,a150,none,none,a60,none,none,a135,none,a45,none, 0.0020066,-0.00109080, 0.00289873,-0.0018264, 0.00177393,buy
2012-03-28,a45,none,none,a150,none,none,a60,none,none,a135,a150,a45,none, 0.0011123,-0.00078483, 0.00083476,-0.0018947,-0.00035008,sell
2012-03-29,a45,none,none,a150,none,none,a60,none,none,a135,a150,a45,none, 0.0011123,-0.00078483, 0.00083476,-0.0018947,-0.00035008,sell
2012-03-30,a45,none,none,a150,none,none,a60,none,none,a135,a150,a45,none, 0.0011123,-0.00078483, 0.00083476,-0.0018947,-0.00035008,sell
2012-03-31,none,none,none,a150,none,none,a60,none,none,a135,a150,a45,none, 0.0000104,-0.00271805,-0.00064110,-0.0003929,-0.00182256,sell
2012-04-01,none,none,none,a150,none,none,none,none,none,a135,a150,a45,none,-0.0021183,-0.00222396, 0.00021239,-0.0002944,-0.00276518,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0023625, 0.00143453, 0.00079893, 0.0012383,-0.00113272,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0023625, 0.00143453, 0.00079893, 0.0012383,-0.00113272,buy
2012-04-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024689,-0.00439751,-0.00547442,-0.0050611,-0.00635558,sell
2012-04-05,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0014872,-0.00111543,-0.00324249,-0.0025227,-0.00173824,sell
2012-04-06,none,none,none,a150,none,none,none,none,none,none,none,a45,a60,-0.0006218, 0.00120122,-0.00125418, 0.0000233,-0.00135182,sell
2012-04-07,none,none,none,a150,none,none,none,none,a180,none,none,a45,a60,-0.0001232, 0.00235222,-0.00402602,-0.0013017,-0.00422890,sell
2012-04-08,none,none,none,a150,none,none,none,none,a180,none,none,a45,a60,-0.0001232, 0.00235222,-0.00402602,-0.0013017,-0.00422890,sell
2012-04-09,none,none,none,a150,none,none,none,none,a180,none,none,a45,a60,-0.0001232, 0.00235222,-0.00402602,-0.0013017,-0.00422890,sell
2012-04-10,none,none,none,a150,none,none,none,none,a180,none,none,a45,a60,-0.0001232, 0.00235222,-0.00402602,-0.0013017,-0.00422890,sell
2012-04-11,none,none,none,a150,none,none,none,none,a180,a150,none,a45,a60,-0.0001316, 0.00210924,-0.00345122, 0.0001648,-0.00327593,sell
2012-04-12,none,none,none,a150,none,none,none,none,a180,a150,none,a45,a60,-0.0001316, 0.00210924,-0.00345122, 0.0001648,-0.00327593,sell
2012-04-13,none,none,none,a150,none,none,none,none,a180,a150,a135,a45,a60,-0.0012662,-0.00038756,-0.00416770,-0.0016043,-0.00499745,sell
2012-04-14,none,none,none,a150,a30,none,none,none,a180,a150,a135,a45,none,-0.0004709, 0.00002496,-0.00210055,-0.0020941,-0.00368238,sell
2012-04-15,a45,none,none,a150,a30,none,none,none,a180,a150,a135,a45,none,-0.0012182, 0.00014300,-0.00174490,-0.0021582,-0.00239834,sell
2012-04-16,a45,none,none,none,a30,none,none,none,a180,a150,a135,a45,none,-0.0026116,-0.00122781,-0.00241707,-0.0037164,-0.00283818,sell
2012-04-17,a45,none,none,none,a30,none,none,none,none,a150,a135,a45,none, 0.0011679,-0.00000966, 0.00074555, 0.0000806, 0.00119894,buy
2012-04-18,a45,none,none,none,a30,none,none,none,none,a150,a135,a45,none, 0.0011679,-0.00000966, 0.00074555, 0.0000806, 0.00119894,buy
2012-04-19,a45,none,none,none,a30,a0,none,none,none,none,a135,a45,none,-0.0007704,-0.00024474,-0.00105532,-0.0007599,-0.00084324,sell
2012-04-20,a45,none,none,none,a30,a0,none,none,none,none,a135,a45,none,-0.0007704,-0.00024474,-0.00105532,-0.0007599,-0.00084324,sell
2012-04-21,a45,a120,none,none,a30,a0,none,none,none,none,none,a45,none,-0.0000658,-0.00129730,-0.00117106,-0.0020784,-0.00110702,sell
2012-04-22,a45,a120,none,none,a30,a0,none,a30,none,none,none,a45,none,-0.0038313,-0.00379893,-0.00163613,-0.0036233,-0.00364839,sell
2012-04-23,a45,a120,a90,none,none,a0,none,a30,none,none,none,a45,none,-0.0023725,-0.00142880,-0.00128268,-0.0013535,-0.00126038,sell
2012-04-24,none,a120,a90,none,none,a0,none,a30,none,none,none,a45,none, 0.0008854, 0.00339249, 0.00290113, 0.0031268, 0.00318821,buy
2012-04-25,none,a120,a90,none,none,a0,none,a30,none,none,none,none,none, 0.0043494, 0.00674056, 0.00689621, 0.0065056, 0.00725490,buy
2012-04-26,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.0065561, 0.00644545, 0.00667509, 0.0059728, 0.00715409,buy
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0069627, 0.00649404, 0.00686121, 0.0063754, 0.00737969,buy
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0015201, 0.00153290, 0.00257449, 0.0019194, 0.00401333,buy
2012-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0015201, 0.00153290, 0.00257449, 0.0019194, 0.00401333,buy
2012-04-30,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0015201, 0.00153290, 0.00257449, 0.0019194, 0.00401333,buy
2012-05-01,a30,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0020245, 0.00115816, 0.00188802, 0.0011531, 0.00167042,buy
2012-05-02,a30,a135,none,none,none,none,a60,a30,none,none,none,none,none, 0.0021850, 0.00014977, 0.00060399, 0.0004591, 0.00056064,buy
2012-05-03,a30,a135,none,a180,none,none,a60,a30,none,none,none,none,none, 0.0018274, 0.00034507,-0.00009265, 0.0003702, 0.00001117,buy
2012-05-04,a30,a135,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.0009364,-0.00252814,-0.00265046,-0.0020075,-0.00282689,sell
2012-05-05,a30,a135,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.0009364,-0.00252814,-0.00265046,-0.0020075,-0.00282689,sell
2012-05-06,none,none,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.0023638,-0.00368805,-0.00339560,-0.0029633,-0.00343239,sell
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,a120,none,none,-0.0024831,-0.00371404,-0.00351107,-0.0029893,-0.00360188,sell
2012-05-08,none,none,none,a180,none,none,none,a30,none,none,a120,none,none,-0.0024831,-0.00371404,-0.00351107,-0.0029893,-0.00360188,sell
2012-05-09,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0034594,-0.00610156,-0.00536108,-0.0033899,-0.00639011,sell
2012-05-10,none,a150,none,none,none,none,none,a30,none,none,a120,a30,none,-0.0013266,-0.00225258,-0.00245892,-0.0041153,-0.00644842,sell
2012-05-11,none,a150,none,none,none,a30,none,a30,none,none,a120,a30,none,-0.0024832,-0.00354850,-0.00311526,-0.0042412,-0.00634267,sell
2012-05-12,none,a150,a120,none,none,a30,a45,a30,none,none,a120,a30,none,-0.0030716,-0.00302761,-0.00170813,-0.0037964,-0.00314465,sell
2012-05-13,none,a150,a120,none,none,a30,a45,a30,none,none,a120,a30,none,-0.0030716,-0.00302761,-0.00170813,-0.0037964,-0.00314465,sell
2012-05-14,none,a150,a120,none,none,a30,a45,a30,none,none,a120,a30,none,-0.0030716,-0.00302761,-0.00170813,-0.0037964,-0.00314465,sell
2012-05-15,none,none,a120,none,none,none,a45,a30,none,none,a120,a30,none,-0.0005595,-0.00139587,-0.00410632,-0.0011996,-0.00051228,sell
2012-05-16,none,none,none,none,none,none,none,a30,none,none,a120,a30,none,-0.0044988,-0.00733875,-0.00798690,-0.0061039,-0.00804890,sell
2012-05-17,none,none,none,none,none,none,none,a30,none,none,a120,a30,none,-0.0044988,-0.00733875,-0.00798690,-0.0061039,-0.00804890,sell
2012-05-18,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0034594,-0.00610156,-0.00536108,-0.0033899,-0.00639011,sell
2012-05-19,none,none,none,none,none,a45,none,a30,none,none,a120,none,none,-0.0042150,-0.00667837,-0.00677814,-0.0041239,-0.00562833,sell
2012-05-20,a0,none,a135,a150,none,a45,a30,a30,none,none,a120,none,none, 0.0013833,-0.00071179,-0.00667327, 0.0001920, 0.00063460,sell
2012-05-21,a0,none,a135,a150,none,a45,a30,a30,none,none,a120,none,none, 0.0013833,-0.00071179,-0.00667327, 0.0001920, 0.00063460,sell
2012-05-22,a0,none,a135,a150,none,a45,a30,a30,none,none,a120,none,none, 0.0013833,-0.00071179,-0.00667327, 0.0001920, 0.00063460,sell
2012-05-23,a0,none,a135,none,none,none,none,a30,none,none,a120,none,none,-0.0037263,-0.00642041,-0.00537193,-0.0035780,-0.00621520,sell
2012-05-24,a0,none,none,none,a0,none,none,none,none,none,a120,none,none,-0.0015671,-0.00043997,-0.00292500,-0.0026135, 0.00330532,sell
2012-05-25,none,a180,none,none,a0,none,none,none,none,none,a120,none,none, 0.0012692, 0.00229498, 0.00128229, 0.0011075, 0.00401035,buy
2012-05-26,none,a180,none,none,a0,a60,none,none,none,none,a120,none,none, 0.0008321, 0.00239456, 0.00279401, 0.0005029, 0.00381787,buy
2012-05-27,none,a180,a150,a135,a0,a60,none,none,none,none,a120,none,none, 0.0036271, 0.00338156, 0.00390447, 0.0018625, 0.00375625,buy
2012-05-28,none,a180,a150,a135,a0,a60,none,none,none,none,a120,none,none, 0.0036271, 0.00338156, 0.00390447, 0.0018625, 0.00375625,buy
2012-05-29,none,none,a150,a135,a0,a60,none,none,none,none,a120,none,none, 0.0045115, 0.00446534, 0.00468654, 0.0045176, 0.00256577,buy
2012-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0002377,-0.00374870,-0.00452636, 0.0000740, 0.00143924,sell
2012-05-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0015977,-0.00911408,-0.00967100,-0.0086028,-0.00534293,sell
2012-06-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0015977,-0.00911408,-0.00967100,-0.0086028,-0.00534293,sell
2012-06-02,none,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.0010664,-0.00309391,-0.00386735,-0.0027547,-0.00317648,sell
2012-06-03,none,none,none,a120,none,none,a0,none,none,none,none,a0,none, 0.0016581,-0.00234780,-0.00258514,-0.0022688,-0.00229232,sell
2012-06-04,none,none,none,a120,none,none,none,none,none,none,none,a0,none, 0.0014544,-0.00230171,-0.00231610,-0.0020583,-0.00192828,sell
2012-06-05,a30,none,none,a120,none,none,none,none,none,none,none,a0,none, 0.0073351, 0.00384341, 0.00170968, 0.0039541, 0.00196827,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0076693, 0.00660304, 0.00415552, 0.0077123, 0.00521613,buy
2012-06-07,a30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0076693, 0.00660304, 0.00415552, 0.0077123, 0.00521613,buy
2012-06-08,a30,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.0022293, 0.00212207, 0.00144724, 0.0021150, 0.00034254,buy
2012-06-09,none,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.0019469, 0.00163047, 0.00063455, 0.0017963, 0.00113822,buy
2012-06-10,none,a150,a180,none,none,a90,none,none,none,none,none,none,none, 0.0031529, 0.00095452,-0.00047847, 0.0029482, 0.00087989,buy
2012-06-11,none,a150,a180,none,none,a90,none,none,none,none,none,none,none, 0.0031529, 0.00095452,-0.00047847, 0.0029482, 0.00087989,buy
2012-06-12,none,none,a180,none,none,a90,a30,none,none,a150,none,none,none,-0.0023408,-0.00396682,-0.00381472,-0.0026447,-0.00463656,sell
2012-06-13,none,none,a180,none,none,a90,a30,none,none,a150,none,none,a60,-0.0005536,-0.00123389, 0.00004962, 0.0011448,-0.00159057,sell
2012-06-14,a45,none,a180,none,none,none,a30,none,none,a150,a135,none,a60, 0.0013852, 0.00013663, 0.00031724, 0.0004150, 0.00049002,buy
2012-06-15,a45,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0004206,-0.00070980, 0.00140374, 0.0005412, 0.00157331,sell
2012-06-16,a45,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0029889, 0.00271693, 0.00311791, 0.0052697, 0.00545126,buy
2012-06-17,a45,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0029889, 0.00271693, 0.00311791, 0.0052697, 0.00545126,buy
2012-06-18,a45,a135,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.0022108, 0.00312205, 0.00283772, 0.0051049, 0.00534919,buy
2012-06-19,none,a135,none,a90,none,none,a45,none,none,a150,a135,none,a60,-0.0017369, 0.00038321,-0.00016316, 0.0017402, 0.00398145,buy
2012-06-20,none,a135,none,a90,none,none,a45,none,none,a150,a135,none,a60,-0.0017369, 0.00038321,-0.00016316, 0.0017402, 0.00398145,buy
2012-06-21,none,none,none,a90,none,none,a45,none,none,a150,a135,none,a60,-0.0032460,-0.00221443,-0.00126505,-0.0005563, 0.00148393,sell
2012-06-22,none,none,none,a90,none,none,a45,none,none,a150,a135,none,a60,-0.0032460,-0.00221443,-0.00126505,-0.0005563, 0.00148393,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0042271,-0.00333308,-0.00246651,-0.0040450,-0.00237621,sell
2012-06-24,none,none,none,none,none,none,none,none,a180,a150,a135,none,a60,-0.0046312,-0.00227927,-0.00501717,-0.0041047,-0.00544213,sell
2012-06-25,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,-0.0044307,-0.00134940,-0.00571270,-0.0041574,-0.00616687,sell
2012-06-26,a60,a120,none,none,none,none,none,none,a180,a150,a135,a30,a60,-0.0020252,-0.00121386,-0.00288659,-0.0005545,-0.00549083,sell
2012-06-27,a60,a120,none,none,none,none,none,a0,a180,a150,a135,a30,a60,-0.0031874,-0.00241104,-0.00408376,-0.0000135,-0.00547707,sell
2012-06-28,a60,a120,none,none,none,none,none,a0,a180,a150,a135,a30,a60,-0.0031874,-0.00241104,-0.00408376,-0.0000135,-0.00547707,sell
2012-06-29,a60,a120,none,none,none,none,none,a0,none,a150,a135,a30,a60,-0.0031716,-0.00175434,-0.00255950,-0.0012957,-0.00336342,sell
2012-06-30,a60,a120,a150,none,none,none,a60,a0,none,a150,a135,a30,a60,-0.0004276, 0.00268275,-0.00121664,-0.0007935,-0.00034433,sell
2012-07-01,a60,a120,a150,none,none,a120,a60,a0,none,a150,a135,a30,a60,-0.0001422, 0.00314749,-0.00035968,-0.0008767,-0.00010078,sell
2012-07-02,a60,a120,a150,none,none,a120,a60,a0,none,a150,a135,a30,a60,-0.0001422, 0.00314749,-0.00035968,-0.0008767,-0.00010078,sell
2012-07-03,a60,none,a150,none,none,a120,a60,a0,none,a150,a135,none,a60, 0.0004341, 0.00433433, 0.00102923,-0.0002246, 0.00045271,buy
2012-07-04,none,none,a150,none,none,a120,a60,a0,none,a150,a135,none,a60,-0.0006549, 0.00223452,-0.00151623,-0.0038378,-0.00081715,sell
2012-07-05,none,none,a150,none,none,a120,a60,a0,none,a150,a135,none,a60,-0.0006549, 0.00223452,-0.00151623,-0.0038378,-0.00081715,sell
2012-07-06,none,none,a150,none,none,a120,a60,a0,none,a150,a135,none,a60,-0.0006549, 0.00223452,-0.00151623,-0.0038378,-0.00081715,sell
2012-07-07,none,none,a150,none,none,a120,a60,a0,none,a150,a135,none,a60,-0.0006549, 0.00223452,-0.00151623,-0.0038378,-0.00081715,sell
2012-07-08,none,none,a150,none,none,a120,a60,a0,none,a150,a135,none,a60,-0.0006549, 0.00223452,-0.00151623,-0.0038378,-0.00081715,sell
2012-07-09,none,none,none,none,none,a120,a60,a0,none,a150,a135,none,a60,-0.0024164,-0.00076670,-0.00253374,-0.0040568,-0.00216677,sell
2012-07-10,none,none,none,none,none,a120,a60,none,none,a150,a135,none,a60,-0.0032381,-0.00197111,-0.00283686,-0.0045585,-0.00297917,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,a150,a135,none,a60,-0.0050282,-0.00504399,-0.00447595,-0.0055645,-0.00408430,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0067004, 0.00072600, 0.00082398,-0.0006944, 0.00007981,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0072503, 0.00593041, 0.00558421, 0.0062039, 0.00660527,buy
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0072503, 0.00593041, 0.00558421, 0.0062039, 0.00660527,buy
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0072503, 0.00593041, 0.00558421, 0.0062039, 0.00660527,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0072503, 0.00593041, 0.00558421, 0.0062039, 0.00660527,buy
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0072503, 0.00593041, 0.00558421, 0.0062039, 0.00660527,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0072503, 0.00593041, 0.00558421, 0.0062039, 0.00660527,buy
2012-07-19,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0054010, 0.00407189, 0.00564115, 0.0047724, 0.00167539,buy
2012-07-20,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0035842,-0.00299420,-0.00450981,-0.0043291,-0.00439270,sell
2012-07-21,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0004480, 0.00545655, 0.00119685, 0.0012742, 0.00096979,buy
2012-07-22,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0004480, 0.00545655, 0.00119685, 0.0012742, 0.00096979,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0004480, 0.00545655, 0.00119685, 0.0012742, 0.00096979,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0004480, 0.00545655, 0.00119685, 0.0012742, 0.00096979,buy
2012-07-25,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0004480, 0.00545655, 0.00119685, 0.0012742, 0.00096979,buy
2012-07-26,a60,none,a150,none,a0,a120,a45,none,none,none,none,a45,none, 0.0019540, 0.00671005, 0.00476761, 0.0050320, 0.00450483,buy
2012-07-27,a60,none,a150,none,a0,a120,a45,none,none,none,a120,a45,none, 0.0016934, 0.00440893, 0.00552380, 0.0045916, 0.00599345,buy
2012-07-28,a60,none,a150,none,a0,a120,a45,none,none,none,a120,a45,none, 0.0016934, 0.00440893, 0.00552380, 0.0045916, 0.00599345,buy
2012-07-29,none,none,a150,none,a0,a120,a45,none,none,none,a120,a45,none, 0.0026266, 0.00596579, 0.00633227, 0.0044183, 0.00670934,buy
2012-07-30,none,a120,a150,none,a0,none,a45,none,none,none,a120,a45,none,-0.0012252, 0.00020651, 0.00050299,-0.0023055, 0.00527040,buy
2012-07-31,none,a120,a150,none,a0,none,none,none,none,none,a120,a45,none,-0.0010181, 0.00080897,-0.00084145,-0.0032534, 0.00233584,sell
2012-08-01,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.0004537, 0.00392527,-0.00268076,-0.0016031, 0.00481126,sell
2012-08-02,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.0004537, 0.00392527,-0.00268076,-0.0016031, 0.00481126,sell
2012-08-03,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.0004537, 0.00392527,-0.00268076,-0.0016031, 0.00481126,sell
2012-08-04,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.0004537, 0.00392527,-0.00268076,-0.0016031, 0.00481126,sell
2012-08-05,none,a120,none,none,none,none,none,none,a150,none,none,a45,none, 0.0024753, 0.00238471, 0.00433266, 0.0047054, 0.00270225,buy
2012-08-06,none,a120,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0044683, 0.00318832, 0.00451969, 0.0039386, 0.00367656,buy
2012-08-07,none,a120,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0044683, 0.00318832, 0.00451969, 0.0039386, 0.00367656,buy
2012-08-08,none,a120,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0044683, 0.00318832, 0.00451969, 0.0039386, 0.00367656,buy
2012-08-09,none,a120,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0044683, 0.00318832, 0.00451969, 0.0039386, 0.00367656,buy
2012-08-10,none,a120,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0044683, 0.00318832, 0.00451969, 0.0039386, 0.00367656,buy
2012-08-11,none,a120,none,none,none,none,a30,none,a150,a180,none,a45,none, 0.0040823, 0.00222547, 0.00375400, 0.0034157, 0.00399969,buy
2012-08-12,none,a120,none,none,none,none,a30,none,a150,a180,none,a45,none, 0.0040823, 0.00222547, 0.00375400, 0.0034157, 0.00399969,buy
2012-08-13,none,a120,none,none,none,none,a30,none,none,a180,none,a45,a90,-0.0002959, 0.00050342, 0.00007510,-0.0003700, 0.00060029,sell
2012-08-14,none,a120,none,none,none,none,a30,none,none,a180,none,a45,a90,-0.0002959, 0.00050342, 0.00007510,-0.0003700, 0.00060029,sell
2012-08-15,none,none,a150,none,none,none,a30,none,none,a180,none,a45,a90, 0.0041409, 0.00247801, 0.00427706, 0.0036790, 0.00420432,buy
2012-08-16,none,none,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.0038542, 0.00342810, 0.00521965, 0.0039197, 0.00537141,buy
2012-08-17,none,none,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.0038542, 0.00342810, 0.00521965, 0.0039197, 0.00537141,buy
2012-08-18,none,none,a150,none,none,a120,a30,a30,none,a180,none,a45,a90, 0.0051810, 0.00383236, 0.00557816, 0.0047030, 0.00557816,buy
2012-08-19,none,none,a150,none,none,a120,a30,a30,none,a180,none,a45,a90, 0.0051810, 0.00383236, 0.00557816, 0.0047030, 0.00557816,buy
2012-08-20,a60,none,a150,none,none,a120,a30,a30,a135,none,none,a45,none,-0.0001337, 0.00152088,-0.00009839,-0.0001280, 0.00037586,sell
2012-08-21,a60,none,none,none,none,a120,a30,a30,a135,none,none,a45,none,-0.0007679,-0.00005759,-0.00077937,-0.0011477,-0.00076750,sell
2012-08-22,a60,none,none,none,none,none,a30,a30,a135,none,none,a45,none,-0.0002157, 0.00013329,-0.00129125,-0.0008155, 0.00138674,sell
