Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,2,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.0147624,-0.016577,-0.014487,-0.010342,-0.0145010,sell
2018-07-21,2,0,2,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,1, 0.0009022,-0.004323,-0.001155,-0.003762, 0.0029153,sell
2018-07-22,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,1,1, 0.0105150, 0.027932, 0.009783, 0.024979, 0.0416133,buy
2018-07-23,0,1,2,0,2,0,0,0,1,1,2,0,1,0,1,1,0,2,0,1,1,1,-0.0176433,-0.009649,-0.021986,-0.022163,-0.0212761,sell
2018-07-24,0,0,2,0,1,0,0,1,1,1,1,0,1,0,2,0,0,3,0,0,1,1, 0.0032595, 0.026406, 0.010031, 0.009633, 0.0160601,buy
2018-07-25,0,1,3,0,1,1,0,1,1,0,0,1,1,0,2,0,0,2,0,0,0,1, 0.0117017, 0.013600, 0.005257, 0.007959, 0.0041184,buy
2018-07-26,0,2,1,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,-0.0294290,-0.028597,-0.028035,-0.028232,-0.0268843,sell
2018-07-27,0,1,0,0,1,1,1,0,2,0,0,1,1,0,2,0,0,2,0,1,2,2,-0.0137915,-0.019410,-0.017555,-0.019307,-0.0160910,sell
2018-07-28,1,0,0,1,1,1,0,0,2,0,1,1,2,0,2,0,0,1,2,1,1,2, 0.0094111, 0.008245, 0.005155, 0.000359, 0.0067393,buy
2018-07-29,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,1,2, 0.0064879, 0.017609, 0.013986, 0.012575, 0.0120610,buy
2018-07-30,1,0,0,1,1,0,0,0,0,0,2,1,1,0,2,0,1,0,1,0,0,2,-0.0167563,-0.001981,-0.001273,-0.001981, 0.0071056,buy
2018-07-31,1,0,0,1,1,0,1,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,-0.0142887,-0.016596,-0.005605,-0.007788, 0.0075342,sell
2018-08-01,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,0,3,-0.0151968,-0.016010,-0.008685,-0.010877, 0.0000460,sell
2018-08-02,1,0,1,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,2,-0.0036327,-0.005594,-0.008046,-0.008046,-0.0009174,sell
2018-08-03,0,1,1,0,0,1,0,1,1,0,1,1,0,2,1,0,1,0,1,0,0,2, 0.0097389, 0.003137, 0.003662, 0.010015, 0.0142926,buy
2018-08-04,0,2,2,0,0,1,0,0,2,0,1,0,0,2,1,1,1,0,0,1,0,2,-0.0069414,-0.010077,-0.006315,-0.014433,-0.0092081,sell
2018-08-05,1,1,2,0,0,1,0,1,2,0,1,1,0,2,1,1,0,0,0,2,1,1,-0.0152356,-0.014248,-0.005054,-0.011270,-0.0096085,sell
2018-08-06,1,0,2,0,0,2,0,0,1,0,1,1,1,1,3,0,2,0,0,1,0,0, 0.0020496,-0.001981,-0.001050,-0.000511,-0.0051891,sell
2018-08-07,1,1,2,2,0,2,1,0,1,1,2,0,0,2,3,0,2,0,1,0,1,0,-0.0124215,-0.020629,-0.024279,-0.009730,-0.0086636,sell
2018-08-08,1,0,1,3,1,1,1,0,1,0,1,0,1,2,3,0,2,0,1,1,0,0,-0.0246113,-0.031446,-0.024632,-0.024801,-0.0246113,sell
2018-08-09,2,0,1,2,1,1,1,0,1,1,2,0,0,2,3,0,1,0,1,0,1,0,-0.0298958,-0.025319,-0.024317,-0.024173,-0.0226456,sell
2018-08-10,2,0,0,2,1,1,1,0,1,1,0,0,1,2,2,0,1,1,2,0,0,1,-0.0306135,-0.024176,-0.025803,-0.021677,-0.0269303,sell
2018-08-11,1,0,0,2,0,0,1,0,2,0,1,0,0,2,3,0,1,0,1,0,0,1,-0.0253401,-0.024129,-0.007763,-0.023339,-0.0277925,sell
2018-08-12,0,0,0,1,1,0,1,0,2,0,0,1,0,2,1,0,1,1,1,0,0,0,-0.0164209,-0.016421,-0.025877,-0.004235, 0.0037307,sell
2018-08-13,1,0,1,1,0,1,2,0,2,0,0,1,0,0,2,0,0,1,0,0,0,1,-0.0138638,-0.010338,-0.014664,-0.010338,-0.0185515,sell
2018-08-14,0,0,1,1,0,1,2,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,-0.0287325,-0.029338,-0.029923,-0.030457,-0.0275339,sell
2018-08-15,1,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0, 0.0249045, 0.018538, 0.025099, 0.019640, 0.0183236,buy
2018-08-16,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,2,0,2,0,-0.0150833, 0.006333,-0.013653,-0.018252,-0.0096328,sell
2018-08-17,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,2,0,2,0, 0.0195922, 0.011703, 0.019045, 0.018111, 0.0208149,buy
2018-08-18,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,2,0,1,0,-0.0003851,-0.005762, 0.003006, 0.002043, 0.0030090,buy
2018-08-19,0,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,2,0,0,0,-0.0019087, 0.000617,-0.001632,-0.010757,-0.0114351,sell
2018-08-20,0,1,2,0,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,-0.0008148,-0.000856,-0.009723,-0.010482,-0.0109191,sell
2018-08-21,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0185709,-0.024459,-0.021632,-0.018571,-0.0185709,sell
2018-08-22,0,1,2,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0140043, 0.007260, 0.009790, 0.013277, 0.0100084,buy
2018-08-23,0,1,1,0,1,0,0,0,3,0,1,1,1,0,2,0,0,1,0,0,1,0,-0.0072939,-0.009232,-0.006878,-0.016307,-0.0099374,sell
2018-08-24,0,1,1,2,0,0,1,0,4,0,0,1,2,0,2,0,0,1,0,1,1,0, 0.0136968, 0.019923, 0.023636, 0.017514, 0.0096440,buy
2018-08-25,1,0,1,2,1,0,1,0,3,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.0145395, 0.019368, 0.026033, 0.012369, 0.0018712,buy
2018-08-26,1,0,1,1,1,0,0,0,2,0,1,1,1,1,2,0,1,0,0,1,1,0, 0.0025125, 0.000215, 0.000183,-0.008828, 0.0075740,buy
2018-08-27,0,0,1,2,1,0,1,0,2,0,2,1,0,1,1,0,1,0,1,0,0,0, 0.0066072,-0.001658,-0.000610, 0.010921,-0.0156299,buy
2018-08-28,1,0,0,2,1,0,0,1,1,0,2,1,0,2,2,0,1,0,1,0,0,1, 0.0269995, 0.026958, 0.024417, 0.021689, 0.0149891,buy
2018-08-29,0,0,1,2,0,0,0,2,2,0,1,1,0,2,2,0,1,0,0,0,0,0, 0.0183379, 0.019125, 0.008543, 0.018552, 0.0114731,buy
2018-08-30,1,0,1,1,0,1,0,1,2,0,1,2,0,1,1,1,1,0,2,0,1,1,-0.0121486,-0.002039,-0.015694,-0.017032,-0.0118532,sell
2018-08-31,1,1,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,0,1,0,1,1, 0.0155492, 0.031647,-0.005426, 0.012555, 0.0155492,buy
2018-09-01,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,2,0,2,2, 0.0294597, 0.011088, 0.020111, 0.030982, 0.0309544,buy
2018-09-02,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,2,1,2,1,-0.0252935, 0.005054,-0.007356,-0.006511, 0.0002592,buy
2018-09-03,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,1,-0.0051598,-0.005104,-0.004745,-0.010320,-0.0034765,sell
2018-09-04,2,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,2,1, 0.0134691, 0.017650, 0.014896, 0.014896, 0.0101290,buy
2018-09-05,2,0,0,1,1,1,1,0,0,2,1,0,0,1,2,0,0,1,1,0,1,1,-0.0078842,-0.007884,-0.008139, 0.006013,-0.0173920,sell
2018-09-06,3,0,0,0,2,1,1,0,0,2,1,1,1,1,2,0,1,2,1,1,2,0,-0.0088405,-0.009123,-0.010795,-0.000039,-0.0107955,sell
2018-09-07,3,0,0,1,1,1,0,0,1,1,1,1,0,2,2,0,1,1,0,0,1,1,-0.0123605,-0.014514,-0.024650,-0.011520,-0.0164522,sell
2018-09-08,3,0,0,1,1,1,1,0,0,1,1,2,1,2,1,0,1,2,1,0,1,1,-0.0176865,-0.016832,-0.018962,-0.016832,-0.0197173,sell
2018-09-09,1,0,1,0,0,2,1,0,1,1,0,3,1,1,2,0,1,1,1,0,1,0,-0.0090058,-0.008770,-0.009143,-0.013859,-0.0095343,sell
2018-09-10,2,0,2,0,0,2,0,0,0,1,0,1,1,1,2,0,2,0,1,0,1,1, 0.0027757,-0.001050,-0.002204,-0.006292,-0.0077382,sell
2018-09-11,2,0,2,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,-0.0118801,-0.008561,-0.006157,-0.008924,-0.0193932,sell
2018-09-12,2,0,1,0,0,3,1,0,1,2,0,1,2,0,3,0,2,0,1,0,1,0, 0.0221404,-0.010468, 0.004380,-0.012484,-0.0093048,sell
2018-09-13,3,0,1,0,0,3,1,0,1,2,1,0,3,0,2,0,2,1,1,0,1,0, 0.0252265, 0.003945, 0.025504, 0.008958, 0.0134001,buy
2018-09-14,2,0,2,0,1,2,1,0,1,1,1,1,2,0,1,0,2,1,1,0,2,0, 0.0264403, 0.027288, 0.025803, 0.018096, 0.0264403,buy
2018-09-15,2,0,1,0,1,2,0,0,1,0,1,1,2,0,0,0,2,1,2,0,1,0, 0.0154478, 0.012151, 0.009532,-0.005114, 0.0089941,buy
2018-09-16,1,0,2,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,2,0,0,0, 0.0027155, 0.014277,-0.014108,-0.003566,-0.0032134,sell
2018-09-17,1,1,2,0,1,0,0,0,0,0,0,1,2,0,1,1,1,1,2,0,1,0, 0.0001973, 0.003019, 0.025019,-0.006628, 0.0036728,buy
2018-09-18,1,1,3,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,-0.0044050, 0.007861,-0.007758, 0.004779,-0.0075034,sell
2018-09-19,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0058759,-0.000701, 0.007057, 0.005908, 0.0061361,buy
2018-09-20,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0213738, 0.017207, 0.005546, 0.019330, 0.0193297,buy
2018-09-21,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.0293081, 0.029308, 0.031193, 0.031246, 0.0306629,buy
2018-09-22,2,1,0,0,1,1,1,0,0,0,1,0,1,1,2,0,2,0,0,1,1,1,-0.0021248, 0.007384,-0.002125, 0.009312, 0.0108533,buy
2018-09-23,2,0,1,0,2,1,0,0,1,0,2,0,0,1,1,0,2,0,0,1,0,1,-0.0102651, 0.000209,-0.033685,-0.000214, 0.0030185,sell
2018-09-24,2,0,1,1,1,1,0,0,1,0,1,0,0,2,2,0,3,0,0,1,0,2,-0.0132901,-0.009782,-0.020500,-0.009485,-0.0081785,sell
2018-09-25,3,0,1,1,1,1,1,0,1,0,0,0,0,2,2,0,1,0,2,0,0,2,-0.0081430,-0.000467,-0.000467,-0.003061,-0.0081430,sell
2018-09-26,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0102901,-0.000971, 0.001389,-0.002417,-0.0009706,buy
2018-09-27,3,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,1,-0.0037721, 0.014163, 0.014359, 0.003776,-0.0045917,buy
2018-09-28,3,0,1,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,2,0,0,1, 0.0164662, 0.024415, 0.025446, 0.029183, 0.0136614,buy
2018-09-29,2,1,1,0,0,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,1,0,-0.0098151, 0.003205,-0.001266,-0.008475,-0.0015386,sell
2018-09-30,2,1,0,0,0,2,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.0127847, 0.023605, 0.010999, 0.008503, 0.0118604,buy
2018-10-01,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.0069629,-0.001878,-0.004571,-0.007872,-0.0016524,sell
2018-10-02,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,-0.0153604,-0.011752,-0.013418,-0.014797,-0.0142060,sell
2018-10-03,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0123268,-0.019386,-0.021720,-0.019624,-0.0217202,sell
2018-10-04,2,0,1,0,1,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,1,0, 0.0016101,-0.002250, 0.002038, 0.002564, 0.0014432,buy
2018-10-05,3,0,1,1,0,1,1,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1, 0.0034037, 0.004987, 0.009116,-0.000263, 0.0057833,buy
2018-10-06,3,0,1,0,1,1,1,0,1,0,0,1,0,1,3,0,0,2,1,0,0,1,-0.0011780,-0.000741, 0.003388,-0.004163, 0.0021317,buy
2018-10-07,1,0,2,0,0,2,1,0,1,1,0,1,0,0,2,0,1,1,1,0,0,0, 0.0181329,-0.002643,-0.002211,-0.001562,-0.0013802,buy
2018-10-08,1,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,-0.0163600,-0.016374,-0.037209,-0.017955,-0.0371947,sell
2018-10-09,1,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0, 0.0055803,-0.000848, 0.000503,-0.012308,-0.0016924,sell
2018-10-10,0,0,0,0,0,2,1,0,0,2,0,0,2,0,0,0,2,0,1,0,2,0,-0.0265595,-0.017804,-0.035959,-0.038594,-0.0316337,sell
2018-10-11,1,0,1,0,0,2,0,0,0,2,1,0,2,0,1,0,1,0,1,0,2,0,-0.0213958, 0.005705,-0.021328,-0.024494,-0.0289739,sell
2018-10-12,1,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,2,0,1,0,3,0,-0.0106825, 0.006891,-0.014229,-0.011611,-0.0134339,sell
2018-10-13,1,0,0,0,1,1,2,0,0,1,1,0,1,0,2,0,1,1,2,0,3,0, 0.0057600, 0.008650, 0.010956, 0.010608, 0.0136696,buy
2018-10-14,0,0,1,0,1,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0,2,0, 0.0037199,-0.013055,-0.005874,-0.005256, 0.0083940,sell
2018-10-15,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,2,0,3,0, 0.0266685, 0.010510, 0.013303, 0.012886, 0.0248697,buy
2018-10-16,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.0095829, 0.009131, 0.003118, 0.011859, 0.0116957,buy
2018-10-17,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,3,0,-0.0039573,-0.005416,-0.003957,-0.007174,-0.0032854,sell
2018-10-18,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,3,0,-0.0238932,-0.020256,-0.021081,-0.024842,-0.0197895,sell
2018-10-19,0,1,0,1,0,1,0,0,0,1,2,0,3,0,0,1,1,0,0,0,2,0, 0.0055401, 0.006222, 0.006586, 0.012610, 0.0083596,buy
2018-10-20,0,1,0,0,1,1,0,1,1,1,2,0,3,0,0,1,2,0,0,1,1,0,-0.0063257,-0.007045,-0.007045,-0.007148,-0.0070447,sell
2018-10-21,2,0,0,1,1,1,0,1,1,1,2,0,2,0,1,1,1,0,0,1,1,0,-0.0097431,-0.011717,-0.011717, 0.002170,-0.0117167,sell
2018-10-22,1,0,0,2,1,1,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,0,-0.0086661,-0.010967,-0.012785,-0.013977,-0.0127854,sell
2018-10-23,2,0,0,1,1,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1, 0.0061978, 0.007434, 0.004546, 0.005774, 0.0062618,buy
2018-10-24,2,0,1,0,0,0,1,0,1,0,1,0,2,1,2,0,2,0,1,0,0,0, 0.0061609, 0.004883, 0.005076, 0.007573, 0.0049232,buy
2018-10-25,1,0,1,0,0,1,0,0,1,0,0,1,2,2,2,0,1,0,1,0,0,1, 0.0200169, 0.009397, 0.012038, 0.008981,-0.0138383,buy
2018-10-26,2,0,2,0,0,1,1,0,0,0,0,2,2,1,2,0,2,0,1,0,0,1, 0.0031410,-0.003117,-0.006358,-0.002729, 0.0044462,sell
2018-10-27,1,1,1,0,0,0,0,0,0,1,0,1,2,0,2,0,3,0,1,1,1,0,-0.0099421,-0.005623,-0.015000,-0.011847,-0.0180406,sell
2018-10-28,1,1,2,0,0,1,1,0,0,2,1,0,1,0,1,1,3,0,0,2,2,0,-0.0320918,-0.010037,-0.010313,-0.010106,-0.0150824,sell
2018-10-29,0,0,2,1,0,1,0,1,0,2,0,0,1,0,1,1,3,0,1,1,2,0,-0.0219201,-0.024811,-0.022294,-0.025990,-0.0259903,sell
2018-10-30,0,1,2,2,1,0,0,2,0,3,1,0,0,0,0,0,2,1,1,1,2,0,-0.0091892, 0.000054,-0.007456,-0.009950,-0.0127067,sell
2018-10-31,0,0,2,1,0,0,0,1,1,2,0,0,1,0,0,1,2,1,1,1,1,0,-0.0098987,-0.011609,-0.010132,-0.011448,-0.0114476,sell
2018-11-01,2,0,2,1,1,0,0,0,1,1,2,0,1,1,0,0,2,0,1,0,2,0,-0.0089936, 0.005628, 0.007694,-0.004542, 0.0042169,buy
2018-11-02,3,0,2,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,2,0,1,1, 0.0172114, 0.022954, 0.015849, 0.019580, 0.0186275,buy
2018-11-03,3,0,1,0,1,0,0,0,1,1,1,1,1,0,2,0,1,1,1,0,1,1, 0.0096128, 0.009613, 0.012874, 0.012267, 0.0119955,buy
2018-11-04,2,0,2,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1,0,1,0,-0.0387780,-0.008990,-0.010885,-0.011115,-0.0384589,sell
2018-11-05,1,0,2,0,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1, 0.0096704, 0.000106,-0.000247,-0.017547, 0.0000231,buy
2018-11-06,2,0,2,0,0,2,2,0,0,2,1,0,2,0,0,0,2,0,1,0,0,0, 0.0034876, 0.011359, 0.009544, 0.009518, 0.0030851,buy
2018-11-07,1,0,1,0,0,1,1,0,0,2,1,0,3,0,1,0,1,0,0,0,1,0,-0.0094507, 0.015831,-0.002353,-0.004908,-0.0136502,sell
2018-11-08,2,0,1,0,0,2,0,0,0,1,2,0,1,0,0,0,2,0,2,0,2,0,-0.0270714,-0.020574,-0.027071,-0.035873,-0.0196463,sell
2018-11-09,2,0,1,0,0,1,1,0,0,2,1,0,1,0,1,0,2,1,2,0,1,0,-0.0358548,-0.018064,-0.023115,-0.018064,-0.0232227,sell
2018-11-10,3,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,1,2,2,0,1,0,-0.0217430,-0.017432,-0.017432,-0.024545,-0.0140791,sell
2018-11-11,2,0,1,0,2,1,1,0,0,2,0,0,1,0,1,0,1,1,2,0,0,0, 0.0018131,-0.001337,-0.004715,-0.001528,-0.0047587,sell
2018-11-12,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0136965,-0.013483,-0.030894,-0.012154,-0.0126663,sell
2018-11-13,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,2,1,1,1,0,-0.0153314,-0.009187,-0.020523,-0.018571,-0.0111734,sell
2018-11-14,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0220403,-0.026259,-0.030300,-0.029749,-0.0257236,sell
2018-11-15,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,-0.0354145,-0.020492,-0.033099,-0.028408,-0.0368215,sell
2018-11-16,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,2,1,1,-0.0131160,-0.009569,-0.007100,-0.012394,-0.0186358,sell
2018-11-17,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,2,1,-0.0094933, 0.005376,-0.005186,-0.005296,-0.0105550,sell
2018-11-18,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,2,0,1,1,-0.0028272,-0.002827,-0.005826,-0.005730,-0.0008521,sell
2018-11-19,1,0,0,2,2,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,-0.0320214,-0.026703,-0.034476, 0.000054,-0.0324903,sell
2018-11-20,0,0,0,1,1,0,0,1,1,1,0,1,0,0,2,0,2,1,2,0,1,2,-0.0138563,-0.006888, 0.000597,-0.006305,-0.0012116,sell
2018-11-21,1,0,1,0,1,0,1,1,2,2,0,0,0,1,2,0,2,1,1,0,1,1,-0.0042992,-0.005931, 0.007887,-0.008887, 0.0142372,sell
2018-11-22,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,0,2,1,2,0,1,2,-0.0118789,-0.016206,-0.017601,-0.000162,-0.0030722,sell
2018-11-23,1,0,1,0,0,1,1,0,0,2,0,1,2,0,1,0,2,0,2,1,1,3,-0.0261256,-0.032063,-0.028357,-0.025820,-0.0244807,sell
2018-11-24,1,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,2,0,1,2,2,2,-0.0198481,-0.019496,-0.015081,-0.024592,-0.0070468,sell
2018-11-25,1,1,2,0,0,2,1,0,0,1,1,0,2,0,2,0,2,0,0,1,1,1, 0.0069254, 0.003960,-0.010456,-0.016402,-0.0017669,buy
2018-11-26,1,0,1,1,0,2,0,1,0,2,2,0,2,0,1,1,1,0,0,0,1,1, 0.0047858, 0.011339, 0.007538, 0.001025, 0.0032360,buy
2018-11-27,1,1,1,1,1,2,0,1,0,2,1,0,2,0,1,1,1,1,0,1,1,1,-0.0035753, 0.007369, 0.007369, 0.008530, 0.0105016,buy
2018-11-28,1,1,1,0,1,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,1, 0.0085243, 0.008620, 0.004305, 0.000705, 0.0085541,buy
2018-11-29,1,0,1,1,1,0,0,1,0,1,1,1,0,2,1,1,2,1,1,0,2,1, 0.0025019, 0.002502,-0.022830, 0.006493, 0.0059023,buy
2018-11-30,2,0,1,1,1,0,0,0,1,1,1,2,0,1,0,1,2,1,2,0,1,2,-0.0173628,-0.025063,-0.015714,-0.011855,-0.0250629,sell
2018-12-01,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,3,0,2,0,1,2,-0.0174908,-0.027911,-0.039160,-0.005413,-0.0114790,sell
2018-12-02,1,0,2,0,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0,1,1,-0.0013977,-0.001818,-0.023016, 0.000663,-0.0013977,sell
2018-12-03,0,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,3,0,2,0,1,2,-0.0274308,-0.033719,-0.036198,-0.011753,-0.0117632,sell
2018-12-04,1,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,3,0,2,0,1,2,-0.0332835,-0.043350,-0.034272,-0.031257,-0.0323077,sell
2018-12-05,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,3,0,0,0,0,1,-0.0241874,-0.024187,-0.020016,-0.021281,-0.0247981,sell
2018-12-06,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,3,0,1,0,1,1,-0.0413896,-0.027197,-0.034115,-0.034708,-0.0422424,sell
2018-12-07,2,0,0,0,0,1,0,0,0,1,1,0,1,0,2,0,2,1,1,0,1,1,-0.0265890,-0.028178,-0.026575,-0.029485,-0.0290620,sell
2018-12-08,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.0115985, 0.000499,-0.019309,-0.005174, 0.0083406,buy
2018-12-09,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1, 0.0026352, 0.000896,-0.008161,-0.001619, 0.0020556,buy
2018-12-10,0,0,2,0,2,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,-0.0001915,-0.004418,-0.005053,-0.004725,-0.0020654,sell
2018-12-11,0,1,2,0,1,0,1,0,2,0,0,0,1,0,2,0,1,1,0,1,1,1, 0.0011697,-0.008783,-0.000270,-0.001045,-0.0010659,sell
2018-12-12,0,1,1,0,1,0,0,0,1,0,1,0,3,0,2,0,1,0,0,0,0,1,-0.0161272,-0.011408,-0.018261,-0.020236,-0.0124505,sell
2018-12-13,0,0,1,1,0,0,0,1,0,0,1,0,2,0,2,0,2,0,0,1,1,1,-0.0195350,-0.023016,-0.015720,-0.016463,-0.0158342,sell
2018-12-14,0,1,1,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,0,1,1,1,-0.0172706,-0.011131,-0.022763,-0.020163,-0.0068413,sell
2018-12-15,0,1,1,0,1,0,0,0,1,0,2,0,1,0,1,1,2,0,0,1,1,1, 0.0075223, 0.007087, 0.001126, 0.002940, 0.0073791,buy
2018-12-16,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0439709, 0.044559, 0.035528, 0.044627, 0.0435412,buy
2018-12-17,1,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.0147697,-0.034291,-0.014770,-0.014770,-0.0186309,sell
2018-12-18,0,0,3,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.0167321, 0.028903, 0.009013,-0.009759, 0.0167321,buy
2018-12-19,2,0,3,0,2,0,1,0,1,1,1,1,2,1,1,1,0,0,1,0,1,1, 0.0227934, 0.015134, 0.002963, 0.014655, 0.0142018,buy
2018-12-20,1,0,1,0,1,0,1,0,0,1,1,2,2,1,2,0,1,0,0,0,1,0, 0.0089249, 0.006515, 0.009027, 0.009027, 0.0060357,buy
2018-12-21,2,0,2,0,0,0,1,0,0,2,1,1,2,0,1,0,1,0,1,0,1,1, 0.0018136, 0.002763, 0.001891,-0.011069, 0.0040028,buy
2018-12-22,2,1,1,0,0,1,0,0,0,2,1,0,1,0,2,0,1,1,0,1,1,1, 0.0113513,-0.001915,-0.003934,-0.004928,-0.0040759,sell
2018-12-23,1,2,2,0,0,0,1,0,0,3,1,0,2,0,2,0,0,1,0,1,2,0, 0.0088199, 0.016231, 0.032612, 0.016793, 0.0302519,buy
2018-12-24,1,1,1,1,0,1,0,1,0,3,1,0,1,0,2,0,0,2,1,0,1,0, 0.0013287, 0.001581, 0.001329,-0.011188,-0.0010800,sell
2018-12-25,1,1,1,1,0,1,0,1,1,2,2,0,1,0,2,1,0,1,1,1,2,0,-0.0221904,-0.013148,-0.016863, 0.006647,-0.0158337,sell
2018-12-26,2,1,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,2,1,1,0,0,-0.0290156,-0.027560,-0.023945,-0.016385,-0.0226708,sell
