Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-18,none,none,a150,a60,a150,a0,a60,a90,a135,none,none,none,286.46125,57.4508333333333,130.989583333333, 0.046680, 0.004840, 0.0374233, 0.0545826, 0.052288,buy
2014-05-19,none,none,a150,a60,none,none,none,none,a135,none,none,a150,300.920833333333,58.42,117.499166666667, 0.096306, 0.078363, 0.0457156, 0.0929483, 0.099067,buy
2014-05-20,none,none,none,none,a120,none,a90,a60,a135,none,none,a150,315.292083333333,59.38,104.087916666667, 0.033638, 0.027139, 0.0247572, 0.0214804, 0.057380,buy
2014-05-21,none,none,none,none,a120,none,none,none,none,none,none,none,329.517916666667,60.34,90.8220833333333, 0.024601, 0.036270, 0.0354405, 0.0499391, 0.044320,buy
2014-05-22,none,none,none,none,none,a60,a120,none,none,none,none,none,343.56125,61.3,77.73875, 0.049434, 0.085201, 0.1084802, 0.0445769, 0.099562,buy
2014-05-23,none,none,none,none,a90,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,64.8579166666667,-0.015479,-0.006441,-0.0238355,-0.0406121,-0.016127,sell
2014-05-24,none,none,none,none,none,a90,none,none,none,none,none,none,11.0433333333333,63.23,52.1866666666667,-0.006941,-0.036006,-0.0084186,-0.0218267,-0.010391,sell
2014-05-25,none,none,none,a60,a60,none,a150,a0,none,none,none,none,24.4770833333333,64.19,39.7129166666667,-0.003236,-0.021099,-0.0384128, 0.0239406,-0.026910,sell
2014-05-26,none,none,none,a60,none,a120,none,none,none,none,none,none,37.70625,65.15,27.44375, 0.007758,-0.032474,-0.0357287, 0.0111634,-0.021407,sell
2014-05-27,none,none,none,a60,none,none,a180,none,none,none,none,none,50.7320833333333,66.11,15.3779166666667, 0.002688,-0.030465,-0.0445797, 0.0197484,-0.024225,sell
2014-05-28,none,none,none,a60,none,none,none,none,none,none,none,none,63.5566666666667,67.07,3.98583333333333,-0.005749,-0.036312,-0.0479585, 0.0120143,-0.026200,sell
2014-05-29,none,none,none,a60,none,a150,a150,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,-0.011330,-0.030296,-0.0357361, 0.0091916,-0.038636,sell
2014-05-30,none,none,none,a60,a0,none,none,a60,none,none,none,none,88.5958333333334,68.99,19.6058333333333, 0.036028, 0.008043,-0.0308384, 0.0371355, 0.005168,buy
2014-05-31,none,none,none,none,none,a180,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,-0.062086, 0.025343,-0.0481486, 0.0432316,-0.079612,sell
2014-06-01,none,none,none,none,none,none,a120,none,none,none,none,none,112.905416666667,70.91,41.9954166666667, 0.059106, 0.099725, 0.0881434, 0.1131226, 0.070346,buy
2014-06-02,none,none,a135,none,none,none,none,a90,a150,none,none,none,124.855,71.8654166666667,52.9895833333333,-0.061325,-0.052980,-0.0587319,-0.0328113,-0.039399,sell
2014-06-03,none,none,a135,none,none,a150,a90,none,a150,none,none,none,136.732916666667,72.82,63.9129166666667,-0.031197,-0.026343,-0.0328230,-0.0295435,-0.021349,sell
2014-06-04,none,none,a135,none,a60,none,none,none,a150,none,none,none,148.600833333333,73.78,74.8208333333334,-0.065799,-0.058818,-0.0516228,-0.0449301,-0.052482,sell
2014-06-05,none,none,a135,none,none,a120,none,a120,none,none,none,none,160.530833333333,74.74,85.7908333333334,-0.020393,-0.025404,-0.0154262,-0.0105373, 0.039838,sell
2014-06-06,none,none,a135,none,none,none,a60,none,none,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,-0.033945,-0.040935,-0.0513712,-0.0409354,-0.024231,sell
2014-06-07,none,none,a135,none,a90,none,none,a150,none,a150,none,none,184.905,76.65,108.255, 0.062532, 0.064551, 0.0617336, 0.0219770, 0.050592,buy
2014-06-08,none,none,a135,none,none,a90,none,a150,none,a150,a120,none,197.512083333333,77.61,119.902083333333, 0.038150, 0.034199, 0.0673642, 0.0074114, 0.022477,buy
2014-06-09,none,none,a135,none,a120,none,none,none,none,a150,a120,none,210.4925,78.5666666666667,131.925833333333, 0.000661, 0.013371, 0.0283434,-0.0041673,-0.018527,buy
2014-06-10,none,none,a135,none,none,a60,a0,a180,none,none,none,none,223.895833333333,79.52,144.375833333333, 0.045175, 0.018573, 0.0216118, 0.0074835, 0.026151,buy
2014-06-11,none,none,a135,none,a150,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,-0.021554,-0.021692,-0.0246593,-0.0254082, 0.001397,sell
2014-06-12,none,none,a135,a45,none,none,none,a150,none,none,none,a180,251.989166666667,81.43,170.559166666667, 0.015667, 0.008992, 0.0527843, 0.0236775, 0.047705,buy
2014-06-13,none,none,a135,a45,a180,none,none,none,none,none,none,a180,266.581666666667,82.39,175.2875, 0.043539,-0.007962, 0.0586356, 0.0505925, 0.060752,buy
2014-06-14,none,none,a135,none,none,a0,a60,none,none,none,none,none,281.40125,83.34125,161.94,-0.039115,-0.040667,-0.0498893,-0.0321076,-0.009965,sell
2014-06-15,none,none,none,none,a150,none,none,a120,none,none,none,none,296.303333333333,84.3,147.996666666667, 0.014188, 0.001705,-0.0029427, 0.0127768, 0.004200,buy
2014-06-16,none,none,none,none,none,none,a90,none,none,none,none,none,311.145833333333,85.25125,134.105416666667,-0.001150,-0.029432,-0.0299794, 0.0046087,-0.005212,sell
2014-06-17,none,none,none,none,a120,none,none,a90,none,none,none,none,325.805,86.21,120.405,-0.006146,-0.001913,-0.0135080, 0.0201477, 0.005807,buy
2014-06-18,none,none,none,none,none,a60,a120,none,none,none,none,none,340.192916666667,87.16,106.967083333333, 0.058809, 0.082331, 0.0869509, 0.0339966, 0.111915,buy
2014-06-19,none,none,none,none,a90,none,a120,a60,none,none,none,none,324.262083333333,88.1183333333333,93.85625,-0.040249,-0.025060,-0.0180147,-0.0270330,-0.003417,sell
2014-06-20,none,none,none,none,none,a90,none,none,none,none,a135,none,8.005,89.07,81.065,-0.000886,-0.022960,-0.0217033,-0.0408070,-0.056409,sell
2014-06-21,none,none,none,a30,a60,none,a150,none,none,none,a135,none,21.4366666666667,90.02625,68.5895833333333, 0.032491, 0.041000,-0.0010854, 0.0227438,-0.032987,sell
2014-06-22,none,none,none,a30,a60,none,none,none,none,a135,a135,none,34.59125,90.98,56.38875, 0.043459, 0.022302, 0.0175409, 0.0195889, 0.018283,buy
2014-06-23,none,none,none,none,none,a120,a180,none,none,a135,none,none,47.5020833333333,91.9341666666667,44.4320833333333, 0.007640, 0.002243, 0.0001962, 0.0015411, 0.048254,sell
2014-06-24,none,none,none,none,none,none,none,a0,none,a135,none,none,60.2075,92.89,32.6825, 0.031229, 0.022617, 0.0356388, 0.0249428, 0.033027,buy
2014-06-25,a30,none,none,none,none,a150,a150,none,none,none,none,none,72.7304166666667,93.8416666666667,21.11125,-0.016227,-0.027929,-0.0227649,-0.0177913,-0.060115,sell
2014-06-26,a30,none,none,none,a0,none,none,none,none,none,none,none,85.09375,94.79875,9.705, 0.087298, 0.054709, 0.0725724, 0.0588358, 0.052177,buy
2014-06-27,a30,none,none,none,none,a180,none,none,none,none,none,none,97.3145833333333,95.75,3.01541666666667, 0.005992, 0.026393,-0.0149209, 0.0530219,-0.044133,sell
2014-06-28,a30,none,none,none,none,none,a120,none,none,none,none,none,109.40375,96.7058333333333,12.6979166666667, 0.115028, 0.066129, 0.1077078, 0.1066078, 0.095801,buy
2014-06-29,a30,none,none,none,none,none,none,a60,none,none,none,none,121.38375,97.66,23.72375, 0.103988, 0.065938, 0.0604100, 0.0723036, 0.032790,buy
2014-06-30,a30,none,none,none,none,a150,a90,a60,none,none,none,none,133.277916666667,98.6120833333333,34.6658333333333, 0.039841, 0.033342,-0.0009649, 0.0541860,-0.011308,sell
2014-07-01,none,none,none,none,a60,none,none,none,none,none,none,none,145.121666666667,99.5683333333333,45.5533333333333,-0.012725,-0.049829, 0.0087488,-0.0254192,-0.016935,sell
2014-07-02,none,none,none,none,none,a120,none,a90,none,none,none,none,156.96625,100.52,56.44625,-0.048093,-0.044160,-0.0354136,-0.0322710,-0.024998,sell
2014-07-03,none,none,none,none,a90,a120,a60,none,a180,none,a150,none,168.871666666667,101.474166666667,67.3975,-0.045095,-0.061414,-0.0484865,-0.0605344,-0.018679,sell
2014-07-04,none,none,none,none,a90,none,none,none,a180,none,a150,none,180.91,102.429583333333,78.4804166666667,-0.050515,-0.056453,-0.0530183,-0.0517000, 0.000454,sell
2014-07-05,none,none,none,none,none,a90,none,a120,a180,none,none,none,193.164583333333,103.38,89.7845833333333,-0.054209,-0.068266,-0.0576996,-0.0629978,-0.011920,sell
2014-07-06,none,none,none,none,a120,none,none,none,none,none,none,a150,205.719583333333,104.334583333333,101.385, 0.044168, 0.061831, 0.0593013, 0.0583923, 0.056214,buy
2014-07-07,none,none,none,none,none,a60,none,none,none,none,none,a150,218.657083333333,105.289583333333,113.3675, 0.053953, 0.077541, 0.0702810, 0.0676222, 0.058987,buy
2014-07-08,none,none,none,none,a150,none,a0,a150,none,a120,none,a150,232.0425,106.24,125.8025, 0.044870, 0.047224, 0.0453501, 0.0447964, 0.066492,buy
2014-07-09,none,none,none,none,none,none,none,none,none,a120,none,none,245.913333333333,107.194583333333,138.71875, 0.063143, 0.073119, 0.0791143, 0.0226436, 0.121589,buy
2014-07-10,none,none,none,none,a180,none,none,a180,none,a120,none,none,260.265,108.149166666667,152.115833333333, 0.040379, 0.029253, 0.0226458, 0.0124622, 0.130588,sell
2014-07-11,none,none,none,none,a180,a0,none,none,none,none,none,none,275.0375,109.1,165.9375,-0.009903,-0.056034,-0.0106829,-0.0365609,-0.037106,sell
2014-07-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,290.110416666667,110.054166666667,176.442083333333, 0.003847, 0.007437, 0.0079181, 0.0126762, 0.013643,buy
2014-07-13,none,none,a135,none,a150,none,none,none,none,none,none,none,305.323333333333,111.009166666667,165.685833333333, 0.006016,-0.016905,-0.0106869,-0.0264806, 0.037498,sell
2014-07-14,none,none,a135,none,none,none,a90,a120,none,none,none,none,320.495833333333,111.96,151.464166666667,-0.044884,-0.053626,-0.0361566,-0.0360142,-0.020307,sell
2014-07-15,none,none,a135,none,a120,a60,none,none,none,none,none,none,335.459166666667,112.914583333333,137.455416666667, 0.004141,-0.001793,-0.0038876,-0.0085581,-0.008925,sell
2014-07-16,none,none,none,none,none,none,a120,none,none,none,none,none,350.090416666667,113.87,123.779583333333, 0.042797, 0.086698, 0.0908462, 0.0933513, 0.090506,buy
2014-07-17,none,none,none,none,a90,a90,none,a90,none,none,none,none,79.3166666666667,114.820416666667,110.50375,-0.058952,-0.006115, 0.0064610,-0.0186453, 0.003603,sell
2014-07-18,none,none,none,none,none,a90,a150,none,none,none,none,none,18.1225,115.777083333333,97.6545833333333,-0.059124,-0.012497, 0.0015240,-0.0610095,-0.053453,sell
2014-07-19,none,none,none,none,a60,none,none,a60,none,none,none,a135,31.5241666666667,116.73,85.2058333333334, 0.026815, 0.029948, 0.0378912, 0.0628189, 0.035371,buy
2014-07-20,none,none,none,none,a60,a120,a180,none,none,none,none,a135,44.5695833333333,117.685,73.1154166666667, 0.011082, 0.029191, 0.0276920, 0.0403497, 0.043509,buy
2014-07-21,none,a180,none,none,none,none,none,none,none,none,none,none,57.315,118.64,61.325,-0.042899,-0.077334,-0.0594396,-0.0123862,-0.070282,sell
2014-07-22,none,a180,none,none,none,a150,a150,none,none,none,none,none,69.8179166666667,119.594166666667,49.77625,-0.042312,-0.081037,-0.0759220,-0.0203163,-0.078994,sell
2014-07-23,none,none,none,none,none,none,a150,none,none,none,none,none,82.1304166666667,120.55,38.4195833333333,-0.057489,-0.046661,-0.0440470,-0.0638332,-0.058874,sell
2014-07-24,none,none,a120,none,none,none,none,a0,none,none,none,none,94.29375,121.505,27.21125,-0.020725,-0.016140, 0.0140784,-0.0411340,-0.037531,sell
2014-07-25,none,none,a120,none,a0,a180,a120,none,none,none,none,none,106.344166666667,122.46,16.1158333333333,-0.033516,-0.004341, 0.0091829,-0.0063810,-0.046942,sell
2014-07-27,none,none,none,none,none,a150,a90,none,none,none,a180,none,130.198333333333,124.37,5.82833333333333,-0.005201,-0.053813,-0.0515340,-0.0038227,-0.006695,sell
2014-07-28,none,none,none,none,none,none,a90,none,none,none,a180,none,142.0525,125.33,16.7225,-0.000643,-0.061972,-0.0393091,-0.0001334,-0.011378,sell
2014-07-29,none,none,none,none,none,none,none,none,none,none,a180,none,153.890833333333,126.283333333333,27.6075,-0.009746,-0.051536,-0.0363598,-0.0067389,-0.006739,sell
2014-07-30,none,none,none,none,none,a120,a60,a60,none,none,none,none,165.751666666667,127.24,38.5116666666667,-0.008808, 0.011183,-0.0084957,-0.0235781, 0.049578,buy
2014-07-31,none,none,none,none,a60,none,none,none,none,none,none,a120,177.680416666667,128.2,49.4804166666667, 0.026256, 0.012847, 0.0280187, 0.0174373, 0.026363,buy
2014-08-01,none,none,none,none,none,a90,none,none,none,none,none,a120,189.736666666667,129.152083333333,60.5845833333333, 0.020203, 0.020630, 0.0228973, 0.0045409, 0.025199,buy
2014-08-02,none,none,none,none,none,none,none,a90,none,none,none,a120,201.98875,130.11,71.87875, 0.025628, 0.022972, 0.0119671, 0.0098942, 0.025917,buy
2014-08-03,none,none,none,none,a90,a60,none,none,a150,none,none,none,214.512916666667,131.07,83.4429166666667,-0.061019,-0.062667,-0.0346915,-0.0425445,-0.062711,sell
2014-08-04,none,none,none,none,none,a60,a0,a120,a150,none,none,none,227.390833333333,132.026666666667,95.3641666666667,-0.078603,-0.054553,-0.0542566,-0.0196950,-0.063694,sell
2014-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,240.689166666667,132.98,107.709166666667,-0.051064,-0.053272,-0.0313837,-0.0083971,-0.054218,sell
2014-08-06,none,a150,none,none,a120,none,none,none,none,none,none,none,254.4625,133.94,120.5225, 0.015086, 0.016443,-0.0510612, 0.0145101, 0.025132,buy
2014-08-07,none,none,none,none,none,none,none,a150,none,none,none,none,268.723333333333,134.9,133.823333333333, 0.006210,-0.020309,-0.0203336, 0.0006902, 0.003972,buy
2014-08-08,none,none,a90,none,a150,a0,a60,none,none,a90,none,none,283.437916666667,135.86,147.577916666667,-0.053895,-0.082238,-0.0829413,-0.0903180,-0.072088,sell
2014-08-09,none,none,a90,none,none,none,none,a180,none,a90,none,none,298.509583333333,136.815416666667,161.694166666667,-0.042419,-0.061895,-0.0594252,-0.0526193,-0.054939,sell
2014-08-10,none,none,none,none,a180,none,a90,none,none,a90,none,none,313.787916666667,137.77,175.307083333333, 0.005934,-0.011316,-0.0305552,-0.0193334,-0.030454,sell
2014-08-11,none,none,none,none,a180,none,none,a150,none,none,none,none,329.093333333333,138.73,169.636666666667,-0.042210,-0.034254,-0.0159879,-0.0290226,-0.022418,sell
2014-08-12,none,none,none,none,none,a60,a120,none,none,none,none,none,344.236666666667,139.69,155.453333333333, 0.081107, 0.108371, 0.0780310, 0.0634989, 0.116203,buy
2014-08-13,none,a135,none,none,a150,none,none,a120,none,none,none,none,209.067916666667,140.65,141.582083333333,-0.027018,-0.013540,-0.0082598, 0.0151195,-0.011413,sell
2014-08-14,none,a135,none,none,none,a90,a150,none,none,none,none,none,13.4833333333333,141.61,128.126666666667,-0.038843,-0.021111,-0.0139904,-0.0160122,-0.008498,sell
2014-08-15,none,none,none,none,a120,none,none,a90,none,none,none,none,27.4379166666667,142.57,115.132083333333,-0.098880,-0.078791,-0.0275540,-0.0403676,-0.013914,sell
2014-08-16,none,none,none,none,none,a120,a180,a90,none,none,none,none,40.9354166666667,143.53,102.594583333333,-0.089213,-0.085673,-0.0422232,-0.0730480,-0.042031,sell
2014-08-17,none,none,none,none,none,none,a180,none,none,none,none,none,54.0175,144.49,90.4725,-0.069893,-0.066758,-0.0311776,-0.0325771,-0.015950,sell
2014-08-18,none,none,none,none,a90,a150,none,a60,a135,none,none,none,66.7395833333333,145.457083333333,78.7175,-0.059264,-0.042756,-0.0428765, 0.0057147,-0.005299,sell
2014-08-19,none,none,none,none,none,none,a150,none,a135,none,none,none,79.1745833333333,146.42,67.2454166666667,-0.056833,-0.043286,-0.0149999,-0.0190493,-0.034428,sell
2014-08-20,none,none,none,a30,none,none,none,none,a135,none,a150,none,91.3841666666667,147.38,55.9958333333333,-0.050841,-0.046697,-0.0415044,-0.0255949,-0.034767,sell
2014-08-21,none,a120,none,a30,a60,a180,a120,none,none,none,a150,none,103.435416666667,148.34,44.9045833333333,-0.050191,-0.045431,-0.0487767,-0.0490021,-0.015862,sell
2014-08-22,none,a120,none,a30,none,none,none,none,none,none,a150,none,115.379166666667,149.309583333333,33.9304166666667,-0.032785,-0.048199,-0.0240536,-0.0331384,-0.017464,sell
2014-08-23,none,none,none,a30,none,a150,none,none,none,none,none,none,127.259583333333,150.27,23.0104166666667,-0.035810,-0.025707, 0.0067409,-0.0117193, 0.008023,sell
2014-08-24,a0,none,a60,a30,none,none,a90,a0,none,none,none,none,139.112916666667,151.234583333333,12.1216666666667, 0.001215,-0.001224, 0.0220886, 0.0175592,-0.008114,buy
2014-08-25,a0,none,a60,none,none,none,none,none,none,none,none,a90,150.968333333333,152.2,2.865, 0.054197,-0.071576,-0.0575229,-0.0751867,-0.021941,sell
2014-08-26,a0,none,a60,none,none,a120,a60,none,none,none,none,a90,162.854583333333,153.164166666667,9.69041666666667, 0.002420,-0.080425,-0.0558279,-0.0800160,-0.014367,sell
2014-08-27,a0,none,none,none,a0,none,none,none,none,none,none,a90,174.802083333333,154.13,20.6720833333333, 0.077033,-0.021262, 0.0025830,-0.0397470, 0.013917,sell
2014-08-28,none,none,none,none,none,a90,none,none,none,none,none,none,186.83875,155.096666666667,31.7420833333333,-0.017114,-0.062715,-0.0543081,-0.0227569,-0.064466,sell
2014-08-29,none,none,none,none,none,none,none,a60,none,none,none,none,199.012083333333,156.060833333333,42.95125, 0.002588,-0.039218, 0.0045729,-0.0341010,-0.030683,sell
2014-08-31,none,none,none,none,none,a60,a0,none,none,none,none,none,223.964583333333,157.996666666667,65.9679166666667, 0.033259,-0.012315, 0.0734312,-0.0098402, 0.015749,sell
2014-09-01,none,none,none,none,a60,none,none,a90,none,none,a135,none,236.859166666667,158.963333333333,77.8958333333334, 0.053171, 0.033640, 0.0159291, 0.0215247,-0.019161,buy
2014-09-02,none,none,none,none,none,none,none,none,a120,none,a135,none,250.111666666667,159.930833333333,90.1808333333333, 0.067489, 0.008350, 0.0451275, 0.0200699, 0.023757,buy
2014-09-03,none,none,a45,none,none,none,none,a120,a120,none,a135,none,263.767083333333,160.9,102.867083333333, 0.083202, 0.026444, 0.0468311, 0.0352219, 0.040186,buy
2014-09-04,none,none,a45,none,a90,a0,none,none,a120,none,none,none,277.846666666667,161.86875,115.977916666667, 0.069601, 0.019337, 0.0528580, 0.0491727, 0.049419,buy
2014-09-05,none,none,a45,none,none,none,a60,a150,none,none,none,none,292.335416666667,162.8375,129.497916666667,-0.035505,-0.036707,-0.0435424,-0.0411435,-0.027606,sell
2014-09-06,none,none,none,none,a120,none,none,a150,none,none,none,none,307.172083333333,163.807083333333,143.365,-0.034219,-0.034342,-0.0509123,-0.0343081,-0.044399,sell
2014-09-07,none,none,none,none,none,none,a90,none,none,none,none,none,322.244583333333,164.776666666667,157.467916666667,-0.041750,-0.057211,-0.0763552,-0.0583706,-0.093634,sell
2014-09-08,none,none,none,none,a150,a60,none,a180,none,none,none,none,337.40625,165.747083333333,171.659166666667,-0.101588,-0.055097,-0.1142984,-0.0912456,-0.087917,sell
2014-09-09,none,a90,none,none,none,none,a120,none,none,none,none,none,352.491666666667,166.7175,174.115,-0.027735,-0.003549,-0.0271093,-0.0179150,-0.025056,sell
