Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-14,none,a90,none,none,none,a90,none,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0047958, 0.0015530, 0.0048864, 0.0045875, 0.00077480,buy
2014-06-15,none,a90,none,none,a180,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023051,-0.0124112, 0.0019622, 0.0013227,-0.00258262,buy
2014-06-16,none,a90,none,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0033988,-0.0049109,-0.0030726, 0.0045035,-0.00177786,sell
2014-06-17,none,a90,none,none,a150,none,a120,none,none,a90,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0087209,-0.0018908,-0.0087513,-0.0074775,-0.01070848,sell
2014-06-18,none,a90,none,a180,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0000670, 0.0015838, 0.0034534, 0.0003368, 0.00386794,buy
2014-06-19,none,a90,none,a180,a120,none,a90,none,none,a120,a90,none,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0008306, 0.0066847, 0.0057985, 0.0033614, 0.00580881,buy
2014-06-20,none,a90,none,a180,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0006368, 0.0039216, 0.0024697,-0.0007843, 0.00138787,buy
2014-06-21,none,none,none,a180,a90,a180,a60,none,none,a150,none,a0,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none,-0.0134822,-0.0088659,-0.0176363,-0.0134822,-0.01497177,sell
2014-06-22,none,none,a30,a180,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,a45,-0.0079534,-0.0074998,-0.0069203,-0.0074248,-0.00729987,sell
2014-06-23,none,none,a30,a180,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45,-0.0076985,-0.0064476,-0.0066017,-0.0078492,-0.00741406,sell
2014-06-24,none,none,a30,a180,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.0093100,-0.0095824,-0.0059086,-0.0095824,-0.00805788,sell
2014-06-25,none,none,a30,a180,none,a120,none,a90,a150,a150,none,a60,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.0133576,-0.0120507,-0.0171670,-0.0165515,-0.02246583,sell
2014-06-26,none,none,a30,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.0117799,-0.0088387,-0.0128034,-0.0140933,-0.01549487,sell
2014-06-27,none,none,a30,a180,none,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0096625,-0.0066080,-0.0023925,-0.0066080,-0.00696110,sell
2014-06-28,none,none,a30,a180,a0,a90,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.0049036,-0.0041572, 0.0014899,-0.0040257,-0.00406285,sell
2014-06-29,none,none,a30,a180,a0,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.0112960,-0.0098656,-0.0076153,-0.0079160,-0.00624235,sell
2014-06-30,none,none,a30,a180,none,a60,none,a150,a150,a90,none,a120,a60,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.0119594,-0.0115581,-0.0109546,-0.0094541,-0.00907721,sell
2014-07-01,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,a30,none, 0.0016742,-0.0012035,-0.0027122, 0.0028506,-0.00170109,buy
2014-07-02,none,none,a30,none,none,none,none,a180,a120,none,a60,none,a90,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.0049953,-0.0005048,-0.0024893,-0.0030662,-0.00796558,sell
2014-07-03,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a90,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.0024336, 0.0008202, 0.0071311, 0.0014431,-0.00437216,buy
2014-07-04,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.0056411, 0.0012264, 0.0039992,-0.0035679,-0.00388204,sell
2014-07-05,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,none,a45,none,none,a150,a150,a30,a60, 0.0087690, 0.0083455, 0.0116444, 0.0076499,-0.00355482,buy
2014-07-06,a135,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,a30,a60,-0.0053864,-0.0074136,-0.0096495,-0.0130858,-0.01399904,sell
2014-07-07,a135,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,-0.0091761,-0.0142534,-0.0075587,-0.0134954,-0.00879337,sell
2014-07-08,a135,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,none,none,none,none,a120,a90,none,none,none,none,a150,a30,a60,-0.0091061,-0.0060209,-0.0121479,-0.0151885,-0.00337094,sell
2014-07-09,a135,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a30,none,-0.0111609,-0.0149885,-0.0104057,-0.0138759,-0.01420669,sell
2014-07-10,a135,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180,none,none,none,none,a120,a90,none,a120,none,none,none,a30,none,-0.0208405,-0.0124607,-0.0128786,-0.0218816,-0.02178777,sell
2014-07-11,a135,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.0007804, 0.0052446, 0.0044272,-0.0111226,-0.00599866,buy
2014-07-12,a135,none,none,none,a180,a90,none,none,a0,a60,a180,a90,a150,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.0083037,-0.0084482,-0.0086197,-0.0111642,-0.00902493,sell
2014-07-13,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.0106990,-0.0068435,-0.0067090,-0.0107587,-0.00997532,sell
2014-07-14,a135,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120,none,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.0075194,-0.0051209,-0.0088071,-0.0086174,-0.01144005,sell
2014-07-15,none,none,none,none,a150,none,a120,a0,a60,none,none,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,none, 0.0008904, 0.0065183, 0.0062419, 0.0003410,-0.00204984,buy
2014-07-16,none,none,none,none,none,a150,none,none,a60,a120,a120,none,a90,none,a90,a135,none,none,none,none,a120,none,none,none,none,none, 0.0076175, 0.0112126, 0.0105342, 0.0077543, 0.00710042,buy
2014-07-17,none,none,none,none,a120,none,a90,none,a90,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0005574,-0.0160083,-0.0195918,-0.0126356,-0.01619297,sell
2014-07-18,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.0195997,-0.0181973,-0.0064807,-0.0195997,-0.02087967,sell
2014-07-19,none,none,none,none,a90,a180,a60,a60,none,none,a90,none,a60,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.0177255,-0.0157097,-0.0094745,-0.0177255,-0.01841476,sell
2014-07-20,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.0077066,-0.0102420,-0.0104687,-0.0096624,-0.01127854,sell
2014-07-21,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.0014215,-0.0100140,-0.0091564,-0.0065280,-0.00880230,sell
2014-07-22,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0122777, 0.0096772, 0.0060916, 0.0106152, 0.00609160,buy
2014-07-23,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0099133, 0.0079745, 0.0095443, 0.0103216, 0.00800927,buy
2014-07-24,none,none,none,none,none,a120,none,a120,a180,none,none,none,a0,a0,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0146533, 0.0146890, 0.0125733, 0.0152140, 0.01413481,buy
2014-07-25,none,none,none,none,none,none,a0,none,a180,a120,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0126318, 0.0120258, 0.0131271, 0.0120537, 0.01229909,buy
2014-07-26,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0113558,-0.0130974,-0.0107529,-0.0069045,-0.00762631,sell
2014-07-27,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0071430,-0.0113275,-0.0111418,-0.0231905,-0.00265436,sell
2014-07-28,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.0018467,-0.0060297,-0.0036182,-0.0050082, 0.01111621,sell
2014-07-29,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.0065556,-0.0034606, 0.0022866,-0.0021645, 0.02036324,buy
2014-07-30,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,a90, 0.0012299,-0.0003780, 0.0074907, 0.0024823, 0.00192594,buy
2014-07-31,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,-0.0100871,-0.0120781, 0.0045579,-0.0063929,-0.00766957,sell
2014-08-01,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,a90,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90,-0.0216806,-0.0223249,-0.0204517,-0.0217810,-0.01917838,sell
2014-08-02,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,-0.0138666,-0.0085882,-0.0078370,-0.0137037,-0.01264112,sell
2014-08-03,none,none,none,none,a90,a0,a90,a120,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.0112565,-0.0096419,-0.0067913,-0.0067247,-0.00936754,sell
2014-08-04,a120,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0178637,-0.0157757,-0.0166060,-0.0119666,-0.01577565,sell
2014-08-05,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0158529,-0.0163443,-0.0161116,-0.0130903,-0.01747145,sell
2014-08-06,a120,none,none,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0103013,-0.0169610,-0.0128674,-0.0106202,-0.01526440,sell
2014-08-07,a120,none,none,none,a150,a60,none,a60,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,-0.0078771,-0.0083291,-0.0083718, 0.0034491,-0.00867426,sell
2014-08-08,a120,none,none,none,a150,a60,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0018543, 0.0008331, 0.0007004, 0.0029446, 0.00164800,buy
2014-08-09,a120,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0001128,-0.0021588, 0.0012249,-0.0034778,-0.00388505,buy
2014-08-10,a120,none,none,none,a180,a90,a180,none,none,a90,a180,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0025228,-0.0021629, 0.0042909,-0.0015995,-0.00203277,sell
2014-08-11,none,none,none,none,a150,none,a180,a0,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0090649,-0.0067064, 0.0000076,-0.0075074,-0.00929268,sell
2014-08-12,none,a60,none,none,a150,a120,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006790, 0.0023687, 0.0029334, 0.0022764, 0.00186688,buy
2014-08-13,none,a60,none,none,a120,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041527,-0.0002746, 0.0020364,-0.0041527,-0.00435107,sell
2014-08-14,none,a60,none,none,a120,a150,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019565,-0.0069403, 0.0028307,-0.0002482, 0.00130903,buy
2014-08-15,none,a60,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094762,-0.0067937,-0.0010620,-0.0091481,-0.00994174,sell
2014-08-16,none,a60,none,none,a90,a180,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.0102741,-0.0021196,-0.0045133,-0.0122852,-0.01213314,sell
2014-08-17,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0061690,-0.0031653, 0.0001081,-0.0098917,-0.00855155,sell
2014-08-18,none,a60,none,none,a60,a150,a90,a90,a150,none,none,none,a60,none,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0090214,-0.0111154,-0.0034151,-0.0131700,-0.00609171,sell
2014-08-19,none,none,none,none,none,a150,none,none,a150,a150,a60,a60,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none, 0.0034138, 0.0052837, 0.0031591, 0.0118315, 0.00216848,buy
2014-08-20,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,a150,none,none,none,-0.0122284,-0.0022331,-0.0048197,-0.0040361,-0.00522536,sell
2014-08-21,none,none,none,a150,none,a120,a60,a120,a180,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.0040787, 0.0074449, 0.0065847, 0.0066130, 0.00601258,buy
2014-08-22,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,-0.0115516,-0.0115980,-0.0116068,-0.0107862,-0.01098462,sell
2014-08-23,none,none,a0,a150,a0,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a150,none,none,a120, 0.0011373,-0.0008730, 0.0000613,-0.0029039, 0.00216406,sell
2014-08-24,none,none,a0,a150,none,a90,none,none,none,a90,none,a120,a0,none,none,none,none,none,a135,none,a90,none,none,none,none,a120, 0.0038889, 0.0020418,-0.0152112, 0.0001821, 0.00361011,buy
2014-08-25,none,none,a0,a150,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120, 0.0049918, 0.0033615,-0.0088245, 0.0018531, 0.00396344,buy
2014-08-26,none,none,a0,a150,none,a60,a0,a180,a120,a60,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120, 0.0052693,-0.0015602,-0.0108722, 0.0062221, 0.00451507,buy
2014-08-27,none,none,a0,none,none,a60,a0,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,-0.0016859,-0.0111193,-0.0016859,-0.0016859,-0.00178077,buy
2014-08-28,none,none,a0,none,a60,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,-0.0082831,-0.0120942,-0.0067547,-0.0084479,-0.00538570,sell
2014-08-29,none,none,a0,none,none,none,none,none,a90,none,none,a180,a60,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.0056599,-0.0057589,-0.0056599,-0.0056599, 0.00004710,sell
2014-08-30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.0085933,-0.0140606,-0.0081980,-0.0085933,-0.00369860,sell
2014-08-31,none,none,none,none,a90,a0,none,a120,a60,a0,a60,a150,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.0028944,-0.0132167,-0.0003486,-0.0003781,-0.01165833,sell
2014-09-01,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,a30,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.0027459,-0.0025305, 0.0022304, 0.0030881, 0.01190992,buy
2014-09-02,none,none,none,none,a120,none,none,a90,none,none,a90,a120,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.0057267,-0.0024977, 0.0068386, 0.0075362, 0.00945745,buy
2014-09-03,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.0065479,-0.0014839, 0.0078046, 0.0068162, 0.01016945,buy
2014-09-04,none,a45,none,none,a150,none,a90,a60,a0,none,a120,a90,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,a135, 0.0048795, 0.0057514, 0.0166406, 0.0170514, 0.01828181,buy
2014-09-05,none,a45,none,none,none,a60,none,none,none,a60,none,a90,a150,a30,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.0021477, 0.0045495, 0.0130201, 0.0164796, 0.01311451,buy
2014-09-06,none,a45,none,none,a180,none,a120,none,none,none,a150,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.0176636,-0.0174951,-0.0178717,-0.0182324,-0.01796048,sell
2014-09-07,none,a45,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.0106781, 0.0045998, 0.0026710, 0.0028912, 0.00286484,buy
2014-09-08,none,a45,none,none,a150,none,a150,a0,a60,none,a180,none,a180,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0080990,-0.0090892,-0.0136383,-0.0090534,-0.00809087,sell
2014-09-09,none,a45,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,-0.0064449,-0.0104412,-0.0114470,-0.0085894,-0.01013236,sell
2014-09-10,none,a45,none,none,a120,none,a180,none,a90,none,none,a0,a150,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,-0.0128232,-0.0125939,-0.0111346,-0.0108445,-0.01286753,sell
2014-09-11,none,none,none,a135,none,a150,none,none,none,a150,a150,a0,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.0004398,-0.0054666,-0.0063916,-0.0028858,-0.00246763,sell
2014-09-12,none,none,none,a135,a90,a150,none,a60,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.0063286,-0.0077942,-0.0097399,-0.0082074,-0.00867553,sell
2014-09-13,none,none,none,a135,a90,none,a150,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.0019318, 0.0035780,-0.0077051, 0.0010006, 0.00055574,buy
2014-09-14,none,none,none,a135,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.0061094,-0.0066969,-0.0060819,-0.0061094,-0.00647709,sell
2014-09-15,none,none,none,a135,a60,none,a120,none,a150,a150,a90,a60,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.0016200, 0.0012310,-0.0094565, 0.0060393, 0.00487212,buy
2014-09-16,none,none,none,a135,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a150,-0.0015519,-0.0017649,-0.0001817,-0.0037349, 0.00065948,sell
2014-09-17,none,none,none,a135,none,none,none,a120,a180,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.0004700, 0.0038440, 0.0039675, 0.0008485,-0.00093002,buy
2014-09-18,none,none,none,none,none,none,a90,none,none,a120,a60,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.0013241, 0.0048533, 0.0050582, 0.0031621, 0.00265205,buy
2014-09-19,a90,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0118740,-0.0136136,-0.0062389,-0.0140034,-0.00653414,sell
