Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-29,none,a45,none,none,none,none,a120,a150,a90,a120,a30,none,none,none,none,130.33875,39.5520833333333,-0.00681836,-0.0062914,-0.00535387,-0.0072218,-0.00426365,sell
2012-04-30,none,a45,none,none,a90,none,a120,a180,none,none,a30,none,none,none,none,143.522916666667,40.5229166666667, 0.00079160,-0.0001111, 0.00185739, 0.0000692, 0.00496835,sell
2012-05-01,a135,a45,none,none,none,a0,none,a180,a120,a150,a30,none,none,none,none,157.153333333333,41.4933333333333,-0.00318782, 0.0021793, 0.00274051,-0.0055171, 0.00048775,buy
2012-05-02,a135,a45,none,none,a120,none,a150,none,a120,none,a30,none,none,none,none,171.249166666667,42.4633333333333,-0.00320772,-0.0033051, 0.00063001,-0.0047601,-0.00239889,sell
2012-05-03,a135,a45,none,none,none,none,none,a150,a150,a180,a30,none,none,none,none,185.779166666667,43.4325,-0.00269612, 0.0016956, 0.00092713,-0.0055968,-0.00201685,sell
2012-05-04,a135,none,none,none,a150,none,a180,none,a150,none,a30,none,none,none,none,200.674583333333,44.40125,-0.00574629,-0.0063567,-0.00295772,-0.0075773,-0.00718461,sell
2012-05-05,a135,none,none,none,none,a60,none,a120,a180,a150,a30,none,none,none,none,215.812083333333,45.37,-0.00373953, 0.0004757, 0.00317872,-0.0075667,-0.00019846,buy
2012-05-06,none,none,none,none,a180,none,a150,none,a180,none,a30,none,none,none,none,231.04,46.33875, 0.00472562, 0.0011297, 0.00340270, 0.0061093, 0.00216151,buy
2012-05-07,none,none,none,none,none,a90,a150,a90,none,a120,a30,none,none,none,none,246.1925,47.3058333333333, 0.00506977, 0.0057457, 0.00361162, 0.0044819, 0.00206487,buy
2012-05-08,none,none,none,none,a150,none,a120,none,a150,none,a30,none,none,none,none,261.12375,48.2716666666667,-0.00064073,-0.0006796,-0.00496811,-0.0021562,-0.00265277,sell
2012-05-09,none,a60,none,none,none,a120,a120,a60,none,a90,a30,none,none,none,none,275.71375,49.24,-0.00460149,-0.0012116,-0.00479332,-0.0043626, 0.00156587,sell
2012-05-10,none,a60,none,none,a120,none,none,none,a120,none,a30,none,none,a30,none,289.8925,50.20625,-0.00261857,-0.0050305,-0.00354578,-0.0069043,-0.00122692,sell
2012-05-11,none,a60,none,a30,none,a150,a90,none,none,a60,a30,none,none,a30,none,303.636666666667,51.17, 0.00102021, 0.0080418, 0.00038461,-0.0016322, 0.00898020,sell
2012-05-12,a120,a60,none,a30,a90,a150,none,none,a90,none,a30,none,none,a30,none,316.9525,52.1391666666667,-0.00736434,-0.0038443,-0.00560721,-0.0034178,-0.00492555,sell
2012-05-13,a120,none,none,a30,a90,a180,a60,a0,a90,none,a30,none,none,a30,none,329.8825,53.1,-0.00593583,-0.0059481,-0.00448792,-0.0003791,-0.00623894,sell
2012-05-14,a120,none,none,a30,none,a180,a60,a0,none,none,a30,none,none,a30,none,342.47625,54.07,-0.00865274,-0.0071812,-0.00721356,-0.0052995,-0.00846743,sell
2012-05-15,a120,none,none,none,a60,none,none,none,a60,none,a30,none,none,a30,none,324.795,55.03,-0.00739733,-0.0059845,-0.00718930,-0.0050151,-0.00749422,sell
2012-05-16,none,none,none,none,none,a150,none,none,none,a0,a30,none,none,a30,none,6.90291666666667,55.9975, 0.00425821, 0.0024918, 0.00267071,-0.0014578, 0.00439722,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,18.8558333333333,56.96,-0.00307953,-0.0019449,-0.00509177,-0.0048721,-0.00115092,sell
2012-05-18,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,30.7091666666667,57.92,-0.00347736, 0.0023851,-0.00656589,-0.0034604,-0.00460190,sell
2012-05-19,none,none,none,a45,none,a120,a0,none,none,none,a30,none,none,none,none,42.5095833333333,58.8895833333333, 0.00731572, 0.0071576, 0.00387795, 0.0068113, 0.00667318,buy
2012-05-20,none,none,none,a45,a0,none,a0,none,a0,none,a30,none,none,none,none,54.3,59.85, 0.00897373, 0.0082953, 0.00323343, 0.0078908, 0.00509064,buy
2012-05-21,none,none,none,a45,none,a90,none,a90,a0,a60,a30,none,none,none,none,66.12,60.81, 0.01065213, 0.0100060, 0.01038745, 0.0101007, 0.00686073,buy
2012-05-22,none,none,none,a45,none,a90,none,none,none,none,a30,none,none,none,none,78.0054166666667,61.77, 0.00726044, 0.0090483, 0.00589515, 0.0079240, 0.00562875,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,89.9954166666667,62.7379166666667,-0.00357744,-0.0034438,-0.00517264,-0.0058491,-0.00355747,sell
2012-05-24,none,a90,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,102.130833333333,63.7,-0.00423421,-0.0048613,-0.00424478,-0.0038203, 0.00145529,sell
2012-05-25,none,a90,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,114.45125,64.66,-0.01112697,-0.0082941,-0.00933805,-0.0068531,-0.00688275,sell
2012-05-26,none,a90,a0,a60,none,none,a60,a150,a60,a120,none,none,none,none,none,127.005833333333,65.62,-0.01057250,-0.0090379,-0.00785625,-0.0046347,-0.00523856,sell
2012-05-27,none,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,139.842083333333,66.58,-0.00633316,-0.0067966,-0.00558619,-0.0025199,-0.00449517,sell
2012-05-28,none,none,a0,a60,a90,none,a90,a180,a90,a150,none,none,none,none,none,153.006666666667,67.54,-0.00553892,-0.0073438, 0.00209422, 0.0016679, 0.00288085,buy
2012-05-29,a90,none,a0,a60,none,a0,a90,none,a90,a150,none,none,none,none,none,166.534166666667,68.5,-0.00816962,-0.0025683, 0.00227095, 0.0023471, 0.00101107,buy
2012-05-30,a90,none,a0,none,a120,none,none,a150,a120,a180,none,none,none,none,none,180.45,69.46,-0.01212066,-0.0097691,-0.01196626,-0.0114244,-0.00861828,sell
2012-05-31,a90,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,194.744583333333,70.4116666666667,-0.00938676,-0.0059059,-0.00645636,-0.0072591,-0.00752353,sell
2012-06-01,a90,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,209.38375,71.37,-0.01357153,-0.0065484,-0.01334438,-0.0136996,-0.01285612,sell
2012-06-02,none,none,none,none,none,a60,a150,none,a150,a150,none,a90,none,none,none,224.288333333333,72.33,-0.00959231,-0.0090251,-0.00868870,-0.0103636,-0.01038697,sell
2012-06-03,none,none,none,none,a180,none,a150,a90,none,a120,none,a90,none,a0,none,239.346666666667,73.29, 0.00361514, 0.0045161, 0.00342627, 0.0028406, 0.01165438,buy
2012-06-04,none,none,none,none,none,a90,a180,none,a180,a120,none,a90,none,a0,none,254.420416666667,74.2454166666667,-0.00144912,-0.0043680,-0.00695449,-0.0062333,-0.00410903,sell
2012-06-05,none,none,none,none,a150,none,a180,a60,none,a90,none,a90,none,a0,none,269.362916666667,75.2, 0.00267088, 0.0028592, 0.00172180, 0.0064115, 0.00557618,buy
2012-06-06,none,none,none,none,none,a120,none,none,a150,a90,none,a90,none,a0,none,284.04,76.16, 0.01364805, 0.0137450, 0.00692601, 0.0130501, 0.00937189,buy
2012-06-07,none,a120,none,none,a120,none,a150,none,none,a60,none,a90,none,a0,none,298.352916666667,77.1158333333333, 0.00390521, 0.0058750, 0.00097500, 0.0063119, 0.00521869,buy
2012-06-08,none,a120,none,none,none,a150,none,none,a120,a60,none,none,none,a0,none,312.237083333333,78.07, 0.00468113, 0.0026112, 0.00100834, 0.0070824, 0.00451042,buy
2012-06-09,none,a120,none,none,a90,a150,a120,a0,a120,none,none,none,none,none,none,325.67625,79.03, 0.00898518, 0.0120244, 0.01176146, 0.0097515, 0.00984501,buy
2012-06-10,none,a120,none,a90,a90,none,a120,a0,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,-0.00022182,-0.0008120, 0.00487321, 0.0011528, 0.00293606,buy
2012-06-11,none,none,none,a90,a60,a180,none,none,a90,none,none,none,none,none,none,351.315416666667,80.94,-0.00983085,-0.0041355,-0.00602028,-0.0094701, 0.00297410,sell
2012-06-12,none,none,none,a90,a60,none,a90,none,none,a0,none,none,none,none,none,78.6270833333334,81.8954166666667, 0.00293317, 0.0027988, 0.00629507, 0.0005081, 0.00459834,buy
2012-06-13,none,none,none,a90,none,a150,a90,none,a60,a0,none,none,none,none,a60,15.6975,82.85,-0.00207190,-0.0052857,-0.00075515,-0.0069097,-0.00438065,sell
2012-06-14,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a60,27.5995833333333,83.8079166666667, 0.00620055, 0.0033831, 0.00380022,-0.0027226, 0.00178403,buy
2012-06-15,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,39.4095833333333,84.76, 0.00452430, 0.0036623, 0.00309582, 0.0004317, 0.00147755,buy
2012-06-16,none,a135,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,51.195,85.7191666666667, 0.00198224, 0.0024137, 0.00184524, 0.0012577, 0.00360207,buy
2012-06-17,none,a135,none,none,a0,none,none,a90,none,a60,none,none,none,none,a60,63.0129166666667,86.67,-0.00033319, 0.0017361, 0.00087584, 0.0011195,-0.00134853,buy
2012-06-18,a60,a135,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,74.9166666666667,87.6291666666667,-0.00233345,-0.0038391,-0.00353850,-0.0003577,-0.01213151,sell
2012-06-19,a60,a135,none,none,none,a90,none,a120,a0,none,none,none,none,none,a60,86.9454166666667,88.58, 0.00143221,-0.0016227,-0.00036896,-0.0029994,-0.00915437,buy
2012-06-20,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,99.1325000000001,89.5383333333333, 0.00041448,-0.0053801,-0.00355194,-0.0079549,-0.00597451,sell
2012-06-21,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,111.5,90.49,-0.00260392,-0.0106708,-0.00739327,-0.0120414,-0.01164489,sell
2012-06-22,a60,none,none,none,a60,none,a0,a150,none,a120,none,none,none,none,a60,124.074166666667,91.44625, 0.00127622,-0.0036486,-0.00185156,-0.0092761,-0.00263712,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,136.866666666667,92.4,-0.00018999,-0.0032947,-0.00278331,-0.0122830,-0.00453086,sell
2012-06-24,a60,none,none,none,a90,none,none,a180,a60,a150,none,none,none,none,a60,149.896666666667,93.35375,-0.01309964,-0.0149766,-0.01463452,-0.0152393,-0.01525959,sell
2012-06-25,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,a30,a60,163.178333333333,94.31,-0.00570174,-0.0082736,-0.00590434,-0.0037526,-0.00351710,sell
2012-06-26,none,a150,none,none,a120,a0,a60,a150,a90,none,none,none,none,a30,a60,176.72375,95.2604166666666, 0.00071046, 0.0035355,-0.00011922, 0.0033115, 0.00499239,buy
2012-06-27,none,a150,none,none,a120,none,a60,a150,a90,a180,a0,none,none,a30,a60,190.542916666667,96.21625, 0.00251873, 0.0046017,-0.00014582, 0.0049655, 0.00520250,buy
2012-06-28,none,a150,none,none,a150,none,a90,a120,none,none,a0,none,none,a30,a60,204.634583333333,97.17, 0.00314673, 0.0030746, 0.00005991, 0.0035694, 0.00309294,buy
2012-06-29,none,a150,none,none,a150,none,a90,a120,a120,a150,a0,none,none,a30,a60,218.981666666667,98.12125, 0.00798645, 0.0084506,-0.00047333, 0.0084036, 0.00842147,buy
2012-06-30,none,a150,none,none,a180,a60,none,a90,none,none,a0,none,none,a30,a60,233.545,99.07625, 0.00080316,-0.0005292,-0.00271745,-0.0002373, 0.00064235,sell
2012-07-01,none,a150,none,a120,a180,a60,a120,a90,a150,a120,a0,none,none,a30,a60,248.257083333333,100.03,-0.00468373,-0.0029735,-0.00520854,-0.0011478,-0.00065110,sell
2012-07-02,none,none,none,a120,none,a90,none,a60,none,none,a0,none,none,a30,a60,263.024166666667,100.980833333333,-0.00283915,-0.0066681,-0.00283942,-0.0010479,-0.00292996,sell
2012-07-03,none,none,none,a120,a150,a90,a150,a60,a180,a90,a0,none,none,none,a60,277.735416666667,101.935416666667,-0.00131746,-0.0015355,-0.00054841, 0.0021039, 0.00185049,buy
2012-07-04,none,none,none,a120,none,a120,none,none,a180,none,a0,none,none,none,a60,292.26875,102.889583333333,-0.00845020,-0.0049425,-0.00719395,-0.0045290,-0.00198888,sell
2012-07-05,none,none,none,a120,a120,a120,a180,none,a150,a60,a0,none,none,none,a60,306.519583333333,103.84,-0.00751493,-0.0060798,-0.00796617,-0.0079332,-0.00602487,sell
2012-07-06,none,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,a60,320.403333333333,104.794166666667,-0.00647376,-0.0062666,-0.00818153,-0.0073604,-0.00730535,sell
2012-07-07,none,none,none,a120,a90,a150,a150,a0,none,none,a0,none,none,none,a60,333.8775,105.74875,-0.00863578,-0.0104507,-0.00987180,-0.0101283,-0.00776606,sell
2012-07-08,none,none,none,a120,none,none,a150,none,a120,none,a0,none,none,none,a60,346.937083333333,106.7,-0.00645566,-0.0082169,-0.00811015,-0.0071880,-0.00436653,sell
2012-07-09,none,none,none,a120,a60,a180,none,none,none,a0,a0,none,none,none,a60,194.607083333333,107.653333333333,-0.00644927,-0.0093104,-0.00831131,-0.0077975,-0.00997853,sell
2012-07-10,none,none,none,a120,a60,a180,a120,none,a90,a0,none,none,none,none,a60,11.945,108.60875,-0.00083147,-0.0076296,-0.00922580,-0.0002545,-0.00431710,sell
2012-07-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,24.0225,109.56,-0.00902057,-0.0026569,-0.00879361,-0.0089063,-0.00785461,sell
2012-07-12,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a60,35.9241666666667,110.514166666667, 0.00241075,-0.0026872,-0.00140531,-0.0053239,-0.00304318,sell
2012-07-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,47.7358333333333,111.47, 0.01025815, 0.0076526, 0.00928866, 0.0109506, 0.00759075,buy
2012-07-14,none,none,none,none,a0,a120,none,a90,a60,none,none,none,none,none,none,59.5391666666667,112.420416666667, 0.00035828,-0.0020435, 0.00070380, 0.0004547, 0.00047162,sell
2012-07-15,none,none,none,none,a0,a120,a60,a90,none,a60,none,none,none,none,none,71.4120833333334,113.3775, 0.00009149, 0.0032081, 0.00075821, 0.0018806, 0.00195893,buy
2012-07-17,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,95.61375,115.285416666667, 0.00703475, 0.0031250, 0.00874262, 0.0053906, 0.00912022,buy
2012-07-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,108.033333333333,116.24, 0.00724893, 0.0032225, 0.00641971, 0.0078100, 0.00508396,buy
2012-07-19,a60,none,none,none,a60,a60,none,a150,a0,a120,none,none,none,a45,none,120.692916666667,117.19375, 0.00787159, 0.0075739, 0.00589931, 0.0075958, 0.00803483,buy
2012-07-20,a60,none,none,a120,a60,a60,a0,none,none,a120,none,none,none,a45,none,133.6,118.15,-0.00170784,-0.0044149,-0.00470898,-0.0025733,-0.00442789,sell
2012-07-21,a60,none,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,146.7425,119.103333333333,-0.00282014,-0.0116512,-0.00758966,-0.0081918,-0.00803352,sell
2012-07-22,a60,none,none,a120,a90,none,none,a180,none,a150,none,none,none,a45,none,160.102916666667,120.06,-0.00573273,-0.0090789,-0.00861984,-0.0073128,-0.00732387,sell
2012-07-23,a60,none,none,a120,none,none,none,a150,a60,none,none,none,none,a45,none,173.65625,121.013333333333,-0.00453760,-0.0084926,-0.00899985,-0.0074983,-0.00887259,sell
2012-07-24,a60,none,none,a120,a120,a0,a60,a150,a60,a180,none,none,none,a45,none,187.383333333333,121.97,-0.00517404,-0.0064020,-0.00996943,-0.0079311,-0.00953030,sell
2012-07-25,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,201.265833333333,122.924583333333, 0.00131191,-0.0045393, 0.00073184, 0.0026588, 0.00072364,sell
2012-07-26,none,none,a0,a120,a150,none,a90,a120,a90,a150,none,none,none,a45,none,215.288333333333,123.88, 0.00201501, 0.0038185, 0.00655925, 0.0082373, 0.00907492,buy
2012-07-27,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667, 0.00516667,-0.0027050, 0.00401416, 0.0058383, 0.00543503,buy
2012-07-28,none,none,a0,a120,a180,none,a120,a90,a120,a120,none,none,none,a45,none,243.698333333333,125.79, 0.00440032,-0.0008760, 0.00477517, 0.0069605, 0.00522841,buy
2012-07-29,none,a150,a0,a120,a180,a60,none,none,none,a120,none,none,none,a45,none,258.035,126.75, 0.00238644, 0.0073504, 0.00665828, 0.0090385, 0.00749924,buy
2012-07-30,none,a150,a0,none,a150,none,a150,a60,a150,a90,none,none,none,a45,none,272.397916666667,127.700416666667, 0.00695881, 0.0067859, 0.00785797, 0.0071648, 0.00849024,buy
2012-07-31,none,a150,a0,none,a150,a90,none,none,a150,a90,none,none,none,a45,none,286.71875,128.66, 0.00163321, 0.0031313, 0.00188140,-0.0002695, 0.00582142,buy
2012-08-01,none,a150,none,none,a120,none,a180,none,a180,a60,none,none,none,a45,none,300.9125,129.616666666667,-0.00537730,-0.0063829,-0.00501792,-0.0051843, 0.00084377,sell
2012-08-02,none,a150,none,none,a120,a120,none,none,a180,a60,none,none,none,a45,none,314.89875,130.57,-0.00519111,-0.0032857,-0.00475564,-0.0047184, 0.00287367,sell
2012-08-03,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,328.59625,131.53, 0.00935939, 0.0031874, 0.00938758, 0.0093282, 0.00421177,buy
2012-08-04,none,a150,none,none,a90,a150,none,a0,a150,none,none,none,none,a45,none,341.955833333333,132.488333333333, 0.01107961, 0.0074269, 0.01085529, 0.0096697, 0.00945925,buy
2012-08-05,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,309.95375,133.44, 0.01316151, 0.0085597, 0.01304377, 0.0118503, 0.01015629,buy
2012-08-06,none,a150,none,none,a60,none,a120,none,a120,a0,none,none,a120,a45,none,7.59875,134.4, 0.00226323, 0.0027346, 0.00236239, 0.0024408, 0.00350724,buy
2012-08-07,none,a150,none,none,a60,a180,none,none,a120,none,none,none,a120,a45,none,19.93,135.36, 0.00510828, 0.0039583, 0.00510828, 0.0037696, 0.00473442,buy
2012-08-08,none,a150,none,none,none,none,a90,a60,none,none,none,none,a120,a45,none,32.0091666666667,136.32, 0.00072841,-0.0014200, 0.00072841, 0.0020308, 0.00006811,buy
2012-08-09,none,a150,none,none,none,a150,none,none,a90,none,none,none,a120,a45,none,43.9133333333333,137.28, 0.00111237,-0.0019867, 0.00112702,-0.0009636, 0.00059814,sell
2012-08-10,none,a150,none,none,none,a150,a60,a90,a90,none,none,none,a120,a45,none,55.7304166666667,138.238333333333,-0.00223919,-0.0031319,-0.00234328,-0.0055426,-0.00112988,sell
2012-08-11,none,a150,none,none,a0,none,a60,a90,none,a60,none,none,a120,a45,none,67.5525,139.19,-0.00054591, 0.0022669,-0.00003237,-0.0010031, 0.00006706,sell
2012-08-12,none,a150,none,none,a0,a120,none,none,a60,none,none,none,a120,a45,none,79.4658333333334,140.15, 0.00215571, 0.0003381, 0.00159649,-0.0007377, 0.00196576,buy
2012-08-13,none,a150,none,none,none,a120,none,a120,none,a90,none,none,a120,a45,a90,91.5541666666667,141.115, 0.00359384, 0.0004419, 0.00076269, 0.0001725, 0.00014343,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a45,a90,103.881666666667,142.08, 0.00842086, 0.0044076, 0.00444413, 0.0030510, 0.00314225,buy
2012-08-15,none,a150,none,none,none,a90,a0,a150,none,none,none,none,none,a45,a90,116.50125,143.04, 0.00548934, 0.0003848, 0.00456485, 0.0050854, 0.00209469,buy
2012-08-16,none,a150,none,a120,a60,none,a0,a150,none,a120,none,none,none,a45,a90,129.434166666667,144, 0.00620738, 0.0057191, 0.00489296, 0.0056871, 0.00541599,buy
2012-08-17,none,none,none,a120,none,a60,none,a180,a0,none,none,none,none,a45,a90,142.6825,144.96,-0.00160747,-0.0017232,-0.00217492,-0.0003306, 0.00057959,buy
2012-08-18,none,none,none,a120,a90,none,none,a180,none,a150,a30,none,none,a45,a90,156.2175,145.92, 0.00035248, 0.0017558, 0.00236892, 0.0003221, 0.00197266,buy
2012-08-19,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,a45,a90,169.991666666667,146.884583333333,-0.00128679,-0.0024791,-0.00878778,-0.0032285,-0.00138829,sell
2012-08-20,none,none,none,a120,a120,none,a60,a150,none,a180,a30,none,none,a45,none,183.940416666667,147.85,-0.00060925,-0.0008703,-0.00362402,-0.0010756,-0.00496373,sell
2012-08-21,none,none,none,a120,a120,none,a60,none,none,a180,a30,none,none,a45,none,198.002083333333,148.81, 0.00325426, 0.0035367, 0.00029410, 0.0041784, 0.00070199,buy
2012-08-22,none,none,none,none,none,a0,none,a120,a60,a150,a30,none,a135,a45,none,212.123333333333,149.77375,-0.00101384,-0.0041355,-0.00142545,-0.0037823,-0.00271055,sell
2012-08-23,none,none,none,none,a150,none,a90,none,none,a150,a30,none,a135,a45,none,226.261666666667,150.74, 0.00131643,-0.0021921, 0.00111649,-0.0015279,-0.00122325,sell
2012-08-24,none,none,none,none,none,none,none,a90,a90,a120,a30,none,a135,a45,none,240.390416666667,151.7, 0.00161793,-0.0006277, 0.00126958,-0.0004360,-0.00115576,buy
2012-08-25,none,none,none,none,a180,none,a120,none,none,a120,a30,none,a135,a45,none,254.491666666667,152.67, 0.00904082, 0.0025580, 0.00141006, 0.0023683, 0.00810275,buy
