Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-18,1,1,1,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0203320, 0.020259, 0.02025888, 0.010886, 0.0129142,buy
2018-07-19,0,2,1,1,0,0,0,1,2,0,1,1,1,0,0,2,1,0,0,1,1,1, 0.0135112, 0.006648,-0.00264677, 0.008431, 0.0065723,buy
2018-07-20,0,2,0,2,0,1,0,0,1,0,1,0,1,1,0,2,1,0,0,1,1,1,-0.0128536,-0.011876,-0.01162583,-0.011986,-0.0090705,sell
2018-07-21,0,2,0,2,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,2,0,-0.0092852,-0.020528, 0.00147434,-0.022173,-0.0091963,sell
2018-07-22,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,2,0, 0.0194304, 0.019430, 0.00804625, 0.016629, 0.0219510,buy
2018-07-23,0,1,1,1,0,2,0,0,1,1,1,1,1,0,1,1,2,0,0,1,1,1, 0.0039015,-0.007176, 0.00044669,-0.006388, 0.0067119,sell
2018-07-24,0,0,0,2,0,1,1,0,1,1,1,0,0,1,1,1,3,0,0,0,1,1, 0.0005293,-0.001958, 0.00539892,-0.002690, 0.0065279,buy
2018-07-25,1,0,0,3,2,0,1,0,1,0,1,0,0,1,1,1,2,0,0,0,1,0,-0.0044501,-0.002456,-0.00234397, 0.000619,-0.0036272,sell
2018-07-26,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,2,0, 0.0304355,-0.004606, 0.01106441, 0.013140, 0.0136393,buy
2018-07-27,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,2, 0.0005409,-0.004470,-0.00000091, 0.000047,-0.0034659,sell
2018-07-28,1,0,0,1,1,1,0,0,2,0,2,0,1,1,1,1,1,0,3,0,1,2,-0.0046083,-0.013726,-0.01058485,-0.008651,-0.0108099,sell
2018-07-29,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,1,0,1,2,0,1,2,-0.0034342,-0.001702,-0.00770502,-0.014776,-0.0104824,sell
2018-07-30,1,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1,1,-0.0074622,-0.003618, 0.00029011,-0.006131,-0.0048293,sell
2018-07-31,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,2,0,1,2,-0.0217226,-0.005242,-0.01557345,-0.020547, 0.0048027,sell
2018-08-01,0,0,1,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,2,0,1,2,-0.0247046,-0.018369,-0.02112972,-0.012383,-0.0170092,sell
2018-08-02,1,0,1,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0116160, 0.007365,-0.00232463, 0.000395, 0.0282327,sell
2018-08-03,1,0,0,1,0,1,1,0,0,1,1,1,2,0,0,1,0,1,1,0,2,0,-0.0035217,-0.003555,-0.00825826,-0.008342,-0.0119124,sell
2018-08-04,2,0,1,1,0,1,0,0,0,2,1,0,2,0,0,2,0,1,1,0,2,0, 0.0126006, 0.019425, 0.03192651, 0.012819, 0.0076776,buy
2018-08-05,2,0,1,1,1,0,0,1,1,1,2,0,2,0,0,2,0,0,2,0,2,0, 0.0069144, 0.006914, 0.01738973, 0.002134, 0.0002199,buy
2018-08-06,1,0,1,1,2,0,0,0,1,0,2,0,2,0,0,3,2,0,1,0,0,0,-0.0027461,-0.000924,-0.00398460,-0.010234,-0.0001328,sell
2018-08-07,1,1,2,2,2,0,0,1,1,1,2,0,1,1,0,3,1,1,0,1,1,0,-0.0398971,-0.039650,-0.04088610,-0.039650,-0.0281829,sell
2018-08-08,1,0,2,2,2,0,0,1,1,0,1,0,2,1,0,3,1,1,0,2,0,0,-0.0393272,-0.039220,-0.03976939,-0.039220,-0.0161913,sell
2018-08-09,1,1,1,2,2,0,1,0,2,0,2,0,1,1,1,2,1,0,0,1,1,0, 0.0259233, 0.006572, 0.00317707, 0.014215, 0.0152839,buy
2018-08-10,1,1,0,2,2,0,0,1,2,0,0,0,2,1,0,2,1,1,0,2,1,0,-0.0296495,-0.037047,-0.03118192,-0.028651,-0.0134171,sell
2018-08-11,1,0,0,2,0,0,0,1,2,0,1,0,1,1,0,3,1,0,0,1,1,0,-0.0055543,-0.029169,-0.02606241,-0.026062,-0.0260624,sell
2018-08-12,0,0,0,1,1,0,1,0,2,0,1,0,1,1,0,1,2,0,1,0,0,0, 0.0004722,-0.007056, 0.01222703, 0.017072,-0.0064780,sell
2018-08-13,0,1,0,2,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0332942,-0.042322,-0.04295607,-0.043748,-0.0435270,sell
2018-08-14,0,0,0,2,1,0,0,2,1,0,0,0,0,1,0,2,1,0,0,1,0,0,-0.0052865,-0.020864,-0.00659035,-0.007127,-0.0106630,sell
2018-08-15,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1, 0.0197108, 0.020039, 0.01863770, 0.018436,-0.0001746,buy
2018-08-16,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,2, 0.0142976, 0.001020, 0.01234540, 0.014298, 0.0147881,buy
2018-08-17,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.0214138, 0.020116, 0.01824867, 0.004491, 0.0197933,buy
2018-08-18,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,2,1,0,-0.0037101, 0.009113,-0.00299701,-0.040398,-0.0047690,sell
2018-08-19,0,0,2,0,0,1,1,0,1,1,0,1,1,0,0,1,2,0,0,2,0,0,-0.0050457, 0.002940, 0.00211046,-0.005620,-0.0050780,sell
2018-08-20,0,1,2,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0018160,-0.017419,-0.01131506,-0.001816,-0.0128262,sell
2018-08-21,0,0,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0372954,-0.036623,-0.03729542,-0.029240,-0.0346295,sell
2018-08-22,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,2,1,0, 0.0211294, 0.012287, 0.01193331, 0.008020, 0.0201725,buy
2018-08-23,1,0,1,0,0,1,0,0,2,1,0,2,1,0,1,1,0,1,0,0,1,0,-0.0019481,-0.002422,-0.00265544,-0.003530, 0.0040222,sell
2018-08-24,1,0,1,2,0,0,1,0,3,1,0,1,1,1,1,1,0,1,1,0,0,1, 0.0200390, 0.017631, 0.01634876, 0.016349, 0.0141743,buy
2018-08-25,1,0,1,2,1,0,1,0,3,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.0222281, 0.011252, 0.01279253, 0.013476, 0.0128195,buy
2018-08-26,1,0,1,1,1,0,0,0,2,0,0,2,1,1,1,1,0,1,1,0,0,1, 0.0223668, 0.013912, 0.00803165, 0.004295, 0.0170545,buy
2018-08-27,0,0,2,1,0,1,1,0,1,1,1,2,1,0,0,1,0,1,1,0,0,0,-0.0212362, 0.017933,-0.00294153,-0.013406, 0.0126021,sell
2018-08-28,1,0,1,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,1,0,0,1, 0.0017661, 0.019278, 0.01287053, 0.001208, 0.0099913,buy
2018-08-29,0,0,2,1,0,0,2,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0062526,-0.019433,-0.00640010,-0.002350, 0.0000770,sell
2018-08-30,1,0,1,1,0,1,1,0,1,1,1,2,1,0,1,1,0,1,1,1,1,1,-0.0208991,-0.020568,-0.02856663,-0.038598,-0.0241368,sell
2018-08-31,2,0,0,0,0,1,0,0,0,1,1,0,2,0,1,1,0,1,0,1,1,1,-0.0034829, 0.004629,-0.00021825,-0.000218, 0.0148628,buy
2018-09-01,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,3,1, 0.0463642, 0.044817, 0.04779395, 0.018590, 0.0083490,buy
2018-09-02,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,1,0,2,1,2,1, 0.0292902, 0.027063, 0.03334091, 0.002087, 0.0016462,buy
2018-09-03,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,1,1,1,2,1, 0.0023918,-0.007424,-0.00489168, 0.007791, 0.0012804,sell
2018-09-04,2,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,1,-0.0059238,-0.000660,-0.00581614,-0.005924,-0.0175918,sell
2018-09-05,2,0,1,0,1,1,0,1,2,0,1,0,1,0,0,2,1,0,0,1,1,1,-0.0432901,-0.041334,-0.04342735,-0.039446,-0.0415917,sell
2018-09-06,2,1,0,0,2,1,1,0,2,0,2,0,2,0,0,2,2,1,0,2,1,1,-0.0129056, 0.008435, 0.00526051, 0.007802, 0.0172154,buy
2018-09-07,2,1,0,1,1,1,0,0,2,0,2,0,2,0,1,1,2,0,0,0,1,1, 0.0159130, 0.033372, 0.02600111, 0.026813, 0.0406965,buy
2018-09-08,3,0,0,1,1,1,0,1,1,0,3,0,2,1,0,1,3,0,0,1,1,1, 0.0004624, 0.014613, 0.01048045,-0.002098, 0.0194669,buy
2018-09-09,1,0,0,1,1,1,0,1,2,0,3,0,1,1,0,2,2,0,0,1,0,1, 0.0137173,-0.000260, 0.01815723, 0.018297, 0.0182968,buy
2018-09-10,1,1,0,2,1,1,0,0,1,0,1,0,0,2,0,2,2,0,1,0,0,2, 0.0247834, 0.019691, 0.02467311, 0.025533, 0.0063783,buy
2018-09-11,1,1,1,1,0,1,1,0,2,0,0,1,0,2,1,1,1,0,0,0,0,0, 0.0107579,-0.011282, 0.00103309, 0.000361, 0.0174220,sell
2018-09-12,2,0,1,0,1,2,0,1,3,0,0,1,0,2,1,2,2,0,0,1,0,1,-0.0161450,-0.027363,-0.01938859,-0.027128,-0.0152742,sell
2018-09-13,2,1,0,1,1,2,0,1,3,0,0,1,0,3,0,2,3,0,0,1,0,1, 0.0064920,-0.019880, 0.00630563,-0.014898, 0.0077169,buy
2018-09-14,1,1,0,2,1,2,0,1,2,0,1,1,0,2,0,1,3,0,0,1,1,1, 0.0131983, 0.024539, 0.03183118, 0.018792, 0.0127583,buy
2018-09-15,1,1,0,1,1,2,0,0,1,0,1,1,1,1,0,0,3,0,1,1,1,0, 0.0063803, 0.002400, 0.00376418,-0.000985,-0.0036900,buy
2018-09-16,1,0,1,1,1,1,0,1,1,1,2,0,0,1,0,2,3,0,0,2,0,0,-0.0057511, 0.003884, 0.00691993,-0.005751,-0.0057511,buy
2018-09-17,1,1,0,2,1,0,0,0,0,0,1,0,0,2,0,2,2,0,0,2,0,1, 0.0090342, 0.012609, 0.01487423, 0.011607, 0.0059166,buy
2018-09-18,1,1,0,3,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,2,0,0, 0.0020982,-0.007108,-0.01060390,-0.007108,-0.0033907,sell
2018-09-19,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.0102216, 0.010374,-0.00209044,-0.003503, 0.0019616,buy
2018-09-20,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0, 0.0096561, 0.016543, 0.01244645, 0.012687, 0.0170702,buy
2018-09-21,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,2, 0.0166311,-0.005416, 0.01604938,-0.002434, 0.0165704,buy
2018-09-22,3,0,0,0,2,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,2,-0.0040893,-0.001566,-0.00179377,-0.003185,-0.0055406,sell
2018-09-23,2,0,0,1,2,1,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,1, 0.0010427, 0.006236, 0.00692014, 0.010933, 0.0105827,buy
2018-09-24,1,1,1,1,1,1,0,0,0,1,0,1,0,2,1,1,2,1,1,0,0,2,-0.0099893,-0.017474,-0.02096826,-0.018315,-0.0208605,sell
2018-09-25,2,1,1,1,1,1,1,0,1,0,0,0,0,2,1,1,1,0,2,0,0,2,-0.0227429,-0.024833,-0.01156676,-0.029815,-0.0271141,sell
2018-09-26,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0082917,-0.006585, 0.00363928,-0.006585, 0.0129879,sell
2018-09-27,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0, 0.0033421, 0.007807, 0.00103896, 0.003954, 0.0137671,buy
2018-09-28,2,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,2,0,1,0, 0.0000822, 0.002573,-0.00820991, 0.001034,-0.0032381,sell
2018-09-29,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0076476, 0.007626, 0.01102445, 0.007207, 0.0341016,buy
2018-09-30,2,1,0,0,2,0,1,0,1,1,2,0,1,0,2,0,0,1,1,0,1,0,-0.0194424,-0.031493,-0.01963016,-0.018321,-0.0192662,sell
2018-10-01,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.0114612,-0.013569,-0.01062434,-0.011461,-0.0073668,sell
2018-10-02,1,1,1,0,1,0,0,1,2,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.0090317,-0.008839,-0.00903168,-0.009032,-0.0055931,sell
2018-10-03,1,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0254111,-0.029114,-0.02691579,-0.026916,-0.0271794,sell
2018-10-04,1,1,1,0,1,0,0,0,2,0,0,1,2,0,1,1,0,1,0,1,1,0,-0.0036122,-0.010199,-0.00448211, 0.001752,-0.0054654,sell
2018-10-05,1,2,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0118285, 0.011203, 0.01060445, 0.008289, 0.0120457,buy
2018-10-06,2,1,1,0,1,1,0,1,1,0,1,0,1,0,2,1,2,0,0,1,1,0,-0.0006374,-0.000643,-0.00200367, 0.001781,-0.0019125,buy
2018-10-07,1,0,1,1,1,1,1,0,2,0,1,0,0,0,2,0,2,0,0,1,0,0,-0.0128642,-0.007943,-0.00413924,-0.004139,-0.0041455,sell
2018-10-08,0,1,0,1,1,1,1,0,2,0,0,0,0,1,0,1,2,0,1,0,0,1, 0.0130041,-0.006887, 0.02726025, 0.010308,-0.0072351,buy
2018-10-09,0,1,1,0,0,1,0,1,3,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0003067, 0.000894,-0.00261549, 0.005033, 0.0036653,buy
2018-10-10,0,0,0,0,0,2,0,1,2,0,0,0,0,2,0,0,2,0,0,1,0,2,-0.0228824,-0.015157,-0.02288237,-0.022598,-0.0301360,sell
2018-10-11,1,0,0,1,0,2,0,0,2,0,0,1,0,2,1,0,1,0,0,1,0,2,-0.0195728, 0.009281,-0.01957282,-0.015709,-0.0146712,sell
2018-10-12,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,2,0,1,0,1,2,-0.0238744,-0.025960,-0.01100788,-0.024687,-0.0253732,sell
2018-10-13,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,2,2,0,1,1,1,2, 0.0058218,-0.026673, 0.00564458, 0.005645, 0.0051049,buy
2018-10-14,0,0,1,0,0,2,0,1,0,0,1,0,0,2,0,1,1,0,0,2,0,2,-0.0013869,-0.001305,-0.00129072,-0.007205,-0.0040142,buy
2018-10-15,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,3, 0.0054493, 0.004281, 0.00544929,-0.003474, 0.0034853,buy
2018-10-16,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,-0.0005678,-0.010355,-0.00056782,-0.013807,-0.0090345,sell
2018-10-17,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,2,1,2,-0.0281137,-0.015782,-0.02814055,-0.024961,-0.0170314,sell
2018-10-18,1,0,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,2,-0.0314489,-0.022022,-0.02083734,-0.029103,-0.0229542,sell
2018-10-19,1,0,0,1,0,1,0,0,1,0,1,1,0,3,1,0,0,1,0,0,0,2,-0.0074074,-0.017428,-0.00815874, 0.001421,-0.0290402,sell
2018-10-20,1,0,0,0,1,1,1,0,1,1,0,2,0,3,1,0,0,2,1,0,0,1, 0.0065069, 0.006507, 0.00650689,-0.000916, 0.0065069,buy
2018-10-21,2,0,1,0,1,1,1,0,1,1,0,2,0,2,2,0,0,1,1,0,0,1,-0.0054816,-0.001856,-0.00551921,-0.010804,-0.0022077,sell
2018-10-22,1,0,2,0,0,2,1,0,0,0,0,1,0,3,1,0,1,0,1,0,0,0,-0.0141637,-0.017635, 0.00149307,-0.014994,-0.0016468,sell
2018-10-23,2,0,1,0,0,2,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1, 0.0092668, 0.010027, 0.01880460, 0.016420, 0.0119645,buy
2018-10-24,2,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,-0.0026417,-0.002349,-0.00264175,-0.004283, 0.0013472,sell
2018-10-25,1,0,0,1,0,1,0,0,0,1,1,0,2,2,1,1,1,0,1,0,1,0, 0.0011843,-0.003659,-0.00498250,-0.003930,-0.0038859,sell
2018-10-26,2,0,1,1,0,1,1,0,0,0,2,0,2,1,1,1,2,0,1,0,1,0, 0.0153625, 0.003416, 0.00393014, 0.012112, 0.0059762,buy
2018-10-27,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,2,0,1,0, 0.0228563, 0.020593, 0.02214739, 0.001777, 0.0220516,buy
2018-10-28,2,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,2,2,0,1,1,-0.0006199, 0.003835,-0.00292364, 0.000509,-0.0024994,buy
2018-10-29,0,0,2,1,1,0,1,0,2,0,0,0,1,0,1,1,2,1,2,0,1,1, 0.0142553, 0.005041, 0.00412083, 0.005686,-0.0052384,buy
2018-10-30,0,1,3,1,1,0,2,0,3,0,1,0,0,0,0,0,2,1,1,1,1,1,-0.0031823,-0.007250,-0.01241579, 0.014132,-0.0096079,sell
2018-10-31,0,0,2,1,0,0,1,0,3,0,0,0,1,0,0,1,2,1,1,1,0,1, 0.0147563, 0.005203, 0.00000346, 0.009498,-0.0017724,buy
2018-11-01,0,2,1,2,1,0,0,0,2,0,1,1,2,0,0,0,2,0,1,0,1,1,-0.0112462,-0.003481,-0.00180505,-0.001366,-0.0035232,sell
2018-11-02,0,3,1,2,0,0,0,1,2,0,1,1,2,0,0,1,3,0,1,1,1,1,-0.0045313,-0.004366,-0.00453126,-0.004531,-0.0080373,sell
2018-11-03,1,2,1,0,1,0,0,0,2,0,1,1,1,0,0,2,2,0,0,1,1,1, 0.0021581, 0.011432, 0.01513459, 0.015135, 0.0123813,buy
2018-11-04,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,1,2,0,1,0,0,1, 0.0175850, 0.023230, 0.01790870, 0.009206, 0.0150253,buy
2018-11-05,0,1,1,1,2,0,0,1,2,0,0,2,1,0,1,0,1,0,0,0,0,2, 0.0116594, 0.010567,-0.00165888,-0.002563,-0.0006558,buy
2018-11-06,0,2,2,0,2,0,1,1,2,0,0,1,1,1,0,0,2,0,0,1,0,0, 0.0206478, 0.018201, 0.01661510, 0.011020, 0.0158851,buy
2018-11-07,0,1,1,0,1,0,1,0,2,0,0,1,1,2,0,1,1,0,0,0,0,1,-0.0212381,-0.006207, 0.00647154,-0.020759,-0.0033764,sell
2018-11-08,1,1,0,1,1,1,0,0,1,0,0,2,0,1,0,0,2,0,1,1,0,2, 0.0071488, 0.012603, 0.00316182, 0.004136, 0.0130494,buy
2018-11-09,0,2,0,1,1,0,0,1,1,1,0,1,1,0,1,0,3,0,0,2,0,1,-0.0152456,-0.014554,-0.01524562,-0.015246,-0.0185043,sell
2018-11-10,0,3,0,0,1,1,0,0,1,2,1,0,0,0,1,0,3,0,0,2,1,0,-0.0087681,-0.007619,-0.01067486,-0.010675,-0.0119999,sell
2018-11-11,0,2,1,0,1,2,1,0,1,1,0,0,0,1,0,1,2,0,0,2,0,0,-0.0112596,-0.010772,-0.01077204,-0.010304,-0.0206507,sell
2018-11-12,0,0,0,1,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1, 0.0186261, 0.007896, 0.00752808, 0.025981, 0.0196884,buy
2018-11-13,0,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,1,1,0,2,0,1,-0.0029997,-0.004800,-0.00555913,-0.003128,-0.0003025,sell
2018-11-14,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0117114,-0.014047,-0.00970126,-0.025887,-0.0158301,sell
2018-11-15,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,-0.0224276,-0.021255,-0.02268879,-0.030687,-0.0217146,sell
2018-11-16,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,2,0,0,2,-0.0190538,-0.018798,-0.01644115,-0.015262,-0.0162828,sell
2018-11-17,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,3, 0.0180053, 0.018005,-0.00399521, 0.010645, 0.0147171,buy
2018-11-18,1,0,1,0,1,0,0,0,0,1,0,1,0,1,2,0,2,0,1,1,0,2,-0.0164899,-0.014898,-0.01588373,-0.020060,-0.0166769,sell
2018-11-19,1,0,2,0,1,1,1,0,1,1,0,1,0,1,2,0,1,0,0,1,0,1,-0.0489122,-0.051395,-0.05139479,-0.047718,-0.0513948,sell
2018-11-20,0,0,1,0,0,1,1,0,0,2,0,1,0,0,2,0,2,1,1,1,0,3,-0.0044632,-0.004463, 0.00001344, 0.006142, 0.0037583,sell
2018-11-21,1,0,1,0,0,1,2,0,1,3,0,0,1,0,2,0,2,1,0,1,0,2,-0.0068751,-0.006875,-0.01016563,-0.005511,-0.0096867,sell
2018-11-22,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,3,0,1,1,1,2,-0.0049172,-0.013236, 0.00692358,-0.011476,-0.0102986,sell
2018-11-23,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0,2,1,2,2,-0.0411388,-0.040555,-0.00005105,-0.032306,-0.0408572,sell
2018-11-24,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,2,1,2,2,-0.0319289,-0.035560,-0.00648923,-0.034245,-0.0267202,sell
2018-11-25,2,0,1,1,1,1,1,0,1,0,0,1,2,0,1,1,1,1,1,0,1,1,-0.0300819,-0.032806,-0.02925982,-0.027959,-0.0336627,sell
2018-11-26,1,0,1,1,1,1,1,0,2,0,1,1,2,0,1,1,1,0,0,0,1,1,-0.0209477,-0.015094,-0.02064383,-0.016312,-0.0201719,sell
2018-11-27,1,1,1,1,2,1,1,0,2,0,0,1,2,0,1,1,1,1,0,1,1,1,-0.0216845,-0.017349,-0.01928984,-0.018314,-0.0252411,sell
2018-11-28,1,1,0,1,1,0,0,0,2,0,1,1,2,0,0,1,1,0,0,0,0,1, 0.0234216, 0.042829, 0.02906202, 0.035844, 0.0468273,buy
2018-11-29,0,1,0,2,1,0,0,1,1,0,1,1,2,0,0,2,3,0,0,1,1,2, 0.0006340, 0.001015, 0.00068572, 0.001015, 0.0006845,buy
2018-11-30,0,2,0,2,1,0,0,0,2,0,2,1,1,0,0,1,3,0,1,1,1,2,-0.0125112,-0.012187,-0.01317138,-0.013171,-0.0107456,sell
2018-12-01,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,0,2,0,1,2, 0.0012033,-0.011843,-0.01058803,-0.012724,-0.0098693,sell
2018-12-02,1,0,0,2,1,0,0,1,2,0,0,1,0,1,0,1,2,0,1,0,0,2, 0.0061503,-0.004425, 0.00207815, 0.000520, 0.0001685,sell
2018-12-03,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,1,3,0,1,1,0,3,-0.0255874,-0.033479,-0.01545595, 0.014033,-0.0327190,sell
2018-12-04,0,1,1,0,1,0,0,0,2,0,0,0,0,1,1,0,3,0,1,1,0,3,-0.0153440,-0.015422, 0.00059711, 0.017226,-0.0159802,sell
2018-12-05,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,3,0,0,0,0,1,-0.0366439,-0.032781,-0.03634652,-0.035984,-0.0280175,sell
2018-12-06,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,3,0,1,0,0,2, 0.0191132, 0.009758,-0.00499074, 0.006286, 0.0191132,buy
2018-12-07,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,3,0,0,1,0,2,-0.0297343,-0.037948,-0.03139750,-0.030745,-0.0298456,sell
2018-12-08,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1, 0.0106839, 0.010684, 0.01157749, 0.011103, 0.0089892,buy
2018-12-09,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1, 0.0448136, 0.057254, 0.05229960, 0.057346, 0.0488639,buy
2018-12-10,0,0,1,1,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0061694, 0.009547,-0.00693540,-0.005382,-0.0028485,sell
2018-12-11,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,2,1,1,0,1,0,2,-0.0265025, 0.011817,-0.03888217,-0.027524,-0.0071108,sell
2018-12-12,0,1,1,0,1,0,0,0,1,0,1,0,1,2,0,2,1,0,0,0,0,1,-0.0142765,-0.008400,-0.00783018,-0.007999,-0.0092396,sell
2018-12-13,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,2,1,1,1,0,1,1, 0.0032238,-0.009273,-0.00980236,-0.016604,-0.0230772,sell
2018-12-14,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,1,1, 0.0068825,-0.011102,-0.00981554,-0.017392,-0.0167753,sell
2018-12-15,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,2,2,0,1,0,0,2, 0.0078659,-0.000350,-0.00044348,-0.000350,-0.0029436,buy
2018-12-16,1,0,2,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,2, 0.0114926, 0.025331, 0.02772615, 0.027243, 0.0274965,buy
2018-12-17,1,0,2,1,1,0,1,0,1,0,0,2,0,2,1,1,0,0,1,0,0,2, 0.0178974, 0.038845, 0.03884519, 0.038845, 0.0388452,buy
2018-12-18,0,0,3,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,2, 0.0259181, 0.033162, 0.02988231, 0.028098, 0.0280980,buy
2018-12-19,1,1,2,1,0,2,1,0,1,1,1,1,2,1,1,1,0,0,1,0,0,2, 0.0333887, 0.028444, 0.04921288, 0.032088, 0.0377915,buy
2018-12-20,0,1,0,1,0,1,1,0,1,0,2,1,2,1,1,1,1,0,0,0,0,1, 0.0139260, 0.030316, 0.03303842, 0.005481, 0.0302832,buy
2018-12-21,1,1,1,1,0,0,1,0,1,1,2,0,2,0,0,1,0,1,1,0,1,1, 0.0148107, 0.022246, 0.03273132, 0.024579, 0.0293188,buy
2018-12-22,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.0100994, 0.003155, 0.00295821, 0.003040, 0.0365158,sell
