Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-03,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,a0,none,none,none,-0.00083969,-0.0018012744,-0.001839830,-0.00084533,-0.00198047,sell
2011-10-04,none,a60,a0,a0,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00358674,-0.0034223011,-0.004019264,-0.00235953,-0.00316678,sell
2011-10-05,none,a60,a0,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,none,none,none,none,-0.00229429,-0.0002503716,-0.002971759, 0.00003474,-0.00025037,buy
2011-10-06,none,a60,a0,none,none,none,none,a90,a60,a120,a120,a60,none,a0,none,none,none,none,none,none,-0.00023874, 0.0003025902,-0.000005939, 0.00030259, 0.00011134,buy
2011-10-07,none,a60,a0,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none, 0.00061757, 0.0011777480, 0.000461521, 0.00117775, 0.00119400,buy
2011-10-08,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,a150,none, 0.00178443, 0.0018683587, 0.000602142, 0.00072183,-0.00259301,buy
2011-10-09,none,none,a0,none,none,none,none,none,a90,a150,a150,none,none,none,none,a45,none,none,a150,none, 0.00402696, 0.0036081973, 0.002549698, 0.00194816,-0.00125076,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,none,a150,none, 0.00487415, 0.0038459231, 0.003612504, 0.00342569, 0.00279434,buy
2011-10-11,none,none,none,none,none,none,none,none,a120,a180,a180,a0,none,a60,none,a45,none,none,a150,none, 0.00210649, 0.0023183597, 0.000120015, 0.00210649, 0.00126064,buy
2011-10-12,none,none,none,none,a150,none,none,none,a120,a180,a180,none,none,none,a180,a45,none,none,a150,none, 0.00195700, 0.0014584728, 0.001297984, 0.00028477, 0.00137634,buy
2011-10-13,none,a45,none,none,a150,none,none,a0,none,none,none,none,a180,a90,a180,a45,none,none,a150,a90, 0.00009712, 0.0036337298, 0.003633730, 0.00374337,-0.00138035,buy
2011-10-14,none,a45,none,none,a150,none,none,a0,a150,a150,a150,none,none,a90,a180,none,none,none,none,a90, 0.00343421, 0.0037168082, 0.003675909, 0.00365104, 0.00343421,buy
2011-10-15,a180,a45,none,none,a150,none,none,none,none,a150,a150,a60,none,none,a180,none,none,none,none,a90, 0.00111075, 0.0011986587, 0.000822885, 0.00119866, 0.00110036,buy
2011-10-16,a180,a45,none,none,a150,none,none,none,a180,none,none,none,a150,a120,a180,none,none,none,none,a90, 0.00050914, 0.0016896027, 0.001402144, 0.00130614, 0.00058302,buy
2011-10-17,a180,none,none,none,none,a0,a90,none,a180,a120,a120,none,none,none,a180,none,none,none,none,a90, 0.00070461,-0.0000388813, 0.000484598, 0.00048460, 0.00011998,buy
2011-10-18,a180,none,none,none,none,a0,a90,a60,none,none,none,a90,a120,a150,none,none,none,none,none,a90, 0.00062295,-0.0022834857,-0.002134131,-0.00216753,-0.00182894,sell
2011-10-19,a180,none,none,none,none,a0,a90,none,a150,a90,a90,none,a120,a150,none,none,none,none,none,a90,-0.00193810,-0.0029188518,-0.001539298,-0.00103549,-0.00287664,sell
2011-10-20,a180,none,none,none,none,a0,a90,a90,none,none,a90,a120,none,a180,none,a30,none,none,a135,none, 0.00030039, 0.0017629587,-0.000542020, 0.00220729,-0.00179436,buy
2011-10-21,none,none,none,none,none,a0,a90,a90,a120,a60,none,none,a90,a180,none,a30,none,none,a135,none, 0.00221286, 0.0026377576, 0.001687730, 0.00168773,-0.00019023,buy
2011-10-22,none,a30,none,none,a135,a0,a90,a120,none,a60,a60,a150,none,none,none,a30,none,none,a135,none, 0.00422129, 0.0015567790, 0.004617143, 0.00440141, 0.00328486,buy
2011-10-23,none,a30,none,none,a135,a0,none,a120,a90,none,none,none,a60,a150,none,a30,none,none,a135,none, 0.00410196, 0.0012046438, 0.003919805, 0.00411802, 0.00397837,buy
2011-10-24,none,a30,none,none,a135,a0,none,a150,none,none,none,a180,a60,none,none,a30,a30,none,a135,none, 0.00337574,-0.0001139308, 0.003327921, 0.00339792, 0.00213427,buy
2011-10-25,none,a30,a30,none,a135,a0,none,a150,a60,a0,none,a180,none,a120,none,none,a30,none,none,none, 0.00158879,-0.0006154385, 0.001289627, 0.00119194, 0.00248284,buy
2011-10-26,none,a30,a30,none,a135,a0,none,a180,none,a0,a0,a150,none,none,none,none,a30,none,none,none, 0.00062015, 0.0007227776, 0.001147346, 0.00022897, 0.00037895,buy
2011-10-27,none,none,a30,none,none,a0,none,a180,none,none,a0,none,a0,a90,none,none,a30,none,none,none, 0.00073337, 0.0021192883,-0.000921255,-0.00076166, 0.00113609,buy
2011-10-28,none,none,a30,none,none,a0,none,a150,none,none,none,a120,a0,none,none,none,a30,none,none,none, 0.00419885, 0.0037546815, 0.001334943, 0.00072456, 0.00419885,buy
2011-10-29,none,none,a30,none,none,a0,none,a150,a0,a60,none,none,none,a60,none,none,a30,none,none,none, 0.00354433, 0.0038918535, 0.000681010, 0.00039973, 0.00388056,buy
2011-10-30,none,none,a30,none,none,a0,none,a120,a0,a60,none,a90,none,none,none,none,none,none,none,none, 0.00061740, 0.0006679056, 0.000597056, 0.00058480, 0.00053682,buy
2011-10-31,none,none,none,none,none,a0,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.00043426,-0.0005866768,-0.001059980,-0.00076006,-0.00058668,sell
2011-11-01,none,none,none,none,a120,a0,none,none,none,a90,none,a60,a60,none,none,none,none,none,a120,none,-0.00469641,-0.0045012689,-0.005353372,-0.00250344,-0.00469641,sell
2011-11-02,none,none,none,none,a120,a0,none,a90,a60,none,a90,a60,a60,a0,none,none,none,none,a120,none,-0.00486477,-0.0057036661,-0.005967434,-0.00362532,-0.00540934,sell
2011-11-03,a150,none,none,none,a120,a0,none,none,a60,a120,none,none,none,a0,a150,none,none,none,a120,none, 0.00135122,-0.0004718195,-0.000347717,-0.00039322, 0.00002473,sell
2011-11-04,a150,none,none,none,a120,a0,none,a60,none,none,none,none,a90,none,a150,none,none,none,a120,none, 0.00237227, 0.0016967852, 0.001964497, 0.00193100, 0.00192415,buy
2011-11-05,a150,none,none,none,a120,a0,none,none,a90,a150,a120,none,none,none,a150,none,none,none,a120,none, 0.00225569, 0.0001675300, 0.000281198, 0.00046330, 0.00000348,sell
2011-11-06,a150,none,a45,none,none,a0,none,none,none,a150,none,a0,none,none,a150,none,a45,none,none,none, 0.00096419, 0.0003976347,-0.000044370, 0.00108495, 0.00193573,buy
2011-11-07,a150,none,a45,none,none,a0,none,none,a120,none,a150,a0,a120,a60,a150,none,a45,none,none,none, 0.00099885, 0.0003472916,-0.000043687, 0.00057168, 0.00113457,buy
2011-11-08,a150,none,a45,none,none,a0,none,none,a120,a180,a150,none,none,a60,none,none,a45,none,none,none, 0.00150396, 0.0018828960, 0.000827795, 0.00051457, 0.00169345,buy
2011-11-09,none,none,a45,none,none,a0,none,a0,none,a180,none,none,a150,none,none,none,a45,none,none,none,-0.00109853,-0.0029701164,-0.002471548,-0.00176982,-0.00102883,sell
2011-11-10,none,none,a45,none,none,a0,none,none,a150,none,a180,none,a150,a90,none,none,a45,none,none,none,-0.00412386,-0.0023009560,-0.004193270,-0.00377376,-0.00327576,sell
2011-11-11,none,a0,a45,none,none,a0,none,none,none,a150,a180,a60,none,none,none,a0,a45,none,none,none,-0.00421098,-0.0044726124,-0.004447421,-0.00086441,-0.00085510,sell
2011-11-12,none,a0,none,none,none,a0,none,none,a180,none,none,a60,a180,a120,none,a0,none,none,none,none, 0.00244806,-0.0017327730,-0.001395457,-0.00165380,-0.00422250,sell
2011-11-13,none,a0,none,none,none,a0,a60,none,a180,a120,a150,none,a180,a120,none,a0,none,none,none,a60,-0.00232648,-0.0038205252,-0.002757585,-0.00518589,-0.00470815,sell
2011-11-14,none,a0,none,none,none,a0,a60,a60,none,a120,none,a90,none,none,a135,a0,none,none,none,a60,-0.00050314,-0.0041674076, 0.001767417,-0.00024675,-0.00034629,buy
2011-11-15,a135,a0,none,none,none,a0,a60,none,a150,none,a120,none,a150,a150,a135,a0,none,none,none,a60,-0.00471351,-0.0033768427,-0.006416724,-0.00633413,-0.00725938,sell
2011-11-16,a135,a0,none,none,none,a0,a60,a90,none,a90,a120,a120,none,none,a135,a0,none,none,none,a60,-0.00284658,-0.0035334438,-0.005078987,-0.00561091,-0.00552029,sell
2011-11-17,a135,a0,none,none,none,a0,a60,a90,a120,none,none,none,a120,a180,a135,a0,none,none,none,a60,-0.00058613,-0.0007268800,-0.002676767,-0.00430994,-0.00301372,sell
2011-11-18,a135,a0,none,none,none,a0,a60,a120,a120,a60,a90,a150,a120,a180,a135,none,none,none,none,a60, 0.00001289,-0.0003693737,-0.001059541,-0.00419562,-0.00118541,sell
2011-11-19,a135,a0,none,none,none,a0,a60,a120,a90,none,none,a150,none,none,none,none,a60,none,none,a60,-0.00295081,-0.0032455698,-0.002950808,-0.00249665,-0.00437175,sell
2011-11-20,a135,a0,none,none,none,a0,a60,none,a90,none,a60,a180,a90,a150,none,none,a60,none,none,none,-0.00323845,-0.0028450718,-0.002146647,-0.00154314,-0.00290591,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,a60,none,a60,a180,none,none,none,none,a60,none,none,none,-0.00320918,-0.0029902742,-0.002990274,-0.00162950,-0.00276098,sell
2011-11-22,a135,none,none,none,none,none,a60,none,a60,a0,none,a150,a60,a120,none,none,a60,none,none,none,-0.00378077,-0.0035486530,-0.003493818,-0.00152438,-0.00431309,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,none,a0,none,a150,none,none,none,none,a60,none,none,none,-0.00238285,-0.0023828492,-0.002382849,-0.00103424,-0.00306250,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,a60,none,a90,none,-0.00359300,-0.0033927109,-0.004012128,-0.00401213,-0.00402548,sell
2011-11-25,none,none,none,none,none,none,a60,a150,a0,none,a0,a120,none,none,a120,none,none,none,a90,none,-0.00247293,-0.0018260788,-0.001871284,-0.00166254, 0.00034233,sell
2011-11-26,a135,none,none,none,none,none,a60,none,a0,a60,none,none,a0,a60,a120,none,none,none,a90,none,-0.00066894,-0.0000186989,-0.000259223, 0.00023883, 0.00136319,sell
2011-11-27,a135,none,none,none,none,none,a60,a120,none,a60,none,a90,a0,none,a120,none,none,none,a90,none,-0.00042046, 0.0001497952, 0.000106004, 0.00010600, 0.00080238,buy
2011-11-28,a135,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,a90,none, 0.00011317, 0.0002768894, 0.000322737, 0.00002144, 0.00143133,buy
2011-11-29,a135,a0,none,none,none,none,none,a90,none,a90,a60,a60,none,none,a120,none,none,none,a90,a45, 0.00073900, 0.0014942260, 0.001453453, 0.00227320, 0.00178635,buy
2011-11-30,a135,a0,none,none,none,none,none,none,a60,none,a60,none,none,a0,a120,none,none,a30,none,a45, 0.00234953, 0.0024006464, 0.001806300, 0.00229770, 0.00296570,buy
2011-12-01,a135,a0,none,none,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,a30,none,a45, 0.00073632, 0.0002996422,-0.004121708, 0.00050548, 0.00079617,buy
2011-12-02,a135,a0,a45,a0,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a30,none,a45,-0.00060346,-0.0002171404,-0.001267226, 0.00096446,-0.00085199,buy
2011-12-03,a135,a0,a45,a0,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a30,none,a45,-0.00146976,-0.0000675777,-0.001077198,-0.00009741,-0.00146976,sell
2011-12-04,none,a0,a45,a0,none,a30,none,none,none,none,a120,a0,a90,none,none,none,none,a30,none,a45,-0.00145476,-0.0015613227, 0.000527991,-0.00024756,-0.00141148,sell
2011-12-05,none,a0,a45,a0,none,a30,none,none,a120,a180,a120,none,a90,a60,none,a30,none,a30,none,a45,-0.00093617, 0.0000494072, 0.000612829,-0.00013891, 0.00003418,sell
2011-12-06,none,none,a45,a0,none,a30,none,a0,none,a180,none,none,none,a60,none,a30,none,a30,none,a45, 0.00007967, 0.0005661384, 0.001867895, 0.00025353, 0.00025353,buy
2011-12-07,none,none,a45,none,none,none,none,a0,a150,none,a150,none,a120,none,none,a30,none,a30,none,none,-0.00032802,-0.0009954479,-0.000254056,-0.00031895,-0.00061078,sell
2011-12-08,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a120,a90,none,a30,none,a30,none,none, 0.00090837, 0.0001710736, 0.001062562, 0.00111275, 0.00174426,buy
2011-12-09,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,a30,none,a30,none,none,-0.00051648,-0.0020352724, 0.001453053,-0.00051648, 0.00145305,sell
2011-12-10,none,none,none,none,none,a45,none,none,a180,none,a180,none,a150,none,none,a30,none,a30,none,none,-0.00227789,-0.0028939065,-0.001783544,-0.00192714,-0.00162745,sell
2011-12-11,none,none,none,none,none,a45,none,a60,none,a120,none,a90,none,a120,none,none,none,a30,none,none,-0.00125203,-0.0040156618,-0.001161798,-0.00125203,-0.00070259,sell
2011-12-12,none,none,none,none,none,a45,none,none,a150,none,a150,none,a180,none,none,none,none,a30,none,none,-0.00311031,-0.0032723201,-0.002550389,-0.00327232,-0.00467164,sell
2011-12-13,none,none,none,none,none,a45,none,a90,none,a90,a150,a120,a180,a150,none,none,none,a30,none,none,-0.00252821,-0.0026153240,-0.002528213,-0.00276733,-0.00316953,sell
2011-12-14,none,none,none,none,none,a45,none,a90,a120,none,none,a120,none,none,none,none,none,a30,none,none,-0.00476392,-0.0043802607,-0.005837608,-0.00458127,-0.00461858,sell
2011-12-15,none,none,none,none,none,none,none,none,a120,a60,a120,none,a150,a180,none,none,none,a30,none,none,-0.00214388,-0.0027206846,-0.004558074,-0.00273582,-0.00273582,sell
2011-12-16,none,none,none,none,none,none,none,a120,a90,a60,none,a150,none,a180,none,none,a90,a30,none,none, 0.00096509, 0.0005146909, 0.000532483,-0.00185708, 0.00058890,buy
2011-12-17,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,a45,a90,a30,none,a30, 0.00239984, 0.0022292295, 0.003482888,-0.00136802, 0.00299497,buy
2011-12-18,none,none,none,none,none,none,none,a150,none,none,a90,a180,a120,a150,a90,a45,a90,a30,a60,a30, 0.00345074, 0.0043072670, 0.003585966,-0.00013767, 0.00423906,buy
2011-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,a90,a30,a60,a30, 0.00370792, 0.0047849943, 0.003768019, 0.00034006, 0.00187669,buy
2011-12-20,none,none,none,none,none,none,none,a180,none,a0,a60,a150,a90,a120,a90,a45,a90,a30,a60,a30, 0.00420557, 0.0031322917, 0.004205567, 0.00088629, 0.00307609,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a90,a30,a60,a30, 0.00391129, 0.0047787163, 0.004354776, 0.00033378, 0.00405047,buy
2011-12-22,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a90,a90,none,none,a30,a60,a30, 0.00123283, 0.0014986922, 0.001729880,-0.00067435, 0.00102302,buy
2011-12-23,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,a60,a30, 0.00198080, 0.0019808047, 0.001980805,-0.00005348, 0.00194996,buy
2011-12-24,none,a0,a45,none,none,none,none,a120,none,a60,a0,a90,none,a60,none,none,none,a30,none,a30,-0.00075635, 0.0023754768, 0.003161037, 0.00253836,-0.00003942,buy
2011-12-25,none,a0,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.00564090,-0.0051590506,-0.005551692,-0.00523903,-0.00659789,sell
2011-12-26,a135,a0,a45,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,a30,none,none,-0.00245884, 0.0003281847,-0.002810624,-0.00263547,-0.00245884,sell
2011-12-27,a135,a0,a45,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,-0.00304720,-0.0001445274,-0.001096776,-0.00109678,-0.00304720,sell
2011-12-28,a135,a0,a45,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.00340611, 0.0004630768, 0.000023565,-0.00021216,-0.00083025,sell
2011-12-29,a135,a0,a45,none,none,none,none,a60,a90,a120,a60,none,none,a0,none,a60,none,none,none,none,-0.00570573, 0.0004467928, 0.000446793, 0.00044679, 0.00045740,buy
2011-12-30,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.00205464, 0.0000917785,-0.000157831, 0.00039471,-0.00015783,buy
2011-12-31,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a60,none,none,a45,none, 0.00347937, 0.0028684358, 0.003447189, 0.00339242, 0.00231076,buy
2012-01-01,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a60,none,none,a45,none, 0.00195302, 0.0019877873, 0.002003776, 0.00195302, 0.00025291,buy
2012-01-02,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a60,none,none,a45,none, 0.00278150, 0.0025003908, 0.002781498, 0.00278150, 0.00278150,buy
2012-01-03,none,none,none,none,none,none,none,a0,a150,a180,a120,none,none,a60,none,none,none,none,a45,none, 0.00341622, 0.0032830155, 0.003178618, 0.00284798, 0.00248138,buy
2012-01-04,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a45,none, 0.00351581, 0.0033532867, 0.003353287, 0.00351581, 0.00107441,buy
2012-01-05,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a45,none, 0.00242351,-0.0008604254,-0.000258043, 0.00292450, 0.00087770,buy
2012-01-06,a120,none,a60,none,a90,none,none,none,a180,none,a150,none,a120,a90,none,none,none,none,none,none,-0.00378098,-0.0011681748,-0.002164576,-0.00377057,-0.00387764,sell
2012-01-07,a120,none,a60,none,a90,none,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,none,-0.00480265,-0.0032449730,-0.003640377,-0.00480233,-0.00387796,sell
2012-01-08,a120,none,a60,none,a90,none,none,a60,a150,a120,none,a90,none,a120,none,none,none,none,none,none,-0.00312309,-0.0018979738,-0.002236756,-0.00296009,-0.00240421,sell
2012-01-09,a120,none,a60,none,a90,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none,-0.00272184, 0.0025188671,-0.000228116,-0.00240957,-0.00195886,sell
2012-01-10,a120,none,none,none,a90,none,none,a90,a120,a90,none,a120,a150,a150,none,none,a120,none,none,none, 0.00135601, 0.0016632540, 0.002227345, 0.00078259, 0.00150954,buy
2012-01-11,none,none,none,none,a90,none,none,none,a120,none,a150,none,a180,a150,none,none,a120,none,none,none,-0.00019459, 0.0011125968, 0.003948842, 0.00145380, 0.00001092,buy
2012-01-12,none,none,none,none,none,none,none,a120,none,a60,none,a150,a180,a180,a60,none,a120,none,a30,none,-0.00345787, 0.0000063933,-0.003209733,-0.00331370,-0.00040317,sell
2012-01-13,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a180,a60,none,a120,none,a30,none,-0.00173481,-0.0001174706,-0.001197760,-0.00091205,-0.00048336,buy
2012-01-14,none,a30,none,none,none,none,a60,a150,none,none,a120,a180,a150,none,a60,none,a120,none,a30,none,-0.00048100,-0.0004065077, 0.000074594, 0.00052059, 0.00066084,buy
2012-01-15,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a150,a60,none,a120,none,a30,none,-0.00042206,-0.0004220574, 0.001045891, 0.00146152, 0.00064529,sell
2012-01-16,none,a30,none,none,none,none,a60,a180,none,a0,a90,a150,a120,none,a60,none,none,none,a30,none,-0.00024395,-0.0002952644, 0.000105982, 0.00168573,-0.00007251,buy
2012-01-17,none,a30,none,none,none,none,a60,a180,none,none,none,none,a120,a120,a60,none,none,none,a30,none,-0.00040696,-0.0005168484, 0.001225761, 0.00128786, 0.00059528,buy
2012-01-18,none,a30,none,none,none,none,a60,a150,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00172558, 0.0019990498, 0.001328757, 0.00141770, 0.00219201,buy
2012-01-19,none,none,none,none,none,none,none,a150,a0,none,none,a120,a90,a90,none,none,none,none,none,none, 0.00445311, 0.0038295780, 0.003787356, 0.00267711, 0.00400017,buy
2012-01-20,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00054226, 0.0003682060, 0.000681478, 0.00080580, 0.00054226,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,a60,none,a90,a60,a60,none,a90,none,none,none,none, 0.00142402, 0.0016954929, 0.001163759, 0.00185953, 0.00128731,buy
2012-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a0, 0.00292153, 0.0031263082, 0.003222232, 0.00131654, 0.00307692,buy
