Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-07,none,a180,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.012601,-0.13445,-0.492049,-0.088711,-0.044830,sell
2013-06-08,none,a180,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a30,none,none,none,-0.101719,-0.19533,-0.566664,-0.083213,-0.007345,buy
2013-06-09,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.440488,-0.39619,-0.714673,-0.440488,-0.369201,sell
2013-06-10,none,none,none,a90,none,none,a0,a180,none,a90,none,none,none,none,none,a30,a180,none,none,-0.431310,-0.32400,-0.288528,-0.299720,-0.302613,sell
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.456591,-0.05910,-0.020719,-0.165228,-0.246995,sell
2013-06-12,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,a90,-0.445633, 0.03812, 0.094851,-0.060775,-0.162985,sell
2013-06-13,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,a180,none,a90,-0.150537, 0.43843, 0.418864, 0.353577,-0.122397,buy
2013-06-14,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.469854, 0.60578, 0.663290, 0.659364, 0.391033,buy
2013-06-15,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.774392, 0.56824, 0.774392, 0.774392, 0.595429,buy
2013-06-16,none,none,none,none,a90,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.325469, 0.30455, 0.478326, 0.435906, 0.493355,buy
2013-06-17,none,none,none,none,a90,a120,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.296509,-0.30462,-0.690302,-0.274868, 0.094576,sell
2013-06-18,none,none,none,none,none,a120,a90,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.681117,-0.79152,-0.831551,-0.847510,-0.533149,sell
2013-06-19,none,none,none,none,a120,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,-0.915875,-0.65203,-0.698228,-0.936317,-0.968747,sell
2013-06-20,none,none,none,none,none,a150,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.689942,-0.03958,-0.552478,-0.694257,-0.669839,sell
2013-06-21,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.196446,-0.23699,-0.181978,-0.210702,-0.168329,sell
2013-06-22,none,none,none,none,none,a180,a150,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.657693, 0.57392, 0.716177, 0.701641, 0.389139,buy
2013-06-23,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.601616,-0.48747,-0.744179,-0.598826,-0.653063,sell
2013-06-24,none,none,none,none,none,a150,a180,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.616314, 0.69330, 0.690861, 0.720619, 0.501835,buy
2013-06-25,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.196446,-0.23699,-0.181978,-0.210702,-0.168329,sell
2013-06-26,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.170838,-0.18182,-0.126229,-0.168683,-0.216174,sell
2013-06-27,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,a30,none,none,none,none,-0.980586,-0.64524,-0.841887,-1.003513,-1.074983,sell
2013-06-28,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.325689,-0.50455,-0.286891,-0.098361,-0.163473,sell
2013-06-29,a30,none,none,none,a90,none,a120,none,none,none,none,none,a180,none,a30,none,none,none,none, 0.133503, 0.07737, 0.629376, 0.803682, 0.285658,buy
2013-06-30,a30,none,none,none,none,none,none,a90,a90,a0,none,none,a180,none,a30,none,none,none,none, 0.606013, 0.54299, 0.701302, 0.713422, 0.360055,buy
2013-07-01,a30,none,none,none,a60,a60,a90,none,none,none,none,none,a180,none,none,a45,none,none,none, 0.292309, 0.25876, 0.404485, 0.372735, 0.242523,buy
2013-07-02,a30,none,none,none,a60,none,none,a120,a60,none,none,none,a180,a90,none,a45,none,none,none, 0.413383, 0.21116, 0.191092, 0.092541, 0.201517,buy
2013-07-03,a30,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a45,none,none,none, 0.444902, 0.43201, 0.558890, 0.718263, 0.379636,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,a150,none,none, 0.383930, 0.34045, 0.334115, 0.280798, 0.334097,buy
2013-07-05,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a45,a150,none,none,-0.315320,-0.21324,-0.378716,-0.210454,-0.367648,sell
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,a150,none,a120,-0.287376,-0.28674,-0.278767,-0.262993,-0.213968,sell
2013-07-07,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,a45,a150,none,a120,-0.172906,-0.11005,-0.128272,-0.167599,-0.106025,sell
2013-07-08,none,none,a0,none,none,none,a0,none,a0,a90,none,none,none,none,none,a45,none,none,a120, 0.411546,-0.04593, 0.398368, 0.416642, 0.379694,buy
2013-07-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120, 0.394632, 0.28216, 0.287465, 0.322143, 0.238283,buy
2013-07-10,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.816129, 0.78598, 0.859615, 0.861554, 0.789209,buy
2013-07-11,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.409579,-0.41236,-0.235037,-0.409579,-0.363095,sell
2013-07-12,none,none,none,none,a60,a60,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,-0.253459,-0.07702,-0.253325,-0.151779,-0.215993,sell
2013-07-13,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a45,none,none,none,none,-0.641641,-0.59868,-0.529936,-0.581377,-0.760577,sell
2013-07-14,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,-0.445450,-0.80664,-0.395767,-0.440108,-0.410769,sell
2013-07-15,none,none,none,a90,none,none,a90,a90,none,a180,none,none,none,none,a45,none,none,a30,none, 0.085696,-0.62995,-0.612392, 0.208553, 0.324356,buy
2013-07-16,none,none,none,a90,a120,a120,none,none,a90,none,none,none,none,none,none,none,a135,a30,none,-0.195174,-0.76606,-0.508029, 0.008430,-0.442618,sell
2013-07-17,none,none,none,a90,a120,none,a120,a60,none,a150,none,none,none,none,none,none,a135,a30,none, 0.092480,-0.00069,-0.016800,-0.011773,-0.211510,buy
2013-07-18,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,a30,a135,-0.221287,-0.82647,-0.254158, 0.157203,-0.294575,sell
2013-07-19,none,none,none,a90,a150,a150,a150,none,none,a120,none,none,none,none,none,none,a135,a30,a135, 0.224129,-0.46020, 0.065473, 0.163733,-0.558760,sell
2013-07-20,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,-0.105478,-0.73573,-0.100228, 0.418405,-0.107355,buy
2013-07-21,none,none,none,a90,a180,a180,a180,a0,none,a90,none,none,none,none,none,none,none,a30,a135, 0.051848,-0.66683,-0.344664,-0.030081,-0.207852,sell
2013-07-22,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a135, 0.354432,-0.66855, 0.359167, 0.460448,-0.087285,buy
2013-07-23,none,none,none,a90,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.127609,-0.51904, 0.244227, 0.381451,-0.534174,buy
2013-07-24,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.105478,-0.74515,-0.102916, 0.411900,-0.107355,buy
2013-07-25,none,none,none,a90,a120,a120,a120,a60,a150,none,none,none,none,none,none,none,none,a30,none, 0.166081,-0.36541,-0.022231, 0.353009,-0.021981,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.434949,-0.54527,-0.712945,-0.566928,-0.439281,sell
2013-07-27,none,none,none,none,a90,a90,a90,a90,a120,a0,none,none,none,none,a60,none,none,a30,none,-0.263202,-0.49021,-0.773745,-0.507052,-0.715063,sell
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a60,none,a120,a30,none, 0.394568,-0.13431,-0.296049,-0.009793, 0.037545,sell
2013-07-29,none,none,none,none,a60,a60,none,a120,a90,none,a30,none,none,none,a60,none,a120,a30,none, 0.562658, 0.16278, 0.025847, 0.236712,-0.076334,sell
2013-07-30,none,none,none,none,none,a60,a60,a120,none,none,a30,none,a150,none,a60,a60,a120,a30,none,-0.038534,-0.25566,-0.591665,-0.210407,-0.582260,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,a120,none,a150,-0.233521,-0.39710,-0.233521,-0.650254,-0.310872,sell
2013-08-01,none,none,none,none,none,none,none,a150,a60,a60,a30,none,a150,none,none,a60,a120,none,a150,-0.544224,-0.65370,-0.607576,-0.471462,-0.555009,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a120,none,a60,none,none,a150,-0.233521,-0.39710,-0.223514,-0.650254,-0.310872,sell
2013-08-03,none,none,none,none,a0,none,none,a180,none,none,none,none,a150,a120,none,a60,none,none,a150,-0.466449,-0.50254,-0.288789,-0.480073,-0.500523,sell
2013-08-04,none,none,none,none,a0,a0,none,a180,none,a90,none,none,none,a120,none,a60,none,none,none, 0.871523, 0.74785, 0.886912, 0.731304, 1.064644,buy
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a120,none,a60,none,none,none, 0.040620,-0.35904,-0.272192,-0.401718, 0.339849,sell
2013-08-06,none,none,none,none,none,none,none,a150,a0,a120,none,a30,none,a120,none,a60,none,none,none, 0.594587, 0.01794, 0.056155,-0.294869, 0.956576,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.527003,-0.09202,-0.031989,-0.160538, 1.019986,buy
2013-08-08,none,none,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.847561,-0.05945,-0.266091,-0.025690, 0.682104,sell
2013-08-09,none,none,none,none,a60,a60,none,a120,none,a150,none,a30,none,none,none,none,none,none,none, 0.363794, 0.39710, 0.492654, 0.474636, 0.731392,buy
2013-08-10,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.749190,-0.01876, 0.065468,-0.104289, 1.140078,sell
2013-08-11,none,none,none,none,a90,a90,a60,a90,a60,a180,none,a30,none,none,none,none,none,none,none, 0.362593, 0.49674, 0.253122, 0.192674, 0.212124,buy
2013-08-12,none,a150,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.655128, 0.03857,-0.117286, 0.311410, 0.399155,buy
2013-08-13,none,a150,none,none,a120,none,a90,a60,none,a150,none,a30,none,none,none,none,none,none,none,-0.725620,-0.38010,-0.830984,-0.158124, 0.036100,sell
2013-08-14,none,a150,none,a120,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.173094, 0.02992,-0.084225,-0.026485,-0.053745,sell
2013-08-15,none,none,none,a120,a150,none,a120,none,none,a120,none,a30,a135,none,none,none,none,none,none, 0.423757, 0.13329,-0.029452, 0.145751, 0.545328,buy
2013-08-16,none,none,none,a120,none,a150,a120,none,a120,a120,a45,a30,a135,none,none,none,none,none,none, 0.155227, 0.28892, 0.383157, 0.062402, 0.217648,buy
2013-08-17,none,none,none,none,a180,none,none,a0,none,a90,a45,a30,a135,a135,none,none,none,none,none, 0.807144,-0.11201, 0.575903, 0.592272, 0.762947,buy
2013-08-18,none,none,none,none,a180,a180,a150,none,a150,a90,a45,a30,a135,a135,none,none,none,none,none, 0.745427, 0.09738, 0.661093, 0.290438, 0.329703,buy
2013-08-19,none,none,none,none,a150,none,none,none,a150,a60,a45,none,a135,a135,none,none,none,none,none,-0.035410, 0.03848, 0.014116,-0.104412,-0.078061,sell
2013-08-20,a30,a135,none,none,a150,a150,a180,none,a180,a60,a45,none,none,a135,none,none,none,none,none,-0.197123,-0.32396,-0.312673, 0.324703,-0.325216,sell
2013-08-21,a30,a135,none,a135,a120,a150,none,a60,a180,none,a45,none,none,a135,none,none,none,none,none,-0.271986,-0.05356,-0.217366, 0.197924, 0.009582,sell
2013-08-22,a30,a135,a0,a135,a120,a120,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.466626, 0.21854, 0.532507, 0.405152, 0.066931,buy
2013-08-23,a30,none,a0,a135,none,a120,a150,a90,a150,none,none,none,none,none,none,none,a90,none,none, 0.320422, 0.04226, 0.481058, 0.218792,-0.036656,buy
2013-08-24,none,none,a0,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none, 0.303660, 0.26381, 0.521143, 0.453033, 0.891273,buy
2013-08-25,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,a90,none,a90,none,a180, 0.557834, 0.08797,-0.299779,-0.387849,-0.095511,sell
2013-08-26,none,none,a0,none,a60,none,a120,a120,none,none,none,none,none,none,a90,none,a90,none,a180, 0.501995, 0.09131,-0.194501,-0.239310,-0.156709,sell
2013-08-27,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a180, 0.090512,-0.27062,-0.591892,-0.431892,-0.675358,sell
2013-08-28,none,a120,none,none,none,a60,a90,a150,a90,a60,none,none,none,none,a90,none,none,none,a180,-0.009303,-0.29447,-0.467651,-0.479809,-0.483763,sell
2013-08-29,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.494015,-0.19158,-0.147343,-0.156607,-0.186191,sell
2013-08-30,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.655296, 0.55709, 0.682969, 0.660757, 0.829280,buy
2013-08-31,none,none,none,a150,a0,none,a60,a180,a60,a90,none,none,a120,none,none,none,none,none,none, 0.871773, 1.08220, 0.939885, 0.961283, 1.015280,buy
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.699870, 0.71424, 0.357939, 0.492398, 0.823800,buy
2013-09-02,a45,none,none,none,none,a0,none,a150,none,a120,none,none,a120,a150,none,none,none,none,none,-0.038844,-0.10111,-0.444662, 0.290184,-0.253538,buy
2013-09-03,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none, 0.111007, 0.08480,-0.215841, 0.162438,-0.190366,sell
2013-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.340265,-0.40802,-0.660235, 0.190755,-0.228249,sell
2013-09-05,none,none,none,none,a60,none,none,a120,a0,a150,a60,none,none,a150,none,none,none,none,none,-0.118399,-0.10853,-0.138231,-0.118610,-0.293989,buy
2013-09-06,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.617882,-0.54067,-0.379506,-0.316423,-0.303529,sell
2013-09-07,none,none,none,none,a90,a60,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,-0.404973,-0.38068,-0.642282,-0.370528, 0.149963,sell
2013-09-08,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.474493, 0.03322, 0.287458, 0.136401, 0.397427,buy
2013-09-09,none,none,none,none,none,a90,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,-0.251616, 0.09750,-0.251616,-0.187711,-0.342049,sell
2013-09-10,none,none,none,none,a120,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,-0.384006,-0.07560,-0.356489,-0.384361,-0.757339,sell
2013-09-11,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.271765,-0.24329, 0.238617, 0.157803, 0.084431,buy
2013-09-12,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.614037,-0.64105,-0.644077,-0.590766,-0.596503,sell
2013-09-13,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.109379,-0.79863,-0.697157,-0.862315,-0.790857,sell
2013-09-14,none,a90,none,none,a180,a150,a90,a0,a120,a90,none,none,none,none,none,none,none,none,none,-0.248656,-0.14638, 0.449318,-0.076924,-0.061709,sell
2013-09-15,a60,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.594189, 0.58082, 0.673877, 0.422068, 0.616351,buy
2013-09-16,a60,a90,none,a180,a150,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.858516, 0.78955, 0.781817, 0.682690, 0.679204,buy
2013-09-17,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.636337, 0.71527, 0.703299, 0.425193, 0.578745,buy
2013-09-18,a60,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.527689,-0.17058,-0.724220,-0.669414,-0.784181,sell
2013-09-19,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,-0.345731,-0.47430,-0.635796,-0.376740,-0.532578,sell
2013-09-20,none,none,none,none,a90,a120,a180,a90,none,a0,none,a45,none,none,none,none,a60,a45,a150,-0.916433,-0.80144,-0.901814,-0.803974,-0.908832,sell
2013-09-21,none,none,none,none,a90,none,a180,none,a150,none,none,a45,none,none,none,none,none,a45,a150,-0.784557,-0.87924,-0.838486,-0.789505,-0.857170,sell
2013-09-22,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,a45,a150,-0.503860,-0.53273,-0.479484,-0.333707,-0.545441,sell
2013-09-23,none,none,none,none,a60,a90,a150,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.423678,-0.28621, 0.344235, 0.359365, 0.339785,buy
2013-09-24,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,a120,a90,none,a45,none, 0.129430, 0.11476, 0.127181, 0.134656, 0.156568,buy
2013-09-25,none,none,none,none,none,a60,none,a150,none,a60,none,a45,none,none,a120,a90,none,a45,none,-0.474521,-0.49632,-0.550576,-0.444067,-0.560077,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a120,a90,none,a45,none,-0.330035,-0.23484,-0.448197,-0.362858,-0.360737,sell
2013-09-27,none,none,none,none,none,none,none,a180,a90,a90,none,a45,none,none,a120,a90,none,a45,none,-0.387296, 0.07663,-0.235908,-0.204922,-0.423852,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a120,a90,none,a45,none, 0.285370, 0.26983, 0.235712, 0.186385, 0.092829,buy
2013-09-29,none,none,none,none,none,none,a90,a150,a60,none,none,a45,none,none,none,a90,none,a45,none, 0.099401,-0.15976,-0.270662,-0.285084,-0.354548,sell
2013-09-30,none,none,none,none,none,a0,none,a150,a60,a120,none,a45,a90,none,none,a90,a45,a45,none, 0.653002, 0.08091, 0.599590, 0.310812, 0.199791,buy
2013-10-01,none,none,none,none,none,a0,a60,none,none,none,none,a45,a90,a180,none,a90,a45,a45,none, 0.630659, 0.07051, 0.388603,-0.298268,-0.109069,buy
2013-10-02,none,none,none,none,none,none,a60,a120,none,a150,none,none,a90,a180,none,a90,a45,a45,a135, 0.192439, 0.33934,-0.377243,-0.538759, 0.193216,buy
2013-10-03,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,a45,a45,a135, 0.473554, 0.26198, 0.922975,-0.326692, 0.106605,buy
2013-10-04,none,none,none,none,none,none,none,a90,a0,a180,none,none,a90,a180,none,none,a45,a45,a135,-0.531528,-0.49923,-0.500935,-0.087527,-0.826106,sell
2013-10-05,none,a60,none,none,a90,a60,none,none,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.810302, 0.81874, 0.487639, 0.651428, 0.387481,buy
2013-10-06,none,a60,none,a150,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.026103, 0.04995,-0.010322, 0.054555,-0.014625,buy
2013-10-07,none,a60,none,a150,a120,none,a0,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.616040, 0.52955,-0.726918,-0.710269,-0.581351,sell
2013-10-08,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.628320, 0.25563, 0.689243, 0.584228, 0.485916,buy
