Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-31,none,none,none,none,none,a0,none,none,none,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667, 0.0015223,-0.00014287, 0.00157600, 0.00066588, 0.0013791,buy
2011-04-02,none,none,none,none,none,none,none,a0,none,none,none,none,180.118333333333,23.95125,337.445,12.3825, 0.0053408, 0.00292301, 0.00568120, 0.00537502, 0.0023611,buy
2011-04-03,none,none,none,a0,none,none,a0,none,none,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,-0.0006222,-0.00288267,-0.00103674,-0.00188476,-0.0026253,sell
2011-04-04,none,none,none,a0,a0,a60,none,none,none,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667, 0.0001167,-0.00206213,-0.00243151,-0.00329968,-0.0063576,sell
2011-04-05,none,none,none,none,none,a60,none,none,none,none,none,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,-0.0003986,-0.00015651,-0.00236500,-0.00148741,-0.0039059,sell
2011-04-07,none,a0,none,none,none,a90,none,a60,a30,none,none,none,60.08,21.3379166666667,343.466666666667,17.31, 0.0054510, 0.00543058, 0.00543058, 0.00271385, 0.0053118,buy
2011-04-08,none,a0,none,a60,a60,none,a60,none,a30,none,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333, 0.0044855, 0.00633503, 0.00278548, 0.00573805, 0.0067101,buy
2011-04-09,none,a0,none,a60,a60,a120,a60,a90,a30,none,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333, 0.0041092, 0.00727593, 0.00029088, 0.00538444, 0.0054543,buy
2011-04-10,none,a0,none,none,none,a120,none,a90,a30,none,none,none,97.78375,19.0975,347.085,20.2591666666667, 0.0010602, 0.00542734, 0.00090831, 0.00118100,-0.0004869,buy
2011-04-11,a45,a0,none,a90,a90,a150,a90,none,a30,none,a30,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,-0.0034158,-0.00619188,-0.00513073,-0.00736387,-0.0056393,sell
2011-04-12,a45,a0,none,none,none,a150,none,a120,a30,none,a30,none,124.52125,17.5641666666667,349.49875,22.2220833333333,-0.0035116,-0.00057732,-0.00836558,-0.00525428,-0.0038324,sell
2011-04-13,a45,none,none,a120,a120,none,a120,none,a30,none,a30,none,138.520833333333,16.8266666666667,350.705,23.2025, 0.0012968,-0.00256811,-0.00090301,-0.00525129, 0.0014536,sell
2011-04-14,a45,none,none,none,none,a180,a120,a150,none,none,a30,none,152.953333333333,16.1304166666667,351.915,24.1825, 0.0039913, 0.00317292, 0.00592266, 0.00316239, 0.0023319,buy
2011-04-15,a45,none,none,a150,a150,none,a150,none,none,none,a30,none,167.769583333333,15.48125,353.12125,25.1616666666667,-0.0007161,-0.00001532, 0.00025868, 0.00087406, 0.0033299,sell
2011-04-16,a45,none,none,none,none,a150,a150,a180,none,none,a30,none,182.865,14.8916666666667,354.32875,26.1404166666667,-0.0001296, 0.00164573,-0.00159584,-0.00200136, 0.0000917,sell
2011-04-17,a45,none,none,a180,a180,none,a180,none,none,none,a30,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667, 0.0068112,-0.00048950, 0.00246611, 0.00437586,-0.0023522,sell
2011-04-18,a45,none,none,none,none,a120,a180,a150,none,none,a30,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,-0.0011864,-0.00009741, 0.00237659, 0.00091986,-0.0021860,buy
2011-04-19,a45,none,none,a150,a150,none,none,none,none,a30,a30,a0,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333, 0.0052514, 0.00459937, 0.00331107, 0.00466166, 0.0052905,buy
2011-04-20,a45,none,none,none,none,a90,a150,a120,none,a30,a30,a0,242.789166666667,13.2566666666667,359.16375,30.04875, 0.0074092, 0.00938090, 0.00409114, 0.00808144, 0.0070884,buy
2011-04-21,a45,none,none,a120,a120,none,none,none,none,a30,a30,a0,256.930416666667,13.0495833333333,75.3729166666667,31.025, 0.0045642, 0.00749657, 0.00535481, 0.00359358, 0.0045273,buy
2011-04-22,a45,none,none,none,none,a60,a120,a90,none,a30,a30,a0,270.592916666667,12.9279166666667,1.5825,32.0008333333333, 0.0040736, 0.00727899, 0.00220742, 0.00479451, 0.0018950,buy
2011-04-23,a45,none,none,a90,a90,none,none,none,none,a30,a30,a0,283.7975,12.89125,2.79208333333333,32.9754166666667, 0.0026273, 0.00468650, 0.00445600, 0.00225939, 0.0026989,buy
2011-04-24,a45,none,none,a90,none,none,a90,a60,none,a30,a30,a0,296.59375,12.9370833333333,4.0025,33.9504166666667, 0.0004538, 0.00622552,-0.00007317,-0.00043528,-0.0023734,sell
2011-04-25,a45,none,none,none,a60,none,a90,a60,none,none,a30,a0,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,-0.0070537,-0.00411235,-0.00412916,-0.00842147,-0.0062959,sell
2011-04-26,a45,none,none,a60,a60,a0,none,none,none,none,a30,a0,321.243333333334,13.2770833333333,6.42333333333333,35.8975,-0.0012265, 0.00653293,-0.00083799,-0.00395632, 0.0008919,sell
2011-04-27,a45,none,none,none,none,a0,a60,none,none,none,a30,none,333.254166666667,13.5654166666667,7.63416666666667,36.8725,-0.0021825,-0.00027392,-0.00139966,-0.00450666,-0.0014248,sell
2011-04-28,a45,none,none,none,none,none,a60,none,none,none,a30,none,345.156666666667,13.93,8.84625,37.8445833333333,-0.0014016, 0.00282344,-0.00032480,-0.00318710, 0.0013213,sell
2011-04-29,a45,none,none,none,none,none,none,a0,none,none,a30,none,267.010833333333,14.3704166666667,10.0575,38.81625, 0.0013294, 0.00511294, 0.00084366,-0.00010565, 0.0015116,buy
2011-04-30,a45,none,none,none,a0,none,none,a0,none,none,a30,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667, 0.0052560, 0.00747758, 0.00146650, 0.00015101, 0.0027233,buy
2011-05-01,a45,none,none,a0,a0,none,none,none,none,a45,a30,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,-0.0045788,-0.00648663,-0.00453230,-0.00490401,-0.0019584,sell
2011-05-02,a45,none,none,none,none,a60,a0,none,none,a45,a30,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,-0.0031158,-0.00907726,-0.00336715,-0.00374474,-0.0038223,sell
2011-05-03,a45,none,none,none,none,none,a0,none,none,a45,a30,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,-0.0037564,-0.00558746,-0.00449096,-0.00463719,-0.0016402,sell
2011-05-04,a45,none,none,none,none,a90,none,a60,none,a45,a30,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,-0.0055525,-0.00563297,-0.00698970,-0.00620296,-0.0046630,sell
2011-05-05,a45,none,none,none,none,a90,none,a60,none,a45,a30,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,-0.0058839,-0.00596432,-0.00732105,-0.00653431,-0.0046630,sell
2011-05-06,none,none,none,a60,a60,a120,none,none,none,a45,a30,none,82.0445833333333,19.265,18.54125,45.61, 0.0083627, 0.00756056, 0.00839166, 0.00548520, 0.0071577,buy
2011-05-07,none,none,none,none,none,a120,none,a90,a0,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333, 0.0033731, 0.00161166, 0.00337313, 0.00198949, 0.0021278,buy
2011-05-08,none,none,none,a90,a90,none,a60,none,a0,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333, 0.0021211,-0.00092836,-0.00077256, 0.00359552, 0.0023559,buy
2011-05-09,none,none,none,a90,a90,a150,none,a120,a0,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,-0.0000176, 0.00056503, 0.00014887, 0.00022811,-0.0037526,sell
2011-05-10,none,none,none,none,a120,none,a90,none,a0,none,none,none,134.65625,23.2875,23.3920833333333,49.48,-0.0065630,-0.00673413,-0.00598572,-0.00554879,-0.0042640,sell
2011-05-11,none,none,none,a120,a120,a180,a90,a150,a0,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,-0.0086179,-0.00850919,-0.00859061,-0.00637847,-0.0076812,sell
2011-05-12,none,none,none,none,none,none,a120,a150,a0,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125, 0.0018119, 0.00842093, 0.00172344,-0.00286041, 0.0008592,buy
2011-05-13,none,none,none,a150,a150,a150,a120,a180,a0,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,-0.0079129,-0.00262590,-0.00940784,-0.00167627,-0.0061024,sell
2011-05-14,a60,none,none,none,none,none,none,a180,a0,a60,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,-0.0020151,-0.00017985,-0.00274878,-0.00131098, 0.0017517,sell
2011-05-15,a60,none,none,a180,a180,a120,a150,a150,a0,a60,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,-0.0025984, 0.00195913, 0.00037092,-0.00451380,-0.0021524,sell
2011-05-16,a60,none,a30,none,none,none,none,a150,none,a60,none,a30,221.72875,30.68625,30.6716666666667,55.27, 0.0015071,-0.00146760,-0.00281900, 0.00093675,-0.0016936,sell
2011-05-17,a60,none,a30,a150,a150,a90,a180,a120,none,a60,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667, 0.0006470, 0.00214627, 0.00046446,-0.00080584, 0.0020515,buy
2011-05-18,a60,none,a30,none,a150,none,none,a120,none,a60,none,a30,250.861666666667,33.4808333333333,33.1,57.2, 0.0014634,-0.00115986,-0.00172964,-0.00160247,-0.0011599,sell
2011-05-19,none,none,a30,a120,none,a60,a150,a90,none,a60,none,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16, 0.0017681, 0.00004155, 0.00042472, 0.00295166, 0.0004639,buy
2011-05-20,none,none,a30,none,a120,a60,none,a90,none,none,none,a30,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,-0.0011098,-0.00180086,-0.00098438, 0.00216120,-0.0027599,sell
2011-05-21,none,none,none,a90,none,none,a120,none,none,none,none,a30,291.883333333333,37.9666666666667,36.7429166666667,60.09,-0.0054591,-0.00573086,-0.00444588,-0.00644386,-0.0061363,sell
2011-05-22,none,none,none,a90,a90,none,a120,a60,none,none,none,none,304.755416666667,39.5366666666667,37.95875,61.05, 0.0026840, 0.00689532, 0.00440030, 0.00300793, 0.0037369,buy
2011-05-23,none,none,none,none,a90,none,none,none,none,none,none,none,317.28625,41.1466666666667,39.1725,62.01,-0.0017294,-0.00273974, 0.00269773,-0.00072808, 0.0029684,buy
2011-05-24,none,none,none,a60,none,a0,a90,none,none,none,none,none,329.540416666667,42.7916666666667,40.38875,62.97,-0.0058590,-0.01487333,-0.00571531,-0.00693820,-0.0058034,sell
2011-05-25,none,none,none,none,a60,none,a90,none,none,none,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,-0.0101933,-0.00952235,-0.01007387,-0.01204498,-0.0037075,sell
2011-05-26,none,none,a45,none,a60,none,none,none,none,none,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89, 0.0044682, 0.00495054, 0.00497893, 0.00623177, 0.0027019,buy
2011-05-27,none,none,a45,none,none,none,a60,a0,none,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85, 0.0025056, 0.00189612, 0.00145526, 0.00554010, 0.0028959,buy
2011-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,-0.0040031,-0.00449505,-0.00400306, 0.00486129,-0.0021690,sell
2011-05-29,none,none,a45,a0,none,a60,none,none,none,none,none,a45,29.2379166666667,51.5891666666667,46.4670833333333,67.77,-0.0045627,-0.00416220,-0.00527431, 0.00199751,-0.0037131,sell
2011-05-30,none,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73,-0.0016717,-0.00199899,-0.00098400,-0.00046887,-0.0025852,sell
2011-05-31,none,none,none,none,a0,a90,none,none,none,none,none,a45,53.5829166666667,55.37,48.8995833333333,69.69,-0.0041475,-0.00335163, 0.00382055,-0.00366259,-0.0038245,sell
2011-06-01,a90,none,none,none,a0,a90,a0,a60,none,none,none,a45,66.0320833333334,57.31125,50.1158333333333,70.65, 0.0014475, 0.00108147, 0.00561514, 0.00050135, 0.0006961,buy
2011-06-02,a90,none,none,none,none,none,a0,none,none,none,none,a45,78.6920833333333,59.2895833333333,51.3320833333333,71.61,-0.0017219,-0.00042298, 0.00403073, 0.00001086, 0.0012332,buy
2011-06-03,a90,none,a60,a60,none,a120,none,a90,none,none,none,a45,91.5741666666667,61.3020833333333,52.5495833333334,72.57,-0.0014534,-0.00095531, 0.00142942, 0.00456305,-0.0005006,sell
2011-06-04,a90,none,a60,none,none,none,none,none,none,none,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625, 0.0064795, 0.00119754, 0.00866639, 0.00812138, 0.0095527,buy
2011-06-05,none,none,a60,a90,a60,a150,none,a120,none,none,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48, 0.0050811, 0.00560558, 0.00522473, 0.00443204, 0.0050994,buy
2011-06-06,none,none,a60,none,a60,none,a60,a120,none,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,-0.0041223,-0.00335356,-0.00455490,-0.00315823,-0.0025392,sell
2011-06-07,none,none,none,a120,none,a180,a60,a150,a30,a90,none,none,145.341666666667,69.65,57.41875,76.4,-0.0067344,-0.00847103,-0.00392458,-0.00850693,-0.0064830,sell
2011-06-08,none,none,none,a120,a90,a180,a90,a150,a30,a90,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375,-0.0087898,-0.00857123,-0.00584671,-0.00904260,-0.0082608,sell
2011-06-09,none,a0,none,a150,none,a150,a90,a180,a30,a90,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,-0.0065558,-0.00441484,-0.00572800,-0.00518520,-0.0065486,sell
2011-06-10,none,a0,none,a150,a120,a150,none,a180,a30,a90,none,a60,187.758333333333,76.1508333333333,61.0708333333333,79.27,-0.0068730,-0.00441216,-0.00605360,-0.00486855,-0.0055092,sell
2011-06-11,none,a0,none,a180,a120,a120,a120,none,a30,a90,none,a60,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,-0.0062393,-0.00459822,-0.00571416,-0.00368012,-0.0042239,sell
2011-06-12,none,a0,none,a180,none,a120,none,a150,a30,a90,none,a60,216.58125,80.5433333333333,63.5075,81.18,-0.0079432,-0.00727166,-0.00477065,-0.00543299,-0.0071852,sell
2011-06-13,none,a0,none,none,a150,none,a150,none,a30,none,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,-0.0016636,-0.00154765,-0.00148186,-0.00029927,-0.0010335,sell
2011-06-14,none,a0,none,a150,none,a90,none,a120,none,none,none,a60,245.245,84.94125,65.94375,83.09,-0.0038591, 0.00179155, 0.00165875, 0.00385454, 0.0017512,buy
2011-06-15,a120,a0,none,none,a180,none,a180,none,none,none,none,a60,259.3225,87.13125,67.1629166666667,84.0433333333333, 0.0023041, 0.00097123, 0.00087813, 0.00029271, 0.0008994,buy
2011-06-16,a120,a0,none,a120,a180,a60,a180,a90,none,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85, 0.0006236,-0.00416428,-0.00161834,-0.00475118,-0.0039100,sell
2011-06-17,a120,none,a90,none,none,none,none,none,none,none,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333, 0.0036819, 0.00401001, 0.00477605, 0.00663995, 0.0044585,buy
2011-06-18,a120,none,a90,a90,a150,none,a150,a60,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91, 0.0023361, 0.00145648, 0.00139154, 0.00349462, 0.0017173,buy
2011-06-19,none,none,a90,none,a150,none,none,a60,none,none,none,none,312.68125,95.73125,72.04,87.86, 0.0061081, 0.00351308, 0.00112584,-0.00011905, 0.0041085,buy
2011-06-20,none,none,a90,a60,none,a0,a120,none,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,-0.0033741,-0.00323762,-0.00188833,-0.00545610,-0.0014566,sell
2011-06-21,none,none,none,a60,a120,a0,a120,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77, 0.0005259, 0.00017552, 0.00525514,-0.00018259, 0.0006804,buy
2011-06-22,a135,none,none,none,a120,none,none,none,a45,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667, 0.0005895,-0.00173843, 0.00306091, 0.00071529, 0.0004247,buy
2011-06-23,a135,none,none,none,none,none,a90,a0,a45,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,-0.0025746,-0.00551389,-0.00060687,-0.00291389,-0.0032181,sell
2011-06-24,a135,none,none,none,a90,none,none,a0,a45,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333, 0.0002964,-0.00404439, 0.00405296, 0.00072200,-0.0026354,buy
2011-06-25,a135,none,none,a0,a90,a60,a60,none,a45,none,none,none,25.33125,107.84,79.36375,93.5875, 0.0002832,-0.00246842, 0.00367139, 0.00267117,-0.0003442,buy
2011-06-26,none,none,none,a0,none,a60,a60,none,a45,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,-0.0078261,-0.00312328,-0.00087859,-0.00226354,-0.0090164,sell
2011-06-27,none,none,none,none,a60,none,none,none,a45,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,-0.0013213,-0.00229063, 0.00650402,-0.00196300,-0.0040126,sell
2011-06-28,none,none,none,none,none,a90,none,a60,none,none,none,none,61.8675,113.44,83.0291666666667,96.45, 0.0049841, 0.00411069, 0.00499672, 0.00006756, 0.0052899,buy
2011-06-30,a150,none,none,a60,none,a120,none,a90,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666, 0.0046488, 0.00509572, 0.00549868, 0.00603783, 0.0055526,buy
2011-07-01,a150,none,none,a60,none,none,a0,a90,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31, 0.0081233, 0.00850037, 0.00789282, 0.00751366, 0.0077706,buy
2011-07-02,a150,none,none,none,a0,a150,none,none,none,a120,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667, 0.0031013, 0.00196979, 0.00007604, 0.00274086, 0.0030220,buy
2011-07-03,a150,none,a120,a90,a0,a150,none,a120,none,a120,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,-0.0017373,-0.00182941,-0.00333976,-0.00247328,-0.0018474,sell
2011-07-04,a150,none,a120,none,none,a180,none,none,none,a120,none,none,141.924166666667,123.675,90.3675,102.17,-0.0027013,-0.00366659,-0.00510284,-0.00393781,-0.0030988,sell
2011-07-05,none,none,a120,a120,none,a180,a60,a150,none,a120,none,a90,156.05,125.253333333333,91.5925,103.124583333333,-0.0040511,-0.00134162,-0.00175609,-0.00278530,-0.0011363,sell
2011-07-06,none,none,a120,none,none,none,a60,none,a60,a120,none,a90,170.265833333333,126.794166666667,92.8158333333333,104.08, 0.0019014,-0.00175154, 0.00306031, 0.00142664, 0.0038958,buy
2011-07-07,none,none,none,a150,a60,a150,none,a180,a60,a120,none,a90,184.51625,128.299583333333,94.0408333333333,105.03, 0.0032609,-0.00051487, 0.00269295, 0.00326088, 0.0045119,buy
2011-07-08,none,none,none,none,a60,none,a90,none,a60,none,none,a90,198.752916666667,129.767916666667,95.265,105.985416666667,-0.0025825,-0.00407393,-0.00019256,-0.00095949,-0.0013025,sell
2011-07-09,none,none,none,a180,a90,a120,none,a150,a60,none,none,a90,212.93125,131.1975,96.4904166666667,106.94, 0.0025142, 0.00035884, 0.00326346, 0.00211936, 0.0028204,buy
2011-07-10,none,none,none,a180,a90,none,a120,none,a60,none,none,a90,227.0225,132.588333333333,97.7154166666667,107.890416666667, 0.0052706, 0.00019131, 0.00600178, 0.00571758, 0.0064948,buy
2011-07-11,none,none,none,a150,none,a90,none,a120,a60,none,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,-0.0027481,-0.00381674,-0.00457111,-0.00417043,-0.0026298,sell
2011-07-12,none,none,none,a150,a120,none,a150,none,a60,none,none,none,254.81125,135.255833333333,100.16625,109.8,-0.0022485,-0.00299319,-0.00239588,-0.00285064,-0.0007386,sell
2011-07-13,none,none,a135,a120,none,a60,a150,a90,none,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75, 0.0071398, 0.00743395, 0.00758012, 0.00794849, 0.0072237,buy
2011-07-14,none,none,a135,a120,a150,none,a180,a90,none,a135,none,none,281.8925,137.762083333333,102.61875,111.705,-0.0052834,-0.00547634,-0.00309491,-0.00468401,-0.0035970,sell
2011-07-15,none,none,a135,none,a150,none,a180,none,none,a135,none,none,295.1,138.9525,103.845416666667,112.66,-0.0061643,-0.00601352,-0.00182575,-0.00513604,-0.0053691,sell
