Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,none,none,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,58.4791666666667,-0.00824025,-0.0202820,-0.0096302,-0.0087562,-0.0067408,sell
2012-08-01,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,59.2654166666667,-0.00920900,-0.0066250,-0.0049853,-0.0114425,-0.0066372,sell
2012-08-02,a135,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,60.0495833333334, 0.00715579, 0.0096311, 0.0071285, 0.0093765, 0.0049404,buy
2012-08-03,a135,none,none,a150,none,none,none,a0,none,a120,a60,none,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,60.8420833333333, 0.00650098, 0.0079906, 0.0075759, 0.0071188, 0.0057013,buy
2012-08-04,a135,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,61.635, 0.01035743, 0.0092932, 0.0097428, 0.0116916, 0.0082510,buy
2012-08-05,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,62.4233333333334,-0.01236381,-0.0068727,-0.0059225,-0.0080704,-0.0061459,sell
2012-08-06,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,63.22,-0.01074506,-0.0097916,-0.0123370,-0.0052311,-0.0070262,sell
2012-08-07,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,64.0204166666667,-0.01017053,-0.0068228,-0.0161231,-0.0038110,-0.0036544,sell
2012-08-08,none,none,none,a150,none,a30,none,a60,a120,a60,none,none,none,none,a120,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,64.8233333333333,-0.00021374, 0.0000264, 0.0017145, 0.0077266, 0.0006863,buy
2012-08-09,none,none,none,a150,none,a30,none,none,a120,none,none,none,none,none,a120,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,65.6266666666667,-0.00136852,-0.0106649,-0.0014686,-0.0005769,-0.0039832,sell
2012-08-10,none,none,none,a150,none,a30,none,a90,none,none,none,none,none,none,a120,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,66.43125,-0.00581474,-0.0108050,-0.0066517,-0.0003866,-0.0069676,sell
2012-08-11,none,none,none,a150,none,none,a0,a90,a150,none,none,none,none,none,a120,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,67.2304166666667,-0.00564300,-0.0097375,-0.0054367, 0.0014597,-0.0075664,sell
2012-08-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,68.0404166666667,-0.01017053,-0.0068228,-0.0154794,-0.0040590,-0.0031364,sell
2012-08-13,none,none,none,a150,none,none,none,a120,a180,a0,none,none,a135,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,68.8570833333333,-0.01062461,-0.0043892,-0.0024957,-0.0002100,-0.0029951,sell
2012-08-14,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a180,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,69.6770833333333,-0.00524660,-0.0059423,-0.0045624,-0.0010430,-0.0037924,sell
2012-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,70.4929166666667,-0.00498484,-0.0029842,-0.0040021,-0.0047925,-0.0073175,sell
2012-08-16,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,71.3108333333334,-0.01189818,-0.0075751,-0.0108698,-0.0099435, 0.0022777,sell
2012-08-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,72.1316666666667, 0.00076832,-0.0012787, 0.0043191, 0.0036793, 0.0019007,sell
2012-08-18,none,none,none,none,a150,none,a90,a180,a120,a60,none,none,none,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,72.9545833333333, 0.00427901, 0.0007434,-0.0016965, 0.0033715, 0.0053531,buy
2012-08-19,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,73.7841666666667,-0.00322699,-0.0059132,-0.0017147,-0.0027102,-0.0032384,sell
2012-08-20,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,74.6170833333333, 0.00668893, 0.0079698, 0.0105101, 0.0012287, 0.0022294,buy
2012-08-21,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,75.4466666666667, 0.00592083, 0.0066218, 0.0084080, 0.0045366, 0.0041441,buy
2012-08-22,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,76.2820833333333, 0.00467032, 0.0029773, 0.0053312, 0.0029509, 0.0046045,buy
2012-08-23,none,none,a60,none,none,a30,a150,none,none,a120,none,a180,none,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,77.1229166666667, 0.00692784,-0.0068543, 0.0007245,-0.0044284, 0.0021656,buy
2012-08-24,a120,none,none,none,none,a30,none,a90,none,none,none,a180,none,none,a135,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,77.96,-0.01288815, 0.0003274,-0.0019993,-0.0034612, 0.0005654,buy
2012-08-25,a120,none,none,none,none,a30,a180,none,none,a150,none,a180,none,none,a135,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,78.81,-0.00588960, 0.0074060, 0.0035279, 0.0009376,-0.0000840,buy
2012-08-26,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,79.65,-0.00426847,-0.0028300, 0.0001381,-0.0008741,-0.0046683,sell
2012-08-27,a120,none,none,none,a135,none,a150,none,a0,a180,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,80.505, 0.00237315,-0.0048739,-0.0015778,-0.0029972,-0.0047888,sell
2012-08-28,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,81.35375, 0.00477834, 0.0019967, 0.0081934, 0.0013289, 0.0016529,buy
2012-08-29,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,82.2108333333333, 0.00224174, 0.0014796, 0.0016620, 0.0016620, 0.0023164,buy
2012-08-30,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,83.0679166666667, 0.00974270, 0.0009022, 0.0009022, 0.0009022, 0.0006703,sell
2012-08-31,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,83.9279166666667, 0.01008448, 0.0110079, 0.0108579, 0.0110079, 0.0110531,buy
2012-09-01,none,a60,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,84.7941666666667,-0.01523475,-0.0194139,-0.0126989,-0.0142047,-0.0173010,sell
2012-09-02,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,85.66125, 0.00221566,-0.0092564, 0.0034384,-0.0015826,-0.0055643,buy
2012-09-03,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,86.53125,-0.01565022,-0.0168422,-0.0126140,-0.0239241,-0.0123967,sell
2012-09-04,none,a60,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,87.405,-0.00552392,-0.0095248,-0.0062216,-0.0223446, 0.0041649,sell
2012-09-05,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,88.2820833333333, 0.00969330, 0.0086990, 0.0100410, 0.0126483, 0.0093721,buy
2012-09-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,89.1625, 0.01263924, 0.0019928, 0.0092087, 0.0124776, 0.0137957,buy
2012-09-07,none,none,none,none,none,none,none,a90,a150,a60,a90,none,none,a45,a150,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,90.04625,-0.00026257,-0.0067195,-0.0025004,-0.0006804, 0.0073001,sell
2012-09-08,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,90.9329166666667, 0.00694527, 0.0080056, 0.0087327, 0.0046979,-0.0063076,buy
2012-09-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,91.82375,-0.00103321, 0.0010199,-0.0001526, 0.0000232,-0.0103343,sell
2012-09-10,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,92.7170833333333, 0.00191307, 0.0008247, 0.0013704, 0.0009678, 0.0070130,sell
2012-09-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,93.6158333333333, 0.00533294, 0.0081936, 0.0069668, 0.0074148, 0.0069924,buy
2012-09-12,none,none,none,none,none,a45,none,a150,a150,a0,none,none,none,none,none,a150,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,94.5166666666667,-0.00562781,-0.0051645,-0.0034931,-0.0038062,-0.0074074,sell
2012-09-13,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a150,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,95.42,-0.01402625,-0.0115512,-0.0125627,-0.0131289,-0.0165454,sell
2012-09-14,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,96.33,-0.00764201,-0.0126104,-0.0018799, 0.0016893,-0.0027988,sell
2012-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,97.2408333333333,-0.00901353, 0.0034356,-0.0066531,-0.0061375,-0.0054080,sell
2012-09-16,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,98.1575,-0.01039572,-0.0018347,-0.0065994,-0.0104489,-0.0046969,sell
2012-09-17,none,none,none,a150,none,none,a120,none,a90,a60,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,99.0741666666667,-0.01110792,-0.0020365,-0.0062641,-0.0066513,-0.0061479,sell
2012-09-18,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,99.9983333333333,-0.01046372, 0.0011118,-0.0040761,-0.0033331,-0.0022761,sell
2012-09-19,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,100.924583333333, 0.00157213,-0.0002459, 0.0022834, 0.0019251,-0.0009696,buy
2012-09-20,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,101.85375,-0.00589220, 0.0026564, 0.0025594, 0.0035315,-0.0071192,buy
2012-09-21,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,a60,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,102.787083333333,-0.00222779, 0.0000719,-0.0029710, 0.0019248,-0.0048539,sell
2012-09-22,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,103.725,-0.00637623,-0.0078123,-0.0057735,-0.0072763,-0.0052309,sell
2012-09-23,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,104.665416666667, 0.00551820,-0.0009124, 0.0141059,-0.0048520, 0.0129817,buy
2012-09-24,none,a45,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,105.609583333333,-0.00288030,-0.0025367,-0.0014042,-0.0023743,-0.0033769,sell
2012-09-25,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,106.5575,-0.01471968,-0.0052593,-0.0137131,-0.0071181,-0.0147671,sell
2012-09-26,none,a45,a120,a135,none,none,a120,none,none,a180,none,none,none,none,none,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,107.51, 0.00104854, 0.0082200,-0.0045388, 0.0035174, 0.0011581,buy
2012-09-27,none,a45,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,108.465, 0.00664171, 0.0042054, 0.0012264, 0.0004210,-0.0005611,buy
2012-09-28,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,109.424583333333,-0.00071420,-0.0091057,-0.0008177,-0.0001257,-0.0028902,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,110.388333333333,-0.00187834,-0.0086074,-0.0012373,-0.0007009,-0.0019113,sell
2012-09-30,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,111.354583333333, 0.00437412,-0.0058884, 0.0042252, 0.0043822,-0.0021767,buy
2012-10-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,112.325416666667,-0.00060740,-0.0070616,-0.0071405,-0.0067145,-0.0049946,sell
2012-10-02,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125, 0.01491812, 0.0067562, 0.0113629, 0.0125086, 0.0152446,buy
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667, 0.00144009, 0.0001363,-0.0012122, 0.0013406, 0.0029845,sell
2012-10-04,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333,-0.00342612,-0.0044208,-0.0060367,-0.0031638,-0.0028903,sell
2012-10-05,none,none,a135,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667, 0.00687848,-0.0030075, 0.0042798,-0.0004612,-0.0049209,buy
2012-10-06,a90,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333, 0.00596084, 0.0014635, 0.0046151, 0.0010225, 0.0010960,buy
2012-10-07,a90,none,a135,none,none,none,none,a120,a180,a60,none,a135,none,none,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667, 0.00822619, 0.0120575, 0.0086294, 0.0091571, 0.0102194,buy
2012-10-08,a90,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a120,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,-0.00165389, 0.0009313, 0.0048995, 0.0019277, 0.0001112,buy
2012-10-09,a90,none,none,none,a60,none,none,a150,none,none,a120,a135,none,none,none,a120,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,-0.00329963,-0.0083806, 0.0047186,-0.0046179,-0.0070632,sell
2012-10-10,none,none,none,none,a60,a60,a60,none,a150,none,a120,none,none,none,none,a120,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,121.2425,-0.01168165,-0.0146266,-0.0106854,-0.0073909,-0.0089084,sell
2012-10-11,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667,-0.00265962,-0.0045152,-0.0105471,-0.0075006,-0.0044914,sell
