Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,4,2,1,2,5,1,0,1,0,2,3,2,4,3,3,1,1,-0.009016,-0.006406,-0.006406,-0.0057966,-0.006388,sell
2019-06-20,1,2,2,1,0,4,0,2,1,1,2,2,1,3,2,1,1,2,-0.022170,-0.022842,-0.021641,-0.0404506,-0.023210,sell
2019-06-21,1,1,1,0,2,3,3,1,1,1,1,2,2,3,3,2,0,1,-0.005871,-0.006003,-0.007348,-0.0030988,-0.008201,sell
2019-06-22,1,2,0,0,2,3,2,4,1,1,2,1,2,2,4,2,2,1,-0.000967,-0.000276,-0.005674,-0.0009666,-0.004952,buy
2019-06-23,2,2,0,1,1,3,1,3,3,4,2,2,2,3,3,3,3,2,-0.003857,-0.000517,-0.005523,-0.0049430,-0.005324,buy
2019-06-24,2,2,1,0,2,2,0,2,3,4,1,3,2,3,3,2,3,1,-0.023874,-0.024869,-0.027029,-0.0117169,-0.021554,sell
2019-06-25,2,3,1,1,2,2,1,1,1,2,2,3,3,2,2,1,3,0,-0.009957,-0.005867,-0.014537,-0.0271274,-0.016137,sell
2019-06-26,1,2,1,2,2,2,1,1,2,4,1,3,2,4,3,2,2,1,-0.020039,-0.015168,-0.029315,-0.0200393,-0.016371,sell
2019-06-27,2,3,0,3,2,0,1,3,2,4,2,2,2,4,3,2,3,2,-0.035931,-0.032081,-0.032950,-0.0359840,-0.025978,sell
2019-06-28,2,1,1,3,2,0,2,4,2,1,3,3,2,3,2,1,3,1,-0.017033,-0.025681,-0.021791,-0.0180015,-0.003348,sell
2019-06-29,1,0,3,4,2,0,2,2,3,2,3,3,3,2,2,2,3,1, 0.020128, 0.013827, 0.020347, 0.0241443, 0.018316,buy
2019-06-30,1,0,1,5,2,1,2,1,3,2,3,3,4,1,2,2,3,0, 0.036498, 0.039824, 0.027520, 0.0366090, 0.031467,buy
2019-07-01,2,2,1,4,2,1,2,2,1,3,2,3,4,5,1,1,3,1,-0.007298, 0.004926, 0.004926,-0.0016373, 0.004926,buy
2019-07-02,2,2,1,4,1,0,2,0,2,3,3,3,3,4,0,0,3,1,-0.001968, 0.009285, 0.011207,-0.0006514, 0.016746,buy
2019-07-03,2,2,2,4,1,2,3,0,0,1,2,3,3,4,1,1,1,2,-0.016491,-0.014633,-0.005267,-0.0164912,-0.005916,sell
2019-07-04,2,1,2,6,1,0,3,0,0,2,2,4,3,4,0,0,2,2,-0.021527,-0.017280,-0.000984,-0.0215273,-0.006705,sell
2019-07-05,1,2,3,5,4,1,2,1,1,3,4,4,2,4,1,2,4,2,-0.016489,-0.017389,-0.015897,-0.0173892,-0.016489,sell
2019-07-06,1,2,3,6,2,1,3,0,2,3,4,4,3,3,1,2,4,2,-0.006590,-0.004952,-0.008007,-0.0049516,-0.006590,sell
2019-07-07,1,2,5,5,1,2,2,1,1,4,4,4,3,5,1,2,4,1,-0.002174,-0.002608, 0.007058,-0.0026081, 0.004605,buy
2019-07-08,1,4,3,4,2,2,2,0,2,4,5,3,3,4,1,2,4,2,-0.003011, 0.002561,-0.008615,-0.0130250,-0.010712,sell
2019-07-09,1,3,3,4,2,1,2,0,2,5,4,4,2,4,2,2,3,2,-0.011634,-0.006642,-0.014856,-0.0066919,-0.015035,sell
2019-07-10,1,2,4,4,2,3,2,1,1,5,5,3,3,4,2,1,4,3,-0.000384, 0.003446,-0.000469,-0.0145882,-0.020162,sell
2019-07-11,1,2,5,4,2,3,2,0,3,4,6,3,4,4,2,2,4,1,-0.005515,-0.009664,-0.008434,-0.0103948, 0.004486,sell
2019-07-12,1,3,6,5,2,2,1,2,1,2,5,2,4,5,3,2,3,1,-0.010502,-0.020208,-0.009013,-0.0083041,-0.018053,sell
2019-07-13,2,2,5,3,3,2,1,2,0,3,4,3,2,5,2,3,3,1, 0.033243, 0.015849, 0.035536, 0.0202842, 0.011105,buy
2019-07-14,1,2,3,4,1,2,2,0,0,3,4,3,1,3,2,2,3,0,-0.038173,-0.050808,-0.053508,-0.0559399,-0.055940,sell
2019-07-15,0,2,5,2,2,3,1,0,0,3,5,3,1,3,1,1,3,1,-0.047442,-0.051299,-0.024228,-0.0534096,-0.051299,sell
2019-07-16,2,2,3,2,1,3,1,0,1,1,3,3,0,3,2,2,2,1,-0.045004,-0.042502,-0.051950,-0.0593754,-0.051950,sell
2019-07-17,1,2,2,2,1,3,0,2,1,2,3,3,1,3,2,1,3,0,-0.036047,-0.030853,-0.042807,-0.0407428,-0.042807,sell
2019-07-18,0,1,1,2,2,4,3,2,2,2,3,3,1,4,3,2,2,1, 0.032377, 0.027786, 0.032453, 0.0324532, 0.019964,buy
2019-07-19,0,1,2,3,2,2,3,2,0,0,2,4,0,3,2,3,0,1, 0.046031, 0.019114, 0.041652, 0.0333347, 0.041652,buy
2019-07-20,0,1,2,4,1,2,1,2,2,1,2,4,1,2,2,3,1,1, 0.033912, 0.016448, 0.041605, 0.0134537, 0.038290,buy
2019-07-21,1,2,3,3,2,1,0,1,2,1,1,5,2,2,2,2,1,1, 0.014207, 0.012577, 0.012190, 0.0004759, 0.008549,buy
2019-07-22,2,2,2,4,1,1,1,1,1,0,2,4,1,1,2,1,2,2,-0.002277,-0.000863, 0.012676, 0.0120179,-0.000147,buy
2019-07-23,2,1,3,3,1,1,2,0,0,2,1,4,1,2,2,2,1,2,-0.011107,-0.010479,-0.007235,-0.0126131,-0.015141,sell
2019-07-24,1,3,2,5,2,1,1,1,0,3,0,6,1,4,3,3,0,2,-0.022486,-0.022486,-0.032801,-0.0225628,-0.024513,sell
2019-07-25,2,3,3,5,3,0,1,1,0,2,2,6,2,3,1,3,2,1, 0.031808, 0.031808, 0.054091, 0.0298989, 0.009808,buy
2019-07-26,1,1,4,3,3,1,0,1,2,2,2,4,1,3,2,2,2,2, 0.009225, 0.008617, 0.003478, 0.0155431, 0.009794,buy
2019-07-27,1,1,2,6,2,1,1,0,2,1,2,3,0,3,2,2,3,2, 0.014711, 0.009918, 0.033954, 0.0338477, 0.033662,buy
2019-07-28,0,1,2,5,4,2,1,2,2,2,3,3,1,4,3,2,4,1, 0.004828,-0.006781,-0.006773,-0.0062693,-0.007735,sell
2019-07-29,0,2,3,4,4,1,1,2,1,2,4,2,1,4,3,1,4,1,-0.013237,-0.010091,-0.015062,-0.0160613,-0.016061,sell
2019-07-30,0,2,4,4,4,3,1,0,1,3,5,3,1,4,3,2,4,0,-0.022066,-0.030880,-0.029535,-0.0273053,-0.035610,sell
2019-07-31,1,2,5,5,3,2,1,0,0,3,5,3,1,4,3,1,4,1,-0.028131,-0.026866,-0.023597,-0.0268657,-0.026866,sell
2019-08-01,2,2,4,4,6,1,0,0,0,3,5,1,1,4,3,2,5,1,-0.003857,-0.003688, 0.000672,-0.0049006,-0.007935,sell
2019-08-02,1,3,3,5,5,1,2,0,0,2,5,1,2,3,4,1,5,1,-0.004549,-0.003787, 0.002944,-0.0072001,-0.002782,sell
2019-08-03,0,1,5,3,3,2,3,1,0,3,3,2,2,2,4,1,5,2,-0.020315, 0.006647,-0.015623,-0.0113969,-0.015678,sell
2019-08-04,0,3,3,2,4,3,2,2,1,1,3,1,3,2,4,2,4,2,-0.004586, 0.038669,-0.000169, 0.0106660, 0.030107,buy
2019-08-05,0,2,2,1,5,2,1,1,3,3,2,3,3,2,4,2,3,1,-0.012660, 0.001121, 0.002141,-0.0048773,-0.004877,sell
2019-08-06,0,1,2,3,6,2,1,1,1,1,2,4,2,3,3,2,2,0,-0.020914,-0.016404,-0.023958,-0.0239577,-0.024418,sell
2019-08-07,0,1,3,4,5,1,2,0,2,1,3,4,1,3,2,3,2,1,-0.009051,-0.016809,-0.026361,-0.0254869,-0.025487,sell
2019-08-08,0,4,3,3,5,0,1,1,2,1,2,3,2,4,2,4,2,1,-0.034403,-0.016453,-0.026812,-0.0284631,-0.025663,sell
2019-08-09,1,4,4,3,6,0,2,2,0,1,3,4,2,4,2,4,3,1,-0.028117,-0.008802,-0.026354,-0.0272826,-0.036171,sell
2019-08-10,1,3,4,4,6,0,3,0,0,1,3,4,2,3,3,3,3,1,-0.025504,-0.002513,-0.016114,-0.0285849,-0.018147,sell
2019-08-11,0,2,4,7,6,0,1,0,0,1,3,3,3,3,2,3,3,1,-0.004974, 0.000360, 0.004344, 0.0013922,-0.000450,buy
2019-08-12,2,3,2,6,6,0,1,0,1,0,2,3,1,4,3,3,4,1, 0.012568, 0.005213, 0.002986, 0.0062233, 0.009990,buy
2019-08-13,1,3,1,5,6,0,0,2,1,2,4,2,1,4,3,1,5,1,-0.010906,-0.027483,-0.021834,-0.0100594,-0.020614,sell
2019-08-14,0,3,1,5,4,0,2,1,2,2,4,3,0,5,2,2,4,0,-0.027433,-0.031615,-0.032884, 0.0030423,-0.032150,sell
2019-08-15,0,3,1,4,3,2,3,2,1,1,4,2,1,3,3,3,3,1,-0.026490,-0.028085,-0.027423,-0.0263415,-0.006493,sell
2019-08-16,0,3,1,4,2,1,1,2,1,1,4,1,1,1,3,2,4,0,-0.011254,-0.014304,-0.011394,-0.0113941, 0.013385,sell
2019-08-17,1,1,1,3,2,0,0,2,3,2,2,2,0,1,4,3,3,0,-0.011092,-0.016861,-0.011226,-0.0168434,-0.009942,sell
2019-08-18,3,2,1,3,3,0,1,1,1,1,2,2,2,1,2,3,3,1, 0.000362, 0.010384,-0.004524,-0.0061811,-0.002806,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,1,4,3,1,0,5,2,1, 0.020214, 0.010228, 0.030892, 0.0219456, 0.010294,buy
2019-08-20,1,3,3,6,2,0,1,0,0,2,1,5,2,1,1,6,0,2, 0.007960,-0.002500,-0.005782, 0.0086016, 0.001356,buy
2019-08-21,3,6,3,5,3,0,1,1,0,0,2,5,3,2,2,5,2,1, 0.011212, 0.007443, 0.002486, 0.0076524, 0.022692,buy
2019-08-22,3,6,4,5,6,0,0,1,1,0,4,5,3,2,3,5,3,1, 0.007535, 0.008912, 0.007452, 0.0072452, 0.014511,buy
2019-08-23,2,6,4,8,5,0,1,1,1,2,5,4,4,1,5,5,4,2, 0.013882, 0.013244, 0.013112, 0.0154323, 0.017584,buy
2019-08-24,2,4,2,6,7,1,1,1,1,3,5,4,3,2,5,3,5,1, 0.008439,-0.006121,-0.006121,-0.0061213,-0.004883,buy
2019-08-25,2,5,2,5,7,1,0,1,1,2,5,4,3,3,5,2,4,0,-0.001241,-0.015669,-0.014828,-0.0145024,-0.009791,sell
2019-08-26,2,6,4,6,5,1,0,0,3,1,6,4,3,2,4,3,5,1,-0.002302,-0.007982,-0.007982,-0.0079821,-0.000709,sell
2019-08-27,2,3,4,6,4,2,0,2,0,0,4,4,3,2,4,2,3,1,-0.006837,-0.025410,-0.019129,-0.0203763, 0.005369,sell
2019-08-28,2,2,5,6,5,0,2,0,0,1,4,4,3,2,3,2,4,1, 0.002103,-0.004373,-0.001785,-0.0051345, 0.006135,buy
2019-08-29,2,4,5,6,6,0,0,0,0,0,4,4,2,1,4,4,4,0,-0.011070,-0.014400,-0.012329,-0.0123478, 0.016510,sell
2019-08-30,4,2,6,6,4,1,0,0,0,2,4,4,3,1,4,4,4,1, 0.005795,-0.007268, 0.001108,-0.0057866, 0.016814,buy
2019-08-31,4,2,6,4,3,1,0,0,0,2,3,3,3,1,4,3,4,1, 0.007278, 0.003706, 0.007209, 0.0073744, 0.008822,buy
2019-09-01,2,3,4,3,5,2,2,0,1,2,4,3,3,2,4,3,4,1, 0.034146, 0.025674, 0.028131, 0.0390937, 0.031557,buy
2019-09-02,2,0,5,4,2,1,1,3,1,3,1,3,3,3,4,3,3,2,-0.008017, 0.006960,-0.009006,-0.0038998,-0.008312,buy
2019-09-03,2,0,8,2,1,2,1,2,3,1,1,3,3,3,1,5,4,2, 0.011892, 0.015722, 0.012623, 0.0139485, 0.011892,buy
2019-09-04,2,0,6,2,0,1,1,1,4,3,1,4,3,2,2,6,1,1,-0.008241,-0.007355,-0.008241, 0.0104087,-0.008241,sell
2019-09-05,2,1,5,1,1,2,1,2,0,5,1,4,3,3,2,5,2,0,-0.019923,-0.011694,-0.011558,-0.0086085,-0.020082,sell
2019-09-06,4,2,4,2,0,3,2,0,0,7,1,5,4,4,2,4,2,2,-0.008613,-0.010851,-0.006123,-0.0039706,-0.004772,sell
2019-09-07,2,3,6,3,0,3,1,0,0,5,2,3,2,3,3,3,4,3, 0.012994, 0.015687, 0.013353, 0.0132179, 0.013334,buy
2019-09-08,4,1,6,2,0,3,1,0,1,4,1,4,2,4,3,3,3,2, 0.009051, 0.009342, 0.008231, 0.0083014, 0.012703,buy
2019-09-09,3,1,6,3,0,3,1,2,2,2,1,4,2,5,4,2,3,2, 0.011513, 0.014456, 0.001910, 0.0034174, 0.015449,buy
2019-09-10,2,0,5,5,1,2,1,2,2,3,1,4,3,3,3,3,4,2,-0.005425, 0.006309,-0.009062,-0.0090620,-0.018055,sell
2019-09-11,2,0,3,3,2,2,3,1,1,2,1,3,2,3,3,2,2,3,-0.026734,-0.020995,-0.007599,-0.0258370,-0.027741,sell
2019-09-12,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,4,2,2,-0.008730,-0.001366,-0.017344,-0.0091231,-0.011935,sell
2019-09-13,3,2,3,1,0,3,1,2,3,3,1,3,2,3,4,4,3,1,-0.008090,-0.010147,-0.014285,-0.0119636,-0.011964,sell
2019-09-14,4,3,3,2,0,6,0,1,1,2,3,3,2,3,3,3,3,2, 0.000914,-0.002644,-0.001409, 0.0019074, 0.000894,buy
2019-09-15,2,3,3,2,1,4,1,0,0,2,3,2,0,1,2,4,4,2,-0.013294,-0.013294,-0.022698,-0.0132941,-0.013294,sell
2019-09-16,1,4,3,2,3,3,1,0,0,3,2,2,1,2,4,4,4,1, 0.017597, 0.017962,-0.018521, 0.0175974, 0.021412,buy
2019-09-17,2,6,2,4,3,3,1,1,0,2,3,2,1,2,6,3,5,2, 0.027807, 0.026572, 0.027827, 0.0330273, 0.043616,buy
2019-09-18,2,4,4,4,4,3,1,1,1,1,4,2,2,2,5,2,5,3, 0.036796, 0.048850, 0.039253, 0.0408751, 0.044934,buy
2019-09-19,1,2,3,3,3,3,0,1,2,1,4,2,1,2,4,1,3,2,-0.040835,-0.014784,-0.022967,-0.0110825,-0.041813,sell
2019-09-20,1,4,2,3,3,3,1,0,1,2,2,1,1,2,4,4,4,2, 0.006311, 0.001258,-0.020276, 0.0062916, 0.006311,buy
2019-09-21,1,5,1,1,3,1,0,1,0,3,0,1,1,2,4,3,3,2, 0.005841, 0.000663,-0.011417,-0.0062502, 0.000904,buy
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,1,0,2,2,4,3,3,-0.005804,-0.018542,-0.020634,-0.0123552,-0.018542,sell
2019-09-23,1,3,2,1,2,3,0,0,2,3,2,2,1,2,3,4,1,2,-0.032336,-0.029163,-0.035153,-0.0215609,-0.032336,sell
2019-09-24,0,1,2,3,1,2,0,1,2,4,2,2,2,2,3,3,2,0,-0.028885,-0.028293,-0.022820,-0.0292676,-0.029744,sell
2019-09-25,0,2,2,2,6,1,1,1,3,4,2,3,2,3,3,4,4,1,-0.046911,-0.016110,-0.022857,-0.0364907,-0.042314,sell
2019-09-26,0,2,1,3,5,1,1,1,2,2,2,3,1,2,3,3,3,1,-0.026700,-0.017042,-0.022029,-0.0251298,-0.012822,sell
2019-09-27,1,3,3,2,3,2,2,0,2,3,1,4,2,3,4,3,3,1, 0.002778,-0.002062,-0.001990, 0.0027784, 0.024483,buy
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0, 0.012448, 0.011069, 0.000362, 0.0129258, 0.019905,buy
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1,-0.014100,-0.023084,-0.023593,-0.0077484,-0.011654,sell
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0,-0.012337,-0.013119,-0.008174,-0.0017423,-0.008811,sell
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1,-0.001460,-0.006905, 0.001454, 0.0020209,-0.000629,sell
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2, 0.001627,-0.006673,-0.002404,-0.0107840,-0.009157,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1,-0.012506,-0.015835,-0.055535,-0.0137018, 0.010508,sell
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1,-0.033239, 0.019090, 0.004071, 0.0044335, 0.020759,buy
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0,-0.010844,-0.008743,-0.018596,-0.0392011,-0.009020,sell
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1, 0.008761, 0.018827, 0.018827, 0.0198315, 0.015312,buy
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2,-0.013261,-0.011803,-0.007980,-0.0132610,-0.005215,sell
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1, 0.014815,-0.029133, 0.022658, 0.0153304,-0.003770,buy
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1, 0.028754, 0.050189, 0.045440, 0.0416678, 0.051501,buy
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2,-0.002876, 0.011162,-0.015825, 0.0062405, 0.016341,buy
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1,-0.019100,-0.016538,-0.031604,-0.0174013,-0.015018,sell
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1, 0.000637, 0.003552,-0.004126, 0.0042227, 0.016064,buy
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0, 0.009277, 0.010545, 0.022781, 0.0219653, 0.016212,buy
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0, 0.024608,-0.002258, 0.030725, 0.0359222, 0.029612,buy
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1, 0.032117, 0.031563, 0.039388, 0.0688523, 0.029871,buy
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0,-0.001264,-0.000903, 0.000836,-0.0041097, 0.013954,buy
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1, 0.008493,-0.008590, 0.011251, 0.0118942, 0.011894,buy
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1, 0.017443, 0.009805, 0.019201, 0.0092221, 0.008531,buy
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1,-0.005828, 0.001838, 0.001052,-0.0058276,-0.010475,sell
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.045984, 0.046776, 0.051708, 0.0490611, 0.049061,buy
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.020250, 0.018348, 0.024603, 0.0131428, 0.025358,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2,-0.000602, 0.008003, 0.017449,-0.0041040, 0.006483,buy
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1, 0.021762, 0.028436, 0.036531, 0.0273784, 0.033839,buy
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1,-0.009227,-0.013736, 0.004980,-0.0062079,-0.002688,sell
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.027240, 0.020839, 0.007774, 0.0307695, 0.015679,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2, 0.003871, 0.002642,-0.013051,-0.0122547,-0.022972,sell
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2,-0.001046,-0.012766,-0.015316,-0.0089651,-0.017930,sell
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.028242, 0.038329, 0.008800, 0.0470405, 0.019561,buy
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.006035, 0.002373, 0.000393,-0.0147879, 0.000099,sell
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1, 0.009653, 0.008484, 0.002343, 0.0085936,-0.001530,buy
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2,-0.003717,-0.000417,-0.010046,-0.0044610,-0.002280,sell
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2,-0.000172, 0.012595, 0.012864, 0.0030893, 0.003803,buy
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.013385, 0.013447, 0.009024, 0.0040294, 0.009236,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1, 0.012820,-0.002797, 0.007463, 0.0101550, 0.016589,buy
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1, 0.006655, 0.017366, 0.013222, 0.0166466, 0.020340,buy
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0, 0.018390, 0.022556, 0.035500, 0.0259656, 0.022365,buy
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1,-0.004255, 0.018815, 0.023996, 0.0111366, 0.017643,buy
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1, 0.000937,-0.009451,-0.010745,-0.0118076,-0.003867,sell
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2,-0.021827,-0.021827, 0.003033,-0.0218271,-0.015035,sell
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1,-0.011859,-0.007003,-0.004024,-0.0116000,-0.002935,sell
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.012998, 0.011239, 0.013947, 0.0045973, 0.012000,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2,-0.011144,-0.021025,-0.026523,-0.0241893,-0.020211,sell
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2,-0.002428,-0.010961,-0.010219,-0.0061477,-0.008729,sell
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1, 0.002289, 0.025380, 0.023060, 0.0220117, 0.021527,buy
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2, 0.000405,-0.034170,-0.007922,-0.0029866,-0.000580,sell
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1, 0.007096,-0.001154, 0.011138, 0.0130643, 0.025345,buy
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2, 0.003165,-0.022888,-0.002448, 0.0020045,-0.023333,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.018200, 0.020544, 0.019375, 0.0221934, 0.018497,buy
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.015028,-0.010960,-0.020196,-0.0151523,-0.016017,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1,-0.012896,-0.020160,-0.038805,-0.0390058,-0.033116,sell
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.029646,-0.033770,-0.046248,-0.0385046,-0.047294,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3,-0.027910,-0.032701,-0.039433,-0.0277768,-0.032641,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.013216,-0.019112,-0.019747,-0.0215076,-0.015444,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2, 0.000342, 0.002392, 0.000873, 0.0021237,-0.006512,buy
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3,-0.019678,-0.031063,-0.024411,-0.0288234,-0.031309,sell
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2, 0.033356, 0.018675,-0.005044, 0.0033982,-0.005044,buy
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2,-0.009803,-0.001725,-0.009829,-0.0149649,-0.006214,sell
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.012418, 0.011645, 0.011729, 0.0061993, 0.014195,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2, 0.012782, 0.012590,-0.002675, 0.0133532, 0.014264,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.034653, 0.039649, 0.034653, 0.0360415, 0.052111,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1, 0.016218, 0.011871,-0.005623,-0.0096995, 0.018144,buy
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.009538,-0.007345,-0.009754,-0.0073450,-0.006342,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.022096,-0.019857,-0.019857,-0.0224558,-0.019857,sell
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.010077,-0.011380,-0.011380,-0.0189425,-0.011380,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2,-0.019709,-0.013355,-0.013355,-0.0181908,-0.013355,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1,-0.015709,-0.020240,-0.022033,-0.0222857,-0.023929,sell
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.009046, 0.018245, 0.009046, 0.0091319, 0.017596,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3,-0.004252,-0.037649,-0.019269,-0.0128379,-0.019807,sell
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2,-0.020817,-0.019728,-0.020817,-0.0214569,-0.020817,sell
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.014107, 0.000416, 0.008780, 0.0214245, 0.014478,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.011370,-0.010372, 0.003954, 0.0037134,-0.011370,sell
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3,-0.026933,-0.018021,-0.024854,-0.0238019,-0.026933,sell
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.046394,-0.059116,-0.046394,-0.0463941,-0.047283,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1, 0.010073, 0.009197, 0.005255, 0.0038794, 0.003222,buy
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2, 0.017687, 0.019132,-0.000055, 0.0156349, 0.010436,buy
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1,-0.021146,-0.020462,-0.018686,-0.0216524,-0.019600,sell
