Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,1,0,3,0,0,7,0,1,1,1,3,1,3,1,2,2, 0.0041791, 0.0046099, 0.0052824, 0.0046703, 0.00608669,sell
2019-05-26,0,0,1,1,0,0,4,1,1,1,0,3,0,2,1,2,1, 0.0089825, 0.0060715, 0.0058098, 0.0073032, 0.00790900,buy
2019-05-27,1,0,1,1,0,0,3,2,3,2,1,2,2,3,1,2,2, 0.0088942, 0.0086215, 0.0084685, 0.0074979, 0.00917653,buy
2019-05-28,1,2,1,1,1,0,4,3,2,2,2,2,3,4,0,4,2, 0.0061538, 0.0061821, 0.0090453, 0.0078563, 0.00713177,buy
2019-05-29,0,1,1,1,2,1,5,2,2,2,3,2,2,3,1,3,3, 0.0028793, 0.0034539, 0.0048255, 0.0015595, 0.00457354,sell
2019-05-30,0,0,2,1,2,1,5,2,1,2,3,1,3,4,1,2,2, 0.0063643, 0.0064680, 0.0061682, 0.0052275, 0.00729843,buy
2019-05-31,1,1,1,1,2,1,3,3,2,1,3,2,3,3,2,2,1, 0.0059035, 0.0064062, 0.0046989, 0.0057927, 0.00496769,buy
2019-06-01,1,0,2,0,3,1,3,2,3,1,3,3,3,3,1,1,2, 0.0102025, 0.0087859, 0.0075876, 0.0066423, 0.00860296,buy
2019-06-02,1,0,2,1,2,1,3,2,1,0,3,3,1,3,0,1,2, 0.0070082, 0.0063422, 0.0057816, 0.0051169, 0.00596610,buy
2019-06-03,1,1,1,1,2,1,5,2,1,1,2,3,3,3,1,2,2, 0.0054924, 0.0057109, 0.0059856, 0.0066176, 0.00596488,buy
2019-06-04,0,2,0,0,2,1,2,2,1,1,2,2,3,1,0,2,1,-0.0003879,-0.0025499,-0.0033187,-0.0025886,-0.00103697,sell
2019-06-05,1,2,1,0,1,1,2,2,2,1,1,3,4,1,1,2,1, 0.0026191, 0.0009191,-0.0004354, 0.0014700, 0.00081641,buy
2019-06-06,0,1,1,2,2,2,2,3,2,2,3,2,4,2,2,3,1,-0.0028219,-0.0015297,-0.0036575,-0.0041019,-0.00417833,buy
2019-06-07,0,2,1,2,3,1,2,3,2,2,3,3,4,2,2,4,0,-0.0019576,-0.0027973,-0.0032763,-0.0024494,-0.00384109,sell
2019-06-08,0,1,1,1,3,1,2,3,2,2,2,4,2,3,1,3,1, 0.0060692, 0.0035935, 0.0048680, 0.0039195, 0.00326299,buy
2019-06-09,0,2,1,2,1,2,2,3,2,3,2,4,2,3,1,4,2,-0.0010799,-0.0010316, 0.0014441,-0.0025796,-0.00335672,sell
2019-06-10,0,2,2,2,1,2,2,2,2,3,2,3,2,3,2,4,2,-0.0016705,-0.0015598, 0.0001339,-0.0038615,-0.00417808,buy
2019-06-11,0,2,1,1,2,1,2,2,0,1,1,2,1,3,1,3,1, 0.0033054, 0.0014158, 0.0025834, 0.0028444, 0.00092019,sell
2019-06-12,0,1,1,2,2,1,2,2,1,3,2,4,2,3,1,2,1, 0.0009749,-0.0009607, 0.0005873,-0.0012564,-0.00053137,buy
2019-06-13,1,1,1,3,3,3,2,3,0,1,3,4,3,3,1,3,1,-0.0035980,-0.0016140,-0.0020000,-0.0021011,-0.00662415,sell
2019-06-14,1,0,3,2,3,2,2,2,1,1,3,3,3,4,2,2,0, 0.0065442, 0.0057972, 0.0036818, 0.0050951, 0.00168066,buy
2019-06-15,1,1,1,2,3,2,1,3,0,0,1,3,2,3,1,3,1, 0.0021013, 0.0026043, 0.0023382, 0.0038788,-0.00156424,buy
2019-06-16,2,1,1,2,3,2,2,1,0,1,2,4,3,2,0,3,1,-0.0033323,-0.0034593,-0.0027381,-0.0019548,-0.00533394,sell
2019-06-17,2,0,2,1,2,2,1,0,0,1,2,2,2,2,1,2,0, 0.0010218,-0.0005343,-0.0025351,-0.0003906,-0.00264582,buy
2019-06-18,2,0,2,0,2,1,1,0,1,0,2,1,2,2,0,1,1, 0.0051393, 0.0032835, 0.0010298, 0.0023979, 0.00293078,buy
2019-06-19,2,2,1,1,2,2,1,0,1,0,2,2,3,2,1,1,1,-0.0003410,-0.0004707,-0.0026429,-0.0019951,-0.00358058,buy
2019-06-20,1,1,1,2,1,1,0,2,0,1,2,1,2,0,2,1,2,-0.0105522,-0.0083271,-0.0106419,-0.0103936,-0.00840110,sell
2019-06-21,1,1,1,1,2,1,2,0,1,1,2,2,3,2,1,0,1, 0.0014683, 0.0000575,-0.0020424,-0.0015489, 0.00030299,buy
2019-06-22,1,2,1,0,2,1,0,2,1,1,1,2,2,2,1,2,1, 0.0027823, 0.0006120, 0.0005592, 0.0011955, 0.00003487,buy
2019-06-23,2,3,1,1,1,1,0,2,3,3,2,2,3,3,2,3,2,-0.0009276,-0.0002544, 0.0015691,-0.0017807,-0.00213486,sell
2019-06-24,2,3,1,0,1,1,0,2,2,3,3,2,3,2,1,3,1,-0.0025355,-0.0037599,-0.0022592,-0.0038928,-0.00357067,buy
2019-06-25,1,3,1,1,1,1,1,1,1,2,3,3,2,1,1,3,0,-0.0050002,-0.0074982,-0.0070389,-0.0071399,-0.00699064,sell
2019-06-26,1,2,1,2,1,1,1,1,2,2,3,2,4,2,0,2,1,-0.0047785,-0.0048642,-0.0055219,-0.0073263,-0.00548045,sell
2019-06-27,2,2,0,3,1,0,0,3,3,2,2,2,4,2,1,3,2,-0.0061840,-0.0029289,-0.0024216,-0.0041942,-0.00425101,sell
2019-06-28,2,0,1,3,1,0,1,3,3,0,3,2,3,1,1,3,1,-0.0021640, 0.0006889,-0.0022853,-0.0007598,-0.00123025,buy
2019-06-29,1,0,1,3,1,0,2,2,3,1,2,3,2,2,1,3,1, 0.0020585, 0.0026266, 0.0014767, 0.0013471, 0.00153009,sell
2019-06-30,1,0,0,3,1,1,3,1,2,1,2,4,1,2,1,3,0, 0.0026642, 0.0021423, 0.0008620, 0.0017123, 0.00017816,buy
2019-07-01,2,2,0,2,1,1,2,2,1,2,2,4,4,1,0,3,1,-0.0065918,-0.0060659,-0.0051338,-0.0043931,-0.00590457,sell
2019-07-02,3,2,0,2,1,0,2,0,2,1,2,3,3,0,1,3,1,-0.0068134,-0.0061024,-0.0063066,-0.0048984,-0.00520237,sell
2019-07-03,3,1,1,2,1,1,3,0,0,1,2,3,3,1,1,1,2,-0.0061000,-0.0041781,-0.0046922,-0.0035682,-0.00379585,sell
2019-07-04,2,1,0,4,1,0,4,0,0,2,3,3,3,0,1,2,2,-0.0154188,-0.0122034,-0.0118952,-0.0120329,-0.00919119,sell
2019-07-05,1,2,1,2,3,1,3,2,1,1,3,2,3,2,2,3,2,-0.0045481,-0.0027230,-0.0025852,-0.0030213,-0.00327084,sell
2019-07-06,1,2,1,3,1,1,3,1,3,1,3,3,2,2,2,3,2,-0.0029379,-0.0009655,-0.0014432,-0.0041446,-0.00333682,buy
2019-07-07,1,1,2,3,1,2,2,1,2,2,3,3,4,2,1,3,1,-0.0054074,-0.0042309,-0.0056405,-0.0071225,-0.00737096,sell
2019-07-08,1,2,1,2,2,1,2,0,2,2,2,3,3,2,0,3,2,-0.0042898,-0.0049068,-0.0032470,-0.0064327,-0.00487996,sell
2019-07-09,1,1,1,2,2,1,2,0,2,3,3,2,3,2,1,2,2,-0.0054446,-0.0052473,-0.0048075,-0.0083563,-0.00440604,sell
2019-07-10,1,2,2,3,1,2,2,1,1,2,3,3,3,1,1,3,3,-0.0133513,-0.0105679,-0.0098096,-0.0138135,-0.01212840,sell
2019-07-11,1,1,4,2,1,2,2,0,2,2,3,4,3,2,1,3,1,-0.0017439,-0.0033664,-0.0038747,-0.0059135,-0.00573286,sell
2019-07-12,1,2,4,4,2,1,1,1,0,1,2,4,4,2,2,2,1,-0.0084960,-0.0078733,-0.0083301,-0.0079662,-0.01025834,sell
2019-07-13,2,1,2,3,3,1,1,1,0,2,3,2,4,3,1,2,1,-0.0063883,-0.0050737,-0.0048755,-0.0050274,-0.00611926,sell
2019-07-14,1,0,1,4,2,1,1,0,0,2,3,1,3,2,1,2,0,-0.0093802,-0.0081635,-0.0102725,-0.0099727,-0.00914360,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,0,2,1,-0.0075638,-0.0083020,-0.0110863,-0.0117055,-0.00921828,sell
2019-07-16,1,1,1,2,1,3,1,0,1,0,3,0,3,2,1,1,1,-0.0041504,-0.0020427,-0.0069345,-0.0074935,-0.00731452,sell
2019-07-17,0,1,1,2,1,3,0,2,0,1,3,1,3,1,1,2,0,-0.0079973,-0.0072515,-0.0114729,-0.0106543,-0.01127178,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,1,4,2,0,1,1,-0.0026453,-0.0021367,-0.0057390,-0.0060877,-0.00379490,buy
2019-07-19,1,0,1,3,3,1,2,1,0,0,3,0,3,3,2,0,1,-0.0015876, 0.0010149,-0.0029627,-0.0014398,-0.00101201,buy
2019-07-20,1,0,1,5,1,1,0,1,2,1,3,1,2,3,2,1,1,-0.0052665,-0.0015043,-0.0049840,-0.0070522,-0.00612146,sell
2019-07-21,2,1,2,4,1,0,0,1,1,1,4,2,2,1,2,1,1,-0.0109680,-0.0084490,-0.0105978,-0.0110634,-0.00906773,sell
2019-07-22,2,1,2,4,0,0,1,1,0,0,3,1,1,0,2,2,2,-0.0140382,-0.0098080,-0.0118519,-0.0115499,-0.01015234,sell
2019-07-23,2,2,2,3,0,0,2,0,0,1,3,1,2,1,2,1,2,-0.0109526,-0.0082704,-0.0092821,-0.0097305,-0.00727354,sell
2019-07-24,2,3,1,5,0,0,1,1,0,3,5,1,3,2,3,0,2,-0.0195164,-0.0139409,-0.0142036,-0.0175327,-0.01347826,sell
2019-07-25,2,2,1,5,1,0,0,1,0,3,5,2,2,2,1,2,1,-0.0177805,-0.0146717,-0.0133563,-0.0165565,-0.01402021,sell
2019-07-26,1,0,1,3,1,0,0,0,2,2,3,1,2,1,0,1,2,-0.0087724,-0.0077924,-0.0090216,-0.0125195,-0.00631836,sell
2019-07-27,1,0,0,5,0,0,1,0,2,1,2,0,2,1,1,2,2,-0.0116009,-0.0070610,-0.0097697,-0.0119477,-0.00824795,sell
2019-07-28,0,0,0,3,1,1,1,3,1,2,2,1,3,1,1,3,1,-0.0078157,-0.0056470,-0.0077302,-0.0074520,-0.00636464,sell
2019-07-29,0,1,0,3,0,0,2,3,1,1,1,1,3,0,2,3,1,-0.0078675,-0.0054552,-0.0081169,-0.0055716,-0.00509794,sell
2019-07-30,1,0,1,3,1,1,2,0,1,2,2,1,3,1,2,3,0,-0.0065241,-0.0057460,-0.0085816,-0.0069273,-0.00660632,sell
2019-07-31,3,0,1,4,0,0,1,0,0,3,2,1,3,0,2,3,1,-0.0164049,-0.0128070,-0.0135973,-0.0122860,-0.01150390,sell
2019-08-01,4,1,1,2,2,0,0,0,0,3,1,1,3,1,2,4,1,-0.0103517,-0.0089088,-0.0071165,-0.0052245,-0.00754213,sell
2019-08-02,2,2,1,2,1,0,2,0,0,2,1,2,2,1,1,4,1,-0.0073830,-0.0078168,-0.0058368,-0.0048221,-0.00585763,sell
2019-08-03,1,0,3,1,0,1,4,1,0,3,2,2,1,1,2,4,2,-0.0036523,-0.0039328,-0.0028387,-0.0030905,-0.00162774,sell
2019-08-04,1,1,1,1,2,1,2,3,1,1,1,3,1,2,2,3,2, 0.0026968, 0.0028285, 0.0035650, 0.0039401, 0.00198144,buy
2019-08-05,1,0,2,0,3,0,1,1,4,2,3,3,1,2,2,2,1, 0.0086272, 0.0048448, 0.0043446, 0.0026881, 0.00621420,sell
2019-08-06,1,0,2,2,4,1,1,1,1,0,4,2,3,2,1,1,0,-0.0000663,-0.0010516,-0.0044692,-0.0028031,-0.00221910,sell
2019-08-07,1,0,3,2,3,1,2,0,1,2,4,1,3,3,2,1,1,-0.0009869,-0.0012631,-0.0031640,-0.0041909,-0.00141711,sell
2019-08-08,1,4,3,1,4,0,1,1,1,2,3,2,4,4,3,1,1, 0.0008895,-0.0012762, 0.0002030,-0.0007222,-0.00062306,buy
2019-08-09,2,5,4,1,5,0,2,1,0,1,4,2,4,4,3,3,1,-0.0018198,-0.0032212,-0.0002417, 0.0001422,-0.00279821,sell
2019-08-10,2,2,5,2,4,0,2,0,0,1,4,2,3,3,2,3,1,-0.0031718,-0.0043580,-0.0030619,-0.0027345,-0.00355512,sell
2019-08-11,1,2,4,5,4,0,1,0,0,0,3,3,3,2,2,3,1,-0.0113267,-0.0103675,-0.0102584,-0.0103577,-0.01176946,sell
2019-08-12,2,3,2,3,5,0,1,0,1,0,3,1,4,2,2,4,1,-0.0088812,-0.0076867,-0.0073505,-0.0066039,-0.00865436,sell
2019-08-13,1,3,0,2,5,0,0,2,0,2,2,1,4,0,2,5,1,-0.0157698,-0.0152640,-0.0134313,-0.0121022,-0.01288272,sell
2019-08-14,1,2,0,2,2,0,2,1,1,2,2,0,5,1,1,4,0,-0.0080574,-0.0077283,-0.0087154,-0.0061809,-0.00612675,sell
2019-08-15,1,2,0,1,1,3,2,1,1,1,1,1,3,2,2,3,1,-0.0012558,-0.0000354,-0.0023111,-0.0015898,-0.00473864,buy
2019-08-16,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,4,0,-0.0012015,-0.0027386,-0.0035012,-0.0017503,-0.00432163,sell
2019-08-17,2,0,0,1,1,0,0,1,2,2,1,0,1,2,2,3,0, 0.0034764, 0.0026923, 0.0012964, 0.0030647, 0.00254018,buy
2019-08-18,3,1,0,2,3,0,1,1,0,1,1,2,1,2,2,3,1,-0.0019950,-0.0012051, 0.0000785, 0.0023540,-0.00101583,buy
2019-08-19,2,1,2,5,2,0,2,0,0,2,3,3,1,4,2,2,1,-0.0051141,-0.0033661,-0.0016502,-0.0033787,-0.00441329,sell
2019-08-20,2,2,4,6,1,0,1,0,0,1,4,2,1,5,3,0,2,-0.0069380,-0.0028244,-0.0025206,-0.0063272,-0.00622288,sell
2019-08-21,4,4,4,3,2,0,0,1,0,0,4,3,2,4,2,2,1,-0.0037015,-0.0022834,-0.0001957,-0.0002554,-0.00508742,sell
2019-08-22,4,6,2,2,3,0,0,0,1,0,4,3,2,4,2,2,1,-0.0030330,-0.0028713, 0.0003589,-0.0010387,-0.00516681,buy
2019-08-23,3,5,2,3,2,0,1,0,0,3,3,4,1,4,2,3,2,-0.0083929,-0.0081800,-0.0014759,-0.0059018,-0.00782428,sell
2019-08-24,3,3,1,2,2,1,1,1,0,3,3,3,2,3,1,4,1,-0.0070002,-0.0067411,-0.0025820,-0.0041278,-0.00706429,sell
2019-08-25,3,4,1,1,2,1,0,1,2,1,3,3,3,2,2,3,0,-0.0021241,-0.0029460,-0.0026333,-0.0017971,-0.00545446,buy
2019-08-26,3,4,3,2,1,1,0,1,4,0,3,3,2,3,3,4,1, 0.0019223, 0.0027572, 0.0026972, 0.0011146,-0.00333252,buy
2019-08-27,3,1,3,3,1,1,0,3,0,0,3,3,2,2,2,2,1,-0.0044597,-0.0015820,-0.0029845,-0.0008651,-0.00519341,sell
2019-08-28,3,2,3,3,2,0,3,0,0,1,4,3,2,2,2,3,1,-0.0069185,-0.0058568,-0.0046746,-0.0038582,-0.00527673,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,0,3,0,-0.0006026,-0.0033317,-0.0010362,-0.0020077,-0.00448668,buy
2019-08-30,5,2,5,2,0,1,0,0,0,2,4,3,1,4,1,3,1,-0.0020359,-0.0016028, 0.0013459,-0.0000506,-0.00425606,buy
2019-08-31,5,2,4,1,0,1,0,0,0,2,3,3,1,3,1,3,1,-0.0015271,-0.0018706, 0.0009069, 0.0006677,-0.00345067,buy
2019-09-01,3,2,3,0,2,1,3,0,1,2,3,3,2,3,2,3,1, 0.0040829, 0.0020717, 0.0039328, 0.0042283, 0.00223552,sell
2019-09-02,3,0,4,1,1,1,1,4,1,2,3,3,3,3,2,2,2, 0.0028161, 0.0045311, 0.0046668, 0.0053412, 0.00298509,buy
2019-09-03,3,0,6,1,0,2,1,2,4,1,3,3,3,4,2,3,2, 0.0103243, 0.0112446, 0.0096296, 0.0078413, 0.00484326,buy
2019-09-04,3,0,4,1,0,1,1,1,4,3,4,3,2,5,2,1,1, 0.0121549, 0.0111690, 0.0106457, 0.0075356, 0.00810275,buy
2019-09-05,3,1,2,1,1,2,1,1,0,5,3,3,3,4,2,2,0,-0.0001490,-0.0012903, 0.0005824, 0.0000508,-0.00226262,buy
2019-09-06,5,2,2,2,0,3,1,0,0,7,4,4,4,3,3,2,2,-0.0141255,-0.0110133,-0.0070804,-0.0114424,-0.01252165,sell
2019-09-07,3,3,3,3,0,3,0,0,0,3,2,2,3,2,2,4,3,-0.0166951,-0.0124626,-0.0101897,-0.0145696,-0.01722401,sell
2019-09-08,4,1,4,2,0,2,1,0,1,2,3,2,3,2,2,3,2,-0.0067863,-0.0039231,-0.0042137,-0.0052495,-0.00739749,sell
2019-09-09,2,1,3,4,0,2,1,2,1,1,3,2,4,1,2,3,2,-0.0130006,-0.0077767,-0.0103080,-0.0108150,-0.01240981,sell
2019-09-10,2,0,1,6,1,1,1,2,1,2,3,3,2,2,1,4,2,-0.0141697,-0.0085441,-0.0078827,-0.0105915,-0.01178858,sell
2019-09-11,2,0,0,3,3,1,2,0,1,1,2,2,2,1,1,2,3,-0.0089102,-0.0057265,-0.0058836,-0.0078221,-0.00590214,sell
2019-09-12,2,2,0,1,1,1,0,1,1,1,1,1,1,3,0,2,2, 0.0008588, 0.0011857, 0.0023766, 0.0004432,-0.00036697,sell
2019-09-13,3,2,0,1,0,3,0,1,2,2,2,2,2,3,1,3,1, 0.0001028, 0.0014610, 0.0012038,-0.0005897,-0.00433312,buy
2019-09-14,3,3,0,1,0,4,0,1,0,1,2,2,2,2,1,2,2,-0.0073107,-0.0042480,-0.0047967,-0.0065299,-0.01063615,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,0,3,0,3,2,-0.0018363,-0.0022957,-0.0000075,-0.0026877,-0.00278828,buy
2019-09-16,1,3,1,1,4,0,1,0,0,1,1,1,1,4,1,3,1, 0.0030084, 0.0002027, 0.0033415, 0.0026857, 0.00089624,buy
2019-09-17,2,3,0,4,4,0,0,1,0,0,1,1,1,3,2,4,2,-0.0084620,-0.0053178,-0.0027274,-0.0036585,-0.00765744,sell
2019-09-18,2,1,2,4,4,0,0,0,1,0,1,2,1,2,1,4,3,-0.0083408,-0.0060049,-0.0037613,-0.0063311,-0.00748598,sell
2019-09-19,1,0,2,2,3,0,0,0,1,0,1,1,1,1,1,2,2,-0.0029528,-0.0034083,-0.0044473,-0.0047927,-0.00288593,sell
2019-09-20,1,3,1,1,3,1,1,0,0,2,1,1,1,4,1,3,2,-0.0001799,-0.0016287, 0.0020676,-0.0009831,-0.00188924,sell
2019-09-21,1,4,0,0,2,1,0,1,0,4,1,1,2,3,2,2,2,-0.0046542,-0.0061723,-0.0022186,-0.0055131,-0.00451473,sell
2019-09-22,1,3,0,0,2,1,0,0,2,4,1,0,2,4,1,2,3,-0.0001556,-0.0012010, 0.0025570,-0.0038488,-0.00045335,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,0,2, 0.0054309, 0.0028740, 0.0038400,-0.0007347, 0.00354530,buy
2019-09-24,0,1,0,2,1,0,0,1,3,3,2,2,2,3,1,1,0, 0.0034433, 0.0008041,-0.0000063,-0.0022004, 0.00115787,buy
2019-09-25,0,2,1,0,5,0,1,2,3,3,3,2,3,4,1,3,1, 0.0068510, 0.0028142, 0.0054352, 0.0025266, 0.00484387,buy
2019-09-26,0,2,1,1,3,0,2,1,2,1,3,1,2,3,1,2,1, 0.0036167, 0.0015168, 0.0013671, 0.0000473, 0.00262517,sell
2019-09-27,1,2,2,1,3,1,2,0,2,2,4,2,3,3,0,3,1,-0.0001522,-0.0024240,-0.0012993,-0.0040596,-0.00206380,sell
2019-09-28,2,2,0,1,3,0,1,0,1,1,1,2,1,3,1,3,0, 0.0047404, 0.0019157, 0.0034366, 0.0047830, 0.00212421,buy
2019-09-29,2,0,0,0,4,0,2,0,2,2,2,2,2,2,1,2,1, 0.0049889, 0.0023025, 0.0028183, 0.0032949, 0.00520676,buy
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,0,1,2,0, 0.0004801,-0.0013089,-0.0051677,-0.0017294,-0.00057906,sell
2019-10-01,0,0,1,1,2,1,4,2,2,0,2,2,3,1,2,2,1, 0.0043048, 0.0040876, 0.0001795, 0.0029216, 0.00365595,buy
2019-10-02,0,1,0,1,2,0,2,3,3,0,1,2,2,1,2,2,2, 0.0040489, 0.0042055, 0.0021771, 0.0028299, 0.00431802,sell
2019-10-03,1,1,0,2,2,0,2,2,1,2,2,1,3,2,1,3,1,-0.0030547,-0.0023917,-0.0022919,-0.0015452,-0.00097919,sell
2019-10-04,1,0,1,2,0,1,1,1,1,3,2,2,2,1,0,3,1,-0.0061777,-0.0065992,-0.0066511,-0.0078507,-0.00571180,sell
2019-10-05,1,1,1,1,0,1,2,1,1,3,2,3,2,2,1,2,0, 0.0012982,-0.0012564,-0.0013763,-0.0009868,-0.00044416,buy
2019-10-06,1,3,0,2,1,1,3,2,1,3,2,3,5,2,2,2,1,-0.0057526,-0.0048721,-0.0044939,-0.0041561,-0.00459141,sell
2019-10-07,0,2,1,2,1,1,2,3,0,3,2,3,4,1,1,2,2,-0.0099822,-0.0092460,-0.0083109,-0.0093126,-0.00741888,sell
2019-10-08,0,1,1,2,1,1,4,1,2,1,3,3,3,2,1,1,1, 0.0017393, 0.0011917,-0.0011607,-0.0014793, 0.00096963,buy
2019-10-09,0,0,1,3,2,2,1,3,3,1,4,3,2,2,1,3,1,-0.0015971,-0.0002678,-0.0028212,-0.0051284,-0.00441368,buy
2019-10-10,1,0,1,3,3,2,1,1,3,1,2,2,3,2,2,3,2,-0.0029559,-0.0004467,-0.0026656,-0.0048078,-0.00500406,buy
2019-10-11,1,0,0,2,2,1,1,2,3,2,3,1,3,3,1,2,1, 0.0020664, 0.0031368, 0.0011772,-0.0003477, 0.00126372,buy
2019-10-12,0,1,1,1,2,2,2,1,2,1,3,2,3,2,0,2,1, 0.0008627,-0.0004516,-0.0025223,-0.0039049,-0.00208482,buy
2019-10-13,0,0,2,1,1,3,2,1,2,1,3,2,4,2,1,1,0, 0.0033484, 0.0021599,-0.0031950,-0.0024944,-0.00192497,sell
2019-10-14,1,1,2,1,2,2,1,2,2,0,4,2,3,2,1,2,0, 0.0024117, 0.0017009,-0.0020992,-0.0009568,-0.00188764,buy
2019-10-15,1,0,2,1,1,2,1,2,3,0,3,2,3,2,0,2,1, 0.0047287, 0.0046308, 0.0008329, 0.0005699, 0.00071561,buy
2019-10-16,0,0,2,2,2,1,2,1,3,0,4,2,2,3,1,1,0, 0.0075261, 0.0059411, 0.0017440, 0.0013994, 0.00336847,buy
2019-10-17,0,0,2,2,2,0,3,0,3,0,2,2,1,4,1,1,1, 0.0124824, 0.0102651, 0.0083296, 0.0071510, 0.00915415,buy
2019-10-18,0,1,4,1,2,1,2,1,2,1,3,3,3,2,2,1,1, 0.0034154, 0.0008220,-0.0015043,-0.0018571, 0.00031849,buy
2019-10-19,0,2,3,1,0,1,2,0,2,1,2,3,3,1,1,1,1, 0.0000184,-0.0027934,-0.0049797,-0.0056355,-0.00283739,sell
2019-10-20,0,1,3,0,1,1,2,0,2,1,2,2,2,2,1,1,1, 0.0063214, 0.0025373, 0.0005080,-0.0001518, 0.00276600,buy
2019-10-21,0,1,1,3,1,0,1,1,1,2,3,1,3,1,1,1,1,-0.0091552,-0.0086635,-0.0106396,-0.0116455,-0.00689058,sell
2019-10-22,0,2,2,3,2,0,2,1,2,2,4,2,4,2,0,2,2,-0.0082559,-0.0078846,-0.0074858,-0.0112365,-0.00615212,sell
2019-10-23,0,1,3,2,2,0,2,2,2,1,3,2,3,3,1,2,1, 0.0033330, 0.0021023, 0.0010856, 0.0005332, 0.00215853,sell
2019-10-24,0,1,3,3,0,2,3,2,2,0,3,2,3,2,2,3,1,-0.0011174, 0.0008883,-0.0030543,-0.0028805,-0.00400246,buy
2019-10-25,0,1,1,2,1,2,4,2,1,1,3,2,2,2,2,3,1,-0.0007622, 0.0003473,-0.0017784,-0.0014733,-0.00193208,buy
2019-10-26,2,1,0,1,2,1,3,3,0,1,2,2,2,3,1,2,2, 0.0024578, 0.0042228, 0.0049847, 0.0060690, 0.00395976,buy
2019-10-27,3,0,0,2,1,2,3,3,1,1,4,2,3,2,1,2,2,-0.0033727, 0.0015321,-0.0003545, 0.0002335,-0.00109356,sell
2019-10-28,2,0,1,2,0,2,2,4,1,0,3,2,3,2,1,2,1, 0.0005983, 0.0041979, 0.0004976, 0.0030814,-0.00011464,buy
2019-10-29,2,1,1,0,1,1,3,6,1,0,3,3,2,4,0,2,2, 0.0114421, 0.0129144, 0.0134142, 0.0149432, 0.01125422,buy
2019-10-30,1,1,0,0,1,1,3,5,1,1,2,2,2,4,1,2,1, 0.0118103, 0.0119469, 0.0116390, 0.0137571, 0.01073533,buy
2019-10-31,2,0,0,1,0,1,2,4,1,1,2,1,1,3,1,2,2, 0.0050720, 0.0078818, 0.0070724, 0.0077140, 0.00625019,buy
2019-11-01,1,1,1,0,0,1,2,4,1,0,2,1,1,2,1,2,2, 0.0051940, 0.0062334, 0.0047029, 0.0058152, 0.00523862,buy
2019-11-02,2,2,0,0,1,0,2,5,2,1,3,2,2,3,1,2,2, 0.0065017, 0.0077694, 0.0086086, 0.0089559, 0.00822208,buy
2019-11-03,0,3,0,0,1,0,2,6,1,1,4,2,2,2,0,3,1, 0.0014573, 0.0008103, 0.0017579, 0.0024520, 0.00293630,sell
2019-11-04,0,2,2,0,1,0,3,5,2,2,3,3,3,4,1,2,1, 0.0110229, 0.0088866, 0.0098533, 0.0100570, 0.01008788,buy
2019-11-05,0,2,2,0,1,0,3,4,2,0,3,2,3,4,1,1,0, 0.0145283, 0.0119853, 0.0099024, 0.0124852, 0.01161978,buy
2019-11-06,0,1,2,1,1,0,2,3,2,1,2,3,2,2,1,2,1, 0.0054822, 0.0034161, 0.0026720, 0.0032230, 0.00427626,buy
2019-11-07,1,2,2,0,2,0,2,2,2,1,2,3,3,2,1,2,1, 0.0055685, 0.0027024, 0.0028263, 0.0038728, 0.00417946,buy
2019-11-08,0,2,2,1,2,0,3,1,1,1,3,3,1,1,1,2,2,-0.0022239,-0.0043901,-0.0034356,-0.0050055,-0.00112946,sell
2019-11-09,1,1,2,0,1,0,4,1,1,1,2,2,2,2,2,1,1, 0.0070017, 0.0048207, 0.0035236, 0.0058192, 0.00721805,buy
2019-11-10,1,1,3,1,1,1,2,2,2,1,1,3,4,4,2,0,1, 0.0112359, 0.0099807, 0.0078267, 0.0090399, 0.00732549,buy
2019-11-11,2,1,2,2,1,0,1,2,3,1,1,1,5,4,1,1,2, 0.0060213, 0.0079255, 0.0064975, 0.0062528, 0.00561183,buy
2019-11-12,1,0,3,1,3,1,2,1,3,1,2,2,4,4,2,0,2, 0.0101732, 0.0096272, 0.0072608, 0.0061570, 0.00748857,buy
2019-11-13,1,0,1,3,2,0,3,1,2,1,1,3,2,4,1,2,1, 0.0078727, 0.0075411, 0.0075037, 0.0075951, 0.00635081,buy
2019-11-14,0,0,1,2,2,1,3,3,1,2,2,2,3,3,1,2,2, 0.0013932, 0.0024487, 0.0021560, 0.0013429, 0.00236866,sell
2019-11-15,0,1,2,1,1,1,3,2,2,1,3,1,3,2,1,3,1, 0.0020612, 0.0015839,-0.0005369,-0.0003352, 0.00106100,buy
