Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2018-10-01,none,a180,a60,none,none,none,none,a150,a90,a30,none,none,a120,0.136769811,0.226024799,0.128006689,sell
2018-10-02,a90,a180,none,none,none,none,none,none,a90,a30,none,none,none,0.225359386,0.242393901,0.171931077,sell
2018-10-03,a90,none,a90,none,none,none,none,none,a90,a30,none,none,none,0.263086696,0.275773149,0.180652538,sell
2018-10-04,none,a150,a90,none,none,none,none,none,a90,a30,none,none,none,0.313383601,0.279915592,0.205637051,sell
2018-10-05,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,0.563214924,0.594941843,0.460982116,buy
2018-10-06,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,0.373841075,0.342517200,0.287399893,sell
2018-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.488588337,0.476059699,0.503253120,sell
2018-10-08,none,a90,a150,none,none,none,none,a135,none,none,a90,none,none,0.373960724,0.409445754,0.483619210,sell
2018-10-09,none,none,none,none,none,none,a180,a135,none,none,a90,none,none,0.542349813,0.526612301,0.597900292,buy
2018-10-10,a0,a60,a180,none,none,none,a180,a135,none,none,a90,none,none,0.482069858,0.493939931,0.581131935,sell
2018-10-11,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,0.368015235,0.279167258,0.397589369,sell
2018-10-12,none,none,a150,none,none,a60,a180,none,none,none,a90,none,none,0.311775677,0.218861296,0.334349129,sell
2018-10-13,none,none,none,none,none,a60,none,none,none,none,a90,none,none,0.212730960,0.183523918,0.253732732,sell
2018-10-14,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,0.492238759,0.476517053,0.444836902,sell
2018-10-15,a60,a0,a120,a0,none,none,none,none,none,none,none,none,none,0.661212934,0.672280422,0.582708973,buy
2018-10-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.515542305,0.518471047,0.490285382,sell
2018-10-17,none,none,a90,none,a90,none,none,none,none,none,none,none,none,0.727376250,0.591127458,0.658175625,buy
2018-10-18,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,0.940855296,0.911592852,0.895270779,buy
2018-10-19,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,0.954374424,0.926357078,0.935764382,buy
2018-10-20,none,a60,a60,none,a90,none,none,a120,none,none,none,none,none,0.946305776,0.899607386,0.923998771,buy
2018-10-21,a120,none,none,none,a90,a45,none,none,a60,none,none,none,none,0.789815243,0.623235669,0.641341578,buy
2018-10-22,none,a90,none,none,none,a45,none,none,a60,none,none,none,none,0.677042420,0.631244305,0.589424279,buy
2018-10-23,a150,none,none,none,none,a45,none,none,a60,none,none,none,none,0.636169034,0.603974664,0.594850822,buy
2018-10-24,a150,a120,a0,none,none,a45,none,none,a60,none,none,none,none,0.588282521,0.488957649,0.504962276,sell
2018-10-25,none,a120,none,none,none,none,none,none,none,a0,none,none,none,0.453111517,0.456820002,0.507337623,sell
2018-10-26,a180,none,none,none,none,none,none,none,none,a0,none,none,none,0.360534945,0.412377813,0.410640328,sell
2018-10-27,none,a150,none,none,none,none,none,none,none,a0,none,none,none,0.524210917,0.515281489,0.565415780,buy
2018-10-28,a150,none,a60,none,none,none,none,none,none,none,none,none,none,0.579814271,0.609221498,0.704612280,buy
2018-10-29,none,a180,a60,none,none,none,a150,none,none,none,none,none,none,0.586203848,0.569107941,0.614428674,buy
2018-10-30,a120,none,none,a30,none,none,a150,none,none,none,none,a135,none,0.489663924,0.528672415,0.482440110,sell
2018-10-31,a120,a150,a90,a30,none,none,a150,none,none,none,none,a135,none,0.590358962,0.552836939,0.513087380,sell
2018-11-01,none,none,none,a30,none,none,a150,none,a45,none,none,a135,none,0.760672141,0.763265545,0.681251014,buy
2018-11-02,a90,a120,a120,none,none,a30,a150,none,a45,none,none,a135,none,0.706666509,0.652406837,0.524159163,buy
2018-11-03,none,none,none,none,none,a30,none,none,a45,none,none,a135,none,0.701754319,0.704628913,0.632543966,buy
2018-11-04,a60,a90,a150,none,none,a30,none,none,a45,none,none,a135,none,0.837283021,0.852356794,0.785770431,buy
2018-11-05,none,none,none,none,none,a30,none,none,a45,none,none,a135,none,0.701754319,0.704628913,0.632543966,buy
2018-11-06,none,a60,a180,none,none,a30,none,none,none,none,none,a135,none,0.399365845,0.422510533,0.422724022,sell
2018-11-07,none,a60,none,none,none,none,none,none,none,none,a120,a135,none,0.511454491,0.575233792,0.570896671,buy
2018-11-08,none,none,a150,a45,none,none,none,none,none,none,a120,none,none,0.291647450,0.356336138,0.381803279,sell
2018-11-09,a0,none,none,a45,none,none,none,none,none,none,a120,none,none,0.295964398,0.418828469,0.415967955,sell
2018-11-10,none,none,none,a45,none,none,none,none,none,none,a120,none,none,0.346081989,0.433500406,0.447978626,sell
2018-11-11,none,a0,a120,a45,none,none,none,a90,none,none,a120,none,none,0.122735260,0.148209137,0.142163511,sell
2018-11-12,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,0.133132366,0.170682510,0.165930909,sell
2018-11-13,none,none,a90,a45,none,none,a135,a90,none,none,none,none,none,0.318775058,0.326838297,0.357100620,sell
2018-11-14,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,0.650040827,0.689060088,0.633027594,buy
2018-11-15,none,none,none,none,none,none,a135,a90,none,a30,none,none,none,0.404663290,0.446475364,0.380091495,sell
2018-11-16,none,a60,a60,none,none,none,a135,a90,none,a30,none,none,none,0.422024420,0.409591624,0.435405305,sell
2018-11-17,a90,none,none,none,none,none,a135,a90,none,a30,none,none,none,0.397252455,0.443916248,0.351593083,sell
2018-11-18,none,none,none,none,none,none,a135,a90,none,a30,none,none,none,0.404663290,0.446475364,0.380091495,sell
2018-11-19,a120,a90,none,none,none,none,a135,a90,none,a30,none,none,none,0.500633066,0.558559752,0.517759568,sell
2018-11-20,none,none,a0,a45,none,none,a135,a90,none,none,none,none,none,0.252922569,0.258883723,0.301326922,sell
2018-11-21,a150,a120,a0,a45,none,none,none,a90,none,none,none,none,none,0.097005372,0.089757124,0.121994951,sell
2018-11-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.280054072,0.306481030,0.331788897,sell
2018-11-23,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,0.234228349,0.229463608,0.222812000,sell
2018-11-24,none,none,none,a45,none,a30,none,none,none,none,none,none,none,0.222649294,0.240184450,0.259609041,sell
2018-11-25,a150,a180,a60,none,a90,a30,none,none,none,none,none,a135,none,0.700235577,0.609358352,0.762488492,buy
2018-11-26,none,none,none,none,a90,a30,none,none,a45,none,none,a135,none,0.847910452,0.764026028,0.759632946,buy
2018-11-27,a120,a150,a90,none,a90,a30,none,none,a45,none,none,a135,a90,0.923387492,0.835494935,0.853678395,buy
2018-11-28,none,a150,none,none,none,none,none,none,a45,none,none,a135,a90,0.843691062,0.819412913,0.791329310,buy
2018-11-29,a90,a120,a120,none,none,none,none,none,a45,none,none,a135,a90,0.786403708,0.742999605,0.685829132,buy
2018-11-30,none,a120,none,a30,none,none,a150,none,none,none,none,a135,a90,0.535696117,0.533235133,0.512914909,buy
2018-12-01,a60,none,a150,a30,none,none,a150,none,none,none,none,a135,a90,0.659694104,0.699716465,0.629545488,buy
2018-12-02,none,a90,none,a30,none,none,a150,none,none,none,none,a135,a90,0.633460654,0.679639700,0.673034381,buy
2018-12-03,none,none,a180,a30,none,none,a150,none,none,none,none,a135,a90,0.592261701,0.651472904,0.620087143,buy
2018-12-04,none,a60,none,none,none,none,a150,none,none,none,none,a135,a90,0.559395375,0.562785161,0.566294948,buy
2018-12-05,a0,none,a150,none,none,none,a150,none,none,none,none,none,a90,0.486526342,0.522660123,0.507894605,sell
2018-12-06,a0,none,a150,none,none,none,a150,none,none,none,none,none,a90,0.486526342,0.522660123,0.507894605,sell
2018-12-07,none,none,none,none,none,none,a150,none,none,none,none,none,a90,0.605268348,0.616429849,0.607102150,buy
2018-12-08,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,0.589228528,0.566680955,0.559611413,buy
2018-12-09,none,a0,none,none,none,none,a150,none,none,a45,none,none,none,0.394724523,0.409831496,0.362253569,sell
2018-12-10,a60,none,a90,none,none,none,a150,none,none,a45,none,none,none,0.620299478,0.621686919,0.515494921,buy
2018-12-11,a60,none,a90,none,none,none,a150,none,none,a45,none,none,none,0.620299478,0.621686919,0.515494921,buy
2018-12-12,none,none,none,none,none,none,a150,none,none,a45,none,none,none,0.401084707,0.400629456,0.359285250,sell
2018-12-13,a90,none,a60,none,none,none,a150,none,none,a45,none,none,none,0.452921993,0.444041932,0.427715487,sell
2018-12-14,none,a60,none,none,none,none,none,none,none,a45,none,none,none,0.317855861,0.280360496,0.304169147,sell
2018-12-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.356103713,0.353540570,0.343738527,sell
2018-12-16,a120,a90,none,none,none,none,none,none,a45,a45,none,none,none,0.740542168,0.722691717,0.696249471,buy
2018-12-17,none,none,none,none,none,none,none,none,a45,a45,none,none,none,0.659301790,0.624246493,0.566914476,buy
2018-12-18,a150,none,a0,none,none,none,none,none,a45,a45,none,none,none,0.663940770,0.632941420,0.645154504,buy
2018-12-19,a150,a120,none,none,none,none,none,none,a45,a45,none,a120,none,0.956074333,0.951932864,0.930606757,buy
2018-12-20,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,0.808391790,0.815217248,0.737275596,buy
2018-12-21,a180,a150,none,none,none,a30,none,none,none,a45,none,a120,none,0.768382437,0.748297748,0.618363408,buy
2018-12-22,none,none,a60,none,none,a30,none,none,none,a45,none,a120,none,0.843238568,0.841935997,0.808768798,buy
2018-12-23,a150,a180,none,none,none,a30,a135,a90,none,a45,none,a120,none,0.828075488,0.843402657,0.829269997,buy
2018-12-24,none,none,a90,none,none,none,a135,a90,none,a45,none,a120,none,0.873302651,0.871403141,0.816361347,buy
2018-12-25,a120,a150,none,none,none,none,a135,a90,none,a45,none,none,none,0.418245825,0.370309040,0.378533919,sell
2018-12-26,none,none,a120,none,none,none,a135,a90,none,a45,none,none,none,0.339340792,0.309480593,0.306801654,sell
2018-12-27,a90,a120,none,a30,none,none,none,none,none,a45,none,none,none,0.291073012,0.254952349,0.237671890,sell
2018-12-28,a90,none,a150,a30,none,none,none,none,a30,a45,none,none,none,0.219837090,0.180880692,0.169401392,sell
2018-12-29,none,a90,none,a30,none,none,none,none,a30,a45,none,none,none,0.342798229,0.314030189,0.327423941,sell
2018-12-30,a60,none,a180,a30,none,none,none,none,a30,a45,none,none,none,0.468823890,0.476162340,0.402171705,sell
2018-12-31,none,a60,a180,a30,none,none,none,none,a30,a45,none,none,none,0.269739362,0.223202006,0.243658136,sell
2019-01-01,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,0.276796276,0.235563047,0.263617902,sell
2019-01-02,none,none,a150,a30,none,none,a120,none,none,a45,none,none,none,0.531920110,0.481283480,0.482146918,sell
2019-01-03,none,none,none,a30,none,none,a120,none,none,a45,none,none,none,0.593618447,0.561885410,0.550234269,buy
2019-01-04,a0,none,a120,a30,none,none,a120,none,none,a45,none,none,none,0.520481560,0.495679295,0.468927254,sell
2019-01-05,none,a0,none,none,none,none,a120,none,none,a45,none,none,none,0.633941248,0.627495017,0.602097990,buy
2019-01-06,none,none,none,none,a90,none,none,none,none,a45,none,none,none,0.567172472,0.426029194,0.490212282,sell
2019-01-07,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,0.613569045,0.447437105,0.511461278,buy
2019-01-08,none,none,none,none,a90,none,none,none,none,a45,none,none,none,0.567172472,0.426029194,0.490212282,sell
2019-01-09,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,0.625569165,0.472617296,0.591704906,buy
2019-01-10,a60,a60,none,none,a90,none,none,none,none,a45,none,none,none,0.689706685,0.543709540,0.583086731,buy
2019-01-11,none,a60,none,none,none,none,none,none,none,a45,none,none,none,0.317855861,0.280360496,0.304169147,sell
2019-01-12,none,none,none,none,none,a0,none,none,none,a45,none,none,none,0.258529471,0.135567121,0.145727792,sell
2019-01-13,a90,a90,none,none,none,a0,none,a60,none,a45,a120,none,none,0.412491003,0.312785521,0.304668641,sell
2019-01-14,none,none,a0,none,none,a0,none,a60,none,a45,a120,none,none,0.312532099,0.195610999,0.206794080,sell
2019-01-15,a120,a120,none,none,none,none,none,a60,none,a45,a120,none,none,0.447495541,0.477170885,0.458951934,sell
2019-01-16,a120,none,none,none,none,none,none,none,none,a45,a120,none,none,0.442839296,0.500199936,0.482692377,sell
2019-01-17,none,a150,none,none,none,none,none,none,a0,a45,a120,none,none,0.599312185,0.642700088,0.517886006,buy
2019-01-18,a150,a150,a60,none,none,none,none,none,a0,a45,a120,none,none,0.689528311,0.741733190,0.726768765,buy
2019-01-19,none,a180,a60,none,none,none,none,none,a0,a45,a120,a90,none,0.515271886,0.568689987,0.474230891,sell
2019-01-20,a180,a180,a90,none,none,none,none,none,a0,a45,a120,a90,none,0.390553312,0.442780045,0.265963014,sell
2019-01-21,none,a150,a90,none,none,none,none,none,none,a45,a120,a90,none,0.441625393,0.411236860,0.353196410,sell
2019-01-22,a150,a150,a120,none,none,none,a90,a45,none,a45,a120,a90,none,0.804743673,0.722115849,0.738112890,buy
2019-01-23,a150,a120,a120,none,none,none,a90,a45,none,a45,a120,a90,none,0.756057430,0.672757835,0.690479990,buy
2019-01-24,none,a120,a150,none,none,none,a90,a45,none,a45,none,none,none,0.699191550,0.543953569,0.576713220,buy
2019-01-25,a120,none,a150,none,none,none,none,a45,none,a45,none,none,none,0.472406168,0.522860832,0.458299924,sell
2019-01-26,none,a90,none,a45,none,none,none,none,none,a45,none,none,none,0.244275034,0.268683138,0.302514055,sell
2019-01-27,a90,none,a180,a45,none,none,none,none,none,a45,none,none,none,0.208497441,0.242637818,0.233212087,sell
2019-01-28,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,0.163210416,0.149892538,0.183880990,sell
2019-01-29,none,none,a150,a45,none,none,none,none,none,a45,none,none,none,0.152607464,0.151871072,0.170443580,sell
2019-01-30,a60,none,none,a45,none,none,none,none,none,a45,none,none,none,0.317896952,0.358066957,0.319957183,sell
2019-01-31,none,none,a120,a45,none,a30,none,a30,none,a45,none,none,none,0.073609136,0.071308665,0.064850996,sell
2019-02-01,none,none,a120,a45,none,a30,none,a30,none,a45,none,none,none,0.073609136,0.071308665,0.064850996,sell
2019-02-02,none,a0,none,none,none,a30,none,a30,none,a45,none,none,none,0.164998511,0.178036458,0.142164053,sell
2019-02-03,none,none,a90,none,none,a30,none,a30,none,a45,none,none,none,0.197351017,0.185299162,0.151190577,sell
2019-02-04,none,none,none,none,none,none,none,none,a30,a45,none,none,none,0.312618646,0.280531687,0.270082149,sell
2019-02-05,a0,none,a60,none,none,none,none,none,a30,a45,none,none,none,0.315342801,0.307167191,0.328596780,sell
2019-02-06,none,none,a60,none,a60,none,none,none,a30,a45,none,none,none,0.442208483,0.367140775,0.400842898,sell
2019-02-07,none,a60,none,none,a60,none,none,none,a30,a45,none,none,none,0.343787299,0.255004928,0.270325330,sell
2019-02-08,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,0.513073868,0.491300686,0.446829470,sell
2019-02-09,none,a90,none,none,a60,a45,a60,none,none,a45,none,none,none,0.696122805,0.693575920,0.682227292,buy
2019-02-10,none,a90,a0,none,none,a45,a60,none,none,a45,none,none,none,0.594950434,0.590438538,0.602032523,buy
2019-02-11,a60,none,a0,none,none,a45,a60,none,none,a45,none,none,none,0.679265397,0.686397066,0.621360586,buy
2019-02-12,none,a120,none,none,none,a45,none,none,none,a45,none,none,none,0.445273911,0.408347629,0.415947341,sell
2019-02-13,a90,none,none,none,none,none,none,none,a45,a45,none,none,none,0.652337449,0.621813086,0.536532074,buy
2019-02-14,a90,a150,none,none,none,none,none,none,a45,a45,none,none,none,0.699330938,0.624228621,0.545873157,buy
2019-02-15,none,none,a60,none,none,none,none,none,a45,a45,none,a60,none,0.828860908,0.784728414,0.839065090,buy
2019-02-16,a120,a180,none,none,none,none,none,none,none,a45,none,a60,none,0.531016656,0.490531573,0.607367081,buy
2019-02-17,none,none,a90,none,none,none,a45,none,none,none,none,a60,none,0.668500293,0.601871024,0.626808829,buy
2019-02-18,a150,a150,none,none,none,a60,a45,a0,none,none,none,a60,none,0.794316633,0.791254678,0.898873377,buy
2019-02-19,none,none,a120,a60,none,a60,a45,a0,none,none,none,a60,none,0.858617058,0.885044314,0.909763125,buy
2019-02-20,a180,a120,none,a60,a45,a60,none,a0,none,none,none,none,none,0.777356140,0.829553282,0.856037631,buy
2019-02-21,none,none,a150,a60,a45,a60,none,none,none,none,none,none,none,0.446996631,0.443841743,0.495972750,sell
2019-02-22,a150,a90,none,a60,a45,none,none,none,a60,none,none,none,a60,0.848829792,0.841922110,0.817485352,buy
2019-02-23,a150,none,a180,a60,a45,none,none,none,a60,none,none,none,a60,0.825156722,0.824335682,0.780293794,buy
2019-02-24,none,a60,none,a60,a45,none,none,none,a60,none,none,none,a60,0.744200834,0.659037058,0.586118947,buy
2019-02-25,a120,a60,a150,a60,a45,none,none,none,a60,none,none,none,a60,0.705080617,0.596417571,0.540173224,buy
2019-02-26,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,0.613803745,0.657091407,0.575391306,buy
2019-02-27,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,0.664533872,0.723865347,0.611603680,buy
2019-02-28,a90,none,a120,a60,none,none,a30,none,none,none,none,a45,a60,0.843028765,0.786811707,0.755214959,buy
2019-03-01,none,a0,none,a60,none,none,a30,none,none,none,none,a45,a60,0.852196543,0.826418636,0.811217354,buy
2019-03-02,a60,none,a90,a60,none,none,a30,none,none,none,none,a45,a60,0.935248107,0.918476990,0.889489342,buy
2019-03-03,none,none,none,none,none,none,a30,none,none,none,none,a45,a60,0.709285810,0.578797685,0.643219702,buy
