Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,1,1,3,1,2,4,1,1,2,4,1,1,3,3,1,-0.0035566,-0.0042911,-0.00039553, 0.005332,-0.0008495,buy
2019-06-09,0,2,1,3,2,1,2,3,3,1,2,4,1,2,3,4,2,-0.0024905, 0.0038510, 0.00047204, 0.003751, 0.0043458,sell
2019-06-10,0,1,3,2,2,1,2,2,2,1,2,3,0,2,3,4,2,-0.0085359,-0.0104785,-0.00509154,-0.002061,-0.0033574,sell
2019-06-11,0,2,1,1,3,1,2,2,0,1,1,2,1,2,3,3,1, 0.0148847, 0.0134294, 0.01037400, 0.013681, 0.0187650,buy
2019-06-12,0,2,0,3,2,1,2,2,1,4,2,4,2,3,3,2,1, 0.0124168, 0.0081054, 0.00458148, 0.009771, 0.0059396,buy
2019-06-13,1,2,0,2,4,3,2,3,0,0,3,4,1,2,3,3,1,-0.0027164,-0.0059559, 0.00627912, 0.006381, 0.0077718,buy
2019-06-14,1,0,2,2,3,2,2,2,2,0,3,3,1,3,4,2,0, 0.0110545, 0.0105331, 0.01626243, 0.014037, 0.0111945,buy
2019-06-15,1,0,0,4,3,2,1,4,1,0,1,3,1,4,3,3,1, 0.0223817, 0.0241581, 0.02458653, 0.025496, 0.0243463,buy
2019-06-16,2,0,0,3,5,3,3,2,0,0,2,4,1,5,2,3,1, 0.0052355, 0.0107894, 0.00697186, 0.013547, 0.0134803,buy
2019-06-17,2,0,1,2,4,2,2,0,0,0,2,2,1,4,2,2,0, 0.0152722, 0.0210162, 0.01761544, 0.020040, 0.0187277,buy
2019-06-18,2,0,1,1,3,2,1,0,0,0,2,1,0,3,2,1,1,-0.0086825,-0.0030584,-0.01078836,-0.003188,-0.0036208,sell
2019-06-19,3,1,0,1,1,4,1,0,0,0,2,2,1,2,2,1,1,-0.0042400,-0.0076733,-0.00153000, 0.000159,-0.0014047,buy
2019-06-20,1,0,1,1,0,2,0,1,0,1,2,1,0,1,0,1,2,-0.0217127,-0.0282062,-0.02574294,-0.023002,-0.0216625,sell
2019-06-21,1,0,1,0,3,2,2,0,1,0,2,2,1,2,2,0,1,-0.0003278, 0.0079781,-0.00343595, 0.007077, 0.0108606,buy
2019-06-22,1,1,0,0,3,2,1,3,1,0,1,2,1,3,2,2,1, 0.0074913, 0.0164229, 0.01206148, 0.020357, 0.0210908,buy
2019-06-23,1,1,0,2,1,2,0,3,3,2,2,2,1,2,3,3,2,-0.0090190,-0.0175946,-0.00800676,-0.010076,-0.0089012,sell
2019-06-24,1,1,2,0,2,1,0,2,3,2,3,2,1,2,2,3,1,-0.0063332,-0.0008968,-0.00318716, 0.001977,-0.0060286,sell
2019-06-25,1,2,2,1,2,1,1,1,1,0,3,3,1,1,1,3,0, 0.0015866, 0.0013145, 0.00405623, 0.006075,-0.0027718,buy
2019-06-26,1,2,1,1,2,1,0,1,2,2,3,2,1,2,2,2,1,-0.0115228,-0.0087860,-0.01266238,-0.010878,-0.0113765,sell
2019-06-27,2,2,0,2,2,0,0,2,2,3,2,2,1,3,2,3,2,-0.0188274,-0.0117311,-0.00576111,-0.010476,-0.0106875,sell
2019-06-28,2,1,1,2,2,0,1,2,1,0,3,2,0,2,1,3,1,-0.0119492,-0.0056539,-0.01484057,-0.001476,-0.0084991,sell
2019-06-29,1,0,2,2,2,0,2,1,3,1,2,3,1,2,2,3,1,-0.0036994,-0.0046282,-0.00158738, 0.004692,-0.0027013,buy
2019-06-30,1,0,0,3,2,1,2,2,3,1,2,4,2,2,2,3,0, 0.0138841, 0.0121406, 0.01469027, 0.019566, 0.0080005,buy
2019-07-01,2,0,0,1,2,1,2,3,1,1,2,4,1,1,1,3,1,-0.0119813,-0.0130637,-0.01081822, 0.000547,-0.0040897,sell
2019-07-02,2,0,0,1,1,0,3,0,2,1,2,3,1,0,0,3,1, 0.0192131, 0.0163486, 0.01651574, 0.019968, 0.0126582,buy
2019-07-03,2,0,0,1,1,2,3,0,0,1,2,3,0,1,1,1,2,-0.0123509,-0.0139299,-0.01796995,-0.014815,-0.0095707,sell
2019-07-04,3,0,0,2,1,0,3,0,0,2,3,3,1,0,0,2,2,-0.0127183,-0.0017775, 0.00076380,-0.005234,-0.0098357,sell
2019-07-05,1,1,1,1,3,1,2,1,1,1,3,2,0,1,2,3,2,-0.0103936,-0.0117108,-0.01278992,-0.006874,-0.0021551,sell
2019-07-06,1,1,1,3,1,1,4,0,2,1,3,3,1,1,2,3,2,-0.0067664,-0.0079394,-0.00847963,-0.006939,-0.0016736,sell
2019-07-07,1,0,2,2,1,1,2,2,1,2,3,3,1,1,2,3,1,-0.0119820,-0.0167089,-0.01085440,-0.004164,-0.0103534,sell
2019-07-08,1,2,0,1,2,1,2,0,3,2,2,3,1,1,2,3,2, 0.0111317, 0.0030553, 0.00800686, 0.005953, 0.0139031,buy
2019-07-09,1,2,0,1,1,1,2,0,2,3,3,2,0,2,2,2,2,-0.0005274,-0.0041883,-0.00757505,-0.010889,-0.0034427,sell
2019-07-10,1,1,1,1,1,3,2,1,1,4,3,3,1,2,1,3,3,-0.0003427,-0.0121463,-0.00382593,-0.007631,-0.0021815,sell
2019-07-11,1,2,1,1,1,3,2,0,3,2,3,4,1,2,2,3,1, 0.0060679,-0.0007730, 0.00225997, 0.000147, 0.0055435,buy
2019-07-12,1,1,2,2,2,2,1,2,1,1,2,4,1,3,2,2,1,-0.0110354,-0.0112705,-0.00362109, 0.000185,-0.0047967,sell
2019-07-13,2,0,2,2,3,2,1,2,0,1,3,2,2,2,3,2,1, 0.0120930, 0.0090242, 0.00870307, 0.012801, 0.0079155,buy
2019-07-14,1,0,0,4,2,2,2,0,0,1,3,1,2,2,2,2,0, 0.0116833,-0.0032231,-0.00585194,-0.002753,-0.0020973,sell
2019-07-15,0,0,1,1,3,3,1,0,0,1,3,1,1,1,1,2,1,-0.0188009,-0.0233452,-0.01970626,-0.019198,-0.0039001,sell
2019-07-16,2,1,0,1,1,3,1,0,0,0,3,0,0,2,2,1,1,-0.0239507,-0.0252011,-0.03026632,-0.015701,-0.0281097,sell
2019-07-17,1,1,0,1,1,4,0,1,0,1,3,1,1,2,1,2,0,-0.0174739,-0.0194753,-0.00420305,-0.009714,-0.0104058,sell
2019-07-18,0,0,0,1,2,4,2,0,1,1,3,1,0,3,2,1,1, 0.0113962, 0.0141687, 0.01841809, 0.017484, 0.0205292,buy
2019-07-19,0,0,0,2,3,2,2,1,0,0,3,0,1,2,3,0,1, 0.0164632, 0.0255125,-0.00919189, 0.015575, 0.0173930,buy
2019-07-20,0,0,0,4,2,2,0,2,2,1,3,1,2,2,3,1,1, 0.0248908, 0.0234166, 0.01616042, 0.017537, 0.0253386,buy
2019-07-21,0,1,2,4,1,1,0,1,2,1,4,2,2,2,1,1,1,-0.0013715, 0.0033665,-0.00204071,-0.000787,-0.0009763,sell
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,0,2,2,-0.0183072,-0.0271416,-0.02399078,-0.024099,-0.0170167,sell
2019-07-23,1,2,2,2,0,1,1,0,0,2,3,1,1,2,1,1,2,-0.0097007,-0.0099198,-0.01471133,-0.016424,-0.0115623,sell
2019-07-24,1,3,1,4,0,1,0,0,0,4,5,1,1,3,2,0,2,-0.0020632, 0.0168329,-0.00301165, 0.000525,-0.0056768,sell
2019-07-25,2,3,1,4,1,0,0,0,0,2,5,2,0,1,2,2,1,-0.0147432,-0.0040136,-0.00761206,-0.010005,-0.0088774,sell
2019-07-26,1,0,2,2,1,1,0,0,2,2,3,1,1,2,1,1,2,-0.0101015,-0.0115775,-0.01126892,-0.022037,-0.0115621,sell
2019-07-27,1,0,0,4,0,1,1,1,2,1,2,0,2,2,1,2,2,-0.0074298,-0.0240356,-0.00566516,-0.010952,-0.0079089,sell
2019-07-28,0,0,0,2,2,2,2,3,1,1,2,1,2,3,1,3,1, 0.0056978, 0.0026597,-0.00128086, 0.002278, 0.0071040,buy
2019-07-29,0,0,0,1,1,1,2,2,1,1,1,1,1,2,0,3,1,-0.0014258,-0.0055055,-0.00873679,-0.008548,-0.0080897,sell
2019-07-30,1,0,0,1,1,3,1,0,1,2,2,1,1,2,1,3,0,-0.0027179,-0.0082537,-0.01117369,-0.012652,-0.0160703,sell
2019-07-31,2,0,0,2,0,2,1,0,0,3,2,1,1,2,0,3,1,-0.0188044,-0.0225102,-0.02036838,-0.029359,-0.0271291,sell
2019-08-01,2,1,1,0,2,1,1,0,0,3,1,1,1,2,1,4,1, 0.0014102,-0.0026571,-0.00460323,-0.005736,-0.0094177,sell
2019-08-02,1,2,1,2,1,1,3,1,0,2,1,2,2,3,1,4,1,-0.0010010,-0.0133663,-0.01572896,-0.017281,-0.0150833,sell
2019-08-03,0,0,4,2,0,1,3,2,1,3,2,2,2,3,1,4,2,-0.0037081,-0.0093557,-0.00723284,-0.004751,-0.0088715,sell
2019-08-04,0,2,2,1,2,1,2,2,2,1,1,3,1,3,2,3,2,-0.0114556,-0.0008365,-0.00516400,-0.001467, 0.0046662,sell
2019-08-05,0,1,2,0,2,1,1,1,3,3,3,3,0,3,2,2,1, 0.0016227, 0.0017571, 0.00371069, 0.005523, 0.0067308,buy
2019-08-06,0,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,0,-0.0014092,-0.0019491, 0.00312441,-0.004408, 0.0023017,sell
2019-08-07,0,1,2,1,2,1,2,0,2,1,4,1,1,1,3,1,1,-0.0062719,-0.0009325,-0.01217779,-0.012521,-0.0004676,sell
2019-08-08,0,2,3,1,2,0,1,1,2,1,3,2,1,1,4,1,1,-0.0055312,-0.0023618,-0.00778811,-0.013081, 0.0013552,sell
2019-08-09,1,3,3,2,3,0,2,2,0,0,4,2,1,1,4,3,1,-0.0152812,-0.0040430,-0.01009770,-0.011654,-0.0103072,sell
2019-08-10,1,2,4,3,4,0,3,0,0,0,4,2,2,2,3,3,1,-0.0048304,-0.0049778,-0.00992807,-0.010055,-0.0163806,sell
2019-08-11,0,2,4,3,5,0,1,0,0,0,3,3,1,2,2,3,1,-0.0015746,-0.0027368,-0.00080090,-0.012949,-0.0081940,sell
2019-08-12,2,3,2,2,4,0,1,0,0,0,3,1,0,3,2,4,1, 0.0026237, 0.0115491, 0.00630305, 0.011596, 0.0060243,buy
2019-08-13,1,3,0,1,4,1,0,1,0,2,2,1,1,3,0,5,1,-0.0088686,-0.0136364,-0.02202468,-0.019511,-0.0151272,sell
2019-08-14,0,2,0,1,2,1,1,0,1,2,2,0,1,2,1,4,0, 0.0133596, 0.0104199,-0.01408893,-0.003435,-0.0152172,sell
2019-08-15,0,2,0,0,2,2,2,1,1,1,1,1,0,3,2,3,1, 0.0137131, 0.0157034, 0.00949530, 0.010965, 0.0079962,buy
2019-08-16,0,2,0,0,3,1,0,2,1,1,0,1,1,3,1,4,0, 0.0194936, 0.0213905, 0.00939744, 0.008523, 0.0090674,buy
2019-08-17,0,0,0,2,3,0,0,2,3,2,1,0,2,4,2,3,0, 0.0049208, 0.0076890, 0.00460783, 0.004082,-0.0015869,buy
2019-08-18,1,1,0,3,3,0,1,1,1,1,1,2,1,2,2,3,1, 0.0088728, 0.0068266, 0.01200332, 0.005147, 0.0134097,buy
2019-08-19,1,1,3,4,2,0,1,0,0,2,3,3,1,0,4,2,1,-0.0010945,-0.0032923, 0.00306021,-0.007421, 0.0062787,sell
2019-08-20,1,3,4,5,1,0,0,0,0,2,4,2,2,1,5,0,2,-0.0026215, 0.0126114,-0.00543311,-0.002738, 0.0012178,sell
2019-08-21,3,6,3,3,1,0,0,0,0,0,4,3,1,1,4,2,1,-0.0037305, 0.0110562, 0.00956408, 0.005432, 0.0038284,buy
2019-08-22,3,5,3,2,3,0,0,0,0,1,4,3,1,2,4,2,1, 0.0069122, 0.0230615, 0.02338840, 0.019401, 0.0177946,buy
2019-08-23,2,5,3,5,2,0,1,0,0,2,3,4,0,4,4,3,2, 0.0188962, 0.0258866, 0.02273602, 0.018801, 0.0177169,buy
2019-08-24,2,3,1,4,3,1,1,1,1,2,3,3,1,4,3,4,1, 0.0012552, 0.0019240, 0.00494009, 0.000751, 0.0019025,buy
2019-08-25,2,3,1,3,3,1,0,1,2,0,3,3,1,4,2,3,0,-0.0101712,-0.0018185,-0.00628297,-0.004245,-0.0146052,sell
2019-08-26,2,3,2,4,2,1,0,1,3,0,3,3,1,3,3,4,1,-0.0180461,-0.0093204,-0.00878999,-0.014835,-0.0192496,sell
2019-08-27,2,1,2,4,1,2,1,2,0,0,3,3,1,3,2,2,1,-0.0069343,-0.0090251,-0.01150018,-0.009109,-0.0101961,sell
2019-08-28,2,2,3,4,1,0,3,0,0,1,4,3,1,2,2,3,1,-0.0187536,-0.0147933,-0.01883718,-0.019443,-0.0203453,sell
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,3,0,-0.0196719, 0.0046127,-0.00804432,-0.006725,-0.0152719,sell
2019-08-30,5,2,5,5,0,0,0,0,0,2,4,3,1,3,4,3,1,-0.0025903, 0.0093382, 0.00708035, 0.002467, 0.0140965,buy
2019-08-31,4,2,5,3,0,0,0,0,0,2,3,3,0,3,3,3,1, 0.0049279, 0.0077516, 0.00857545, 0.004285, 0.0110375,buy
2019-09-01,2,3,3,2,1,0,3,0,1,2,3,3,1,3,3,3,1,-0.0007283, 0.0022452,-0.00019696,-0.005005,-0.0007839,sell
2019-09-02,2,0,4,2,0,0,1,4,1,3,3,3,1,3,3,2,2,-0.0049081,-0.0064830,-0.00375052, 0.003438,-0.0047420,sell
2019-09-03,2,0,5,1,0,1,1,2,4,1,3,3,1,1,4,3,2, 0.0010029,-0.0057587,-0.00058628, 0.002187, 0.0013588,buy
2019-09-04,2,0,4,1,0,0,1,1,5,3,4,3,1,2,5,1,1,-0.0211769,-0.0228713,-0.02172335,-0.015148,-0.0183173,sell
2019-09-05,2,0,3,1,1,0,1,2,0,5,3,3,1,2,4,2,0,-0.0112689,-0.0093195,-0.00325974, 0.006453,-0.0049979,sell
2019-09-06,4,1,3,2,0,0,2,0,0,6,4,4,1,2,3,2,2,-0.0066508,-0.0015492, 0.01329790,-0.001963,-0.0048648,sell
2019-09-07,2,3,5,3,0,0,1,0,0,3,2,2,1,3,2,4,3, 0.0070922, 0.0114748, 0.00937740, 0.011697, 0.0119050,buy
2019-09-08,4,1,6,2,0,0,1,0,0,2,3,2,1,3,2,3,2, 0.0084987, 0.0111370, 0.00735239, 0.002232, 0.0110567,buy
2019-09-09,3,1,6,3,0,0,1,1,0,1,3,2,1,4,1,3,2,-0.0064685,-0.0092129,-0.01026106,-0.008651,-0.0092643,sell
2019-09-10,2,0,4,6,1,0,1,1,1,2,3,3,1,3,2,4,2,-0.0017427,-0.0098296,-0.00014160,-0.000371,-0.0085300,sell
2019-09-11,2,0,2,3,3,0,2,0,1,1,2,2,1,3,1,2,3,-0.0292220,-0.0226607,-0.02297710,-0.022551,-0.0287733,sell
2019-09-12,2,2,1,1,2,0,0,2,1,1,1,1,1,2,3,2,2,-0.0035807,-0.0017212, 0.00177256,-0.000474, 0.0031888,sell
2019-09-13,2,2,1,1,0,1,0,2,3,2,2,2,0,3,3,3,1,-0.0108388,-0.0126556,-0.01331044,-0.005721,-0.0117736,sell
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,2,1,2,2,2,2,-0.0127410,-0.0258415,-0.01356527,-0.015065,-0.0117554,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,1,3,3,2, 0.0020179,-0.0029478,-0.00137794,-0.010966,-0.0064688,sell
2019-09-16,1,4,2,1,3,0,0,0,0,2,1,1,0,3,4,3,1, 0.0119582, 0.0190791, 0.02269490, 0.015740, 0.0259020,buy
2019-09-17,2,6,1,3,4,0,0,0,0,1,1,1,1,5,3,4,2, 0.0207117, 0.0269150, 0.03190600, 0.023912, 0.0320725,buy
2019-09-18,2,4,3,3,5,0,0,0,0,0,1,2,1,4,2,4,3, 0.0136066, 0.0238705, 0.02490699, 0.023361, 0.0273856,buy
2019-09-19,1,2,2,3,3,0,0,0,0,0,1,1,1,3,1,2,2,-0.0149844,-0.0195692,-0.01706065,-0.021418,-0.0178851,sell
2019-09-20,1,4,2,2,3,1,1,0,0,1,1,1,1,3,4,3,2, 0.0105656, 0.0197090, 0.01522765, 0.007985, 0.0215080,buy
2019-09-21,1,5,1,0,3,1,0,1,0,2,1,1,2,3,3,2,2, 0.0094752, 0.0067851, 0.00978166, 0.018648, 0.0177792,buy
2019-09-22,1,4,0,0,1,1,0,0,2,3,1,0,1,1,4,2,3,-0.0150862,-0.0164189,-0.01180700,-0.019696,-0.0156416,sell
2019-09-23,1,2,0,0,1,2,0,0,2,4,2,1,1,2,4,0,2,-0.0246016,-0.0270944,-0.03712549,-0.031257,-0.0279657,sell
2019-09-24,0,1,0,1,0,1,0,1,2,4,2,2,0,2,3,1,0,-0.0266847,-0.0098808,-0.04064864,-0.009481,-0.0282169,sell
2019-09-25,0,2,1,0,3,0,1,1,4,4,3,2,1,2,4,3,1,-0.0147507,-0.0121282,-0.01522297,-0.017943,-0.0020925,sell
2019-09-26,0,2,1,2,2,0,1,2,2,2,3,1,1,3,3,2,1, 0.0067175, 0.0087783, 0.00277541, 0.002893, 0.0043442,buy
2019-09-27,1,3,3,2,1,0,3,1,2,3,4,2,2,4,3,3,1, 0.0139100, 0.0128042, 0.00692282, 0.015305, 0.0013051,buy
2019-09-28,1,4,1,1,2,0,2,0,1,3,1,2,1,5,3,3,0, 0.0248261, 0.0224400, 0.02525737, 0.017868, 0.0254409,buy
2019-09-29,2,2,0,0,2,0,2,0,2,5,2,2,1,5,2,2,1,-0.0030645, 0.0012701, 0.00278760,-0.009659,-0.0013721,sell
2019-09-30,1,1,0,0,1,1,2,1,1,2,2,2,1,3,0,2,0, 0.0120023, 0.0184090, 0.00811120, 0.011047, 0.0084391,buy
2019-10-01,0,1,0,0,1,1,3,1,3,1,2,2,0,3,1,2,1, 0.0234779, 0.0266690, 0.01717973, 0.022100, 0.0276150,buy
2019-10-02,0,1,0,0,2,0,3,3,3,1,1,2,1,4,1,2,2,-0.0000465, 0.0038356, 0.00688941, 0.003249, 0.0048792,sell
2019-10-03,1,1,0,1,2,0,3,4,0,2,2,1,1,4,2,3,1, 0.0219723, 0.0188281, 0.02014856, 0.017754, 0.0146982,buy
2019-10-04,1,1,1,1,0,1,2,1,2,3,2,2,1,3,1,3,1, 0.0072665, 0.0074343,-0.00040188,-0.001612,-0.0008183,buy
2019-10-05,1,2,1,0,0,1,2,1,1,2,2,3,1,1,2,2,0, 0.0266712, 0.0163072, 0.01733848, 0.024731, 0.0158589,buy
2019-10-06,2,2,0,0,0,1,3,1,0,2,2,3,0,1,2,2,1, 0.0020605,-0.0074752,-0.00196236, 0.001593, 0.0002901,buy
2019-10-07,0,1,1,0,0,1,2,2,0,4,2,3,1,0,1,2,2,-0.0118348,-0.0109274,-0.00491030,-0.000480,-0.0024682,sell
2019-10-08,0,2,0,1,0,1,4,1,2,2,3,3,2,1,2,1,1, 0.0221116, 0.0191779, 0.02544583, 0.025607, 0.0235937,buy
2019-10-09,0,1,1,1,1,2,2,4,3,1,4,3,1,2,2,3,1, 0.0014756, 0.0034195, 0.00588673, 0.008249, 0.0106815,buy
2019-10-10,0,0,2,1,1,2,1,2,3,2,2,2,1,2,2,3,2,-0.0043400,-0.0092734,-0.00022507,-0.002568,-0.0002796,sell
2019-10-11,0,0,0,2,0,1,1,2,4,3,3,1,1,2,3,2,1, 0.0014680, 0.0118143,-0.00171499, 0.007973,-0.0001650,buy
2019-10-12,0,1,0,1,2,2,2,1,2,2,3,2,2,1,2,2,1, 0.0100605, 0.0059648, 0.01016641, 0.012478, 0.0100715,buy
2019-10-13,0,0,1,0,1,2,1,1,2,3,3,2,1,2,2,1,0, 0.0055133, 0.0095099, 0.00250319, 0.007229, 0.0053180,buy
2019-10-14,1,2,1,1,1,1,1,1,2,2,4,2,0,3,2,2,0,-0.0090493,-0.0078124,-0.01470507,-0.005401,-0.0117267,sell
2019-10-15,1,1,1,1,1,3,1,1,2,1,3,2,1,2,2,2,1, 0.0008598,-0.0020566, 0.00532027,-0.001104, 0.0052847,buy
2019-10-16,0,0,2,2,1,2,2,1,3,1,4,2,1,3,3,1,0, 0.0044966, 0.0075997, 0.00574936,-0.000767, 0.0057881,buy
2019-10-17,0,0,1,2,2,0,3,0,4,1,2,2,0,3,4,1,1,-0.0022136, 0.0032632,-0.00025402,-0.003392, 0.0013514,sell
2019-10-18,0,1,1,0,4,1,2,1,3,1,3,3,1,3,2,1,1, 0.0128511, 0.0176775, 0.02253201, 0.018789, 0.0216589,buy
2019-10-19,0,1,0,2,1,1,2,0,3,1,2,3,1,2,1,1,1, 0.0050501, 0.0088802,-0.00191162, 0.005176, 0.0089062,buy
2019-10-20,0,0,2,1,1,2,2,0,3,1,2,2,2,2,2,1,1, 0.0002452,-0.0017514, 0.00247111,-0.003774,-0.0031882,sell
2019-10-21,0,1,1,1,1,1,1,1,2,1,3,1,1,2,1,1,1, 0.0006234, 0.0049790,-0.00372609, 0.000630, 0.0053964,sell
2019-10-22,0,3,1,1,2,0,2,1,4,2,4,2,1,3,2,2,2, 0.0171998, 0.0124876, 0.01897248, 0.014179, 0.0185733,buy
2019-10-23,0,1,2,2,2,0,2,2,3,2,3,2,1,4,3,2,1, 0.0102431, 0.0067963, 0.01171836, 0.009145, 0.0065392,buy
2019-10-24,0,1,3,3,0,1,3,1,3,0,3,2,0,4,2,3,1,-0.0141746,-0.0221604,-0.01812262,-0.022566,-0.0174704,sell
2019-10-25,0,1,2,1,1,1,3,1,3,1,3,2,1,2,2,3,1, 0.0060921, 0.0075601, 0.00187415, 0.005027, 0.0091417,buy
2019-10-26,2,2,0,0,1,1,2,4,1,1,2,2,1,2,3,2,2,-0.0089573,-0.0174900,-0.00906886,-0.011465,-0.0144915,sell
2019-10-27,2,0,0,0,0,2,4,3,2,2,4,2,1,2,2,2,2, 0.0021676, 0.0007139, 0.00069937, 0.000457, 0.0068709,buy
2019-10-28,1,0,0,0,0,2,2,4,2,0,3,2,0,1,2,2,1, 0.0067206,-0.0005253,-0.00299718, 0.012572, 0.0014014,buy
2019-10-29,3,0,0,0,1,1,3,6,2,0,3,3,1,1,4,2,2,-0.0079941,-0.0162139,-0.01136630,-0.014572,-0.0151184,sell
2019-10-30,2,0,0,0,1,1,2,6,1,0,2,2,1,1,4,2,1, 0.0149876, 0.0098062, 0.00800967, 0.011592, 0.0039974,buy
2019-10-31,2,0,0,1,0,1,4,3,1,0,2,1,1,1,3,2,2, 0.0026781,-0.0008104,-0.00913454,-0.000573,-0.0064848,sell
2019-11-01,1,0,1,0,0,1,3,5,0,0,2,1,2,0,2,2,2, 0.0059087,-0.0043532,-0.00220376, 0.003130,-0.0102242,sell
2019-11-02,3,1,0,0,1,0,2,6,1,1,3,2,2,1,3,2,2,-0.0103753,-0.0118336,-0.00059137,-0.013776,-0.0219183,sell
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,2,1,2,2,3,1,-0.0035504,-0.0095076,-0.00381639,-0.016417,-0.0118733,sell
2019-11-04,0,1,1,0,1,0,3,6,2,1,3,3,0,2,4,2,1, 0.0066413,-0.0036650, 0.00313908, 0.001249,-0.0015518,buy
2019-11-05,0,0,1,0,1,0,3,5,2,1,3,2,1,2,4,1,0, 0.0223737, 0.0211921, 0.01990562, 0.020910, 0.0222879,buy
2019-11-06,0,1,0,1,1,0,2,5,3,1,2,3,1,3,2,2,1, 0.0139063, 0.0176122, 0.01213589, 0.012492, 0.0165696,buy
2019-11-07,0,1,1,0,2,0,2,3,4,1,2,3,1,3,2,2,1, 0.0171245, 0.0227487, 0.02157661, 0.022602, 0.0230111,buy
2019-11-08,0,2,2,1,2,0,3,2,3,1,3,3,2,3,1,2,2,-0.0119043,-0.0093614,-0.00771805, 0.001460,-0.0084841,sell
2019-11-09,0,1,1,1,1,0,3,2,3,2,2,2,2,4,2,1,1,-0.0037692,-0.0008244, 0.00817241, 0.000845,-0.0025936,sell
2019-11-10,0,1,1,1,1,1,1,1,4,2,1,3,1,3,4,0,1,-0.0086204,-0.0010794,-0.00880815,-0.003944,-0.0058377,sell
2019-11-11,1,2,0,2,1,0,1,1,4,0,1,1,0,3,4,1,2,-0.0118678,-0.0114599,-0.01197226,-0.016621,-0.0080657,sell
2019-11-12,0,0,2,1,3,1,2,1,4,0,2,2,1,3,4,0,2,-0.0079099, 0.0046144,-0.00316144,-0.007614, 0.0025774,sell
2019-11-13,0,0,0,4,2,0,3,1,4,0,1,3,0,3,4,2,1, 0.0095657, 0.0081022, 0.01190553, 0.014726, 0.0079271,buy
2019-11-14,0,0,0,3,3,1,3,3,2,0,2,2,1,3,3,2,2, 0.0096618, 0.0211204, 0.00815331, 0.016277, 0.0148167,buy
2019-11-15,0,0,1,2,1,1,4,2,3,0,3,1,1,3,2,3,1, 0.0009717, 0.0078078,-0.00549960, 0.002422, 0.0074361,sell
2019-11-16,0,1,1,1,1,1,4,1,3,0,2,1,1,2,3,2,2,-0.0162195,-0.0020537,-0.01361872,-0.016733,-0.0024154,sell
2019-11-17,0,2,0,1,2,2,4,1,2,2,3,3,1,3,3,2,1, 0.0202210, 0.0201900, 0.01949521, 0.017065, 0.0235039,buy
2019-11-18,0,2,0,3,1,0,4,1,0,3,3,2,2,1,2,3,1, 0.0032605, 0.0053165, 0.00728200, 0.009716, 0.0112838,buy
2019-11-19,0,1,2,3,2,0,3,1,1,1,4,2,1,2,2,2,1,-0.0074560,-0.0066498,-0.01144359,-0.007583,-0.0023987,sell
2019-11-20,1,2,2,3,0,0,3,4,2,0,5,3,1,2,2,2,2,-0.0194475,-0.0218746,-0.02734900,-0.020818,-0.0132462,sell
2019-11-21,1,2,2,1,0,0,3,5,1,2,5,2,2,2,2,1,3,-0.0105421,-0.0238843,-0.00136852,-0.012820,-0.0101747,sell
2019-11-22,1,2,0,0,2,0,5,4,0,2,4,2,2,2,2,2,2,-0.0056730,-0.0115522, 0.01323443,-0.002046,-0.0083425,sell
2019-11-23,1,1,0,0,1,0,3,3,2,2,4,1,1,2,2,1,2, 0.0084526, 0.0027961, 0.01956537, 0.011747, 0.0044537,buy
2019-11-24,3,0,0,0,1,1,2,6,2,0,5,2,1,1,1,2,3,-0.0160507,-0.0246010,-0.02339484,-0.020567,-0.0259770,sell
2019-11-25,2,0,1,0,1,0,2,6,3,0,4,1,1,2,3,2,2,-0.0040757,-0.0154052,-0.01436167,-0.016036,-0.0145760,sell
2019-11-26,1,0,1,0,2,0,4,6,3,0,3,3,0,3,3,3,2, 0.0155848, 0.0011975, 0.00476707, 0.002885, 0.0067790,buy
2019-11-27,1,0,1,1,1,0,4,6,2,0,2,3,1,3,3,3,1, 0.0191751, 0.0142089, 0.01057508, 0.008204, 0.0164208,buy
2019-11-28,3,0,2,0,1,0,2,6,3,0,3,4,1,2,2,3,2,-0.0053337,-0.0109148,-0.01098613,-0.012015,-0.0137543,sell
2019-11-29,3,1,2,0,1,0,1,4,5,0,1,3,1,3,3,4,2, 0.0172474, 0.0152444, 0.02149252, 0.017950, 0.0197422,buy
2019-11-30,2,1,1,0,0,0,2,3,4,1,2,2,1,3,2,3,1, 0.0164431, 0.0144119, 0.01011561, 0.011680, 0.0136103,buy
2019-12-01,0,0,1,0,0,0,3,3,3,2,2,3,0,2,1,2,2, 0.0201393, 0.0104377, 0.00749407, 0.023235, 0.0145710,buy
2019-12-02,0,1,0,0,0,0,3,4,3,1,1,3,1,3,2,0,2,-0.0101787,-0.0122930,-0.00721242,-0.010277,-0.0092621,sell
