Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.1532969306,0.15040424107,0.266512928614400235,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.7274637465,0.47861185757,0.726306508556510466,buy
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.9228720659,0.71309858648,0.867742702027756496,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.9692160776,0.93073457698,0.950639715058315793,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.9467975003,0.91479290791,0.929061419629959140,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.9335946786,0.87684693610,0.907099904271186586,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.0000002567,0.00000032509,0.000000074255608610,sell
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.0000001949,0.00000022435,0.000000070027288059,sell
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.0000000913,0.00000013031,0.000000048925808452,sell
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.3703171885,0.41852698895,0.446581811653047722,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.5833626504,0.61144863578,0.481110995053472323,buy
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.4518552400,0.47456760198,0.512657472090751631,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.2620921378,0.26333536067,0.260734245379115048,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.1206173356,0.11950592289,0.078884219752368742,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.3136976823,0.45705793640,0.266427482866222975,sell
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.4047731217,0.60545491180,0.389529932915723465,sell
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.3100592960,0.22632956205,0.245207701106426201,sell
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.3988015937,0.41402339983,0.309383589808050141,sell
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.6448471604,0.61106239244,0.727351422060262931,buy
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.7754511587,0.77447282708,0.761946782935545519,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.5811282042,0.51201778761,0.527839085631073845,buy
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.4607168626,0.40054353427,0.632697577383029897,sell
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.2998534490,0.30439882258,0.202837153137171239,sell
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.2116271818,0.29248020068,0.197827390294894295,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.4601269160,0.47847137948,0.462283190275948885,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.5766153275,0.67127690417,0.469381812291503941,buy
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.4662357806,0.56548442644,0.515579334981454918,buy
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.5251781018,0.52238935611,0.528711340108344863,buy
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.5252641665,0.56174300138,0.449882053415390060,buy
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.2964824804,0.25380093487,0.224195461549808767,sell
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.1946267375,0.22441698136,0.191992647781868891,sell
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.2124349355,0.14698000376,0.170213766066792838,sell
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.3430161549,0.37922460986,0.340709603537160843,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.3944221494,0.48565489006,0.365469566735328821,sell
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.4891653946,0.54725738063,0.417079554212395787,sell
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.2517360442,0.21665803977,0.376486637555930259,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.3493844710,0.27953795653,0.356910449651537898,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.6049368029,0.55521849018,0.566797395689746297,buy
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.2514260371,0.26716179790,0.256765524485873919,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.2873655176,0.39447051044,0.386972091298197707,sell
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.1876401611,0.15836552025,0.240899764199992178,sell
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.0646701331,0.04279708209,0.028308348415409156,sell
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.1315345835,0.17934756309,0.086452413013840712,sell
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.1183943553,0.09001329035,0.107109894723106086,sell
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.2241889856,0.17152530879,0.137265867887705062,sell
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.3070624580,0.25386295945,0.269821085760101553,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.5473386142,0.49187723714,0.529482207427850349,buy
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.5824532913,0.54472431896,0.624691846661295180,buy
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.3871423520,0.40089546821,0.488634014405096628,sell
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.3893151602,0.42728724111,0.381842290724821176,sell
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.2346376240,0.28930001082,0.287296592213150070,sell
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.4746375347,0.51750963610,0.547470211502528281,sell
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.1761769190,0.23259614817,0.251374550415293829,sell
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.2501304285,0.18379177189,0.395971555573312817,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.3669875069,0.25509698180,0.445810868044199893,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.6458590276,0.56936094845,0.609505858774367471,buy
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.6190960161,0.44520538871,0.521806639105328207,buy
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.4452866858,0.20945715247,0.353361642408820398,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.2990665070,0.15958386404,0.318507893589042967,sell
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.3170429622,0.34315286595,0.328327020030106220,sell
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.4902101204,0.44633482670,0.389463265430367966,sell
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.6547370202,0.54961064699,0.580240061362214732,buy
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.7055295363,0.68166729351,0.725772495569734111,buy
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.2937002379,0.24599966005,0.275709872709758885,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.5076413359,0.42363447688,0.656744329048553177,sell
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.3927670821,0.37465541695,0.428946420751781798,sell
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.4006073988,0.38239011416,0.532362679453310172,sell
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.2378711055,0.28935577401,0.317692727955296850,sell
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.0000000587,0.00000004070,0.000000000000000222,sell
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.0000001976,0.00000047502,0.000000000000000222,sell
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.0000001436,0.00000003351,0.000000000000000222,sell
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.2628483170,0.08658203437,0.174808445460647111,sell
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.1378376045,0.03752948415,0.074761615408767662,sell
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.2637001765,0.23885431579,0.197254451041114193,sell
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.6653997131,0.67145993104,0.513518152005474904,buy
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.4114776123,0.40757633248,0.369712480772103391,sell
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.4001364696,0.40751900804,0.306169313381276398,sell
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.6945391330,0.46593092379,0.620313441457258863,buy
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.7100966426,0.59821584170,0.521473639033575798,buy
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.7094980238,0.53340815540,0.542960297064015607,buy
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.4389197791,0.60415922066,0.538275414747295122,buy
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.3346959433,0.39411991204,0.486379076450739523,sell
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.1927252761,0.22241457941,0.175297055902911031,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.3495586694,0.36853919313,0.454135115102135778,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.5267144858,0.49595588796,0.445299993305409147,sell
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.3631854466,0.35556284486,0.398020465761361186,sell
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.7414264069,0.68962773369,0.701579970592479674,buy
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.4173585775,0.47775570794,0.432245667955442392,sell
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.3139559411,0.39109596395,0.350613588788720509,sell
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.3308860572,0.24130009434,0.281961999327793367,sell
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.1577849407,0.19102061862,0.191999841862349502,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.7482519778,0.76922530127,0.707556612881467428,buy
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.5324746900,0.59919439260,0.521572384563502744,buy
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.2420606899,0.18413547798,0.257184513792374170,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.1703026151,0.16044814691,0.164518163019505559,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.2823312149,0.12867133561,0.160722015539507934,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.5297983510,0.54181439888,0.503014301390756535,buy
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.6950629614,0.64507417834,0.598542718902667970,buy
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.6834082676,0.62659211593,0.753573143687434999,buy
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.3290461409,0.39710457339,0.380566675116618514,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.3049880092,0.33514363448,0.306598900231739635,sell
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.4944046590,0.46661924357,0.393358716408957587,sell
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.3972987689,0.49953516809,0.368013361091571456,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.2099023701,0.39111465382,0.326731995988828239,sell
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.1994522118,0.27304085589,0.187061004430047279,sell
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.4181340195,0.54979308726,0.360803574421252438,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.3369918127,0.44516171260,0.278617282758994556,sell
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.3170513464,0.46187612167,0.205697951523238276,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.4824096468,0.59891675095,0.461579125434727400,buy
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.3230852788,0.38661293889,0.290181717643770654,sell
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.6031070204,0.69411269700,0.542067943470433633,buy
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.3493427936,0.34683217829,0.361646931132137028,sell
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.5381376353,0.45330808215,0.498999193646159467,buy
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.4830077872,0.38438324446,0.564112911640448189,sell
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.4327450278,0.37400686763,0.437425154666997940,sell
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.4110046627,0.41763228323,0.423662522415780951,sell
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.8518564396,0.79325142460,0.799132587973854891,buy
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.6481336794,0.59356413724,0.542966491486958303,buy
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.7199297789,0.75241078460,0.714601313890722234,buy
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.6293257246,0.61961316432,0.515969114354472347,buy
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.6247812229,0.45420576879,0.505546946277201092,buy
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.5485709270,0.61286095926,0.526860167505266097,buy
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.3451158477,0.44686120662,0.271644210565652577,sell
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.2324642055,0.28751301071,0.199617704285036168,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.3222814511,0.45510858007,0.340042653179787990,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.3988072117,0.44371250284,0.422239782662500340,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.2115812509,0.24051565860,0.262500099943286436,sell
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.5224841488,0.57566465019,0.546547353141167425,buy
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.8303145120,0.75974367546,0.856848264581166474,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.7890973559,0.65382057820,0.809283180111039613,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.5516383407,0.38072141424,0.658830920167697398,buy
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.4560044028,0.34389313147,0.530431648099935371,sell
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.3988747559,0.46159000971,0.454332371276165992,sell
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.3525275638,0.41244556122,0.291746577681785024,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.1496792977,0.15434760902,0.120988240786658499,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.1757945737,0.24917527820,0.147285643340985734,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.4114387571,0.45462886874,0.481159579230727830,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.5299788172,0.65195120031,0.636686335781359913,buy
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.3224606864,0.42403234150,0.333941718569683021,sell
