Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,none,a0,none,none,a60,a120,none,a30,a90,none,none,none,none,a30,a90,none,a120,-0.00118006, 0.0012900, 0.0019557, 0.0011480, 0.00262934,buy
2013-02-13,none,a0,none,none,a60,a120,none,a30,a90,none,none,none,none,a30,a90,none,a120,-0.00118006, 0.0012900, 0.0019557, 0.0011480, 0.00262934,buy
2013-02-14,none,a0,none,none,a60,a120,none,a30,a90,none,none,none,none,none,none,none,none, 0.00031646,-0.0005325,-0.0007693, 0.0003006,-0.00139332,sell
2013-02-15,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.00341386, 0.0033327, 0.0044395, 0.0026238, 0.00373377,buy
2013-02-16,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none, 0.00320534, 0.0049172, 0.0013948, 0.0062729, 0.00352525,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none, 0.00320534, 0.0049172, 0.0013948, 0.0062729, 0.00352525,buy
2013-02-18,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,none, 0.00338614, 0.0060307, 0.0014553, 0.0056710, 0.00338614,buy
2013-02-19,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,none, 0.00338614, 0.0060307, 0.0014553, 0.0056710, 0.00338614,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.00127059, 0.0024541, 0.0005882,-0.0011906, 0.00059685,sell
2013-02-21,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.00127059, 0.0024541, 0.0005882,-0.0011906, 0.00059685,sell
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00488277, 0.0043770, 0.0048627,-0.0018794, 0.00430259,buy
2013-02-23,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00488277, 0.0043770, 0.0048627,-0.0018794, 0.00430259,buy
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00488277, 0.0043770, 0.0048627,-0.0018794, 0.00430259,buy
2013-02-25,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.00389436, 0.0046824, 0.0038683,-0.0032418, 0.00315749,buy
2013-02-26,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00357842, 0.0016952, 0.0048571, 0.0007813,-0.00178512,buy
2013-02-27,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00357842, 0.0016952, 0.0048571, 0.0007813,-0.00178512,buy
2013-02-28,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00357842, 0.0016952, 0.0048571, 0.0007813,-0.00178512,buy
2013-03-01,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.00203749,-0.0003376, 0.0010580, 0.0010580, 0.00015947,buy
2013-03-02,none,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,none,none,none, 0.00065439, 0.0010345, 0.0015069, 0.0015069, 0.00150692,buy
2013-03-03,none,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,none,none,none, 0.00065439, 0.0010345, 0.0015069, 0.0015069, 0.00150692,buy
2013-03-04,none,none,none,none,a60,a120,a0,none,a90,a90,none,none,none,a60,a120,none,none, 0.00656868, 0.0078060, 0.0020327, 0.0097408, 0.00590103,buy
2013-03-05,none,none,none,none,a60,a120,a0,a0,a90,a90,none,none,none,a60,a120,none,none, 0.00789798, 0.0102967, 0.0020327, 0.0127427, 0.00590103,buy
2013-03-06,none,none,none,none,a60,a120,a0,a0,a90,a90,none,none,none,a60,a120,none,none, 0.00789798, 0.0102967, 0.0020327, 0.0127427, 0.00590103,buy
2013-03-07,a90,none,none,none,a60,a120,none,a0,none,a90,none,none,none,a60,a120,none,a90, 0.00188297, 0.0025025, 0.0004643, 0.0053594,-0.00003851,buy
2013-03-08,a90,none,none,none,a60,a120,none,a0,none,none,none,none,none,a60,a120,none,a90, 0.00146270, 0.0020823, 0.0001142, 0.0058061, 0.00004440,buy
2013-03-09,a90,none,none,none,a60,a120,none,a0,none,none,none,none,none,a60,a120,none,a90, 0.00146270, 0.0020823, 0.0001142, 0.0058061, 0.00004440,buy
2013-03-10,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00242072,-0.0024664,-0.0011769,-0.0016798,-0.00088136,sell
2013-03-11,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90, 0.00557612, 0.0011780, 0.0043373, 0.0051167, 0.00565739,buy
2013-03-12,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a90, 0.00160139, 0.0001506, 0.0016950, 0.0017944, 0.00317350,buy
2013-03-13,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a90, 0.00160139, 0.0001506, 0.0016950, 0.0017944, 0.00317350,buy
2013-03-14,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.00200880, 0.0014559, 0.0018961, 0.0025617, 0.00179755,buy
2013-03-15,none,a30,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.00448978, 0.0032218, 0.0033177, 0.0047770, 0.00275978,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,none,none,a120,none,a135,a0,none, 0.00208905, 0.0052407, 0.0044228, 0.0054059, 0.00149197,buy
2013-03-17,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.00143486, 0.0001274, 0.0029791, 0.0005923,-0.00144737,buy
2013-03-18,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.00143486, 0.0001274, 0.0029791, 0.0005923,-0.00144737,buy
2013-03-19,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.00143486, 0.0001274, 0.0029791, 0.0005923,-0.00144737,buy
2013-03-20,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.00143486, 0.0001274, 0.0029791, 0.0005923,-0.00144737,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.00143486, 0.0001274, 0.0029791, 0.0005923,-0.00144737,buy
2013-03-22,none,a30,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.00176100,-0.0004171, 0.0025895, 0.0028708, 0.00306235,buy
2013-03-23,none,a30,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,a0,none, 0.00257063, 0.0016326, 0.0035700, 0.0031274, 0.00481379,buy
2013-03-24,a90,a30,a0,none,none,a120,none,none,none,none,none,a30,a135,none,none,a0,none, 0.00460409, 0.0046041, 0.0053290, 0.0048064, 0.00406747,buy
2013-03-25,a90,a30,a0,none,a60,a120,none,none,none,none,none,a30,a135,none,none,a0,none, 0.00555054, 0.0052993, 0.0060045, 0.0060045, 0.00607462,buy
2013-03-26,a90,a30,none,none,a60,a120,a30,none,none,none,none,a30,a135,none,none,a0,none, 0.00490599, 0.0049800, 0.0050211, 0.0049060, 0.00402253,buy
2013-03-27,a90,a30,none,none,a60,a120,a30,a30,none,none,none,a30,a135,none,none,a0,none, 0.00365024, 0.0037242, 0.0037653, 0.0036502, 0.00276678,buy
2013-03-28,a90,a30,none,none,a60,a120,a30,a30,none,a60,none,none,none,none,a150,a0,none, 0.00383924, 0.0036526, 0.0036513, 0.0037751, 0.00365127,buy
2013-03-29,a90,a30,none,none,a60,a120,a30,a30,none,a60,a0,none,none,a90,a150,a0,none, 0.00383924, 0.0024262, 0.0024262, 0.0025501, 0.00242621,buy
2013-03-30,a90,a30,none,none,a60,a120,a30,a30,none,a60,a0,none,none,a90,a150,a0,none, 0.00383924, 0.0024262, 0.0024262, 0.0025501, 0.00242621,buy
2013-03-31,a90,a30,none,none,a60,a120,a30,a30,none,a60,a0,none,none,a90,a150,a0,none, 0.00383924, 0.0024262, 0.0024262, 0.0025501, 0.00242621,buy
2013-04-01,a90,a30,none,none,a60,none,a30,a30,none,a60,a0,none,none,a90,a150,a0,none, 0.00184620, 0.0008263, 0.0011897, 0.0016413, 0.00118967,buy
2013-04-02,a90,a30,none,none,none,none,a30,a30,none,a60,a0,none,none,a90,none,a0,none,-0.00050074, 0.0004753, 0.0005920, 0.0026461, 0.00059198,buy
2013-04-03,none,a30,none,a120,none,none,a30,a30,none,a60,a0,none,a150,none,none,a0,none,-0.00530185,-0.0058011,-0.0027816,-0.0085004,-0.00039404,sell
2013-04-04,none,a30,none,a120,none,none,a30,a30,none,none,a0,a45,a150,none,none,a0,none,-0.00643872,-0.0063498,-0.0024420,-0.0059895,-0.00147677,sell
2013-04-05,none,a30,none,a120,none,none,a30,a30,none,none,a0,a45,a150,none,none,a0,none,-0.00643872,-0.0063498,-0.0024420,-0.0059895,-0.00147677,sell
2013-04-06,none,a30,none,a120,none,none,a30,a30,none,none,a0,a45,a150,none,none,a0,none,-0.00643872,-0.0063498,-0.0024420,-0.0059895,-0.00147677,sell
2013-04-07,none,a30,none,a120,none,none,none,a30,a90,none,a0,a45,a150,none,none,a0,none,-0.00316109,-0.0058967,-0.0002904,-0.0031162,-0.00155608,sell
2013-04-08,none,a30,none,none,none,a135,none,a30,a90,none,a0,a45,a150,none,none,a0,a60, 0.00058023, 0.0011053,-0.0010172, 0.0006470, 0.00064697,buy
2013-04-09,none,a30,none,none,none,a135,none,a30,a90,none,a0,a45,none,none,none,a0,a60,-0.00011941, 0.0012328,-0.0007701,-0.0000527,-0.00005267,sell
2013-04-10,none,a30,none,none,none,a135,none,a30,a90,none,a0,none,none,none,none,a0,a60, 0.00029233, 0.0017559,-0.0021175, 0.0001805, 0.00018053,sell
2013-04-11,none,a30,none,none,none,a135,none,a30,a90,a45,a0,none,none,none,none,a0,a60, 0.00070985, 0.0023085,-0.0002839, 0.0008044, 0.00084948,buy
2013-04-12,none,none,none,none,none,a135,none,a30,a90,a45,a0,none,none,none,none,a0,a60, 0.00010491, 0.0006054,-0.0006419, 0.0000896, 0.00022410,buy
2013-04-13,none,none,none,none,none,none,none,a30,a90,a45,a0,none,none,none,none,a0,a60,-0.00044579, 0.0007359,-0.0010206,-0.0002711, 0.00045852,sell
2013-04-14,none,none,none,a135,none,none,none,a30,none,a45,a0,none,none,none,none,none,a60,-0.00299252, 0.0007846,-0.0029925,-0.0032318,-0.00493223,sell
2013-04-15,none,none,a30,a135,none,none,none,a30,none,a45,a0,none,none,none,none,none,none,-0.00824084,-0.0040607,-0.0080207,-0.0076702,-0.00768847,sell
2013-04-16,none,none,a30,a135,none,none,none,a30,none,a45,none,a60,none,none,none,none,none,-0.00581785,-0.0046542,-0.0045253,-0.0062775,-0.00449351,sell
2013-04-17,none,none,a30,a135,none,none,none,a30,none,a45,none,a60,none,none,none,none,none,-0.00581785,-0.0046542,-0.0045253,-0.0062775,-0.00449351,sell
2013-04-18,none,none,a30,a135,none,a150,none,a30,none,none,none,a60,none,none,none,none,none, 0.00193755,-0.0041593, 0.0024315,-0.0028337, 0.00253557,buy
2013-04-19,none,none,a30,none,a90,a150,none,a30,none,none,none,a60,none,none,a180,none,none, 0.01382558, 0.0024995, 0.0140996, 0.0134209, 0.01409960,buy
2013-04-20,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,a180,none,none, 0.01176402, 0.0038643, 0.0125659, 0.0128253, 0.01282529,buy
2013-04-21,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,a180,none,none, 0.01176402, 0.0038643, 0.0125659, 0.0128253, 0.01282529,buy
2013-04-22,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.00470993, 0.0057033, 0.0027082, 0.0050158, 0.00501581,buy
2013-04-23,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.00588384, 0.0055512, 0.0006728, 0.0050585, 0.00578462,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.00704733, 0.0043276, 0.0003762, 0.0058408, 0.00584084,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,a45, 0.00650613, 0.0046917, 0.0004136, 0.0069877, 0.00698766,buy
2013-04-26,a60,none,a45,a150,none,none,none,none,none,a30,none,none,a180,a120,none,none,a45, 0.00261062, 0.0029723, 0.0004930, 0.0019616, 0.00220418,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,a30,none,none,a180,a120,none,none,a45, 0.00086050, 0.0004665, 0.0008605, 0.0006059,-0.00148097,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45, 0.00020592, 0.0007127,-0.0001432,-0.0005894,-0.00170974,sell
2013-04-29,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45, 0.00020592, 0.0007127,-0.0001432,-0.0005894,-0.00170974,sell
2013-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45, 0.00020592, 0.0007127,-0.0001432,-0.0005894,-0.00170974,sell
2013-05-01,a45,none,none,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,a45, 0.00360883, 0.0033990, 0.0030607, 0.0025667, 0.00192413,buy
2013-05-02,a45,none,a60,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,a45, 0.00464480, 0.0046448, 0.0053732, 0.0031063, 0.00138938,buy
2013-05-03,a45,none,a60,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.01364501, 0.0133984, 0.0133984, 0.0132718, 0.00823313,buy
2013-05-04,a45,none,a60,none,none,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.01161762, 0.0114124, 0.0137193, 0.0131448, 0.00205964,buy
2013-05-05,none,a0,a60,none,a120,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.00592283, 0.0069086, 0.0138891, 0.0128774, 0.00398842,buy
2013-05-06,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.00304383, 0.0048767, 0.0121424, 0.0059363, 0.00304383,buy
2013-05-07,none,a0,none,a180,a120,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.00065148, 0.0002197, 0.0034554, 0.0013255,-0.00285614,buy
2013-05-08,none,a0,none,a180,a120,none,a0,none,none,none,none,none,none,a135,none,none,none, 0.00041283,-0.0004369, 0.0037375, 0.0008650,-0.00119685,buy
2013-05-09,a30,a0,none,a180,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.00083385,-0.0000191,-0.0000351, 0.0025769,-0.00170161,sell
2013-05-10,a30,a0,none,a180,none,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.00044971,-0.0001045,-0.0013848, 0.0053165,-0.00169608,sell
2013-05-11,a30,none,none,a180,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,-0.00045449,-0.0002126,-0.0004545, 0.0043305,-0.00868435,sell
2013-05-12,a30,none,none,none,a135,none,a0,none,a45,none,none,a90,none,none,none,none,a30, 0.01664871, 0.0154107, 0.0083158, 0.0083158, 0.00926033,buy
2013-05-13,none,none,none,none,a135,none,a0,none,a45,none,none,a90,none,none,a150,none,a30, 0.01545221, 0.0130570, 0.0072802, 0.0078650, 0.00883597,buy
2013-05-14,none,none,none,none,a135,none,a0,none,none,none,none,a90,none,none,a150,none,a30, 0.01545221, 0.0130570, 0.0124917, 0.0125778, 0.01389173,buy
2013-05-15,none,none,none,none,a135,none,a0,none,none,none,none,a90,none,none,a150,none,a30, 0.01545221, 0.0130570, 0.0124917, 0.0125778, 0.01389173,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a30, 0.00794309, 0.0085679, 0.0097883, 0.0102629, 0.01045785,buy
2013-05-17,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,a30, 0.00608533, 0.0052989, 0.0063209, 0.0054103, 0.00736591,buy
2013-05-18,none,none,a90,none,none,a150,none,none,a30,none,none,none,none,a150,none,none,a30, 0.00924502, 0.0047636,-0.0038592, 0.0115022, 0.00671764,buy
2013-05-19,none,none,a90,none,a150,a150,none,a0,a30,none,none,none,none,a150,none,none,a30, 0.01192408, 0.0089773, 0.0020553, 0.0118799, 0.00715001,buy
2013-05-20,none,none,none,none,a150,a150,none,a0,a30,none,none,none,a150,a150,none,none,none, 0.00920439, 0.0069098, 0.0051154, 0.0087188, 0.00254918,buy
2013-05-21,none,none,none,none,a150,none,none,a0,a30,none,none,none,a150,a150,none,none,none, 0.00893868, 0.0069098, 0.0050959, 0.0079297, 0.00193011,buy
2013-05-22,none,none,none,a150,a150,none,none,a0,a30,none,none,none,a150,none,none,none,none, 0.00165020, 0.0014492, 0.0021608,-0.0025797,-0.00297342,sell
2013-05-23,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.00542845,-0.0031423,-0.0031744,-0.0052943,-0.00550307,sell
2013-05-24,a0,none,none,a150,none,a135,none,a0,none,a0,none,none,a150,none,a135,none,none,-0.00029551, 0.0008482, 0.0011250,-0.0004575, 0.00041617,buy
2013-05-25,a0,none,none,a150,none,a135,none,a0,none,a0,none,none,a150,none,a135,none,none,-0.00029551, 0.0008482, 0.0011250,-0.0004575, 0.00041617,buy
2013-05-26,a0,none,none,none,none,a135,none,a0,none,a0,none,none,none,none,a135,none,none, 0.00781899, 0.0106524, 0.0090022, 0.0022186, 0.00972638,buy
2013-05-27,a0,none,none,none,none,a135,none,a0,none,a0,none,none,none,none,a135,none,none, 0.00781899, 0.0106524, 0.0090022, 0.0022186, 0.00972638,buy
2013-05-28,a0,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,a135,none,none, 0.01024280, 0.0082342, 0.0104039, 0.0008401, 0.01012906,buy
2013-05-29,a0,a30,none,a135,none,none,none,a0,none,a0,none,none,none,none,a135,none,none, 0.00707248, 0.0030142, 0.0021590, 0.0008401, 0.00154941,buy
2013-05-30,none,a30,none,a135,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.00366801, 0.0018305, 0.0012125, 0.0020344, 0.00148376,buy
2013-05-31,none,a30,none,a135,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,-0.00011624,-0.0009497,-0.0001830,-0.0034043,-0.00026808,sell
2013-06-01,none,a30,a120,a135,none,none,none,a0,none,a0,a30,none,a135,none,none,none,none, 0.00212656, 0.0013660,-0.0003886, 0.0016980, 0.00066724,buy
2013-06-02,none,a30,a120,a135,none,a120,none,none,none,none,a30,none,a135,none,none,none,none, 0.00052420, 0.0003815, 0.0031902, 0.0016980, 0.00093275,buy
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,a30,none,a135,none,none,none,none, 0.00186099, 0.0014916, 0.0040440, 0.0004489, 0.00149163,buy
2013-06-04,none,none,a120,none,a180,a120,none,none,none,none,a30,none,a135,none,none,none,none,-0.00197842, 0.0009184,-0.0012243,-0.0069339,-0.00178857,sell
2013-06-05,none,none,a120,none,a180,a120,none,none,none,none,a30,a120,a135,none,a120,none,none,-0.00316765, 0.0053118,-0.0027732,-0.0066269,-0.00201622,sell
2013-06-06,none,none,none,none,a180,a120,none,none,none,none,a30,a120,none,none,a120,none,none, 0.00494864, 0.0058263, 0.0046315,-0.0012169, 0.00992832,buy
2013-06-07,none,none,none,none,a180,none,none,none,none,none,a30,a120,none,none,a120,none,none, 0.01127262, 0.0112125, 0.0109567,-0.0003951, 0.01160400,buy
2013-06-08,none,none,none,none,a180,none,none,none,none,none,a30,a120,none,a180,a120,none,none, 0.00847050, 0.0073087, 0.0063495, 0.0017012, 0.00804273,buy
2013-06-09,none,none,none,a120,a180,none,none,none,none,none,a30,a120,none,a180,a120,none,none, 0.00509655, 0.0066613,-0.0018621, 0.0013636, 0.00816423,buy
2013-06-10,none,none,none,a120,a180,none,none,none,none,none,a30,none,none,a180,a120,none,none, 0.00358897,-0.0048138,-0.0051761,-0.0017859, 0.00273319,sell
2013-06-11,none,none,none,a120,a180,none,none,none,a0,none,a30,none,none,a180,none,none,none,-0.00533646,-0.0123429,-0.0123777,-0.0070241,-0.00702409,sell
2013-06-12,none,none,none,a120,none,none,none,none,a0,none,a30,none,a120,a180,none,none,none,-0.01350789,-0.0140653,-0.0139998,-0.0135079,-0.01194411,sell
2013-06-13,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,-0.01278169,-0.0128479,-0.0122231,-0.0126763,-0.01059270,sell
2013-06-14,none,none,a135,a120,none,none,none,a0,a0,none,none,none,a120,a180,none,none,none,-0.01120043,-0.0119715,-0.0116574,-0.0112853,-0.00962048,sell
2013-06-15,none,none,a135,none,none,none,none,a0,a0,none,none,none,a120,a180,none,none,none,-0.01149220,-0.0119836,-0.0118505,-0.0114922,-0.01007106,sell
2013-06-16,none,none,a135,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,-0.00840436,-0.0054083, 0.0015166,-0.0079717,-0.00593166,sell
2013-06-17,none,none,a135,none,none,none,none,a0,a0,none,none,a135,a120,none,none,none,a0,-0.00796496, 0.0003001, 0.0001626,-0.0072821,-0.00515393,sell
2013-06-18,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,a0,-0.00780984, 0.0024239, 0.0029498,-0.0041508,-0.00600474,sell
2013-06-19,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,a0,-0.00780984, 0.0024239, 0.0029498,-0.0041508,-0.00600474,sell
2013-06-20,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,a0,-0.00780984, 0.0024239, 0.0029498,-0.0041508,-0.00600474,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,a0,-0.00780984, 0.0024239, 0.0029498,-0.0041508,-0.00600474,sell
2013-06-22,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,a0,-0.00780984, 0.0024239, 0.0029498,-0.0041508,-0.00600474,sell
