Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724,0.424366518949112, 0.02728081, 0.0197513,-0.01254475, 0.0207125, 0.0232124,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886,0.42002619444893, 0.01943535, 0.0250435, 0.00459668, 0.0147292, 0.0186212,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,0.415681384597903, 0.04657280, 0.0596812,-0.02195859, 0.0141066, 0.0148324,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,0.411330594279085, 0.02275063, 0.0220703,-0.00637646, 0.0249308, 0.0268975,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,0.406978308843318, 0.02512922, 0.0260001,-0.01336298, 0.0230616, 0.0356938,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,0.402622285615181, 0.02320683, 0.0181886, 0.00593635, 0.0094011, 0.0098266,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,0.398264019711622,-0.01021429,-0.0129939,-0.01511955,-0.0152924,-0.0122541,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,0.393905753808063, 0.02015174, 0.0140564,-0.01089816, 0.0128251, 0.0132942,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,0.389543750112134, 0.02561790, 0.0305143,-0.00338200, 0.0344444, 0.0311975,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616,0.385183989091627,-0.00458959,-0.0024752,-0.00366757,-0.0020885,-0.0143777,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485,0.380821985395698, 0.00178342, 0.0119305, 0.00478601, 0.0153340, 0.0192979,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,0.376462224375191, 0.00803672, 0.0105515,-0.03074364, 0.0023819, 0.0066669,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675,0.372103958471632, 0.00033966, 0.0025748,-0.00732952,-0.0105791,-0.0150835,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,0.367745692568073, 0.00928483, 0.0079378,-0.02178344, 0.0134729, 0.0061275,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,0.363391164456884,-0.01791512,-0.0147365,-0.00820633,-0.0194063,-0.0122389,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591,-0.02436335,-0.0044720,-0.00581787,-0.0086093,-0.0022742,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246,-0.00540525,-0.0152554,-0.01806857,-0.0148023,-0.0431182,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168,-0.01850819,-0.0207747,-0.02042065,-0.0147759,-0.0254523,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934,-0.04907308,-0.0456083,-0.03140242,-0.0435663,-0.0454324,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121, 0.00806529,-0.0095273,-0.00883291,-0.0085682,-0.0017133,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471, 0.00521081,-0.0013925,-0.01302634,-0.0130335,-0.0236369,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984, 0.00209127,-0.0045403,-0.00534253,-0.0095378,-0.0088047,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957,0.328704451262178, 0.03225260, 0.0403291, 0.03083594, 0.0254132, 0.0291530,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902,0.324401504685697, 0.00703534, 0.0062086, 0.00644867, 0.0031194, 0.0033386,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,0.3201105190448,-0.01467423,-0.0199185, 0.01898277,-0.0128483, 0.0132529,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,0.315825513871695,-0.02402742,-0.0171154,-0.01886097,-0.0140383,-0.0169132,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,0.311548731841805,-0.00083377,-0.0063650,-0.00445584,-0.0079590, 0.0014967,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,0.307284658305973, 0.01174673, 0.0065391, 0.00371671, 0.0037167,-0.0019906,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,0.303034788381147, 0.00445661,-0.0007968, 0.00785723, 0.0108257, 0.0203443,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,0.298794636716484, 0.01720402, 0.0087150, 0.01558946, 0.0151958, 0.0301363,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805,0.294570931338249,-0.01994790,-0.0286302,-0.02947691,-0.0211746,-0.0353364,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,0.290359934454073,-0.02110488,-0.0320422,-0.02993254,-0.0091805,-0.0213458,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912,0.286164636297851,-0.03420362,-0.0554326,-0.05638572,-0.0331757,-0.0525348,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,0.281985036869584,-0.01697746,-0.0462209,-0.04631816,-0.0453055,-0.0484073,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,0.277822631286219,-0.01923604,-0.0202243,-0.01749025,-0.0029338,-0.0094078,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,0.273678914664705,-0.00069160,-0.0010591,-0.00240058,-0.0110357,-0.0014126,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,0.269553887005042,-0.01792049,-0.0182720,-0.00810352,-0.0032934,-0.0188538,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,0.265446053190281, 0.04531568, 0.0480734, 0.06345907, 0.0522962, 0.0058595,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,0.261359898571266,-0.01605953,-0.0353350,-0.01277997,-0.0153324,-0.0145913,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139,0.257293928031051,-0.00257107,-0.0027552, 0.00881587,-0.0005869,-0.0011302,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432,0.253249636686582,-0.00528130,-0.0027109,-0.00287670,-0.0018039,-0.0047350,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,0.249226276979385, 0.00946461, 0.0078057, 0.00856426, 0.0106554,-0.0051014,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377,0.245228334260306, 0.01128970, 0.0073701, 0.00328472,-0.0148805,-0.0005504,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409,0.241252070736973,-0.00542023,-0.0110215,-0.01248108,-0.0219612,-0.0187753,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012,0.237301971760231, 0.01791383, 0.0179298, 0.01740770, 0.0110110, 0.0029462,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,0.233375794654658, 0.02187688, 0.0312197, 0.00917281, 0.0290399, 0.0283927,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,0.229479519888046, 0.00898235, 0.0110787, 0.01522712, 0.0157956, 0.0161331,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181,0.22560492431718, 0.00304428, 0.0065736, 0.00617343, 0.0004877,-0.0004013,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,0.221760231085276, 0.01529417, 0.0088337, 0.01479653, 0.0092785, 0.0420382,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817,0.217943945075384,-0.01529508,-0.0215193,-0.02226740,-0.0252285,-0.0134201,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481,0.214158308962927,-0.01475947,-0.0020789,-0.00783342,-0.0112759,-0.0083347,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169,0.210402575189431, 0.00119857, 0.0005210, 0.00074680, 0.0016247, 0.0103196,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642,0.206680481547267, 0.00222992,-0.0291737,-0.02290177,-0.0116807,-0.0245501,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,0.202988290244063,-0.01224213,-0.0202108,-0.02000336,-0.0021190,-0.0208191,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,0.199330486630664, 0.00970225, 0.0217281, 0.00830133, 0.0157156, 0.0072308,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,0.195707070707071, 0.01272647, 0.0249717, 0.01862245, 0.0112693, 0.0136079,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,0.192118042473282,-0.00874018, 0.0105571, 0.00245845,-0.0078382,-0.0029622,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498,0.188566392163195, 0.00137523, 0.0027863, 0.00229174, 0.0053311,-0.0032521,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,0.185050624659861, 0.04963561, 0.0556872, 0.05149530, 0.0543279, 0.0471356,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,0.181571487521754,-0.01152883,-0.0068031, 0.01203694, 0.0234997,-0.0116102,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,0.178132718541244,-0.04417118,-0.0400184,-0.01935842,-0.0299808,-0.0509036,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,0.17473581283528,-0.00864714,-0.0071942,-0.00319281,-0.0176969,-0.0186412,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,0.171377780169965, 0.00205090, 0.0132290, 0.00116004, 0.0005548,-0.0040696,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,0.168060863220721,-0.02179949,-0.0176076,-0.01692138,-0.0260331,-0.0317487,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,0.164788052221445, 0.02419814,-0.0111525,-0.00149613, 0.0024807,-0.0015239,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,0.161557852055188, 0.01733214,-0.0014526,-0.00603081, 0.0071557, 0.0226885,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856,0.158371010280424, 0.02879805, 0.0062845, 0.00974203, 0.0126774, 0.0190395,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,0.15523051713105, 0.00569807, 0.0047434, 0.00526761, 0.0065141, 0.0071011,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,0.152137867724013,-0.01116242,-0.0122133, 0.01690598, 0.0033449,-0.0001913,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,0.149087829149996, 0.00809294, 0.0070560, 0.02429183, 0.0126247, 0.0124085,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161, 0.00475741, 0.0090786, 0.00346517, 0.0059141, 0.0099483,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611,-0.00306959, 0.0008014, 0.00180638, 0.0007429, 0.0027733,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145, 0.01777179, 0.0170610, 0.01916871, 0.0192772, 0.0179027,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419,-0.00983182,-0.0151160,-0.01345505,-0.0063391,-0.0041533,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674,-0.00638217,-0.0066669, 0.01018386,-0.0039759,-0.0007057,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511, 0.01467878, 0.0160556, 0.01667472, 0.0132543, 0.0185336,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,0.129154182440151,-0.00643020, 0.0002672,-0.00834983,-0.0076254,-0.0012280,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,0.126514553468372,-0.01342753,-0.0187547,-0.02527856,-0.0217342,-0.0271479,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,0.123932486499094, 0.00363865,-0.0003680, 0.00671141, 0.0040431, 0.0055445,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744,0.121406486415367, 0.02033873,-0.0034178, 0.02098670,-0.0017691, 0.0232172,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,0.118938795892615, 0.02858895, 0.0074600, 0.03668147, 0.0311823, 0.0363812,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,0.116527172255414,-0.02604708,-0.0239968,-0.02009242,-0.0141533,-0.0242346,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,0.114175353296135,-0.01158555,-0.0107134,-0.00918197,-0.0100992,-0.0117294,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274,0.111883339014778,-0.00426909,-0.0126500,-0.01333421,-0.0104591,-0.0062653,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,0.109651129411343, 0.02066845, 0.0074353, 0.01862244, 0.0100519, 0.0100887,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,0.107480967161251,-0.01208033,-0.0148485,-0.01306249,-0.0097960,-0.0164805,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,0.105373599822978,-0.01922014,-0.0232521,-0.02108609,-0.0195338,-0.0191598,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956,0.103327532279575, 0.03034599, 0.0240676, 0.03082162, 0.0402307, 0.0279599,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,0.101346502323412, 0.03124854, 0.0199722, 0.03684006, 0.0265536, 0.0280398,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,0.0994320050714367,-0.01379105,-0.0003872,-0.00300251,-0.0083402,-0.0053354,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,0.0975817978482277,-0.00233955,-0.0025769,-0.00201464, 0.0000488, 0.0047796,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516,0.0957966282122588,-0.03299019,-0.0326597,-0.03670736,-0.0379403,-0.0340600,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,0.0940809815143741, 0.00050164, 0.0001524, 0.00251390, 0.0054920,-0.0077208,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,0.0924333626376255, 0.02528509,-0.0097753, 0.01682538, 0.0206218, 0.0210534,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007,0.0908545191404872, 0.00113149, 0.0060261, 0.00381833,-0.0050925, 0.0055556,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,0.089344451022959, 0.03587722, 0.0121873, 0.04676119, 0.0438247, 0.0516186,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,0.0879054009604631, 0.02598663, 0.0192327, 0.03695022, 0.0374035, 0.0369989,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,0.0865358738360515, 0.00035153, 0.0008238, 0.00582864, 0.0156134,-0.0023870,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201,0.0852388598836201,-0.01131732,-0.0132021,-0.00220763,-0.0037210,-0.0035142,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704,0.084013611544695,-0.00596095,-0.0003274, 0.02115062, 0.0215262, 0.0079212,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,0.0828631190531724, 0.02385771, 0.0118213, 0.03298912, 0.0326348, 0.0295064,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,0.08178513973363,-0.00090354,-0.0089766,-0.00194551,-0.0041581, 0.0028481,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,0.0807796735860679,-0.01336230,-0.0187396,-0.01951170,-0.0361711,-0.0091546,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,0.0798497108443823, 0.00246727,-0.0015548,-0.00877329,-0.0119850,-0.0121663,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,0.078995999067047,-0.00729421,-0.0111352,-0.01943484,-0.0025257,-0.0026557,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,0.0782200333710103,-0.00841884,-0.0192862, 0.00530203, 0.0028375, 0.0090454,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,0.0775188235223759,-0.00928225,-0.0278866,-0.03526935,-0.0042353,-0.0351027,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,0.076893117079618,-0.01633348,-0.0089642,-0.00973974,-0.0157169,-0.0230830,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,0.0763466518351066,-0.03109035,-0.0387836,-0.03638995,-0.0297694,-0.0391835,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,0.0758831655812118, 0.00031684, 0.0027264, 0.00767198, 0.0103552, 0.0060790,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,0.0754884547069272,-0.03423314,-0.0307292,-0.02111646,-0.0220843,-0.0047943,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,0.0751774703817333,-0.00948242,-0.0112441,-0.00974003,-0.0130269,-0.0066805,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,0.0749464748132599,-0.04478706,-0.0454443,-0.04522093,-0.0472601,-0.0456896,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505,0.074791730209137,-0.00072074,-0.0021915,-0.00534932,-0.0021915,-0.0016570,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,0.0747184694786827,-0.03135907,-0.0313857,-0.03699367,-0.0329227,-0.0328668,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698,0.0747259450634229,-0.00473521,-0.0153155,-0.00568523,-0.0164510,-0.0019692,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,0.0748149045218317,-0.00857736,-0.0189748,-0.01024022,-0.0161173,-0.0064118,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,0.074981610061539,-0.01225325, 0.0008653,-0.00641574,-0.0082741,-0.0142458,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,0.075232042150337,-0.00178950, 0.0130657, 0.00526679, 0.0107211, 0.0171516,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,0.0755624629958555,-0.00354435,-0.0084106,-0.00536346,-0.0026423, 0.0023129,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,0.0759766103904648,-0.03116675,-0.0161171,-0.03109281,-0.0236752,-0.0273595,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,0.0764677563078984,-0.02798071,-0.0325235,-0.02456792,-0.0137951,-0.0044527,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,0.0770418812159487, 0.00221735, 0.0028538, 0.00105709, 0.0035168, 0.0099860,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,0.0777004802315637,-0.00302957, 0.0059706, 0.00466144,-0.0038019, 0.0195128,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512, 0.00288795, 0.0090853, 0.00886823, 0.0112023, 0.0121334,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995,-0.02422838,-0.0262782, 0.02611880, 0.0279998, 0.0312443,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022,-0.00796490,-0.0070564,-0.01418475,-0.0055997,-0.0134798,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396, 0.03093972, 0.0341949, 0.01257883, 0.0206128, 0.0241425,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495, 0.01779846, 0.0095587, 0.00327042, 0.0157704, 0.0187132,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762, 0.01632669,-0.0095427,-0.00977511, 0.0045478,-0.0032666,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194,-0.00332385,-0.0005323,-0.02232846, 0.0041049,-0.0171326,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351,-0.03460431,-0.0392581,-0.03588614,-0.0346043,-0.0398063,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415, 0.00745279, 0.0149467, 0.00588941, 0.0085442, 0.0136541,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425, 0.01363366, 0.0192058, 0.01244651, 0.0157610, 0.0270370,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381, 0.00473320, 0.0032662, 0.00307267,-0.0014155, 0.0137627,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282,-0.02806798,-0.0278361,-0.02317828,-0.0284087, 0.0092074,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389,-0.00822393,-0.0112132,-0.01587979,-0.0074392, 0.0115713,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922, 0.02604547, 0.0204257, 0.03742032, 0.0358936, 0.0435523,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118, 0.03619978, 0.0367078, 0.00870824, 0.0351381, 0.0399895,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124, 0.01491013, 0.0165548, 0.01505442, 0.0211375, 0.0255659,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405, 0.03170458, 0.0330658, 0.03532702, 0.0274081, 0.0331513,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575,-0.04115037,-0.0314191,-0.03984479,-0.0427503,-0.0470785,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361, 0.00843700, 0.0121700, 0.00328202, 0.0173978, 0.0192105,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023, 0.02597447, 0.0038700, 0.02016832, 0.0271813, 0.0295848,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458, 0.01766060,-0.0006245, 0.00087335, 0.0076322,-0.0234760,buy
