Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-18,0,1,0,1,2,2,2,0,2,6.1,1.18,2.82,1.95,0.98,3.47,2.18, 0.0152499, 0.0152499, 0.0158809, 0.0147852, 0.0161433,buy
2012-08-19,0,1,0,1,0,3,2,0,1,3.64,1.56,3.23,0,0,2.38,3.83, 0.0037669, 0.0035551, 0.0077164, 0.0060771, 0.0050285,buy
2012-08-20,0,1,1,3,0,3,3,3,0,4.89,2.38,4.09,3.89,4.12,0.48,5.26, 0.0012246,-0.0010487,-0.0030807, 0.0020360, 0.0006298,sell
2012-08-21,1,1,3,1,0,1,3,2,0,3.48,6.47,2.36,3.09,3.87,1.18,6.05, 0.0002594, 0.0029323, 0.0027442, 0.0024416, 0.0037559,buy
2012-08-22,1,2,4,0,0,2,1,2,0,3.31,9.72,0,3.53,4.65,2,6.02, 0.0058390, 0.0058390, 0.0064787, 0.0047427, 0.0060499,buy
2012-08-23,0,1,2,1,0,2,1,1,1,0.6,8.79,0.96,1.54,3.93,0.33,2.54,-0.0017195, 0.0017472, 0.0020708, 0.0011414, 0.0024470,buy
2012-08-24,1,0,2,0,0,2,1,1,3,0.68,1.49,0,4.79,4.83,2.65,3.6, 0.0009836, 0.0084792, 0.0110342, 0.0042837, 0.0043299,buy
2012-08-25,0,1,2,0,1,1,2,0,1,0.87,1.83,2.65,3.93,1.23,3.83,2.8,-0.0002685, 0.0023934, 0.0008965,-0.0002889,-0.0000486,sell
2012-08-26,0,1,3,0,0,1,1,3,0,0.55,0,3.86,5.23,2.85,3.35,5.72,-0.0008000,-0.0041138, 0.0008378,-0.0005997,-0.0005997,sell
2012-08-27,0,1,4,2,0,0,3,1,0,3.96,3.66,2.93,3.77,3.59,0,5.68,-0.0020158, 0.0017675, 0.0010842, 0.0010842, 0.0006258,buy
2012-08-28,0,0,3,2,0,1,2,2,1,4.1,3.44,3.59,2.36,3.93,1.48,6.81,-0.0005281, 0.0005570,-0.0008892, 0.0008093,-0.0024364,buy
2012-08-29,0,1,1,1,0,2,1,1,0,4.9,2.6,0,0.49,0,3.41,6.76, 0.0103211, 0.0092257,-0.0004684, 0.0089572, 0.0057735,buy
2012-08-30,1,2,1,0,2,0,1,1,2,3.96,0.21,1.83,0.7,1,6.31,3.83, 0.0084507, 0.0090680, 0.0144591, 0.0128120, 0.0083151,buy
2012-08-31,2,0,2,0,3,0,1,1,4,3.9,0.39,0.14,2.08,1.26,4.66,5.96, 0.0052166, 0.0053552, 0.0066528, 0.0079918, 0.0030365,buy
2012-09-01,0,0,2,1,1,0,1,0,3,0.83,0.99,0,1.95,0.99,4.16,3.86, 0.0054162, 0.0010729, 0.0010451, 0.0037403, 0.0010729,buy
2012-09-02,0,1,1,3,2,2,1,0,2,3.12,0,3.29,4.05,2.7,2.93,4.43, 0.0004526,-0.0031627,-0.0006352,-0.0019470, 0.0001123,buy
2012-09-03,0,1,2,1,2,1,4,1,1,3.23,4.24,3.59,4.07,4.02,0.99,6.61,-0.0003828,-0.0001208, 0.0014591, 0.0006429,-0.0005411,sell
2012-09-04,0,1,2,1,2,0,4,1,1,5.78,4.16,1.14,3.26,3.99,2.47,6.54, 0.0021748, 0.0007073,-0.0003930, 0.0008776, 0.0032407,buy
2012-09-05,0,3,0,1,1,1,3,2,1,4.78,4.8,2.84,0.94,1.9,0.76,5.64, 0.0016759, 0.0010662, 0.0042125, 0.0015685, 0.0043153,buy
2012-09-06,1,2,0,2,2,1,3,0,1,0.21,5.13,0,1.63,3.23,6.33,2.97,-0.0081170, 0.0043470, 0.0040367, 0.0043470, 0.0026294,buy
2012-09-07,1,1,1,2,1,0,3,0,3,0.89,3.38,0,4.97,3.34,5.76,2.52, 0.0104341,-0.0024625, 0.0072065, 0.0041545, 0.0088197,buy
2012-09-08,2,1,1,1,0,0,3,0,4,0.08,4.03,0.93,3.5,0.6,4.35,3.51, 0.0034287, 0.0002322, 0.0030220, 0.0011064, 0.0037199,buy
2012-09-09,1,3,0,2,0,0,2,0,1,0,1.52,0,3.78,4.18,2.97,3.12,-0.0117849,-0.0110402,-0.0110402,-0.0035945,-0.0110402,sell
2012-09-10,1,2,2,2,0,1,1,0,1,3.24,2.85,0,2.59,3.26,0,3.63, 0.0050503, 0.0066894, 0.0055766, 0.0035204, 0.0059241,buy
2012-09-11,1,1,3,1,0,1,2,2,1,5.16,2.53,3.47,3.66,1.94,0.99,6.68,-0.0015699,-0.0015699,-0.0009026, 0.0004161, 0.0005879,sell
2012-09-12,1,1,0,3,0,0,4,0,1,7.1,3.86,3.26,3.41,2.97,0.39,5.34,-0.0046300,-0.0038126,-0.0009239,-0.0018883,-0.0010791,sell
2012-09-13,1,0,0,1,0,3,1,1,0,3.09,3.79,1.9,0,0,0.21,4.26, 0.0033281, 0.0035968, 0.0071122, 0.0029649, 0.0035968,buy
2012-09-14,1,0,0,1,2,2,1,2,1,3.08,0,2.92,1.63,1.12,4.54,1.19, 0.0054778, 0.0090097,-0.0031376, 0.0041516, 0.0059350,buy
2012-09-15,2,0,0,2,1,1,2,1,1,0.82,0.93,0,0.29,1.53,6.14,1.42,-0.0046238,-0.0048650,-0.0046897,-0.0032916,-0.0116424,sell
2012-09-16,2,0,0,3,0,2,1,2,0,2.61,0,1.64,5.06,7.28,4.59,2.66,-0.0028371,-0.0025209,-0.0030744,-0.0029294,-0.0027028,sell
2012-09-17,0,1,2,2,0,1,2,1,0,5.26,2.36,0,7.42,5.06,0.43,0.74,-0.0171721,-0.0147924,-0.0168414,-0.0145733,-0.0211301,sell
2012-09-18,1,2,2,2,0,3,1,2,0,4.4,3.77,2.74,4.48,2.89,1.53,3.39, 0.0052322, 0.0067310, 0.0022286, 0.0025609, 0.0060038,sell
2012-09-19,0,1,0,3,0,1,3,1,0,3.94,4.7,2.52,0.43,0,0,3.79, 0.0011532, 0.0000261, 0.0001892, 0.0005405,-0.0003644,sell
2012-09-20,1,0,0,1,0,1,2,2,2,4,3.29,3.26,0.86,1.93,2.51,4.16,-0.0040335,-0.0044270,-0.0050752,-0.0054434,-0.0041934,sell
2012-09-21,0,0,0,1,1,0,2,2,1,3.11,5.65,3.79,0,0,3.93,0.43, 0.0033818, 0.0027086,-0.0014817,-0.0011055, 0.0061816,sell
2012-09-22,0,0,0,1,1,1,1,3,1,0.46,1.97,0,3.96,2.34,3.53,1.24, 0.0049184, 0.0055714, 0.0056578, 0.0050645, 0.0093848,buy
2012-09-23,0,0,0,1,0,0,4,3,2,3.93,4.05,0.98,4.69,4.29,0,0.45, 0.0001657, 0.0048197, 0.0042689, 0.0038534, 0.0013323,buy
2012-09-24,0,2,2,1,0,1,5,1,1,3.93,4.15,0,3.79,7.05,0.85,0.59,-0.0075322, 0.0043834,-0.0071191, 0.0006158,-0.0062892,sell
2012-09-25,0,3,2,0,0,2,1,1,1,2.44,4.69,0.48,4.96,5.01,0.26,2.95, 0.0020744, 0.0020744, 0.0031382, 0.0031606, 0.0058839,buy
2012-09-26,0,4,2,0,0,0,1,0,1,0,5.35,2.74,3.89,1.11,0.33,3.72,-0.0119980,-0.0048048,-0.0017413,-0.0057685,-0.0058555,sell
2012-09-27,2,2,3,1,0,0,0,0,1,2.01,1.68,3.69,3.57,0.98,2.4,3.44, 0.0075345, 0.0061323, 0.0060186, 0.0064892, 0.0027824,buy
2012-09-28,0,1,3,1,0,0,0,0,1,1.75,1.2,3.76,0.37,0,3.32,0,-0.0048936, 0.0010326,-0.0046583, 0.0006598, 0.0006598,buy
2012-09-29,0,1,1,2,1,2,0,0,1,5.36,0,0.31,2.77,2.52,3.69,0.31, 0.0009102, 0.0032917, 0.0009765, 0.0001310,-0.0002521,sell
2012-09-30,0,0,2,0,2,1,1,2,1,4.49,3.44,0,3.41,4.18,0.6,1.75, 0.0127037, 0.0109465, 0.0107565, 0.0178883, 0.0031177,buy
2012-10-01,0,0,1,1,3,0,3,3,1,3.73,1.84,1.72,2.41,4.42,3.12,0, 0.0126540, 0.0014769, 0.0048297, 0.0061527, 0.0042609,buy
2012-10-02,1,0,0,2,2,1,1,3,1,3.89,3.72,0,4.71,2.15,4.96,3.47,-0.0036071,-0.0059327,-0.0052354,-0.0066910,-0.0032415,sell
2012-10-03,1,1,1,1,1,2,0,1,1,0,2.77,0,2.17,2.18,4.3,1.06, 0.0073732,-0.0018586, 0.0012837,-0.0000347, 0.0030254,buy
2012-10-04,1,1,2,2,3,1,0,1,3,0.87,0.62,3.35,3.58,4.83,6.03,3.44, 0.0108375, 0.0067408, 0.0133665, 0.0042880, 0.0138091,buy
2012-10-05,2,2,3,0,2,1,0,1,1,1,4.2,3.38,3.65,1.15,6.1,2.65,-0.0151881,-0.0078834,-0.0078834,-0.0071234,-0.0086229,sell
2012-10-06,2,3,3,1,2,1,0,0,0,0.57,4.57,0.7,3.68,4.22,2.54,0,-0.0029432,-0.0033549,-0.0002654,-0.0011619, 0.0019904,sell
2012-10-07,1,6,2,1,2,0,0,0,0,4.97,1.75,2.84,3.61,1.75,3.24,0,-0.0047906,-0.0019030,-0.0057684,-0.0027204,-0.0021879,sell
2012-10-08,1,1,4,0,1,1,0,0,1,7.6,2.98,0,3.93,3.89,0.09,0.83,-0.0043291,-0.0043291,-0.0013140,-0.0013140,-0.0044041,sell
2012-10-09,0,2,0,2,1,0,1,0,2,7.01,3.2,0.51,3.72,2.82,0.89,0, 0.0004652, 0.0089959, 0.0087618, 0.0015782, 0.0004673,sell
2012-10-10,0,1,0,1,1,0,0,2,1,3.48,3.29,0.84,0,0,0,3.44,-0.0113122,-0.0110520,-0.0112621,-0.0042547,-0.0112621,sell
2012-10-11,0,1,0,0,3,0,1,3,1,0.51,0.29,0,1.57,0.84,3.38,2.07,-0.0053315, 0.0001589,-0.0043336, 0.0023825,-0.0049225,sell
2012-10-12,0,0,0,0,2,0,2,2,1,1.85,0.66,3.38,0.34,0,4.62,3.66,-0.0125324,-0.0107742,-0.0119619,-0.0119619,-0.0116987,sell
2012-10-13,0,0,0,1,0,2,2,1,1,0,0.9,3.56,2.34,3.35,3.74,2.67,-0.0048759, 0.0114802,-0.0019175,-0.0019175,-0.0026362,buy
2012-10-14,0,1,1,3,0,2,2,1,1,3.79,1.14,2.79,5.58,4.16,2.97,0,-0.0113043,-0.0031209,-0.0106179,-0.0074794,-0.0066424,sell
2012-10-15,2,2,3,1,0,2,2,0,1,3.26,4.9,0.73,4.37,2.94,1.63,1.95,-0.0010909,-0.0025600,-0.0010566,-0.0028384, 0.0034431,sell
2012-10-16,2,2,1,2,0,1,1,0,1,2.7,9.6,0.36,3,0.4,5.17,0, 0.0047852, 0.0009923,-0.0011895, 0.0008309, 0.0020847,buy
2012-10-17,2,0,0,2,0,2,1,0,2,0,8.59,1.64,0.29,1.53,4.34,2.77, 0.0081258, 0.0085518, 0.0100283, 0.0091189, 0.0108032,buy
2012-10-18,1,0,0,1,1,1,3,0,3,0.96,1.76,0,0.86,0.29,4.86,3.83, 0.0029747, 0.0032769, 0.0022249, 0.0033527, 0.0059512,buy
2012-10-19,0,0,0,1,1,2,2,2,1,0,2,2.58,0.61,2.34,3.84,3.2,-0.0013967, 0.0050368,-0.0022266,-0.0010907,-0.0017479,sell
2012-10-20,0,0,0,0,0,1,3,4,0,3.17,0,3.89,3.38,4.06,3.14,0.68, 0.0025183,-0.0059401,-0.0189831, 0.0016528,-0.0003827,sell
2012-10-21,0,0,0,1,0,0,3,2,1,3.79,3.29,3.86,3.76,3.9,0,0.12,-0.0029195,-0.0102962,-0.0097516,-0.0056083,-0.0027771,sell
2012-10-22,1,0,1,0,0,2,0,1,2,2.62,3.14,0,2.79,3.3,0.79,0.8,-0.0088556,-0.0092096,-0.0070810,-0.0084488,-0.0085122,sell
2012-10-23,1,1,0,0,0,0,0,1,1,0,2.84,0.33,0,0.54,0,0, 0.0016455,-0.0038432,-0.0040541,-0.0037207,-0.0037353,sell
2012-10-24,3,2,0,0,0,0,0,1,2,1.67,0,0.82,1.85,2.54,2.79,2.84, 0.0040723, 0.0001144, 0.0050993, 0.0042773, 0.0042773,buy
2012-10-25,2,0,2,0,0,0,0,1,1,0.39,0.92,0,0,4.66,3.2,3.53,-0.0118596,-0.0112433,-0.0106797,-0.0050868,-0.0030234,sell
2012-10-26,1,2,2,3,0,1,0,1,1,0,0,2.67,3.16,8.89,2.6,1.4, 0.0111770, 0.0011133, 0.0097361, 0.0110739, 0.0108484,buy
2012-10-27,1,0,2,3,0,2,1,2,1,2.44,1.24,3.56,3.55,6.32,3.32,3.29,-0.0016632, 0.0001096,-0.0026262,-0.0008010,-0.0014640,sell
2012-10-28,1,0,2,2,0,1,2,2,1,3.5,3.23,1.93,7.77,3.54,0.4,0,-0.0063954,-0.0011951,-0.0131447,-0.0053666,-0.0029773,sell
2012-10-29,1,0,0,3,2,2,1,2,1,3.29,4,3.59,8.38,3.7,3.37,1.86,-0.0169297,-0.0147915,-0.0068586,-0.0011063,-0.0074014,sell
2012-10-30,1,0,0,2,1,3,0,0,1,0.58,2.77,0,2.01,0.07,3.47,0.36, 0.0097842,-0.0000549, 0.0081732, 0.0022598, 0.0088961,buy
2012-10-31,0,0,0,3,2,2,0,0,4,1.87,0,1.93,1.61,1.78,5.81,0, 0.0062755, 0.0036752, 0.0068666, 0.0024789,-0.0014936,buy
2012-11-01,1,0,0,3,1,2,0,0,4,5.04,0.72,1.28,0.35,0,6.89,3.83, 0.0066436, 0.0013571, 0.0064503, 0.0018141, 0.0042118,buy
2012-11-02,1,0,2,2,0,2,0,0,2,3.15,1.75,0,0.12,1.61,7.04,3.26, 0.0099819,-0.0070187, 0.0074836,-0.0155186, 0.0046935,buy
2012-11-03,0,3,1,3,0,1,0,0,2,4.18,0,3.86,2.5,3.89,5.65,3.26,-0.0198883,-0.0178273,-0.0227182,-0.0227937,-0.0171154,sell
2012-11-04,0,1,4,1,0,2,1,0,1,3.32,2.49,3.93,3.5,3.98,2.49,2.56,-0.0035764,-0.0038445,-0.0010517,-0.0043857,-0.0036866,sell
2012-11-05,0,2,2,1,0,1,2,0,2,4.45,3.93,1.96,3.38,4.16,2.22,0,-0.0076908,-0.0000485, 0.0074446, 0.0021826,-0.0000485,sell
2012-11-06,0,1,0,2,0,1,2,1,3,3.82,3.21,2.95,0.76,3.76,3.02,0.5, 0.0019125, 0.0022666,-0.0118271, 0.0033434, 0.0003119,buy
2012-11-07,0,1,1,0,1,1,1,1,3,0.53,4.17,0,0.46,4.9,2.4,0.84,-0.0010402, 0.0052899,-0.0007727, 0.0025421, 0.0045268,buy
2012-11-08,0,1,1,0,2,1,1,1,3,2.22,1.97,0.96,2.86,1.69,6.86,0,-0.0084941,-0.0095163,-0.0089086,-0.0078316,-0.0066739,sell
2012-11-09,0,1,1,0,0,2,2,2,2,0.41,3.77,0,3.2,0.84,6.51,4.13, 0.0034019, 0.0033007, 0.0034902, 0.0016659,-0.0009279,buy
2012-11-10,0,1,1,2,0,3,1,2,2,4.22,1.32,3.76,7.64,3.38,4.5,3.92,-0.0121126, 0.0023218,-0.0069436,-0.0066189, 0.0019309,sell
2012-11-11,0,2,4,0,0,3,2,0,2,4.43,3.07,3.96,5.15,3.2,0.93,2.78, 0.0017196,-0.0034018,-0.0013965,-0.0026074,-0.0033155,buy
2012-11-12,1,2,3,0,0,4,0,0,2,4.21,3.06,2.92,3.51,2.87,1.98,0.43, 0.0048877, 0.0015119, 0.0045311, 0.0025869, 0.0025869,sell
2012-11-13,3,0,1,1,0,1,0,0,1,3.96,3.32,0,0.96,0.08,0.09,2.38,-0.0102360,-0.0077022,-0.0082821,-0.0100879,-0.0067703,sell
2012-11-14,4,0,1,0,0,2,0,0,3,4.55,0,1.61,1.78,1.85,2.38,1.39, 0.0001297,-0.0065831,-0.0047779,-0.0065831,-0.0043929,sell
2012-11-15,2,0,1,0,1,2,1,0,1,1.23,1.57,0,0.35,0.35,3.2,1.86,-0.0044601,-0.0039385,-0.0046530,-0.0039385,-0.0053542,sell
2012-11-16,2,0,1,0,0,5,1,3,1,3.7,0,2.44,3.7,4.2,3.41,4.78, 0.0052654, 0.0109479,-0.0041394, 0.0164673, 0.0083116,buy
2012-11-17,2,0,0,1,0,2,5,0,0,3.41,3.26,3.96,3.32,6.37,0,6.87,-0.0159990,-0.0158894,-0.0088116,-0.0158894,-0.0132618,sell
2012-11-18,2,0,2,0,0,4,1,3,1,2.91,4.26,3.5,2.7,7.5,0.91,6.22, 0.0018072, 0.0018587, 0.0021411, 0.0009110, 0.0029103,buy
2012-11-19,2,2,1,0,0,3,0,0,2,0.54,4.96,0.09,0.21,2.53,0.23,1.85, 0.0213061, 0.0156057, 0.0218494, 0.0162375, 0.0151422,buy
2012-11-20,3,2,1,0,0,2,0,0,3,0.45,3.96,0.82,2.28,1.67,0.43,2.93, 0.0113157, 0.0103147, 0.0123184, 0.0122914, 0.0061871,buy
2012-11-21,2,2,1,0,0,2,0,0,1,1.95,2.81,0,1.99,0.22,2.97,2.58,-0.0082593,-0.0072702, 0.0017371, 0.0019445, 0.0034336,sell
2012-11-22,0,4,2,0,0,2,0,0,0,0,0.59,2.38,3.76,2.84,3.47,3.42, 0.0042255, 0.0065636, 0.0044129, 0.0057845, 0.0062976,buy
2012-11-23,1,3,2,1,0,3,0,1,0,3.17,1.22,3.35,4.46,3.72,3.41,5.38, 0.0052004, 0.0024626, 0.0034322, 0.0073466, 0.0034322,buy
2012-11-24,1,2,2,2,0,1,2,1,0,4.15,3.29,3.63,4.04,2.05,0.24,5.73, 0.0006301, 0.0019284, 0.0019284, 0.0007361, 0.0026622,sell
2012-11-25,1,1,0,2,1,1,1,2,0,5.81,4,0,3.76,3.35,1.71,5.42,-0.0017007,-0.0005894,-0.0004674,-0.0008031,-0.0012694,sell
2012-11-26,1,1,0,1,2,2,0,1,0,4.97,2.77,0.85,0,0,3.43,2.43, 0.0004743, 0.0010191, 0.0069916, 0.0018168, 0.0048561,buy
2012-11-27,1,1,0,0,2,1,0,0,1,1.16,0,1.95,0.28,1.72,1.98,1.26,-0.0076127,-0.0004492, 0.0011014,-0.0004492,-0.0004492,sell
2012-11-28,2,1,0,1,1,1,0,0,2,1.27,0.8,0,0.94,0,4.6,2.84, 0.0059934, 0.0059826, 0.0059826, 0.0045199,-0.0005105,buy
2012-11-29,2,0,1,3,0,1,0,0,0,0,2.65,3.72,0,0.38,3.78,0.84, 0.0127060, 0.0105294, 0.0041239, 0.0106433, 0.0110124,buy
2012-11-30,1,3,2,2,0,1,0,0,0,1.74,2.43,3.93,2.82,3.41,1.5,0.68, 0.0026570, 0.0047829, 0.0010978, 0.0023628, 0.0005610,buy
2012-12-01,0,2,3,2,0,2,0,0,0,2.7,6.8,2.58,3.86,3.23,2.62,4.15, 0.0025789, 0.0018660, 0.0018660, 0.0026566, 0.0018660,buy
2012-12-02,0,2,3,2,0,1,1,0,0,3.38,5.36,2.89,1.77,2.56,0,4.42,-0.0063966, 0.0021217,-0.0055322,-0.0064062,-0.0069048,sell
2012-12-03,1,1,1,3,0,1,1,1,1,3.86,3.63,0,3.89,0.11,0.79,1.52, 0.0106361, 0.0106983, 0.0100982, 0.0101354, 0.0098165,buy
2012-12-04,1,1,0,0,0,1,0,1,2,0,3.69,0.95,0,0.47,0,3.22,-0.0007831,-0.0004107,-0.0011857,-0.0016024,-0.0004107,sell
2012-12-05,1,0,0,0,2,1,0,1,2,1.64,0,0.44,1.86,1.53,1.38,0.25, 0.0015147, 0.0066958, 0.0067043, 0.0066958, 0.0066958,buy
2012-12-06,1,0,0,0,1,0,0,1,2,0.63,0.97,0,0,1.96,3.59,0.8, 0.0031692, 0.0031502, 0.0045238, 0.0051670, 0.0053786,buy
2012-12-07,1,0,0,2,0,0,1,2,0,0.35,0,3.32,3.23,5.07,3.69,0, 0.0102501, 0.0089939, 0.0095349, 0.0107003, 0.0089939,buy
2012-12-08,2,1,1,2,0,1,2,1,0,3.63,3,3.41,3.71,4.27,2.36,1.83, 0.0021773, 0.0003415, 0.0007078, 0.0009177, 0.0003415,buy
2012-12-09,2,1,3,0,0,2,1,1,1,3.2,3.56,2.84,4.03,3.16,0,3.72,-0.0054134,-0.0025637, 0.0001357,-0.0054134,-0.0021786,sell
2012-12-10,3,2,0,1,0,1,1,0,1,2.38,3.41,0.28,2.1,0.72,1.66,3.26,-0.0018079,-0.0010864, 0.0024821, 0.0003264, 0.0023704,sell
2012-12-11,3,0,0,0,0,1,0,0,2,0,0,1,1.81,3.88,0,2.62,-0.0018986,-0.0017561,-0.0026089,-0.0018875,-0.0020300,sell
2012-12-12,2,0,0,0,1,1,0,0,4,0.99,1.78,1.67,1.29,1.81,2.56,0, 0.0067192, 0.0079427, 0.0051038, 0.0033716, 0.0080387,buy
2012-12-13,2,0,0,0,0,1,1,1,2,0.26,0,0,3.65,3.34,3.06,1.7, 0.0027325, 0.0031227, 0.0044598, 0.0028526, 0.0030135,buy
2012-12-14,1,0,0,1,0,2,2,3,2,4.36,3.59,2.49,5.41,3.77,3.49,0,-0.0022385, 0.0010735, 0.0018021,-0.0016457,-0.0016457,sell
2012-12-15,0,0,1,0,1,3,3,1,2,4.39,3.94,3.66,5.25,3.66,0.82,2.95, 0.0136326, 0.0131490, 0.0140637, 0.0142021, 0.0134662,buy
2012-12-16,0,1,0,0,1,3,1,1,3,3.13,3.09,3.93,2.75,0,3.51,3.2,-0.0196046,-0.0119842,-0.0137823,-0.0133393,-0.0050111,sell
2012-12-17,1,0,0,0,1,1,0,1,3,0.09,1.95,0,1.18,0.97,2.97,3.63, 0.0096535, 0.0077254, 0.0077254, 0.0057557, 0.0072604,buy
2012-12-18,2,1,0,0,1,1,0,0,4,1.79,2.41,0.93,2.16,0,3.66,0, 0.0125113, 0.0142178, 0.0103259, 0.0065833, 0.0142178,buy
2012-12-19,0,1,1,0,1,1,0,0,3,0.46,0.37,0.19,0.09,2.79,3.46,0, 0.0082161, 0.0102955, 0.0057801, 0.0086765, 0.0097284,buy
2012-12-20,0,1,2,1,2,3,0,1,2,3.43,1.88,0,2.7,2.02,2.99,0.87,-0.0018492,-0.0074503,-0.0032949,-0.0034343,-0.0079130,sell
2012-12-21,0,1,1,1,1,2,2,1,1,3.74,4.25,2.74,3.53,3.44,4.34,0,-0.0067053,-0.0087510,-0.0071783,-0.0083368,-0.0087510,sell
2012-12-22,0,1,1,1,1,1,2,1,1,3.9,5.45,3.79,3.83,3.44,2.22,2.65,-0.0036596,-0.0036648,-0.0009022,-0.0033938,-0.0040974,sell
2012-12-23,0,1,1,0,2,2,0,2,1,3.84,4.8,1.96,0.72,0,4.81,1.01,-0.0058173, 0.0043430, 0.0067988,-0.0048725, 0.0008708,sell
2012-12-24,0,0,1,1,2,1,0,0,0,0,0.72,3.79,0,1.96,1.39,3.29, 0.0024790, 0.0009456, 0.0085843, 0.0025455, 0.0064484,sell
2012-12-25,1,0,0,2,2,2,1,0,2,0.99,1.33,0,0.97,0.54,2.11,3.89,-0.0011248,-0.0011248, 0.0023295,-0.0011248,-0.0005912,sell
2012-12-26,1,0,0,1,2,1,1,0,1,0.11,1.81,0.1,0,1.31,4.83,0,-0.0094947,-0.0030396,-0.0025691,-0.0101456,-0.0103308,sell
2012-12-27,0,1,1,1,1,1,1,0,0,0,0,1.86,2.92,6.42,7.37,0,-0.0098171,-0.0074125,-0.0008466,-0.0063448,-0.0075503,sell
2012-12-28,0,3,2,0,1,2,1,0,0,2.92,2.51,0,1.68,5.14,5.74,1.73,-0.0025818,-0.0087942,-0.0059895,-0.0046186,-0.0069402,sell
2012-12-29,0,1,2,1,0,1,2,0,0,3.86,3.93,0.7,3.79,2.91,0.86,0, 0.0013814, 0.0003947, 0.0044482,-0.0013942, 0.0005291,buy
2012-12-30,0,1,0,4,0,0,0,2,1,3.23,3.79,3.41,4.26,0.37,0.23,0.76,-0.0063614,-0.0061570,-0.0119088,-0.0018627,-0.0054596,sell
2012-12-31,0,0,1,2,0,0,0,2,1,0.51,2.68,3.63,2.58,0,0.9,3.89,-0.0043159,-0.0011453,-0.0009091,-0.0105408,-0.0093301,sell
2013-01-01,0,1,1,0,2,1,0,1,1,0.11,0,2.56,5.65,1.13,0,3.53, 0.0057937, 0.0028516, 0.0059107, 0.0091317, 0.0049482,buy
2013-01-02,0,2,0,0,2,1,1,3,1,2.4,0.99,1.02,1.77,0.96,3.97,2.97, 0.0095644, 0.0000837, 0.0095827, 0.0057852, 0.0097347,buy
2013-01-03,0,0,0,2,0,1,2,3,0,1.73,0.52,0,0.88,6.42,4.61,0, 0.0060101, 0.0061642, 0.0037390, 0.0056600, 0.0060600,buy
2013-01-04,0,1,0,3,0,2,3,1,2,7.37,4.72,0.95,3.5,7.22,6.36,0.1,-0.0005758,-0.0007949, 0.0011709, 0.0011709,-0.0007436,buy
2013-01-05,0,0,3,1,0,3,2,2,1,6.22,7.79,0,3.79,7.3,5.16,0.98,-0.0010884, 0.0068789, 0.0092801, 0.0088915, 0.0090273,buy
2013-01-06,1,2,0,2,0,1,2,3,0,3.45,4.71,3.79,2.65,3.93,7.19,0, 0.0165630, 0.0165630, 0.0160327,-0.0038034, 0.0154835,buy
2013-01-07,2,0,0,1,0,0,3,4,0,0,0.35,3.14,0.33,2.55,5.77,3.14, 0.0151815, 0.0122691, 0.0109089, 0.0127894, 0.0013818,buy
2013-01-08,1,0,0,0,1,1,2,2,2,0.96,1.91,3.63,1.78,0.47,2.04,3.72,-0.0008410,-0.0021888,-0.0008410,-0.0020604,-0.0013232,sell
2013-01-09,0,0,0,0,1,4,2,1,0,0,0.23,2.47,3.87,2.84,4.1,2.72, 0.0059627,-0.0014324,-0.0038947, 0.0031278,-0.0018664,sell
2013-01-10,0,0,0,1,0,1,3,4,0,3.44,3.86,0,11.64,4.52,4.68,0,-0.0094118,-0.0079322,-0.0088588,-0.0079322,-0.0089143,sell
2013-01-11,3,0,1,1,0,0,4,4,0,3.55,4.4,1.63,9.54,4.67,3.41,1.79,-0.0004136, 0.0039473, 0.0036345, 0.0045187, 0.0061142,buy
2013-01-12,2,1,2,1,0,2,3,3,1,4.32,4.27,0,4.12,1.15,0.2,0.32, 0.0058160, 0.0056012, 0.0024589, 0.0078868, 0.0052009,buy
2013-01-13,1,1,1,1,0,3,2,2,2,5.12,4.63,2.42,0,2.47,0.97,1.5,-0.0063763,-0.0104639,-0.0070915,-0.0069323,-0.0051851,sell
2013-01-14,3,0,1,1,0,2,4,2,2,9.51,8.73,2.44,1.67,6.61,0,3.1, 0.0039092, 0.0048450, 0.0062640, 0.0048834, 0.0058566,buy
2013-01-15,2,2,1,1,0,0,4,3,1,4.66,4.31,3.29,0,8.39,3.61,3.73, 0.0019880, 0.0050380, 0.0073760,-0.0044740, 0.0071488,buy
2013-01-16,1,1,2,1,0,1,2,6,0,1.16,1.37,3.83,2.95,5.85,5.83,4.15, 0.0040002, 0.0005444, 0.0088567, 0.0002571,-0.0021805,sell
2013-01-17,1,0,1,1,0,2,2,3,0,3.05,3.2,0,3.59,3.9,7.93,1.57, 0.0001671, 0.0048122, 0.0036436, 0.0039852, 0.0057514,buy
2013-01-18,1,0,0,1,0,1,3,2,2,3.47,3.86,0.52,3.74,3.66,2.8,2.73,-0.0087788, 0.0063427,-0.0164675,-0.0073107, 0.0044084,buy
2013-01-19,1,0,0,0,1,2,0,3,2,3.29,2.49,0.88,5.51,0,2.92,2.29, 0.0017985, 0.0018844, 0.0011899, 0.0023374, 0.0038974,sell
2013-01-20,1,0,0,0,2,1,1,1,0,0,0,0,3.7,1.91,1.67,0.77, 0.0069349, 0.0075016, 0.0073896, 0.0086230, 0.0107529,buy
