Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-23,none,none,a45,a180,none,none,none,a180,a120,none,a120,a150,none,-0.000702, 0.002550, 0.0482422,-0.0297331,-0.011066,sell
2013-12-24,none,a90,none,a180,a60,none,none,none,none,a60,none,none,a120,-0.050215,-0.041448,-0.0088831,-0.0746696,-0.016253,sell
2013-12-25,none,a90,none,a180,none,a0,a90,a150,a90,none,a90,a180,a120,-0.068022,-0.065886,-0.0563177,-0.0826412,-0.072560,sell
2013-12-26,none,a90,none,a180,a90,a0,none,none,a90,none,none,a180,none,-0.010919,-0.073510,-0.0313280,-0.0438969,-0.018115,sell
2013-12-27,none,a90,none,a180,none,none,a60,a120,none,none,a60,none,a90,-0.050637,-0.062539,-0.0345971,-0.0227596,-0.039553,sell
2013-12-28,none,a90,none,a180,a120,none,a60,a120,a60,a0,a60,a150,none,-0.037523,-0.045151, 0.0060022, 0.0418019, 0.035683,sell
2013-12-29,none,a90,none,a180,a120,none,none,a90,none,a0,none,none,a60,-0.054231,-0.043290,-0.0584318,-0.0696973,-0.049561,sell
2013-12-30,none,a90,none,a180,a150,a60,none,a90,none,none,none,a120,none, 0.010587, 0.017261,-0.0011356,-0.0058180, 0.013096,sell
2013-12-31,none,a90,none,a180,a150,none,none,a60,none,none,none,none,none,-0.048403,-0.043939,-0.0516694,-0.0643980,-0.034986,sell
2014-01-01,none,a90,none,a180,a180,a90,a0,a60,a0,a60,a0,a90,none,-0.015861,-0.031100,-0.0446971,-0.0225966,-0.002048,sell
2014-01-02,none,a90,none,a180,a180,none,none,none,none,a60,none,none,a0,-0.028732,-0.046608,-0.0409086,-0.0695923,-0.052407,sell
2014-01-03,none,a90,none,a180,a150,a120,none,none,none,a90,none,a60,none,-0.060324,-0.058152,-0.0423000,-0.0429279,-0.067273,sell
2014-01-04,none,a90,none,none,none,none,none,a0,none,a90,none,none,none, 0.055361,-0.002032,-0.0169566,-0.0545634, 0.000849,sell
2014-01-05,none,a90,none,none,a120,a150,a60,a0,a60,a120,a60,none,none, 0.099505, 0.052355, 0.1377444, 0.0905959, 0.104111,buy
2014-01-06,none,a90,none,none,none,none,a60,none,none,a120,a60,none,a60, 0.058422,-0.015661, 0.0620045, 0.0448807, 0.002541,buy
2014-01-07,none,a90,none,none,a90,a180,none,none,a90,none,a90,a0,none, 0.157084, 0.101243, 0.1557059, 0.1558257, 0.145615,buy
2014-01-08,none,none,none,none,a90,a180,a90,none,none,a150,a90,none,a90, 0.116629, 0.109735, 0.0701137, 0.1084134, 0.115454,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.029978, 0.017714, 0.1077858, 0.1306466, 0.114730,buy
2014-01-10,a135,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,-0.036967,-0.034640,-0.0137802,-0.0205982,-0.026906,sell
2014-01-11,a135,none,none,none,none,none,a120,a90,none,a180,none,none,a120,-0.000796, 0.020921, 0.0001894,-0.0075898, 0.007167,sell
2014-01-12,a135,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,-0.028814,-0.039302,-0.0301902,-0.0361417,-0.034027,sell
2014-01-13,a135,none,none,none,none,a120,none,none,none,a150,a150,none,a150,-0.068048,-0.055344,-0.0580159,-0.0569599,-0.048257,sell
2014-01-14,a135,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,-0.072570,-0.055064,-0.0164026,-0.0423008,-0.056385,sell
2014-01-15,a135,none,none,none,a0,a90,none,none,a180,a120,a180,a90,a180,-0.013747,-0.031342, 0.0250011, 0.0231027,-0.023009,sell
2014-01-16,a135,none,none,none,none,none,a180,a150,none,a120,a180,none,none, 0.036126, 0.046706, 0.0163188, 0.0291857, 0.019204,buy
2014-01-17,a135,none,none,none,none,a60,a180,a150,a150,none,none,a120,a150,-0.059794,-0.061593,-0.0754560,-0.0733273,-0.055845,sell
2014-01-18,a135,none,a30,none,none,a60,none,none,none,a90,a150,none,a150,-0.033862,-0.045571,-0.0333828,-0.0330245,-0.032807,sell
2014-01-19,a135,none,a30,none,a60,none,a150,a180,a120,none,a150,a150,none, 0.067518, 0.076796, 0.0523652, 0.0667198, 0.064802,buy
2014-01-20,a135,none,a30,none,a60,none,a150,none,a120,a60,none,a150,a120, 0.095070, 0.103193,-0.0102636, 0.1095544, 0.105948,buy
2014-01-21,a135,none,a30,none,none,none,none,a150,none,a60,a120,a180,none,-0.027915,-0.070094,-0.0357837,-0.0596197,-0.025779,sell
2014-01-22,a135,none,a30,none,a90,a0,a120,a150,a90,none,none,a180,a90,-0.057124,-0.077947,-0.0213349,-0.0465004, 0.002043,sell
2014-01-23,a135,none,a30,none,none,a0,a120,none,none,none,none,none,none, 0.003455, 0.018091, 0.0201764, 0.0070111, 0.014661,buy
2014-01-24,a135,none,a30,none,a120,none,none,a120,a60,none,a90,a150,a60,-0.053252, 0.058821, 0.0371029, 0.0225949,-0.018991,buy
2014-01-25,a135,none,a30,none,a120,none,a90,none,a60,a0,none,none,a60,-0.052590, 0.033541,-0.0192451,-0.0444810,-0.036522,sell
2014-01-26,a135,none,a30,none,a150,none,none,a90,none,none,a60,a120,none, 0.166931, 0.030102, 0.0383646, 0.1001762, 0.030202,buy
2014-01-27,a135,none,a30,none,a150,a60,a60,none,none,none,none,a120,none,-0.014520,-0.053007,-0.0221511,-0.0263556, 0.008830,sell
2014-01-28,a135,none,a30,none,a180,none,a60,a60,a0,none,none,a90,a0, 0.038687, 0.037367, 0.0539969, 0.0539969, 0.047369,buy
2014-01-29,none,none,a30,none,a180,a90,none,none,a0,a60,none,a90,a0,-0.103954,-0.087580,-0.0776349,-0.0839651,-0.091581,sell
2014-01-30,none,none,a30,none,a150,none,none,none,none,none,a0,a60,none,-0.054551,-0.042580,-0.0314856,-0.0525899,-0.041842,sell
2014-01-31,none,none,a30,none,a150,a120,a0,none,none,a90,a0,none,none,-0.065941,-0.088884,-0.0815011,-0.0782280,-0.095886,sell
2014-02-01,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,a60,-0.013342, 0.058776, 0.0312963,-0.0133425,-0.013364,sell
2014-02-02,none,none,a30,none,a120,a150,none,none,a60,a120,none,none,a60, 0.000358, 0.039124,-0.0174341,-0.0199476,-0.036826,sell
2014-02-03,none,none,a30,none,a90,none,none,none,a90,none,none,a0,none, 0.026258, 0.022564, 0.0262575, 0.0295462, 0.022179,buy
2014-02-04,none,none,a30,none,a90,a180,none,none,a90,a150,a60,a0,a90,-0.031869,-0.040064,-0.0031749,-0.0242742,-0.024495,sell
2014-02-05,none,none,a30,none,none,a180,a60,a60,none,a150,none,none,none,-0.014165,-0.040339,-0.0190037, 0.0071209,-0.050078,sell
2014-02-06,none,none,a30,none,a60,none,none,none,a120,a180,a90,none,a120,-0.007387, 0.063860, 0.0350477, 0.1001084, 0.071408,buy
2014-02-07,none,none,a30,none,none,a150,a90,a90,none,a180,a90,none,none, 0.071547, 0.085638, 0.0658822, 0.0744888, 0.086034,buy
2014-02-08,none,none,a30,none,none,none,a90,a90,a150,none,none,a60,a150,-0.032978,-0.052368,-0.0522452,-0.0541596,-0.051200,sell
2014-02-09,none,none,a30,none,none,a120,none,none,a150,a150,a120,none,a150,-0.054058,-0.063197,-0.0631970,-0.0633190,-0.103741,sell
2014-02-10,none,none,a30,none,a0,a120,a120,a120,none,none,none,a90,none, 0.013064,-0.017657,-0.0573658, 0.0077059, 0.021588,sell
2014-02-11,none,none,a30,none,a0,none,none,none,a180,none,none,a90,a180,-0.008926, 0.029704, 0.0290501, 0.0113873,-0.040952,buy
2014-02-12,none,none,a30,none,none,a90,a150,a150,none,a120,a150,none,none,-0.105735,-0.149943,-0.1465818,-0.0750142,-0.137932,sell
2014-02-13,none,none,a30,none,none,none,a150,a150,a150,none,none,a120,a150, 0.031244,-0.022863,-0.0196891,-0.0218983,-0.007184,sell
2014-02-14,none,none,none,none,none,a60,a180,none,a150,a90,a180,none,a150, 0.020590, 0.058073, 0.0602340, 0.0677168,-0.064119,buy
2014-02-15,none,none,none,none,none,a60,a180,a180,none,none,a180,a150,none, 0.063135, 0.088124, 0.0880764, 0.0840043, 0.013891,buy
2014-02-16,none,none,none,none,a60,none,none,a180,a120,none,none,a150,a120, 0.029264, 0.028704, 0.0582526, 0.0513331, 0.035202,buy
2014-02-17,none,none,none,none,none,none,a150,a150,none,a60,a150,none,a120, 0.007493,-0.007703,-0.0424718,-0.0171589,-0.003491,sell
2014-02-18,none,none,none,none,a90,none,none,a150,a90,none,none,a180,none,-0.035975,-0.044182,-0.0333643,-0.0167652,-0.034831,sell
2014-02-19,none,none,none,none,none,a0,a120,none,a90,none,none,none,a90, 0.017944, 0.139279, 0.0470656, 0.0309411, 0.029101,buy
2014-02-20,none,none,none,none,a120,a0,none,a120,a60,none,a120,a150,none, 0.150280, 0.134767, 0.0333710, 0.1825674, 0.132061,buy
2014-02-21,none,none,none,none,a120,none,a90,none,a60,a0,none,a150,a60,-0.117655,-0.084779, 0.0535803,-0.0215734,-0.118999,sell
2014-02-22,none,none,none,none,none,none,none,a90,none,a0,a90,none,none, 0.119894, 0.107526, 0.1113217, 0.1271673, 0.098694,buy
2014-02-23,none,none,none,none,a150,none,a60,a90,none,none,none,a120,none, 0.175731, 0.147872, 0.1539530, 0.1557774, 0.157852,buy
2014-02-24,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,-0.004452,-0.036749,-0.0203532, 0.0127188,-0.031227,sell
2014-02-25,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,-0.069150,-0.041648,-0.0144051, 0.0437017, 0.004057,sell
2014-02-26,none,none,none,none,none,a90,none,none,none,a60,none,none,a0, 0.029846, 0.021044, 0.0546254, 0.0742934, 0.021386,buy
2014-02-27,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,-0.031110,-0.018389,-0.0236216,-0.0440245,-0.002904,sell
2014-02-28,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,-0.117379,-0.106761,-0.0994071, 0.0024102,-0.101611,sell
2014-03-01,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none, 0.085990, 0.083420, 0.0071974, 0.1439716, 0.095769,buy
2014-03-02,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,-0.033577,-0.034285,-0.0421404,-0.0284624,-0.030198,sell
2014-03-03,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,-0.025040,-0.064683,-0.0259766,-0.0222389,-0.047515,sell
2014-03-04,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90, 0.066773, 0.030858, 0.0713979, 0.0899667, 0.083366,buy
2014-03-05,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none, 0.066795, 0.122563, 0.1489403, 0.1883229, 0.088623,buy
2014-03-06,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120, 0.062534, 0.062061, 0.0625932, 0.0691390, 0.048774,buy
2014-03-07,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,-0.041817,-0.041817,-0.0548064,-0.0567032,-0.054806,sell
2014-03-08,none,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,-0.011810, 0.060897,-0.0096901,-0.0161447,-0.041315,sell
2014-03-09,none,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,-0.086498,-0.083661,-0.0818718,-0.0861171,-0.045915,sell
2014-03-10,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a150, 0.055522, 0.126380, 0.0562042, 0.0126985, 0.067344,buy
2014-03-11,none,none,none,none,none,a90,a150,none,a180,a120,a120,none,none, 0.072283, 0.041678, 0.0729216, 0.1030335, 0.041678,buy
2014-03-12,none,none,none,none,none,a90,none,a150,a150,none,none,a120,a180, 0.040263, 0.017602, 0.0178999,-0.0224252, 0.033301,buy
2014-03-13,none,none,none,none,none,none,a180,none,a150,a90,a150,a120,none, 0.007109, 0.073418,-0.0525063,-0.0538239, 0.065116,sell
2014-03-14,none,none,none,none,none,a60,a180,a180,none,a90,a150,none,none, 0.082075, 0.086920,-0.0054048,-0.0203545, 0.102301,buy
2014-03-15,none,none,none,none,a60,none,none,a180,a120,none,none,a150,a150, 0.052062, 0.087446, 0.0968529, 0.0463519, 0.099078,buy
2014-03-16,none,none,a30,none,none,none,a150,none,none,a60,a180,none,none, 0.046382, 0.044680, 0.0566533, 0.0353681, 0.044680,buy
2014-03-17,none,none,a30,none,a90,none,a150,a150,a90,none,a180,a180,a120, 0.004394,-0.066522,-0.0189686,-0.0189686,-0.018969,sell
2014-03-18,none,none,a30,none,a90,a0,none,none,a90,none,none,a180,a120,-0.057817,-0.048494,-0.0578174,-0.0632893,-0.057817,sell
2014-03-19,none,none,a30,none,none,a0,a120,a120,none,none,a150,none,none, 0.054710,-0.016733,-0.0426664,-0.0366573, 0.030044,sell
2014-03-20,none,none,a30,none,a120,none,none,a120,a60,a0,none,a150,a90,-0.034785, 0.030465, 0.0443752, 0.1191603, 0.022600,buy
2014-03-21,none,none,a30,none,none,none,a90,a90,none,a0,a120,none,none, 0.012639, 0.075259,-0.0151604, 0.0186400, 0.054283,buy
2014-03-22,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a60, 0.094140, 0.095403, 0.0950861, 0.0815853, 0.087943,buy
2014-03-23,none,none,a30,none,none,a60,none,none,none,none,a90,none,a60,-0.007684,-0.007479,-0.0407352,-0.0392715,-0.002329,sell
2014-03-24,a135,none,a30,none,a180,none,a60,a60,a0,none,a90,a90,none,-0.041779,-0.032035,-0.0315387, 0.0033763,-0.014440,sell
2014-03-25,a135,none,a30,none,none,a90,none,none,a0,a60,none,none,none, 0.029845, 0.034141, 0.0838714, 0.0548449, 0.024962,buy
2014-03-26,a135,none,a30,none,a150,none,none,none,none,none,a60,a60,none,-0.062812,-0.029539,-0.0567945,-0.0139017,-0.011724,sell
2014-03-27,a135,none,a30,none,none,a120,none,none,none,a90,none,none,a0,-0.129207,-0.134337,-0.1376869,-0.1040214,-0.118291,sell
2014-03-28,a135,none,a30,none,a120,none,a0,a0,a60,none,none,none,none, 0.065203, 0.070856, 0.0268351, 0.0680281, 0.068877,buy
2014-03-29,a135,none,a30,none,none,a150,a0,none,a60,a120,none,none,none, 0.017135, 0.128009, 0.0589632, 0.0182139, 0.018335,buy
2014-03-30,a135,none,a30,none,a90,none,none,none,a90,none,a0,a0,none, 0.027451, 0.024325, 0.0274510, 0.0374444, 0.025664,buy
2014-03-31,a135,none,a30,none,a90,a180,none,none,a90,a150,a0,a0,a60,-0.023309,-0.025905,-0.0133605,-0.0233088,-0.015316,sell
2014-04-01,a135,none,a30,none,a60,none,none,a60,none,none,none,none,a60, 0.126119, 0.137154, 0.1212921, 0.1267746, 0.079221,buy
2014-04-02,a135,none,a30,none,a60,a150,a60,none,a120,a180,none,none,none, 0.062384, 0.073259, 0.0817459, 0.0807328, 0.073259,buy
2014-04-03,a135,none,a30,none,none,a150,a60,a90,none,a180,none,none,a90, 0.082578, 0.060180, 0.0670052, 0.0472853, 0.063459,buy
2014-04-04,a135,none,a30,none,none,a120,none,a90,a150,none,a60,a60,none,-0.022077,-0.073656,-0.0670897,-0.0625587,-0.066481,sell
2014-04-05,a135,none,a30,none,none,a120,a90,none,none,a150,none,none,a120,-0.064416,-0.057186,-0.0644161,-0.0768204,-0.104993,sell
2014-04-06,a135,none,a30,none,a0,none,none,a120,a180,none,none,a90,a120, 0.016134, 0.058166, 0.0533049, 0.0185283, 0.040294,buy
2014-04-07,a135,none,a30,none,a0,a90,none,none,a180,a120,a90,a90,none, 0.033667, 0.058700, 0.0021054, 0.0619133, 0.057960,buy
2014-04-08,a135,none,a30,none,none,none,a120,a150,none,a120,none,none,a150,-0.034282,-0.034975, 0.0334395,-0.0302916, 0.070669,sell
2014-04-09,a135,none,none,none,none,a60,none,a150,a150,none,a120,a120,none,-0.145670,-0.143095,-0.1459977,-0.1459977,-0.156881,sell
2014-04-10,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,-0.046202,-0.046329,-0.0447667,-0.0266863,-0.080767,sell
2014-04-11,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,a180, 0.050326, 0.054725, 0.0411765, 0.0522307, 0.042596,buy
2014-04-12,none,none,none,none,a60,none,none,none,a120,a60,a150,a150,none,-0.035958, 0.032943, 0.0173746, 0.0047057, 0.031273,sell
2014-04-13,none,none,none,a180,none,none,a180,a150,none,none,a150,none,a150,-0.028325,-0.011161,-0.0316251,-0.0477921,-0.012407,sell
2014-04-14,none,none,none,a180,a90,a0,a180,a150,a90,none,none,a180,a150,-0.000747, 0.000428, 0.0032227, 0.0050103,-0.011153,sell
2014-04-15,none,a90,none,a180,none,none,none,none,none,none,a180,none,none,-0.020867,-0.015284,-0.0307299,-0.0222903,-0.000023,sell
2014-04-16,none,a90,none,a180,a120,none,a150,a120,a60,none,none,a150,a120,-0.070324,-0.038020,-0.0005399,-0.0573824,-0.058830,sell
2014-04-17,none,a90,none,a180,none,none,a150,none,none,a0,a150,none,none,-0.059789,-0.043492,-0.0406538,-0.0654891,-0.042576,sell
2014-04-18,none,a90,none,a180,a150,a60,none,a90,none,none,none,a120,a90, 0.010587, 0.030493, 0.0037735,-0.0009089, 0.013096,buy
2014-04-19,none,a90,none,a180,a150,a60,a120,none,none,none,a120,a120,a90, 0.110206, 0.020532, 0.0816423, 0.0769601, 0.085382,buy
2014-04-20,none,a90,none,a180,a180,a90,none,a60,a0,none,a120,a90,none, 0.000041,-0.020024,-0.0272148, 0.0003955, 0.032533,sell
2014-04-21,none,a90,none,a180,a180,a90,a90,none,a0,a60,none,a90,a60, 0.087429, 0.072150, 0.0195839, 0.0178910, 0.005017,buy
2014-04-22,none,a90,none,a180,a150,a120,a90,none,none,none,a90,a60,none,-0.006958,-0.004818, 0.0062778,-0.0058739, 0.000662,sell
2014-04-23,none,a90,none,a180,a150,a120,none,none,none,a90,none,a60,none,-0.060324,-0.058152,-0.0423000,-0.0429279,-0.067273,sell
2014-04-24,none,a90,none,a180,none,none,a60,a0,none,none,a60,none,none,-0.027511,-0.035661,-0.0097619,-0.0185632,-0.009371,sell
2014-04-25,none,a90,none,a180,a120,a150,none,a0,a60,a120,none,none,a0,-0.061834,-0.015173,-0.0268872,-0.0587333,-0.057794,sell
2014-04-26,none,a90,none,a180,none,none,none,none,none,none,none,none,a0,-0.028844,-0.006612,-0.0108955,-0.0592127,-0.022161,sell
2014-04-27,none,a90,none,a180,a90,a180,none,none,a90,a150,none,a0,none, 0.056731, 0.055810, 0.0730190, 0.0708764, 0.020454,buy
2014-04-28,none,a90,none,a180,none,none,none,a60,none,a150,a0,none,none,-0.035335,-0.039764,-0.0524915,-0.0582900,-0.018377,sell
2014-04-29,none,a90,none,a180,a60,a150,a0,a60,a120,a180,a0,none,none,-0.006688,-0.029031, 0.0085789,-0.0296835, 0.021002,sell
2014-04-30,none,a90,none,a180,none,none,none,none,none,a180,none,none,a60,-0.040145,-0.030660,-0.0261501,-0.0621344,-0.036396,sell
2014-05-01,none,a90,none,a180,none,a120,none,a90,a150,none,none,a60,none,-0.062733,-0.064773,-0.0670875,-0.0625200,-0.063892,sell
2014-05-02,none,a90,none,a180,none,none,none,none,a150,a150,none,a60,none,-0.049569,-0.033903,-0.0381161,-0.0612472,-0.047655,sell
2014-05-03,none,a90,none,a180,none,a90,none,a120,none,none,none,none,a90,-0.040515,-0.032185,-0.0382615,-0.0722703,-0.057459,sell
2014-05-04,none,a90,none,a180,a0,a90,none,a120,a180,a120,a60,a90,none, 0.063227, 0.055127, 0.0560198, 0.0701973, 0.014294,buy
2014-05-05,none,a90,none,a180,none,none,a60,none,none,a120,none,none,a120,-0.038425,-0.024875,-0.0246025,-0.0628813,-0.029114,sell
2014-05-06,a150,none,none,a180,none,a60,none,a150,a150,none,a90,a120,a120,-0.047176,-0.041805,-0.0479200,-0.0427579,-0.109823,sell
2014-05-07,a150,none,none,none,none,none,none,none,a150,a90,a90,a120,none,-0.044389,-0.024252,-0.1046566,-0.0317768,-0.083598,sell
2014-05-08,a150,none,none,none,none,none,a90,a180,none,none,none,none,a150,-0.122973,-0.015685,-0.1187229,-0.1301311,-0.115401,sell
2014-05-09,a150,none,none,none,a60,none,none,a180,a120,a60,a120,a150,a150,-0.059196, 0.142298,-0.0256181,-0.0042537,-0.024683,sell
2014-05-10,a150,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.038242, 0.063113, 0.0220604, 0.0219844, 0.027411,buy
2014-05-11,a150,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,-0.165163,-0.064945,-0.0698323,-0.0960028,-0.117621,sell
2014-05-12,a150,none,none,none,a90,none,none,none,a90,none,a150,a180,none,-0.000080, 0.023101, 0.0097720, 0.0314809,-0.000719,buy
2014-05-13,a150,none,none,none,none,none,a150,a120,a60,none,none,a150,a150, 0.031085, 0.007443, 0.0031435, 0.1127889, 0.018294,buy
2014-05-14,a150,none,none,none,a120,none,a150,none,a60,a0,a180,a150,a150, 0.063820, 0.026337, 0.0317359, 0.0600624, 0.010164,buy
2014-05-15,a150,none,none,none,none,a60,none,a90,none,none,a180,none,none, 0.009039, 0.052122, 0.0010931, 0.0474873, 0.007094,buy
2014-05-16,a150,none,none,none,a150,a60,a180,none,none,none,a150,a120,a120, 0.002222,-0.033975,-0.0700457,-0.0611632,-0.016787,sell
2014-05-17,a150,none,none,none,none,a90,none,a60,none,none,a150,none,none, 0.075355,-0.027442, 0.0572830, 0.0599998, 0.047816,buy
2014-05-18,a150,none,none,none,a180,a90,a150,a60,a0,a60,none,a90,a90, 0.082739, 0.104122, 0.1464544, 0.1324415, 0.055512,buy
2014-05-19,a150,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.057694, 0.068271, 0.0794767, 0.0090090, 0.200705,buy
2014-05-20,a150,none,none,none,a150,a120,a120,none,none,a90,none,a60,a60,-0.016335, 0.060584,-0.0301476, 0.0378074,-0.084924,sell
2014-05-21,a150,none,none,none,none,a150,a120,a0,none,none,a90,none,a60,-0.083909,-0.076953,-0.0796027,-0.0610064,-0.095365,sell
2014-05-22,a150,none,none,none,a120,a150,none,a0,a60,a120,none,none,none, 0.150802, 0.151792, 0.1213226, 0.1559405, 0.146498,buy
2014-05-23,a150,none,none,none,a120,none,a90,none,none,a120,a60,none,none,-0.033096, 0.068681,-0.0965960, 0.0163273,-0.076129,sell
2014-05-24,a150,none,none,none,a90,a180,none,none,a90,a150,a60,a0,none, 0.129115, 0.154513, 0.1650939, 0.1887153, 0.070480,buy
2014-05-25,a150,none,none,none,a90,none,a60,none,none,a150,none,a0,a0,-0.111444, 0.087034, 0.1093008, 0.0681198,-0.036338,buy
2014-05-26,a150,none,none,none,none,a150,none,a60,a120,none,none,none,none, 0.116392, 0.100857, 0.0537336, 0.1487281, 0.034945,buy
2014-05-27,a150,none,none,none,a60,none,none,none,a120,a180,none,none,none, 0.018418, 0.136518,-0.0847510, 0.0335924,-0.087599,buy
2014-05-28,a150,none,none,none,none,a120,none,a90,none,none,a0,none,none, 0.060076, 0.071252,-0.0067470, 0.0480503,-0.006339,buy
2014-05-29,a150,none,none,none,none,a120,none,a90,a150,a150,a0,a60,none,-0.042868,-0.075514,-0.0933555,-0.0902331,-0.087652,sell
2014-05-30,a150,none,none,none,none,none,a0,none,none,none,none,none,a60,-0.079831,-0.055372,-0.1430333,-0.0772771,-0.077297,sell
2014-05-31,a150,none,none,none,a0,a90,a0,a120,a180,a120,none,a90,a60, 0.185640, 0.203096, 0.2151061, 0.1817598, 0.184247,buy
2014-06-01,a150,none,none,none,a0,none,none,none,none,a120,none,a90,none,-0.119724, 0.002242,-0.0259644,-0.0346151,-0.119403,sell
