Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.559380200409962, 0.00026545, 0.00263316, 0.00119988, 0.0011465, 0.00098640,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.559106118717548,-0.00171918,-0.00334778,-0.00214920,-0.0010925,-0.00284075,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.558826680379679,-0.00041698,-0.00477734,-0.00114987,-0.0045070,-0.00038352,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.558544563719083,-0.00674595,-0.00740416,-0.00471916,-0.0058428,-0.00387686,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.558258875961518,-0.00307898, 0.00007263,-0.00342602,-0.0037848,-0.00257175,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.55796872433274,-0.01272454,-0.00653327,-0.01325716,-0.0132315,-0.01323150,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.557675894381236, 0.01593448, 0.01116581, 0.01424506, 0.0113202, 0.00681856,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.557377707784277, 0.00436701, 0.00384792, 0.00302429, 0.0026408,-0.00001549,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.557077735638834, 0.00317000, 0.00098121, 0.00170669, 0.0023561, 0.00281118,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.55677419239642, 0.00526711, 0.00324709, 0.00280701, 0.0081727, 0.00245473,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.55646797083128, 0.01215975, 0.01248148, 0.01211224, 0.0124906, 0.01257997,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.556159070943412, 0.00804351, 0.00978287, 0.00931582, 0.0073042, 0.01023128,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.555845707184333, 0.01146196, 0.00957147, 0.01149860, 0.0115167, 0.01121127,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.555531450651011,-0.00168910, 0.00580623,-0.00466552, 0.0011499,-0.00410181,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.555214515794962, 0.00066096, 0.00097793, 0.00669868, 0.0021267, 0.00142173,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.554894902616186,-0.00326845,-0.00541228,-0.00076503,-0.0030829,-0.00311573,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.554572611114682,-0.00472509,-0.00438464,-0.00003968, 0.0011596,-0.00141229,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.554248534064694,-0.00258105, 0.00458597,-0.00053156, 0.0056235, 0.00486011,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.553920885917736, 0.01091793, 0.00887349, 0.00833014, 0.0091382, 0.00673556,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.553592344996536, 0.01242201, 0.01193219, 0.00925784, 0.0089902, 0.01161356,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.553262018526851, 0.00344334, 0.00330678, 0.00334976, 0.0030724, 0.00504182,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.552929906508681,-0.00010118, 0.00388804, 0.00016364,-0.0036904, 0.00057616,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.552596901716269, 0.00031362, 0.00004398,-0.00367624, 0.0003488, 0.00151233,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.552262111375372, 0.00217129,-0.00269762, 0.00136071,-0.0006522, 0.00280223,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.551926428260233, 0.00353932, 0.00063555, 0.00169424, 0.0015761, 0.00308760,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.551590745145094,-0.00453490,-0.00148177, 0.00327007,-0.0025130,-0.00264470,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.551252383707227, 0.00070283, 0.00070189, 0.00028055, 0.0021648, 0.00208495,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.550913129495118,-0.00378259,-0.00696264,-0.00365225,-0.0056679,-0.00575519,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.550576553605737,-0.00432947,-0.00352118,-0.00380426,-0.0033498,-0.00454598,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.550234621070901, 0.00642318, 0.00356165, 0.00664677, 0.0122401, 0.00422543,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.549898045181519,-0.00439125,-0.00241038,-0.00517315,-0.0057360,-0.00523428,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.549556112646683,-0.00229158,-0.00016867,-0.00267033,-0.0021213,-0.00294286,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.549214180111847, 0.00058779, 0.00423750, 0.00184975, 0.0007029, 0.00249206,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.548877604222465, 0.00204946, 0.00538314, 0.00251362, 0.0017323, 0.00259253,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.548534778913387,-0.00368574, 0.01005021,-0.00003342,-0.0035094, 0.00631401,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.54819641747552,-0.00261574,-0.00202387,-0.00366809,-0.0030812,-0.00302079,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.547856270489169, 0.00079887, 0.00173254,-0.00123109, 0.0013419, 0.00022140,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.54752058737403, 0.00116651, 0.00128206, 0.00162861, 0.0018518,-0.00111152,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.547182225936163, 0.00525119, 0.00341537, 0.00004138, 0.0064483, 0.00169417,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.546844757272539, 0.00537978, 0.00235058, 0.00544472, 0.0012802, 0.00433126,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.546510859705884,-0.00020553, 0.00166490, 0.00164288,-0.0016663, 0.00172267,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.546176069364988,-0.00122614,-0.00082972,-0.00076348,-0.0008006,-0.00107652,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.545843957346818,-0.00087887,-0.00086514,-0.00025799,-0.0020214,-0.00038682,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.545511845328648,-0.00154143,-0.00227859, 0.00265784,-0.0045521,-0.00486631,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.545183304407448,-0.00136419, 0.00058952,-0.00168980, 0.0015640,-0.00537043,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.54485565626049,-0.00309346, 0.00362029,-0.00026723, 0.0031207,-0.00137012,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.544528008113532,-0.00658917,-0.00562657,-0.00600768,-0.0067292,-0.01062890,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.544204823837787,-0.00781156,-0.00275487,-0.00533315,-0.0096424,-0.00397311,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.543882532336283,-0.00219845,-0.00464523,-0.00262523,-0.0014455, 0.00227576,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.543563811931749, 0.00149872,-0.00140520,-0.00119529, 0.0015144,-0.00408997,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.5432468770757, 0.00755299, 0.00508825, 0.00316874, 0.0080222, 0.00265767,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.542932620542378, 0.00620333, 0.00288446, 0.00310502, 0.0029997, 0.00298698,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.542621935106026,-0.00578500,-0.00177003, 0.00163954,-0.0044764,-0.00516439,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.542313927992401,-0.00188090, 0.00022708,-0.00435763,-0.0073122, 0.00322638,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.542009491975745, 0.00074809, 0.00161389, 0.00184959, 0.0007621, 0.00621119,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.541708627056059, 0.00292678, 0.00022213, 0.00020829, 0.0031367, 0.00360575,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.5414104404591,-0.00826538,-0.00653744,-0.00858885,-0.0089657,-0.00391224,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.541115824959111,-0.00192714,-0.00464763,-0.00316731,-0.0074709,-0.00304847,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.540822995007606, 0.00112709,-0.00615395,-0.00499798,-0.0022786,-0.00174928,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.540537307250041,-0.01225429,-0.00838122,-0.00625617,-0.0125975,-0.01435484,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.540251619492476, 0.01071411, 0.00993807, 0.01004491, 0.0060106, 0.01149071,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.539972181154607, 0.00575819, 0.00718612, 0.00498135, 0.0005312, 0.00490986,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.539696313913708,-0.00004206, 0.00370501,-0.00021475,-0.0011256, 0.00090686,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.539424910544021,-0.00128294,-0.00482524,-0.00444393, 0.0013271,-0.00443026,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.539157078271303, 0.00848684, 0.00717088,-0.00476633, 0.0069800, 0.01231659,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.538897280966767, 0.00115022, 0.00308339, 0.00060983, 0.0048763, 0.00012724,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.538635698113747,-0.00282321,-0.00313918,-0.00399654,-0.0014407,-0.00378650,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.538385721325877, 0.00173472, 0.00180409, 0.00258874, 0.0012254, 0.00205457,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.538135744538007,-0.00130597,-0.00170625,-0.00321572,-0.0006295,-0.00078572,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.537892017169834,-0.00208887,-0.00401206,-0.00041257,-0.0000547,-0.00400047,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.537653646447116,-0.00121436,-0.00028663,-0.00047803,-0.0005180,-0.00047803,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.537419739595609, 0.00198118, 0.00162684, 0.00168050,-0.0027243,-0.00393466,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.537191189389557, 0.00354596,-0.00377688, 0.00029744,-0.0017371,-0.00364231,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.536967995828959, 0.00392581,-0.00487587,-0.00178283,-0.0033016,-0.00447195,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.536751051688058, 0.00982047,-0.01103978, 0.00310852, 0.0023619,-0.00739046,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.536538571418368, 0.00413811,-0.00049076,-0.00398647,-0.0048299,-0.00046763,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.536333233342618, 0.00118411,-0.00679410, 0.00291175,-0.0027022,-0.00578235,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.536129680815353, 0.00377770, 0.00128276, 0.00531532,-0.0010096, 0.00136236,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.535935056030511, 0.00597890, 0.00354009, 0.00619241, 0.0025984, 0.00258648,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.535746680665367, 0.00235254,-0.00385910,-0.00080025,-0.0011685,-0.00133049,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.535563661945676,-0.00023057,-0.00384036,-0.00427413,-0.0028366,-0.00468011,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.53538957096841, 0.00041673,-0.00011350, 0.00024762, 0.0004207, 0.00189351,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.535218158313871, 0.00294259, 0.00639141, 0.00265171, 0.0028772, 0.00346019,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.535053887853271, 0.00118266, 0.00102351, 0.00174816, 0.0020258, 0.00069122,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.534895866812367, 0.00429489,-0.00061235, 0.00192911,-0.0072454, 0.00469128,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.534743202416918, 0.00079804, 0.00036597, 0.00554168, 0.0053426, 0.00329238,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.534597680215409, 0.00055676, 0.00013972, 0.00083272, 0.0008251, 0.00193102,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.53446019298208, 0.00770586, 0.00594604, 0.00970923, 0.0076279, 0.00909844,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.534325384071479, 0.00366850, 0.00376192, 0.00788210, 0.0049927, 0.00634337,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.534201288451787,-0.00144118,-0.00407027, 0.00016959, 0.0026426, 0.00247329,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.534082549477549, 0.00564897,-0.00521413, 0.00004284, 0.0024974, 0.00357225,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.53397095269725, 0.00234934,-0.00023368,-0.00024934,-0.0016183, 0.00323462,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.53386649811089, 0.00350392, 0.00536011, 0.00417297, 0.0034409, 0.00485041,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.533767400169984, 0.00441527, 0.00410459, 0.00072116, 0.0037783, 0.00498418,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.533675444423018, 0.00957233, 0.01031948, 0.00646662, 0.0099343, 0.01137681,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.533591523644233, 0.01664804, 0.01448827, 0.00683266, 0.0120707, 0.01501858,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.533513852285145,-0.00740981,-0.00280508,-0.00119413,-0.0045827,-0.00838923,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.533443323119996,-0.00816901,-0.00362147,-0.00821534,-0.0080045, 0.00058201,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.533380828923029, 0.00812257, 0.00760527, 0.00537182, 0.0078475, 0.00527213,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.533324584145758,-0.00025160, 0.00211867, 0.00155292, 0.0035823, 0.00530542,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.533273696013942, 0.00146801, 0.00288952,-0.00149234, 0.0012808,-0.00241718,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.533231735624549, 0.00048769, 0.00101658,-0.00111985,-0.0002525, 0.00169461,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.533195131880611, 0.00309802, 0.00716646,-0.00105720, 0.0012429, 0.01007363,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.533169241427582,-0.00050960,-0.00312989,-0.00262745, 0.0004848,-0.00164604,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.533148707620007, 0.00784045, 0.00314868, 0.00043024, 0.0069654, 0.00856121,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.533136208780613, 0.00169652, 0.00107177,-0.00401380, 0.0034967, 0.00459365,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.533136208780613,-0.00087558,-0.00194782,-0.00069998, 0.0015757,-0.00033270,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.533136208780613, 0.00322170, 0.00386408, 0.00187503, 0.0019132,-0.00311916,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.533137994329098,-0.00225890,-0.00187304,-0.00033635,-0.0016959,-0.00681527,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.533157635362431,-0.00165813, 0.00152414,-0.00042996, 0.0008678, 0.00130164,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.53318352581546,-0.00506786,-0.00377270,-0.00428064,-0.0026909, 0.00942407,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.533212094591217,-0.00816805,-0.00332202,-0.00307961,-0.0013454,-0.00154488,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.533252269432124, 0.00847432, 0.00618328, 0.00367894, 0.0069203, 0.00173879,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.533297800918486,-0.00389042, 0.00342456, 0.00562658, 0.0050985, 0.00978077,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.533350474598787, 0.00494991, 0.00655920, 0.00857092, 0.0082391, 0.00927405,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.533412076021512, 0.00129593, 0.00001603, 0.00441511, 0.0034727, 0.01456200,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.533478141315449,-0.00519175,-0.00530843,-0.00411103,-0.0084583,-0.00269232,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.53355313435181,-0.00765898,-0.00363210,-0.00367426,-0.0031699, 0.00318146,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.533636162356353,-0.00355290,-0.00655692,-0.00693457,-0.0060480,-0.00532703,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.533726332554834, 0.00649602, 0.00777084, 0.00252738, 0.0064960, 0.00218178,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.533823644947255, 0.00508600, 0.00170914, 0.00085612, 0.0015660,-0.00121068,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.533928099533615, 0.01258317, 0.00337111, 0.00086287, 0.0032124, 0.00310391,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.534039696313914,-0.00641682,-0.00754319,-0.01134025,-0.0080018,-0.00778419,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.534157542513909,-0.00928673,-0.00731790,-0.00894437,-0.0088308,-0.00736445,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.534283423682087, 0.00121902, 0.00327803, 0.00045246, 0.0014111, 0.00114556,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.534418232592688, 0.00489169, 0.00452958, 0.00361899, 0.0041576, 0.00202460,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.534557505374501, 0.00062686,-0.00412535, 0.00146961,-0.0016885, 0.00215402,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.534704813124496,-0.00334122,-0.00220092,-0.00017276,-0.0012559, 0.00191000,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.534859263068429, 0.01042135, 0.01094998, 0.00815589, 0.0107445, 0.00955576,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.53501996243206, 0.01252304, 0.00970099, 0.01432288, 0.0109615, 0.00863828,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.535189589538114, 0.01010797, 0.00895553, 0.00776032, 0.0095485, 0.01213756,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.535362787741138, 0.00388898, 0.00288419, 0.00287362, 0.0052822, 0.00476568,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.535544913686586, 0.01571764, 0.01364900, 0.01560996, 0.0151545, 0.01346335,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.535734181825973, 0.00847240, 0.00392150, 0.00590477, 0.0088031, 0.00021346,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.535929699385057, 0.00059613, 0.00125121, 0.00221738, 0.0056240, 0.00455937,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.53613235913808, 0.00148228, 0.00330967, 0.00657924, 0.0050139, 0.00333688,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.536343053859285,-0.00240434,-0.00051338,-0.00260003,-0.0023430,-0.00247086,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.536559998000186, 0.00482469, 0.00244374, 0.00371088, 0.0059873, 0.00375140,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.536781406012299, 0.00216833,-0.00025901,-0.00075028, 0.0060555,-0.00051636,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.537011741766836,-0.00729317, 0.00515119,-0.00403789,-0.0031933,-0.00704059,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.537246541392585,-0.00728054, 0.00363325,-0.00261399,-0.0062758,-0.01038551,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.537489375986516,-0.00097659, 0.00156609, 0.00028002,-0.0018050,-0.00294908,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.5377375672259, 0.00294141, 0.00163369,-0.00223514,-0.0017906,-0.00456504,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.537989329562255,-0.00072757,-0.00020866,-0.00006481,-0.0003743, 0.00019776,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.538255376286488, 0.00281698, 0.00399763, 0.00231121, 0.0029539, 0.00075896,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.538520530236478, 0.00282225, 0.00630777, 0.00475849,-0.0003500, 0.00169189,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.538795504703135, 0.00086460,-0.00768245, 0.00167232,-0.0093095, 0.00106851,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.539074050266761, 0.00069280,-0.00176895,-0.00151743,-0.0031314,-0.00205809,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.539359738024326, 0.00767488, 0.00717418, 0.00633587, 0.0072265, 0.00717079,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.539651675201588,-0.00178224,-0.00468616,-0.00056843,-0.0035913,-0.00316318,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.539948969024305, 0.00626980, 0.00733312, 0.00676637, 0.0082074, 0.00540261,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.540251619492476, 0.01078956, 0.01010720, 0.01266127, 0.0095893, 0.01108162,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.540560519380343,-0.00281732,-0.00283404, 0.00676069,-0.0029295,-0.00194073,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.540874775913665, 0.00260879, 0.00134774, 0.00377773, 0.0007726, 0.00745883,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.541195281866684,-0.00390023,-0.00742926, 0.00599746,-0.0033751,-0.00412650,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.541519358916672,-0.00990444,-0.00726635, 0.00266885,-0.0085427,-0.01052183,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.541849685386357, 0.00959684, 0.00872500, 0.00686041, 0.0066632, 0.00706661,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.542185368501496,-0.01025677,-0.00861190,-0.00522701,-0.0107804,-0.00892585,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.542528193810575, 0.00618467, 0.00000079, 0.00201451, 0.0040987, 0.00081180,buy
