Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-07,2,2,3,2,3,2,5,1,4,1,5,2,5,0,6,4,0,0,2,0,5, 0.0061464, 0.0093243,-0.0178226, 0.001995187,-0.0014573,sell
2012-04-08,1,2,3,4,2,2,4,2,4,0,5,3,3,2,6,2,1,0,2,0,4,-0.0176079,-0.0088667, 0.0062038,-0.001128344, 0.0034539,sell
2012-04-09,2,2,4,4,2,1,5,0,7,3,2,0,2,3,3,0,2,2,4,1,6,-0.0145580,-0.0041808,-0.0102751,-0.010344869,-0.0117959,sell
2012-04-10,2,3,6,2,3,1,5,0,7,5,2,0,2,0,3,3,2,2,7,1,9,-0.0135413,-0.0222853,-0.0118321,-0.017685535, 0.0048014,sell
2012-04-11,1,5,2,1,2,1,3,2,4,6,2,2,3,0,2,3,0,1,7,0,5,-0.0140314,-0.0165550,-0.0174339,-0.024921849,-0.0093677,sell
2012-04-12,2,4,2,3,2,2,4,2,3,6,3,3,5,0,4,5,0,0,4,0,2, 0.0186091,-0.0025633, 0.0180952,-0.005486372, 0.0167902,buy
2012-04-13,1,2,3,2,3,2,7,1,6,3,4,5,2,1,5,5,0,1,4,2,2, 0.0142117, 0.0065950, 0.0079851, 0.014937093, 0.0075115,buy
2012-04-14,1,2,2,3,3,5,5,2,4,5,4,2,0,3,3,4,2,3,4,3,2,-0.0100062,-0.0260131,-0.0195386,-0.017060776,-0.0072360,sell
2012-04-15,1,2,1,1,2,4,6,2,3,5,2,2,0,4,3,0,2,6,5,0,3,-0.0064027,-0.0025444,-0.0009162, 0.006065442,-0.0019660,sell
2012-04-16,3,2,1,1,3,4,7,4,4,6,2,2,1,2,3,0,3,6,7,0,5, 0.0116329, 0.0319721, 0.0386011, 0.020287831, 0.0315566,buy
2012-04-17,2,1,2,1,2,4,6,2,4,7,0,3,0,0,3,0,1,5,6,0,6,-0.0082064, 0.0059596, 0.0177141, 0.031351936, 0.0087537,buy
2012-04-18,1,2,1,3,1,7,5,1,2,9,0,4,0,0,6,3,0,2,6,0,4,-0.0037571,-0.0122612, 0.0013362,-0.006104329,-0.0140060,sell
2012-04-19,2,3,1,2,1,7,5,2,2,7,2,6,3,0,8,3,0,2,4,1,2,-0.0030249,-0.0100252,-0.0111897,-0.010201210,-0.0030249,sell
2012-04-20,3,3,2,1,2,5,6,2,1,5,2,6,5,0,6,5,0,1,4,3,2,-0.0223583,-0.0282190,-0.0234562,-0.022961662,-0.0282190,sell
2012-04-21,4,5,0,2,1,6,4,3,1,5,3,4,6,2,5,3,3,0,4,2,2, 0.0058386, 0.0098985, 0.0076912, 0.009984986, 0.0125183,buy
2012-04-22,2,4,0,1,1,6,4,2,2,5,3,4,3,2,4,3,3,0,4,2,2,-0.0159231, 0.0020637,-0.0133199,-0.022905830,-0.0115176,sell
2012-04-23,2,3,1,1,1,8,3,1,4,7,2,4,3,2,4,3,2,0,6,0,2,-0.0080141,-0.0085092,-0.0084140,-0.018537098,-0.0147608,sell
2012-04-24,2,3,1,2,2,6,3,3,5,7,3,4,3,1,2,4,0,2,6,0,2, 0.0056010,-0.0064215, 0.0169643,-0.011284910, 0.0127169,buy
2012-04-25,2,5,0,1,1,5,5,3,2,9,3,4,3,0,2,3,3,3,6,0,3,-0.0019554,-0.0115250,-0.0071314,-0.013942949, 0.0035278,sell
2012-04-26,1,7,0,2,2,4,3,6,3,8,6,4,4,0,5,3,4,3,5,0,1, 0.0033246, 0.0100706, 0.0095142, 0.010332722, 0.0135684,buy
2012-04-27,1,4,2,1,2,3,2,4,3,6,6,3,5,0,3,2,4,0,1,2,0, 0.0038723, 0.0295561, 0.0289765, 0.026469986, 0.0209009,buy
2012-04-28,1,4,2,2,0,4,4,2,4,5,5,3,7,0,2,5,3,0,0,4,0,-0.0163423, 0.0161725, 0.0156680, 0.013806775, 0.0226603,buy
2012-04-29,1,4,0,3,0,2,3,2,4,5,1,2,2,3,2,3,3,0,0,3,0, 0.0079247,-0.0041263, 0.0205862, 0.004512198, 0.0090771,buy
2012-04-30,1,4,2,0,0,2,2,4,2,5,1,4,0,5,2,0,5,1,0,2,3, 0.0073943,-0.0007732,-0.0046272, 0.001956318, 0.0208817,buy
2012-05-01,2,7,2,0,2,2,3,2,2,8,2,4,0,2,3,0,9,2,3,1,5, 0.0018521,-0.0011965, 0.0046669, 0.006112278, 0.0067645,buy
2012-05-02,1,6,5,1,0,3,2,2,2,7,1,7,2,0,2,2,6,5,5,1,2,-0.0136554, 0.0252908,-0.0201685, 0.002637039, 0.0169566,buy
2012-05-03,1,4,4,5,0,4,4,3,2,5,3,6,4,0,2,3,6,7,2,1,0, 0.0214229, 0.0145692, 0.0107142, 0.013790446, 0.0122448,buy
2012-05-04,1,4,4,2,2,2,6,1,1,5,4,4,4,1,4,4,3,6,0,4,0, 0.0184148, 0.0195628, 0.0140055, 0.019584362, 0.0123618,buy
2012-05-05,1,5,3,0,3,3,3,3,1,3,5,4,3,0,3,4,4,6,0,3,4,-0.0153634,-0.0115520, 0.0102559,-0.011551952,-0.0123605,sell
2012-05-06,0,3,0,2,3,3,4,1,1,2,2,5,0,0,0,0,5,8,1,1,3, 0.0173533, 0.0144860, 0.0127009,-0.004533796, 0.0028897,buy
2012-05-07,1,3,1,2,1,2,4,1,4,2,2,2,0,2,0,0,5,8,0,1,3, 0.0129514,-0.0060065,-0.0124589, 0.012348354, 0.0276599,sell
2012-05-08,1,4,3,2,1,1,3,2,1,4,2,2,0,5,1,0,3,6,0,1,5, 0.0327237, 0.0024471, 0.0418191, 0.039723140, 0.0468630,buy
2012-05-09,3,7,2,0,1,3,2,3,1,5,2,4,3,3,2,2,3,5,4,0,6,-0.0056466,-0.0076128,-0.0014700,-0.007830932,-0.0074522,sell
2012-05-10,3,6,1,1,1,2,6,2,2,5,4,5,2,0,3,2,3,5,5,0,5, 0.0327262,-0.0036125, 0.0022945,-0.004709634,-0.0013037,buy
2012-05-11,2,4,1,2,1,5,5,2,5,2,5,2,3,0,3,1,5,5,2,4,5,-0.0025464,-0.0027920,-0.0025464,-0.006872394,-0.0020903,sell
2012-05-12,2,7,2,2,1,4,4,2,4,0,4,2,3,0,1,0,12,8,2,7,5,-0.0153704,-0.0105336,-0.0207459,-0.020269490,-0.0195986,sell
2012-05-13,4,7,1,2,1,2,4,5,4,0,2,2,3,1,1,0,11,8,2,5,6,-0.0003660,-0.0035554,-0.0041380,-0.003721119,-0.0037211,buy
2012-05-14,5,5,2,1,2,2,4,5,2,1,2,2,4,1,0,0,9,7,2,2,8, 0.0139851, 0.0101536, 0.0308009, 0.007594719, 0.0147642,buy
2012-05-15,2,5,1,2,1,3,6,3,2,2,2,3,3,2,2,0,8,5,3,2,7,-0.0093084,-0.0090865,-0.0090116,-0.025106025, 0.0077231,sell
2012-05-16,2,6,1,2,1,7,7,1,2,4,4,4,3,4,2,3,8,5,4,2,7,-0.0023543, 0.0045473, 0.0058604,-0.018627703,-0.0158601,sell
2012-05-17,2,3,2,0,2,7,5,1,2,2,5,4,2,2,2,2,3,6,6,1,5, 0.0021220, 0.0141362, 0.0078636, 0.005609467, 0.0018181,buy
2012-05-18,3,5,1,1,2,4,4,3,1,0,4,4,5,0,1,0,6,6,4,3,5,-0.0153450,-0.0134581, 0.0093732,-0.012920042,-0.0085508,sell
2012-05-19,5,5,0,1,1,2,3,2,1,0,2,2,3,0,1,0,6,5,0,4,5,-0.0093230, 0.0023124,-0.0009523,-0.002690019, 0.0027633,buy
2012-05-20,5,3,2,2,1,3,2,0,2,0,1,2,0,0,0,0,7,5,0,4,5, 0.0030044, 0.0115700, 0.0085020, 0.009909776, 0.0109424,buy
2012-05-21,2,3,2,2,2,3,2,0,4,0,1,2,0,0,0,1,5,7,0,2,7,-0.0112302, 0.0152064, 0.0085050,-0.001467767, 0.0151632,buy
2012-05-22,2,4,1,1,1,6,3,0,3,2,1,4,0,2,0,0,5,8,0,2,9,-0.0193294,-0.0138787,-0.0247696,-0.024891930,-0.0186164,sell
2012-05-23,2,6,0,1,1,5,4,0,1,2,4,4,0,2,3,0,3,8,2,2,7,-0.0127564,-0.0082262,-0.0168211,-0.031850051,-0.0163840,sell
2012-05-24,2,5,1,1,2,2,6,3,2,3,3,4,1,2,5,1,4,5,4,0,6,-0.0008687, 0.0039260, 0.0054998,-0.005724128, 0.0034937,buy
2012-05-25,1,3,3,0,2,3,5,3,3,3,2,3,2,3,2,4,3,5,2,2,5,-0.0236086,-0.0573839,-0.0188862,-0.023608586,-0.0217681,sell
2012-05-26,1,4,0,3,2,2,3,2,4,2,0,0,4,1,0,5,3,5,1,2,3, 0.0093991, 0.0185275, 0.0237432, 0.016721170, 0.0181271,buy
2012-05-27,1,3,3,2,2,2,0,2,7,2,0,0,2,0,0,2,5,8,0,1,3,-0.0024786, 0.0235662, 0.0142828,-0.002169243, 0.0127690,buy
2012-05-28,1,4,2,2,3,2,1,1,8,2,1,0,0,0,1,1,3,10,0,0,8,-0.0105675, 0.0265873, 0.0157690,-0.017790010, 0.0159441,buy
2012-05-29,2,6,2,2,1,3,1,0,6,5,1,3,0,0,0,0,3,11,0,0,8,-0.0113616,-0.0066063,-0.0119621,-0.010224680,-0.0115632,sell
2012-05-30,1,5,3,2,0,4,0,1,5,7,0,3,0,0,0,1,0,7,3,0,9, 0.0012512,-0.0053407,-0.0071939,-0.007193931,-0.0134400,sell
2012-05-31,2,5,3,4,0,4,1,1,4,2,0,2,2,3,2,3,0,5,3,3,7,-0.0202247,-0.0202247,-0.0202247,-0.021946642,-0.0338962,sell
2012-06-01,2,4,4,3,0,6,2,1,4,4,5,0,2,2,3,4,1,0,2,5,9,-0.0125386,-0.0139741,-0.0118813,-0.019808161,-0.0122440,sell
2012-06-02,1,4,0,3,2,6,1,2,4,5,3,0,1,0,3,2,3,5,0,0,8,-0.0073692, 0.0118906, 0.0087904, 0.007750176, 0.0087974,buy
2012-06-03,3,2,0,1,2,5,2,0,5,3,0,1,0,0,0,0,4,7,0,0,7,-0.0050550, 0.0538819, 0.0414597, 0.012217293, 0.0469690,buy
2012-06-04,2,2,0,2,2,5,1,1,4,2,0,2,0,0,0,0,2,6,1,1,7,-0.0060365, 0.0297108, 0.0254586, 0.027930899, 0.0329127,buy
2012-06-05,2,2,2,2,1,5,0,3,2,4,1,2,0,1,1,2,0,4,0,0,9, 0.0008672,-0.0015601,-0.0051194,-0.002482407,-0.0017903,sell
2012-06-06,2,5,2,2,0,4,4,2,3,5,3,4,3,0,3,4,0,3,0,0,12,-0.0230950,-0.0262898,-0.0192630,-0.011933898,-0.0230950,sell
2012-06-07,1,4,3,1,0,5,4,1,3,3,2,5,2,0,7,3,2,0,2,2,9,-0.0166171,-0.0174131,-0.0180422, 0.021265235,-0.0166171,sell
2012-06-08,1,4,1,2,0,6,1,1,3,0,2,2,0,2,5,1,2,0,3,3,9,-0.0133300,-0.0141797,-0.0155510,-0.011825337,-0.0094350,sell
2012-06-09,1,6,1,2,0,3,2,0,6,0,0,2,0,5,3,0,2,6,3,0,9,-0.0261458,-0.0210992,-0.0265281,-0.028424465,-0.0334229,sell
2012-06-10,2,5,1,1,0,2,2,2,5,2,3,0,0,3,3,0,1,7,0,0,8, 0.0278970,-0.0204366,-0.0123540, 0.014765580, 0.0281618,sell
2012-06-11,0,4,0,1,2,4,2,3,4,5,3,1,1,0,3,0,1,5,0,2,8, 0.0281455, 0.0244310, 0.0264831, 0.023667599, 0.0252371,buy
2012-06-12,0,4,0,0,1,6,3,3,4,7,5,1,0,0,2,3,1,5,0,3,7, 0.0263065, 0.0283350, 0.0179715, 0.016566570, 0.0164014,buy
2012-06-13,0,3,1,1,2,6,6,2,4,6,7,4,0,0,2,2,1,6,1,3,7, 0.0031848, 0.0107121, 0.0047024, 0.019313173, 0.0205470,buy
2012-06-14,0,3,0,3,1,7,5,2,2,6,5,4,0,0,3,0,0,6,1,4,7, 0.0125122, 0.0216359, 0.0213425, 0.024810111, 0.0259608,buy
2012-06-15,0,3,1,2,0,5,3,3,2,4,1,4,2,1,1,0,3,5,2,4,3,-0.0457759,-0.0266613,-0.0332277,-0.021433845,-0.0380015,sell
2012-06-16,2,3,4,2,0,3,2,2,2,4,0,2,3,1,2,2,2,7,2,0,4, 0.0157206, 0.0179326, 0.0092258, 0.016899812, 0.0160835,buy
2012-06-17,3,2,4,2,1,3,2,2,3,2,0,2,1,2,2,3,0,9,2,0,4, 0.0251707, 0.0283232, 0.0241575, 0.031369055, 0.0312195,buy
2012-06-18,1,2,4,2,0,5,2,2,4,2,0,4,1,2,2,2,0,9,0,2,6, 0.0145840, 0.0112984, 0.0083942, 0.028622672, 0.0143372,buy
2012-06-19,1,3,2,2,0,7,2,2,3,4,0,6,1,2,3,2,0,7,0,2,6,-0.0254954, 0.0012748,-0.0223041,-0.021777821,-0.0239092,sell
2012-06-20,0,4,2,2,1,5,4,2,2,4,5,6,1,0,6,0,1,4,0,4,6, 0.0561634, 0.0403213, 0.0617724, 0.020081560, 0.0617724,buy
2012-06-21,1,2,5,1,0,4,4,5,3,5,4,4,2,0,5,2,0,4,2,4,5, 0.0218021, 0.0303077, 0.0211297, 0.025107809, 0.0199400,buy
2012-06-22,1,3,2,5,0,4,2,7,2,4,2,3,4,0,3,3,0,4,2,3,4,-0.0358780,-0.0329047,-0.0525428,-0.000919611,-0.0606473,sell
2012-06-23,0,2,3,3,0,4,3,5,3,3,2,2,5,0,3,0,2,5,2,3,4,-0.0156844,-0.0097312,-0.0059994,-0.004924167,-0.0221377,sell
2012-06-24,0,3,2,2,1,6,1,5,6,3,0,2,3,2,4,0,5,7,3,0,4, 0.0175489, 0.0163287, 0.0209353,-0.014941865, 0.0178417,buy
2012-06-25,0,4,1,2,1,5,2,4,4,3,1,3,1,2,3,3,3,8,3,0,3, 0.0111657,-0.0112470,-0.0061884,-0.009764848,-0.0117915,sell
2012-06-26,1,7,1,4,0,4,0,5,2,4,3,6,1,1,3,4,0,6,2,0,6, 0.0024293,-0.0054373,-0.0002410,-0.009222434, 0.0039469,buy
2012-06-27,1,7,5,4,1,3,2,4,3,6,3,8,0,1,5,6,1,4,2,3,7,-0.0200204, 0.0084968,-0.0186312,-0.002424577, 0.0171626,sell
2012-06-28,2,5,6,4,1,4,2,2,2,3,5,5,2,0,8,7,1,2,2,2,5,-0.0134827,-0.0153491,-0.0243455,-0.005798653,-0.0115322,sell
2012-06-29,1,6,1,5,1,3,2,4,2,1,6,3,2,0,3,5,2,2,5,1,5, 0.0119975, 0.0113625, 0.0145570, 0.013644829, 0.0119294,buy
2012-06-30,2,3,2,2,2,2,3,4,2,1,3,1,3,0,0,3,3,4,4,1,6,-0.0303434,-0.0318756,-0.0115458,-0.023347466,-0.0239354,sell
2012-07-01,2,5,1,3,4,2,2,4,3,5,3,2,1,3,0,3,3,4,2,2,5,-0.0183449,-0.0149398, 0.0261132,-0.002867160,-0.0047860,sell
2012-07-02,1,4,2,3,0,2,1,6,2,4,3,1,0,2,1,6,0,3,2,1,5, 0.0151381, 0.0050192, 0.0163921, 0.002704765, 0.0028733,buy
2012-07-03,2,4,2,7,1,2,3,6,2,4,4,1,0,0,3,8,0,2,3,1,7, 0.0082433, 0.0146511, 0.0099226, 0.010260002, 0.0093615,buy
2012-07-04,1,5,4,3,0,1,4,4,2,5,5,3,3,0,4,4,0,2,0,3,8,-0.0079206,-0.0079206,-0.0078375, 0.000348278,-0.0079760,sell
2012-07-05,1,8,1,5,1,3,1,4,1,6,5,4,3,1,2,2,2,2,0,4,8,-0.0116446,-0.0320294,-0.0206055,-0.012629581,-0.0312830,sell
2012-07-06,1,4,2,5,0,0,2,2,2,3,0,3,2,0,0,1,2,5,0,1,5, 0.0136685, 0.0202417, 0.0099012, 0.017177791, 0.0187636,buy
2012-07-07,3,3,5,6,0,0,1,3,6,3,0,3,0,0,2,3,1,4,2,1,5, 0.0055079, 0.0069713,-0.0177899, 0.010376764, 0.0022981,buy
2012-07-08,2,4,3,5,0,0,3,3,2,5,0,5,0,0,2,3,1,2,3,1,5,-0.0029930, 0.0137908,-0.0164538, 0.003399946, 0.0089908,sell
2012-07-09,1,4,4,4,1,2,3,5,2,6,2,6,1,2,4,6,0,2,0,1,6,-0.0088545,-0.0168713,-0.0112117,-0.014921465,-0.0196598,sell
2012-07-10,0,5,3,1,0,2,7,5,5,8,2,8,0,3,6,8,0,0,0,2,7, 0.0069884, 0.0043514, 0.0081209, 0.005732000, 0.0055161,buy
2012-07-11,0,3,3,1,1,1,9,3,4,7,2,7,0,0,5,5,0,1,0,3,9, 0.0282494, 0.0272862, 0.0263095, 0.002618452, 0.0263095,buy
2012-07-12,0,4,0,3,0,4,2,4,4,7,1,7,0,0,1,1,3,0,0,3,5, 0.0317776, 0.0290382, 0.0236825, 0.009295130, 0.0345481,buy
2012-07-13,0,3,2,1,0,1,2,4,4,5,1,5,2,0,0,1,2,0,1,3,3, 0.0541639, 0.0311365, 0.0316020, 0.024105773, 0.0312117,buy
2012-07-14,3,3,2,1,1,0,3,3,4,5,2,5,3,0,0,2,2,0,3,1,0, 0.0172750, 0.0324403, 0.0133258, 0.007655544, 0.0320580,buy
2012-07-15,4,3,2,1,0,0,3,3,5,5,2,5,3,1,0,1,0,2,2,1,0, 0.0170980, 0.0150958,-0.0095512, 0.002245394, 0.0009378,buy
2012-07-16,0,4,1,1,0,2,4,2,3,6,2,5,0,2,3,0,0,3,4,1,2,-0.0088979,-0.0157529, 0.0027430, 0.001114862,-0.0121028,sell
2012-07-17,0,4,1,2,1,5,4,2,3,8,5,7,0,4,3,0,1,0,2,3,2,-0.0335072, 0.0133525,-0.0170367,-0.019699339,-0.0168423,sell
2012-07-18,1,3,4,1,0,3,6,3,3,10,7,7,1,2,2,2,0,0,2,3,2, 0.0333092, 0.0355549, 0.0362210, 0.017542156, 0.0293345,buy
2012-07-19,1,3,1,3,0,0,6,8,3,9,2,9,2,0,0,3,0,0,2,3,1, 0.0268320, 0.0482687, 0.0449374, 0.044451101, 0.0483110,buy
2012-07-20,1,3,0,3,0,0,2,10,1,7,0,5,2,0,0,3,0,1,2,2,1, 0.0283912, 0.0326838, 0.0283912, 0.029357096, 0.0248889,buy
2012-07-21,0,3,1,2,1,1,3,4,3,6,0,4,3,0,1,3,2,1,4,0,0, 0.0056688, 0.0137787,-0.0032618, 0.008412847, 0.0199168,buy
2012-07-22,0,4,0,2,2,2,3,3,6,4,1,4,3,2,1,3,3,2,4,0,0, 0.0147907, 0.0173245, 0.0026612, 0.005064896, 0.0172824,buy
2012-07-23,0,3,0,4,0,1,3,6,2,4,0,4,1,2,0,4,0,2,5,0,1,-0.0237450,-0.0239155,-0.0276053,-0.005521944,-0.0201063,sell
2012-07-24,1,6,0,5,0,0,2,8,2,7,0,7,1,1,0,6,0,0,3,0,5,-0.0219191,-0.0217065,-0.0276511,-0.026435587,-0.0248000,sell
2012-07-25,2,6,5,3,0,0,3,5,0,9,2,6,1,0,2,5,0,3,2,5,4, 0.0601648, 0.0593278, 0.0602232, 0.053127663, 0.0622397,buy
2012-07-26,1,6,2,6,0,2,3,5,2,6,3,4,2,0,3,7,1,3,2,4,2,-0.0053351, 0.0032382, 0.0042562, 0.005494850, 0.0225748,buy
2012-07-27,1,5,0,5,0,2,5,3,0,3,3,4,4,0,0,5,2,5,2,2,2,-0.0257209,-0.0253716,-0.0232088,-0.005411227,-0.0068731,sell
2012-07-28,2,5,0,2,2,2,5,5,2,3,0,3,3,3,0,5,2,7,5,2,3,-0.0199838,-0.0253867, 0.0005425,-0.018840395,-0.0199838,sell
2012-07-29,1,3,2,3,3,1,4,6,1,4,0,3,1,2,0,5,2,6,4,3,2,-0.0033451,-0.0035477, 0.0156014, 0.014956420, 0.0517360,buy
2012-07-30,2,3,1,6,0,1,3,6,0,3,1,1,0,0,3,7,0,4,2,2,2,-0.0232728,-0.0271482,-0.0247404,-0.024366426,-0.0241564,sell
2012-07-31,2,3,3,8,0,0,6,4,2,3,3,3,0,0,4,7,0,3,2,2,4, 0.0051523, 0.0098784, 0.0055109, 0.004539765, 0.0377233,buy
2012-08-01,0,5,4,4,1,3,3,3,1,5,4,6,0,1,4,6,2,3,2,0,6,-0.0158813, 0.0159635,-0.0307621, 0.018732536, 0.0116624,buy
2012-08-02,0,8,2,2,1,2,4,3,0,9,2,4,3,0,2,5,4,6,3,2,4,-0.0246423, 0.0073984, 0.0052127, 0.006948536,-0.0069385,sell
2012-08-03,2,5,2,2,0,0,4,4,1,6,0,1,2,0,2,5,3,6,2,3,1,-0.0014328,-0.0041065, 0.0010912, 0.006985549,-0.0044405,buy
2012-08-04,2,3,3,3,0,0,3,4,3,6,0,1,0,2,2,5,1,5,2,0,1, 0.0249411, 0.0201219, 0.0248847, 0.008992675, 0.0010160,buy
2012-08-05,0,6,3,3,0,2,3,3,2,6,0,1,0,5,7,8,0,3,4,2,1, 0.0022309, 0.0022588, 0.0022588,-0.006378384, 0.0034074,buy
2012-08-06,0,6,1,2,0,3,4,6,2,7,2,2,0,3,9,8,0,0,5,2,2, 0.0061837, 0.0036860, 0.0016494,-0.006308899, 0.0039200,buy
2012-08-07,0,4,1,2,2,1,7,5,0,7,2,4,1,0,5,7,0,1,5,2,3, 0.0004015,-0.0156334,-0.0023108,-0.013513683, 0.0053771,sell
2012-08-08,1,4,0,3,1,3,7,4,1,8,3,4,0,0,4,5,3,1,2,3,4, 0.0303402, 0.0303402, 0.0354232, 0.021252848, 0.0207851,buy
2012-08-09,1,3,1,3,0,4,3,3,1,5,3,2,1,0,3,3,3,0,2,4,2,-0.0167421, 0.0111523, 0.0057562, 0.008952181, 0.0036280,buy
2012-08-10,1,2,2,4,1,3,3,3,2,5,2,0,1,1,3,4,2,0,2,6,0,-0.0010836, 0.0046189, 0.0045491, 0.012887489, 0.0155273,buy
2012-08-11,3,2,3,3,1,2,3,3,2,3,2,0,3,3,3,4,0,2,2,4,0,-0.0024479,-0.0120923,-0.0024479,-0.010627020,-0.0045749,sell
2012-08-12,4,5,2,1,0,1,3,3,0,3,5,0,4,2,3,3,2,3,3,2,0, 0.0117354, 0.0092758, 0.0018238, 0.011226935, 0.0199767,buy
2012-08-13,2,7,2,2,2,2,3,3,0,3,8,0,4,2,6,3,4,4,4,2,0,-0.0169950,-0.0173671,-0.0287528,-0.022305238,-0.0150035,sell
2012-08-14,2,4,4,1,2,5,3,3,0,5,8,2,1,0,5,5,4,1,6,2,2,-0.0049632,-0.0052814,-0.0096981,-0.004275508,-0.0088953,sell
2012-08-15,2,3,3,1,1,3,5,3,2,7,7,2,1,0,0,6,3,1,4,2,2,-0.0041894,-0.0063111,-0.0151745,-0.005421426,-0.0121206,sell
2012-08-16,2,3,2,4,1,2,3,5,0,5,3,3,1,0,0,6,3,1,2,4,1,-0.0175963, 0.0065037, 0.0004476, 0.003786295, 0.0049759,buy
2012-08-17,2,1,2,2,1,2,3,7,1,3,3,5,2,0,0,0,3,2,2,4,1,-0.0151144, 0.0188772,-0.0041832,-0.003997635,-0.0040091,buy
2012-08-18,1,2,1,2,2,5,4,4,3,2,4,4,4,2,1,2,3,3,2,3,2,-0.0216581,-0.0135634, 0.0033936,-0.001320566,-0.0013206,sell
2012-08-19,1,1,2,2,0,7,5,4,4,2,3,5,5,2,0,2,0,5,4,3,4,-0.0259469,-0.0304656,-0.0153470,-0.019868787,-0.0207303,sell
2012-08-20,1,3,2,3,0,7,3,5,3,0,3,8,3,3,3,3,0,3,6,2,4, 0.0003570,-0.0009281,-0.0063714,-0.016298316,-0.0127509,sell
2012-08-21,2,4,5,0,0,4,3,5,2,3,2,8,1,1,5,6,0,1,4,2,8, 0.0181619, 0.0105381, 0.0271715, 0.028057646,-0.0033509,buy
2012-08-22,3,3,6,0,1,5,1,6,1,2,3,7,1,0,7,6,1,1,3,2,7,-0.0060169,-0.0059252,-0.0064232, 0.017042563,-0.0492041,sell
2012-08-23,0,3,4,3,1,5,2,4,2,0,3,5,1,0,6,4,3,2,2,5,5,-0.0103197,-0.0072855,-0.0072855,-0.008243862,-0.0033705,sell
2012-08-24,1,1,5,0,1,7,3,3,4,0,0,5,3,0,6,4,4,4,2,4,5,-0.0157062,-0.0126881,-0.0181832, 0.012456558,-0.0181302,sell
2012-08-25,0,3,3,1,4,5,3,4,2,2,0,4,3,3,6,4,5,2,2,2,6, 0.0198738,-0.0287996,-0.0221593,-0.050099396, 0.0120277,sell
2012-08-26,1,4,4,0,2,6,1,7,1,4,1,2,2,5,7,4,5,1,5,2,5, 0.0274781, 0.0200320, 0.0072312, 0.017236877, 0.0272056,buy
2012-08-27,1,3,4,2,1,4,4,6,1,3,3,0,2,2,5,4,5,1,7,3,5, 0.0027729,-0.0019545,-0.0002366, 0.002772934,-0.0041365,buy
2012-08-28,0,3,6,2,2,6,3,5,2,3,8,2,1,0,7,3,8,1,4,3,6,-0.0164193,-0.0127641,-0.0127641,-0.018680050,-0.0158732,sell
2012-08-29,0,5,5,1,1,7,1,5,1,5,8,3,1,0,5,3,8,1,2,2,9,-0.0388145,-0.0347703,-0.0334752,-0.019144651,-0.0386443,sell
2012-08-30,1,7,2,1,2,2,3,4,3,6,6,3,1,1,3,2,6,6,2,0,5, 0.0002303,-0.0065925, 0.0038862, 0.004261786, 0.0112566,buy
2012-08-31,2,4,3,0,3,1,2,4,4,2,6,0,4,0,4,0,5,5,3,2,0,-0.0128398,-0.0184068,-0.0344551,-0.018163381,-0.0432894,sell
2012-09-01,0,5,2,1,2,1,2,3,5,2,6,0,3,0,4,3,4,3,2,3,0,-0.0088008, 0.0314110, 0.0069784, 0.032680084, 0.0153352,buy
2012-09-02,0,6,0,4,1,3,3,3,5,2,5,2,2,0,3,6,7,2,2,3,0, 0.0293587,-0.0093631, 0.0293587, 0.031407376, 0.0257921,buy
2012-09-03,0,4,2,1,1,2,5,5,4,3,8,3,1,2,2,5,7,2,2,0,1,-0.0073552,-0.0114569,-0.0225662,-0.008576690,-0.0094680,sell
2012-09-04,0,5,3,1,2,1,6,6,3,5,7,4,1,5,1,3,7,3,4,0,3,-0.0181498,-0.0291090, 0.0174989, 0.008842099, 0.0149905,sell
2012-09-05,0,6,1,0,2,3,6,4,2,6,5,4,2,3,1,3,7,4,5,0,4,-0.0291636,-0.0296266,-0.0293863,-0.030906608,-0.0297057,sell
2012-09-06,1,4,2,2,0,3,5,3,4,4,3,4,1,0,0,3,6,4,5,3,2,-0.0056467,-0.0213580,-0.0281084, 0.001347575,-0.0215864,sell
2012-09-07,1,2,1,4,1,1,6,3,5,4,3,2,1,0,0,4,1,4,2,3,2,-0.0173228,-0.0171838,-0.0231041, 0.005290436,-0.0198463,sell
2012-09-08,3,2,2,2,0,0,7,2,6,2,3,2,1,0,0,3,1,6,2,4,2, 0.0046805,-0.0000261,-0.0013053,-0.005330194,-0.0065735,buy
2012-09-09,3,5,2,2,0,1,5,1,4,2,6,2,2,0,3,3,1,5,2,4,2,-0.0135978, 0.0042582,-0.0135978, 0.013818080,-0.0101856,sell
2012-09-10,1,3,3,0,1,2,4,2,4,2,3,4,3,1,5,2,1,0,3,4,2, 0.0223831, 0.0352756, 0.0117933, 0.035275596, 0.0304823,buy
2012-09-11,1,2,4,2,0,3,4,2,5,4,2,4,3,1,2,5,0,0,3,2,4,-0.0306040,-0.0243590,-0.0248547,-0.047478395,-0.0221804,sell
2012-09-12,2,1,1,5,0,1,8,0,4,6,0,2,0,2,0,3,0,0,4,2,4, 0.0074694, 0.0004315,-0.0006898, 0.001504490, 0.0003585,buy
