Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,4,2,0,1,0,1,1,0,2,1,2,1,1,0,2,-0.0070369,-0.003790,-0.007022,-0.0070369,-0.00639842,sell
2019-07-15,1,2,2,1,0,0,1,1,1,2,1,1,1,0,0,2,-0.0074341,-0.007604,-0.007865,-0.0092642,-0.00760388,sell
2019-07-16,1,2,1,3,1,0,2,0,0,3,0,2,2,1,1,2,-0.0077702,-0.007415,-0.006945, 0.0065563, 0.00579437,sell
2019-07-17,1,1,1,2,0,2,1,0,1,3,0,2,1,1,0,0,-0.0033169,-0.003317,-0.001754,-0.0033169,-0.00331686,sell
2019-07-18,1,1,1,2,2,1,2,1,2,2,1,2,2,0,1,1,-0.0025571,-0.002557,-0.003011,-0.0023196,-0.00231961,sell
2019-07-19,1,1,2,0,1,2,0,0,1,1,0,2,1,1,1,0, 0.0065858, 0.014614, 0.014645, 0.0138752, 0.01008798,buy
2019-07-20,1,3,1,0,1,1,0,0,1,1,1,1,1,2,1,0, 0.0229813, 0.022904, 0.024933, 0.0229813, 0.02377519,buy
2019-07-21,1,2,1,0,0,0,2,1,0,2,1,1,1,2,1,1, 0.0169374, 0.015696, 0.014541, 0.0158092, 0.01574810,buy
2019-07-22,1,2,0,0,0,1,0,0,1,1,1,0,0,2,0,1, 0.0028924, 0.001627, 0.002892, 0.0032076, 0.00320763,sell
2019-07-23,2,0,0,0,2,0,0,1,1,1,1,1,1,0,1,1,-0.0074089,-0.006356,-0.007652,-0.0077893,-0.00726841,sell
2019-07-24,0,1,0,0,1,0,0,2,0,1,0,1,0,1,2,0,-0.0140278,-0.010561,-0.014028,-0.0140278,-0.01402778,sell
2019-07-25,0,1,1,0,1,1,0,1,1,2,0,1,0,1,1,0,-0.0083398,-0.006320,-0.005979,-0.0059067,-0.00620708,sell
2019-07-26,1,1,1,0,0,1,1,1,1,2,1,1,1,0,1,1, 0.0047055, 0.004951, 0.004951, 0.0048148, 0.00481475,sell
2019-07-27,0,2,0,0,0,0,3,0,1,1,0,0,1,1,1,0, 0.0001927, 0.002153, 0.006855, 0.0022933, 0.00229283,sell
2019-07-28,0,1,1,1,1,2,1,1,0,2,1,1,1,1,1,1,-0.0067972,-0.004508,-0.006110,-0.0060968,-0.00596757,sell
2019-07-29,0,2,0,0,2,2,0,1,1,1,1,1,0,1,1,1,-0.0083585,-0.009225,-0.009857,-0.0069929,-0.00928959,sell
2019-07-30,1,1,1,1,2,0,1,1,1,1,1,2,1,1,0,1, 0.0026960, 0.002980, 0.002696, 0.0027748, 0.00269601,sell
2019-07-31,2,3,0,0,0,0,0,0,2,1,0,2,0,0,1,0, 0.0023088, 0.006930,-0.005270, 0.0024784, 0.00126179,sell
2019-08-01,3,2,2,0,0,0,0,1,3,1,1,2,1,1,1,1, 0.0035873, 0.001945,-0.002733, 0.0035873, 0.00213849,sell
2019-08-02,1,2,1,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.0171018, 0.010515, 0.010515, 0.0158310, 0.00950956,buy
2019-08-03,3,0,1,1,3,0,0,1,2,1,1,1,1,1,1,1, 0.0038935, 0.006020, 0.003894, 0.0038935, 0.00477169,sell
2019-08-04,1,1,0,1,1,3,0,0,1,0,2,0,0,1,1,2, 0.0025680,-0.000384, 0.001994, 0.0025680, 0.00256802,sell
2019-08-05,0,1,2,1,0,1,4,1,1,1,2,1,1,1,1,2,-0.0019283,-0.003532,-0.002974,-0.0045365,-0.00428971,sell
2019-08-06,0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.0032700,-0.002311,-0.002347,-0.0047935,-0.00234656,sell
2019-08-07,2,1,2,0,1,0,1,2,1,2,0,2,2,2,1,0, 0.0034690, 0.005782, 0.003761, 0.0034690, 0.00376078,sell
2019-08-08,2,1,1,1,0,1,0,1,1,1,1,1,2,1,0,1, 0.0158578, 0.016500, 0.013210, 0.0159668, 0.01549035,buy
2019-08-09,3,1,1,0,1,1,0,0,1,3,0,0,3,1,1,0, 0.0118571, 0.010582, 0.009898, 0.0119847, 0.01138518,buy
2019-08-10,4,1,3,0,1,0,0,1,0,3,1,2,2,2,1,1, 0.0127898, 0.007694, 0.007061, 0.0059350, 0.00683403,buy
2019-08-11,0,5,1,0,0,0,0,1,1,1,1,1,0,2,1,1,-0.0027576,-0.000763, 0.002049,-0.0011093, 0.00233409,sell
2019-08-12,1,4,3,0,1,0,1,0,1,2,1,3,1,2,1,1, 0.0027828, 0.001918, 0.001434, 0.0014337, 0.00171604,sell
2019-08-13,1,3,2,0,0,2,1,1,2,2,1,3,0,1,0,2, 0.0020409, 0.003254, 0.002104, 0.0020409, 0.00219179,sell
2019-08-14,1,2,0,0,1,1,2,1,3,1,0,2,1,1,0,1,-0.0017013, 0.000484, 0.000238, 0.0001942, 0.00048445,sell
2019-08-15,1,2,0,3,2,1,1,2,3,1,1,2,1,2,1,2,-0.0094452,-0.002399,-0.006993,-0.0096424,-0.00944519,sell
2019-08-16,1,0,0,1,1,1,0,1,2,0,1,0,1,1,0,1,-0.0031447, 0.002694, 0.002694,-0.0030894, 0.00098202,sell
2019-08-17,1,0,0,0,0,0,2,2,1,1,0,1,1,1,0,2, 0.0017066, 0.002855, 0.002855, 0.0007333, 0.00285453,sell
2019-08-18,0,0,3,0,0,0,1,0,0,0,1,0,0,2,1,1, 0.0042980, 0.004461, 0.008084, 0.0030546, 0.00396052,buy
2019-08-19,1,4,0,0,0,1,0,1,1,1,1,0,2,2,1,1, 0.0119875, 0.009595, 0.010526, 0.0096316, 0.01040887,buy
2019-08-20,3,2,1,0,2,0,0,1,0,2,1,1,3,2,0,1, 0.0044054, 0.004117, 0.000744, 0.0028058, 0.00376485,sell
2019-08-21,4,2,1,0,1,1,0,0,1,2,2,1,2,2,1,0,-0.0040532, 0.000501,-0.006006, 0.0003552,-0.00414744,sell
2019-08-22,2,1,3,0,0,1,1,0,1,2,1,2,3,0,0,0,-0.0040711,-0.004071,-0.004071,-0.0030049,-0.00450794,sell
2019-08-23,0,2,2,0,0,0,1,3,3,0,2,1,1,1,1,1,-0.0022808,-0.002423,-0.002423,-0.0024230,-0.00242298,sell
2019-08-24,0,1,3,1,0,0,1,3,3,1,2,2,1,0,1,0, 0.0001426,-0.000565,-0.001337,-0.0013373, 0.00035230,sell
2019-08-25,0,1,1,0,1,0,1,2,2,0,1,1,0,1,0,2,-0.0029562,-0.002087,-0.002629,-0.0030815,-0.00308154,sell
2019-08-26,0,0,2,1,0,1,3,2,2,1,2,0,1,1,1,2,-0.0020777,-0.003304,-0.002078,-0.0026745,-0.00326558,sell
2019-08-27,1,2,2,1,0,3,1,1,1,2,2,1,2,1,1,2,-0.0019920,-0.001992,-0.001992,-0.0021002, 0.00067215,sell
2019-08-28,2,3,1,0,3,0,0,0,1,2,2,1,2,1,1,0,-0.0013689, 0.008856,-0.000238, 0.0097510, 0.00053690,sell
2019-08-29,1,3,2,0,0,0,0,1,1,1,0,1,3,0,0,1, 0.0036788,-0.007616,-0.007616,-0.0098432,-0.00761611,sell
2019-08-30,1,1,2,0,0,0,0,1,2,1,1,0,2,1,1,0,-0.0198155,-0.020131,-0.018377,-0.0202174,-0.02443717,sell
2019-08-31,3,0,1,1,0,0,0,1,1,1,0,1,2,0,0,1, 0.0102264, 0.001206, 0.001206, 0.0047833, 0.00205332,sell
2019-09-01,1,1,1,1,3,0,1,2,2,2,1,0,2,1,1,1,-0.0016495,-0.001824,-0.001824,-0.0018242,-0.00182424,sell
2019-09-02,1,0,2,1,1,4,1,2,0,3,2,2,2,2,2,1, 0.0002030,-0.000189,-0.000095, 0.0002030,-0.00002651,sell
2019-09-03,1,1,1,1,1,2,3,1,1,3,2,2,2,2,1,0, 0.0079861, 0.003715, 0.005000, 0.0055762,-0.00064561,sell
2019-09-04,2,1,0,2,1,1,2,1,1,2,1,2,3,1,1,1, 0.0105939, 0.013444, 0.014010, 0.0145160, 0.01344435,buy
2019-09-05,2,0,0,2,0,1,0,2,1,1,2,1,2,1,0,1, 0.0044507, 0.004451, 0.002253, 0.0059200, 0.00340749,sell
2019-09-06,1,0,0,2,1,0,0,5,0,2,1,3,2,2,1,0, 0.0025863, 0.002586, 0.002586, 0.0025863, 0.00231397,sell
2019-09-07,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,1,-0.0051798,-0.005562,-0.005051,-0.0051798,-0.00701195,sell
2019-09-08,2,1,0,1,1,0,1,0,0,1,1,2,1,1,0,1, 0.0004318,-0.000764,-0.000842, 0.0007577,-0.00029411,sell
2019-09-09,2,2,0,0,0,2,1,0,0,1,1,2,0,1,2,1, 0.0020808, 0.002521, 0.003798, 0.0014606, 0.00146061,sell
2019-09-10,1,3,0,0,1,2,1,0,1,1,1,1,1,1,2,1, 0.0009295, 0.001319, 0.004279,-0.0012636, 0.00092948,sell
2019-09-11,2,0,2,0,2,1,1,0,1,1,1,1,1,1,1,2,-0.0077695,-0.005006,-0.007770,-0.0077695,-0.00572216,sell
2019-09-12,2,0,1,0,1,1,0,1,1,0,0,0,1,0,2,3,-0.0139494,-0.007334,-0.012443,-0.0095655,-0.00408249,sell
2019-09-13,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1,2,-0.0009422,-0.000883,-0.001250,-0.0013429,-0.00124955,sell
2019-09-14,1,0,0,3,0,0,1,0,0,0,1,1,0,1,2,2,-0.0022009, 0.001987,-0.005058,-0.0030366,-0.00303663,sell
2019-09-15,0,0,0,2,0,1,0,1,2,0,0,0,1,0,2,1, 0.0012862, 0.001952, 0.001286, 0.0014857, 0.00372152,sell
2019-09-16,1,0,2,2,1,1,0,1,2,1,1,1,1,1,1,1, 0.0007417, 0.000183,-0.000350, 0.0029291, 0.02245258,sell
2019-09-17,0,2,2,2,2,1,0,0,3,1,1,1,0,1,2,1, 0.0123517, 0.007315, 0.006018, 0.0117802, 0.00769583,sell
2019-09-18,2,2,1,1,0,1,1,0,2,1,1,1,1,1,1,0, 0.0188986, 0.010713, 0.011803, 0.0209351, 0.01024754,buy
2019-09-19,2,2,0,1,0,1,0,0,2,0,1,0,1,1,1,1, 0.0142270, 0.015302, 0.015459, 0.0142270, 0.01196762,buy
2019-09-20,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0010608, 0.001641, 0.001729, 0.0016408, 0.00208875,sell
2019-09-21,0,1,1,1,1,0,0,4,0,1,1,1,2,1,0,2,-0.0042021,-0.005514,-0.002804,-0.0037276,-0.00372761,sell
2019-09-22,0,1,0,0,1,0,0,4,1,0,0,0,1,1,1,2,-0.0103012,-0.015352,-0.009151,-0.0091249,-0.01158817,sell
2019-09-23,1,2,2,1,0,1,2,2,0,2,1,2,2,0,1,3,-0.0130540,-0.011587,-0.013483,-0.0135504,-0.01355044,sell
2019-09-24,1,3,1,0,0,1,4,1,1,2,2,2,1,1,0,2,-0.0115377,-0.010398,-0.011538,-0.0122733,-0.01081210,sell
2019-09-25,1,2,3,0,1,2,2,1,1,2,2,2,2,1,1,1, 0.0024270, 0.001312, 0.002071, 0.0020707, 0.00191243,sell
2019-09-26,0,2,2,0,2,1,1,2,1,1,1,1,2,1,1,2,-0.0154220,-0.019072,-0.018337,-0.0180539,-0.01801740,sell
2019-09-27,1,0,1,1,1,0,1,2,0,2,0,2,2,0,1,0,-0.0107740,-0.010049,-0.010060,-0.0100595,-0.01005953,sell
2019-09-28,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.0012443, 0.002127, 0.003923, 0.0004012, 0.00094538,sell
2019-09-29,0,1,2,0,0,0,2,1,0,2,0,2,1,0,1,1, 0.0073881, 0.007572, 0.007469, 0.0037759, 0.00757195,buy
2019-09-30,0,1,3,0,3,1,1,0,1,2,2,1,0,1,0,2, 0.0045724, 0.004572, 0.004572, 0.0038171, 0.01187660,sell
2019-10-01,1,1,1,0,4,2,1,0,1,1,2,1,1,2,1,1, 0.0139981, 0.006411, 0.009615, 0.0013656, 0.00130493,sell
2019-10-02,1,0,1,1,2,3,1,0,1,0,2,0,1,1,2,2, 0.0047654, 0.005009,-0.002298, 0.0060387, 0.00476537,sell
2019-10-03,0,1,0,0,2,1,1,1,0,1,1,2,1,1,1,0,-0.0038921,-0.006826,-0.005448,-0.0047323,-0.00473227,sell
2019-10-04,0,1,3,0,1,1,1,2,2,2,2,1,0,0,1,2, 0.0002267, 0.001320, 0.000227,-0.0015572, 0.00022670,sell
2019-10-05,0,2,2,0,1,1,1,2,2,1,1,2,1,1,0,2,-0.0043141, 0.001609,-0.000063,-0.0027554,-0.00066778,sell
2019-10-06,1,0,2,0,1,1,1,1,1,2,0,1,1,0,1,2,-0.0015046, 0.000045,-0.001115,-0.0011154,-0.00111537,sell
2019-10-07,2,0,2,0,0,3,1,1,2,2,1,1,0,0,1,2, 0.0003913, 0.000391, 0.000391, 0.0003913, 0.00055818,sell
2019-10-08,1,2,0,0,2,1,1,0,1,1,1,2,1,1,0,0, 0.0033461, 0.004220, 0.004367, 0.0033270, 0.00410075,sell
2019-10-09,1,2,2,0,1,1,0,1,2,0,1,1,1,1,1,1, 0.0194693, 0.017868, 0.018575, 0.0196239, 0.01786054,buy
2019-10-10,0,1,2,0,2,1,1,0,2,1,2,2,1,0,0,0, 0.0114722, 0.009379, 0.011472, 0.0039215, 0.01087490,buy
2019-10-11,0,2,2,0,1,1,2,1,1,2,1,2,1,1,1,1, 0.0009914, 0.001646,-0.002788,-0.0027136,-0.00002047,sell
2019-10-12,0,0,2,1,1,1,2,0,2,1,2,0,1,0,1,1, 0.0026558,-0.008258,-0.007444,-0.0050649,-0.00806046,sell
2019-10-13,1,0,0,1,2,2,1,1,0,2,1,1,2,1,0,1,-0.0061876, 0.000804, 0.000804,-0.0014598, 0.00022430,sell
2019-10-14,2,1,0,1,3,2,1,0,1,3,1,2,1,1,0,1, 0.0118103, 0.011728, 0.011728, 0.0120866, 0.01208656,buy
2019-10-15,2,2,1,1,2,0,2,0,2,1,2,2,2,0,1,0, 0.0048174, 0.003954, 0.002901, 0.0059430, 0.00616990,sell
2019-10-16,2,3,2,0,1,1,2,0,2,1,2,2,3,1,0,1, 0.0012298, 0.003102, 0.003102, 0.0043374, 0.00310229,sell
2019-10-17,2,3,1,0,0,0,1,0,2,0,1,1,1,1,1,0, 0.0070955,-0.001556,-0.000255, 0.0070955, 0.00006338,sell
2019-10-18,1,1,2,1,2,0,1,1,1,2,0,1,2,1,1,1, 0.0036229, 0.003387, 0.003623, 0.0033868, 0.00338678,sell
2019-10-19,1,1,0,0,2,0,1,1,1,1,0,0,1,1,1,1, 0.0035907,-0.005670, 0.003677, 0.0021689, 0.00359070,buy
2019-10-20,3,0,1,1,1,1,1,1,0,2,1,2,2,0,1,1,-0.0035400,-0.001943,-0.002180,-0.0023763,-0.00237630,sell
2019-10-21,2,2,1,0,1,0,2,1,2,2,0,2,1,1,0,1,-0.0022315,-0.002445,-0.002231,-0.0022315,-0.00223146,sell
2019-10-22,2,3,2,1,1,0,2,1,3,2,1,2,2,0,1,1, 0.0007674, 0.000994,-0.001798, 0.0014392, 0.00076743,sell
2019-10-23,2,3,1,1,1,1,1,2,3,2,1,1,1,1,1,2,-0.0081012,-0.006293,-0.005610,-0.0040937,-0.00810122,sell
2019-10-24,1,1,1,2,2,1,0,0,2,1,1,1,1,1,0,1,-0.0113040,-0.011166,-0.011304,-0.0097457, 0.00142093,sell
2019-10-25,1,0,0,3,2,1,1,1,1,2,0,1,0,2,1,2,-0.0001526, 0.003640, 0.001633, 0.0000327,-0.00015263,sell
2019-10-26,0,1,1,3,2,1,0,1,1,1,1,1,1,1,1,3, 0.0185976, 0.012098, 0.018807, 0.0182549, 0.01318314,buy
2019-10-27,0,1,3,1,2,0,1,0,1,2,0,2,0,0,1,2, 0.0010039, 0.001496, 0.001004, 0.0007815, 0.00109776,sell
2019-10-28,1,2,1,1,2,1,1,0,2,2,1,2,1,1,0,1,-0.0003758,-0.000248,-0.000376,-0.0003758, 0.00165985,sell
2019-10-29,2,1,0,2,2,2,1,0,2,1,2,1,2,0,2,2, 0.0085353, 0.012669, 0.014534, 0.0139169, 0.01255979,buy
2019-10-30,1,0,0,0,2,2,0,1,1,0,1,1,2,1,1,0,-0.0050278,-0.006121,-0.006121,-0.0061207, 0.00219680,sell
2019-10-31,0,0,1,0,2,2,1,1,0,1,1,1,2,1,2,1,-0.0052193,-0.004639,-0.005579,-0.0042394,-0.00487941,sell
2019-11-01,0,1,0,0,1,1,1,1,1,0,0,0,1,1,2,1,-0.0032161,-0.002491,-0.006048,-0.0043137,-0.00431366,sell
2019-11-02,2,0,0,0,1,2,1,1,1,1,1,1,2,0,1,1, 0.0009782, 0.002603, 0.000978, 0.0009782,-0.00134303,sell
2019-11-03,1,0,0,0,1,2,2,0,2,1,0,1,1,0,1,0, 0.0018684, 0.002026, 0.002026, 0.0029227, 0.00238037,sell
2019-11-04,1,0,0,0,2,3,0,1,2,1,1,1,1,1,0,0,-0.0014467,-0.002711,-0.000702,-0.0007024,-0.00088909,sell
2019-11-05,2,0,0,0,1,3,1,1,2,2,2,0,1,0,0,1, 0.0033126, 0.002634, 0.003168, 0.0031398, 0.00324354,sell
2019-11-06,0,1,0,0,2,2,0,1,1,1,2,0,1,0,1,0,-0.0026623,-0.001286,-0.002681, 0.0015056,-0.00456192,sell
2019-11-07,1,0,1,0,2,1,2,1,0,2,3,1,1,1,0,1, 0.0029856, 0.003821, 0.004726, 0.0030198, 0.00301983,sell
2019-11-08,0,1,1,1,2,2,0,1,1,2,3,0,0,1,0,2,-0.0043802,-0.004380,-0.004132,-0.0043802,-0.00358677,sell
2019-11-09,1,0,1,1,2,2,0,1,0,0,2,1,1,1,1,2,-0.0064226,-0.005545,-0.007978,-0.0061915,-0.00619150,sell
2019-11-10,1,1,1,2,1,2,0,0,0,1,2,1,0,2,1,2, 0.0090283,-0.004606, 0.006506, 0.0057483, 0.00021144,sell
2019-11-11,0,2,1,1,1,2,0,0,2,1,1,1,0,1,1,1, 0.0185993, 0.019693, 0.019693, 0.0187493, 0.01834671,buy
2019-11-12,2,1,3,2,0,1,2,0,2,1,1,2,2,2,1,2,-0.0001644,-0.000444,-0.001717,-0.0001644,-0.00016437,sell
2019-11-13,1,2,2,0,2,0,2,1,2,1,1,2,3,0,1,0, 0.0041803, 0.002238, 0.003163, 0.0047512, 0.00438581,sell
2019-11-14,1,2,2,1,3,0,1,2,1,0,1,3,3,1,2,1, 0.0023787, 0.004568, 0.003330, 0.0023197, 0.00262914,sell
2019-11-15,2,0,2,1,2,1,1,2,1,1,1,2,2,1,1,2, 0.0005524, 0.001309, 0.001699, 0.0005524, 0.00055238,sell
2019-11-16,1,1,2,1,1,2,1,1,0,1,0,2,2,1,1,3,-0.0045495,-0.004536,-0.002867,-0.0045495,-0.00454955,sell
2019-11-17,3,1,3,1,0,1,1,1,1,2,1,2,1,1,1,2,-0.0041302,-0.004213,-0.003223,-0.0042134,-0.00145724,sell
2019-11-18,1,3,2,0,0,1,0,0,1,2,0,2,0,0,1,1, 0.0001580, 0.003483, 0.001222, 0.0011460, 0.00059120,sell
2019-11-19,2,1,2,0,0,1,0,2,1,2,0,1,1,1,1,1,-0.0060817, 0.005339, 0.005759, 0.0053392, 0.00596244,sell
2019-11-20,1,1,1,0,0,1,1,1,1,2,1,0,1,1,0,0,-0.0156948,-0.014225,-0.016195,-0.0169608,-0.01619531,sell
2019-11-21,2,0,0,1,0,3,0,2,0,2,1,1,1,0,2,1, 0.0050269,-0.004607,-0.006039,-0.0090285,-0.00658262,sell
2019-11-22,0,1,0,1,1,2,1,1,1,3,1,0,0,1,1,1,-0.0222795,-0.022280,-0.022280,-0.0220820,-0.02297397,sell
2019-11-23,0,0,2,0,0,3,1,1,0,2,0,1,1,1,2,1,-0.0068729,-0.009171,-0.008092,-0.0068729,-0.00683679,sell
2019-11-24,0,1,1,0,1,2,2,0,1,3,1,1,0,1,2,0, 0.0027284, 0.000663, 0.000663, 0.0015029, 0.00066252,sell
2019-11-25,1,2,0,1,0,4,1,1,2,3,0,1,1,0,2,2, 0.0006566, 0.001802, 0.001802,-0.0021148, 0.00066859,sell
2019-11-26,2,2,0,1,3,3,0,1,3,3,1,1,1,1,2,2,-0.0041842,-0.006461,-0.004453,-0.0045815, 0.00157695,sell
2019-11-27,1,2,1,1,1,3,0,2,2,1,1,2,1,0,1,3, 0.0074198, 0.007805, 0.006754, 0.0071036, 0.00741984,buy
2019-11-28,1,3,0,1,1,2,2,2,3,2,1,1,1,1,2,3, 0.0015827, 0.001583, 0.001583, 0.0024751, 0.00322143,sell
2019-11-29,2,1,0,1,1,0,3,0,1,0,1,2,2,1,0,2, 0.0014775, 0.006707, 0.006707, 0.0060048, 0.00670723,buy
2019-11-30,1,1,0,0,1,2,3,0,2,1,1,2,2,1,0,0, 0.0048076, 0.006443, 0.006443, 0.0103096, 0.00644318,buy
2019-12-01,0,0,0,0,1,2,4,2,1,1,2,1,1,1,1,1,-0.0022218,-0.004221,-0.004432,-0.0035988, 0.00148203,sell
2019-12-02,0,0,0,0,3,3,2,1,1,1,1,1,2,1,1,1,-0.0005198, 0.001933, 0.001231, 0.0065089, 0.00193286,sell
2019-12-03,1,0,0,0,2,1,3,0,1,1,2,0,1,1,1,0,-0.0007801,-0.004054,-0.000780,-0.0003653,-0.00156715,sell
2019-12-04,1,0,0,0,1,0,4,1,0,0,2,1,1,2,1,1, 0.0012851, 0.004145, 0.002103, 0.0021028, 0.00702805,sell
2019-12-05,1,1,0,0,1,1,2,1,1,1,2,0,1,1,0,2,-0.0093387,-0.010273,-0.009234,-0.0092342,-0.00807222,sell
2019-12-06,2,0,1,0,2,0,1,2,1,1,2,0,0,2,1,2,-0.0018854, 0.002133,-0.000911,-0.0009115,-0.01011491,sell
2019-12-07,2,0,0,0,3,1,2,2,0,0,1,2,1,2,2,2,-0.0063964,-0.006072,-0.010594,-0.0063964,-0.00607159,sell
2019-12-08,2,1,0,0,2,2,1,0,1,1,0,2,0,2,1,1,-0.0012611,-0.001695,-0.000664,-0.0005365, 0.00047055,sell
2019-12-09,3,1,1,1,2,2,2,0,2,2,1,2,2,2,2,1, 0.0008381,-0.002336,-0.000271,-0.0002713,-0.00044056,sell
2019-12-10,1,2,1,0,2,2,2,0,2,2,0,1,3,1,2,0,-0.0037903,-0.004126,-0.005651,-0.0041256,-0.00412565,sell
2019-12-11,1,2,1,0,3,2,0,1,1,1,1,1,3,1,2,1,-0.0041146,-0.004756,-0.007955,-0.0047303,-0.00560897,sell
2019-12-12,0,1,3,1,2,3,0,2,1,1,2,1,3,2,2,1,-0.0031874,-0.001070,-0.001365,-0.0026034,-0.00491660,sell
2019-12-13,0,1,0,1,1,2,1,1,1,1,1,0,2,1,1,1,-0.0075346,-0.008025,-0.008528,-0.0120663,-0.00795164,sell
2019-12-14,2,0,1,2,1,1,1,0,0,0,1,1,1,2,2,1, 0.0015157,-0.003763, 0.003551, 0.0021805, 0.00218051,sell
2019-12-15,1,2,1,0,1,1,0,1,1,1,0,1,0,2,1,1,-0.0050874,-0.003549,-0.003624,-0.0050874,-0.00393907,sell
2019-12-16,1,2,4,0,1,1,0,2,1,1,1,1,1,2,2,2,-0.0094466,-0.009518,-0.009794,-0.0109834,-0.00888663,sell
2019-12-17,2,1,3,0,1,1,0,0,1,1,0,0,1,2,2,1,-0.0072551,-0.007911,-0.004582,-0.0080727,-0.00550437,sell
2019-12-18,2,1,1,1,1,1,1,1,0,0,1,2,1,1,2,2,-0.0070687,-0.007069,-0.006217,-0.0067962,-0.00706874,sell
2019-12-19,1,1,1,1,1,3,1,3,2,1,1,2,0,2,2,2, 0.0048852, 0.005149, 0.003556, 0.0038255, 0.00481884,sell
2019-12-20,0,0,2,0,2,2,1,2,1,0,1,3,1,1,1,1, 0.0034611, 0.001220, 0.002711, 0.0036202, 0.00417809,sell
2019-12-21,0,1,1,0,2,2,3,2,2,1,1,3,1,1,2,0,-0.0005578,-0.000974,-0.000833,-0.0008331, 0.00121785,sell
2019-12-22,1,1,0,1,3,4,2,0,2,2,1,2,2,1,1,1, 0.0105630, 0.010082, 0.009993, 0.0115979, 0.01079999,buy
2019-12-23,1,0,0,0,5,2,3,0,2,3,2,0,3,1,1,0, 0.0062987, 0.005885, 0.007624, 0.0018857, 0.00329106,buy
2019-12-24,0,0,1,0,4,1,1,1,0,2,1,1,2,0,1,1, 0.0003509, 0.000351, 0.000887,-0.0001752, 0.00035092,sell
2019-12-25,0,1,0,0,4,1,0,2,1,1,2,1,1,0,1,1,-0.0017073,-0.003688,-0.003688, 0.0013081,-0.00187114,sell
2019-12-26,1,1,0,0,3,1,0,1,1,2,2,0,0,1,1,2,-0.0045168,-0.004517,-0.004391,-0.0047829,-0.00478570,sell
2019-12-27,0,1,0,0,1,0,2,0,0,0,2,1,1,0,0,1,-0.0042084,-0.001745,-0.001745,-0.0017451,-0.00174507,sell
2019-12-28,0,1,0,0,2,1,2,2,2,1,1,1,0,1,1,2, 0.0006821,-0.005599,-0.005473, 0.0007523,-0.00221334,sell
2019-12-29,0,0,0,0,2,3,0,3,2,1,0,1,1,1,1,2,-0.0046112,-0.000273,-0.003796,-0.0000364,-0.00236985,sell
2019-12-30,0,0,0,0,2,2,0,3,2,1,1,0,1,1,0,1, 0.0057799, 0.005034, 0.000437, 0.0051071, 0.00541895,sell
2019-12-31,0,0,0,0,2,1,3,2,1,1,0,2,1,1,1,2, 0.0037732, 0.002649, 0.002230, 0.0011661, 0.00272111,sell
2020-01-01,1,0,0,0,2,2,1,0,1,1,1,2,1,0,1,1,-0.0007940, 0.003786,-0.000794,-0.0009377,-0.00097488,sell
2020-01-02,1,0,0,0,1,3,0,1,2,2,1,1,0,0,1,1,-0.0021188,-0.001068,-0.003708,-0.0037080,-0.00370796,sell
2020-01-03,0,1,0,0,3,1,1,2,1,1,1,2,1,1,1,1,-0.0064169,-0.011314,-0.011198,-0.0061853,-0.00650349,sell
2020-01-04,1,0,1,0,2,2,0,1,2,1,1,2,1,0,0,1, 0.0010948, 0.002233,-0.000975, 0.0002506, 0.00109483,sell
2020-01-05,3,0,0,0,1,1,1,0,1,1,0,1,1,1,0,2, 0.0046589, 0.004659, 0.007582, 0.0037238, 0.00565028,buy
2020-01-06,3,1,0,0,1,2,1,1,1,2,0,1,2,1,1,1,-0.0027687, 0.004424, 0.007945, 0.0044240, 0.00067642,sell
2020-01-07,1,2,1,1,2,1,2,0,1,2,1,1,2,2,0,2, 0.0119675, 0.011967, 0.011841, 0.0119675, 0.01196748,buy
2020-01-08,1,0,2,0,2,2,1,1,0,1,1,2,2,2,1,1,-0.0001391,-0.000401,-0.006999,-0.0002763,-0.00028594,sell
2020-01-09,1,0,1,1,1,3,1,1,1,2,2,1,1,1,1,1,-0.0062000,-0.006200,-0.005737,-0.0057370,-0.00569645,sell
2020-01-10,1,2,0,3,0,2,1,0,0,2,2,1,1,2,1,1,-0.0036454,-0.003714,-0.001971,-0.0037137,-0.00371372,sell
2020-01-11,2,1,1,1,0,1,0,0,1,0,2,1,2,1,1,0, 0.0027644, 0.002812, 0.002764, 0.0033572, 0.00672957,sell
2020-01-12,1,1,4,0,0,1,0,1,1,1,2,1,2,2,0,1,-0.0003729,-0.002043,-0.000723,-0.0004789,-0.00913905,sell
2020-01-13,0,1,3,1,1,0,0,1,2,1,1,0,2,2,1,0, 0.0041624, 0.009195, 0.009195, 0.0091950, 0.01341100,buy
2020-01-14,2,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1, 0.0071770, 0.006937, 0.006937, 0.0078543, 0.00593435,buy
